Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.5,50.01211898,1.334509518,197031.7294,1.729734869,330.0376824
,80.6,50.4268943,1.341169846,197660.4807,1.727554122,330.7050568
,80.7,50.60458011,1.347879106,198313.0773,1.725373399,331.4151642
,80.8,50.86378425,1.354616694,198915.7658,1.723628809,332.0836332
,80.9,51.09553117,1.361389811,200260.3442,1.718395095,333.2101619
,81,51.20581904,1.368204806,201131.845,1.714905957,333.9323256
,81.1,51.54985817,1.375038653,202283.8174,1.709672232,334.7399653
,81.2,52.08023169,1.381894514,204178.8366,1.70051322,335.9245794
,81.3,51.98586215,1.388825679,205073.0595,1.696151821,336.4626368
,81.4,52.33737171,1.39576236,206988.7568,1.688301251,337.8620348
,81.5,52.4667653,1.402748366,207939.3244,1.685248252,338.7047386
,81.6,52.52461215,1.409774056,208708.0674,1.683503683,339.527721
,81.7,52.96178805,1.416810097,210078.7436,1.679142231,340.7638354
,81.8,53.17185667,1.423896294,210932.386,1.676525366,341.5758598
,81.9,53.37859216,1.431018203,211538.4129,1.675653064,342.3550054
,82,53.83322048,1.438159529,212331.7019,1.675216878,343.488115
,82.1,53.8427904,1.445365858,212644.3694,1.6765253,344.2683545
,82.2,54.15349305,1.452588518,212670.9981,1.679578254,344.9620292
,82.3,54.43673809,1.459849189,212891.7162,1.68175893,345.8003512
,82.4,54.59685997,1.467154316,213070.8914,1.684375759,346.6474423
,82.5,54.93915646,1.474484115,213439.7939,1.685248007,347.4364513
,82.6,55.64164861,1.481826985,213969.3318,1.686556359,348.5706595
,82.7,55.76265489,1.489244788,214347.677,1.687428628,349.3541879
,82.8,55.76552913,1.496707554,214678.0473,1.688737051,350.125664
,82.9,56.05955337,1.504188574,215187.39,1.690045444,351.2039764
,83,56.22463115,1.511715576,215512.6951,1.690917709,351.9327165
,83.1,56.06360831,1.51930165,216023.4051,1.690917726,352.7239131
,83.2,56.61299988,1.526879173,216421.1517,1.693098374,353.7737393
,83.3,56.28309452,1.534552288,216541.7587,1.694406831,354.2252221
,83.4,56.67358599,1.542216654,216602.8902,1.69964048,355.3944939
,83.5,57.10982442,1.549916402,216418.7013,1.704437984,356.0728247
,83.6,56.85268965,1.557700529,216134.0446,1.7096717,356.6843047
,83.7,57.18077207,1.565485325,215715.554,1.716431848,357.4366041
,83.8,57.30753475,1.573322411,214981.0116,1.72537272,358.1571244
,83.9,57.51539891,1.581193367,214456.0722,1.73191481,358.6853222
,84,57.78481547,1.589099795,213901.7288,1.738893034,359.2266736
,84.1,58.05754689,1.597085519,213062.8215,1.749360383,360.0036287
,84.2,58.00543787,1.605052518,212683.844,1.755030218,360.5285394
,84.3,58.24364015,1.613080511,212375.9596,1.760263882,361.0863249
,84.4,58.38575458,1.621155064,212206.9355,1.764625275,361.6967135
,84.5,58.63018308,1.629263343,212166.6022,1.767678234,362.2555952
,84.6,58.84798515,1.637414054,212432.2121,1.768550493,362.8572177
,84.7,59.28705919,1.645591061,212587.8584,1.771603432,363.676912
,84.8,59.37008468,1.653832351,212904.1538,1.772039564,364.2456584
,84.9,59.82661498,1.662090522,213473.5019,1.770731094,364.8889218
,85,60.09679894,1.67040228,213922.4937,1.770294925,365.5157497
,85.1,60.24011551,1.678763991,214397.8817,1.770731051,366.3946168
,85.2,60.77149458,1.687142138,214632.9844,1.771603276,366.9896674
,85.3,60.84533634,1.695592306,215137.7424,1.770730988,367.6921029
,85.4,61.22363719,1.704064878,215849.267,1.768550245,368.4394748
,85.5,61.24464149,1.712603297,216334.4717,1.767677962,369.0915011
,85.6,61.56511355,1.721164895,217409.2628,1.763752663,370.1007789
,85.7,61.78783362,1.729775832,218236.622,1.760263515,370.7922575
,85.8,62.2380643,1.73841502,218956.2359,1.757646624,371.4727834
,85.9,62.43498251,1.747114179,219677.3429,1.755902041,372.3406929
,86,62.44969945,1.755956903,220743.1671,1.751540634,373.2414795
,86.1,62.51225602,1.764753093,221630.6305,1.748051503,374.0019945
,86.2,62.74369006,1.773493629,222351.9824,1.745870777,374.7405978
,86.3,63.02709515,1.782363176,223009.9059,1.744562326,375.5022114
,86.4,63.54050633,1.791261639,223842.9808,1.743689995,376.6265551
,86.5,63.7028597,1.800227738,224558.4508,1.741945412,377.3794003
,86.6,63.93425144,1.809234228,224943.45,1.742381529,378.0456788
,86.7,64.02255373,1.818295254,225152.8403,1.744126083,378.7163347
,86.8,64.26807293,1.827391375,225807.4563,1.744126057,379.7398578
,86.9,64.354697,1.836543535,226575.1155,1.741945346,380.5047572
,87,64.68172527,1.845725741,227266.4731,1.74020075,381.2236362
,87.1,64.49132081,1.854987936,228248.6041,1.738020068,382.3161896
,87.2,65.46719583,1.864220023,229049.3181,1.735403123,383.0657606
,87.3,65.54713558,1.87355713,229537.2829,1.735403116,383.8799713
,87.4,66.07544776,1.882911653,230087.232,1.73496692,384.7226838
,87.5,66.23772809,1.892337059,230361.0731,1.735839185,385.4097788
,87.6,66.60131433,1.901796475,230587.7153,1.737147569,386.124275
,87.7,66.85508571,1.911310493,231405.3348,1.735839122,387.2321752
,87.8,67.25525926,1.920862592,231905.3079,1.73540294,387.9499601
,87.9,67.18208914,1.930493605,231836.5315,1.738892072,388.6129432
,88,67.39424398,1.940154158,231672.3495,1.744561876,389.5750992
,88.1,67.7577921,1.949853204,231775.1522,1.746742541,390.2030211
,88.2,67.74366192,1.959625594,231687.105,1.750231666,390.7914911
,88.3,67.97326288,1.96943103,231842.0496,1.752412345,391.5213246
,88.4,68.4549137,1.979269033,231953.4993,1.755029138,392.2884228
,88.5,68.38835206,1.989192291,232149.5361,1.756337566,392.9229144
,88.6,68.71775429,1.999139276,232245.3987,1.759826656,393.8872642
,88.7,68.93484566,2.009143542,231988.9023,1.764188037,394.4680617
,88.8,69.25840887,2.019190904,231705.5496,1.768549408,395.0357152
,88.9,69.6626558,2.029283347,231857.584,1.769857787,395.6691159
,89,70.288173,2.039411815,232289.1387,1.770293861,396.614839
,89.1,69.95286834,2.049654093,232762.0878,1.769421616,397.2986415
,89.2,70.731434,2.059874642,233236.1666,1.768549253,397.9868414
,89.3,70.74383613,2.070196667,233945.9388,1.76636855,398.7846153
,89.4,71.41174624,2.080527378,235102.536,1.761570936,399.6711637
,89.5,71.74523502,2.090931822,236311.7081,1.756337217,400.5072946
,89.6,72.09868049,2.101386956,238407.012,1.746742093,401.7971106
,89.7,72.39970959,2.111897978,239879.7824,1.740199956,402.7110464
,89.8,72.82717508,2.122453257,241538.3803,1.732785526,403.6677265
,89.9,72.61076225,2.133103598,243186.0019,1.725807304,404.6353533
,90,73.54981286,2.143731735,245698.6115,1.71533984,406.1246188
,90.1,73.62370684,2.154469684,247204.3137,1.709670009,407.1086867
,90.2,73.92885306,2.165246086,248502.0144,1.705308575,408.0270102
,90.3,73.9261976,2.176096685,249821.7893,1.701383313,409.0439534
,90.4,74.3303195,2.186974979,250854.6394,1.699638711,410.0861078
,90.5,74.5239688,2.197921588,251498.5324,1.701383253,411.3408515
,90.6,74.88731153,2.208911851,251839.2267,1.703127777,412.1890408
,90.7,74.80559335,2.219986371,252464.5705,1.703127786,413.0799613
,90.8,75.21300777,2.231084286,252777.3104,1.704872306,413.9248639
,90.9,75.35754143,2.242255074,253042.6877,1.708361413,415.1072804
,91,75.71336196,2.253467967,252960.4548,1.712286639,415.8776656
,91.1,76.41939214,2.264714094,252846.3189,1.716211829,416.5888758
,91.2,76.83093026,2.276035865,252764.684,1.721445476,417.6748646
,91.3,77.08440347,2.287424759,252861.7162,1.722753859,418.1515582
,91.4,77.49093224,2.298860683,253354.4374,1.724934528,419.4632921
,91.5,77.73440479,2.310364566,254124.1216,1.723626073,420.3465439
,91.6,77.97953192,2.321926017,254606.0912,1.724062201,421.1870613
,91.7,78.24211916,2.333544252,255006.3583,1.72493444,422.0133317
,91.8,79.08867197,2.34518244,255477.8164,1.725370508,422.8472798
,91.9,79.16240552,2.356929594,256177.3332,1.725806626,424.0581898
,92,79.371725,2.368726719,256637.1489,1.726242758,424.8910347
,92.1,79.61347812,2.380580837,256916.8346,1.727551146,425.6515542
,92.2,80.08814621,2.392479097,257610.3499,1.727987244,426.8504146
,92.3,80.55698171,2.404437337,257935.8884,1.727987186,427.3621798
,92.4,80.7853964,2.416471288,258495.0514,1.729731734,428.691443
,92.5,80.83245322,2.428577426,258750.6031,1.731040138,429.4574395
,92.6,81.67477085,2.440692048,259180.3974,1.731476202,430.2913878
,92.7,81.482229,2.452935273,260002.0532,1.731040072,431.5231157
,92.8,81.88862584,2.465200516,260682.5838,1.730167761,432.3932218
,92.9,82.0379642,2.477544136,261534.4851,1.728423176,433.290721
,93,82.39775655,2.489935796,262686.6038,1.724934028,434.2419191
,93.1,82.56038517,2.50240247,264354.7195,1.719700322,435.5930985
,93.2,83.05991233,2.514909543,265666.2918,1.715338876,436.5990906
,93.3,83.30404458,2.527496042,266802.5878,1.712285866,437.680693
,93.4,83.7128776,2.540134769,267742.5609,1.710541271,438.7601057
,93.5,84.07677943,2.552839787,268316.7826,1.710541223,439.6948663
,93.6,84.29342965,2.565618104,269554.5895,1.708360513,441.1589185
,93.7,84.4094131,2.578467125,269936.6591,1.709232776,442.0224449
,93.8,84.89972902,2.591355934,270418.9713,1.709668867,442.9484426
,93.9,85.21700515,2.604320659,270536.4752,1.711849534,443.7703287
,94,85.69814985,2.617339641,270683.7807,1.715338605,445.0108326
,94.1,85.9230674,2.63044067,270750.4625,1.717955417,445.8546364
,94.2,86.23032991,2.643601893,270745.5145,1.721008377,446.6754285
,94.3,86.29883449,2.656844777,271026.8913,1.722752919,447.5751185
,94.4,86.52538432,2.670143596,271706.0127,1.722752901,448.6413791
,94.5,87.06138014,2.68348884,272338.2577,1.722316706,449.5191567
,94.6,87.14149917,2.696930807,272761.4219,1.724933538,450.8144497
,94.7,87.55102901,2.71041856,272937.9981,1.727114196,451.659349
,94.8,87.9031489,2.7239776,272979.7177,1.729730999,452.4341183
,94.9,88.16874324,2.737610299,273049.6469,1.732347812,453.2483338
,95,88.3652813,2.751315849,272885.5588,1.737581471,454.3671958
,95.1,88.78308652,2.765075579,272690.5756,1.741506687,455.0685402
,95.2,88.918876,2.778922717,272664.9655,1.744559652,455.8312532
,95.3,89.22352457,2.792828195,272568.9921,1.74804874,456.6191672
,95.4,89.80767119,2.806784998,272253.4431,1.752846218,457.4191437
,95.5,90.11645691,2.8208298,271638.1132,1.760260564,458.4393787
,95.6,90.51091429,2.83493936,271354.0963,1.764185781,459.0859344
,95.7,90.57427521,2.849141366,271070.8328,1.768111034,459.7204276
,95.8,91.00531241,2.863390419,270900.5672,1.772908527,460.7450512
,95.9,91.56028724,2.877702698,270960.9705,1.775089168,461.4036588
,96,92.07698452,2.892089259,271354.5979,1.775525253,462.1477475
,96.1,92.24345208,2.906570887,272342.0335,1.773780676,463.2950971
,96.2,92.79090562,2.921100066,272711.8763,1.774652898,464.0315151
,96.3,92.91575645,2.935729773,272795.6012,1.775961304,464.4567023
,96.4,93.00316138,2.950435214,273844.3535,1.775089016,465.7180247
,96.5,93.28521271,2.965201614,274724.0654,1.773344427,466.5399096
,96.6,94.02062263,2.980012266,275652.6451,1.77116365,467.3376981
,96.7,94.25856115,2.994929797,277959.2642,1.763313109,468.7579137
,96.8,94.74854506,3.009905519,279376.3885,1.75851552,469.668571
,96.9,95.05550516,3.024968264,280911.6164,1.753281811,470.6537381
,97,95.31337279,3.040109731,282181.7074,1.749356527,471.572062
,97.1,95.70183228,3.055318511,283362.212,1.747611927,472.9155722
,97.2,96.42469223,3.070581578,284228.1728,1.745867293,473.8328069
,97.3,96.57438014,3.085958683,285227.6255,1.743686579,474.8683806
,97.4,96.98359988,3.101395852,286258.7724,1.741505838,475.9795759
,97.5,97.3844886,3.116910922,286697.8446,1.741941936,476.8672146
,97.6,97.73961199,3.13250673,287188.7412,1.741941899,477.7175972
,97.7,98.28189415,3.148168441,287647.9973,1.743250262,478.9745386
,97.8,98.80087141,3.163910104,288156.9755,1.743250208,479.8709481
,97.9,99.21668398,3.179737441,288898.0295,1.741941746,480.7585878
,98,99.82131887,3.195631731,289974.7992,1.740197125,482.1130623
,98.1,100.1356178,3.211624681,291160.9997,1.736707975,483.1289141
,98.2,100.4873382,3.227695289,292616.6055,1.731910403,484.1458674
,98.3,100.9263923,3.243840738,294357.696,1.726240543,485.3622577
,98.4,101.3853985,3.260065795,295801.3546,1.722315239,486.5720815
,98.5,101.576529,3.2763897,297103.9965,1.718826103,487.6734067
,98.6,101.8175589,3.292792112,298528.7746,1.716209241,489.2065015
,98.7,102.4254311,3.309252686,299262.0272,1.715773039,490.2322187
,98.8,102.7621,3.325813542,299421.9731,1.717953703,491.1198606
,98.9,102.914912,3.342469401,299196.7481,1.723623501,492.440355
,99,103.3189361,3.359192256,298680.9323,1.729293274,493.2447141
,99.1,103.6805213,3.376001711,298047.3555,1.73539919,493.9603038
,99.2,103.7817173,3.392912457,297369.9343,1.741941273,494.6956206
,99.3,104.290517,3.409881251,295965.1282,1.752408568,495.3827205
,99.4,104.8633573,3.426930823,295100.492,1.760259019,496.1300982
,99.5,104.9062817,3.444100595,294507.4787,1.767673387,497.1897785
,99.6,105.3934119,3.461327295,294044.1254,1.772907009,497.8659255
,99.7,105.4862212,3.478666165,293632.0763,1.777704534,498.5365819
,99.8,106.0773078,3.496059227,293849.6188,1.779012889,499.2576587
,99.9,106.4820413,3.513551714,294850.4657,1.777704428,500.5058317
,100,107.1878984,3.531112064,295892.6367,1.774651377,501.3693694
,100.1,107.4312209,3.548790769,296872.5502,1.772034515,502.275636
,100.2,108.077987,3.566531571,297957.28,1.76898147,503.2038286
,100.3,108.4951424,3.58437633,299719.3992,1.762875475,504.3391292
,100.4,108.71513,3.602323452,301744.7891,1.755461082,505.5610027
,100.5,109.0124674,3.620355447,304143.5155,1.747174403,507.1499818
,100.6,109.6167509,3.638457646,305881.9077,1.741068388,508.235976
,100.7,110.1835859,3.656653069,307793.4471,1.734526239,509.4118255
,100.8,110.428472,3.674960733,309382.2177,1.731037099,510.9569732
,100.9,110.8330629,3.693349651,309716.5166,1.732345475,511.9103634
,101,111.6244593,3.711805379,310214.677,1.732781532,512.8341754
,101.1,111.7470164,3.730398206,310710.5316,1.733217659,513.754686
,101.2,112.0629686,3.749071701,311062.1527,1.735834463,515.1508004
,101.3,112.5610858,3.767826817,310785.0575,1.740195804,516.0954257
,101.4,113.1457027,3.786670272,309945.2089,1.747610111,516.9392367
,101.5,113.4470523,3.805626698,308867.7903,1.755896726,517.6153768
,101.6,114.0254,3.824659956,308172.7621,1.762002615,518.2816614
,101.7,114.5662983,3.843791081,307651.2899,1.767890438,519.2049175
,101.8,114.9657632,3.863027258,307729.9225,1.770725301,520.2059817
,101.9,115.4209482,3.882356241,308241.119,1.770725253,521.0738962
,102,115.9771901,3.901775448,308477.6011,1.772033611,521.8497652
,102.1,116.1998362,3.921313821,308929.7009,1.773123936,522.8897247
,102.2,116.5297781,3.94094313,309738.3673,1.772469692,523.9833866
,102.3,116.8122878,3.960673889,310193.2962,1.772033523,524.5729539
,102.4,117.3672194,3.980485652,312326.5423,1.765927516,526.149887
,102.5,117.7578408,4.000407509,314446.3768,1.758513109,527.3038169
,102.6,118.3193957,4.020417925,316489.8199,1.751534824,528.4204949
,102.7,118.6380284,4.040544608,318959.1243,1.743902355,529.8818086
,102.8,119.0236106,4.060767715,321396.6717,1.73670602,531.365045
,102.9,119.1903947,4.081106551,323480.7859,1.730163916,532.5474635
,103,119.9631805,4.101507527,325600.9796,1.723621749,533.8120839
,103.1,120.4256459,4.122134121,328078.5832,1.717079615,535.6421522
,103.2,121.033705,4.142647979,329250.9712,1.714898857,536.7467768
,103.3,121.4254283,4.16348647,330456.6652,1.713154261,538.0278252
,103.4,122.2243524,4.184298596,331826.6991,1.710973484,539.4217557
,103.5,122.3897902,4.205256621,331939.8458,1.713590301,540.408019
,103.6,123.2610705,4.226167889,331798.231,1.717515463,541.3975829
,103.7,123.4476537,4.247547423,330306.9713,1.728855058,542.6599991
,103.8,123.858027,4.26880699,329187.9685,1.736705518,543.3931293
,103.9,124.245507,4.290173806,327846.3823,1.745864397,544.10872
,104,124.9907086,4.311408783,326811.1289,1.753714821,544.8330879
,104.1,125.2924719,4.33299472,326057.3812,1.76156529,545.9464709
,104.2,125.9727192,4.354663929,325982.5037,1.764618191,546.7267261
,104.3,126.1779511,4.376472959,326093.7105,1.767235003,547.6636761
,104.4,127.1676196,4.398339785,325901.0227,1.771160149,548.5644793
,104.5,127.5691381,4.420354841,326213.1327,1.772468523,549.4389694
,104.6,128.3300071,4.442456573,327248.7429,1.771596165,550.7923532
,104.7,128.4012379,4.464714379,328632.8598,1.767670907,551.7994355
,104.8,129.018158,4.487047869,330348.3594,1.762437176,552.9204986
,104.9,129.2299393,4.509519905,332031.062,1.757203487,554.010867
,105,130.0148615,4.532066936,334949.0303,1.748044489,555.8135494
,105.1,130.4054591,4.554752869,336604.0428,1.743246921,556.9422756
,105.2,130.9574215,4.577541807,337785.325,1.74063003,558.0118326
,105.3,131.1974143,4.600465441,339300.851,1.737140895,559.2983589
,105.4,132.0188663,4.623465819,340860.4878,1.733651699,560.6221561
,105.5,132.5233573,4.646602238,342868.0089,1.729290259,562.3645589
,105.6,133.2025226,4.669843127,344291.8257,1.726237217,563.5875363
,105.7,133.6104797,4.693218299,345104.4057,1.725801036,564.6658547
,105.8,134.5100534,4.716678358,346061.9843,1.726673221,566.3216947
,105.9,134.8439367,4.740293107,346574.5145,1.727545464,567.3506989
,106,135.6028868,4.763998217,346887.2757,1.72928994,568.4038214
,106.1,136.0057776,4.787845559,347422.7149,1.730162176,569.4843314
,106.2,136.8828154,4.81178124,348728.3765,1.729289808,571.1763353
,106.3,137.1467457,4.835877152,349209.4826,1.72928978,571.9182248
,106.4,137.8016359,4.860068096,350109.9998,1.73016199,573.6540596
,106.5,138.1786621,4.884398517,350246.5183,1.732342644,574.6436137
,106.6,138.9782589,4.908823159,351125.3601,1.731470284,575.7986513
,106.7,139.0649237,4.933416975,352051.7824,1.730161859,576.9120309
,106.8,139.956819,4.958081184,353416.1171,1.728417212,578.6774572
,106.9,139.9461157,4.982928216,354250.0522,1.727544936,579.7842606
,107,140.8055286,5.007842683,355253.9111,1.726236432,580.976558
,107.1,141.189092,5.032913219,356307.7308,1.725800254,582.6510168
,107.2,141.7423369,5.05809821,356671.7006,1.727108612,583.7545463
,107.3,141.7939442,5.083442308,356987.2029,1.728853161,584.9610722
,107.4,142.7372958,5.108854942,357829.7237,1.728416925,586.2059722
,107.5,143.1066369,5.134432568,358952.9812,1.726672332,587.3763404
,107.6,143.8844058,5.160111158,359803.6406,1.727544529,589.040948
,107.7,144.0973146,5.185955446,360143.2782,1.729289061,590.1444671
,107.8,144.7419433,5.211900624,360898.5742,1.729288994,591.3082703
,107.9,145.5221461,5.237966794,361308.6371,1.730597328,592.421661
,108,145.9812264,5.264184583,362336.1987,1.730597281,594.0281827
,108.1,146.598341,5.29052326,362927.5216,1.731033355,595.1065051
,108.2,147.1904786,5.31699556,363854.2417,1.730161017,596.294415
,108.3,147.5871057,5.343613237,365339.3754,1.727544146,597.6850506
,108.4,148.523595,5.370328922,366415.1303,1.726671772,599.0493974
,108.5,148.8844092,5.397216189,368008.8702,1.724927181,600.918917
,108.6,149.6203751,5.424213581,369337.6833,1.722746413,602.2109364
,108.7,150.206583,5.451356068,370743.3615,1.72012952,603.4624008
,108.8,150.5798107,5.478648511,372342.2058,1.717076516,604.8103021
,108.9,150.8897946,5.506081864,374907.2601,1.711842825,606.8178973
,109,151.8378004,5.533610844,376534.7887,1.70878976,608.2030673
,109.1,152.2384142,5.561313678,377969.8414,1.706609021,609.567403
,109.2,152.9459657,5.589135186,378973.0598,1.706172819,610.8736652
,109.3,153.2675077,5.617121468,379975.085,1.705736639,612.2533427
,109.4,154.1638491,5.645210206,381722.1695,1.704428145,614.4417655
,109.5,154.6525521,5.673466462,382209.8412,1.705736499,615.6461103
,109.6,155.3749878,5.701848998,382706.5433,1.707044849,616.8460758
,109.7,155.9019117,5.730386569,383154.1963,1.708353201,618.0394628
,109.8,156.7440912,5.759046412,383844.2125,1.710533815,619.9199518
,109.9,157.0280636,5.787886537,383583.4301,1.714459017,620.9927916
,110,157.9841633,5.816827087,383499.6001,1.717948036,622.1379688
,110.1,158.4070119,5.845947666,384119.8115,1.72012867,623.8792781
,110.2,159.3040026,5.875182996,384717.7096,1.721000867,625.1033555
,110.3,159.5512803,5.904607455,385341.6343,1.722309245,626.447965
,110.4,160.4066307,5.934139487,386328.052,1.722309162,627.8747736
,110.5,161.1820982,5.963824759,387725.5889,1.720128388,629.1733667
,110.6,161.4883679,5.993689488,389866.0938,1.717075397,631.1689109
,110.7,162.3286737,6.023668941,391248.9147,1.71533075,632.4740803
,110.8,163.0616444,6.053805618,392637.2113,1.713586132,633.7880147
,110.9,163.389471,6.084119898,394330.1939,1.71096926,635.2170061
,111,164.2513332,6.114550992,397225.174,1.705735523,637.4415928
,111.1,164.4218883,6.14517997,398689.6504,1.70399095,638.8738687
,111.2,165.3685524,6.175911485,399992.9435,1.702682445,640.2195867
,111.3,165.8743016,6.206825943,401074.8418,1.702682385,641.7472077
,111.4,166.0705711,6.237915573,401503.2431,1.704863065,643.1422256
,111.5,166.8699205,6.269121501,400666.0539,1.713149591,644.8769672
,111.6,167.5136856,6.30049396,400084.5832,1.71838319,645.9377595
,111.7,167.9303256,6.332038557,398753.1668,1.726233624,646.8659487
,111.8,168.9417264,6.363702175,397189.8313,1.736264689,648.3026251
,111.9,169.3932545,6.395561216,396086.6114,1.743242842,649.256021
,112,170.0028122,6.427569497,394854.8222,1.750657126,650.1590107
,112.1,170.6497784,6.459735747,393668.9589,1.757635256,650.9776208
,112.2,171.3782421,6.492057793,391986.1218,1.767666354,652.1973137
,112.3,171.8329954,6.524559777,391285.9672,1.772027684,652.7496275
,112.4,172.5056722,6.557210329,390722.9541,1.77813354,654.186298
,112.5,173.3921132,6.590010527,391572.8226,1.77726117,655.2942147
,112.6,174.2078192,6.622979649,392206.0872,1.777261083,656.3670675
,112.7,174.2664988,6.656163697,393442.8393,1.775080388,657.5363359
,112.8,175.4132356,6.689442606,395768.2933,1.770282752,659.3806724
,112.9,176.0433557,6.722922168,397169.6318,1.767665859,660.6036468
,113,176.7849194,6.7565622,398599.2028,1.765048954,661.8386849
,113.1,177.1304871,6.790396813,399939.2139,1.76286823,663.0660381
,113.2,178.1648146,6.824355719,402018.2101,1.759379019,664.9377685
,113.3,178.8821732,6.85850567,403191.2866,1.756762118,665.7574738
,113.4,179.6444255,6.892823727,405840.5178,1.751528387,667.8483699
,113.5,180.3101538,6.927320127,406878.1289,1.750656042,669.1064125
,113.6,181.2678401,6.96197018,408110.4849,1.748911391,670.337071
,113.7,181.6748023,6.996830039,409227.4183,1.748911349,672.1189259
,113.8,182.8653563,7.031813149,409484.9797,1.750655773,673.2038402
,113.9,183.2223507,7.067026252,409508.4103,1.75327256,674.3117462
,114,184.1416598,7.10237892,409813.2131,1.754580876,675.3966568
,114.1,184.7431671,7.137929611,411026.1577,1.753708537,677.1697484
,114.2,185.3995494,7.173654807,412067.9594,1.752400056,678.4354686
,114.3,186.189002,7.209550363,413264.3114,1.750655423,679.7943322
,114.4,187.1298258,7.245615828,414053.0874,1.750655324,681.2474475
,114.5,187.7087586,7.281885738,414973.1591,1.749782989,682.5317913
,114.6,188.9381828,7.318294735,416139.0459,1.749346722,684.3618849
,114.7,189.3897818,7.354937171,417355.227,1.747602125,685.6933454
,114.8,190.1641162,7.391742047,419182.9115,1.743676809,687.1311176
,114.9,190.6614094,7.428749598,421021.7509,1.739751521,688.5162763
,115,191.799211,7.465900529,423878.0107,1.734081618,690.6553964
,115.1,192.3022682,7.503279235,425728.5028,1.730592468,692.065762
,115.2,193.0739887,7.540827626,426968.2979,1.729283976,693.39614
,115.3,193.8049178,7.578566907,427399.1843,1.731464586,694.87993
,115.4,194.6314815,7.616488977,428003.1162,1.732772911,696.2672935
,115.5,195.2192691,7.654616743,428034.8525,1.737134221,698.0327148
,115.6,195.8552745,7.692932402,428344.3304,1.738878703,699.2195338
,115.7,196.4904176,7.731440142,428736.2134,1.740623185,700.4742901
,115.8,197.2844166,7.770130374,429177.1233,1.743676062,702.3208142
,115.9,197.7988774,7.809032842,429456.3878,1.745420556,703.405711
,116,198.6760012,7.848106465,429921.0403,1.746728875,704.6473285
,116.1,199.3284898,7.887390597,430283.1109,1.748473355,705.8615388
,116.2,200.0583107,7.926866559,430868.3218,1.750653963,707.539301
,116.3,200.9436592,7.966530071,432575.8852,1.748473185,709.1250085
,116.4,202.1051559,8.006374283,434778.4789,1.74454783,710.6899058
,116.5,202.5994636,8.046461871,437268.6339,1.739314134,712.1901312
,116.6,203.414008,8.086729344,439766.7855,1.735824954,714.2503464
,116.7,204.0130669,8.127212715,441197.0637,1.73451648,715.6935889
,116.8,205.0787707,8.167868359,442633.6668,1.733207959,717.1412285
,116.9,205.8374832,8.20874786,444125.2066,1.731463332,718.5384484
,117,206.6818454,8.2498266,445082.3828,1.733207791,720.4803136
,117.1,207.1934283,8.291132975,446477.6418,1.731899327,721.9301299
,117.2,208.3205594,8.332605972,448131.3468,1.729718526,723.4281798
,117.3,209.2338678,8.374300856,449344.7971,1.729282294,725.0182724
,117.4,209.8767863,8.416222334,450431.4962,1.729282227,726.6215174
,117.5,210.515512,8.458354226,451176.9197,1.731462844,728.599533
,117.6,211.9303355,8.500646335,452071.3362,1.731462697,729.9496517
,117.7,212.6313839,8.543197112,453164.1816,1.731026487,731.400569
,117.8,213.3540269,8.585959737,454395.724,1.730154138,732.8745023
,117.9,214.317877,8.628920825,456672.2379,1.727537218,735.1560785
,118,215.1269657,8.672107331,458596.6467,1.724484177,736.7516535
,118.1,215.8162313,8.715518103,459502.9892,1.724484106,738.1390104
,118.2,216.550383,8.759143445,460194.9601,1.725356303,739.5647297
,118.3,217.3427306,8.802983601,461559.5097,1.724483947,741.3159083
,118.4,218.2074156,8.847038706,462638.3294,1.724483857,742.9849089
,118.5,218.944374,8.891322951,463696.2174,1.725356054,745.1097742
,118.6,220.1450619,8.935800916,464551.7024,1.725355929,746.523447
,118.7,220.5620968,8.980553152,465733.02,1.724483613,748.062026
,118.8,221.4428611,9.025499229,467060.1106,1.723175112,749.6247283
,118.9,222.154305,9.070681635,468007.5055,1.724483447,751.820823
,119,223.2699995,9.116064013,467954.7281,1.727536286,753.1709355
,119.1,223.7118467,9.161717977,468539.2871,1.728408513,754.5297972
,119.2,225.0994887,9.207538689,468887.2477,1.730152914,755.9281307
,119.3,225.6365115,9.253644777,468533.1317,1.734514221,757.3527459
,119.4,226.5557398,9.299956847,468269.3043,1.738439352,758.7214832
,119.5,227.2004156,9.346519034,468353.5304,1.742364511,760.6271768
,119.6,228.2064998,9.393290862,468441.3848,1.744981223,761.9356456
,119.7,229.0553241,9.440307356,468414.4565,1.748034087,763.2057511
,119.8,230.1960957,9.48754028,468196.1768,1.752831465,764.9898216
,119.9,231.0265438,9.535030302,468375.0612,1.755012058,766.2588302
,120,231.9517866,9.582752008,469051.8778,1.755448097,767.5267505
,120.1,232.6627861,9.630726963,469629.301,1.756320294,768.8461678
,120.2,233.8054855,9.678913997,470814.8991,1.756756309,770.858174
,120.3,234.2077863,9.727391118,471475.122,1.75632013,771.7085609
,120.4,235.1757168,9.776074005,474126.617,1.752394803,774.0646605
,120.5,235.9065269,9.825016505,475446.5817,1.751086317,775.4574998
,120.6,237.1813378,9.874168573,476303.852,1.751522319,776.8492587
,120.7,237.4607829,9.92363224,477847.4037,1.750431949,778.6683738
