Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,45.76174636,1.270180272,183279.4726,1.734845197,308.3486406
,80.2,46.51540786,1.276486131,184241.5069,1.730046709,309.040065
,80.3,46.42206353,1.282879159,185701.2135,1.721758547,309.8805055
,80.4,46.76968702,1.289275287,186982.2894,1.71521522,310.7220451
,80.5,46.71876575,1.295729615,187892.8905,1.71128925,311.4551016
,80.6,47.15457358,1.302184339,188823.9432,1.708671891,312.4675794
,80.7,46.8839876,1.308717732,188745.334,1.712597893,313.0548994
,80.8,47.49783828,1.315225886,188691.8237,1.71608759,313.6060671
,80.9,47.51928246,1.321805497,188613.7101,1.720013564,314.175858
,81,48.11981031,1.328380076,188314.1233,1.727429238,314.9812396
,81.1,47.7884657,1.335048744,188101.6684,1.732227685,315.4732294
,81.2,48.34738178,1.341692445,188108.2589,1.735281167,316.0243961
,81.3,48.15414261,1.348418759,187826.2156,1.74095204,316.5810372
,81.4,48.5341628,1.355141185,187629.108,1.746186637,317.1804151
,81.5,48.1620277,1.361946641,187638.2668,1.74924021,317.7118512
,81.6,48.64770421,1.36872989,188348.6947,1.747931504,318.5851687
,81.7,48.58756739,1.375582964,189161.5862,1.744441754,319.2480981
,81.8,48.89517983,1.382446241,190034.7604,1.740515749,319.9285614
,81.9,48.75266168,1.389373461,190856.2456,1.737026007,320.6090219
,82,49.5053961,1.396276665,191948.8402,1.732663739,321.5930122
,82.1,49.21809473,1.403282631,192718.6388,1.729610231,322.2833334
,82.2,49.92172862,1.410258763,193144.0241,1.729173943,322.8903851
,82.3,49.72427473,1.417328959,193607.624,1.728737743,323.5686534
,82.4,50.32555844,1.42438216,194260.5012,1.726992807,324.3258226
,82.5,50.24873681,1.431515188,194993.5868,1.725684157,325.2966575
,82.6,50.62120256,1.438654491,195210.2002,1.726992779,325.9245253
,82.7,50.6591889,1.445851519,195252.6679,1.729610092,326.5206148
,82.8,51.02831512,1.453062895,195407.8439,1.731354934,327.1287595
,82.9,50.93316613,1.460340815,195794.9691,1.732663602,328.0283707
,83,51.27648806,1.467626476,196129.7266,1.733099788,328.6573341
,83.1,51.21544045,1.474975183,196285.5057,1.734844672,329.2578056
,83.2,51.72931565,1.482323005,196827.3063,1.733535964,329.9185474
,83.3,51.7048654,1.489742938,197192.3408,1.733972186,330.6165412
,83.4,52.47249619,1.497148087,197683.2113,1.733535892,331.3474142
,83.5,51.96296408,1.504674133,197792.623,1.737025697,332.2097651
,83.6,52.559186,1.512165359,197951.5075,1.738770517,332.8135294
,83.7,52.27761653,1.519751713,198113.4657,1.740515422,333.4129027
,83.8,52.82889713,1.527321436,198148.886,1.743132685,333.9892721
,83.9,52.78444246,1.53496815,197891.4884,1.749239761,334.7913625
,84,53.28828555,1.542617236,197809.6658,1.752293247,335.303082
,84.1,53.18474499,1.550344518,197727.6495,1.755346793,335.8093184
,84.2,53.46725743,1.558085186,197391.9673,1.760581398,336.2936427
,84.3,53.33208764,1.565892016,197146.3214,1.765379825,336.8382299
,84.4,53.89664384,1.573692079,196638.3232,1.772359279,337.3630997
,84.5,53.56260787,1.581590169,196624.409,1.776285287,338.1213567
,84.6,54.01649237,1.58947615,196785.0858,1.7775939,338.6484167
,84.7,54.17084193,1.597421324,197036.2256,1.778030104,339.1612297
,84.8,54.62970594,1.605386287,197426.5585,1.777593839,339.7233542
,84.9,54.39964774,1.613436411,198234.9684,1.775412765,340.6032404
,85,54.789441,1.62148616,198636.1052,1.774976507,341.1401617
,85.1,54.89217958,1.629595083,199299.5806,1.7727954,341.7483049
,85.2,55.42090795,1.637716722,200243.6788,1.768433155,342.4101428
,85.3,55.45623966,1.645911408,201273.6796,1.763634739,343.1245739
,85.4,55.95666621,1.654116657,202510.8775,1.757527619,343.9255716
,85.5,55.96785615,1.662395112,203880.2608,1.751420548,344.954483
,85.6,56.40337169,1.670687248,204507.2652,1.749675628,345.6217988
,85.7,56.1175159,1.679068214,204887.9666,1.749675656,346.2540443
,85.8,56.59711543,1.68744095,205075.6945,1.752292925,347.1076392
,85.9,56.25799677,1.695909378,205202.9801,1.754037836,347.6938636
,86,57.03045528,1.704347341,205284.0634,1.756218856,348.2669475
,86.1,56.95174663,1.712883392,205387.9465,1.757963741,348.809344
,86.2,57.30984372,1.721433541,205231.8671,1.762762118,349.5807565
,86.3,57.54562649,1.730034596,205197.4054,1.764506972,349.9083885
,86.4,58.14333276,1.738654979,205153.7325,1.768869106,350.7817073
,86.5,58.31337192,1.747346622,205211.0042,1.771050185,351.3262978
,86.6,58.89691997,1.756054727,205481.6862,1.771486347,351.8719869
,86.7,58.89388432,1.76484489,206299.7742,1.769305251,352.8033764
,86.8,59.39088795,1.773646321,207097.1287,1.765815448,353.4432995
,86.9,59.20396102,1.782536744,208020.899,1.761453274,354.1117055
,87,59.60443579,1.791433168,209478.1694,1.754473727,355.1986945
,87.1,59.43746327,1.800411404,210409.3103,1.750111552,355.8966869
,87.2,60.020137,1.809385458,211447.579,1.745313083,356.650569
,87.3,59.76494124,1.818550205,212190.9414,1.743132012,357.4307415
,87.4,60.21865134,1.827532357,212775.8128,1.742259529,358.2372192
,87.5,60.2455116,1.836678784,213226.8779,1.741823308,358.9242552
,87.6,60.49867503,1.845856149,213622.7629,1.741823283,359.6014317
,87.7,60.54881736,1.855092852,213914.0603,1.744004374,360.5284382
,87.8,60.90513705,1.864355737,214113.9238,1.745312997,361.0960401
,87.9,60.88620667,1.873689706,214102.6506,1.748366534,361.6943208
,88,61.64271493,1.883019571,214359.5201,1.750983775,362.5840777
,88.1,61.45318979,1.892552865,214515.8551,1.75272867,363.159346
,88.2,62.08571143,1.901985696,214733.2455,1.754037266,363.7411954
,88.3,62.02681387,1.911511308,215255.9609,1.753601052,364.4687745
,88.4,62.8332133,1.921027837,216088.7549,1.750983658,365.2642976
,88.5,62.52885361,1.930664971,217559.4998,1.74487662,366.3764822
,88.6,63.21211366,1.940188691,218572.4808,1.740514362,367.1248864
,88.7,63.05999905,1.949911792,219547.6227,1.736588405,367.9138276
,88.8,63.60844054,1.959637698,220923.6485,1.731353722,369.0621789
,88.9,63.43384579,1.969459755,221813.2158,1.728300205,369.8544064
,89,63.85663614,1.979291875,222419.8684,1.726991507,370.5732225
,89.1,64.35014065,1.98916859,222995.5486,1.726119021,371.324914
,89.2,64.72132981,1.999102869,223606.0843,1.726555204,372.4140934
,89.3,64.50177437,2.009125646,223878.3861,1.726555226,372.8633504
,89.4,65.15583563,2.01914136,223933.4789,1.731353572,373.9503413
,89.5,65.08519644,2.029254783,223839.3199,1.735279551,374.589165
,89.6,65.82077994,2.03936603,223716.4663,1.739205451,375.1775901
,89.7,65.46474059,2.049599558,223697.4994,1.742695239,375.807644
,89.8,66.2543894,2.059809162,223772.652,1.747057352,376.7521893
,89.9,65.74856954,2.070154963,224080.0128,1.74792984,377.3844334
,90,66.54402613,2.080467202,224377.671,1.7488022,378.0144976
,90.1,66.37682338,2.090894272,224854.4219,1.750110874,379.0127268
,90.2,66.80118097,2.101334817,225079.7957,1.75141949,379.6274464
,90.3,66.790382,2.111856193,225433.6431,1.752291929,380.3594093
,90.4,67.39111185,2.122390221,226237.2931,1.750110775,381.1823236
,90.5,67.2238757,2.133027413,226972.6483,1.747929696,381.8967533
,90.6,67.66317614,2.143678095,228204.0763,1.744003682,383.0571577
,90.7,68.04589049,2.154385881,229190.6575,1.740077674,383.8307623
,90.8,68.3928193,2.165149639,230117.0471,1.736587888,384.6043666
,90.9,68.20974067,2.176002116,230939.134,1.733970592,385.4064556
,91,68.96351161,2.186847831,232127.516,1.730480766,386.6106931
,91.1,69.00048578,2.197795162,233168.5248,1.726554792,387.4631894
,91.2,69.31950712,2.208778875,234461.9723,1.720883914,388.3255481
,91.3,69.17466673,2.219848015,235707.1738,1.716085519,389.3150111
,91.4,70.40348795,2.230882534,236565.8196,1.713904306,390.2727102
,91.5,69.76149605,2.242095119,237374.3029,1.711723273,391.1460181
,91.6,70.61172894,2.253265959,238540.9353,1.708669659,392.4149061
,91.7,70.7202042,2.264541428,238929.2131,1.709105868,393.1907014
,91.8,71.37863783,2.275837256,239148.2018,1.71085068,393.978552
,91.9,71.34565123,2.287234637,239441.3575,1.713467997,395.1038904
,92,71.88799964,2.298651144,239649.9372,1.715212821,395.8785909
,92.1,71.75972829,2.310168642,239921.008,1.71652149,396.6138404
,92.2,72.14064594,2.321710515,240106.0415,1.718702548,397.3688156
,92.3,72.19872941,2.333331343,240254.5915,1.721319856,398.1511845
,92.4,72.95986319,2.344964239,240572.0887,1.723500877,399.0475162
,92.5,72.83155497,2.356713759,240969.1542,1.726118203,400.1498425
,92.6,73.41877728,2.368475189,241043.6347,1.729171679,400.8730437
,92.7,73.49679207,2.380328949,241321.3875,1.730916547,401.6214444
,92.8,74.10479613,2.39220729,241623.7898,1.73222514,402.3314973
,92.9,74.13203862,2.404183214,242430.2671,1.732225144,403.5072393
,93,74.74751187,2.416180617,242814.2341,1.733097515,404.2698892
,93.1,74.48935135,2.428295415,243010.3049,1.734842425,404.9645927
,93.2,75.31946732,2.440399556,243440.1232,1.736587212,406.0406302
,93.3,75.37828829,2.452614943,243452.1292,1.738332084,406.467974
,93.4,75.91384872,2.464860252,243878.3076,1.740513125,407.7149441
,93.5,75.94602547,2.477199915,244110.5811,1.74182178,408.4556746
,93.6,76.30101731,2.489580266,244480.6419,1.742257964,409.2183212
,93.7,76.42885701,2.502037548,244903.7492,1.742257956,409.9469975
,93.8,76.80462963,2.514541012,245325.1425,1.743566564,411.0263172
,93.9,76.80681398,2.527131601,245377.9886,1.745747667,411.69363
,94,77.43466956,2.539744215,245533.7535,1.747492478,412.409163
,94.1,77.59075808,2.552450996,245775.8838,1.748801121,413.1301694
,94.2,78.17948838,2.565193117,246170.36,1.750545937,414.1689489
,94.3,77.85631143,2.578058863,246672.0588,1.750545969,414.9984292
,94.4,78.51407922,2.590924765,247317.5364,1.750109686,415.9002405
,94.5,78.52119488,2.603897765,247943.8432,1.749237251,416.644256
,94.6,79.35699495,2.616881423,248446.4692,1.749237162,417.4101962
,94.7,79.24843875,2.629992124,248925.2221,1.750545835,418.4818401
,94.8,79.81214655,2.6431244,249406.6687,1.750545775,419.2455857
,94.9,79.76347509,2.656362683,249797.7101,1.750982005,419.9545365
,95,80.39538774,2.669622613,250216.5232,1.751418154,420.7051339
,95.1,80.63540708,2.682974708,250881.5077,1.751418136,421.8436228
,95.2,80.95528997,2.696388457,251384.1934,1.750981883,422.6161316
,95.3,81.08130087,2.709882136,251799.1739,1.751418091,423.4083616
,95.4,81.44442749,2.723427928,252167.9023,1.752290492,424.2455203
,95.5,81.27255271,2.737076658,252327.4446,1.754035384,424.969811
,95.6,82.07496567,2.750729875,252706.114,1.754471524,425.7247928
,95.7,81.96131074,2.764511587,253485.474,1.754035317,426.8413625
,95.8,82.32439384,2.778331081,254428.6816,1.751417967,427.6818085
,95.9,82.35964898,2.792241345,255282.084,1.749236878,428.5167718
,96,82.9398679,2.806185594,256721.216,1.744874629,429.7253922
,96.1,83.03999862,2.820231189,257858.1356,1.741384868,430.6173363
,96.2,83.51868846,2.834322309,258365.2726,1.741384823,431.3788889
,96.3,83.63377318,2.848507896,259066.8516,1.740512375,432.2543968
,96.4,84.60749393,2.862708268,259797.4252,1.739639842,433.1956582
,96.5,84.35896215,2.877059981,260925.6746,1.737458777,434.4546753
,96.6,85.05726066,2.891421435,261801.9545,1.735277612,435.3049871
,96.7,85.17396393,2.905893053,262690.0429,1.733096508,436.2100803
,96.8,85.54525457,2.9204205,263230.6198,1.733968909,437.4088361
,96.9,85.49469821,2.93504839,263564.1102,1.734841351,438.2306506
,97,85.84183697,2.949723531,263803.0121,1.736149973,439.0393184
,97.1,86.03670391,2.964482143,263774.9663,1.738767266,439.7570404
,97.2,86.9970198,2.979264502,263985.6701,1.741384483,440.9251225
,97.3,86.92228792,2.994188863,264089.1852,1.742256928,441.3579439
,97.4,87.24608291,3.009161849,263824.4131,1.747927738,442.5391682
,97.5,87.50746429,3.024213978,263121.7295,1.75447099,443.1692302
,97.6,88.43694769,3.03929768,262257.7099,1.761886613,443.7521794
,97.7,88.36716013,3.054522531,261461.6674,1.768866117,444.2814288
,97.8,89.13354296,3.069768795,260638.5607,1.777590411,445.1459856
,97.9,89.10034011,3.085143963,259940.83,1.784133692,445.6390744
,98,89.92660412,3.100539757,259516.0405,1.789368231,446.1880557
,98.1,90.20122504,3.116048874,259642.6992,1.792421733,447.0460335
,98.2,90.60812514,3.131627061,259603.2581,1.795475221,447.6322655
,98.3,90.48002249,3.147318392,259784.3925,1.797220108,448.2809503
,98.4,91.01170102,3.163045101,260187.0567,1.798092491,449.0359287
,98.5,91.21887833,3.17887188,261158.1972,1.795038941,449.7536497
,98.6,92.06004398,3.194736362,262377.5494,1.790676672,450.5590377
,98.7,92.01010116,3.210738808,264504.4607,1.782388527,451.8070997
,98.8,92.62160327,3.226778043,266133.6532,1.775845189,452.7187719
,98.9,92.25713052,3.242961698,267623.8192,1.770174386,453.6249559
,99,93.28128996,3.259135329,269393.561,1.764067227,454.9059013
,99.1,92.81861284,3.275487545,270388.0812,1.761013744,455.7309986
,99.2,93.63723686,3.291837691,271792.9818,1.755779042,456.6722587
,99.3,93.64046612,3.308323204,273241.1492,1.750544421,457.6781604
,99.4,94.44159149,3.324839011,274756.34,1.745309722,458.7640602
,99.5,94.35493607,3.341495821,276340.199,1.740947546,460.1797715
,99.6,95.09612939,3.358181755,277068.8829,1.739638819,461.0410417
,99.7,95.03940021,3.375003684,277890.1017,1.737893951,461.9680477
,99.8,95.50932762,3.391875332,278959.3852,1.736149032,463.2917222
,99.9,95.27451888,3.408877781,280034.2116,1.733095526,464.2198227
,100,96.19038312,3.425889902,281331.3206,1.729169472,465.2334035
,100.1,96.20598594,3.443046334,282376.7406,1.72655216,466.1702742
,100.2,96.89634495,3.460244516,283785.1422,1.723934784,467.6287271
,100.3,96.86199907,3.477576401,284209.5951,1.723498569,468.155785
,100.4,97.68545408,3.494938834,285746.8749,1.720881179,469.8202418
,100.5,97.78919622,3.512435503,286791.6895,1.718700078,470.8458699
,100.6,98.37216907,3.529988418,287894.0192,1.716082712,471.837531
,100.7,98.65393598,3.547649035,288805.6992,1.71477403,472.852204
,100.8,99.38830874,3.565368461,289798.7618,1.714337741,474.2810723
,100.9,99.1358894,3.583241419,290123.0379,1.71564642,475.1664386
,101,99.67970078,3.601151714,290658.702,1.716082586,476.1285153
,101.1,99.97638738,3.61916795,291789.6183,1.714773902,477.5782005
,101.2,100.6516296,3.637249629,292564.22,1.713901401,478.584109
,101.3,100.7985235,3.655456583,293490.4401,1.712592732,479.714929
,101.4,101.4803929,3.673719682,294184.8907,1.712592666,480.8972536
,101.5,101.5340713,3.692115537,294489.245,1.713901316,481.8133042
,101.6,102.2283918,3.710561482,294531.9158,1.716518558,482.6844357
,101.7,102.5183351,3.729126437,294346.3019,1.721753148,483.9588016
,101.8,103.0079487,3.747771261,294439.3643,1.72437041,484.8595151
,101.9,103.1272979,3.766533846,294701.696,1.726115271,485.7766633
,102,104.0903021,3.785335124,294084.839,1.733530886,486.934885
,102.1,103.7936104,3.804313219,293107.749,1.741382841,487.627397
,102.2,104.5968363,3.823314273,292365.6995,1.747926035,488.2848597
,102.3,104.6487315,3.842459823,291440.8307,1.755777956,489.0233986
,102.4,105.3237957,3.861660433,290682.6149,1.763193597,489.8123479
,102.5,105.4879832,3.880990771,290379.4486,1.767555762,490.5267828
,102.6,106.2886519,3.900376204,290377.1224,1.771481645,491.6061075
,102.7,106.2531235,3.91991365,290623.3493,1.772790303,492.3884768
,102.8,107.1194908,3.939489831,290928.8116,1.773662653,493.1335985
,102.9,106.8626135,3.959237779,291299.4038,1.775407551,494.2085301
,103,107.9319627,3.978997708,291864.5509,1.774971226,494.9865277
,103.1,108.0694321,3.998917775,293052.3636,1.771481468,495.9080585
,103.2,109.0206027,4.018884269,293972.6695,1.769300283,496.7561835
,103.3,108.7511818,4.039030879,295196.5582,1.766246783,497.8267311
,103.4,109.4319134,4.059216117,296500.0501,1.763629408,499.1975262
,103.5,109.5085813,4.07954215,297321.2761,1.762320746,500.1070032
,103.6,109.9779471,4.099944278,297947.5244,1.761884482,500.9430675
,103.7,110.4240001,4.120450153,298440.2372,1.762320655,501.8010499
,103.8,111.1570841,4.141039969,299242.7754,1.762320583,503.0578863
,103.9,111.4566686,4.161761379,299921.9827,1.761448117,503.9071017
,104,111.97173,4.182572489,300608.3381,1.76057563,504.7606985
,104.1,112.1015491,4.203513195,301616.3252,1.759703181,506.1062852
,104.2,112.7064356,4.224527577,302388.707,1.758394468,506.9807043
,104.3,112.8769902,4.245675775,303551.1194,1.755777143,508.0994708
,104.4,113.7813707,4.266881849,304655.7607,1.753595964,509.2346827
,104.5,113.9069625,4.288245259,305615.2869,1.751414863,510.1748417
,104.6,114.6066318,4.309678065,306663.6469,1.748797486,511.1380165
,104.7,114.4509663,4.331274398,308217.6998,1.745307758,512.6644005
,104.8,115.4459689,4.352903433,309159.728,1.743562789,513.6736012
,104.9,115.7212559,4.374688152,309632.2385,1.74399898,514.5655488
,105,116.0231502,4.396580171,310262.7573,1.744871386,515.8640194
,105.1,116.3691243,4.418579088,310331.2908,1.747052441,516.6913199
,105.2,117.1477317,4.440659803,310182.1701,1.750542107,517.5197178
,105.3,117.2232283,4.463120292,309560.7171,1.756649149,518.3513977
,105.4,118.0359487,4.48519787,309044.9598,1.7623199,519.1896584
,105.5,118.257881,4.507648987,308252.2085,1.770171799,520.2240537
,105.6,118.7734987,4.530193368,308001.0612,1.774097707,520.9647896
,105.7,118.8905605,4.552876908,307944.6256,1.776715002,521.6419673
,105.8,119.5783706,4.575636618,308098.493,1.779768458,522.8089534
,105.9,120.0323279,4.598756481,308738.734,1.778895977,523.5836588
,106,120.5886419,4.621755799,309583.0544,1.77715105,524.4372571
,106.1,120.763872,4.644895362,310390.4075,1.775842379,525.3292039
,106.2,121.1728816,4.668135558,312499.616,1.769299073,526.7843689
,106.3,121.7142012,4.691249104,314471.8997,1.762755753,528.034632
,106.4,122.7072524,4.714683263,316719.5445,1.754903736,529.3265382
,106.5,122.8715922,4.738289214,318806.605,1.747924237,530.5154348
,106.6,123.4602437,4.761985612,320538.1543,1.742689567,531.6177687
,106.7,123.5679684,4.785832324,322936.977,1.736146292,533.3457754
,106.8,124.5010387,4.809744392,324428.2202,1.732220242,534.4481149
,106.9,124.3183501,4.833849453,325538.7697,1.730039171,535.5033245
,107,125.4677075,4.857987954,326901.0581,1.726985536,536.6560718
,107.1,125.3898151,4.882327888,328977.547,1.72218715,538.356682
,107.2,126.3743937,4.90672012,330355.357,1.719133531,539.4798411
,107.3,126.5701972,4.931286332,331676.8033,1.716952424,540.7640698
,107.4,127.0888053,4.95595441,332174.6208,1.718697244,542.0121381
,107.5,127.3935643,4.980760275,332360.0501,1.720878302,542.9884609
,107.6,128.3281431,5.00564898,332753.9323,1.723495517,544.4907515
,107.7,128.4781068,5.030713919,333307.7904,1.72393172,545.5109012
,107.8,129.1588795,5.055869638,333513.0577,1.726112742,546.5277685
,107.9,129.427782,5.08117852,334042.8115,1.727857585,547.9730735
,108,130.0976983,5.106587878,334103.9534,1.730474825,548.9592599
,108.1,130.5812217,5.132136802,334124.9826,1.733092083,549.8775105
,108.2,131.280218,5.157799582,334492.9553,1.735273102,551.3261052
,108.3,131.3210657,5.183634232,334628.4296,1.736145533,551.9364427
,108.4,132.1647925,5.20954557,336230.4188,1.733528146,553.7565005
,108.5,132.5937364,5.235614977,337772.6041,1.729602147,554.9782734
,108.6,133.2202642,5.261802371,339327.567,1.725676129,556.2175781
,108.7,133.3388228,5.288154339,340949.4035,1.721313943,557.4261986
,108.8,134.0098218,5.314602107,343976.2168,1.71258953,559.4467758
,108.9,134.3925048,5.341201323,345802.721,1.707791102,560.7211459
,109,135.0817659,5.367913749,347731.0957,1.702992644,562.0809837
,109.1,135.5209838,5.394776458,349523.0462,1.698630428,563.3761749
,109.2,136.2451471,5.421755058,351203.8778,1.696885489,565.2784105
,109.3,136.4929573,5.448900123,351625.6132,1.697321683,566.0158597
,109.4,137.354361,5.476140031,353082.6618,1.696885383,567.99261
,109.5,137.4806532,5.503564122,353729.6474,1.697757806,569.2220505
,109.6,138.1776894,5.531087907,353706.709,1.701247477,570.2816519
,109.7,138.2448645,5.558790686,353503.7247,1.707354513,571.8463928
,109.8,139.2796569,5.586568656,352933.6453,1.713025238,572.7887541
,109.9,139.4191735,5.614544883,352055.0252,1.720004701,573.7245332
,110,140.0121189,5.642631133,350745.4785,1.73003764,575.0251987
,110.1,140.195688,5.67088485,350118.1525,1.735708447,575.876606
,110.2,141.0365304,5.699236936,350216.4266,1.738325668,576.8759436
,110.3,141.4863008,5.727756894,350274.5648,1.741379144,577.9728027
,110.4,141.8095814,5.756427958,349793.8063,1.747049936,579.0466442
,110.5,142.2742826,5.785233555,348813.9965,1.755338017,580.2234933
,110.6,143.1965717,5.814153129,348619.19,1.758827663,581.0760028
,110.7,143.3101146,5.843270703,348316.3965,1.762753606,581.9000145
,110.8,144.3188875,5.872475427,348426.9765,1.764934591,582.7733431
,110.9,144.2102346,5.901899817,349490.0368,1.764498384,584.2953451
,111,145.3795406,5.931387755,350544.0263,1.762753398,585.3670099
,111.1,145.4588773,5.96109501,351483.8923,1.761444747,586.4287989
,111.2,146.0016252,5.990920725,352640.2989,1.760572247,587.9321803
,111.3,146.5177248,6.020897623,353444.8844,1.758827336,588.6214197
,111.4,147.3749285,6.051002329,355403.3406,1.753592643,589.9845509
,111.5,147.5481881,6.081302784,358997.0081,1.742687199,592.0204645
,111.6,148.3088293,6.111716589,361615.214,1.734835214,593.4427656
,111.7,148.843137,6.142297581,364163.4484,1.727419477,594.8825951
,111.8,149.4323336,6.173028202,367098.0898,1.720003726,596.8889304
,111.9,150.0264979,6.203912488,368976.2199,1.715641502,598.2750691
,112,151.0033665,6.234926411,370603.5161,1.712151666,599.5746496
,112.1,151.2164164,6.266145874,372054.3729,1.709534352,600.9246221
,112.2,152.1624507,6.29747369,373218.7817,1.709534253,602.8202925
,112.3,152.5634872,6.328994236,373073.4846,1.71215152,603.5632205
,112.4,153.4811826,6.360638823,372523.4056,1.71956712,605.323017
,112.5,153.7041166,6.392487623,372002.154,1.724801696,606.2938589
,112.6,154.171639,6.424479901,370618.0778,1.733525993,607.1726616
,112.7,154.6957132,6.456628831,369574.7205,1.740941631,608.0624228
,112.8,155.4427429,6.48892421,368607.0591,1.747921018,608.9379431
,112.9,155.9900622,6.521394514,367525.4166,1.756645313,610.2605276
,113,156.6205576,6.55402207,366934.7796,1.761879844,611.0757795
,113.1,157.296788,6.586810132,366590.653,1.766241951,611.958969
,113.2,158.2250941,6.619745926,367147.4406,1.768422937,613.4240082
,113.3,158.4070527,6.652895759,367572.9873,1.768422926,614.05407
,113.4,159.1248053,6.686176499,368033.7499,1.771040146,615.580468
,113.5,159.7801299,6.71962814,368028.0781,1.773657386,616.4537964
,113.6,160.6875296,6.753230882,368433.2183,1.774529727,617.386298
,113.7,160.9966808,6.787041273,368800.0722,1.776710784,618.7143576
,113.8,161.7126623,6.820994355,369556.459,1.776274489,619.7432833
,113.9,161.9435498,6.855149419,369706.0079,1.778455556,620.6691997
,114,162.571283,6.889449554,370345.7873,1.77845549,621.6729202
,114.1,163.0292571,6.92393276,371465.3156,1.77758301,623.1587724
,114.2,164.0929134,6.958549033,372397.4982,1.776274254,624.2183838
,114.3,164.1298309,6.993406089,374145.6381,1.771912085,625.4642589
,114.4,165.0919255,7.028377108,376293.0489,1.766241166,626.8602669
,114.5,165.0863543,7.063586869,378970.1454,1.758389271,628.2573548
,114.6,166.1049703,7.098905883,383536.89,1.744866455,630.4959962
,114.7,166.4413027,7.134446671,386311.2079,1.737014523,631.925964
,114.8,167.2285609,7.170135862,388713.8243,1.730907414,633.3877121
,114.9,167.672167,7.206026548,392157.0897,1.722183039,635.475135
,115,168.7688791,7.242054129,394031.5252,1.718256983,636.8448451
,115.1,169.1125856,7.278311743,395742.6607,1.715203434,638.2704302
,115.2,170.388956,7.314689781,396980.828,1.713894661,639.5634407
,115.3,170.2508659,7.351342925,397693.5361,1.715203323,641.0503806
,115.4,171.2767405,7.388103413,398130.8165,1.718692956,642.9909775
,115.5,171.6610995,7.425090166,398095.7656,1.721746434,644.1152313
,115.6,172.4456299,7.46223602,398087.7553,1.724799872,645.2997532
,115.7,172.8282658,7.499594417,398419.6529,1.726544701,646.5226251
,115.8,173.8165814,7.537100175,399341.9978,1.727417037,648.3448809
,115.9,174.2748713,7.574828679,399901.7913,1.728289425,649.589669
,116,175.0110253,7.612728089,400741.2383,1.727853137,650.8147349
,116.1,175.6639472,7.650822794,401350.4606,1.728289289,652.005834
,116.2,176.2053483,7.689115733,402461.324,1.728289236,653.9212189
,116.3,176.7658553,7.727599298,403354.6189,1.728289182,655.3446193
,116.4,177.7132201,7.766250334,404756.3918,1.726544224,656.8008908
,116.5,177.9525066,7.805141506,405798.6976,1.726107984,658.1388143
,116.6,179.239273,7.844158778,406303.5338,1.727416507,659.3310176
,116.7,179.1981074,7.883458726,406770.4522,1.730470025,661.0973755
,116.8,180.3209037,7.922879266,407421.4199,1.731342348,662.3607998
,116.9,180.5775378,7.962554149,408180.8873,1.731778539,663.6395528
,117,181.8059374,8.002364105,408909.8536,1.732214635,664.8449031
,117.1,182.1648463,8.042430556,410688.0377,1.730469735,666.8578149
,117.2,183.3024922,8.082646708,412539.5976,1.726979894,668.3075172
,117.3,183.5822955,8.123120694,414582.2329,1.723053921,669.9401998
,117.4,184.2123461,8.163774452,416174.6431,1.720872778,671.6287673
,117.5,184.9006055,8.204628151,417639.4028,1.718691631,673.1003824
,117.6,185.6104648,8.245685148,419477.8587,1.715201832,674.5654171
,117.7,186.0498857,8.28696557,422473.817,1.70953098,676.9311637
,117.8,187.070854,8.328414724,424087.3517,1.706913585,678.3994916
,117.9,187.3013724,8.370123432,425269.6558,1.70604113,679.8853432
,118,188.3072981,8.411990287,426438.4861,1.705168601,681.3755869
,118.1,188.9287983,8.454092159,427335.7651,1.706913405,683.480546
,118.2,189.836479,8.496386208,427488.8494,1.709530614,684.8119039
,118.3,190.18085,8.538929169,427760.9386,1.712147876,686.2878954
,118.4,191.0784788,8.581648979,427491.0957,1.716509949,687.629115
,118.5,191.7738933,8.624596172,427615.1888,1.719127177,688.8651417
,118.6,192.5191945,8.667755279,427069.1101,1.725234128,690.5570011
,118.7,193.1404908,8.711138787,426443.8115,1.730468659,691.7097485
,118.8,194.1228481,8.754715986,425587.7071,1.736575586,692.7967558
,118.9,194.4170922,8.798556703,425097.6903,1.742682579,694.4360137
,119,195.4759254,8.842566979,425475.3875,1.744427339,695.6567025
,119.1,195.9098784,8.886838734,426040.8076,1.745299727,696.8368429
,119.2,196.6491465,8.931312384,426156.907,1.747916949,698.007121
,119.3,197.3509384,8.976011264,426196.2024,1.750970391,699.2869803
,119.4,198.5152962,9.020903802,426711.898,1.75358757,701.162931
,119.5,198.8908659,9.066073069,426970.1499,1.755332396,702.2860943
,119.6,200.0659681,9.111416232,426944.8802,1.757949574,703.3577621
,119.7,200.3357995,9.157045962,427182.4983,1.75969441,704.525846
,119.8,201.403499,9.202852047,428068.3829,1.760130519,706.2944129
,119.9,201.8388289,9.248929098,428536.8357,1.761002907,707.4909903
,120,203.0146173,9.295188475,428438.4878,1.763620084,708.5352653
,120.1,203.1345392,9.341748924,428170.3923,1.767109798,709.5948663
,120.2,204.0972572,9.388487381,428915.7174,1.768418348,711.3338469
,120.3,204.4825182,9.435497931,429641.7632,1.768854525,712.5742532
