Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80,44.60822643,1.204762802,183810.3821,1.728065416,307.3377182
,80.1,44.70190304,1.210766443,183739.6169,1.733300648,308.141954
,80.2,44.77560398,1.216801441,183750.6136,1.735045721,308.4717547
,80.3,44.66540148,1.222878737,183565.7467,1.741589782,309.3406342
,80.4,45.03948829,1.228954683,183375.606,1.745952447,309.8084937
,80.5,45.16393411,1.235077399,183288.6037,1.749442595,310.2840243
,80.6,45.65367596,1.241206794,183168.1575,1.75336898,310.7759899
,80.7,45.60669519,1.247402174,183416.3379,1.755550334,311.5725544
,80.8,45.77356447,1.253614471,183692.9615,1.755986589,312.1203978
,80.9,45.40703954,1.259892992,183916.0074,1.756859164,312.6594733
,81,45.95084946,1.266143129,184131.3157,1.757731653,313.1941712
,81.1,46.29411337,1.272437684,185077.463,1.753805192,314.1014033
,81.2,46.94692106,1.278743441,185415.3646,1.752496321,314.4388793
,81.3,46.77675659,1.285134895,187029.6965,1.743770941,315.5805843
,81.4,47.23483797,1.291517071,188013.4701,1.738535657,316.284017
,81.5,47.12624023,1.297968493,188636.235,1.736354318,316.9359507
,81.6,47.70496885,1.304407042,189184.9766,1.734609185,317.5506343
,81.7,47.69288683,1.310916652,189921.4025,1.732864107,318.5104559
,81.8,47.80062495,1.317451089,190439.0575,1.731555284,319.1558155
,81.9,47.80309459,1.324025483,191132.2445,1.728937671,319.8329499
,82,47.98779336,1.330620857,191791.6107,1.726756297,320.5067975
,82.1,47.9998219,1.337260586,192199.6152,1.726756303,321.1422973
,82.2,49.00082024,1.343868562,192438.5492,1.728501285,321.8095773
,82.3,48.71909972,1.350594017,192451.0417,1.731991479,322.4527439
,82.4,49.54159759,1.357280572,192421.4932,1.736790362,323.26575
,82.5,49.42795471,1.364062157,192866.6903,1.73635411,323.8990555
,82.6,49.72911843,1.37085046,193258.5528,1.736354076,324.5235993
,82.7,49.5992384,1.377701152,193791.6535,1.736790366,325.4165824
,82.8,49.80178499,1.384564274,194196.8247,1.736790341,326.0400294
,82.9,49.93983678,1.391466078,194763.1471,1.735481526,326.6919639
,83,50.13945998,1.398398408,195310.1507,1.734172689,327.312124
,83.1,50.32243526,1.405366548,196328.396,1.730682523,328.2971475
,83.2,50.80704859,1.412349755,196850.9452,1.728501122,328.7332351
,83.3,50.72664666,1.419405166,198141.0646,1.723702167,329.8979486
,83.4,51.04607292,1.426469617,198787.5216,1.721957054,330.6046692
,83.5,50.8712141,1.433601958,199262.9323,1.721520805,331.2883756
,83.6,51.62333159,1.440709104,200211.7163,1.71890311,332.3216147
,83.7,51.55705312,1.447905668,200776.9341,1.717594317,332.9932696
,83.8,51.71003262,1.455123879,201255.2859,1.717158025,333.6868404
,83.9,51.61753088,1.462394411,201267.887,1.720648198,334.3908178
,84,52.01597431,1.469669094,201375.3753,1.723702046,335.1704023
,84.1,52.10236684,1.47700074,201606.9019,1.725010851,335.8113795
,84.2,52.57277702,1.484343872,201682.0326,1.727628423,336.4567431
,84.3,52.99117382,1.491727253,201947.9568,1.728937198,337.1798999
,84.4,53.13080447,1.499165955,202553.9783,1.727192103,337.8537482
,84.5,53.20219534,1.50664639,203635.7177,1.723701944,338.9494351
,84.6,53.77576478,1.514131338,204208.2951,1.722393075,339.6265746
,84.7,53.45271876,1.521712713,204718.3955,1.721520573,340.2960358
,84.8,53.86193246,1.529283924,205645.3754,1.718902911,341.3522806
,84.9,54.28819858,1.536891969,206369.0758,1.716285256,342.0699608
,85,54.9054302,1.544525582,206994.5831,1.71454012,342.8128403
,85.1,54.6260463,1.552256442,207850.0741,1.712358801,343.8855154
,85.2,55.29943378,1.559963345,208206.5252,1.711486194,344.3402314
,85.3,55.23805305,1.567757197,209100.444,1.709741129,345.5630166
,85.4,55.70506238,1.575555381,209372.1745,1.710613618,346.2401553
,85.5,55.6794504,1.583425006,209631.8143,1.711486162,346.9150982
,85.6,55.9625487,1.591313783,210022.7625,1.711486137,347.6481139
,85.7,55.92152995,1.599263379,210758.303,1.710613602,348.7679064
,85.8,56.4068208,1.607218252,211342.732,1.709304749,349.4505219
,85.9,56.26011014,1.615254527,212049.8567,1.708868493,350.4859458
,86,56.70253406,1.623292318,212841.0279,1.706687104,351.2748426
,86.1,56.85162927,1.631389656,213244.6813,1.707123361,351.9695104
,86.2,57.37517203,1.639503029,213941.148,1.706250774,352.8175758
,86.3,57.43979413,1.647687189,214486.0918,1.706687038,353.7007005
,86.4,57.96207572,1.655882235,214758.253,1.708432069,354.4260494
,86.5,57.85942866,1.664159485,215114.0496,1.711049697,355.4198366
,86.6,58.25230245,1.672445641,215470.4541,1.711922201,356.1112176
,86.7,58.39470154,1.680789742,215978.8697,1.711922188,356.8628611
,86.8,58.91029976,1.689151152,216327.1271,1.71366722,357.7607799
,86.9,58.49849365,1.697615434,216703.1007,1.714976067,358.6214388
,87,59.29283865,1.706042811,216923.1412,1.716721073,359.3237805
,87.1,59.14604928,1.714574343,217265.8753,1.717593626,360.0414548
,87.2,59.34874349,1.723125605,217453.2249,1.719774956,360.8084358
,87.3,59.30470733,1.731735962,217837.8793,1.7206475,361.6192446
,87.4,59.78406773,1.740355068,218486.0666,1.720647456,362.6963078
,87.5,59.45584894,1.749070185,218780.5047,1.721520026,363.3800151
,87.6,59.81453822,1.757783631,219009.7152,1.722828802,364.0516719
,87.7,59.87116104,1.766560576,218987.7301,1.727627763,365.0432708
,87.8,60.66503507,1.775333055,219139.5041,1.729372769,365.6886362
,87.9,60.64841736,1.78420277,219417.5132,1.73024531,366.3504323
,88,60.7000264,1.793112483,219908.2824,1.729809036,367.0801583
,88.1,60.53527719,1.802081012,220962.3917,1.726755164,368.1966631
,88.2,61.2833563,1.811034525,221528.3287,1.726755095,369.1400547
,88.3,61.13606733,1.820091754,221961.3516,1.726755109,369.8445819
,88.4,62.0230961,1.829126348,222591.1402,1.725446219,370.5808899
,88.5,61.76345655,1.83828159,223314.2505,1.723701165,371.3719747
,88.6,62.10959293,1.847442906,224128.9735,1.722828594,372.4819071
,88.7,62.32341496,1.856658825,224794.2755,1.721519766,373.2697097
,88.8,62.59381379,1.865917201,225364.9361,1.721083472,374.0399785
,88.9,62.76435087,1.875228551,225718.1833,1.721955995,374.7368386
,89,63.29185991,1.884563065,225602.2438,1.727627451,375.6933764
,89.1,63.48318513,1.893966476,225361.7127,1.732426399,376.2784767
,89.2,64.0606064,1.903391609,225632.8727,1.734171424,377.0465579
,89.3,64.16121557,1.9128953,225895.8725,1.735916493,377.8277845
,89.4,64.41742355,1.922436419,226281.1002,1.736352739,378.5553214
,89.5,64.56877684,1.932032257,226652.3728,1.738097803,379.5754096
,89.6,65.36667948,1.941633604,226931.09,1.738970268,380.2437845
,89.7,65.30832332,1.951339429,227150.3303,1.740279083,380.8990066
,89.8,65.48794565,1.961078226,227975.308,1.738970258,382.0177028
,89.9,65.60099065,1.970870201,228383.3057,1.738970248,382.7441455
,90,66.08598532,1.980686781,229008.0418,1.737225125,383.4738762
,90.1,66.25060612,1.990573604,229589.5644,1.735916301,384.238669
,90.2,66.88037389,2.000479429,230165.2819,1.735043704,385.0790659
,90.3,66.67551782,2.010489711,230908.8092,1.733298646,385.9610937
,90.4,67.09474347,2.020509144,231294.3619,1.735479954,387.0436337
,90.5,67.01468938,2.030611588,231893.8244,1.734607423,387.7755544
,90.6,67.78338921,2.040708867,232447.5588,1.734171083,388.5414451
,90.7,67.6167786,2.050918258,233205.0511,1.732426021,389.3423924
,90.8,67.69480301,2.06116272,234090.9498,1.731553475,390.5082018
,90.9,67.78114045,2.071457978,234844.4251,1.729808389,391.2729939
,91,68.50487326,2.08176288,235864.2812,1.726754437,392.11887
,91.1,68.63363238,2.092158562,237047.3827,1.724136808,393.3109806
,91.2,68.79982861,2.102603861,237418.9324,1.723700524,393.7580205
,91.3,68.72220549,2.113117559,238205.3163,1.724136801,395.0410701
,91.4,69.91189198,2.123600602,238958.9835,1.722391614,395.8442206
,91.5,69.8109528,2.134221036,239778.8582,1.720210276,396.6626994
,91.6,70.68608127,2.14483051,240742.6771,1.718901388,397.871249
,91.7,70.73740305,2.155547302,241158.7128,1.719337653,398.6327541
,91.8,71.44692273,2.166274506,241529.1586,1.720210126,399.4271337
,91.9,71.13791972,2.177122491,241963.4294,1.721955233,400.5567842
,92,71.79832716,2.187961047,242226.4801,1.72326398,401.3303444
,92.1,71.63492777,2.198908105,242843.025,1.722391457,402.1586843
,92.2,72.23124466,2.209860021,243612.6474,1.720646325,403.0560567
,92.3,72.22343415,2.220906583,244566.9197,1.71802871,404.0487506
,92.4,72.68160168,2.231977856,245371.027,1.71628359,404.9351642
,92.5,72.6929123,2.243133987,246240.4545,1.715411051,406.1809627
,92.6,73.1635439,2.254315813,246722.7758,1.715411008,407.0290269
,92.7,73.16734766,2.265584378,247387.5932,1.7141022,407.8650387
,92.8,74.05984584,2.27685097,248710.3405,1.710611964,409.2390372
,92.9,74.02701841,2.288234795,249551.0609,1.708430621,410.1101108
,93,74.19555476,2.299662515,250045.5849,1.708430605,410.9307797
,93.1,74.53383434,2.311136281,250080.8953,1.712793268,412.0670136
,93.2,74.81718491,2.32267118,250021.9275,1.714974589,412.485567
,93.3,75.01315376,2.334269627,249673.8601,1.722391149,413.6820602
,93.4,75.69673523,2.345894117,249503.5621,1.726317509,414.3767329
,93.5,75.71960479,2.3576203,249653.6298,1.728498854,415.1535768
,93.6,76.11691864,2.369380628,249654.8907,1.73286151,416.2284483
,93.7,75.97334564,2.381235497,249433.3732,1.737224216,416.9253054
,93.8,76.49046583,2.393106301,249276.9894,1.741150592,417.6210708
,93.9,76.45005672,2.405073247,249185.1515,1.74464075,418.3157372
,94,76.88396516,2.416948425,249393.3987,1.746385787,419.0465641
,94.1,76.8393572,2.429156284,249998.7843,1.74725833,420.1816971
,94.2,77.3389647,2.441268354,250449.0055,1.746385745,420.6769513
,94.3,77.40669269,2.453469622,251268.6058,1.746385739,421.9501422
,94.4,78.05772648,2.465693649,251576.2755,1.747694486,422.7050761
,94.5,78.2161163,2.47813531,251576.8564,1.750748356,423.3624925
,94.6,78.34872013,2.490517574,251749.11,1.75292969,424.0790715
,94.7,78.42891045,2.502840476,252334.7953,1.75423849,425.1966753
,94.8,79.06243028,2.515313619,252641.965,1.755547238,425.9264074
,94.9,79.09681446,2.527888582,252697.9522,1.75816485,426.5739621
,95,79.46486835,2.540504649,252382.3121,1.764272585,427.4877665
,95.1,79.9252774,2.55317787,252116.6198,1.768635233,428.1002636
,95.2,80.38900482,2.565914386,251994.3645,1.772125343,428.7631574
,95.3,80.10631133,2.578763833,252186.8465,1.773870447,429.5158934
,95.4,80.81216499,2.591612614,252746.0069,1.772997842,430.2565839
,95.5,80.91971486,2.604565149,253583.6588,1.771252755,431.3073507
,95.6,81.44997083,2.61755481,254130.1648,1.770380167,432.0589968
,95.7,81.54917884,2.630637865,254499.4742,1.770380158,432.7459969
,95.8,82.21421729,2.643749344,254649.5887,1.771688902,433.3968398
,95.9,82.32255773,2.656963092,255487.3764,1.769943816,434.4914354
,96,82.94763348,2.670209089,256544.3411,1.766017335,435.3307369
,96.1,82.83960194,2.683569639,257407.569,1.763399731,436.145929
,96.2,83.63108025,2.696938038,258276.7963,1.761218311,437.0433036
,96.3,83.62204956,2.710426047,258723.0418,1.761654581,437.8858893
,96.4,84.35941872,2.723932558,258921.3438,1.764708395,438.9048855
,96.5,84.32706721,2.737557332,259060.3572,1.766889744,439.5995537
,96.6,84.93710055,2.751208238,259490.425,1.767325955,440.3380507
,96.7,85.05284445,2.764959971,260483.0464,1.765580868,441.4293602
,96.8,85.66202383,2.778748208,261055.8913,1.765144542,442.1974415
,96.9,85.86345401,2.792632388,261219.7358,1.766889599,442.8625278
,97,86.33780809,2.806568122,261136.3865,1.769943438,443.4859786
,97.1,86.4718145,2.820596088,261180.9099,1.773433577,444.4962055
,97.2,86.81883212,2.834680345,261290.5996,1.774306083,444.9180476
,97.3,86.77224638,2.848861044,262080.9788,1.773869819,446.1222094
,97.4,87.55693591,2.86305821,262575.784,1.773433475,446.8771446
,97.5,87.49202094,2.877382381,263037.8294,1.772997213,447.5915353
,97.6,87.98627831,2.891741533,263315.2018,1.774742242,448.6138148
,97.7,87.83563228,2.906215017,263541.3309,1.775614794,449.2843762
,97.8,88.32570609,2.92071892,264018.8475,1.775178479,449.9910983
,97.9,88.4887457,2.935317023,265234.3788,1.770815774,450.8545039
,98,89.24424215,2.949949266,267328.4143,1.762962861,452.1726233
,98.1,89.21587121,2.964706373,268637.2593,1.758600175,453.075471
,98.2,89.90560684,2.97949029,269933.8673,1.754673689,454.0692666
,98.3,89.38959091,2.994427247,270919.2024,1.752492394,455.0422327
,98.4,89.97612022,3.009366495,272423.3251,1.747257111,456.021782
,98.5,90.18235944,3.024405561,274804.4375,1.738967985,457.5404085
,98.6,90.81296714,3.039492127,276401.7222,1.733296428,458.5298216
,98.7,91.05080287,3.05468,277649.5991,1.729806255,459.5225186
,98.8,91.70135729,3.069916751,278741.0631,1.727188581,460.5031657
,98.9,91.70118292,3.085272574,279175.2714,1.729369926,461.7544431
,99,92.32508517,3.100664319,279066.9626,1.73286002,462.503899
,99.1,92.5861715,3.116157044,279189.0915,1.73504134,463.2807458
,99.2,93.46467737,3.131686755,279451.6841,1.736786334,464.1605936
,99.3,93.5068918,3.147349529,280146.1537,1.737222599,465.3702354
,99.4,93.846576,3.163071721,280011.1717,1.741585256,466.3081456
,99.5,94.40592692,3.178858323,279755.5327,1.745947893,467.0565092
,99.6,94.74100936,3.194738724,279746.7578,1.749001739,467.8300679
,99.7,95.05028346,3.210700454,280229.7117,1.749874255,468.824957
,99.8,95.78434125,3.226714237,281377.1804,1.747256566,469.968864
,99.9,95.78945064,3.242856118,282708.1912,1.742893886,470.9144433
,100,96.47272358,3.259034346,284325.7011,1.737222321,471.9641201
,100.1,96.71038427,3.275322976,286501.7415,1.729587601,473.3200365
,100.2,97.60498934,3.291650024,287812.1701,1.725442959,474.2387819
,100.3,97.54888631,3.30812137,290220.5515,1.718026401,476.0127008
,100.4,98.28910729,3.324622907,292202.0456,1.711046028,477.2102964
,100.5,98.34573001,3.341252094,294190.4899,1.70406573,478.3772044
,100.6,98.67319395,3.357946806,296357.0049,1.697957931,480.0601849
,100.7,98.92076124,3.37473044,297693.2059,1.694467764,481.16245
,100.8,99.74830152,3.391560017,298339.8078,1.694467684,482.1683025
,100.9,99.66923567,3.408533515,298544.5272,1.696649042,483.10621
,101,100.3636101,3.425541293,298655.5437,1.701011658,484.5525271
,101.1,100.6069629,3.442663914,298592.3579,1.704501792,485.4860563
,101.2,101.32877,3.459840905,298531.9386,1.70842814,486.5653185
,101.3,101.7131395,3.477126149,298086.6767,1.7140996,487.4889885
,101.4,102.1973494,3.494491453,297254.3793,1.721516118,488.2778903
,101.5,102.6603265,3.511945119,296204.0025,1.729805187,488.9572231
,101.6,103.3013629,3.52947456,295265.6027,1.738966765,490.055111
,101.7,103.1560338,3.547143616,294810.7387,1.744202005,490.7716887
,101.8,104.1011812,3.564829441,295062.5487,1.745946984,491.6318167
,101.9,104.11143,3.5826654,295843.8163,1.746383263,492.9323982
,102,104.5481251,3.60056271,296881.613,1.74420187,493.9086621
,102.1,104.8999298,3.618555244,297892.5471,1.742020499,494.8443851
,102.2,105.7876042,3.636602725,299228.0609,1.738966536,496.0200691
,102.3,105.8564601,3.654794498,300614.8108,1.735476382,497.1924567
,102.4,106.3251342,3.673051154,302843.5843,1.728059772,498.5927523
,102.5,106.4892386,3.691419328,305303.4632,1.719770658,500.1091865
,102.6,107.0652267,3.70985243,307190.897,1.713662837,501.333078
,102.7,107.5991782,3.728380688,308878.1131,1.708427572,502.4923238
,102.8,108.2487792,3.74699419,310529.1522,1.704937361,504.1522988
,102.9,108.2892552,3.765740994,311245.9974,1.704501091,505.2447021
,103,108.6966803,3.784557619,311577.3819,1.705809859,506.2812263
,103.1,109.1689954,3.803464297,312098.3547,1.706246085,507.3418617
,103.2,109.6254853,3.822466753,312917.388,1.705809775,508.6117675
,103.3,109.9766972,3.841571353,313492.6256,1.70668228,509.8071704
,103.4,110.6948577,3.860747582,313732.4149,1.71060863,511.2633477
,103.5,111.1134405,3.880039558,314077.6513,1.712353666,512.2286574
,103.6,111.6010738,3.899423729,314196.7236,1.7154075,513.2049197
,103.7,111.8249103,3.918922308,313840.2259,1.720642701,514.0957208
,103.8,112.3304031,3.93850012,313385.7829,1.727622949,515.3667232
,103.9,112.7102305,3.958184354,313165.8403,1.731985598,516.2421855
,104,113.5809916,3.977934882,312811.5194,1.73678447,517.0310908
,104.1,113.5476412,3.997843854,312205.484,1.742892231,517.8156064
,104.2,114.5219693,4.017786345,311191.2958,1.751181239,518.6078
,104.3,114.678726,4.037882543,310599.0686,1.757288982,519.4602506
,104.4,115.283562,4.058049939,310080.8463,1.76383295,520.6238774
,104.5,115.3341917,4.078354876,309358.2796,1.769940702,521.3207383
,104.6,116.1228934,4.098713031,308860.0548,1.774739579,521.989117
,104.7,116.3752791,4.119208468,308873.0345,1.778229702,523.1154914
,104.8,116.9833787,4.13978322,308909.4897,1.780410986,523.8452252
,104.9,117.2536223,4.160483292,309219.7111,1.781283497,524.6582329
,105,117.8267402,4.181266337,309515.3391,1.782155979,525.4679516
,105.1,117.5935199,4.202206363,310128.6023,1.782592269,526.7060791
,105.2,118.7391013,4.223160625,310684.0552,1.781283355,527.2594161
,105.3,119.1174538,4.244270371,311238.0321,1.782592124,528.5391879
,105.4,119.7179648,4.265471275,311576.7394,1.783464603,529.3083679
,105.5,120.0430281,4.286796518,312257.0087,1.782592036,530.1334278
,105.6,120.7350381,4.30820453,312734.9223,1.783900774,531.3113008
,105.7,120.9585491,4.329750571,313069.5503,1.78477329,532.1210204
,105.8,121.6813132,4.351371795,313520.2308,1.785209489,532.94389
,105.9,121.7699868,4.373143018,314134.6133,1.786082017,534.119569
,106,122.6391689,4.394972027,314740.3094,1.785645665,534.9227169
,106.1,123.0373553,4.416941403,315370.51,1.785209359,535.7718861
,106.2,123.5653345,4.439012324,316333.8424,1.783464236,536.7612967
,106.3,123.8944201,4.46120692,317169.7386,1.7821554,537.7561901
,106.4,124.4806121,4.483495802,318499.1484,1.778228931,538.7543679
,106.5,124.9053558,4.505907002,320362.0635,1.772993673,540.2094513
,106.6,125.6587677,4.528408885,322019.0544,1.767758384,541.240503
,106.7,125.8138696,4.551062889,323836.2184,1.762086884,542.3581108
,106.8,126.5406178,4.573792826,325562.2742,1.756851599,543.4822942
,106.9,126.805523,4.59666698,328210.0698,1.748998748,545.2102031
,107,127.6362495,4.619618596,329788.4425,1.74463599,546.3004221
,107.1,127.6456583,4.642739203,331518.7239,1.73983704,547.4793872
,107.2,128.5520706,4.665916671,332949.9156,1.73678308,548.7306733
,107.3,128.2793549,4.689287835,334618.0953,1.732856693,550.0509774
,107.4,129.1424601,4.712701455,336656.6521,1.728493932,551.7657403
,107.5,129.488802,4.736266329,337946.2663,1.725876292,552.8910203
,107.6,130.2104099,4.759924655,339055.6751,1.724131153,554.0568419
,107.7,130.2829478,4.783744162,340616.6316,1.721513539,555.6959959
,107.8,131.1867514,4.807628417,341800.1146,1.719332115,556.8968816
,107.9,131.4597914,4.83167381,342778.597,1.718023286,558.0736571
,108,132.4517611,4.855792427,343414.1458,1.718023195,559.1474471
,108.1,132.6923102,4.880081267,344713.2024,1.716714369,560.8961719
,108.2,133.4512486,4.904457827,345436.156,1.715405495,561.6390579
,108.3,134.106153,4.9289633,346381.6817,1.714969167,563.0251169
,108.4,134.8434174,4.953586154,346862.6112,1.717586707,564.6916687
,108.5,134.9715528,4.978372477,347067.4581,1.719768035,565.7764061
,108.6,135.8161209,5.003235899,346733.583,1.724130636,566.7077515
,108.7,136.1131364,5.028259889,345582.8812,1.733728501,567.9930015
,108.8,137.010088,5.05336984,345082.0674,1.738963632,568.8388855
,108.9,137.2305089,5.078650058,344680.0639,1.743762558,569.6814764
,109,137.6863986,5.10404154,344246.2804,1.750306533,570.9601495
,109.1,138.199684,5.129556448,343591.2279,1.755977966,571.6701667
,109.2,138.9051681,5.155186595,342878.7438,1.762521917,572.5478229
,109.3,139.6147923,5.180944876,342221.0565,1.768629599,573.4342488
,109.4,140.0090238,5.206853001,341870.8083,1.772992239,574.2461581
,109.5,140.4756288,5.232886188,341604.8694,1.778227408,575.4788179
,109.6,141.320826,5.259024921,341858.2395,1.77953613,576.3137442
,109.7,141.6800464,5.285326564,342615.9785,1.778663561,577.2768635
,109.8,142.3071873,5.311742439,343376.9144,1.777790965,578.2443641
,109.9,143.0349932,5.338284037,344890.5638,1.774737022,579.7651956
,110,143.5139752,5.364974983,345792.5062,1.772991906,580.7294065
,110.1,144.0395344,5.391796618,346816.0641,1.770810517,581.7714177
,110.2,144.99278,5.418724589,348187.0265,1.767320285,582.9240959
,110.3,145.2179024,5.445835314,349665.2655,1.763830123,584.2224944
,110.4,146.1544625,5.47303511,350830.9705,1.761212429,585.2809422
,110.5,146.4211475,5.500415261,353069.3041,1.755540924,587.0406263
,110.6,146.9640732,5.527914416,354546.05,1.752050732,588.2217843
,110.7,147.4620427,5.555554338,356036.1461,1.748560545,589.4215766
,110.8,148.2662089,5.583312613,357525.3115,1.745070329,590.6334176
,110.9,148.4703973,5.611249484,359112.875,1.742452704,592.3185953
,111,149.2154388,5.639290776,360021.2718,1.741580099,593.4581205
,111.1,149.7898743,5.667483713,361009.9794,1.740271243,594.556014
,111.2,150.2153384,5.695827794,362182.2075,1.738526133,595.8620793
,111.3,150.7223274,5.72430858,363264.1454,1.737217283,597.1834933
,111.4,151.3383008,5.752924931,364689.0745,1.735472156,598.9135926
,111.5,151.8702077,5.78169024,365921.7519,1.733290769,600.1561164
,111.6,152.4986172,5.810593223,366614.415,1.73329071,601.3230338
,111.7,153.0446241,5.839646623,367407.7502,1.732854392,602.4406488
,111.8,153.6180676,5.868843738,368615.0825,1.732418071,604.1444517
,111.9,153.7213425,5.898218047,369404.8886,1.732418062,605.3146536
,112,154.8605781,5.927671567,370365.3222,1.731545421,606.4530914
,112.1,155.2259225,5.957323672,371879.8272,1.730236585,608.2675614
,112.2,156.1778373,5.98738541,372293.2453,1.730672763,608.9721033
,112.3,156.4724041,6.017342586,373697.3269,1.730672736,610.9136732
,112.4,157.2762018,6.047416421,374359.1459,1.731545196,612.0827845
,112.5,157.8595132,6.077351827,374922.9861,1.732853944,613.2321764
,112.6,158.5184749,6.107735922,375307.8991,1.734598952,614.2917155
,112.7,159.0426098,6.13828108,375596.7377,1.738089042,615.8026847
,112.8,159.9511576,6.168954104,375248.9662,1.74245163,616.7351272
,112.9,160.4186598,6.199809742,375241.7916,1.745505457,617.7661839
,113,161.179042,6.23080075,375352.8669,1.749431792,619.3100203
,113.1,161.8794871,6.261951037,375704.3359,1.750740528,620.3158783
,113.2,162.5799075,6.293257489,376100.739,1.752485531,621.5474416
,113.3,163.4101128,6.324712149,376569.8201,1.753794254,622.7516234
,113.4,164.1163079,6.356332658,377110.937,1.754230455,623.798017
,113.5,164.4030917,6.388139164,377336.3006,1.755975497,624.8509814
,113.6,165.2972943,6.420065186,377419.7922,1.75946555,626.3772911
,113.7,166.0974424,6.45215734,378130.7574,1.759029207,627.4324574
,113.8,166.537259,6.484434021,379464.2244,1.756411562,628.6399108
,113.9,166.7989773,6.516884084,380823.9955,1.753793935,629.8594225
,114,168.161558,6.549424472,382871.1281,1.749867402,631.6487047
,114.1,168.3941004,6.582202198,384183.8873,1.747686045,632.8813627
,114.2,169.3114474,6.615099176,385580.1235,1.745504623,634.2531801
,114.3,169.6021856,6.648202118,387213.8244,1.742450726,635.6994984
,114.4,170.447086,6.681434602,388571.965,1.740269312,636.9902323
,114.5,171.061464,6.714848729,390027.1758,1.737651652,638.2415257
,114.6,171.7806619,6.748423393,392979.409,1.73110758,640.2871883
,114.7,172.1728119,6.782187757,394371.3194,1.728926208,641.564773
,114.8,173.2256341,6.816078025,396299.7693,1.726308504,643.5030659
,114.9,173.6568395,6.850178881,397412.432,1.725435934,644.8157113
,115,174.4433308,6.884427307,398401.1385,1.724999594,646.1152109
,115.1,175.2672399,6.91884485,399607.3296,1.723690717,647.4530663
,115.2,176.1102602,6.953433765,401038.0281,1.721945571,648.9585572
,115.3,176.7127718,6.988211643,402624.6576,1.719764181,650.5243128
,115.4,177.3735037,7.023160018,404865.4488,1.716273984,652.6061319
,115.5,178.1581928,7.058275223,406579.6912,1.713220044,654.0897149
,115.6,178.5567528,7.093591634,408163.9274,1.710602406,655.4922017
,115.7,179.3929769,7.129056066,410068.5575,1.707112194,657.0196119
,115.8,180.0502681,7.164710026,413146.633,1.701004398,659.3041361
,115.9,180.5827138,7.200550713,414811.8619,1.698386748,660.8414014
,116,181.1409264,7.236569261,416091.7494,1.697077897,662.3359304
,116.1,182.1426274,7.272738788,417076.3282,1.697950339,664.3049076
,116.2,182.7706801,7.309114059,417743.1904,1.697514015,665.2044769
,116.3,183.341288,7.345675232,418417.2598,1.700131563,667.4769543
,116.4,184.5309599,7.382379005,418491.5049,1.703185321,668.8137148
,116.5,184.7337148,7.419331336,418079.1222,1.707984237,670.0595216
,116.6,185.9191674,7.456404154,417332.5568,1.713655595,671.1650914
,116.7,186.6585771,7.49369203,415298.7731,1.725434727,672.7450961
,116.8,187.4840808,7.5311619,413707.8036,1.734159984,673.7115057
,116.9,188.1177521,7.568833054,412605.0886,1.741140191,674.7096963
,117,188.9656628,7.606678872,412015.2855,1.746375308,675.7484224
,117.1,189.9703968,7.644704105,411520.4504,1.75291922,677.2506374
,117.2,190.8852321,7.682925737,411360.2966,1.755536723,677.8773858
,117.3,191.3565202,7.721368024,411099.3925,1.760335617,679.0914228
,117.4,191.997945,7.7599918,411514.4677,1.763389418,680.7481177
,117.5,192.8045136,7.798798247,412751.3721,1.761644282,681.9435336
,117.6,193.6264454,7.837798192,414298.7934,1.759026596,683.2528974
,117.7,194.6696883,7.876979016,416466.9254,1.754227573,684.671838
,117.8,195.1612086,7.91639243,420057.3811,1.745938459,686.895002
,117.9,196.0192435,7.955979255,422233.2279,1.741139453,688.309557
,118,196.7162329,7.995775048,424316.7361,1.736776714,689.8008055
,118.1,197.2475998,8.035781168,426530.4584,1.732632144,691.6382902
,118.2,198.035642,8.075970862,427781.4349,1.730668861,692.8775296
,118.3,198.8340536,8.116361305,428840.2116,1.73023253,694.5024557
,118.4,199.4098426,8.15696874,430301.3844,1.729359937,696.5382603
,118.5,200.4495025,8.197749221,430202.1324,1.73241371,697.7051915
,118.6,201.2511454,8.238749677,430007.9215,1.735903755,698.9137542
,118.7,202.0985219,8.279952554,429960.1262,1.739611949,700.4274686
,118.8,202.6151004,8.321383683,430040.5903,1.742883893,701.9378879
,118.9,203.1728355,8.363019704,430108.0832,1.745501445,703.1311063
,119,204.3762574,8.404821971,430218.1666,1.748118919,704.3100936
,119.1,205.3424937,8.446849263,431498.9398,1.748118839,706.1629262
,119.2,205.9691941,8.489109524,432566.4845,1.746373706,707.0263432
,119.3,206.6928021,8.531575183,435192.1319,1.741138454,708.8090468
,119.4,207.4679673,8.574250278,438414.0947,1.735030646,711.1165876
,119.5,208.5314257,8.617120219,440746.314,1.730231624,712.6429065
,119.6,209.1592386,8.66023368,443811.9712,1.7232513,714.3730153
,119.7,209.9675857,8.703551282,447885.2694,1.714525911,716.8733986
,119.8,210.707665,8.74709049,450587.1273,1.708854377,718.5399598
,119.9,211.6553218,8.790834196,453339.7107,1.703182833,720.2361089
,120,212.443178,8.834807606,457736.8356,1.694021168,722.9074199
,120.1,213.6478878,8.878973966,460190.5645,1.689658405,724.7032824
,120.2,214.6137458,8.923377421,461675.6426,1.687040718,725.8099478
