Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,47.8936167,1.304971845,192142.129,1.724990386,320.5472849
,80.2,48.35673723,1.311479596,192692.4786,1.723681552,321.1827912
,80.3,48.24902486,1.318057475,193266.5258,1.722372765,321.8555459
,80.4,48.51242847,1.32464393,193920.7359,1.720627686,322.5776102
,80.5,48.66182772,1.331270899,194672.8097,1.718446347,323.3643194
,80.6,49.13948921,1.337909479,196000.4514,1.71321113,324.4863138
,80.7,48.86991033,1.344630461,197238.2031,1.707103447,325.3004114
,80.8,49.64670483,1.351316312,198030.6597,1.704485793,326.0553513
,80.9,49.26394828,1.358111943,198767.225,1.7023045,326.8069934
,81,49.76322324,1.364883596,200189.5046,1.696633019,327.996921
,81.1,49.49154262,1.371739872,201221.7731,1.692270395,328.8143058
,81.2,49.84934797,1.378589133,202019.9618,1.689652778,329.604304
,81.3,49.96791615,1.385488458,202816.4567,1.687035179,330.4019699
,81.4,50.37230871,1.392403576,203430.4485,1.686162615,331.2533274
,81.5,49.94333733,1.39940811,203915.5925,1.686162651,332.1079643
,81.6,50.17588804,1.406404234,204043.8936,1.688343957,332.8300284
,81.7,50.12884412,1.413453845,203346.4257,1.697941779,333.7208266
,81.8,51.05661175,1.420474667,202884.6013,1.704485664,334.319084
,81.9,50.61139187,1.427620953,202422.1229,1.711029673,334.900893
,82,51.48963764,1.434716041,201446.1526,1.722808737,335.6602168
,82.1,52.06831804,1.441866374,200868.3002,1.73022518,336.1762939
,82.2,52.77638586,1.449044022,200570.3513,1.735460291,336.7230516
,82.3,52.67022816,1.456311186,200570.9921,1.738950416,337.4012849
,82.4,52.98136792,1.463587314,200551.9433,1.741567976,337.8779145
,82.5,52.99668672,1.470919354,200510.0957,1.74549435,338.5462876
,82.6,53.88821165,1.478230515,200537.9635,1.749856916,339.4020329
,82.7,53.48912795,1.485663182,201031.0333,1.748984425,340.048488
,82.8,53.93005348,1.493077889,201611.6082,1.747239325,340.7168651
,82.9,53.98362586,1.500555184,202180.2594,1.746148657,341.5150786
,83,54.26810283,1.508054792,202753.689,1.744621707,342.256318
,83.1,54.22264217,1.515613667,203278.3446,1.743312919,342.9257861
,83.2,54.67228099,1.523177892,203530.1997,1.744185406,343.5492403
,83.3,54.50407205,1.530820595,203541.6255,1.748111802,344.4203147
,83.4,55.05105563,1.538454617,203693.3542,1.748548016,344.761081
,83.5,55.14536524,1.546156655,204250.9852,1.748984272,345.785555
,83.6,55.38320771,1.553887819,204939.2566,1.746802927,346.4758449
,83.7,55.40136696,1.561672222,205461.6767,1.745930397,347.1058682
,83.8,56.23332361,1.5694421,206017.0219,1.746802848,348.0240681
,83.9,55.65900814,1.577343383,206356.8912,1.747675431,348.6529904
,84,56.27751609,1.585205819,206639.0976,1.748984167,349.2676798
,84.1,55.9661349,1.5931684,207141.8084,1.748547932,349.91852
,84.2,56.58671056,1.601109611,208083.6183,1.746366552,350.8969798
,84.3,56.57737263,1.609132037,208798.0558,1.744185231,351.5565872
,84.4,57.11638879,1.617158588,209417.6255,1.742876387,352.2764633
,84.5,56.76254455,1.625284085,210258.9615,1.740258834,353.0796033
,84.6,57.3315038,1.633389619,210868.4328,1.738949988,353.7863311
,84.7,57.29800897,1.641575396,211350.2317,1.738513727,354.4766181
,84.8,57.87777265,1.649761848,212700.0673,1.7332785,355.6194315
,84.9,57.47314374,1.658054068,213735.7171,1.728915894,356.4138063
,85,58.35245386,1.666303403,214915.0196,1.72368064,357.2410632
,85.1,58.04100811,1.67467237,215864.8579,1.720190554,358.0409168
,85.2,58.7547151,1.683015868,217234.8308,1.71539158,359.2472825
,85.3,58.8526541,1.691441684,217932.688,1.713646513,359.9879727
,85.4,59.09537352,1.699900162,218593.7854,1.712773962,360.8360418
,85.5,59.47039167,1.708392331,218998.628,1.713646457,361.6654858
,85.6,60.23150201,1.716901689,219476.5555,1.713646387,362.4280964
,85.7,60.03401502,1.725516716,220155.7894,1.713646406,363.5281712
,85.8,60.27337884,1.734146204,220144.035,1.716700234,364.1757274
,85.9,60.22732211,1.742837675,220133.8858,1.719754089,364.8167088
,86,60.85609953,1.75152832,219885.3123,1.724552939,365.450026
,86.1,60.7368033,1.76031169,219758.9562,1.729788123,366.3813644
,86.2,61.26987414,1.769096253,219742.0507,1.732841924,367.0278291
,86.3,61.19300153,1.777964851,219888.322,1.734586989,367.6589484
,86.4,61.59624918,1.786846388,219884.2522,1.737640801,368.3317078
,86.5,61.65749264,1.795794888,220118.9702,1.739385853,369.0833548
,86.6,62.40105896,1.804743377,220153.9918,1.743748427,370.0409984
,86.7,62.38323774,1.813786754,220191.8034,1.746366015,370.6370561
,86.8,62.96119988,1.822836264,220186.8363,1.749419811,371.2528417
,86.9,62.71037353,1.831985589,220174.646,1.753782478,372.1282991
,87,63.8167108,1.841091611,220064.0649,1.757272488,372.6772522
,87.1,63.79220375,1.850317562,219944.5537,1.760762605,373.2174295
,87.2,63.99485529,1.859574811,219697.5967,1.766434021,374.0183836
,87.3,63.81639324,1.868903485,219630.2081,1.769487889,374.5804732
,87.4,64.64477642,1.878212776,219656.4595,1.770796603,374.9321992
,87.5,64.77085165,1.887614858,219548.22,1.775595498,375.8339568
,87.6,65.00093309,1.897057196,219800.9902,1.77603174,376.4113898
,87.7,65.29424733,1.906542677,220249.0074,1.775159184,377.018407
,87.8,65.60003566,1.91607491,221039.9786,1.773414098,377.996865
,87.9,65.45980565,1.925684219,221779.793,1.770796527,378.6893422
,88,66.45040491,1.935267334,222820.447,1.765997526,379.4070319
,88.1,65.96982681,1.944995154,223957.9188,1.760762401,380.1849701
,88.2,66.67998974,1.954693474,225607.5894,1.753345843,381.3310732
,88.3,66.49063452,1.96449953,226333.372,1.75116454,382.0301234
,88.4,67.05183429,1.974305372,227327.0307,1.747674374,382.8453265
,88.5,67.13872382,1.984191512,227833.5384,1.747674366,383.6364175
,88.6,67.43945761,1.99411319,228244.1144,1.749419395,384.6214502
,88.7,67.25173521,2.004116669,228202.9881,1.752473262,385.2131231
,88.8,68.01677023,2.014107631,228341.6668,1.754218247,385.8278153
,88.9,67.79990808,2.024213201,228204.1909,1.759453438,386.7328568
,89,68.37520611,2.034317336,227695.1791,1.765561082,387.2204452
,89.1,68.10174443,2.044527913,227157.1599,1.772105071,387.7178888
,89.2,69.04731497,2.054709512,226776.6944,1.777340151,388.1934298
,89.3,68.93942683,2.065011382,227017.8139,1.779521482,389.0436871
,89.4,69.4680942,2.075323032,227308.0368,1.779085168,389.4337593
,89.5,69.26532917,2.085734471,228691.4986,1.773850018,390.5919065
,89.6,70.24248699,2.096120463,230047.9982,1.767305963,391.4093045
,89.7,70.06716502,2.106634243,231548.2726,1.75988949,392.2672322
,89.8,70.51841303,2.11715955,233338.0191,1.752036693,393.5086571
,89.9,70.59437133,2.127762277,234314.0382,1.748110309,394.2811231
,90,71.24031609,2.138380644,235705.7925,1.741566287,395.1302921
,90.1,71.14151452,2.14910118,237132.0809,1.735022335,396.0397178
,90.2,71.59938556,2.159838852,239141.6389,1.726297011,397.366608
,90.3,71.6520108,2.170656961,240268.8522,1.721934365,398.2201547
,90.4,72.20056457,2.181496699,241422.197,1.718007938,399.2084767
,90.5,72.09590389,2.192433699,242259.8752,1.716262892,400.1726862
,90.6,72.6169807,2.203384314,242848.257,1.71582658,401.0152814
,90.7,72.42825956,2.214436502,243698.0101,1.715390333,402.2304039
,90.8,73.34457073,2.225471425,244459.0099,1.714081457,403.098203
,90.9,73.46454453,2.236613993,245540.5348,1.711027598,404.0153014
,91,74.10540984,2.247778144,246519.4965,1.708409955,404.8841934
,91.1,74.26530711,2.259029877,247556.7089,1.707537412,406.190263
,91.2,74.93527835,2.270304471,248054.3274,1.707973615,407.0361466
,91.3,75.03940636,2.281672739,248423.9274,1.709282398,407.8579184
,91.4,75.60035324,2.293067971,248602.0356,1.71189993,408.6884609
,91.5,75.48728263,2.304564546,248980.1651,1.713644997,409.652671
,91.6,76.24375691,2.316061612,249157.3598,1.715826247,410.408708
,91.7,76.44603733,2.327652765,249194.4922,1.720625133,411.5591893
,91.8,76.88213118,2.339286599,249306.7971,1.723242676,412.3283717
,91.9,76.63505419,2.351023657,249174.3279,1.727169075,413.0559103
,92,77.39480102,2.362871763,249072.1092,1.730659116,413.7374409
,92.1,77.22675553,2.374722348,249365.8249,1.733276716,414.8791521
,92.2,77.78596391,2.386584576,249604.2637,1.734585456,415.6023162
,92.3,77.7568808,2.398424977,249774.6194,1.736330515,416.3539631
,92.4,78.55821401,2.410390013,250105.6383,1.737202968,417.1669767
,92.5,78.10554939,2.422497467,250284.2305,1.73938433,418.0490061
,92.6,78.85774964,2.434708037,251157.5827,1.738075468,419.243321
,92.7,78.90102207,2.44678241,252029.2666,1.735457881,420.0771456
,92.8,79.58582146,2.458997451,252855.1481,1.733276498,420.951517
,92.9,79.3885756,2.47133166,253691.4119,1.731095197,421.8313581
,93,80.08750128,2.483668768,255065.0559,1.727168757,423.1374332
,93.1,79.93100911,2.496123923,255490.8694,1.727605036,423.9646809
,93.2,80.55003256,2.508590548,256098.9201,1.726732451,424.7798848
,93.3,80.3519151,2.521173302,256985.4329,1.725859942,426.0169213
,93.4,81.05662579,2.533759841,257091.5396,1.727168668,426.497939
,93.5,80.97498354,2.546461063,257429.9609,1.730222523,427.7941455
,93.6,82.0108534,2.559152533,257304.1661,1.734148801,428.5337506
,93.7,81.50731172,2.572008759,256719.6256,1.740692807,429.1856841
,93.8,82.64967113,2.584821251,256254.9219,1.746364129,429.7981895
,93.9,82.34581516,2.597792969,255617.6071,1.754653171,430.7130918
,94,83.1411646,2.610757484,255089.7704,1.76076079,431.3135407
,94.1,83.03366565,2.623846305,254854.815,1.765123439,431.9446612
,94.2,83.65341937,2.636952881,254521.1731,1.771231073,432.7938299
,94.3,83.69734335,2.650162989,254735.895,1.772539861,433.4359091
,94.4,84.35452098,2.663399003,255374.222,1.771667271,434.2543999
,94.5,84.55902088,2.676731092,256625.1526,1.767304613,435.2306663
,94.6,85.24862955,2.69009813,257886.4209,1.762505647,436.1149004
,94.7,85.29500752,2.703574423,259527.1182,1.755525422,437.0758246
,94.8,85.83065468,2.717086049,261811.6479,1.745927569,438.444354
,94.9,85.7280637,2.730707368,263413.0729,1.739383622,439.4436266
,95,86.35854961,2.744348783,265043.0064,1.732839607,440.4648205
,95.1,86.57713086,2.7580856,267081.9906,1.724114312,441.519978
,95.2,87.1734785,2.771866403,270674.1962,1.708845027,443.2939139
,95.3,87.06169069,2.785762848,272481.2507,1.702301081,444.4137137
,95.4,87.79364995,2.799673485,274281.5367,1.696193322,445.5970718
,95.5,87.5753301,2.813716247,275913.4268,1.691394442,446.842874
,95.6,88.29852991,2.82776772,276870.8421,1.689649321,447.8476349
,95.7,88.44298692,2.841928098,278032.4468,1.688776781,449.3432604
,95.8,89.06755933,2.856127666,278724.0996,1.688776724,450.3633596
,95.9,89.18952688,2.870431227,279578.4679,1.687904186,451.4086542
,96,89.99464412,2.884761639,280303.9832,1.689212901,452.8484066
,96.1,90.07123893,2.899211696,280410.336,1.691830479,453.735921
,96.2,90.55222696,2.913707642,280185.7043,1.696193072,454.6190564
,96.3,90.55765346,2.928307302,279998.4257,1.700119445,455.4441153
,96.4,91.18132492,2.942939541,279393.6968,1.706663342,456.344783
,96.5,91.34732507,2.957675113,278838.9289,1.714516073,457.6946818
,96.6,92.10535864,2.972445574,278796.6873,1.717569848,458.5109833
,96.7,92.09035172,2.987340798,278719.2621,1.720623695,459.3185112
,96.8,92.80009934,3.002263054,278592.0839,1.724113738,460.1545346
,96.9,92.61365433,3.017319013,278459.7918,1.728912655,461.3488403
,97,93.26970707,3.032395001,278157.9743,1.73327523,462.1311739
,97.1,93.46808818,3.047576691,278080.4741,1.736329057,462.8872063
,97.2,94.17154697,3.062801178,278348.7533,1.738946574,464.0891925
,97.3,94.03206787,3.078157413,278768.9052,1.739382847,464.95479
,97.4,94.95351464,3.093520865,279318.583,1.739382763,465.8817588
,97.5,95.07945363,3.109013567,280320.1523,1.737201433,466.9467765
,97.6,95.7466667,3.12454834,280866.1675,1.737201374,467.8518292
,97.7,95.74651657,3.140204843,281360.2118,1.737637635,468.7437253
,97.8,96.36294616,3.155899305,282197.6952,1.737637578,470.0991068
,97.9,96.44348555,3.171707574,283004.7154,1.736328781,471.0425019
,98,97.2487786,3.187547426,283964.6913,1.734147389,471.9661832
,98.1,97.3671537,3.203511853,284754.727,1.733274846,472.9084823
,98.2,98.07714499,3.219517328,285790.2502,1.732838521,474.2989286
,98.3,98.13142228,3.235646193,286350.7531,1.733274778,475.205069
,98.4,98.95954729,3.25180496,286965.1047,1.733710965,476.2142151
,98.5,99.06622169,3.26809211,287629.8763,1.734147218,477.2419783
,98.6,99.86644519,3.284415326,288610.4231,1.73240209,478.2303059
,98.7,99.94646614,3.300867667,289843.171,1.729348238,479.2679301
,98.8,100.5319796,3.317369248,291635.611,1.724985554,480.7295951
,98.9,100.7139076,3.333980037,292661.7804,1.723240477,481.7507852
,99,101.4092329,3.350640316,293645.882,1.721495361,482.7237718
,99.1,101.4492599,3.367427133,295378.7272,1.717568989,484.2643195
,99.2,102.2281854,3.384249526,296483.8023,1.715387599,485.3260586
,99.3,102.1820625,3.401210453,297543.0342,1.713206286,486.3395758
,99.4,102.8943924,3.41820651,299068.9218,1.709279851,487.5853908
,99.5,103.0213209,3.43532624,300147.8871,1.707534785,488.8027104
,99.6,103.4735899,3.452510367,301353.2639,1.706225953,490.3673685
,99.7,103.3595958,3.469817802,302189.787,1.705353439,491.4532007
,99.8,103.9832516,3.487163534,302915.7978,1.704917116,492.5280862
,99.9,104.0810013,3.504630701,303701.08,1.704044583,493.5580409
,100,105.17269,3.522120085,304844.447,1.703171956,495.1829719
,100.1,105.1530847,3.539770188,305572.4601,1.702735697,496.2655184
,100.2,105.5615848,3.557480586,306383.2501,1.70186313,497.3645063
,100.3,105.8523276,3.575287461,307162.8483,1.701426842,498.4536313
,100.4,106.3481707,3.593170106,307884.897,1.701426794,499.5876827
,100.5,106.692972,3.611152285,309096.0649,1.699681711,500.9310099
,100.6,107.1047436,3.629220175,310134.4876,1.698372884,502.0836865
,100.7,107.3463348,3.647389781,310429.9999,1.702299231,503.622047
,100.8,108.1387669,3.665614235,310609.4912,1.704916738,504.6355754
,100.9,108.3016949,3.683971376,310866.4751,1.707098039,505.6545745
,101,109.1119881,3.702378,310551.481,1.712551255,506.7656208
,101.1,109.4013672,3.720911056,310315.2794,1.717568255,507.8678942
,101.2,110.2474115,3.739500417,310269.5157,1.721058283,508.7959605
,101.3,110.017942,3.758253642,310352.8677,1.723675883,509.7393511
,101.4,110.9887727,3.777021947,310767.7704,1.724984583,510.8306767
,101.5,111.1811518,3.795935246,310799.4816,1.72847467,511.9274713
,101.6,111.6859723,3.814922057,312124.0755,1.726293308,513.4241972
,101.7,111.9186786,3.834021903,313524.8632,1.722803181,514.5757781
,101.8,112.6780937,3.853182832,314865.7261,1.719749269,515.7273629
,101.9,112.7052389,3.872487891,316209.4218,1.716695424,516.8888023
,102,113.7350583,3.891823787,317866.5535,1.712332698,518.1072292
,102.1,113.9302584,3.91131143,320307.7169,1.706224997,519.9501926
,102.2,114.326813,3.93088349,321509.002,1.704043645,521.1368354
,102.3,114.5244784,3.950566722,322526.2412,1.702734838,522.3015635
,102.4,115.4543825,3.970300433,323204.9273,1.703607279,523.5857316
,102.5,115.4597997,3.990193795,323419.0974,1.706224857,524.70882
,102.6,116.2257471,4.01013686,322815.4042,1.712332469,525.6368845
,102.7,116.5440048,4.030209293,321285.878,1.724111542,526.8925569
,102.8,117.106054,4.050366258,320298.4647,1.731527961,527.6464037
,102.9,117.6206571,4.070627368,319426.8362,1.738508122,528.4440775
,103,118.2484105,4.090982592,318524.2526,1.74679706,529.6131931
,103.1,118.4226493,4.111469585,317458.1457,1.754649778,530.3221132
,103.2,119.584583,4.131994318,317178.3275,1.758576034,531.082541
,103.3,119.4076399,4.152709915,317402.8378,1.760321103,531.9547128
,103.4,120.3115875,4.173458265,317855.0611,1.761193543,532.9561912
,103.5,120.6771452,4.194345972,318790.3448,1.75988472,534.0486069
,103.6,121.4886956,4.215309005,320613.3743,1.755522014,535.6242282
,103.7,121.3832474,4.236437402,322223.4236,1.750723132,536.704583
,103.8,122.4768486,4.257592845,324004.7088,1.745487874,537.8715149
,103.9,122.3064623,4.278937395,325347.6847,1.74243405,538.9836437
,104,123.0289099,4.300330209,327208.7581,1.738507616,540.5943266
,104.1,123.1164427,4.321871942,328525.2634,1.735453768,541.6746854
,104.2,123.7348427,4.343486736,329735.6866,1.733272395,542.7977811
,104.3,123.8955666,4.365239889,330208.1468,1.735889958,544.2265719
,104.4,124.8168189,4.387052097,330298.2879,1.737634923,544.8631848
,104.5,125.0432445,4.409019272,330950.5448,1.739816216,546.4837229
,104.6,125.7697489,4.431063603,331115.0403,1.741997462,547.3953525
,104.7,125.828886,4.453262313,331295.1964,1.744178771,548.3540871
,104.8,126.6585364,4.475521597,331901.5114,1.744178693,549.3259812
,104.9,126.864921,4.497933385,333059.7578,1.742869885,550.8040802
,105,127.6537625,4.520419213,334145.9854,1.740688497,551.9151253
,105.1,128.0539921,4.543043246,335138.608,1.738943409,553.0239776
,105.2,128.7662438,4.565760196,337043.421,1.734144452,554.7157418
,105.3,128.8951706,4.588629262,338808.145,1.728909287,555.9725087
,105.4,129.8536895,4.611558398,340901.6349,1.722801519,557.4056912
,105.5,129.8627564,4.634664815,342869.8189,1.717566366,558.8629697
,105.6,130.5158555,4.657844714,344175.3881,1.714948729,560.1186457
,105.7,130.9384425,4.681155907,345442.1859,1.712767376,561.3710335
,105.8,131.5881761,4.704568993,346535.8666,1.712767316,563.0113002
,105.9,132.206271,4.728101475,347053.1814,1.714076047,564.1453559
,106,132.6013425,4.75176654,347300.2374,1.716693587,565.227909
,106.1,133.0771095,4.775544851,347314.5753,1.721928695,566.7147771
,106.2,133.9755677,4.799414602,347257.5454,1.725854975,567.7129688
,106.3,134.0685277,4.823456863,346502.331,1.732398906,568.540223
,106.4,135.1741422,4.847553077,345676.2954,1.739815267,569.5537569
,106.5,135.2820418,4.871835562,345127.9327,1.745486671,570.4993467
,106.6,136.311896,4.896179184,344934.2305,1.749412937,571.4241296
,106.7,136.4314063,4.920704573,344598.9763,1.755084339,572.7312982
,106.8,137.3738503,4.94529879,344415.786,1.75857435,573.574997
,106.9,137.2586675,4.970085791,344617.5588,1.760319412,574.4690851
,107,137.9755714,4.994942288,345316.4521,1.761191869,575.8880222
,107.1,138.4270135,5.019940806,346227.7672,1.759883038,576.9409942
,107.2,139.3860205,5.045031183,346805.3778,1.759882947,577.8942647
,107.3,139.5070764,5.070302434,348228.6629,1.757701623,579.4337208
,107.4,140.2937973,5.095656509,349035.2989,1.755956499,580.1207344
,107.5,140.5038483,5.121175527,351320.1984,1.750721329,581.9527426
,107.6,141.3729071,5.146779134,352545.707,1.748539935,583.1032365
,107.7,141.5504652,5.172556481,354060.1342,1.745049819,584.2537222
,107.8,142.5717585,5.198407508,356603.7114,1.738942048,586.0714976
,107.9,142.5928395,5.224453874,357835.328,1.736760734,587.2110238
,108,143.8670516,5.250548348,358793.1984,1.73588809,588.3735765
,108.1,144.0112428,5.276847884,359323.3104,1.736760602,589.4714686
,108.2,144.9201185,5.303228904,360416.0672,1.736760516,591.1621414
,108.3,144.9253061,5.329801532,360702.801,1.738505565,592.2249691
,108.4,145.6136315,5.35646238,360533.067,1.742431862,593.3206748
,108.5,145.8367884,5.383287401,360370.2824,1.746358202,594.4218556
,108.6,146.9627589,5.410187539,360217.8713,1.749848195,595.3948501
,108.7,147.3839142,5.437268855,359314.2601,1.75639209,596.2341627
,108.8,148.0663292,5.464468631,357877.968,1.765989796,597.3331563
,108.9,148.6555266,5.491810819,356791.9784,1.772969936,598.0848161
,109,149.3620292,5.51928232,356275.9861,1.777332491,598.8529084
,109.1,149.2397324,5.546946047,355627.8273,1.783440175,600.0198255
,109.2,150.6043867,5.574650626,354686.7815,1.789547715,600.6772644
,109.3,150.8165524,5.602569722,353879.3647,1.795219104,601.3774211
,109.4,151.5146455,5.630596881,353421.9718,1.799581658,602.2013942
,109.5,151.8906915,5.658785555,352980.6187,1.803944244,603.0670023
,109.6,152.5795867,5.687095072,352762.2871,1.807870537,604.1670917
,109.7,153.1352769,5.71584144,353202.9696,1.807870482,604.973535
,109.8,153.7958348,5.744440053,353602.3482,1.80830668,605.8106575
,109.9,154.386473,5.773186514,354398.9485,1.806997836,606.6664084
,110,155.4689088,5.801754778,355416.3403,1.806125206,607.9418163
,110.1,155.568559,5.830820684,356555.0707,1.803507624,608.8567265
,110.2,156.471168,5.859979511,357821.7543,1.800453701,609.8012306
,110.3,156.9061104,5.889315085,360814.5726,1.791728417,611.4864209
,110.4,157.5415668,5.918784657,362173.4086,1.787801997,612.2567052
,110.5,157.7709323,5.948428508,365262.6834,1.779076733,614.1040561
,110.6,158.9605238,5.978157855,367269.6679,1.773405212,615.3246808
,110.7,159.0458877,6.008108665,369634.253,1.766425011,616.6241805
,110.8,159.6953952,6.038172564,371808.6253,1.760317281,617.920399
,110.9,160.3756667,6.068385041,375112.742,1.751155714,619.915677
,111,161.2747577,6.098734568,377080.9184,1.745920485,621.1812205
,111.1,161.2094145,6.129299576,379178.7806,1.740249085,622.4883879
,111.2,162.3256365,6.159940135,381434.3962,1.734141313,623.9007583
,111.3,162.4874093,6.190796892,383789.5977,1.728906154,625.8434335
,111.4,163.6285453,6.221743995,385021.462,1.725852214,626.7090532
,111.5,163.9067636,6.252902761,387175.739,1.722362093,628.9508555
,111.6,164.8797649,6.284172059,388608.4332,1.719744431,630.2624197
,111.7,165.4500023,6.315624551,389831.102,1.71799933,631.5487812
,111.8,166.1874678,6.347223707,391719.2657,1.715381691,633.5254282
,111.9,166.4314697,6.379013591,393097.0147,1.713200359,634.8479422
,112,167.7863066,6.410889771,394553.3448,1.711018924,636.2548388
,112.1,167.7082332,6.443019878,395726.9803,1.711455193,638.1536824
,112.2,168.9015906,6.475227431,395994.1643,1.713636392,639.3162367
,112.3,169.0647764,6.507664107,396047.5206,1.716690209,640.5083598
,112.4,170.1107997,6.540205295,395836.8355,1.72105273,641.7760989
,112.5,170.5568494,6.572948937,396355.6591,1.722797736,643.1643572
,112.6,171.7068337,6.605810448,396512.684,1.725415199,644.2896556
,112.7,172.0912554,6.638886873,396654.7004,1.72977778,646.0460683
,112.8,173.0173509,6.672093451,396346.4886,1.734140311,647.1384942
,112.9,173.1970219,6.705515612,396142.6401,1.73806665,648.2276203
,113,174.4459209,6.739034844,395447.943,1.745046719,649.7112182
,113.1,174.8393894,6.772779102,395347.3642,1.748100514,650.7181711
,113.2,175.7058824,6.806662266,395708.8721,1.749409217,651.7842992
,113.3,175.8854459,6.840760364,396963.5154,1.747664153,653.0366869
,113.4,176.9162253,6.874973464,398912.9618,1.743737701,654.5246596
,113.5,177.2430171,6.909403567,400451.7336,1.741556362,655.9885198
,113.6,178.5782921,6.943939913,402276.4887,1.739374929,657.8797166
,113.7,178.9324884,6.978713407,403461.6437,1.73806611,659.120054
,113.8,179.9361145,7.01361868,405173.3845,1.735012185,660.5116069
,113.9,180.2053806,7.048746872,407105.5074,1.731958329,662.2389809
,114,181.3063071,7.083996558,409525.5062,1.727159349,663.986089
,114.1,181.7153107,7.119468151,412078.1433,1.721487911,665.5430854
,114.2,182.4101139,7.15509846,414768.7625,1.71668897,667.5438389
,114.3,183.0004596,7.19091418,415965.6109,1.715816393,668.9463458
,114.4,183.9577348,7.226885261,416748.0799,1.716688827,670.4277448
,114.5,184.6936416,7.263051107,417284.751,1.718433804,671.9036647
,114.6,185.7873243,7.299374622,417777.0744,1.719742487,673.1549707
,114.7,186.2856075,7.335919295,418062.4066,1.721923746,674.4413305
,114.8,187.2810438,7.372614461,419161.2354,1.722796178,676.4552417
,114.9,187.4639011,7.409546892,419948.7095,1.723232421,677.8029542
,115,188.6265316,7.446599984,419953.1699,1.726286143,679.0345387
,115.1,188.7947682,7.483904134,419538.7946,1.730648739,680.1926956
,115.2,189.9540109,7.521330112,418816.957,1.73719255,681.8165403
,115.3,190.4204973,7.558989118,418448.6803,1.74111886,682.8684206
,115.4,191.7793851,7.596778192,418591.0144,1.743736297,684.1701358
,115.5,192.1147549,7.634823923,420253.4842,1.741118697,685.7205547
,115.6,192.7425789,7.673041086,421424.2202,1.739809857,687.0123946
,115.7,193.0670706,7.711469688,423935.5774,1.735447213,689.182978
,115.8,194.37175,7.750026451,425301.906,1.733702046,690.5953583
,115.9,194.741946,7.78883785,426618.0352,1.731956967,691.9419782
,116,195.6525626,7.827808224,428254.4177,1.729339309,693.4135183
,116.1,196.4553906,7.866980968,430973.0891,1.724540367,695.6060263
,116.2,197.5086505,7.906333525,433247.2875,1.719741395,697.1334493
,116.3,198.0771787,7.945915216,435750.5949,1.714506208,698.782486
,116.4,199.0076405,7.985671422,438675.4469,1.708398468,700.7438038
,116.5,199.7158988,8.025641439,440180.6631,1.706653355,702.4114703
,116.6,200.9138182,8.065779602,442179.7469,1.704471942,704.6993116
,116.7,201.0744886,8.106187038,443334.0162,1.703599403,706.1796029
,116.8,202.2615264,8.146729527,444122.6599,1.704035554,707.6894986
,116.9,202.5032624,8.187537333,444298.7051,1.707089361,709.3697566
,117,203.8791228,8.228475103,444519.9782,1.710143057,711.1135878
,117.1,204.2664117,8.269682971,444845.8908,1.711888067,712.4437732
,117.2,205.3680285,8.311050431,445128.0714,1.714069272,713.8287579
,117.3,205.5929915,8.352682726,445156.6774,1.71886812,715.816359
,117.4,206.9258668,8.394450891,444706.6209,1.72235808,716.5483124
,117.5,207.1994413,8.43649798,444587.9249,1.72802945,718.56002
,117.6,208.3824712,8.478695982,444032.9998,1.733264467,719.7521638
,117.7,209.0200237,8.521141336,443586.4376,1.73806328,720.9366267
,117.8,209.8410212,8.563787339,443142.3373,1.74286207,722.0958923
,117.9,210.2276268,8.606675567,444056.5589,1.744607077,723.9761186
,118,211.9493077,8.649690925,444539.2821,1.745915697,725.1167757
,118.1,212.2946557,8.693012397,445266.6855,1.747442578,726.6874668
,118.2,213.5477936,8.736491262,445733.3563,1.749405632,728.1529891
,118.3,213.751615,8.780256978,446138.8043,1.750714395,729.341827
,118.4,215.2068843,8.824159752,446964.0903,1.751150517,730.7859858
,118.5,215.4797004,8.86836025,447573.4527,1.752459272,732.2169754
,118.6,216.3794708,8.912741048,448861.8189,1.751150406,733.6161991
,118.7,217.2929354,8.957343375,450540.6038,1.749841537,735.6235398
,118.8,218.4759658,9.002151439,451479.7583,1.749405164,736.9208704
,118.9,218.6167517,9.047252591,451906.0912,1.750713933,738.2127038
,119,219.6178961,9.092522336,452414.2937,1.752895141,740.0534956
,119.1,220.233325,9.138042795,452503.8508,1.755076385,741.208377
,119.2,221.6442077,9.183739154,451989.1297,1.759438856,742.3238256
,119.3,222.2670528,9.22971628,451367.9607,1.764237663,743.3921482
,119.4,223.2593148,9.275899517,450806.2716,1.769036434,744.5744245
,119.5,223.7273154,9.322348623,450348.1468,1.773398994,745.842162
,119.6,224.8992376,9.368984242,449888.2443,1.778197747,747.3323325
,119.7,225.4270754,9.415895871,449871.8571,1.780378998,748.3765485
,119.8,226.6338713,9.46299792,450586.8021,1.780378882,749.5829357
,119.9,227.2564938,9.510374441,451320.5909,1.780378821,750.7882202
,120,228.4989948,9.557947604,452833.5569,1.77906992,752.6629847
,120.1,228.7354461,9.605825245,454620.9079,1.775579814,753.9789262
,120.2,230.1917212,9.653862656,457022.8353,1.770344549,755.4658199
,120.3,230.5812029,9.702210875,461181.2162,1.760746784,757.8413057
