Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,47.6301841,1.218776876,190999.2062,1.706332748,315.7123275
,80.2,48.14562566,1.224826053,191137.6909,1.708513592,316.3511846
,80.3,48.05790064,1.2309452,191446.2944,1.70938596,317.0108551
,80.4,48.12324905,1.237084913,192092.2486,1.709385954,318.0255685
,80.5,48.2385094,1.243252156,192529.6138,1.709385943,318.7038694
,80.6,48.73479666,1.249425246,192818.0836,1.710694431,319.3525887
,80.7,48.34172742,1.25568768,193006.9737,1.712875366,319.981574
,80.8,48.81803804,1.261924435,193372.213,1.713747677,320.6697424
,80.9,48.73693906,1.268229037,193488.8506,1.718545656,321.6636322
,81,49.59177565,1.274503745,193789.6976,1.719417929,322.2783851
,81.1,49.40251352,1.280878431,194141.2035,1.719854127,322.9007974
,81.2,49.7490203,1.287249917,194565.9359,1.719854093,323.5692404
,81.3,49.64543856,1.293682937,195137.5386,1.720290283,324.5609382
,81.4,50.03935612,1.300115447,195789.0003,1.718545527,325.2644468
,81.5,49.98235318,1.30660986,196421.2316,1.716800817,325.9350758
,81.6,50.63582794,1.313090141,197813.9528,1.710694245,327.0418415
,81.7,50.09794923,1.319681101,198600.9252,1.707641046,327.7584901
,81.8,50.74059825,1.326227619,199680.7059,1.702843013,328.6351373
,81.9,50.57790667,1.332926309,200628.4917,1.699353597,329.5567038
,82,50.86280782,1.339562979,201047.715,1.699353569,330.2919895
,82.1,50.88813618,1.34624995,201278.2276,1.700662104,330.9582363
,82.2,51.20049168,1.352884197,201338.7894,1.705023864,331.9565146
,82.3,51.32397919,1.359631461,201359.1939,1.708077105,332.6107084
,82.4,51.55228666,1.366405682,200993.782,1.71374741,333.201348
,82.5,51.69573012,1.373219423,200602.9064,1.719417724,333.7766437
,82.6,52.11121485,1.380049426,200026.2689,1.728141263,334.6116491
,82.7,52.22802514,1.386933257,199766.2214,1.732939221,335.1343467
,82.8,52.5120513,1.393840629,199663.6623,1.735556267,335.4773353
,82.9,52.76279407,1.400784805,199375.6558,1.742971285,336.4054811
,83,53.05180087,1.407761247,199524.3828,1.744715972,336.973109
,83.1,52.77341424,1.414809908,200085.9788,1.744279821,337.8300224
,83.2,53.45841664,1.421830639,200505.5749,1.743843573,338.4765521
,83.3,53.20497723,1.428948158,200859.7383,1.743843599,339.1154011
,83.4,53.86916967,1.436041133,201375.5308,1.742534995,339.7465898
,83.5,53.56247434,1.443233333,202008.2267,1.742098848,340.7196573
,83.6,54.10685503,1.450405749,202494.4322,1.741226435,341.3815271
,83.7,53.9407473,1.457660737,202776.5519,1.741662631,341.9809285
,83.8,54.72471721,1.464889706,203187.3139,1.741662552,342.6964936
,83.9,54.55443821,1.472217533,203573.356,1.74166257,343.426296
,84,54.94654949,1.47954519,203875.1249,1.742098709,344.0739186
,84.1,54.84198263,1.486942152,204253.2409,1.743407257,345.0272639
,84.2,55.69997244,1.494312999,204236.8238,1.746460423,345.610239
,84.3,55.72184974,1.501775674,204228.6149,1.749513674,346.149373
,84.4,56.18548489,1.509246738,204329.0899,1.7521307,346.7268651
,84.5,56.40285781,1.51677144,204734.3461,1.753875394,347.5969326
,84.6,56.78994188,1.524322665,204984.9086,1.755183892,348.1579874
,84.7,56.55805149,1.531952383,205608.044,1.753875379,348.8099861
,84.8,57.20801867,1.539562447,206216.6377,1.753002955,349.5244558
,84.9,56.95365358,1.547269988,206762.7294,1.753002982,350.2695973
,85,57.54038059,1.55496096,207283.4955,1.75387528,351.1385741
,85.1,57.27269209,1.562746565,207615.8421,1.754747665,351.7555071
,85.2,57.80449827,1.570518678,208023.0475,1.754747611,352.3549159
,85.3,57.60335313,1.578377862,209154.2446,1.750822022,353.3641469
,85.4,58.32982239,1.58621554,209718.6969,1.749513412,354.003006
,85.5,58.27175959,1.594144002,210303.3932,1.748204882,354.6824016
,85.6,58.81186019,1.602072928,210621.8677,1.748641006,355.2872906
,85.7,58.90187129,1.610071088,210838.3895,1.75125807,356.166123
,85.8,59.48022877,1.618077097,210957.9272,1.752130369,356.5397976
,85.9,59.66673297,1.626148958,211237.3167,1.754747424,357.565469
,86,59.88817249,1.634258946,211593.1524,1.754747402,358.1769291
,86.1,60.24438091,1.642400755,212205.9924,1.75300265,358.8639991
,86.2,60.77695554,1.650571717,213245.5906,1.749513166,359.8885796
,86.3,60.89022253,1.658811241,213942.8564,1.747332261,360.6008509
,86.4,61.37702701,1.667067367,214550.555,1.745587496,361.2714871
,86.5,61.25816777,1.67540465,215353.9709,1.742534257,361.9749894
,86.6,61.63930182,1.683750819,216760.7385,1.736863895,363.1277767
,86.7,61.66019633,1.692162483,217629.4933,1.733374461,363.8641553
,86.8,62.00304747,1.700595163,218750.718,1.728576467,364.7177889
,86.9,61.69697356,1.709112665,219934.3416,1.723778519,365.6426412
,87,62.12134197,1.71762491,221034.4801,1.719416703,366.4907965
,87.1,62.26200981,1.726198441,222410.8062,1.714618711,367.6994666
,87.2,62.86606504,1.734784529,223012.9072,1.713746301,368.4895457
,87.3,62.64981414,1.74346744,223483.2128,1.713746322,369.2598918
,87.4,63.05086066,1.752153376,224088.8387,1.712873926,370.0499687
,87.5,62.98517824,1.760913498,224767.4339,1.712873929,371.1665897
,87.6,63.30384808,1.769692705,225248.1075,1.712873898,371.9402289
,87.7,63.4236757,1.77852897,225547.6971,1.714182423,372.6820876
,87.8,64.09549278,1.787373261,225540.6149,1.717671788,373.4118984
,87.9,63.85008181,1.796322055,225309.5464,1.722905954,374.1910107
,88,64.60882311,1.805249811,224739.2935,1.731193282,375.0862884
,88.1,64.41581053,1.814284802,224280.7976,1.737299794,375.6385703
,88.2,64.87462081,1.82332222,223709.9017,1.744278615,376.190859
,88.3,64.85047896,1.832436701,223029.7198,1.753438364,376.9798358
,88.4,65.49063909,1.841553169,222499.1036,1.759980987,377.4608994
,88.5,65.47937789,1.850758167,221929.4359,1.766959836,377.9507225
,88.6,66.06711079,1.85996988,221320.6621,1.773938647,378.3857619
,88.7,66.07580163,1.869265857,220965.2506,1.780481316,379.1539188
,88.8,66.69887747,1.878568037,221048.9298,1.781353615,379.4684204
,88.9,66.80364331,1.887950865,221230.3115,1.784406852,380.4108109
,89,67.45291056,1.897344957,221659.0461,1.783970609,381.0255624
,89.1,67.54726211,1.906822554,222248.5249,1.782225881,381.6414039
,89.2,68.16947604,1.916313007,223143.9191,1.778300216,382.3164242
,89.3,68.02421194,1.925901392,224790.2322,1.770449008,383.4516731
,89.4,68.36271697,1.935506082,225874.6621,1.765214838,384.190247
,89.5,68.27026618,1.945187172,226919.8873,1.760416876,384.9321037
,89.6,69.07048602,1.954858182,228946.2494,1.750384693,386.1572185
,89.7,68.835757,1.964645642,230192.0711,1.744714392,387.0009832
,89.8,69.34103638,1.974433529,231360.6626,1.73991638,387.8776299
,89.9,69.06552641,1.984321721,233062.3802,1.732065188,388.9011057
,90,69.66064031,1.994202281,234547.8023,1.725522458,389.8314477
,90.1,69.75366676,2.004165399,236316.9489,1.718543582,391.1442191
,90.2,70.29468832,2.014148981,237463.1799,1.714181747,392.0131958
,90.3,70.45758237,2.024207393,238602.105,1.710256124,392.9292872
,90.4,71.22487729,2.034276576,240038.6518,1.705458084,394.0886546
,90.5,70.71387892,2.044480142,241142.1228,1.702404885,395.1713005
,90.6,71.35969355,2.05465885,241659.1457,1.702404822,396.0227457
,90.7,71.38570018,2.06492926,242453.9458,1.700660104,396.8687047
,90.8,71.74156528,2.075229511,243845.0006,1.695862107,397.942595
,90.9,71.50882028,2.085620033,244641.8524,1.694989773,399.0044234
,91,72.28646556,2.095996263,245160.9357,1.69673441,400.2503594
,91.1,72.29912813,2.10647473,245506.6304,1.698042945,401.0546768
,91.2,73.04930255,2.11695725,245666.5099,1.700659942,401.8710587
,91.3,73.19921951,2.127531745,245937.5314,1.702404642,402.6534618
,91.4,73.39197328,2.138156401,246603.266,1.703713158,403.9234993
,91.5,73.69120769,2.148827203,247132.7592,1.704149307,404.7804187
,91.6,74.24168136,2.159534534,247580.2215,1.70502161,405.6241926
,91.7,74.5192682,2.170313465,247755.4758,1.707202475,406.3835859
,91.8,74.93994115,2.181137027,247644.5442,1.711564218,407.2229754
,91.9,74.55694568,2.192067547,247918.4138,1.713745149,408.128103
,92,75.64731779,2.202956138,248502.3441,1.715053576,409.3334977
,92.1,75.6727904,2.213969211,248886.8088,1.71592593,410.1663072
,92.2,76.09093272,2.225011672,249330.85,1.716362067,411.0078883
,92.3,75.93086382,2.236147475,249545.2768,1.719415332,412.1584772
,92.4,76.78409617,2.247272507,249490.1752,1.722468496,412.8740462
,92.5,76.54414275,2.258525039,249807.2749,1.723340877,413.6849366
,92.6,77.44311426,2.269759216,249953.231,1.725085501,414.4695415
,92.7,77.62826726,2.28109655,249822.3715,1.729447266,415.5006929
,92.8,78.16532431,2.292467591,249771.7037,1.73293664,416.459526
,92.9,78.14247277,2.303932345,249441.0946,1.737298426,417.1170067
,93,78.85754802,2.315406123,249328.5081,1.740351602,417.7964121
,93.1,78.90872138,2.326980989,249212.1972,1.743404846,418.4670436
,93.2,79.58550873,2.338572765,248986.9656,1.748638917,419.5025844
,93.3,79.5251829,2.35027104,249124.2409,1.750383637,420.2269084
,93.4,79.94737629,2.361996228,249428.464,1.751255951,420.9698671
,93.5,80.0143195,2.373803523,249591.0549,1.754309193,421.9462277
,93.6,80.2775925,2.385657092,249921.8789,1.755181523,422.6354902
,93.7,80.03836084,2.397603046,250949.7884,1.752128299,423.4704884
,93.8,80.88480882,2.409537559,252134.297,1.748638787,424.4139838
,93.9,80.78865281,2.421593777,253468.2053,1.744277014,425.4100664
,94,81.47451613,2.43365907,254986.4606,1.739915162,426.6943554
,94.1,81.37667702,2.445836269,255967.4185,1.737298102,427.5392164
,94.2,82.01177232,2.458026377,257107.5045,1.733808612,428.4147702
,94.3,81.86316512,2.47032899,258460.8548,1.73075538,429.7100067
,94.4,82.6405036,2.482632499,259101.051,1.730319123,430.5658376
,94.5,82.39370722,2.495064884,259738.6563,1.72988297,431.4238467
,94.6,83.26337192,2.507486262,260263.751,1.729882883,432.2226973
,94.7,83.08560725,2.520038634,260155.6298,1.73511704,433.2987729
,94.8,83.91615058,2.532587736,260260.5462,1.736425491,433.7710735
,94.9,84.03786631,2.545246257,260151.5389,1.742095796,434.9665947
,95,84.45740845,2.557948641,260178.7345,1.745149001,435.7062667
,95.1,84.62818875,2.570731011,260174.1091,1.748202231,436.4338809
,95.2,85.31642896,2.583543482,260288.0729,1.750383053,437.1790345
,95.3,85.18519267,2.59647391,260531.7662,1.753000135,438.255111
,95.4,85.95827079,2.609409818,261169.8169,1.7521277,439.0703971
,95.5,85.77044161,2.622473593,261927.7019,1.750383007,439.8703303
,95.6,86.35464738,2.635552171,263502.898,1.745584988,441.2105038
,95.7,86.553652,2.648721547,264587.7364,1.742095543,442.0794773
,95.8,87.10871875,2.661933541,265897.1357,1.737733706,443.0788554
,95.9,87.40337607,2.675228834,267358.7808,1.732935717,444.1702782
,96,87.97672447,2.688572497,268587.4285,1.729010056,445.1576024
,96.1,88.28300779,2.702000506,269683.2986,1.725956779,446.1328711
,96.2,88.33803292,2.715512326,270574.9163,1.725956773,447.4774208
,96.3,88.74745599,2.729068581,271256.4239,1.725520554,448.3869411
,96.4,89.48215885,2.742671418,271658.6574,1.726392837,449.2098987
,96.5,89.36410696,2.756398383,271736.8484,1.729009918,449.9780537
,96.6,90.06551022,2.770140354,271714.4115,1.733807806,451.1593382
,96.7,90.14876721,2.783991757,271821.3035,1.735988688,451.9187293
,96.8,90.94083048,2.797866061,272088.5288,1.737733321,452.8271594
,96.9,91.08978904,2.811852083,272822.2045,1.73686095,453.8276296
,97,91.86935091,2.825866789,273610.1727,1.735552337,454.7448252
,97.1,91.83609118,2.840005081,274974.5025,1.732499095,456.1595063
,97.2,92.18135523,2.854189374,276089.1808,1.729009636,457.1062835
,97.3,92.2304355,2.868464201,277411.2913,1.724647851,458.1407212
,97.4,92.77035203,2.882778318,279321.3213,1.718541305,459.6562235
,97.5,92.83272065,2.897195551,280902.1734,1.712870985,460.7136729
,97.6,93.57727276,2.911640214,282226.8535,1.70894531,461.7919522
,97.7,93.40417794,2.926217497,283063.1245,1.707636793,462.7507768
,97.8,94.01809154,2.940816184,283655.5276,1.70807291,463.8257668
,97.9,93.77009843,2.955544572,283269.0413,1.713743249,464.7637709
,98,94.3257525,2.970294015,282670.1022,1.721594397,465.9866935
,98.1,94.5319779,2.98514035,282361.5295,1.726392334,466.740608
,98.2,95.15250009,3.00003383,281427.7271,1.734679652,467.4243969
,98.3,94.86951813,3.015061279,280410.6983,1.74340324,468.0654371
,98.4,95.8069875,3.030083905,278965.6579,1.755616127,468.9530496
,98.5,95.93329855,3.045235047,277582.4853,1.766084384,469.4702703
,98.6,96.78422156,3.060414527,276666.9758,1.773935499,470.0313314
,98.7,97.11516688,3.075704247,275876.5737,1.780914311,470.5912911
,98.8,97.73145712,3.091051819,275519.9456,1.785712204,471.2728889
,98.9,98.07069747,3.106494492,275645.1343,1.787893059,472.0355715
,99,98.95152159,3.121979045,275920.5646,1.790073856,473.0338593
,99.1,98.78075512,3.137610162,276188.5147,1.79094623,473.7373615
,99.2,99.61496551,3.153253667,276907.8728,1.789201432,474.4792319
,99.3,99.51738527,3.169036746,277569.6588,1.787892909,475.2528664
,99.4,100.5187915,3.184826767,278700.4307,1.785275738,476.4012811
,99.5,100.3529666,3.200772597,279656.5613,1.782658689,477.2318973
,99.6,101.2994136,3.216886049,280385.3265,1.781350057,478.0307497
,99.7,101.1435464,3.232992563,281248.6224,1.780477718,479.1166882
,99.8,101.8454014,3.2491235,281590.8801,1.780477646,479.6284375
,99.9,101.8659067,3.265217052,282172.7672,1.781786177,480.7943706
,100,102.718318,3.281499573,282933.5351,1.780477556,481.6074689
,100.1,102.8128147,3.2979134,283654.4042,1.779169013,482.3822019
,100.2,103.5420721,3.314367858,284601.9086,1.778296582,483.5832118
,100.3,103.6648287,3.330944579,285341.2567,1.776988036,484.363425
,100.4,104.1777542,3.347578764,286099.1874,1.775679451,485.1929545
,100.5,104.2697024,3.364323937,287064.9804,1.773062375,486.0235742
,100.6,105.0779416,3.381106001,289052.6082,1.766519626,487.4360748
,100.7,105.0766853,3.398025273,290107.8478,1.763466383,488.3105247
,100.8,105.7035337,3.41498813,291091.1744,1.761285431,489.3099061
,100.9,105.7821171,3.432071975,292290.8317,1.757796001,490.3268111
,101,106.4488716,3.449202822,292684.8085,1.758232111,491.1366196
,101.1,106.3169458,3.46647195,293476.7166,1.758232125,492.4406226
,101.2,107.1716924,3.483762825,293837.6813,1.759104393,493.2811149
,101.3,106.8983085,3.501214401,294034.2019,1.760849131,494.0920058
,101.4,107.9011135,3.518669702,294203.7964,1.763902272,495.2327496
,101.5,107.8065699,3.536284466,294041.6491,1.767391703,495.9242003
,101.6,108.6612608,3.553925217,294052.5699,1.770008681,496.6299087
,101.7,108.8354071,3.571699013,294080.3114,1.772625729,497.3739614
,101.8,110.1060419,3.589489928,294918.2278,1.771317065,498.32404
,101.9,109.9806599,3.607461585,295738.5223,1.770008545,499.2488957
,102,110.6464427,3.625471412,297372.3286,1.765646701,500.6109881
,102.1,110.8072209,3.643604618,298415.9897,1.76302962,501.5533808
,102.2,111.5203956,3.661792438,299599.5921,1.759540127,502.484823
,102.3,111.6886324,3.680107179,301578.6475,1.753433624,503.9597766
,102.4,112.3036086,3.698484346,302797.9268,1.749944142,504.9273789
,102.5,112.3420328,3.716991484,304012.9372,1.746454718,505.9059316
,102.6,113.2473281,3.735534445,305592.5885,1.742529029,507.3787034
,102.7,113.6426269,3.754203837,306493.049,1.740784279,508.3265786
,102.8,114.4147814,3.772942025,306732.0604,1.742965088,509.3654106
,102.9,114.4922477,3.791819693,307139.0768,1.744273613,510.3888919
,103,115.3084653,3.810743529,307460.2826,1.745582062,511.2995157
,103.1,115.2619418,3.829818775,308060.6306,1.746890598,512.6265327
,103.2,115.9333709,3.848942362,308600.9587,1.747326709,513.5579749
,103.3,115.6913102,3.868221517,309005.2341,1.748199088,514.4192726
,103.4,116.7021418,3.887515043,309620.6144,1.748198986,515.3605818
,103.5,116.8485682,3.906961961,310089.978,1.750379858,516.6470564
,103.6,117.5074567,3.926472523,310509.2916,1.751252146,517.4985047
,103.7,117.6480285,3.946114891,311030.3234,1.751688309,518.4145993
,103.8,118.8335062,3.965787176,312054.9321,1.749943479,519.5049388
,103.9,118.5605705,3.985653817,312967.1675,1.748634975,520.5569067
,104,119.5247197,4.005538419,313525.2887,1.750379586,521.9365377
,104.1,119.7817007,4.02556901,313771.4903,1.752124269,522.8307155
,104.2,120.7058846,4.045656172,313635.9578,1.755613593,523.6602524
,104.3,120.6608381,4.065907601,313275.7989,1.759975371,524.3944396
,104.4,121.569183,4.086197883,313207.0787,1.764337051,525.5614841
,104.5,121.6572151,4.106643725,313629.3923,1.764773219,526.3953909
,104.6,122.3101208,4.127154967,313860.195,1.766081685,527.1975282
,104.7,122.5536938,4.147795801,314560.824,1.766517838,528.4708557
,104.8,123.1774486,4.168515116,315056.2762,1.767390124,529.5414646
,104.9,123.4758969,4.189359643,315952.3886,1.765645384,530.4553694
,105,124.4215807,4.21026633,317512.2974,1.760847341,531.5314618
,105.1,124.5943721,4.231329318,319078.3269,1.756049371,532.6283634
,105.2,125.1140672,4.252475128,322136.1741,1.74558107,534.3663152
,105.3,125.3217666,4.273747412,324711.2026,1.736421326,535.6736115
,105.4,126.2902614,4.295076295,327117.6851,1.728133866,536.985302
,105.5,126.4484262,4.31656524,329243.8658,1.721155009,538.2246592
,105.6,127.4019119,4.338109672,332738.9487,1.709814313,540.2551968
,105.7,127.3179469,4.35983018,334623.6926,1.704144019,541.5164652
,105.8,128.2501834,4.381592805,336592.8877,1.698909801,543.0418376
,105.9,128.5488778,4.403506106,338520.5711,1.694111821,544.6099368
,106,129.2934763,4.425499921,339419.8569,1.6932394,545.7912242
,106.1,129.4448816,4.447642951,340488.8357,1.691930846,547.0590711
,106.2,130.4490112,4.469840859,341333.269,1.693239286,548.8551083
,106.3,130.354958,4.492222177,341558.8296,1.695420174,549.9322817
,106.4,131.2292689,4.514652068,341601.3128,1.698473332,550.9711168
,106.5,131.6364257,4.53722505,341452.1158,1.70239888,552.0318608
,106.6,132.2627817,4.559896714,340982.3217,1.709377654,553.5528458
,106.7,132.4743958,4.582709246,340775.6421,1.7137394,554.5544135
,106.8,133.1186022,4.605607688,340837.5502,1.717228753,555.6984424
,106.9,133.4424923,4.628641902,340393.6128,1.722899022,556.7789097
,107,134.1199398,4.651768311,340401.7207,1.725952192,557.7388441
,107.1,134.503693,4.675029949,340183.5725,1.731622453,559.1447661
,107.2,135.2730333,4.698382784,340184.1822,1.734675617,560.0707322
,107.3,135.3069172,4.721900991,339802.1913,1.739473552,560.9824413
,107.4,136.5067506,4.745460467,339596.9796,1.744707562,562.3248195
,107.5,136.7078176,4.769203592,339759.3843,1.746888423,563.2321474
,107.6,137.4928897,4.793027348,339821.1794,1.749505405,564.1153784
,107.7,137.6731202,4.817010183,340320.6693,1.749941563,565.0665384
,107.8,138.4989193,4.841070835,340647.9223,1.751686186,566.1985169
,107.9,138.9956658,4.865273643,341455.4392,1.752558489,567.7797695
,108,139.8551201,4.88957395,341844.6584,1.753430757,568.7232701
,108.1,139.900083,4.91404952,342102.3969,1.754739281,569.6481293
,108.2,140.4649907,4.93861356,342393.5084,1.756047754,570.6212124
,108.3,140.7807119,4.963317072,343923.1413,1.753430661,572.190407
,108.4,141.4329342,4.988122297,345176.9269,1.750813534,573.2599238
,108.5,141.5892989,5.013084394,346559.133,1.747760281,574.4138064
,108.6,142.4577867,5.038124817,348524.5772,1.743398425,576.0432808
,108.7,142.9805824,5.063313418,349549.0962,1.742089842,577.1632007
,108.8,143.675986,5.088616892,350656.2173,1.740781241,578.4102372
,108.9,143.9770287,5.114073079,351961.1893,1.738600327,579.6583619
,109,144.9515087,5.139612083,353082.8103,1.736855522,580.7760972
,109.1,144.9438602,5.165342779,355107.257,1.732929932,582.4855532
,109.2,145.9861028,5.191133467,356359.6881,1.730748944,583.6427381
,109.3,146.213853,5.2171069,357295.6646,1.729876568,584.8229227
,109.4,147.5106286,5.243140296,358022.1618,1.731184967,586.5017152
,109.5,147.3398369,5.269400542,358500.5183,1.732057338,587.6150495
,109.6,148.53341,5.295702726,358767.7199,1.733801923,588.6911478
,109.7,148.7635727,5.322199965,359567.6633,1.733365724,589.8417471
,109.8,149.3339788,5.348807659,360754.9703,1.73162096,591.172062
,109.9,149.653117,5.375565233,361848.8156,1.730312398,592.5210025
,110,150.7467722,5.402405965,363426.0298,1.728131405,594.3707367
,110.1,151.0708594,5.429431714,364477.257,1.726386666,595.5564029
,110.2,151.8408461,5.456563651,365833.3876,1.72376953,596.849464
,110.3,152.1183014,5.483863866,367121.7427,1.72158862,598.1381355
,110.4,153.1236843,5.511253105,369314.4441,1.717226754,600.0623836
,110.5,153.3179018,5.538832823,370746.5989,1.714609676,601.3948851
,110.6,154.2234078,5.566504074,372432.1282,1.711120174,602.7723255
,110.7,154.5615072,5.594351225,373439.6045,1.710247787,604.0653808
,110.8,155.4461704,5.622302034,374271.1319,1.710683876,605.521719
,110.9,155.5953745,5.650441151,375194.7774,1.710683861,606.9550341
,111,156.5432206,5.678668904,376439.0697,1.710683766,608.8190126
,111.1,156.6241605,5.707094918,377021.9743,1.711992287,610.0594659
,111.2,157.5802808,5.735606003,377009.4795,1.715481603,611.2067871
,111.3,157.5264008,5.764326258,376979.5827,1.718971019,612.3376576
,111.4,158.5814766,5.79311758,376658.9935,1.725077382,613.8334479
,111.5,159.0325395,5.822092851,376496.3959,1.729002924,614.8361172
,111.6,160.2481339,5.851163135,375824.0038,1.735109269,615.8015408
,111.7,160.1708675,5.880463938,375968.7548,1.73947104,617.3290909
,111.8,161.3797598,5.909827144,376048.6193,1.741215622,617.9712541
,111.9,161.6759886,5.939397442,375636.9754,1.748194412,619.5207258
,112,162.4405769,5.969085143,375664.1857,1.751247568,620.4839512
,112.1,163.0553921,5.998931405,375912.8087,1.753428386,621.5315509
,112.2,163.6651919,6.028927609,377548.8726,1.751247443,623.1818437
,112.3,164.284951,6.059073388,378881.4549,1.749066499,624.4036761
,112.4,165.2249836,6.08934928,380860.4379,1.744268465,625.7427649
,112.5,165.7681559,6.119802933,382612.3228,1.740342825,627.0697939
,112.6,166.5766933,6.150391767,386057.0933,1.731183044,629.1638914
,112.7,166.7936959,6.18117267,388073.2319,1.726385085,630.5851533
,112.8,168.1321311,6.212034262,391221.5519,1.717661428,632.3275059
,112.9,168.171881,6.243135664,394203.8273,1.709810255,634.188184
,113,169.4894682,6.27430912,396415.5231,1.704139835,635.6993201
,113.1,169.5982197,6.305718074,398561.1016,1.698905711,637.2937194
,113.2,170.7784866,6.337214105,400697.0896,1.695416186,639.5489062
,113.3,171.1009969,6.368924278,401661.4327,1.694979978,640.9877028
,113.4,172.0274712,6.400753687,402325.6013,1.695416062,642.3103565
,113.5,172.2950227,6.432785837,403065.1455,1.695852212,643.7107996
,113.6,173.1149577,6.464942291,403974.2421,1.697160659,645.7018915
,113.7,173.5197284,6.497287085,404745.7699,1.697596795,647.0935705
,113.8,174.7747171,6.529738186,404081.9794,1.703703133,648.4074634
,113.9,174.9290218,6.562424073,404604.3437,1.705883997,649.8889945
,114,176.1323783,6.59520494,405304.7366,1.707192405,651.2401438
,114.1,176.5603395,6.628200919,406332.4508,1.708937066,653.1841087
,114.2,177.4849431,6.6613297,407450.7098,1.708500798,654.5944261
,114.3,177.7897243,6.694665109,408655.5227,1.707628416,656.0244591
,114.4,178.8923104,6.728115228,410106.7137,1.705883603,657.4972399
,114.5,179.0364738,6.761795939,410816.7985,1.70675594,658.8680949
,114.6,179.9659625,6.795593825,410700.1356,1.711989957,660.6663272
,114.7,180.3147296,6.829599248,410894.2709,1.714606977,661.934181
,114.8,181.2965766,6.863733415,411517.7353,1.715915406,663.3938112
,114.9,181.5903813,6.898083862,411687.7618,1.718968606,664.8873988
,115,182.6387289,6.932556854,411453.1826,1.722894083,666.0949942
,115.1,183.0822281,6.967242342,410884.1181,1.729436674,667.7639158
,115.2,183.9591407,7.002073161,410234.4303,1.734670693,668.7885081
,115.3,184.8543283,7.037077328,409846.8387,1.739032359,669.8273485
,115.4,185.2952483,7.072286717,409535.1981,1.743394071,670.916588
,115.5,185.8301496,7.107666324,410179.9764,1.74601107,672.6808431
,115.6,187.1645176,7.143170767,410985.2359,1.74644711,673.9081701
,115.7,187.438133,7.178922809,411125.5553,1.749064136,674.9689154
,115.8,188.2192037,7.214820639,411309.3242,1.752117285,676.202806
,115.9,188.619217,7.250923363,411102.3075,1.756478999,677.3884759
,116,189.6864177,7.28716322,411244.6106,1.759095943,678.4919714
,116.1,189.8326315,7.323645141,411744.5677,1.761712981,680.1828016
,116.2,191.0428681,7.360239992,411921.8926,1.763893734,681.2775332
,116.3,191.2089902,7.397086684,411846.9868,1.766946946,682.322937
,116.4,192.3700837,7.434052761,412102.4204,1.768691528,683.4121877
,116.5,192.8190067,7.471250925,412084.764,1.77261706,684.9660489
,116.6,194.0407726,7.508584699,412351.8695,1.77392546,685.9818837
,116.7,194.5595192,7.546151717,413076.1936,1.773489231,687.0700284
,116.8,195.2803973,7.58389369,414513.357,1.770872104,688.4463735
,116.9,195.7891006,7.621838802,416304.8642,1.766946473,689.8512063
,117,197.1763024,7.65991632,419141.9923,1.760403699,691.9354551
,117.1,197.589272,7.698248581,421164.9941,1.755605728,693.3041239
,117.2,198.9664295,7.736709719,423563.5606,1.749935308,694.8032128
,117.3,199.0557132,7.775448299,425716.6665,1.745137371,696.2924147
,117.4,200.0517184,7.814712548,428675.3775,1.739030815,698.5169186
,117.5,200.6267926,7.853811708,430946.5473,1.733796654,700.0072263
,117.6,201.7825924,7.892674495,433704.3872,1.727253908,701.6564348
,117.7,201.8967097,7.932194646,436742.8101,1.719838918,703.300148
,117.8,203.2795038,7.971829491,440213.3069,1.71155145,705.2627616
,117.9,203.6714261,8.011727897,443171.4181,1.705444958,707.2932978
,118,204.95266,8.051767985,446086.42,1.700646904,709.730394
,118.1,205.5300411,8.092054894,447909.9522,1.698029796,711.4026064
,118.2,206.6523104,8.132508017,450123.5686,1.694104108,713.1493422
,118.3,206.8477668,8.173224618,452347.5347,1.690178513,714.8281211
,118.4,208.3393526,8.214060231,455857.4557,1.68450809,717.5150663
,118.5,208.905789,8.255161115,456807.2861,1.684944209,719.0415362
,118.6,209.9472301,8.296436871,457137.7113,1.687561157,720.5559604
,118.7,210.3863141,8.337958877,456461.6846,1.694976088,722.5481438
,118.8,211.3711173,8.379653294,455819.8893,1.699337741,723.3185153
,118.9,211.9781868,8.4215814,455245.0406,1.70718883,725.5200026
,119,212.898032,8.463699081,455382.7609,1.710241962,726.8492331
,119.1,213.3935546,8.506055661,455288.7488,1.714167487,728.2102351
,119.2,214.6760579,8.548572849,454538.3598,1.721582332,729.9712205
,119.3,214.9993014,8.591366052,453809.4293,1.727252573,731.1864767
,119.4,215.9198431,8.634334518,453390.2924,1.731614229,732.3513366
,119.5,216.4859446,8.677541541,453846.1029,1.734667395,734.2679143
,119.6,217.6385286,8.720926642,454399.8049,1.735975803,735.6201612
,119.7,218.1779389,8.764569286,454668.1822,1.737720447,736.7893979
,119.8,219.1715531,8.808400923,455652.3146,1.737720346,738.3432725
,119.9,219.9122229,8.852468735,456223.629,1.739028795,739.8719369
,120,221.2884589,8.896715769,456392.3632,1.742518053,741.7589427
,120.1,221.5407102,8.941258246,456802.3878,1.743826551,743.1013113
,120.2,222.840337,8.985955158,457299.1953,1.744698768,744.3790485
