Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.2,43.57402584,1.20162647,176646.4972,1.719926383,295.0267021
,80.3,42.95776964,1.207657822,177508.5919,1.716436865,295.8079898
,80.4,43.5928194,1.21357687,178286.428,1.71512821,296.7613223
,80.5,43.52815786,1.219631876,178735.9751,1.714692019,297.3563313
,80.6,44.00594385,1.225681613,179201.7263,1.714255775,297.9864075
,80.7,43.99368754,1.23179385,179655.0456,1.713819579,298.5836086
,80.8,44.40074535,1.237909154,180478.6577,1.71207475,299.5194073
,80.9,44.0165833,1.244107059,180693.4234,1.713819577,300.1144136
,81,44.48935789,1.2502798,180751.0207,1.716872912,300.678743
,81.1,44.58024777,1.256508503,180807.6128,1.721234877,301.4830479
,81.2,44.92655118,1.262751686,180838.1448,1.722979633,301.8227406
,81.3,44.68297432,1.269064882,181186.8505,1.725160644,302.7738774
,81.4,45.47105021,1.275341969,181240.1243,1.72777775,303.3360177
,81.5,45.79071518,1.281681269,181233.5108,1.7308311,303.882816
,81.6,45.89405977,1.288066519,181206.9086,1.733884471,304.3890662
,81.7,45.9965673,1.294483805,181080.5416,1.73911883,305.1429644
,81.8,46.29375349,1.300920513,181048.333,1.742172181,305.6645573
,81.9,46.1774395,1.307416602,181355.2922,1.742172193,306.2080648
,82,46.81739198,1.313895623,181962.1383,1.740863537,307.0671603
,82.1,47.06297982,1.320432987,182383.3672,1.739991118,307.6632678
,82.2,47.24366785,1.327007376,182580.6092,1.7399911,308.0172053
,82.3,47.10070967,1.333635899,183091.9833,1.740427312,308.9628633
,82.4,47.56842096,1.340257607,183489.8418,1.739991068,309.5633538
,82.5,47.48369097,1.346948716,184153.869,1.737373893,310.208769
,82.6,48.15439523,1.353623872,185037.371,1.734320445,311.1368985
,82.7,47.81007623,1.360398993,185589.0029,1.73257569,311.7439597
,82.8,48.65049407,1.367130373,186170.0669,1.730830818,312.3893798
,82.9,48.38353863,1.373968147,186422.3654,1.731703239,312.9843877
,83,49.3778623,1.380757362,186679.286,1.733884127,313.8204749
,83.1,48.92120414,1.387675893,186827.074,1.735628961,314.3913735
,83.2,49.63929888,1.394551964,186954.5985,1.737809876,315.0170696
,83.3,49.27414775,1.401533597,187423.9468,1.737373716,315.7391866
,83.4,50.05047016,1.408475303,187938.6606,1.736065047,316.3769358
,83.5,49.80511334,1.415518821,188186.557,1.736937466,316.9741352
,83.6,50.37842103,1.422543908,188477.0974,1.738682198,317.8200817
,83.7,50.31775297,1.429645848,188809.4083,1.738682204,318.394271
,83.8,50.67723007,1.436755738,189130.2317,1.739118365,318.992569
,83.9,50.2546386,1.443952649,189674.51,1.739118407,319.8691903
,84,50.85454704,1.451118479,190054.9008,1.739118348,320.4762569
,84.1,50.78054453,1.458364317,190386.4836,1.739554552,321.0745534
,84.2,50.93949116,1.465631155,190740.4967,1.739990734,321.7057229
,84.3,50.82554198,1.472952285,190720.6819,1.743480323,322.3182643
,84.4,51.13173777,1.480282493,190548.3152,1.747842265,322.8354739
,84.5,51.12759852,1.487669768,190744.197,1.750895646,323.6660767
,84.6,51.49618123,1.495069551,190789.3655,1.753512792,324.2030115
,84.7,51.51698966,1.502529267,190806.0098,1.756129974,324.7015923
,84.8,51.92466367,1.510000944,190816.0512,1.758747116,325.1936
,84.9,52.15595159,1.517521627,190945.3385,1.761800473,325.9562664
,85,52.8115442,1.52505215,191187.6586,1.762672801,326.504161
,85.1,52.49787211,1.532683968,191687.6228,1.761364242,327.064104
,85.2,53.01534367,1.540299501,192291.1601,1.759619401,327.7303412
,85.3,52.8439283,1.547998441,193422.0517,1.753948855,328.4973871
,85.4,53.48784887,1.555682402,194683.3629,1.748714424,329.5077012
,85.5,53.6051189,1.563439474,195342.3596,1.746533428,330.1629796
,85.6,53.92372231,1.571222176,195879.8745,1.7452248,330.7700448
,85.7,53.68489181,1.579080476,196620.3602,1.742607644,331.4428522
,85.8,54.21147817,1.586927939,197672.1812,1.739118011,332.4531659
,85.9,54.31457963,1.594842427,198417.732,1.73650083,333.1413169
,86,54.8827525,1.602766135,198967.4039,1.735192168,333.7713958
,86.1,54.99416114,1.610759512,199531.3311,1.733883572,334.4398235
,86.2,55.40757274,1.618773094,200087.4933,1.733011133,335.1750953
,86.3,55.20281564,1.626867407,200417.9833,1.733883555,335.8895422
,86.4,55.38825145,1.634976691,200848.9858,1.734755923,336.8165741
,86.5,55.42558807,1.643136339,201406.7161,1.733447335,337.5003413
,86.6,55.56358797,1.651330255,201939.5305,1.732138724,338.1501403
,86.7,55.61588725,1.659570849,202557.4021,1.731702527,339.1166191
,86.8,56.2430792,1.667815011,203130.2517,1.730393867,339.8080624
,86.9,55.60066074,1.676183846,203522.7584,1.730393939,340.4742908
,87,56.48159383,1.684494596,203924.8635,1.730393845,341.1405336
,87.1,56.04299758,1.692933599,203938.1362,1.734755863,342.0423566
,87.2,56.70926608,1.701342356,203883.3823,1.736936779,342.3952043
,87.3,56.52940267,1.709848769,204056.4739,1.739117787,343.1206091
,87.4,57.01511769,1.718354197,204565.2643,1.739990129,344.0881878
,87.5,56.79780157,1.726948326,205027.8634,1.739553959,344.7182595
,87.6,57.41412405,1.73553084,205695.018,1.737809102,345.4151817
,87.7,57.29746401,1.744204438,207078.4652,1.732138558,346.5010989
,87.8,58.06020148,1.752863784,207961.3622,1.7286489,347.2550032
,87.9,57.87530515,1.761628748,208862.7711,1.725159349,348.0176646
,88,58.12885607,1.770408817,209836.7035,1.721233545,348.7989585
,88.1,58.07123893,1.779253348,211250.3056,1.7142544,349.6580502
,88.2,59.07605503,1.788072457,213006.29,1.705530361,350.6563155
,88.3,58.54585838,1.797036514,214700.6153,1.697678866,351.722505
,88.4,59.43085497,1.805952557,216495.809,1.690263431,353.0243005
,88.5,59.3831933,1.814974545,217506.7303,1.686773862,353.903116
,88.6,59.62588595,1.824022652,218316.7292,1.684592849,354.7611145
,88.7,60.05659918,1.833103775,219041.3122,1.68459281,355.9390827
,88.8,60.70861219,1.842215875,219339.3075,1.685901338,356.6776438
,88.9,60.35641647,1.851439553,219918.2935,1.685465175,357.4983824
,89,61.07580536,1.860639108,220412.4276,1.685465105,358.265434
,89.1,60.74356252,1.869953783,220126.8446,1.692008092,359.2406768
,89.2,61.32066784,1.879255456,219646.8752,1.698550991,359.9299278
,89.3,61.33617837,1.888640587,219436.0338,1.703785353,360.741902
,89.4,61.77016801,1.898045292,219058.3022,1.709455871,361.3960861
,89.5,61.77484782,1.907525283,218657.5947,1.715126431,362.0349273
,89.6,62.18968683,1.917025889,217983.3823,1.724286526,362.9082671
,89.7,62.2218069,1.926599214,217541.5919,1.73039328,363.4967025
,89.8,62.70402119,1.936190942,217068.4893,1.73649999,364.0292564
,89.9,62.29517594,1.945889211,216618.7752,1.742606787,364.5848145
,90,63.14677452,1.955553389,215856.854,1.752203035,365.3759744
,90.1,62.85771915,1.965340819,215908.7713,1.754820245,365.9720782
,90.2,63.70680627,1.975102632,216061.4332,1.757001145,366.643798
,90.3,63.74803187,1.984966372,216206.9967,1.759182125,367.3242805
,90.4,64.45733048,1.9948357,216318.3411,1.761363038,367.9247736
,90.5,64.17489969,2.00481957,216793.5925,1.76092687,368.5471756
,90.6,64.9316054,2.014785264,217980.1533,1.757001021,369.614472
,90.7,64.51604175,2.024877776,218958.9404,1.753075291,370.3683667
,90.8,65.25359589,2.034945283,219804.3477,1.750021839,371.1124077
,90.9,64.88377515,2.045135876,220467.8667,1.748277089,371.8323333
,91,65.38835844,2.055320116,221452.8849,1.745659857,372.8842862
,91.1,65.41953637,2.065586456,222220.2256,1.743042673,373.5987378
,91.2,65.9881659,2.075869005,222955.417,1.741297829,374.4172898
,91.3,65.84793935,2.086249582,223661.9138,1.739989252,375.2446037
,91.4,66.33585024,2.096640994,224317.2572,1.738680613,375.9963135
,91.5,66.20392697,2.107125073,224761.9279,1.739989217,377.0066228
,91.6,67.06371674,2.11759668,224686.5994,1.743478706,377.6399922
,91.7,66.94758442,2.128184769,224823.8019,1.745223505,378.2284266
,91.8,67.36973538,2.138790587,225611.1663,1.744351069,379.2661336
,91.9,67.54061962,2.149466056,226460.5231,1.741733871,380.0364707
,92,68.0642553,2.160171836,227191.2622,1.739989031,380.7936596
,92.1,68.01963944,2.170968583,227988.8415,1.737808052,381.5661856
,92.2,68.66805511,2.18177398,228545.6694,1.737371791,382.342004
,92.3,68.47116953,2.192688951,229538.4677,1.734318433,383.2832789
,92.4,69.26017266,2.203593926,230604.7289,1.731701174,384.4338557
,92.5,68.75210883,2.214638668,231121.481,1.731265027,385.1592587
,92.6,69.47952788,2.225657692,231667.421,1.730828758,385.9274074
,92.7,69.25348802,2.236794488,231997.3529,1.733009765,386.9694937
,92.8,70.07739918,2.247918197,232049.4132,1.735626863,387.657651
,92.9,70.11175161,2.259149441,231890.0486,1.739552631,388.304164
,93,70.56291751,2.270409616,232134.805,1.740861176,389.0054672
,93.1,70.85183817,2.281736848,232177.2434,1.744786918,389.9598967
,93.2,71.55923615,2.293093404,232289.8055,1.74565924,390.337948
,93.3,71.12389939,2.304582059,232578.3309,1.748712661,391.4381076
,93.4,71.59291657,2.316069298,233111.5244,1.748276417,392.1733809
,93.5,71.3855242,2.327658471,234094.4485,1.744786864,392.9875446
,93.6,72.12117283,2.339243885,235837.2353,1.737807644,394.2345508
,93.7,72.44789366,2.350914144,237182.3568,1.732137054,395.0925511
,93.8,73.23801846,2.362612536,238631.576,1.726030222,396.0217808
,93.9,72.98233415,2.37443814,240028.7444,1.720359691,396.9586723
,94,73.67385048,2.386260842,241443.2263,1.715997656,398.2385507
,94.1,73.51590507,2.398198525,242338.4323,1.713380492,399.1250371
,94.2,74.17994709,2.410142093,242903.9211,1.71163564,399.6729333
,94.3,74.27615275,2.422182806,244470.1966,1.706837468,401.2190829
,94.4,74.58783183,2.43426968,245297.0216,1.704656454,402.1406364
,94.5,74.94775615,2.446413986,245762.7943,1.704656419,402.9624773
,94.6,75.31183069,2.458618854,246395.4632,1.70509258,404.2061923
,94.7,75.32313572,2.470908036,246675.2796,1.706401169,405.041178
,94.8,75.77662865,2.483229818,246903.8845,1.708145911,405.8597302
,94.9,75.75796277,2.495644293,247330.4258,1.708582109,406.6585565
,95,76.44730249,2.508074529,248279.0859,1.707709648,407.9680202
,95.1,76.61706042,2.520601174,249045.069,1.706401042,408.8632769
,95.2,77.18283111,2.533164593,249767.894,1.706400987,409.984266
,95.3,77.08883121,2.545834265,250346.1429,1.706400996,410.8225388
,95.4,77.88420841,2.558509076,250701.2888,1.707709508,411.6246582
,95.5,77.73777356,2.571309201,250854.8465,1.710326701,412.4366316
,95.6,78.31806348,2.584125781,251031.0918,1.71468861,413.6266549
,95.7,78.67204448,2.597021417,251397.9632,1.715997165,414.4528795
,95.8,79.26271365,2.609966157,251567.9643,1.718178089,415.2045908
,95.9,79.10874999,2.623024669,251535.9207,1.721667677,415.9617747
,96,79.58791305,2.636107011,251659.4822,1.726029594,417.1024874
,96.1,79.36362623,2.649301108,251849.8306,1.728210599,417.825702
,96.2,80.13146555,2.662496206,251913.8916,1.731700095,418.6464484
,96.3,80.25700548,2.675799569,252016.4529,1.734753458,419.4869164
,96.4,80.44493334,2.689165495,252395.0776,1.735625832,420.2835497
,96.5,80.05004828,2.7026367,252999.7526,1.736498265,421.4406914
,96.6,81.05662345,2.716083394,253087.541,1.739115343,422.1847368
,96.7,81.01364467,2.729666346,253004.7293,1.742604919,422.8948041
,96.8,81.73857291,2.743266987,253201.7186,1.744349633,423.6432297
,96.9,81.96471811,2.756968517,253754.5308,1.745222003,424.7620266
,97,82.26448264,2.770733883,254122.2087,1.745658169,425.4951065
,97.1,82.34084949,2.784582881,254342.5959,1.746966751,426.2479099
,97.2,82.67179128,2.798484578,254610.7046,1.748275307,427.0796106
,97.3,82.78432717,2.812470286,254980.3017,1.749147689,427.9387058
,97.4,83.8228236,2.826605752,255311.9126,1.750019977,428.7068587
,97.5,83.36919716,2.840627179,255996.8782,1.750020023,429.8475643
,97.6,84.21009827,2.854775578,256647.5645,1.748711349,430.6299596
,97.7,84.39871561,2.869037667,257432.0911,1.746966545,431.4726196
,97.8,85.16804374,2.88333316,257891.8099,1.748711253,432.6231971
,97.9,85.32416811,2.897885123,258132.6169,1.750019827,433.3365547
,98,85.68247493,2.912352818,258249.0769,1.752200773,434.0652515
,98.1,85.98669152,2.926896496,258232.6508,1.755254116,434.7621744
,98.2,86.34830314,2.941509369,258361.9995,1.757435062,435.5171696
,98.3,86.58096964,2.95605646,258172.0606,1.761797002,436.3028495
,98.4,87.00662048,2.970811233,258143.9314,1.765722726,437.2528958
,98.5,86.80245067,2.985681191,257984.2383,1.769212317,437.8654366
,98.6,87.52176687,3.000565154,257821.4241,1.772701814,438.4670273
,98.7,87.627878,3.015714325,257701.6335,1.777063767,439.4335099
,98.8,88.08262464,3.030614959,258092.4905,1.77706372,440.1118016
,98.9,88.53816734,3.045741358,258522.9124,1.777063674,440.8295467
,99,88.77239131,3.060958108,258718.5015,1.778372239,441.4705795
,99.1,88.96167623,3.076254035,259555.5868,1.777063631,442.5367784
,99.2,89.42217444,3.091608834,260247.0486,1.775754995,443.3301285
,99.3,89.65719384,3.107055369,261428.4428,1.771829204,444.2582599
,99.4,90.41884422,3.122544741,262176.6334,1.770084342,445.013261
,99.5,90.54817752,3.138153217,263866.1113,1.764413778,446.309574
,99.6,91.03857765,3.153816238,265077.8123,1.760051766,447.1642872
,99.7,91.19284543,3.169579793,266181.26,1.756562181,448.0507784
,99.8,91.83464084,3.185390381,266976.5896,1.754817331,448.897824
,99.9,92.02382662,3.201309869,268102.05,1.752200135,450.1338697
,100,92.42848248,3.217295029,269333.1054,1.747838132,451.0718611
,100.1,92.85059718,3.233359096,270404.0044,1.74434852,451.9539733
,100.2,93.18284525,3.2495096,271378.9589,1.74173131,452.9620935
,100.3,93.31290937,3.265754272,271966.5564,1.741295101,453.9318642
,100.4,94.07110526,3.282039119,272873.4512,1.739986437,455.2665343
,100.5,93.94322974,3.298463791,273323.8472,1.739986449,456.0850828
,100.6,94.7729498,3.31490791,273436.7147,1.742167347,456.8872033
,100.7,94.88549024,3.331481448,273774.4081,1.743039728,457.6728824
,100.8,95.51134895,3.34810436,274414.5856,1.743912058,458.8815355
,100.9,95.67877359,3.364840685,275005.5687,1.743912041,459.7340572
,101,96.14652956,3.381641154,275238.9152,1.745656778,460.4879593
,101.1,96.11425238,3.398558623,275271.6484,1.750018743,461.5793602
,101.2,96.85403881,3.415510233,275385.5936,1.751327257,462.0505527
,101.3,96.84586206,3.432595858,275939.1149,1.753508238,463.3468644
,101.4,97.60475687,3.449716797,276163.9319,1.755252946,464.0887162
,101.5,98.1098843,3.466939874,276479.6487,1.756561483,464.8820708
,101.6,98.57839089,3.484251684,277013.2325,1.756561436,465.7104858
,101.7,98.63505383,3.501677278,277966.5347,1.755689038,466.9794039
,101.8,99.39638953,3.519143854,278325.0543,1.756561353,467.7848112
,101.9,99.85903068,3.536717453,278666.9465,1.757433698,468.5858359
,102,100.2575954,3.554383306,279328.1969,1.756561266,469.4372618
,102.1,100.4697826,3.572150004,280656.9443,1.753507873,470.7730233
,102.2,101.157016,3.589974285,281110.9015,1.752635412,471.2639413
,102.3,101.1270689,3.607934928,282517.3835,1.749582043,472.7421525
,102.4,101.9598702,3.625928898,283673.9706,1.746092386,473.6702882
,102.5,101.9523579,3.644068092,284715.4433,1.743475216,474.632387
,102.6,102.5688157,3.662257253,285599.5299,1.741730371,475.5758612
,102.7,102.4814045,3.680583763,286900.4979,1.739113204,477.0014741
,102.8,103.4048336,3.698935689,288251.9404,1.734751153,477.9909752
,102.9,103.2732983,3.717448878,289566.6544,1.730825402,479.0319684
,103,103.9820473,3.735999619,291514.198,1.725154783,480.5594966
,103.1,103.8538104,3.754698275,292905.8624,1.721229038,481.6344582
,103.2,104.6032967,3.773433027,294354.7294,1.717303192,482.8321547
,103.3,104.7171359,3.792303355,295746.0568,1.713813619,484.0013586
,103.4,104.9615808,3.811260306,296930.499,1.71119642,485.0971411
,103.5,105.3166638,3.830304489,298057.582,1.70857921,486.1469072
,103.6,105.9554366,3.849425381,299721.3419,1.705089575,487.8103118
,103.7,106.1424295,3.86867172,300737.2581,1.703344783,488.9115751
,103.8,106.8602097,3.887979686,301489.8942,1.702908508,489.9766849
,103.9,106.7484913,3.907438807,302663.2565,1.701599939,491.4833846
,104,107.1492566,3.926961774,302945.8687,1.703344675,492.48822
,104.1,107.8278873,3.946564421,303166.6157,1.705089401,493.4273155
,104.2,108.3084914,3.966278266,303347.6447,1.707706522,494.5680311
,104.3,108.5527977,3.986106372,304043.7327,1.707706502,495.7503832
,104.4,109.2713163,4.006002728,304383.341,1.709015014,496.7135855
,104.5,109.3758185,4.026039046,304735.926,1.712068378,498.1446782
,104.6,110.0543702,4.046138124,305046.6058,1.713813089,499.1385619
,104.7,110.4550249,4.066356147,305357.3857,1.715557839,500.1258671
,104.8,110.8881107,4.086673367,305455.6965,1.718174966,501.0200313
,104.9,111.3544594,4.107090171,305401.6604,1.723409271,502.3853822
,105,112.1103206,4.127590329,305586.5702,1.725590171,503.2674974
,105.1,112.4992626,4.148217271,305774.5147,1.727771116,504.1408412
,105.2,113.2459392,4.168924113,305998.3407,1.730388211,505.1566417
,105.3,113.8578187,4.189743549,306148.8606,1.733441526,506.229421
,105.4,114.4205948,4.21067055,306775.9669,1.73475005,507.5619
,105.5,114.3435625,4.231744357,307787.5056,1.733005285,508.6083709
,105.6,114.8430748,4.252885982,308455.4676,1.73300522,509.6022524
,105.7,115.3400742,4.274133675,309538.9059,1.730824206,510.6695513
,105.8,115.9127668,4.295482929,311482.4468,1.726025989,512.3362441
,105.9,115.9746075,4.316972606,312713.6544,1.722972622,513.4024411
,106,116.583873,4.338534066,314005.4238,1.719919185,514.5354886
,106.1,116.8769694,4.36022433,315806.9333,1.715993398,516.180263
,106.2,117.5502628,4.381998378,316527.1743,1.714684745,516.930881
,106.3,117.9598016,4.403898765,317458.4457,1.713812314,518.1691223
,106.4,118.3884584,4.425907708,317975.4413,1.715993245,519.671446
,106.5,118.8936397,4.448021875,317934.837,1.719046574,520.5919104
,106.6,119.4445623,4.470243857,318209.8717,1.720791296,521.6033255
,106.7,119.7009467,4.492596542,318218.4694,1.725589421,523.0333257
,106.8,120.2684732,4.515040798,318300.554,1.728206537,523.9329695
,106.9,120.2111661,4.537638519,318249.708,1.731696107,524.8512362
,107,121.2745159,4.560275963,318171.7199,1.735185565,525.7563658
,107.1,121.3061944,4.583094527,318711.137,1.736930343,527.1513
,107.2,121.6506786,4.606006911,319183.5376,1.736494113,527.7791858
,107.3,122.1207733,4.629025844,320350.5617,1.736057871,529.4502621
,107.4,122.8812101,4.652141065,321173.6094,1.735185404,530.451817
,107.5,123.0193086,4.675413014,321861.8355,1.73518539,531.4851443
,107.6,124.2198249,4.6987318,322840.7458,1.735185271,532.9765188
,107.7,123.9227617,4.722265746,323379.4537,1.735621495,533.9375197
,107.8,124.9202379,4.745832646,323983.1659,1.736057591,534.9522264
,107.9,124.9808879,4.769579133,324912.789,1.736057585,536.3811293
,108,125.6796462,4.793402735,325357.5131,1.736929906,537.3235101
,108.1,126.0705536,4.817365918,325613.6882,1.738674648,538.233018
,108.2,127.0005637,4.841413795,326311.58,1.739110751,539.4077094
,108.3,127.0769451,4.865638224,326698.5555,1.740855524,540.5002072
,108.4,127.7781227,4.889943006,327478.3169,1.740419258,541.548879
,108.5,127.9992296,4.914401096,328858.1098,1.738674455,543.165165
,108.6,128.6271543,4.938955069,329874.6533,1.736929611,544.2116442
,108.7,128.9763468,4.963650299,330589.0098,1.736493381,545.2164838
,108.8,129.6707905,4.988446691,331855.1155,1.735184726,546.8382506
,108.9,129.9899923,5.013391895,332723.5237,1.734312303,547.9252748
,109,130.7210034,5.038435127,333697.3209,1.733003645,549.0309278
,109.1,131.1982412,5.063620469,334347.9368,1.733003597,550.0368657
,109.2,132.1172392,5.088903078,334821.9196,1.734312091,551.1753967
,109.3,132.2616456,5.114363174,335596.7181,1.734312076,552.3763778
,109.4,132.9642889,5.139914215,336436.0165,1.735184397,553.96308
,109.5,133.4189824,5.165609577,336994.4929,1.735620546,554.9646352
,109.6,134.0492027,5.191422181,337558.8768,1.736056678,555.9629002
,109.7,133.9455981,5.217412261,338451.9591,1.736492884,557.4389215
,109.8,134.7604762,5.243472307,339159.7948,1.736492802,558.5106067
,109.9,135.0095887,5.269700083,339845.3916,1.736492777,559.5844797
,110,135.9833329,5.29601173,341019.2733,1.734311704,560.7361602
,110.1,136.5086201,5.322484604,342546.0784,1.732130677,562.4401126
,110.2,136.815908,5.349104488,343371.9538,1.730385865,563.1677165
,110.3,137.2862424,5.375847043,344721.3115,1.729513428,565.0053534
,110.4,137.9395905,5.402711629,345166.0316,1.730821948,566.0814195
,110.5,138.2617901,5.429732561,345260.7452,1.733439086,567.0413333
,110.6,138.7046049,5.456880947,345645.5921,1.734747627,568.039596
,110.7,138.8736775,5.484183342,346365.8296,1.736056195,569.581368
,110.8,140.1500903,5.511550557,346911.3086,1.736492263,570.6015593
,110.9,140.2276016,5.539134251,346921.8681,1.73954562,571.5844806
,111,140.7364712,5.566827929,346650.8633,1.745216103,572.9322987
,111.1,140.8380658,5.594687079,346527.4915,1.748705653,573.8604315
,111.2,141.8315181,5.62262737,346087.652,1.753939892,574.8839063
,111.3,141.9634354,5.650764172,345992.805,1.757429438,575.9128514
,111.4,142.546678,5.679012363,346162.2454,1.759174159,576.8749548
,111.5,143.1261542,5.707402313,346221.8923,1.761355075,577.8140537
,111.6,143.77175,5.735930234,346474.1471,1.763535984,579.1377667
,111.7,143.9896867,5.764629179,346610.2165,1.765280741,580.0746681
,111.8,144.9031335,5.793426294,346866.594,1.766589233,581.0203402
,111.9,145.3132112,5.822400705,347626.5186,1.765934899,582.2826921
,112,145.8909091,5.851509373,348842.1402,1.763099573,583.575723
,112.1,146.3866341,5.880769258,350254.5781,1.759173769,584.7284972
,112.2,146.9393262,5.91017204,352198.3399,1.753503181,586.0785093
,112.3,147.5760246,5.939716671,354652.8393,1.74565161,587.5030396
,112.4,148.3142006,5.969402693,357093.6146,1.738236224,588.8881191
,112.5,148.6380283,5.999264677,360713.5547,1.727767517,590.9361462
,112.6,149.807953,6.02922075,362852.3088,1.722096869,592.2653479
,112.7,149.7981102,6.059404418,365295.322,1.715553948,593.7172624
,112.8,150.6430999,6.0896832,369056.9875,1.705521386,595.8891168
,112.9,151.3004545,6.120126011,371670.1674,1.698978401,597.4133645
,113,152.0443105,6.150715719,373981.8576,1.693743992,598.9145983
,113.1,152.2290536,6.181495425,375861.4809,1.690254416,600.3730909
,113.2,152.6862446,6.212411491,377811.4639,1.687201009,602.0573149
,113.3,153.2228648,6.243477266,378912.8939,1.687200956,603.5180063
,113.4,153.8796808,6.274690838,380082.6351,1.688509476,605.543022
,113.5,154.4212432,6.306068364,381011.5941,1.688509424,606.8470161
,113.6,155.5451643,6.337564954,381882.8347,1.688945509,608.207995
,113.7,155.3932239,6.369303092,382394.2696,1.690690302,609.5174571
,113.8,156.0516037,6.401147083,382239.4663,1.696360767,611.2696229
,113.9,156.3809112,6.433172229,381759.7474,1.70159507,612.4070543
,114,157.1777641,6.465327241,381164.0258,1.707265521,613.5061367
,114.1,157.3884638,6.497681843,380200.0294,1.714244613,614.5274123
,114.2,158.4107309,6.530145284,379536.6032,1.720351236,615.6922457
,114.3,158.9163147,6.562805261,378998.0856,1.726021714,616.8789907
,114.4,159.8316209,6.595602094,378239.7024,1.732782638,618.1588778
,114.5,160.3238408,6.62859097,377484.4491,1.739107408,619.3532938
,114.6,161.1733684,6.661721815,376714.4475,1.744777851,620.3110209
,114.7,161.4458939,6.695056548,376675.9975,1.74739499,621.3005208
,114.8,162.3045202,6.728519894,377359.7538,1.748703487,622.9650282
,114.9,162.844473,6.762170323,377920.9851,1.749139627,624.0904096
,115,163.2163399,6.796000195,378449.7197,1.749575784,625.212497
,115.1,163.4800229,6.830006745,379596.0412,1.747394785,626.3762258
,115.2,164.4766499,6.864135647,380298.9119,1.747394685,627.6528284
,115.3,165.0630854,6.898462435,381112.8468,1.746958431,628.9732614
,115.4,165.7701301,6.932953285,382832.419,1.744341194,630.8415816
,115.5,166.0486795,6.967645204,384086.4356,1.742596388,632.0984543
,115.6,166.9453596,7.002470549,385483.4457,1.740415326,633.3838211
,115.7,167.3976806,7.037851783,386369.4545,1.739979087,634.5387882
,115.8,168.1628522,7.073038928,387384.2599,1.740851398,636.3117758
,115.9,168.9071964,7.108403796,388209.2405,1.740851324,637.5127722
,116,169.898666,7.143573063,389173.7171,1.74041503,638.7323941
,116.1,170.0023323,7.179333322,389900.7947,1.740851213,639.8511951
,116.2,170.8938515,7.215221178,391127.2437,1.739978735,641.2231279
,116.3,171.4849987,7.251308529,392125.7422,1.739978676,642.5884902
,116.4,172.1643066,7.287571114,392975.0059,1.741723384,644.3603795
,116.5,172.7728677,7.324019918,393388.298,1.743031906,645.4605623
,116.6,173.5918895,7.360637625,394039.0469,1.743468017,646.5903265
,116.7,174.0597884,7.397461778,395599.0877,1.742159388,648.4707043
,116.8,174.801378,7.434452648,396151.2079,1.743031701,649.588413
,116.9,175.0129694,7.471663538,396572.5229,1.744340262,650.6831096
,117,176.0431954,7.50900732,396695.8077,1.746957323,651.7843867
,117.1,176.4269465,7.546580526,396926.0409,1.750446837,653.4291704
,117.2,177.4288256,7.584301584,397200.4781,1.751319124,654.1808922
,117.3,177.8532834,7.622249377,397829.5332,1.753500051,655.9516913
,117.4,178.6645797,7.6603621,398683.3749,1.753063775,657.0935087
,117.5,179.1106083,7.698689724,399813.5728,1.751755147,658.342715
,117.6,179.8918926,7.737187449,400421.1686,1.753499844,659.9349
,117.7,180.1714648,7.775910952,400456.3765,1.75611698,660.9463176
,117.8,180.8420347,7.814802916,401100.0613,1.756553106,662.1045705
,117.9,181.8012692,7.853870773,402352.055,1.756116819,663.8863352
,118,182.3877474,7.893158855,403755.7207,1.753499591,665.1103351
,118.1,182.9034764,7.932648486,405182.3338,1.750882375,666.3485849
,118.2,183.7444763,7.972314711,406745.7724,1.748265127,667.7983184
,118.3,184.0355089,8.012215781,407894.1752,1.74739271,669.2831166
,118.4,185.1701327,8.05226143,408264.5704,1.748701177,670.4019286
,118.5,185.7215098,8.092545973,408744.8989,1.751318284,672.1409526
,118.6,186.4675371,8.133019658,409554.9119,1.751318209,673.3638597
,118.7,187.2268436,8.173695328,410724.6246,1.75000955,674.6459433
,118.8,187.979462,8.214575156,412723.8996,1.746956118,676.4923525
,118.9,188.6812972,8.255663302,414407.6345,1.74390269,677.8708658
,119,189.5653023,8.296945405,416126.6751,1.740849245,679.264716
,119.1,190.0848693,8.33845826,418359.0608,1.736051062,680.7506134
,119.2,190.8897707,8.380160487,420804.9217,1.730816656,682.4249843
,119.3,191.3110984,8.422096571,422946.3362,1.726890871,684.1026423
,119.4,192.1958028,8.464211925,426953.119,1.717730715,686.5024229
,119.5,192.9082548,8.506549615,429544.5363,1.712060127,688.1735117
,119.6,193.8644417,8.549083369,431627.516,1.708134289,689.7963831
,119.7,194.316418,8.591863089,433667.525,1.704208502,691.3567936
,119.8,195.4181325,8.634814776,435772.953,1.701591232,693.6239896
,119.9,195.6088003,8.678041556,436165.3217,1.703335987,695.0452303
,120,196.6655195,8.721427551,436089.946,1.706389238,696.316356
,120.1,197.3087127,8.76505775,435275.1523,1.713368272,698.1298965
,120.2,198.383666,8.80887821,434961.9062,1.71642152,698.9583274
,120.3,198.5716993,8.852976261,434693.2991,1.722092017,701.0447084
,120.4,199.7713788,8.897228813,433841.3862,1.727762413,702.1405123
