Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,46.61914823,1.271474594,189129.7536,1.695212505,310.5169564
,80.2,47.02868035,1.277809335,189430.4554,1.696084938,311.1941214
,80.3,47.01136297,1.284203861,189543.1938,1.698266119,311.8044437
,80.4,47.36264106,1.2906062,189133.2711,1.706118331,312.6733609
,80.5,47.49757964,1.29705483,189047.4122,1.709608205,313.2343764
,80.6,48.2216083,1.303497064,188884.1545,1.713970495,313.8063545
,80.7,48.18596524,1.310021521,188810.9666,1.717460385,314.3859957
,80.8,48.78101497,1.31653719,189032.225,1.720077743,315.2954572
,80.9,48.5165463,1.323142013,189051.056,1.721822712,315.6504716
,81,48.88109569,1.329804933,189674.6884,1.722258913,316.6881323
,81.1,48.81964856,1.336396265,189910.1744,1.723567626,317.2732521
,81.2,49.34145639,1.343048909,190065.4063,1.725748755,317.872621
,81.3,48.98460848,1.34979263,190542.4376,1.725312554,318.5201958
,81.4,49.91910506,1.356485306,191416.9313,1.723567521,319.5184135
,81.5,49.76110767,1.363283318,192026.1404,1.722258829,320.1911922
,81.6,50.15309343,1.370079247,192730.0009,1.720077613,320.8847927
,81.7,49.86195637,1.376954111,193324.0377,1.718768934,321.5652393
,81.8,50.31550333,1.383814488,194381.6,1.715279005,322.5886553
,81.9,50.20907161,1.390746028,194744.8749,1.714406543,323.0116074
,82,50.77992736,1.397667844,195727.3599,1.71222531,324.1960968
,82.1,50.77415214,1.404732358,196266.7707,1.71135284,324.9006521
,82.2,50.94061788,1.411750833,196521.5319,1.712661531,325.5635708
,82.3,50.90822808,1.418746725,196581.9155,1.715278949,326.1552654
,82.4,51.68789602,1.425866548,196970.6247,1.717023818,327.0986966
,82.5,51.27773058,1.433029167,197218.8005,1.718332564,327.7462698
,82.6,52.09900119,1.440146699,197135.0292,1.722258607,328.3357809
,82.7,51.95008973,1.44736371,196466.7303,1.731855807,329.0491001
,82.8,52.46682824,1.4545005,196025.0587,1.738399294,329.5498542
,82.9,52.35451578,1.461787009,195744.8891,1.744070369,330.124016
,83,52.63908785,1.46908392,195395.6835,1.750177641,330.6861288
,83.1,52.75225073,1.476428713,195319.5448,1.753667516,331.2197505
,83.2,53.26313013,1.483784136,195677.5723,1.753667466,331.8202161
,83.3,53.08173377,1.491221954,196467.5373,1.751486305,332.7384371
,83.4,53.60425015,1.498650707,196827.9043,1.751486255,333.3454767
,83.5,53.98115095,1.50612636,197419.2776,1.749741276,333.9908654
,83.6,54.27733644,1.51364471,198288.7952,1.745815126,334.6866579
,83.7,54.60180581,1.521198883,200202.3085,1.735345439,335.8174554
,83.8,54.98784124,1.528786857,201283.864,1.730110574,336.5778961
,83.9,54.41367905,1.536476006,202364.0088,1.725312037,337.4172212
,84,55.12503584,1.544119164,203465.0368,1.720513377,338.2839503
,84.1,54.93277473,1.551860028,204076.0354,1.719204689,339.0104189
,84.2,55.40947972,1.559595715,204270.3228,1.720949586,339.6722444
,84.3,55.07908515,1.567423186,204246.511,1.725748209,340.6058044
,84.4,55.53331225,1.575238375,204229.6825,1.728801816,341.2216096
,84.5,55.25698879,1.583140694,204030.6317,1.733164199,341.8001531
,84.6,56.04152922,1.591012915,203630.2241,1.738835186,342.3031006
,84.7,55.86670392,1.598987614,202734.2375,1.749741094,342.9956017
,84.8,56.57052236,1.606944542,202472.1137,1.754539617,343.511697
,84.9,56.25423502,1.615008384,202552.673,1.756720826,344.108868
,85,56.76666805,1.623058127,202452.9931,1.760646897,344.7422056
,85.1,56.47616158,1.631201041,202718.6739,1.761083161,345.3065044
,85.2,56.97610087,1.639332808,203319.3437,1.760646877,346.2291139
,85.3,56.99177768,1.647537119,203677.1976,1.760646875,346.8043741
,85.4,57.3835368,1.655757847,203990.0545,1.761083073,347.3697744
,85.5,57.30517832,1.664050674,204311.3944,1.761519316,347.9669472
,85.6,57.83005307,1.672345387,204817.5811,1.7619555,348.8665472
,85.7,57.73004794,1.680722746,205104.2289,1.762391746,349.4615293
,85.8,58.49537327,1.689085213,205251.4643,1.763700378,350.003922
,85.9,58.35208796,1.6975493,205223.7337,1.766754041,350.5682239
,86,58.8253486,1.706015255,205154.6022,1.770243879,351.1588267
,86.1,58.76026297,1.71455904,204876.689,1.776351183,351.906115
,86.2,59.14115196,1.723116269,204736.5492,1.77984103,352.3718041
,86.3,59.48375962,1.731718834,204809.1512,1.781585939,352.8703659
,86.4,60.02688563,1.740351318,204918.6511,1.784203298,353.6231379
,86.5,60.22803024,1.749049432,205067.5188,1.785511985,354.151283
,86.6,60.70624217,1.757772924,205438.8426,1.785075702,354.7166847
,86.7,60.51547508,1.766584052,206116.4628,1.782458308,355.3324837
,86.8,61.15425962,1.775384782,207351.3206,1.777223419,356.3000205
,86.9,60.58322948,1.784309088,207843.212,1.775042298,356.6692771
,87,61.42668538,1.793185138,209512.6708,1.767189976,357.807749
,87.1,61.54707859,1.802153202,210469.7697,1.76282761,358.486009
,87.2,62.067683,1.811139902,211583.7294,1.757592733,359.2322063
,87.3,61.92014029,1.820215447,212537.7415,1.753666628,359.9597714
,87.4,62.34254785,1.829299059,214358.9885,1.744941878,361.1015268
,87.5,62.48038544,1.838446898,215622.9753,1.738834566,361.8762105
,87.6,62.83205382,1.847626497,216660.9998,1.734472179,362.6256943
,87.7,62.66534479,1.856886193,217994.8599,1.729673606,363.7499129
,87.8,63.08522696,1.866153705,218554.9096,1.728801094,364.4807699
,87.9,63.29792011,1.875481293,219036.9666,1.728801077,365.2729856
,88,64.01732714,1.884822294,219525.9155,1.728801004,366.080547
,88.1,63.8414359,1.894268943,220220.8938,1.72705608,366.8508445
,88.2,64.3761118,1.903716241,220848.2426,1.725747321,367.5729369
,88.3,64.10119101,1.913264073,221869.3719,1.723566173,368.7333136
,88.4,65.0460547,1.922779606,222279.1344,1.724002318,369.466367
,88.5,64.7478212,1.932424515,222738.0927,1.724002346,370.2059832
,88.6,65.29910778,1.942061918,222929.5899,1.725747235,370.9061613
,88.7,65.2488112,1.95178714,223323.2676,1.727492179,371.9251909
,88.8,65.49222215,1.961541823,223758.6842,1.727492159,372.6155042
,88.9,65.43442156,1.971365147,224436.8913,1.72618346,373.4186747
,89,66.16124062,1.98118612,224926.0774,1.726619624,374.2854058
,89.1,65.96363922,1.991117084,225297.8846,1.72836458,375.2847108
,89.2,66.67047321,2.001038356,225404.2591,1.730545696,375.9772204
,89.3,66.08262242,2.011094443,225378.8007,1.733163158,376.5711006
,89.4,67.03739274,2.02109956,225832.5749,1.734035544,377.6076727
,89.5,66.8480801,2.031229958,225877.6308,1.736652967,378.2749711
,89.6,67.74875081,2.041339512,225991.9435,1.738834063,378.9455683
,89.7,67.94466328,2.051546048,226337.3349,1.739270279,379.6117751
,89.8,68.3311081,2.061791184,226923.5354,1.739706474,380.6746387
,89.9,68.3714101,2.072110404,227241.9971,1.739270239,381.1216976
,90,68.73204483,2.082460327,228186.3848,1.737961497,382.3730268
,90.1,68.66499534,2.092890175,228755.8567,1.73708903,383.0896344
,90.2,69.01895709,2.103344618,229648.0921,1.734035352,383.8204911
,90.3,69.28471274,2.113857269,230278.7585,1.733162854,384.5886017
,90.4,69.672772,2.124414523,231141.9022,1.732290347,385.7325496
,90.5,69.77459614,2.135043528,231974.7159,1.729672924,386.5072329
,90.6,70.02368544,2.145716099,233048.261,1.725746784,387.3619061
,90.7,70.49159653,2.156427783,234166.3151,1.72269309,388.5102379
,90.8,70.59422722,2.167217132,234706.9417,1.722256847,389.2991662
,90.9,70.61447593,2.178065958,235177.9752,1.722693081,390.1538368
,91,71.09068178,2.188939188,235502.3944,1.724001741,391.0063208
,91.1,70.90872399,2.199910161,235640.6879,1.726182935,391.7437463
,91.2,71.75767277,2.210868346,235482.7483,1.730108971,392.4318752
,91.3,71.82947408,2.221932516,235615.2357,1.733598846,393.4585759
,91.4,72.42546077,2.233017684,235942.9471,1.734471259,394.1598511
,91.5,72.30420784,2.244205554,235914.7039,1.737961153,394.8348202
,91.6,73.12649553,2.255387477,235476.9792,1.745377072,395.7278505
,91.7,73.11339184,2.266680314,235159.6843,1.750611896,396.3250245
,91.8,73.32410175,2.278015039,235362.8049,1.752356816,396.9956143
,91.9,73.62216831,2.28940084,235747.5609,1.753229258,397.7626297
,92,74.3562222,2.300814998,236217.4927,1.753665422,398.5548512
,92.1,74.27818207,2.31233996,236760.796,1.753229194,399.2878957
,92.2,74.78423473,2.323884643,237697.2491,1.751047969,400.2505015
,92.3,74.82016758,2.335518106,238493.4434,1.74973926,401.1988574
,92.4,75.39151801,2.347174651,238739.928,1.75104791,401.9001322
,92.5,75.22732329,2.358937965,239351.8636,1.749739221,402.6255048
,92.6,75.94135234,2.370702493,240676.9883,1.7453768,403.8023287
,92.7,75.7451048,2.382585828,241596.324,1.742323173,404.6285082
,92.8,76.60805267,2.394459055,242168.6991,1.741450619,405.4064877
,92.9,76.47335821,2.40645738,242685.1518,1.741014397,406.2195184
,93,77.11371257,2.418464921,243409.3609,1.73970563,407.1585688
,93.1,77.20781386,2.43056851,243910.7152,1.739269386,407.9047622
,93.2,78.13395954,2.442678046,244618.6806,1.739269297,409.072823
,93.3,78.24842686,2.454901658,245079.4713,1.739269286,409.8518896
,93.4,78.74812544,2.467161161,245917.1264,1.737088062,410.6890349
,93.5,79.1313267,2.479489757,246683.9372,1.735343085,411.4768705
,93.6,79.53531946,2.491878836,247816.5694,1.733161871,412.7227216
,93.7,79.4725201,2.504360585,248473.4316,1.732289407,413.4995952
,93.8,80.04956027,2.516862855,249061.7908,1.731853116,414.2677096
,93.9,80.00255002,2.529468822,249745.8083,1.731416886,415.1705926
,94,80.60078755,2.542095525,250327.731,1.731416828,416.0833437
,94.1,80.49717754,2.554831669,251087.1874,1.731416838,417.3138496
,94.2,81.1116199,2.567584408,251577.8787,1.731416779,418.1345598
,94.3,81.32541814,2.580427401,251983.0025,1.731852994,418.8982872
,94.4,82.10417071,2.593297623,252362.4161,1.733161624,419.8411739
,94.5,82.06125986,2.60628633,253119.9426,1.732289158,420.8848581
,94.6,82.7517941,2.619291885,253520.0301,1.732725327,421.6924207
,94.7,82.54661205,2.632421522,253516.302,1.735342757,422.4397073
,94.8,83.3989599,2.645547477,253582.4853,1.737960084,423.3343828
,94.9,82.95911778,2.658824116,253670.0045,1.739705067,423.9770243
,95,83.86677616,2.672078717,253679.905,1.743631094,424.9949691
,95.1,83.93155352,2.68545515,254039.8422,1.744939792,425.9362044
,95.2,84.33371801,2.698876411,254354.3533,1.745812223,426.6637753
,95.3,84.43799657,2.712384538,254796.5925,1.745812213,427.4143527
,95.4,85.07977107,2.725925002,255166.3603,1.747557091,428.5122838
,95.5,84.87783232,2.739588781,254868.8417,1.751919459,429.1357537
,95.6,85.734671,2.753251453,254620.4972,1.756281725,429.7877234
,95.7,85.67915194,2.767042546,254954.6255,1.75889914,430.8111368
,95.8,86.30840204,2.780857738,255570.5371,1.758462844,431.5770616
,95.9,86.30153612,2.794784015,255994.7412,1.759335314,432.3900937
,96,86.82925357,2.80874487,256339.3508,1.760643967,433.2053255
,96.1,87.0141538,2.822798268,256269.5377,1.764133828,433.8693413
,96.2,87.63379083,2.836893509,256020.1098,1.768496116,434.4566608
,96.3,87.77997813,2.851090526,255807.0258,1.774167155,435.3989926
,96.4,88.62091884,2.865312983,255394.7703,1.77940189,435.9698787
,96.5,88.53743673,2.879667489,255322.3713,1.782455542,436.5856797
,96.6,89.13539501,2.894049134,254874.7888,1.788562771,437.4118688
,96.7,88.86010168,2.90856025,254831.9269,1.790743972,437.9871247
,96.8,89.59990205,2.923077371,254799.0685,1.792925073,438.5919783
,96.9,89.92907246,2.937694193,255286.5952,1.79205257,439.3107821
,97,90.61726227,2.952360711,256251.2288,1.788562624,440.1950467
,97.1,90.69887346,2.96714043,257433.0991,1.783327798,440.9905501
,97.2,90.99722289,2.981979371,259480.3864,1.774166838,442.2725591
,97.3,91.28973612,2.996893055,260691.1413,1.769368227,443.1392872
,97.4,91.94501273,3.011857638,262288.1432,1.762388407,444.0432747
,97.5,91.99953488,3.026936701,264931.8404,1.751046298,445.4874501
,97.6,92.53830007,3.042059495,266972.0247,1.742321551,446.4977221
,97.7,92.45467731,3.057298956,268846.513,1.734905568,447.4992203
,97.8,93.31708704,3.072552606,270536.6513,1.728798199,448.5346974
,97.9,93.18351679,3.087948187,272145.0578,1.723563395,449.6622058
,98,93.74969111,3.103374892,273569.2262,1.721382167,451.197332
,98.1,93.93560478,3.118903897,274012.4393,1.722254619,452.0399544
,98.2,94.57996742,3.134480588,274334.9265,1.723563261,452.8661426
,98.3,94.33651683,3.150193663,275073.2228,1.722690815,453.8018969
,98.4,95.24877567,3.165909553,276169.3938,1.721382024,455.2110184
,98.5,95.11929134,3.181772644,276879.3046,1.720509567,456.1040397
,98.6,95.7611077,3.197664535,277343.1454,1.72094574,456.959814
,98.7,96.11918125,3.21365472,278133.0561,1.721381941,458.3261977
,98.8,96.82587233,3.229702076,278780.0626,1.720945639,459.2575787
,98.9,96.84277856,3.245875209,278794.6959,1.722690576,459.770382
,99,97.70087761,3.262074103,279419.4072,1.723999197,461.2397695
,99.1,97.46065364,3.278426338,279933.2624,1.72399922,462.1185449
,99.2,98.3104062,3.294788877,280686.0341,1.72312667,463.0773198
,99.3,98.44624417,3.311280356,281568.9712,1.723126657,464.4305539
,99.4,98.99726349,3.327827122,281910.9989,1.724435308,465.2742728
,99.5,99.03239671,3.344490783,282352.6333,1.725307774,466.1782535
,99.6,99.89707353,3.361183401,282867.9866,1.725743925,467.0942963
,99.7,100.2034295,3.377996365,284169.6523,1.723562723,468.5516252
,99.8,100.7943341,3.394874935,285211.8047,1.721381494,469.5498451
,99.9,100.5182261,3.411894997,286528.3217,1.718327879,470.6904993
,100,101.8496309,3.428894837,287609.6881,1.716582814,471.8278867
,100.1,101.6850182,3.445905996,288711.8727,1.714401657,472.8765013
,100.2,102.4996909,3.463110258,290016.513,1.712656641,474.3612278
,100.3,102.7909333,3.480783265,290636.1068,1.712656613,475.3013719
,100.4,103.3942367,3.498176904,291433.1412,1.711784087,476.3236976
,100.5,103.4400508,3.515694325,291988.3782,1.712220317,477.3098584
,100.6,104.2696727,3.533071483,291793.0855,1.717891286,478.5732486
,100.7,104.220605,3.550769985,290952.7096,1.725307277,479.3227293
,100.8,104.9603092,3.568505115,290222.1494,1.731850722,480.0196245
,100.9,105.0093955,3.586374762,289287.4519,1.739702937,480.7559575
,101,105.6558814,3.604294634,289158.1897,1.743628985,481.6566592
,101.1,105.5726428,3.62235229,288838.7232,1.74930004,482.7852626
,101.2,106.1791615,3.640455064,288578.1592,1.753226091,483.5029745
,101.3,106.3463419,3.658677483,288501.6212,1.756279715,484.2820444
,101.4,107.1816462,3.67694725,288431.327,1.760641978,485.3898397
,101.5,107.420354,3.695347843,288920.0259,1.760641954,486.1908254
,101.6,108.1973853,3.713805266,289933.8581,1.758024472,487.1200156
,101.7,108.168975,3.732408078,291539.3889,1.752353428,488.1072726
,101.8,109.0632961,3.751043475,294181.4933,1.74319242,489.7223919
,101.9,109.1746409,3.769823765,295257.9047,1.739702535,490.4368135
,102,109.9100102,3.788657041,296978.7961,1.735776355,492.0311137
,102.1,109.9031735,3.807633543,297482.085,1.73621259,492.9175619
,102.2,110.9031053,3.826639021,298162.3522,1.735776259,493.8314166
,102.3,111.1200606,3.845791129,299287.9019,1.734903769,495.2920314
,102.4,111.8611936,3.865004776,299439.4989,1.737084869,496.1269896
,102.5,111.7369768,3.884371626,298885.3582,1.742755927,496.8425031
,102.6,112.8341975,3.903755196,298105.8853,1.749735569,497.5481691
,102.7,112.8855128,3.923304675,296049.6185,1.764567528,498.4181817
,102.8,113.594134,3.942908892,294858.9661,1.773292143,498.9419518
,102.9,113.6096399,3.962656938,293644.7123,1.78245306,499.5566589
,103,114.1434987,3.982469782,292912.9681,1.788996521,500.1878078
,103.1,114.4318863,4.002398157,292469.3637,1.793795068,500.8069013
,103.2,115.2594279,4.022390861,291694.3638,1.801210967,501.6550101
,103.3,115.0352394,4.042552931,291287.2618,1.805573331,502.2423207
,103.4,116.1190211,4.062730062,291370.4308,1.807318159,502.899774
,103.5,115.9488839,4.083090702,292329.467,1.804264537,503.6689776
,103.6,116.9502601,4.103476395,293927.1184,1.799029627,504.9279881
,103.7,116.6586108,4.12404922,295409.2431,1.793358612,505.8111451
,103.8,117.6083671,4.144643471,296856.1212,1.788123708,506.7447225
,103.9,117.778474,4.165392255,298575.2639,1.782016413,507.8141614
,104,118.4918945,4.1862092,300404.7636,1.77547283,508.936201
,104.1,118.3998719,4.207183169,302516.006,1.768493094,510.3836646
,104.2,119.7372983,4.228167938,304266.5775,1.762385685,511.4038091
,104.3,119.4380613,4.249365681,306339.933,1.754969735,512.5378905
,104.4,120.5599525,4.27057599,308929.71,1.746681178,514.1442502
,104.5,121.0070325,4.291937196,310349.3738,1.742755028,515.1676715
,104.6,121.5223238,4.31340055,311992.1793,1.737956404,516.2875187
,104.7,121.638213,4.334997804,313717.1686,1.732721584,517.3865403
,104.8,122.4987715,4.356654159,316330.3131,1.725305523,519.1353425
,104.9,122.5721916,4.378470804,317356.8733,1.722688112,519.9056445
,105,123.5566912,4.400336848,319433.4201,1.718325678,521.7004693
,105.1,123.5318945,4.422378713,320402.2222,1.717016978,522.7589484
,105.2,124.4656039,4.444468069,321278.3264,1.716144421,523.805386
,105.3,124.3375975,4.466737902,322132.3113,1.717016901,525.3383158
,105.4,125.0840599,4.489061837,322602.1484,1.717889295,526.327773
,105.5,125.3587311,4.511528646,322728.2383,1.720070442,527.2098429
,105.6,126.2657438,4.534066444,322469.4659,1.725741393,528.6156817
,105.7,126.3024123,4.556774443,322488.6807,1.728358795,529.5141837
,105.8,127.0637798,4.57954858,322320.146,1.731848592,530.4302283
,105.9,127.6262688,4.602449882,321823.2757,1.737083349,531.4448857
,106,127.8675676,4.625487061,321650.298,1.74057319,532.4091343
,106.1,128.1787404,4.64863507,321931.7104,1.741881864,533.3766718
,106.2,129.0199116,4.671864259,322412.7138,1.743626719,534.8285301
,106.3,129.2586589,4.69524945,322972.7935,1.743626695,535.8289392
,106.4,130.2246007,4.718703999,323419.2243,1.744062837,536.7581357
,106.5,130.3809376,4.742329304,324221.1131,1.743190353,537.7881274
,106.6,130.898366,4.766049248,325765.2532,1.740572899,539.3287364
,106.7,131.7552526,4.789865743,326477.461,1.740572817,540.3433986
,106.8,132.2576662,4.813824896,327117.4243,1.741009001,541.3416194
,106.9,132.2866234,4.837935232,328415.1031,1.73882783,542.5414479
,107,133.3123591,4.862100831,330060.8125,1.73533786,543.8815456
,107.1,133.4694138,4.886444625,330636.9494,1.735774079,544.8633252
,107.2,134.0250017,4.910884206,331830.8452,1.734901555,546.4740619
,107.3,134.4308009,4.935456133,332291.0165,1.735773986,547.5007705
,107.4,135.2184921,4.960126065,332759.2954,1.736646376,548.523102
,107.5,135.4436969,4.984956597,333421.0581,1.736646356,549.5739139
,107.6,135.6946755,5.009909832,334531.988,1.73577386,551.1210936
,107.7,136.0146945,5.034983586,335531.496,1.734028903,552.2365553
,107.8,136.9296102,5.060143888,336527.0688,1.732283873,553.3607922
,107.9,137.0265995,5.085484033,336847.1495,1.734028798,554.5474732
,108,138.2767915,5.110875333,337262.5249,1.735337383,555.7056831
,108.1,138.4070224,5.136467524,337823.0609,1.735773602,556.7696422
,108.2,139.1928892,5.162144828,338929.3113,1.735337294,558.3409369
,108.3,139.3913074,5.187989447,340045.5631,1.733592339,559.4815987
,108.4,140.3834818,5.213911329,341121.0522,1.731847308,560.5696779
,108.5,140.8847253,5.239995485,341974.7937,1.732719727,562.1793186
,108.6,141.9018198,5.266176345,342234.7142,1.734464564,563.1446761
,108.7,142.0885064,5.292543006,342618.4866,1.735773246,564.1187864
,108.8,143.0040487,5.318993874,343278.0601,1.737518092,565.6111893
,108.9,143.1981816,5.34562473,344108.8644,1.735773139,566.3289004
,109,144.1869021,5.372336803,345752.8089,1.733591876,568.1850872
,109.1,144.5873412,5.399221399,346939.5484,1.73141067,569.3137002
,109.2,145.3322279,5.426218024,347550.646,1.731846831,570.417115
,109.3,145.6269536,5.453379567,348009.4878,1.73271927,571.4416321
,109.4,146.5931227,5.480633068,348282.2682,1.735772811,572.9329404
,109.5,147.2206254,5.508045385,349079.1524,1.735336517,574.0484092
,109.6,147.9396316,5.535589698,349844.3865,1.734900214,575.1660685
,109.7,148.2380142,5.563300437,350699.7249,1.734027718,576.3034455
,109.8,149.3426318,5.59109704,351297.773,1.735336312,577.8561179
,109.9,149.3647293,5.619104119,351388.233,1.736645009,578.4828785
,110,150.0761584,5.647206217,352140.6679,1.738389874,580.2831802
,110.1,150.2479803,5.675484598,352215.1103,1.741007257,581.2989297
,110.2,151.2418457,5.703850658,352726.6101,1.741443394,582.3234557
,110.3,151.4980756,5.732407375,353072.9215,1.742752069,583.3742704
,110.4,152.2464407,5.761074827,354074.9152,1.742751996,584.9543299
,110.5,152.6095435,5.789911268,354461.2118,1.744060661,585.9996674
,110.6,153.642424,5.818848177,354554.0377,1.746241727,586.8872278
,110.7,153.8636161,5.847983456,354879.8927,1.749295338,588.3905802
,110.8,154.6638922,5.87722665,354963.9926,1.751912659,589.3592207
,110.9,154.7980885,5.906660197,354897.0973,1.755402512,590.4012668
,111,155.684019,5.936191826,354759.0116,1.758892291,591.3918257
,111.1,156.0003874,5.965908882,355122.7276,1.761073426,592.7012336
,111.2,157.0206468,5.995728614,355420.1849,1.762818258,593.6720698
,111.3,157.0715437,6.02576145,355952.8676,1.763254486,594.6286475
,111.4,158.26815,6.055869515,356292.9657,1.764563068,595.6093494
,111.5,158.4804167,6.086193147,357134.2576,1.76499928,597.1258493
,111.6,159.183569,6.116636444,357423.3538,1.766307911,597.9838205
,111.7,159.6449863,6.147248266,358508.3522,1.764562933,599.0697018
,111.8,160.6784138,6.177975803,360441.4831,1.760636733,600.7582453
,111.9,160.7940655,6.208917682,361468.8986,1.758019323,601.4945814
,112,161.5403865,6.239973152,363555.7265,1.75365692,603.3365223
,112.1,162.3673916,6.271178952,364664.9275,1.751475674,604.4519949
,112.2,162.916051,6.302559408,365704.6103,1.749730688,605.6178646
,112.3,163.5582911,6.334091,366667.9633,1.748421926,606.7782597
,112.4,164.516269,6.365759819,368610.0897,1.744495736,608.6070557
,112.5,164.664221,6.397640618,369779.3057,1.742314556,609.7608673
,112.6,165.8314088,6.429614127,371380.632,1.738388346,611.0538532
,112.7,166.0687553,6.461809034,372764.1691,1.735334693,612.3314846
,112.8,167.0956914,6.494113337,374704.8987,1.731408497,614.1854843
,112.9,167.558472,6.526616621,375240.5077,1.730972219,614.9284007
,113,168.5316893,6.559249218,377079.7017,1.728790961,616.9774413
,113.1,168.7260819,6.592096569,378099.3431,1.728354709,618.2200079
,113.2,169.4138539,6.625076043,378964.1143,1.728354643,619.4472422
,113.3,169.8628013,6.658236563,379626.2227,1.729663298,620.8591045
,113.4,170.7947271,6.691531409,380261.7668,1.731408139,622.3148037
,113.5,170.9062254,6.725047117,380583.1787,1.733589293,623.4412213
,113.6,172.2541228,6.758649471,380414.863,1.737515258,624.4208311
,113.7,172.591469,6.79248669,379492.8136,1.746239881,625.8387187
,113.8,173.2645203,6.826471372,378910.1915,1.751474609,626.7109338
,113.9,173.7840314,6.860636439,378568.7354,1.756273118,627.8285944
,114,174.6667049,6.894948871,378712.9586,1.758890428,628.9725558
,114.1,175.5006761,6.929436432,379016.335,1.760199044,629.9718816
,114.2,176.4261452,6.964090869,379487.1229,1.761725768,631.26322
,114.3,176.7566714,6.998958002,379907.3845,1.76325255,632.4855198
,114.4,177.8651359,7.03394873,380183.923,1.764561139,633.4651254
,114.5,178.0995047,7.069172245,380689.9939,1.764997348,634.5334711
,114.6,179.1334449,7.104519128,382111.0146,1.762816083,636.1924329
,114.7,179.3769103,7.140093913,383044.7879,1.761507361,637.341863
,114.8,180.5131362,7.175788267,383772.7713,1.761071017,638.4014579
,114.9,180.9678853,7.211706319,384532.8686,1.761070972,639.627595
,115,181.9717582,7.247768256,385213.929,1.761507106,640.9205783
,115.1,182.681889,7.284030253,385382.617,1.763251967,641.9078517
,115.2,183.5950109,7.320460561,386361.6852,1.763251877,643.5810528
,115.3,183.6128189,7.357132284,386987.3708,1.763251875,644.6329611
,115.4,185.042585,7.393894971,388094.5974,1.761506804,645.7572079
,115.5,185.2849877,7.430919885,389727.5741,1.759325618,647.4731371
,115.6,186.2445872,7.4680832,391124.5566,1.756708129,648.6510667
,115.7,186.5177166,7.505477863,393181.2482,1.751909545,649.9977324
,115.8,187.4448068,7.543016914,396249.3355,1.744929735,652.0489645
,115.9,188.118092,7.580760772,397825.2963,1.741003578,652.9441934
,116,189.0151683,7.618679144,401366.9663,1.733151308,655.215667
,116.1,189.4720606,7.656816413,403646.3425,1.728352707,656.7003995
,116.2,190.7135445,7.69509311,406200.12,1.722681567,658.2454066
,116.3,191.2851985,7.733605672,408914.1667,1.716574259,659.8353305
,116.4,191.960828,7.772304349,412049.6377,1.710903174,662.0487274
,116.5,192.5190457,7.811595145,413976.2546,1.707849494,663.5641411
,116.6,193.8320246,7.850250531,415276.7324,1.706976905,665.0028646
,116.7,193.8435862,7.889577383,416699.5872,1.705668207,666.4623858
,116.8,195.0973651,7.929019647,418800.9539,1.703486926,668.5968999
,116.9,195.6937942,7.968702823,419569.386,1.703050637,669.5644474
,117,196.8684653,8.008546808,421568.4396,1.701305597,671.8315439
,117.1,197.2093921,8.048645267,421974.4469,1.703050493,673.1420544
,117.2,198.3166035,8.088894248,421904.106,1.706540245,674.4492823
,117.3,198.8030747,8.129385761,421359.6798,1.713083681,676.3186215
,117.4,199.7130263,8.170052331,420898.1565,1.717445915,677.4592953
,117.5,200.2976145,8.210944174,420342.7918,1.722244412,678.6394162
,117.6,201.4604437,8.252002765,419769.827,1.727042853,679.7943419
,117.7,201.9159991,8.293313746,418088.3159,1.736639915,681.3064675
,117.8,203.0962355,8.334784226,416684.7241,1.744055746,682.2773098
,117.9,203.4452893,8.376098748,415049.6423,1.752780352,683.2952576
,118,204.5454493,8.418830895,413554.0951,1.761068653,684.3088321
,118.1,205.3977584,8.460953686,412701.1832,1.766739585,685.1909173
,118.2,206.1684931,8.503292974,412798.7122,1.770229365,686.7271522
,118.3,206.9359338,8.545417747,413884.7154,1.768920593,687.8765957
,118.4,208.1650597,8.588150066,415281.3127,1.766739312,689.1378091
,118.5,208.3474351,8.631165452,416369.5934,1.765430598,690.3036778
,118.6,209.6047822,8.67432569,418674.5949,1.761504387,692.253014
,118.7,210.1739912,8.717747487,420342.6545,1.758450708,693.5240823
,118.8,211.1650139,8.761359061,422427.4681,1.754088292,694.8674703
,118.9,211.6958794,8.805219483,425350.0328,1.747544762,696.6097026
,119,212.943103,8.849252584,428834.3853,1.738820004,698.3716695
,119.1,213.4664099,8.893553979,432808.1871,1.729659085,700.7362791
,119.2,214.2476164,8.938060294,435274.3202,1.724424228,702.3634611
,119.3,214.7691885,8.982806862,436693.7667,1.722679251,703.8580573
,119.4,216.0661933,9.027726576,438114.9479,1.720934199,705.3603349
,119.5,216.4637188,9.072930604,441237.4224,1.715263148,707.7731561
,119.6,217.5326707,9.118316999,443333.629,1.71133696,709.3302146
,119.7,218.2263329,9.163955534,445619.0112,1.706974577,711.0099959
,119.8,219.2436253,9.209801426,447227.0679,1.704793322,712.6141714
,119.9,219.8639944,9.255903229,449296.3532,1.701303409,714.371746
,120,220.7663908,9.30221742,450908.4971,1.701303323,716.9018176
,120.1,221.4324489,9.348779271,451898.9889,1.70130326,718.3843635
,120.2,222.7541231,9.39553141,452591.3876,1.702175597,719.8241869
,120.3,223.3285816,9.442566964,453629.0953,1.702175543,721.3878158
