Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,44.67215513,1.173447441,181387.2169,1.721695853,302.5797402
,80.2,44.54141304,1.179298811,182518.735,1.716897625,303.5977122
,80.3,45.15197299,1.185130938,183186.5529,1.714280344,304.2387428
,80.4,44.95299808,1.191045358,183809.6159,1.712099345,304.9104492
,80.5,45.35388617,1.196950075,185069.8294,1.705992455,305.9492438
,80.6,45.10664619,1.2029269,185602.8461,1.703375258,306.395221
,80.7,45.79872272,1.208872058,186485.462,1.699885562,307.2455454
,80.8,45.63550465,1.214903103,187102.5369,1.699449374,308.2361209
,80.9,45.70856808,1.220948885,187153.9716,1.702066589,308.8629033
,81,45.60274798,1.227036676,187038.4928,1.705992432,309.4568101
,81.1,46.11759056,1.233114277,186942.1331,1.711226826,310.3432938
,81.2,46.43524571,1.239235234,187148.2036,1.712535406,310.9328217
,81.3,46.82111949,1.24538242,187348.9576,1.71384398,311.5190628
,81.4,46.1661639,1.251628704,187753.2675,1.713844044,312.1655622
,81.5,46.81244193,1.257820881,188154.6147,1.715588795,313.0619084
,81.6,46.494434,1.264107383,188343.6134,1.717769845,313.6963578
,81.7,47.06332664,1.270367168,188825.1861,1.717769789,314.422859
,81.8,47.26696893,1.276682318,189589.3851,1.715152548,315.1285379
,81.9,47.84833144,1.28300429,190342.5607,1.71253527,315.8057298
,82,47.56774319,1.289414538,191538.7972,1.708173262,316.8609547
,82.1,47.97687281,1.29581163,192152.4856,1.706864611,317.5655397
,82.2,48.01492804,1.302265135,192522.2807,1.707300811,318.2350566
,82.3,48.59793412,1.308715216,192874.9667,1.707736958,318.8662257
,82.4,48.52532389,1.315240636,193350.6889,1.709045576,319.8557072
,82.5,48.77718606,1.321777509,193557.9185,1.710354163,320.4277019
,82.6,48.55314254,1.328378268,193792.986,1.712098999,321.1377601
,82.7,49.25510293,1.334951431,193985.6672,1.714279949,321.8511133
,82.8,49.13005619,1.341611748,193792.839,1.7190782,322.4285844
,82.9,49.66477525,1.348262195,193795.8748,1.723876387,323.3227375
,83,49.51226211,1.354991008,194080.3608,1.724748809,323.9243156
,83.1,50.48127128,1.361679973,194534.8116,1.724312511,324.5500097
,83.2,50.10244514,1.368490906,195288.0871,1.723440141,325.54935
,83.3,50.71451819,1.375270933,195542.0708,1.724748692,326.177233
,83.4,50.39808077,1.382145861,195737.6111,1.726493537,326.7941487
,83.5,50.85372811,1.389004584,196072.9352,1.726929696,327.3979234
,83.6,50.60217526,1.395944074,196419.2667,1.727802128,328.1003108
,83.7,51.01205195,1.402874904,197047.7803,1.726493477,328.861876
,83.8,50.88279115,1.409875876,197841.6895,1.72518488,329.8875165
,83.9,51.40913586,1.416868889,198066.5857,1.726493439,330.4891002
,84,51.2549041,1.423941626,198020.0893,1.729983082,331.0786236
,84.1,51.54079139,1.431020938,197790.0826,1.734781292,331.6297997
,84.2,51.83166502,1.438135368,197391.609,1.742196723,332.3968422
,84.3,51.94947826,1.445296853,197297.0511,1.74568634,332.9129517
,84.4,52.07310978,1.452493759,197651.8574,1.745686327,333.4959038
,84.5,52.57446069,1.459701992,198041.0815,1.746994888,334.3944404
,84.6,52.07990939,1.467011693,198207.5513,1.747431141,334.7604244
,84.7,52.98726166,1.47426601,198470.3437,1.750048272,335.7093701
,84.8,52.64328964,1.481638811,198501.2896,1.752665527,336.2714987
,84.9,53.11549754,1.488994985,198581.044,1.754846497,336.8369208
,85,52.99532009,1.496426915,198922.4659,1.75484651,337.4100081
,85.1,53.19961425,1.503874774,199946.1232,1.750920658,338.3731936
,85.2,53.0320013,1.511384383,200776.4342,1.747431048,339.0668153
,85.3,53.85195884,1.518866795,201657.3722,1.743505135,339.7429144
,85.4,53.64855824,1.526453854,202220.4344,1.742196545,340.4069498
,85.5,53.90441208,1.534048781,203109.7487,1.740015503,341.4128709
,85.6,53.73011915,1.541710019,203348.3879,1.74001552,341.8062511
,85.7,54.38032581,1.549355578,204713.6799,1.734781015,342.9842118
,85.8,54.25178034,1.557090532,205656.3419,1.730855197,343.7402927
,85.9,54.93940206,1.564888588,206641.2885,1.726493096,344.4799459
,86,54.76508453,1.572704682,207793.5718,1.722567282,345.5691412
,86.1,55.32957107,1.580511507,208341.5387,1.72169482,346.2890682
,86.2,55.41815105,1.588388729,208877.669,1.720822405,347.0122787
,86.3,55.91524622,1.59619918,209282.0502,1.720822356,347.7168643
,86.4,55.52458543,1.604186422,209977.9972,1.719949988,348.7940043
,86.5,56.32949299,1.61213526,210297.2861,1.720386113,349.4909229
,86.6,56.00953897,1.620197733,210802.0185,1.720386144,350.4047937
,86.7,56.77782604,1.628229193,210984.3374,1.721694679,351.056785
,86.8,56.54189055,1.636366771,211194.8716,1.723003313,351.744928
,86.9,57.03477488,1.644497361,211446.3882,1.723875671,352.3991079
,87,56.79549846,1.652716682,212133.0252,1.723003288,353.4499507
,87.1,57.43646459,1.660919475,212692.4948,1.721694615,354.1556341
,87.2,57.26290258,1.669216808,213244.3076,1.720822226,354.8952788
,87.3,57.81649625,1.677507978,213866.7318,1.719513562,355.6469832
,87.4,57.63626508,1.685888875,214446.3627,1.720385986,356.7142634
,87.5,58.1840215,1.69426398,215020.4627,1.719513526,357.4166582
,87.6,58.29747066,1.70270959,215782.9151,1.717768702,358.2614999
,87.7,58.52073624,1.711190282,216579.1156,1.716023867,359.1315443
,87.8,58.48358111,1.719730575,217322.55,1.714279058,359.9248833
,87.9,58.96807905,1.728279438,218325.1855,1.712534197,361.0612032
,88,59.04073344,1.73689818,218700.8408,1.713406597,361.7603069
,88.1,59.78147164,1.745516279,218970.889,1.715151338,362.4780438
,88.2,59.59369838,1.754238446,219561.2833,1.716023763,363.5431328
,88.3,60.56322091,1.762928404,219955.4393,1.716459872,364.2422457
,88.4,60.27143462,1.771744669,220362.9755,1.716896104,364.980792
,88.5,60.75006712,1.780554565,220519.5162,1.719077073,365.6788043
,88.6,60.86344753,1.789432596,220595.6935,1.722130485,366.4337914
,88.7,61.72228686,1.798306193,220626.5118,1.725620027,367.2260439
,88.8,61.45792819,1.807297923,220422.7904,1.731290696,368.1201912
,88.9,62.51809561,1.816247814,220417.7492,1.734344014,368.7743774
,89,62.21711496,1.825331885,220623.9376,1.735652653,369.4230711
,89.1,62.83631157,1.834401108,221039.3341,1.735652592,370.1386172
,89.2,62.52117258,1.843577059,221481.421,1.736961233,371.1828845
,89.3,63.07961915,1.852741673,221885.9898,1.736961178,371.8545979
,89.4,63.01323153,1.861993138,222682.9525,1.734343966,372.5920522
,89.5,63.42024068,1.871259883,223956.4064,1.729981894,373.7393299
,89.6,63.43537364,1.880598785,224423.9005,1.728673283,374.2170865
,89.7,64.16767729,1.889937347,225727.151,1.725183585,375.558318
,89.8,64.24269891,1.89936581,226528.4327,1.723002562,376.3735744
,89.9,64.7528454,1.90881303,227253.6997,1.7212577,377.1833547
,90,64.86529168,1.918333561,227767.1163,1.720821486,377.9230023
,90.1,65.26227202,1.927883088,228068.4179,1.723438666,378.9727555
,90.2,65.41630275,1.937496446,228469.1225,1.723874854,379.6839143
,90.3,66.13275316,1.947121013,228699.4359,1.725619596,380.404938
,90.4,66.16945756,1.956838355,228764.2853,1.729981624,381.3900391
,90.5,66.29434549,1.966598571,228872.2977,1.732598831,382.0727058
,90.6,66.36015414,1.976411582,229189.5181,1.733907434,382.8211188
,90.7,66.77372806,1.986250945,229735.8348,1.733907393,383.6571975
,90.8,66.84451302,1.996162064,230176.7818,1.734343589,384.4001316
,90.9,67.27471107,2.006099249,230729.3664,1.733907344,385.1211544
,91,67.22816919,2.016117561,231764.4169,1.732162536,386.2969171
,91.1,67.78398227,2.026146524,232573.0308,1.729981466,387.0683467
,91.2,67.81812776,2.036259974,233208.4368,1.729109057,387.8562074
,91.3,68.67926618,2.046369844,233934.7083,1.729108973,389.0056815
,91.4,68.5827726,2.05659357,234449.4921,1.728672778,389.7420392
,91.5,69.11109756,2.066827659,234780.8761,1.729545135,390.488266
,91.6,68.90102063,2.077161514,235099.5373,1.73085376,391.3068053
,91.7,69.62775949,2.087485642,235166.1936,1.733907115,392.0946734
,91.8,69.09651685,2.097944083,235224.2921,1.736524382,392.7970576
,91.9,69.80826328,2.108373359,234956.9483,1.742194954,393.7054605
,92,69.70964032,2.118908057,235050.224,1.744375977,394.3936044
,92.1,70.74043928,2.129421459,235251.1428,1.745684485,395.0576536
,92.2,70.60227989,2.140064248,235930.7973,1.745248296,396.130413
,92.3,71.03818709,2.150722688,236376.6189,1.745248252,396.8667767
,92.4,70.77978778,2.161480107,236876.2739,1.744812074,397.5746427
,92.5,71.51477932,2.172226246,238259.4262,1.740013772,398.7241159
,92.6,71.42484143,2.183080375,238868.5324,1.737832762,399.238032
,92.7,71.5774208,2.193972967,240791.7145,1.730417297,400.684453
,92.8,71.69837575,2.20492225,241760.8812,1.727363864,401.5599764
,92.9,72.49531612,2.215882017,242857.4101,1.723437958,402.4212623
,93,72.46275096,2.226951139,244338.1166,1.71863973,403.729614
,93.1,73.12530692,2.238030129,244944.3762,1.717767262,404.535014
,93.2,73.02699669,2.249214576,245690.794,1.716022454,405.3677998
,93.3,73.35632181,2.260426983,246888.6526,1.712969007,406.659719
,93.4,73.39194458,2.271714841,247312.0387,1.713405202,407.4957937
,93.5,74.2187834,2.283007365,247411.244,1.715586138,408.2387367
,93.6,74.02143022,2.294423698,247428.0009,1.718639577,409.0430313
,93.7,74.61862097,2.305844941,247773.4712,1.719948128,409.9525291
,93.8,74.8280941,2.317348434,247987.1997,1.72169292,410.7513495
,93.9,75.82545509,2.328857851,248405.6007,1.723873838,411.9534232
,94,75.32605218,2.340523155,248633.5979,1.725618697,412.6941595
,94.1,76.35833835,2.352146464,248945.2534,1.726927205,413.4425839
,94.2,76.20086587,2.363906026,249448.2975,1.729108235,414.6205373
,94.3,76.6831863,2.375682546,249621.4752,1.731289202,415.3360823
,94.4,76.67212575,2.387550478,250051.6285,1.731725408,416.0899735
,94.5,77.51800808,2.399421609,251135.5503,1.729980511,417.3084809
,94.6,77.31723433,2.411420935,251442.7925,1.729980531,417.7621297
,94.7,78.10236215,2.423415714,252471.4457,1.729544251,419.1658233
,94.8,78.19942261,2.435515711,253258.2704,1.728235633,420.0380595
,94.9,78.62760643,2.447654631,254176.9308,1.726054577,420.9376926
,95,78.93930164,2.459862022,255228.3783,1.723001127,421.8691043
,95.1,79.38992985,2.472121465,256055.6272,1.72256488,423.118289
,95.2,79.1907622,2.484484955,256427.3701,1.723437305,423.951075
,95.3,79.94588002,2.496847804,256866.429,1.723873434,424.7937317
,95.4,79.75334862,2.509334793,257462.1904,1.72343725,425.6582945
,95.5,80.39529566,2.521829563,258132.1087,1.72387339,426.8800878
,95.6,80.20191237,2.5344418,258261.892,1.724745815,427.3315444
,95.7,80.99110204,2.54705274,258735.0699,1.726490548,428.6793531
,95.8,80.97075308,2.559779993,258848.7709,1.728671564,429.4825552
,95.9,81.4262936,2.572539811,258740.3141,1.732161141,430.2419304
,96,81.44918795,2.585391931,258391.8782,1.738267978,431.2840108
,96.1,82.2890885,2.598254881,258805.1635,1.738704097,432.0981793
,96.2,82.1671957,2.611245349,259130.2292,1.739576515,432.8980922
,96.3,82.61936724,2.624263266,259526.517,1.740012673,433.6629464
,96.4,82.61393264,2.637376431,259654.2828,1.743502296,434.751049
,96.5,83.08771515,2.650523896,259994.8123,1.744374654,435.5367232
,96.6,82.80021426,2.663787145,260648.271,1.74393848,436.4451159
,96.7,83.85886626,2.677028558,260767.2737,1.746991794,437.3228416
,96.8,83.82676589,2.690407888,260668.2288,1.750481419,437.9945508
,96.9,84.45858464,2.703810684,260558.2596,1.753970977,438.6542126
,97,84.23593672,2.717336751,261040.8797,1.75571581,439.7938142
,97.1,84.85359014,2.73087542,261319.1808,1.757024357,440.5455209
,97.2,84.67668023,2.74453408,261495.8823,1.758769185,441.2369526
,97.3,85.19114495,2.758215792,261425.3768,1.76313116,442.2330148
,97.4,85.47929688,2.771980963,261353.2257,1.76618455,442.9091112
,97.5,86.14765825,2.785790134,261185.8028,1.769674104,443.5216553
,97.6,86.10132739,2.799715382,260899.8137,1.774036135,444.1802155
,97.7,87.21644638,2.813634233,261291.9813,1.774472225,444.9911
,97.8,87.35978753,2.827686559,262570.2631,1.770546387,446.1767278
,97.9,87.58631669,2.841803828,263685.191,1.766620541,447.0445826
,98,87.72547543,2.855997632,264420.2618,1.764875717,447.8203921
,98.1,88.27313095,2.870235718,265570.3059,1.762258446,449.0158862
,98.2,88.70679221,2.88455263,266488.7779,1.759641187,449.8289557
,98.3,89.46907888,2.898919741,267815.5478,1.754842883,450.7143488
,98.4,89.39769815,2.913413543,269116.2011,1.750480864,451.6457555
,98.5,89.75145377,2.927952062,270820.5313,1.745246399,453.0319119
,98.6,89.80484871,2.942583145,271458.9859,1.743501583,453.5929489
,98.7,90.5271535,2.957243632,272850.9783,1.740884296,455.1029322
,98.8,90.56138929,2.972022795,273282.0155,1.741320495,455.9083261
,98.9,91.27285471,2.986831501,273734.8104,1.741756627,456.7608463
,99,91.25381945,3.001762414,274091.9418,1.742629034,457.5991124
,99.1,91.94030139,3.016721797,274618.6685,1.743937574,458.850493
,99.2,91.7606679,3.031813012,274860.1752,1.745246199,459.6208202
,99.3,92.66593974,3.046908622,275185.2529,1.746118514,460.3988299
,99.4,92.65268057,3.062140186,276414.031,1.743501301,461.7006085
,99.5,93.44893727,3.077394958,277366.2042,1.741320209,462.6232586
,99.6,93.47475744,3.092776715,278339.1308,1.739139195,463.6006891
,99.7,94.03636804,3.108200383,279309.054,1.737394329,464.692085
,99.8,94.06465964,3.123736322,280173.212,1.735649517,465.5917163
,99.9,94.4714951,3.139325273,280926.1253,1.734777072,466.5198399
,100,94.92158171,3.154989518,282006.5477,1.73346842,467.8194335
,100.1,95.64787706,3.170714152,282830.2072,1.732159741,468.7705733
,100.2,95.54300019,3.186572093,283566.7576,1.731287347,469.7118411
,100.3,96.48808416,3.20244062,284520.0072,1.730414849,471.0662284
,100.4,96.32577461,3.218461321,284568.2439,1.733032079,471.9077811
,100.5,97.25502529,3.234490663,284605.9424,1.735649201,472.7405794
,100.6,97.02030695,3.250676701,284889.6611,1.736957832,473.6040469
,100.7,97.80726138,3.266876813,284918.4702,1.74001117,474.5803895
,100.8,97.6473965,3.283220226,284896.5674,1.743064603,475.3923568
,100.9,98.42600506,3.299583982,285013.7519,1.746554144,476.6262061
,101,97.91085373,3.31611462,285220.6463,1.748299005,477.4567965
,101.1,99.03637654,3.332620419,285333.044,1.750479904,478.2183723
,101.2,98.98545019,3.349286138,285324.166,1.753533326,478.9941802
,101.3,99.50026477,3.365998239,285313.1271,1.757895297,480.0954382
,101.4,99.24048197,3.382844908,285364.8196,1.760512537,480.8580934
,101.5,100.1962253,3.39969625,285442.9281,1.762693453,481.5802198
,101.6,99.85238451,3.41671733,285708.5391,1.764438297,482.4447807
,101.7,100.8979559,3.433732469,286323.0281,1.764438192,483.3772976
,101.8,100.7121664,3.450913723,287139.9518,1.764002008,484.6012741
,101.9,101.1753165,3.468138437,287555.1892,1.764438164,485.4285878
,102,101.5527578,3.485455119,288280.5063,1.763129519,486.3063089
,102.1,102.1182153,3.502846252,289175.8386,1.760948451,487.2169027
,102.2,101.9797943,3.520370671,290788.6767,1.75615024,488.5997678
,102.3,102.7107902,3.537925859,291863.4647,1.753096751,489.5629606
,102.4,102.7478915,3.555614577,292794.682,1.750915737,490.5119019
,102.5,103.506315,3.573344539,293847.2444,1.748298448,491.4816713
,102.6,103.5508759,3.59121026,294705.7124,1.746989837,492.5204653
,102.7,104.4997971,3.609106146,295644.8049,1.745244933,493.5954311
,102.8,104.501066,3.627153872,296964.1657,1.743063922,495.0528105
,102.9,105.3351437,3.645237398,297830.6664,1.741755233,495.974366
,103,105.6508765,3.663445555,298549.456,1.741319,496.9244065
,103.1,106.3576306,3.681719345,299104.8113,1.741755132,497.8481526
,103.2,106.7565334,3.700104914,299698.7169,1.7434999,499.1422674
,103.3,107.8393183,3.718537686,300194.6,1.744372197,500.0441025
,103.4,108.2232159,3.737108693,300466.145,1.746116967,500.8648438
,103.5,109.0031264,3.755746743,300335.2985,1.750042708,501.6592893
,103.6,108.9135914,3.77453546,299952.2988,1.755713344,502.5337151
,103.7,109.4887722,3.793564194,299318.7669,1.762256317,503.3237762
,103.8,108.8342851,3.812580193,298332.1867,1.771416627,504.2880484
,103.9,110.2123369,3.831558082,297647.2832,1.777523316,504.9323814
,104,110.4380965,3.850514772,297347.5091,1.781449112,505.5350596
,104.1,110.9699832,3.869738304,296893.5339,1.787555886,506.496061
,104.2,111.4103355,3.889064217,296465.1954,1.792354063,507.1239458
,104.3,111.797425,3.908490526,295813.4571,1.79802465,507.6630709
,104.4,111.9740053,3.928027879,295643.0633,1.802386651,508.5900983
,104.5,112.5441018,3.947637354,296013.9381,1.802822795,509.3067415
,104.6,112.8712413,3.967361056,297226.2783,1.799333145,510.2337721
,104.7,113.6434802,3.987154349,298695.5908,1.794971047,511.2583297
,104.8,114.0288275,4.007072227,300104.2755,1.790608988,512.1722117
,104.9,114.679564,4.027072529,301231.6345,1.787555508,513.0170606
,105,114.3227438,4.047239136,302488.3691,1.785374534,514.2914426
,105.1,115.0208718,4.067437628,302943.1279,1.785810665,515.0825989
,105.2,114.8171057,4.087796441,303611.6024,1.784938282,515.8693627
,105.3,115.7822704,4.108180642,304923.5149,1.781012367,516.8073577
,105.4,116.4254384,4.128688072,307483.6281,1.772288264,518.3370679
,105.5,117.1509572,4.149292903,309518.9825,1.764872759,519.4394261
,105.6,117.1700994,4.170047355,311608.8937,1.757457325,520.6195749
,105.7,118.0628153,4.190848485,314012.5463,1.748733198,521.9432812
,105.8,118.0569647,4.211812796,316204.7452,1.740881566,523.1683576
,105.9,118.9463193,4.232823399,318413.848,1.733029845,524.3704328
,106,118.9337793,4.253998504,322411.1267,1.718635186,526.399807
,106.1,119.7390692,4.275226051,325394.4967,1.707730062,527.7837796
,106.2,120.0792595,4.296590515,328662.6706,1.69595258,529.3003367
,106.3,120.7372531,4.318041133,331590.8581,1.685919875,530.8037469
,106.4,121.1972158,4.339612298,334339.7213,1.678068199,532.8134032
,106.5,122.215427,4.361254835,335277.8642,1.677195698,534.071367
,106.6,122.0264028,4.383085121,336329.1501,1.676323313,535.4739545
,106.7,122.8390776,4.404959049,336687.5335,1.678940445,536.8612152
,106.8,123.3447306,4.426962733,336790.2929,1.681993809,538.0161694
,106.9,124.1207628,4.449058894,337167.9048,1.683738541,539.2018079
,107,124.4608146,4.471294332,337280.8174,1.688100525,540.7709618
,107.1,125.3208425,4.493607036,337372.1478,1.691153854,541.8886625
,107.2,125.3954538,4.516083006,336959.292,1.696388267,542.9175974
,107.3,126.4542917,4.538606835,336718.9045,1.702494987,544.418822
,107.4,126.5346912,4.561307716,336897.5534,1.705112189,545.4937786
,107.5,127.2790008,4.584078804,337144.926,1.707293125,546.5731268
,107.6,127.5498897,4.606995046,337916.464,1.7077293,547.8957303
,107.7,127.9205993,4.630019408,338925.366,1.706856861,549.1712159
,107.8,127.8869433,4.653185629,340269.1673,1.704239654,550.3820472
,107.9,129.1054141,4.676385604,342285.9104,1.700749923,552.2985725
,108,129.2605829,4.699771713,343838.3424,1.697260296,553.6310381
,108.1,129.9798224,4.723237822,344922.4396,1.695951621,554.8999539
,108.2,129.802158,4.746880364,346678.677,1.693334429,556.770439
,108.3,130.7135496,4.770569826,347318.7919,1.693770542,557.9221098
,108.4,131.0450254,4.794416046,347934.7882,1.694642913,559.1263725
,108.5,131.548704,4.818370398,348373.3204,1.696387671,560.2944734
,108.6,131.9442049,4.842451885,348035.9655,1.701622051,561.4680556
,108.7,132.8704962,4.866619205,347158.3738,1.709037382,562.5715129
,108.8,132.8824113,4.890967613,344664.0214,1.724304436,563.7363226
,108.9,133.9197343,4.915371914,343166.9863,1.733900764,564.5252952
,109,134.1778794,4.939949689,341719.0805,1.743497172,565.2737135
,109.1,134.7226253,4.964631852,340444.7606,1.752221145,566.0133697
,109.2,135.0589382,4.98945135,339192.3193,1.762253746,567.1683212
,109.3,135.9210488,5.014360679,339115.1854,1.765307068,567.9857812
,109.4,136.1504113,5.039436437,338790.3259,1.769232858,568.7583068
,109.5,136.7441654,5.064613923,338947.9764,1.770977603,569.650276
,109.6,137.1735814,5.089928336,339564.4867,1.770977556,570.7022263
,109.7,138.5431255,5.115307918,340728.2281,1.768796414,571.8571942
,109.8,138.7041844,5.140893971,343090.3983,1.762253377,573.5194864
,109.9,139.265826,5.166581981,344387.0491,1.759199912,574.5823964
,110,139.7446641,5.192404141,345800.7264,1.755710253,575.7329671
,110.1,140.594133,5.218331385,347269.3294,1.752656759,577.1405029
,110.2,140.8125171,5.244429942,348287.3177,1.751348135,578.4406427
,110.3,141.8096226,5.270608192,348578.6017,1.752656634,579.4411008
,110.4,141.9426861,5.296974343,349432.5498,1.751784222,580.5171534
,110.5,142.8494789,5.323421846,350630.1769,1.750911728,582.0654973
,110.6,142.7591112,5.35006728,350952.4358,1.75134794,582.6933746
,110.7,143.3322338,5.376802727,352396.9421,1.750039276,584.4663469
,110.8,143.6278667,5.403690379,353317.5623,1.749166847,585.5741797
,110.9,144.3777443,5.43068297,353959.5594,1.749166768,586.5921664
,111,144.8592839,5.457828393,354879.7363,1.74873052,587.8966946
,111.1,145.867867,5.485075259,355880.682,1.748294219,589.2614975
,111.2,146.2137491,5.512501551,357047.9744,1.746549379,590.4087791
,111.3,146.7975583,5.540048896,358278.7889,1.744368313,591.5209998
,111.4,147.0768375,5.567754243,359770.4391,1.742623487,593.1778155
,111.5,148.0932371,5.59555013,360912.771,1.740878575,594.3525027
,111.6,148.3916078,5.623532372,362330.6607,1.738261339,595.6915442
,111.7,149.4994817,5.651601725,363111.1643,1.738261231,596.9692358
,111.8,149.5199234,5.679883091,364058.6246,1.737388828,598.1526727
,111.9,150.3082685,5.708255785,365691.7088,1.733899138,599.4413169
,112,150.5924056,5.736803726,368064.0323,1.729100901,601.3183837
,112.1,151.7684121,5.765436198,369608.8078,1.726047378,602.5610112
,112.2,151.9776247,5.794275568,370866.38,1.724302553,603.8332106
,112.3,152.885685,5.823213649,371937.1704,1.723430056,605.0791209
,112.4,153.3818876,5.852323702,373546.7091,1.722121416,606.9550956
,112.5,154.2225105,5.881557015,374553.1867,1.721248925,608.0738947
,112.6,154.5331332,5.910971664,375322.9482,1.722121296,609.3997889
,112.7,155.0625454,5.940519265,376208.275,1.722557445,610.76842
,112.8,155.5927662,5.970214928,376859.8044,1.723429794,611.9792608
,112.9,156.6720758,6.000023367,376998.2752,1.727355496,613.5440443
,113,156.9410046,6.030034347,377406.9369,1.728664072,614.6474956
,113.1,157.8472129,6.06015389,378174.3373,1.728663982,615.8671078
,113.2,158.1976286,6.090460823,379732.4713,1.726919144,617.6959635
,113.3,159.1012927,6.120883334,381168.6364,1.72430185,619.0262472
,113.4,159.3385097,6.151502024,382813.9303,1.72081222,620.4025473
,113.5,160.1863818,6.182234086,383850.2878,1.719503534,621.6396881
,113.6,160.4526695,6.213158283,385432.3392,1.716450102,623.1628239
,113.7,161.478538,6.244187626,386454.7898,1.7155776,624.6465179
,113.8,162.0842276,6.275399988,387299.4981,1.716449942,626.5739997
,113.9,162.7406436,6.306765461,387578.4842,1.71819468,627.80566
,114,163.3146678,6.338293467,386462.5408,1.725173835,628.8181684
,114.1,164.0700403,6.369967594,384994.7682,1.734770176,630.2415917
,114.2,164.6381901,6.401812726,383796.547,1.741749331,631.1094568
,114.3,165.533286,6.433795994,382126.2561,1.750473255,631.8732266
,114.4,165.7744135,6.465982382,380067.2329,1.760942046,632.5920606
,114.5,166.8649755,6.49827439,377511.2659,1.774464156,633.6122447
,114.6,167.0178609,6.530789679,376343.4349,1.782315751,634.6203624
,114.7,168.0301643,6.563411534,376367.6273,1.784496651,635.4915201
,114.8,168.1181027,6.59625751,377391.262,1.782751839,636.5708624
,114.9,169.047155,6.629212879,379198.1933,1.777953538,637.7882828
,115,170.0177805,6.662330673,383292.776,1.765739824,639.8111026
,115.1,170.7936942,6.695627193,386080.1013,1.757888136,641.2378145
,115.2,171.0670607,6.729123484,388741.8118,1.7504727,642.5538476
,115.3,172.4203209,6.762716851,392044.0265,1.741312354,644.1065836
,115.4,172.3957822,6.796568882,397428.3258,1.726481539,646.5644087
,115.5,173.7514846,6.8305,400859.9654,1.717321196,648.1565934
,115.6,174.1087743,6.86466667,404694.8351,1.707724751,650.1114646
,115.7,175.0683961,6.898964992,406836.5251,1.704235053,651.8143149
,115.8,175.4755506,6.93347145,407762.1324,1.704671214,653.2114382
,115.9,176.4733889,6.968112106,407418.6167,1.709469321,654.4211907
,116,176.6600115,7.002979531,406012.0746,1.719501911,656.0648594
,116.1,177.6328348,7.037970059,405552.9879,1.724300019,657.2033851
,116.2,177.999943,7.073175714,404896.5802,1.729534387,658.2268492
,116.3,178.9460867,7.108519725,404139.6188,1.735204898,659.2809998
,116.4,179.0602145,7.144095505,402882.0303,1.743928893,660.7307151
,116.5,180.1053081,7.179788405,402273.061,1.748726992,661.6840579
,116.6,180.4539997,7.215705925,401838.3834,1.753088959,662.8313427
,116.7,181.4374691,7.251761735,402296.8831,1.754397461,664.1802585
,116.8,181.6280257,7.288050253,403096.3114,1.753961242,665.3352128
,116.9,182.7445554,7.324459847,405788.3562,1.748290527,667.3930961
,117,183.2354015,7.361092957,407520.9558,1.744800876,668.7080392
,117.1,184.1763236,7.397880118,409048.3287,1.74218358,670.0010701
,117.2,184.6263438,7.434883817,410554.6976,1.741311135,671.8606125
,117.3,185.6121344,7.472037771,411148.4687,1.742183437,673.0177667
,117.4,186.1436303,7.509407727,412113.5694,1.741747184,674.2976459
,117.5,187.1501611,7.546933731,412982.1893,1.743055683,676.0684362
,117.6,187.3604502,7.584700086,413169.0461,1.744364263,676.7828876
,117.7,188.1314686,7.622618815,412854.9594,1.750470987,678.492311
,117.8,188.753531,7.660737411,412269.6858,1.755705325,679.5048207
,117.9,189.8007085,7.699019013,411265.2238,1.762248221,680.4329626
,118,190.2088894,7.737534482,410576.8332,1.76748258,681.3227408
,118.1,191.0413529,7.776215034,409994.2269,1.773589296,682.7801365
,118.2,191.5875821,7.815108242,410573.9738,1.77402544,683.8890746
,118.3,192.3825444,7.854180042,411872.4956,1.771844359,685.1130694
,118.4,192.8105693,7.893471684,412857.5123,1.770971916,686.2910389
,118.5,193.7202833,7.932928627,414331.0675,1.769663224,688.0037525
,118.6,194.2197963,7.972610225,415431.8645,1.767482173,688.8639478
,118.7,195.7875489,8.012420541,416517.5402,1.766609615,690.215068
,118.8,196.0315785,8.052517259,418373.6777,1.76399239,692.1107672
,118.9,196.855471,8.092776767,420054.7962,1.760502708,693.3325722
,119,197.4871425,8.133250656,421825.4252,1.757013045,694.7055921
,119.1,198.3675458,8.173911058,423782.3092,1.754395757,696.6111633
,119.2,198.7046292,8.214810817,424441.8495,1.754831923,697.7003731
,119.3,199.8187557,8.255864559,425048.7327,1.75570421,698.9079383
,119.4,200.5384878,8.29714995,425476.625,1.758321337,700.581204
,119.5,201.4753354,8.338627859,426884.3923,1.756140243,701.9071097
,119.6,202.0152924,8.380339731,428505.0576,1.75352299,703.4028576
,119.7,203.1317828,8.422222778,430502.4578,1.749597081,704.9271017
,119.8,203.5676748,8.464360348,432079.3694,1.746979838,706.3450469
,119.9,204.5942436,8.506670298,433117.7213,1.746107336,707.6961583
,120,204.8120879,8.549245338,434397.7,1.745671114,709.683901
,120.1,206.0299459,8.591968126,436132.2071,1.742181395,711.0865178
,120.2,206.3933198,8.634961054,437630.8038,1.739564161,712.5417176
,120.3,207.517095,8.678119516,440323.824,1.734329653,714.7332914
