Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,42.13705324,1.214083011,174237.5983,1.723172553,291.6710534
,80.2,42.09705422,1.220143776,174967.789,1.72055508,292.4479151
,80.3,42.05289,1.226235172,175662.2855,1.717065114,293.0187844
,80.4,42.40686891,1.232330991,176843.5569,1.710521388,293.8548176
,80.5,42.20085635,1.238494092,178229.6123,1.703541468,294.9275243
,80.6,42.5922689,1.244648774,179124.067,1.699178969,295.6145403
,80.7,42.93083976,1.250837756,180003.9153,1.695252722,296.337718
,80.8,43.20325571,1.257062066,180787.1307,1.692198974,297.0521262
,80.9,43.12494701,1.263340635,182111.4481,1.686527781,298.1609923
,81,43.52840484,1.269619001,182762.2979,1.684782759,298.869923
,81.1,43.8037181,1.275937203,183296.3572,1.683910244,299.5284529
,81.2,43.89388959,1.28229924,184077.0942,1.683037739,300.5299376
,81.3,44.18292197,1.288680119,184148.9456,1.684782701,300.9156333
,81.4,44.04135038,1.295121279,184510.5414,1.68652769,301.695781
,81.5,44.23634807,1.301572564,184947.5474,1.688708916,302.692887
,81.6,44.26617372,1.30806685,185172.4862,1.690453887,303.3097748
,81.7,44.53563185,1.314577833,185422.9489,1.692198854,303.9606329
,81.8,44.58375282,1.321135958,185618.2772,1.694380074,304.5994362
,81.9,44.60274593,1.327728875,185434.1983,1.701360017,305.4738185
,82,45.18088827,1.33431804,185359.6288,1.705286173,306.0205862
,82.1,45.44034058,1.340961212,185351.1849,1.708776129,306.6046055
,82.2,45.18140483,1.347671721,185332.8186,1.712266108,307.1809504
,82.3,45.49493139,1.354378242,185604.2011,1.713574826,307.862489
,82.4,45.28507738,1.361152747,185813.9674,1.717064814,308.8398667
,82.5,46.13028916,1.367891889,185803.803,1.720118457,309.385541
,82.6,46.08767148,1.374723122,185703.8562,1.72404467,309.9421649
,82.7,46.5035217,1.381558466,185689.3915,1.727098364,310.5086541
,82.8,46.59402514,1.388449449,185881.7961,1.728407086,311.1014378
,82.9,46.98823047,1.395354999,186566.3584,1.727098318,312.0536193
,83,47.00882861,1.402319709,187078.5082,1.725789568,312.7011882
,83.1,47.42049646,1.409293614,187261.9821,1.727098278,313.2994533
,83.2,47.3811741,1.416332113,187387.2788,1.728843254,313.8856615
,83.3,47.65969878,1.423384987,187310.5097,1.732769454,314.5255627
,83.4,47.75183305,1.430485422,187241.4674,1.736259407,315.1084849
,83.5,47.83064846,1.437622354,187476.5271,1.738440637,315.9478048
,83.6,47.82541861,1.444800551,187818.3185,1.738440629,316.5559277
,83.7,48.41594872,1.451975569,188008.8231,1.739749317,317.1377587
,83.8,48.66615445,1.459208909,188170.6951,1.74105803,317.6823306
,83.9,48.83564314,1.466483805,188029.7404,1.746292966,318.4405699
,84,49.31382583,1.473774864,188115.1168,1.748474151,318.9840499
,84.1,49.6031217,1.481114869,188532.0772,1.748037884,319.5757397
,84.2,49.81752498,1.488496594,189370.2313,1.745856622,320.4983353
,84.3,49.90045455,1.495923925,189767.0073,1.744547883,320.8862199
,84.4,50.00584422,1.503387031,190556.5394,1.741930395,321.6488399
,84.5,50.09292231,1.510888685,191542.4305,1.738876664,322.6338913
,84.6,50.0610077,1.518435783,192277.3667,1.736259191,323.3088506
,84.7,50.40268871,1.525996138,193017.4289,1.733641687,323.9892952
,84.8,50.7668297,1.533592933,193795.0184,1.730587926,324.6500142
,84.9,51.11265899,1.541228944,194966.5698,1.726225433,325.7051956
,85,50.99335236,1.548933834,195717.6907,1.723607969,326.4097379
,85.1,51.54385984,1.556633265,196008.4193,1.724480409,327.0474531
,85.2,51.24647694,1.564427035,196231.4813,1.725789175,327.6731026
,85.3,51.63471748,1.57221478,196478.8776,1.727097876,328.3316341
,85.4,51.91478208,1.58004865,196720.6364,1.728842834,329.0646698
,85.5,51.81375019,1.587946856,197084.2747,1.730587828,330.0124655
,85.6,52.14539089,1.595856169,197124.5028,1.733205272,330.5734745
,85.7,52.46870454,1.603805719,197129.7723,1.736258963,331.1531137
,85.8,52.67635347,1.611802647,196952.0985,1.741930141,331.9168281
,85.9,53.13694674,1.619823037,196827.9615,1.745856311,332.4570228
,86,53.40199605,1.627896485,196897.4988,1.748037515,332.9906384
,86.1,53.4540278,1.636024385,196930.0137,1.750654986,333.5428811
,86.2,53.54765682,1.644190276,197016.8127,1.754144945,334.3701478
,86.3,53.5863624,1.652400684,197011.484,1.755889925,334.6977687
,86.4,53.87801215,1.660635616,197242.5624,1.758507373,335.610502
,86.5,53.87926126,1.668930919,197438.9499,1.75981611,336.1780855
,86.6,54.14759974,1.677250235,197587.1401,1.761124822,336.7095094
,86.7,54.41759575,1.685611104,197851.7652,1.761561042,337.2891474
,86.8,54.71587563,1.694012012,198781.255,1.758071046,338.2500927
,86.9,55.11899022,1.702448147,199437.2723,1.755453532,338.8713703
,87,54.81899501,1.710972707,200018.8755,1.753708577,339.5134557
,87.1,55.1954697,1.719495598,201477.9147,1.746728607,340.548914
,87.2,55.46376789,1.728068285,202606.1108,1.741057385,341.2655137
,87.3,55.32600683,1.736710615,204041.3681,1.733641217,342.1398965
,87.4,55.71743835,1.745361459,205476.6925,1.726661246,343.0800236
,87.5,56.05644227,1.754059126,206791.5704,1.720117526,343.9149651
,87.6,56.27062806,1.762808573,208144.4478,1.713573817,344.7674346
,87.7,56.52807477,1.771599009,209878.579,1.706157614,345.9803965
,87.8,57.11834429,1.780411611,211102.7439,1.700922608,346.8394436
,87.9,56.81911909,1.789326858,212581.1525,1.693942702,347.7488877
,88,56.86852603,1.798263804,214078.2941,1.686962764,348.6758629
,88.1,57.46293468,1.807209761,215153.0505,1.684345234,349.8778723
,88.2,57.76444595,1.816219797,215893.2709,1.682600223,350.7128103
,88.3,58.32472521,1.825257963,216875.8554,1.680418942,351.8008646
,88.4,58.27259043,1.834381674,217237.1389,1.681291439,352.5612906
,88.5,58.69473084,1.843519962,217555.141,1.682600137,353.3545955
,88.6,58.99371695,1.852712103,217788.8931,1.684345093,354.0898234
,88.7,59.11712802,1.861961862,218162.2201,1.686962556,355.2523818
,88.8,59.46103145,1.87124345,218290.3804,1.68958,356.001855
,88.9,59.46627318,1.88059384,218045.3314,1.694814949,356.6844883
,89,60.06644069,1.889951929,217537.0345,1.701794826,357.3123385
,89.1,60.08914108,1.899394918,217585.5019,1.706593527,358.311635
,89.2,60.43301468,1.908864053,217451.2923,1.710955953,358.9712587
,89.3,60.41160006,1.918404766,217298.8289,1.714009676,359.3591436
,89.4,61.0999373,1.927946543,217292.22,1.719680806,360.4855469
,89.5,61.14590552,1.937578381,217441.8041,1.721862031,361.1375005
,89.6,61.34829603,1.947248207,217701.713,1.723170749,361.8047931
,89.7,61.63887874,1.956960661,218022.007,1.725788196,362.8457291
,89.8,61.70479362,1.966736588,218191.1035,1.727533173,363.4932969
,89.9,62.01616264,1.976545367,218782.4034,1.726224406,364.2066138
,90,62.23100323,1.986409606,219198.5777,1.726224386,364.9330752
,90.1,62.40756054,1.996325838,219573.6704,1.727969352,365.9816804
,90.2,62.69976828,2.006284109,219994.0825,1.727969325,366.7037591
,90.3,62.80641551,2.016304524,220699.1494,1.726224332,367.5069233
,90.4,63.16517327,2.026358553,221495.8868,1.724043069,368.3856907
,90.5,63.54971732,2.036461278,222060.8017,1.723170541,369.1559851
,90.6,63.54900293,2.046639954,223292.6564,1.71924433,370.338263
,90.7,63.70887077,2.056859048,224350.527,1.715318104,371.1940215
,90.8,64.11419236,2.067113221,225382.5937,1.7118281,372.0519709
,90.9,64.27487596,2.077434908,226469.017,1.709646857,373.193712
,91,64.41641363,2.087809544,227681.2696,1.705284387,374.0889134
,91.1,64.76180121,2.098222764,228877.1333,1.700921898,374.9512478
,91.2,64.92412417,2.108700188,230077.5277,1.696559426,375.8256308
,91.3,65.02902567,2.119233919,231108.0855,1.693941942,376.805205
,91.4,65.15472063,2.129819029,231986.6709,1.692633194,377.8318909
,91.5,65.34281272,2.140453121,232755.2142,1.693069422,379.0580044
,91.6,65.91365045,2.151115285,233053.5655,1.694814352,379.8699342
,91.7,66.12835194,2.161854358,233480.4759,1.695686823,380.6983009
,91.8,66.23071487,2.172654577,233863.0318,1.696559305,381.4784508
,91.9,66.92717012,2.18346987,234525.2881,1.697431731,382.7231954
,92,67.36234546,2.194356543,234774.6172,1.699176673,383.521977
,92.1,67.37814679,2.205325326,234998.6956,1.700921654,384.2703535
,92.2,67.76088404,2.216324992,235318.2819,1.702230356,385.0691341
,92.3,67.97969394,2.227390506,235750.7394,1.703102826,385.9687231
,92.4,68.27005339,2.23850679,236231.6971,1.70397529,386.9373377
,92.5,68.43018439,2.249687337,237070.047,1.70353903,388.2182355
,92.6,68.82120693,2.260909349,237368.8375,1.70484773,389.0323564
,92.7,69.21138847,2.272187537,237501.2185,1.707028922,389.7741632
,92.8,69.10148454,2.283555147,237733.6167,1.708773914,390.5663643
,92.9,69.65681471,2.294936006,238573.2788,1.708337617,391.8253513
,93,69.95211269,2.306390974,239192.6023,1.707465098,392.6339929
,93.1,70.09679614,2.317913312,239622.8016,1.70790133,393.4590714
,93.2,70.18114506,2.32949729,240148.4919,1.708337568,394.4457645
,93.3,70.43189954,2.34112843,240236.2354,1.710518772,395.109226
,93.4,70.65642508,2.352878316,240289.9975,1.715317452,396.3451965
,93.5,71.15720852,2.364551199,240360.7085,1.717934878,397.0628987
,93.6,71.43040105,2.376356499,240489.6843,1.72011608,397.7860734
,93.7,71.69400586,2.388281184,240385.4169,1.724696633,398.6889499
,93.8,71.866092,2.400152407,239820.1592,1.731894668,399.4625269
,93.9,72.42047792,2.41223851,239177.9379,1.738874543,400.0651794
,94,72.72358701,2.424281424,238582.3912,1.745418196,400.6174229
,94.1,73.13569784,2.436316741,237604.8073,1.755888048,401.4556534
,94.2,73.23535541,2.448432577,237064.0575,1.761995476,402.0122774
,94.3,73.82258886,2.460638215,236820.7131,1.766794119,402.7847669
,94.4,73.95383615,2.472934922,236715.024,1.769847824,403.3622097
,94.5,74.0576152,2.48529512,236804.8107,1.771592796,404.0021122
,94.6,74.62651364,2.497686668,236823.1781,1.773773968,404.5894211
,94.7,74.84842745,2.510163108,237413.9355,1.773337701,405.6128263
,94.8,75.56915951,2.522669296,238013.2193,1.771592649,406.2976563
,94.9,75.59301986,2.535283984,238596.4093,1.770283911,407.0142576
,95,75.6726191,2.547958187,239238.2895,1.768538922,407.7078465
,95.1,76.28931181,2.560660604,240331.3927,1.765485144,408.8265831
,95.2,76.40217378,2.573459808,241188.9539,1.762867661,409.596872
,95.3,76.81790037,2.586303233,242374.1811,1.758505167,410.4614003
,95.4,76.93947867,2.599230386,243726.7494,1.753706456,411.4453543
,95.5,77.40219688,2.612199899,244581.4642,1.751525184,412.2090773
,95.6,77.72969278,2.625243244,246212.3906,1.746290208,413.4417618
,95.7,78.06050657,2.638351816,247166.7862,1.743672704,414.238354
,95.8,78.15375291,2.651541624,248370.317,1.739746487,415.1225979
,95.9,78.88851747,2.664755424,250096.3594,1.733202737,416.2457195
,96,78.8723251,2.678084767,251698.9453,1.727531549,417.4115609
,96.1,79.23679576,2.691455895,252973.0256,1.723169061,418.3560763
,96.2,79.65534054,2.704890466,254005.1567,1.720115305,419.2326533
,96.3,80.17538758,2.718385724,254794.67,1.71880652,420.1651178
,96.4,80.22239007,2.731979668,255656.1696,1.717497779,421.2181011
,96.5,80.48364066,2.745627695,256546.4973,1.716625264,422.5088619
,96.6,80.88758097,2.759334716,257197.8806,1.715752736,423.4106411
,96.7,81.09056462,2.773123657,257842.2873,1.714880226,424.3146122
,96.8,81.44206239,2.786971874,257805.5254,1.71793391,425.1144893
,96.9,81.75111338,2.800892331,257585.9054,1.723605069,426.2156908
,97,81.96904124,2.814888504,257596.7711,1.726658765,426.9881733
,97.1,82.29179919,2.828947947,257326.1628,1.731457433,427.7036831
,97.2,82.60955349,2.843078201,257412.9695,1.734074874,428.463017
,97.3,83.08830274,2.857268642,257772.6831,1.735383564,429.3428869
,97.4,83.06738061,2.87156309,257858.5485,1.738437283,430.1898742
,97.5,83.42836878,2.885903968,258595.5166,1.738873494,431.3732566
,97.6,83.84675861,2.900312752,259135.2152,1.738873454,432.155602
,97.7,84.46150625,2.914780911,259379.1752,1.740618376,432.8875515
,97.8,84.3897819,2.92936651,260327.5299,1.740182138,434.1322841
,97.9,84.96706311,2.943982454,260887.6924,1.740182083,434.9551779
,98,85.3799982,2.958682439,261667.2315,1.738873305,435.8142237
,98.1,85.58739951,2.973469379,262326.025,1.7380008,436.6195813
,98.2,85.66914598,2.988338703,262792.9091,1.739745767,437.7700848
,98.3,86.23348307,3.003250888,263125.4393,1.739745716,438.2741236
,98.4,86.42129515,3.018262454,263457.5911,1.742799415,439.5407743
,98.5,86.77051747,3.033338662,263223.2322,1.747161834,440.2475183
,98.6,87.28863862,3.048479352,262904.1537,1.751960473,440.9257727
,98.7,87.78885812,3.063697086,262987.0319,1.755450397,441.9382241
,98.8,87.80230271,3.079023031,263165.7614,1.757195372,442.6800243
,98.9,88.52216518,3.09437938,263555.2957,1.75763155,443.4536115
,99,88.75192433,3.109844869,263333.2634,1.761557725,444.1241927
,99.1,89.42142189,3.125358367,263309.8256,1.765483877,445.1224017
,99.2,89.67611868,3.140976657,263672.1794,1.765920089,445.8685885
,99.3,89.97989533,3.156670019,264043.4883,1.766356312,446.6542223
,99.4,90.16800132,3.172449593,264922.2199,1.76417506,447.6162653
,99.5,90.60238836,3.188292045,266190.797,1.759376329,448.5344837
,99.6,90.97934973,3.204217681,267242.178,1.755886326,449.4296881
,99.7,91.38625304,3.220221172,268804.7829,1.750651357,450.7478437
,99.8,91.63754594,3.236315065,269721.1756,1.748033849,451.6463359
,99.9,92.14344035,3.252472859,270708.1722,1.744980096,452.5185342
,100,92.10514617,3.268747375,272788.5659,1.737127679,453.9221489
,100.1,92.6426335,3.285065616,274009.612,1.733201435,454.9028237
,100.2,92.75159027,3.301493742,275030.1211,1.730583944,455.8593872
,100.3,93.39472477,3.317969105,276063.0169,1.728402665,456.9101894
,100.4,93.47120447,3.334564335,276777.2981,1.728402652,457.9763244
,100.5,94.09184663,3.351206901,277270.7791,1.728838841,458.8255142
,100.6,94.30642396,3.36795956,277987.4712,1.72971131,460.1140819
,100.7,94.80306063,3.384777612,278287.6506,1.731456247,460.9709401
,100.8,94.79794399,3.401712917,278818.0363,1.731892486,461.8595677
,100.9,95.57163401,3.418681923,279268.2351,1.732764905,462.7350568
,101,95.74122564,3.435775672,279825.2096,1.734509866,463.9765081
,101.1,96.33432871,3.452927177,280569.9291,1.733637323,464.8454206
,101.2,96.57794753,3.470187642,281658.3332,1.731019826,465.8184218
,101.3,97.3008265,3.487503096,282724.5935,1.728838539,466.890044
,101.4,97.39214846,3.504946837,283547.8319,1.727966034,467.9507007
,101.5,98.23481818,3.522428585,284557.6434,1.725784739,468.9532943
,101.6,98.10394891,3.540061941,285927.881,1.723167273,470.3974496
,101.7,98.77934402,3.557730654,286682.3279,1.722294723,471.3770309
,101.8,99.09943001,3.5755113,287410.4147,1.721422203,472.3062045
,101.9,99.70573483,3.593362159,287993.0403,1.722730885,473.6473722
,102,99.90264568,3.61132942,288366.5563,1.723603351,474.5206625
,102.1,100.8026435,3.629340491,288254.2359,1.72709323,475.3632822
,102.2,100.9579221,3.647490757,288291.0281,1.731019413,476.5937763
,102.3,101.1930652,3.665726711,288518.4728,1.731455636,477.0945235
,102.4,101.729404,3.684034262,290003.8506,1.728401871,478.7129054
,102.5,102.3273015,3.702429532,290466.8311,1.728838059,479.6541381
,102.6,102.5207972,3.720943536,291267.5502,1.727529306,480.6490521
,102.7,102.9164717,3.739537036,292614.0712,1.7249118,482.1184169
,102.8,103.2372449,3.758228587,293854.2837,1.721421812,483.1396298
,102.9,103.6145841,3.777010121,295368.4789,1.716623084,484.2145368
,103,104.1316965,3.795876553,296657.6736,1.713133077,485.3201212
,103.1,104.8177046,3.814826475,299223.1114,1.704844363,487.042603
,103.2,105.0676916,3.833899944,300942.8158,1.699609403,488.2446076
,103.3,105.5348343,3.853054768,302294.5703,1.696555646,489.4553861
,103.4,105.7099044,3.872324748,303273.3754,1.69568314,490.6990264
,103.5,105.9457004,3.891687342,304292.2496,1.694374384,491.8363883
,103.6,106.2555354,3.911142052,305290.1013,1.6948106,493.415321
,103.7,106.5478813,3.930695412,305756,1.696119307,494.4726961
,103.8,107.1405898,3.950327007,306055.7121,1.698300475,495.4982952
,103.9,107.7657335,3.970054843,306079.1499,1.701790374,496.4745914
,104,107.9989554,3.989907319,306540.5244,1.704844064,497.9275156
,104.1,108.3411629,4.009852085,306616.2792,1.707897745,498.8347775
,104.2,108.7931881,4.029889595,306404.6266,1.712260148,499.6916339
,104.3,109.4440626,4.050014418,306281.1181,1.716622533,500.702994
,104.4,109.4700348,4.070281176,306209.2791,1.720984977,501.7833713
,104.5,110.2307105,4.090601221,306785.7593,1.723166128,503.2571256
,104.6,110.3922782,4.111062404,307250.8791,1.724038602,504.195062
,104.7,110.9964919,4.131597086,308216.0743,1.722293566,505.1604003
,104.8,111.4176334,4.152246682,309615.7412,1.720112303,506.7185172
,104.9,112.0068369,4.172988692,310539.1732,1.718803514,507.7967144
,105,112.2773404,4.193855548,310868.7148,1.720112222,508.7368436
,105.1,113.042078,4.214794531,311118.0086,1.721857128,509.7142383
,105.2,113.2859218,4.235872669,311941.1629,1.722293349,511.2416713
,105.3,113.5264206,4.25705666,312323.0284,1.722293326,511.869524
,105.4,114.0315013,4.278329381,313520.9454,1.721420789,513.5941909
,105.5,114.5973064,4.299704755,313658.8109,1.723601958,514.515702
,105.6,115.1098418,4.321190678,313828.7259,1.725783132,515.4897998
,105.7,115.9144173,4.342765126,313707.6842,1.730581745,516.7674233
,105.8,116.2064193,4.364481354,313725.0752,1.733635428,517.6834463
,105.9,116.6573297,4.386295958,313901.826,1.735816607,518.5622214
,106,117.2771333,4.408208762,315241.3989,1.73407157,520.0633634
,106.1,117.6672677,4.430246519,316320.9873,1.732326555,521.1284108
,106.2,118.0274299,4.45239662,317291.184,1.731017788,522.1846875
,106.3,119.0141245,4.474616543,318321.6058,1.72970896,523.3593148
,106.4,118.7576861,4.49702949,319379.0597,1.728400252,524.5656955
,106.5,119.7626507,4.519471904,320169.0077,1.727963912,525.6307525
,106.6,120.2866599,4.542058326,321446.8192,1.726655129,527.197635
,106.7,120.9820579,4.564746715,321902.9394,1.727527551,528.1651691
,106.8,121.0234294,4.587591741,322446.2231,1.727963792,529.1447394
,106.9,121.7720437,4.610504757,323228.7079,1.728836209,530.6371228
,107,122.1428791,4.633557415,323311.3723,1.73145364,531.5958805
,107.1,122.6709578,4.65671529,323461.4044,1.733634811,532.5590288
,107.2,123.2364611,4.679986728,323764.2912,1.73494349,533.4882038
,107.3,123.4424911,4.703398381,323970.8845,1.737124691,534.5521537
,107.4,123.6485024,4.726927421,323706.7665,1.741487114,535.5547371
,107.5,124.1515444,4.750554803,323762.4292,1.745413264,536.9474064
,107.6,124.5663681,4.774306379,323878.2508,1.747594445,537.8754845
,107.7,125.3456201,4.798153016,324534.7101,1.747158126,538.8331567
,107.8,125.7154739,4.822146061,325029.2598,1.747594335,539.8171176
,107.9,126.3274414,4.846243415,325499.6092,1.749339253,541.1955434
,108,126.4168489,4.870495847,326143.4104,1.748903,542.1455312
,108.1,127.1161454,4.894829752,326686.5314,1.749339177,543.121831
,108.2,127.6739703,4.919294931,327140.9435,1.750211611,544.0805904
,108.3,128.1826835,4.943885881,327819.6782,1.750647806,545.2157667
,108.4,128.9285175,4.968584469,328872.703,1.749339002,546.3772377
,108.5,129.4097331,4.993424234,330499.8386,1.746285247,547.9463184
,108.6,130.0431979,5.018378417,331488.3234,1.744540209,548.9171336
,108.7,130.4403346,5.043473201,331936.3601,1.745412659,549.8583653
,108.8,131.0321559,5.068680983,332624.1729,1.746721335,551.3507419
,108.9,131.6089799,5.09401603,333371.9948,1.746285035,552.3873034
,109,132.049324,5.119487007,333785.705,1.747157481,553.321957
,109.1,132.737605,5.145069309,334454.2884,1.748029903,554.7595546
,109.2,133.2469703,5.17079157,334725.2267,1.749338586,555.7270813
,109.3,133.837026,5.196637437,335087.5268,1.750211017,556.7625466
,109.4,134.4769854,5.222609527,335266.1483,1.752392175,557.8801888
,109.5,135.0229,5.248717934,335733.2022,1.752828366,558.8247106
,109.6,135.2975387,5.274975011,336400.3588,1.753700828,560.2579126
,109.7,136.1504457,5.301325628,337262.781,1.752392014,561.2594183
,109.8,136.7745123,5.327823332,338595.7173,1.749338246,562.3880152
,109.9,137.4659554,5.35444945,339692.6074,1.747156959,563.4410166
,110,137.8349499,5.38123038,341279.6744,1.74453946,565.0418665
,110.1,138.4360706,5.408131273,342315.8061,1.743230671,566.1408851
,110.2,138.7605062,5.435185196,343478.0262,1.741485664,567.2596181
,110.3,139.491387,5.462348003,344662.4164,1.740176862,568.4890295
,110.4,139.7363167,5.489678887,346296.7066,1.736686887,569.7677365
,110.5,140.362313,5.517121705,347973.0048,1.734505608,571.508847
,110.6,140.4844687,5.544735124,349194.6865,1.732324377,572.6407258
,110.7,141.5522507,5.572424788,350243.2358,1.731015544,573.8109744
,110.8,142.1157757,5.600286334,350772.3901,1.731887977,574.9067006
,110.9,142.8835519,5.628274132,351816.0148,1.731887904,576.5305726
,111,143.2452554,5.656428797,352838.8535,1.730579138,577.7019008
,111.1,143.9422382,5.684844669,354282.9427,1.727525365,578.9455561
,111.2,144.5389565,5.71326746,355860.7105,1.724471602,580.4231425
,111.3,145.3861281,5.741672838,356776.244,1.72316279,581.4657366
,111.4,145.4681654,5.770414308,357715.7333,1.722726538,582.866065
,111.5,146.2112599,5.799256239,358754.3077,1.722726468,584.6466249
,111.6,146.6660189,5.82826204,359909.3868,1.72098145,585.9012298
,111.7,147.7014933,5.857668284,360456.6247,1.721853839,587.0649037
,111.8,147.9881273,5.886978854,361009.1002,1.722726299,588.2230826
,111.9,148.6229829,5.916265741,361431.8295,1.725779944,589.8195591
,112,149.2316051,5.945700362,361798.8691,1.727524861,590.9284363
,112.1,149.825619,5.975431918,362109.1637,1.729269779,591.9649992
,112.2,150.4137847,6.005312769,362512.4685,1.731450941,593.2667224
,112.3,151.0693242,6.035339067,362373.3478,1.734940827,594.1904279
,112.4,151.454833,6.065533517,362412.7414,1.738430739,595.3453217
,112.5,152.3674342,6.095844735,362416.6417,1.743229331,596.8738686
,112.6,152.4670787,6.126361197,361835.4397,1.748464244,597.7329124
,112.7,153.8002429,6.156949614,361979.6568,1.750645333,598.6873097
,112.8,154.0999515,6.187759155,363209.9755,1.749772817,600.3571898
,112.9,154.8959654,6.2186905,364358.1937,1.747591523,601.4770322
,113,155.303378,6.249802398,365445.7595,1.745846509,602.6505535
,113.1,156.2886383,6.281032204,366676.1246,1.744537684,604.2503233
,113.2,156.6756154,6.312457875,368029.8116,1.741483942,605.4260364
,113.3,157.6046611,6.3440054,369830.4394,1.737121419,606.9206173
,113.4,158.0889402,6.375740235,371672.2626,1.732322694,608.3516336
,113.5,158.8694109,6.407614691,373506.0784,1.727523942,609.7377361
,113.6,159.3087075,6.439671218,376018.8544,1.720107762,611.1819009
,113.7,159.6897337,6.471892322,378848.1505,1.713127831,613.2791186
,113.8,160.5674799,6.504242184,380063.0554,1.711382775,614.6301546
,113.9,161.2787864,6.536765148,380807.4113,1.711382708,615.8486105
,114,161.6734643,6.569471883,381771.9615,1.712255157,617.7507856
,114.1,162.3218975,6.602325873,382134.8012,1.714000069,618.96705
,114.2,163.0447747,6.635339594,381889.1222,1.718362434,620.0715455
,114.3,163.8487524,6.668513424,381195.5042,1.724906007,621.2111122
,114.4,164.274944,6.701878286,380595.8247,1.731449616,622.3462834
,114.5,164.8766757,6.735398919,379536.7713,1.739301937,623.2557448
,114.6,165.7592041,6.769068951,376426.2375,1.756315339,624.204651
,114.7,166.0654976,6.802945651,374347.5465,1.767657634,624.7974446
,114.8,166.7761498,6.836965517,373275.4029,1.7750737,625.5611728
,114.9,167.6423719,6.871145624,372271.7538,1.783362236,626.7040254
,115,168.3055418,6.90551025,371686.9399,1.788597089,627.4819976
,115.1,169.1246974,6.940036588,371690.0264,1.791214467,628.290656
,115.2,169.6721548,6.974753755,371826.6796,1.793831871,629.3217369
,115.3,170.6360352,7.009617423,372190.0092,1.794704262,630.1512167
,115.4,170.9695954,7.044697154,373203.2716,1.7933955,631.2655685
,115.5,171.81277,7.079919165,376043.8717,1.78554304,632.9847718
,115.6,172.3684366,7.115336278,378770.4685,1.777254367,634.3248461
,115.7,173.2910176,7.150906752,381607.6214,1.768529415,635.6616445
,115.8,173.8653492,7.186678182,384729.6864,1.76024074,637.5714938
,115.9,174.6672233,7.222613643,387032.6878,1.75413326,638.9389704
,116,175.3338575,7.258738152,389317.5956,1.748025793,640.273568
,116.1,176.230114,7.295028601,392447.5905,1.740173332,642.3017663
,116.2,176.3096657,7.331554756,395063.9454,1.733193436,643.8018071
,116.3,177.3140331,7.368202723,398519.021,1.724032238,645.7916577
,116.4,177.7201136,7.405073814,400826.564,1.718361041,647.265407
,116.5,178.3316858,7.442116025,403261.6084,1.712253581,648.7808025
,116.6,178.7967847,7.479351756,405429.2222,1.707454865,650.3465954
,116.7,179.6895373,7.516745829,407966.4536,1.702656109,652.4766944
,116.8,180.340128,7.554343264,409936.5224,1.698729861,654.0501597
,116.9,181.0106584,7.592127718,411403.7255,1.696548584,655.5688442
,117,181.7136094,7.630099361,412315.1879,1.696548514,657.0042497
,117.1,182.9091149,7.668228933,413504.8851,1.697420892,659.12559
,117.2,182.9638236,7.706624579,413972.7758,1.699165854,660.4875718
,117.3,184.25662,7.745131192,414467.5932,1.70134695,662.0610508
,117.4,184.5683767,7.783895254,414389.2919,1.705273102,663.4274206
,117.5,185.7387974,7.822797185,413916.0077,1.710507913,664.6382157
,117.6,185.9964077,7.861954017,413503.6875,1.715306549,665.7624306
,117.7,187.1900641,7.901245506,413067.9239,1.721850087,667.472874
,117.8,187.496704,7.940792193,413063.1678,1.725339992,668.6748861
,117.9,188.9307652,7.98046295,413189.0273,1.728393561,669.8791109
,118,188.9278125,8.020426924,413614.3625,1.731447252,671.6508924
,118.1,189.7286061,8.060538328,414355.4352,1.731883424,672.9383802
,118.2,190.6658269,8.100841794,415470.4091,1.73101084,674.2806567
,118.3,191.3334255,8.141364894,416057.4073,1.732319514,675.6799057
,118.4,191.9668769,8.182093328,417046.0909,1.732319449,677.162429
,118.5,193.0920482,8.222993552,417630.1732,1.733191829,678.3819885
,118.6,193.0864061,8.264172965,419285.1705,1.731883098,680.4331791
,118.7,194.6924475,8.305452883,420112.5358,1.731882947,681.6943854
,118.8,194.9746353,8.347026632,421115.5518,1.731446674,683.0508941
,118.9,196.1005072,8.388753248,422554.4124,1.731010331,685.0034917
,119,196.7354255,8.430721233,423062.4187,1.732318989,686.2120849
,119.1,197.5350599,8.472888692,423741.918,1.733191405,687.5072434
,119.2,197.9053135,8.515295695,423355.2676,1.737553785,688.5711963
,119.3,199.3164505,8.557846759,423234.3308,1.741479842,689.8477395
,119.4,199.7839883,8.600673067,423749.9943,1.743224756,691.2305494
,119.5,200.898841,8.643671413,424950.682,1.743660901,693.1699986
,119.6,201.4162345,8.686924475,425067.728,1.746278301,694.3577712
,119.7,202.2880545,8.730371014,425279.367,1.748459429,695.549935
,119.8,202.8694482,8.774054329,425560.575,1.750204342,696.680728
,119.9,203.9134368,8.817926169,426257.5191,1.751949214,698.5084145
,120,204.5862881,8.862042184,427379.2187,1.750640414,699.7597421
,120.1,205.3090283,8.906376033,428544.5055,1.749331621,701.0877718
,120.2,206.1948185,8.950921285,431192.96,1.744096628,703.1696599
,120.3,207.0256567,8.99569339,432435.0034,1.741479094,704.0824135
