Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,39.92724191,1.13663901,174268.0873,1.71786481,290.4281881
,80.2,39.8092809,1.142293772,174684.0985,1.717428594,291.0352281
,80.3,40.69059539,1.14791119,175233.0221,1.715683599,291.6674767
,80.4,40.42535434,1.153631997,175875.8337,1.713066258,292.319441
,80.5,41.15689259,1.159316049,176968.9653,1.708267683,293.3264317
,80.6,40.41488359,1.165125272,177374.7239,1.707831527,293.9192224
,80.7,40.88099195,1.170884294,177499.3093,1.708703938,294.2819147
,80.8,40.76966001,1.176710071,177913.0895,1.710448859,295.3009535
,80.9,41.24657566,1.182526392,178125.0254,1.711757497,295.9047096
,81,40.7591524,1.188435162,178325.074,1.713066227,296.4712038
,81.1,41.53892125,1.194290284,178578.6129,1.713938608,297.0771545
,81.2,40.79272422,1.200274976,178773.8396,1.716992274,297.9482625
,81.3,41.65651967,1.206183894,178717.6593,1.720482013,298.4621712
,81.4,41.35129433,1.212199171,178377.1331,1.72658923,298.9519651
,81.5,41.66426985,1.218204005,177543.2496,1.738367346,299.6083161
,81.6,41.64858483,1.224260497,177306.6395,1.743165853,300.0520909
,81.7,41.95406239,1.230326224,177200.9978,1.747091876,300.5648996
,81.8,41.93919975,1.236443397,177054.0214,1.751890378,301.1259191
,81.9,42.25298799,1.24256967,177296.7745,1.752762805,301.6595469
,82,42.00514444,1.248763477,177623.4336,1.752762829,302.1789268
,82.1,42.59599214,1.254933271,178105.0493,1.753198999,302.9930655
,82.2,42.66764205,1.261168076,178452.7644,1.753198991,303.5409371
,82.3,42.99472323,1.267417315,179050.2021,1.751017821,304.1326398
,82.4,42.5255373,1.273750196,179651.0628,1.748836729,304.727623
,82.5,43.11553304,1.280045234,181056.8647,1.741420803,305.7148898
,82.6,43.13724055,1.286409164,181820.5859,1.737930981,306.3274092
,82.7,43.32119077,1.292794316,182745.6425,1.733568684,307.0286841
,82.8,43.39613868,1.299218615,184026.3387,1.726589034,307.8384375
,82.9,43.94784028,1.305643798,184755.5268,1.723971617,308.5101312
,83,43.84305735,1.312144295,185380.2422,1.722226716,309.1697661
,83.1,44.73422086,1.318611975,186320.9119,1.719609261,310.165802
,83.2,44.83577348,1.325163874,187089.7218,1.716555664,310.8265344
,83.3,45.39535873,1.331718656,187729.1843,1.714810696,311.5026112
,83.4,45.01722993,1.338368093,188555.8621,1.713065823,312.4701472
,83.5,45.584709,1.344988758,189249.8461,1.710884633,313.1637556
,83.6,45.73033865,1.351670305,189998.3518,1.708267253,313.8716053
,83.7,46.27242989,1.358359273,190405.8741,1.708703427,314.5980861
,83.8,46.42761734,1.36510718,190731.8695,1.710012097,315.3585314
,83.9,46.97469009,1.37186318,191121.757,1.710012045,315.99297
,84,46.92976124,1.378691896,191749.6815,1.709575823,316.9364023
,84.1,47.49055181,1.385515064,192046.6439,1.71044822,317.5916602
,84.2,47.12319673,1.392433377,192511.042,1.710012035,318.2721118
,84.3,47.38610616,1.399344969,193116.7969,1.708267094,318.9427074
,84.4,47.1726674,1.406322451,194047.3684,1.705649755,320.0154356
,84.5,47.64648781,1.413289805,194442.2378,1.705649703,320.6980863
,84.6,47.39934033,1.420339395,194679.6582,1.706522188,321.2864968
,84.7,47.48417105,1.427402501,195230.2387,1.705649719,322.0611858
,84.8,47.90472413,1.434479006,195904.0933,1.703904773,322.8742295
,84.9,48.03156158,1.441610213,196462.5974,1.704340985,323.9217587
,85,48.20956379,1.448773837,196752.1641,1.705213428,324.6065982
,85.1,48.30934857,1.455978464,197016.4048,1.706085871,325.2497983
,85.2,48.28432167,1.463227371,196788.1033,1.710884377,325.8469776
,85.3,48.91618424,1.47046953,196371.8953,1.718736412,326.7082346
,85.4,48.38609777,1.47782425,196111.4983,1.723534966,327.2013139
,85.5,49.10281676,1.485133915,195786.1743,1.729205855,327.7393284
,85.6,49.10397588,1.492527244,195418.8627,1.735967381,328.3973215
,85.7,49.46581825,1.499933947,195180.4986,1.740547735,328.8427425
,85.8,49.39416213,1.507406209,194909.0591,1.746873041,329.5631925
,85.9,49.87247818,1.514879797,194959.3279,1.750144701,330.2595392
,86,49.45884191,1.522449391,195162.4666,1.751453424,330.8380872
,86.1,50.25124089,1.529977762,195593.4548,1.751017119,331.4517082
,86.2,50.06681948,1.537608006,196289.9005,1.749054114,332.2340669
,86.3,51.0098055,1.545202451,196874.341,1.747963453,333.0032842
,86.4,50.6573,1.552919998,197485.5924,1.74578235,333.6289501
,86.5,51.17676572,1.560618964,198287.781,1.74229248,334.3236537
,86.6,50.93366113,1.568406607,199362.9216,1.737930229,335.3273505
,86.7,51.54089467,1.57617741,199745.5997,1.736621488,335.7448326
,86.8,51.28945729,1.58404359,200867.1616,1.732695466,336.9216573
,86.9,51.74358311,1.591902803,201355.1738,1.731822967,337.5670514
,87,51.72926445,1.599832178,201973.3977,1.730078059,338.2343583
,87.1,52.16632087,1.607771631,202337.4861,1.730514244,338.8939975
,87.2,52.45776405,1.615760468,202916.5952,1.730950443,339.8856469
,87.3,52.60276194,1.623798945,203413.9024,1.730514202,340.5639105
,87.4,52.68077425,1.631882103,203804.1559,1.730950422,341.2224525
,87.5,52.95098122,1.639993128,204075.3148,1.732259078,341.8612713
,87.6,53.05394181,1.648155801,204354.6158,1.734876433,342.761972
,87.7,53.29293433,1.656350444,204616.2025,1.73487641,343.1641102
,87.8,53.22780994,1.664606132,204913.0898,1.737930008,344.1776707
,87.9,53.04036919,1.67291119,204733.169,1.742292301,344.7430703
,88,53.40206779,1.681221866,204323.9616,1.747963222,345.196711
,88.1,54.36657227,1.689534544,203855.2979,1.755378994,345.9801745
,88.2,54.16122282,1.697965735,203347.9314,1.761486198,346.4283313
,88.3,54.90605555,1.706376771,202772.1508,1.768029535,346.8512937
,88.4,55.1562342,1.714862429,202130.7899,1.775663489,347.4095771
,88.5,55.81535338,1.723363775,201733.0421,1.781552493,347.9842985
,88.6,55.47477063,1.731973375,201534.4073,1.785478574,348.4477946
,88.7,56.16050142,1.740558714,201263.0265,1.790277006,348.9419792
,88.8,55.97924049,1.749243985,201272.1836,1.792894388,349.4832747
,88.9,56.69990316,1.757913574,201486.6697,1.793766771,349.9949917
,89,56.38134194,1.766694832,202025.5387,1.793330576,350.7433808
,89.1,56.74254976,1.775475481,202682.7212,1.791149403,351.3263172
,89.2,56.8133689,1.784319193,203353.5128,1.78896826,351.914732
,89.3,57.26359086,1.793182323,204062.1372,1.786350851,352.4878079
,89.4,57.25909635,1.802119715,205573.2145,1.779371215,353.4805498
,89.5,57.58449824,1.811080226,206551.7555,1.775008909,354.1500497
,89.6,57.52923509,1.820110636,207471.332,1.771082869,354.8206443
,89.7,57.88041586,1.829159604,208705.2218,1.764975652,355.5832821
,89.8,57.72487758,1.838287235,210046.967,1.758432258,356.4171404
,89.9,58.30027843,1.847412562,211469.5047,1.751016338,357.2214185
,90,58.2940767,1.8566214,213516.5373,1.740546884,358.411395
,90.1,58.53914347,1.865859805,214896.1896,1.733567224,359.2134783
,90.2,58.52793483,1.875161378,216289.1138,1.726587588,360.033094
,90.3,59.0001335,1.884477793,218270.1867,1.71742677,361.3271672
,90.4,58.8690964,1.893880536,219347.9027,1.71306451,362.1676008
,90.5,59.42781221,1.903285094,220480.3638,1.708265957,363.0288573
,90.6,59.03716393,1.912799109,221269.527,1.705648631,363.8101181
,90.7,59.97361041,1.922273649,221692.2665,1.706084769,364.65823
,90.8,59.96235683,1.93185791,221915.7647,1.707829679,365.4909945
,90.9,60.11999955,1.941479096,221853.1402,1.712628164,366.5461928
,91,59.97893258,1.951168116,221880.6349,1.715245541,367.2113077
,91.1,60.42444542,1.960867179,221728.4645,1.719171544,367.8797138
,91.2,60.33744555,1.970649784,221523.3858,1.723533824,368.5272956
,91.3,60.7687982,1.980447409,221516.3048,1.727896055,369.4893605
,91.4,60.78329149,1.990321488,221460.4174,1.731385872,370.1347533
,91.5,61.51915473,2.000197684,221489.5891,1.734439391,370.7790551
,91.6,61.78241196,2.010154349,222241.4267,1.734003139,371.8123433
,91.7,62.23370204,2.02014862,222798.1045,1.732258186,372.287898
,91.8,62.11004524,2.030230707,224269.7201,1.727895927,373.5786812
,91.9,62.88831062,2.040304112,225094.391,1.725714716,374.3358443
,92,62.64149601,2.05049529,225926.2984,1.723533604,375.0995755
,92.1,63.29410736,2.060678463,227177.3754,1.720479951,376.311471
,92.2,62.7494066,2.070991257,228089.8283,1.71786264,377.142038
,92.3,63.60834726,2.081263602,229039.405,1.714808968,377.9463194
,92.4,63.8207855,2.091629905,230279.4681,1.710010449,378.843735
,92.5,64.58652132,2.102011769,232065.7855,1.703030742,380.1246631
,92.6,64.63835953,2.112492563,232759.4805,1.701722055,380.9256526
,92.7,65.16694764,2.12299455,233167.29,1.70259446,381.7671852
,92.8,65.26286719,2.13357757,233610.6489,1.703466905,382.6744614
,92.9,66.00943264,2.144170924,234215.4999,1.704339288,383.8567732
,93,65.57948682,2.154894572,234581.5987,1.705211783,384.6654268
,93.1,66.21787024,2.165601826,235161.3164,1.704775496,385.5058654
,93.2,66.06664034,2.176414564,235478.1487,1.706084191,386.3046614
,93.3,66.58602507,2.187237459,235326.1678,1.711755094,387.3532894
,93.4,66.59036918,2.19814839,234911.1511,1.717426046,387.9767674
,93.5,67.03152493,2.209085369,234458.8264,1.723533183,388.6177798
,93.6,66.86029148,2.220117304,234122.8933,1.728767924,389.2642665
,93.7,67.46034912,2.231153949,233889.6645,1.733566364,389.9885568
,93.8,67.61773563,2.24238649,233811.2157,1.737492393,390.7829722
,93.9,68.14873413,2.253427077,234123.7157,1.738364795,391.5171233
,94,68.03321195,2.264677571,234562.7357,1.739673488,392.5712266
,94.1,68.52174087,2.275944849,234991.2297,1.739673441,393.3196213
,94.2,68.21233575,2.287320954,235661.973,1.737928563,394.0712983
,94.3,69.19008536,2.298669523,236931.0516,1.734002425,395.3062082
,94.4,69.0395815,2.310149169,237853.0327,1.73094885,396.1488326
,94.5,69.44071011,2.321650152,238555.402,1.729203903,396.9257165
,94.6,69.14955492,2.333370593,239351.1066,1.727022796,397.7606698
,94.7,70.1963269,2.344945971,240214.1209,1.724841561,398.6920595
,94.8,69.83862716,2.356554267,240978.984,1.723532914,399.625629
,94.9,70.80384087,2.368251149,241291.7138,1.726150183,400.775071
,95,70.60585534,2.380082993,240958.8931,1.730948699,401.4106001
,95.1,70.63667099,2.391959107,240304.9183,1.737928328,402.0198315
,95.2,70.87798293,2.403880941,239294.911,1.747089071,402.5512702
,95.3,71.70420845,2.415824117,238080.3676,1.758867119,403.3489778
,95.4,71.63847916,2.427885699,237311.3876,1.766282984,403.8245294
,95.5,71.63431111,2.440003689,236837.8926,1.771953935,404.3625379
,95.6,72.25665839,2.452141253,236451.5975,1.777188597,404.8939805
,95.7,72.48211364,2.464365735,235919.5386,1.783731979,405.4484267
,95.8,72.80324357,2.476645158,235711.3093,1.788094216,406.087249
,95.9,73.18177437,2.48898233,235637.8683,1.792456448,406.9156326
,96,73.31900419,2.50139721,236251.5851,1.791147753,407.5708894
,96.1,74.06444419,2.513834373,237190.6654,1.787657864,408.2546379
,96.2,74.07768048,2.526381919,238382.1549,1.782859367,409.0183722
,96.3,74.30640473,2.538978193,239991.6312,1.776752167,410.1239768
,96.4,74.49684517,2.551640078,241454.6823,1.770208745,410.9666054
,96.5,74.74801432,2.564361458,242898.2616,1.763665317,411.790604
,96.6,74.45002802,2.577182629,244914.9134,1.754940808,413.0528959
,96.7,75.47247637,2.589981371,245611.7102,1.752323347,413.5700976
,96.8,75.26016962,2.602925305,247743.2672,1.744035057,415.0142828
,96.9,75.73594826,2.615888947,248820.3448,1.740545196,415.8875926
,97,75.65092274,2.628954347,249607.0864,1.738800297,416.7258362
,97.1,76.23068542,2.642041584,250244.5446,1.737927787,417.5432642
,97.2,75.95676637,2.655250448,251001.1131,1.737491587,418.7080362
,97.3,76.89345252,2.668446023,251414.1993,1.737927723,419.495883
,97.4,77.14536063,2.68175269,251311.9283,1.741417513,420.1555243
,97.5,77.55368133,2.695115745,250885.4204,1.747088422,420.7899618
,97.6,77.75148571,2.708559617,250561.0541,1.753631805,421.7596974
,97.7,78.13482389,2.722058686,250865.876,1.753631768,422.2188158
,97.8,78.52064744,2.735625202,251253.8414,1.755812864,423.3474354
,97.9,79.00880086,2.749252982,251763.187,1.755376589,424.0739173
,98,78.92117301,2.762986851,252265.1975,1.754940371,424.803681
,98.1,79.31029208,2.776758264,252870.7348,1.75537656,425.9333935
,98.2,79.32498302,2.790623251,253587.5559,1.753631651,426.6982238
,98.3,80.1359234,2.804505447,254382.1294,1.751450438,427.4805901
,98.4,80.36525812,2.818495058,256053.8332,1.745343241,428.7680925
,98.5,81.24606751,2.832512015,257444.4589,1.739672208,429.6720868
,98.6,80.97116484,2.846675035,258348.2844,1.737054874,430.5541579
,98.7,81.92101094,2.860828469,258815.1656,1.737054782,431.4154208
,98.8,81.66605462,2.875132137,259502.9558,1.736182354,432.3665227
,98.9,82.34879382,2.889445699,260130.8583,1.736618514,433.5159627
,99,82.23526123,2.903883176,260735.9424,1.736182298,434.3618761
,99.1,82.76321844,2.918350976,261399.2219,1.735309794,435.1749203
,99.2,82.9292276,2.932914901,262511.4392,1.733564871,436.4394103
,99.3,83.40224717,2.947531709,263274.5871,1.732256145,437.2743699
,99.4,83.09646756,2.96227283,263995.4696,1.731383722,438.1465776
,99.5,84.02126035,2.977007025,265446.6188,1.727893817,439.4768186
,99.6,84.00500648,2.991876839,266954.5582,1.722659101,440.485997
,99.7,84.65936332,3.006777154,268742.8074,1.716988091,441.7866498
,99.8,84.34771228,3.021815474,270033.2453,1.713062084,442.7662399
,99.9,84.73662518,3.036883221,271517.726,1.708263549,443.8356877
,100,84.98241555,3.052035888,272526.7988,1.706082396,444.8448707
,100.1,85.51774303,3.067245455,273991.1194,1.703028752,446.3142655
,100.2,85.63870353,3.082558419,274406.4049,1.703901203,447.1974366
,100.3,86.48186067,3.09790075,274972.1615,1.703901115,448.1036248
,100.4,86.50960851,3.113373462,275431.4407,1.706082248,449.4261856
,100.5,87.38269443,3.128868191,275281.9675,1.710008205,450.2677263
,100.6,87.21988094,3.144508604,274776.5321,1.715679168,450.9942011
,100.7,88.15118467,3.160155569,274320.9375,1.72135002,451.8039661
,100.8,87.92136717,3.175957568,274079.4276,1.726148539,452.6937056
,100.9,88.36756769,3.191794745,273889.7906,1.731819437,453.88807
,101,88.64734804,3.207722179,274194.2601,1.733128094,454.6934438
,101.1,88.95332489,3.223727758,274360.5717,1.735309192,455.5174456
,101.2,89.1648527,3.239819716,274843.829,1.735745403,456.3852759
,101.3,89.80195497,3.255964378,275219.726,1.738362696,457.625664
,101.4,89.68355415,3.272239569,275675.9767,1.738798937,458.4354157
,101.5,90.63347673,3.288526184,276223.3723,1.738798842,459.2561387
,101.6,90.74635645,3.304949313,277550.0008,1.736181476,460.5907539
,101.7,91.62344963,3.321404586,278199.3821,1.734436479,461.1287745
,101.8,91.51456513,3.338007064,279065.3403,1.734872724,462.5707696
,101.9,92.20899969,3.354640019,279283.2072,1.736617555,463.3695745
,102,92.37923733,3.371390723,279274.5153,1.73967113,464.1738517
,102.1,92.85315532,3.388205423,279564.4227,1.742288437,465.370407
,102.2,92.86943928,3.405134424,279736.2568,1.744033349,466.1440019
,102.3,93.45565544,3.422110875,279829.6514,1.746214415,466.8989758
,102.4,93.57591707,3.439202974,279594.2974,1.751449129,467.9826663
,102.5,94.42502991,3.456332879,279594.6269,1.754066399,468.7486012
,102.6,94.17833575,3.473620557,279668.2325,1.756247558,469.5200012
,102.7,95.12019331,3.490916867,279922.5726,1.757556143,470.3538714
,102.8,95.09437756,3.508363323,280746.4558,1.75624747,471.3751046
,102.9,95.92721051,3.525840898,281870.6016,1.752757574,472.2812921
,103,96.28368811,3.543437264,284252.2198,1.744033014,473.7967106
,103.1,96.75289275,3.56111446,285563.436,1.740106929,474.8069887
,103.2,96.75572636,3.57891085,286864.6976,1.736180891,475.7811052
,103.3,97.84560256,3.596725068,289225.1667,1.728328713,477.351317
,103.4,97.29343893,3.614736325,291083.1656,1.72178537,478.4426711
,103.5,98.0941536,3.632749028,292841.4589,1.716114351,479.5833468
,103.6,98.23754446,3.650895139,293981.2166,1.713496979,480.5947214
,103.7,98.73786484,3.669108812,295014.9461,1.712188252,481.7989466
,103.8,98.98980759,3.687429988,295370.6152,1.713933133,482.8793537
,103.9,99.76550317,3.705808632,294372.2255,1.723530037,484.0342747
,104,99.80732728,3.724327549,293312.3349,1.731818333,484.6982966
,104.1,100.0941716,3.742923167,292676.8344,1.737925473,485.456553
,104.2,100.6564054,3.761593914,291874.2017,1.745559378,486.3709592
,104.3,100.8608483,3.780381685,291213.2155,1.752320865,487.2831651
,104.4,101.1455679,3.799258385,290696.323,1.757555552,487.9964996
,104.5,102.0904938,3.818186323,289897.1215,1.764098852,488.6035511
,104.6,102.0652494,3.837272799,289171.4218,1.771514701,489.6138284
,104.7,102.9306855,3.856396403,288958.6747,1.774131972,490.0291236
,104.8,103.0564254,3.875664426,289863.4209,1.772823281,491.1823963
,104.9,103.3339967,3.895019066,291652.3556,1.766716087,492.405795
,105,103.4692742,3.914480042,293433.6944,1.76017268,493.4599024
,105.1,104.2697499,3.933994843,295008.3002,1.754937888,494.4953886
,105.2,104.7490437,3.953628526,296608.1789,1.750357466,495.7533092
,105.3,105.3252541,3.973354253,297957.2998,1.747085713,496.9367171
,105.4,105.1205821,3.993230079,298746.9363,1.746213281,497.8790549
,105.5,105.8843853,4.013141941,300100.5941,1.742287171,498.8707098
,105.6,106.0341294,4.033193886,302398.9553,1.735307539,500.4463923
,105.7,106.4330526,4.053329968,304251.2904,1.730072787,501.8007337
,105.8,106.5731962,4.073583931,305074.5788,1.729200321,502.7704688
,105.9,107.39601,4.093894598,305530.2988,1.730072693,503.6865195
,106,107.3680498,4.114362878,305691.7857,1.732253827,504.554349
,106.1,108.2024796,4.134877098,305953.3455,1.735743554,505.914176
,106.2,108.1848873,4.155550081,306694.7496,1.73530733,506.9014415
,106.3,108.7472081,4.176288621,307486.6095,1.734434823,507.8514561
,106.4,108.6272423,4.197175812,308392.6041,1.733126157,508.8726883
,106.5,109.5352413,4.218100205,309450.6774,1.732689843,510.3640051
,106.6,109.751801,4.239174883,309600.058,1.734870952,511.2230721
,106.7,110.2795257,4.260334723,309838.4661,1.737052031,512.2377354
,106.8,110.5022921,4.281620603,309957.5693,1.739669365,513.2513027
,106.9,111.3686219,4.302970951,310518.1291,1.739669281,514.1783108
,107,111.4665488,4.324478651,311030.9671,1.741414175,515.5370358
,107.1,112.3657098,4.346041543,311122.773,1.743595218,516.3862468
,107.2,112.5110285,4.367761999,310952.1956,1.747085011,517.2365478
,107.3,112.88722,4.389576179,310817.0173,1.751011008,518.2933944
,107.4,113.0832582,4.411511323,310946.3129,1.753628344,519.3776372
,107.5,114.0293601,4.433506223,311310.3987,1.754064478,520.1895939
,107.6,114.4604138,4.455645119,312275.879,1.753191983,521.5570893
,107.7,115.1260842,4.477879544,312574.951,1.753628144,522.1641388
,107.8,115.2667218,4.500259853,313598.2892,1.753191904,523.6532568
,107.9,116.2302256,4.522698334,314084.9538,1.753628036,524.53315
,108,116.4540311,4.545297749,314733.0145,1.753191788,525.4426229
,108.1,116.9615431,4.567991861,315890.3676,1.750574383,526.4802953
,108.2,117.127902,4.590822014,318028.4128,1.74490343,528.0669365
,108.3,117.7036047,4.613739691,318823.2429,1.744030922,529.0235266
,108.4,118.1386749,4.636781503,319371.1773,1.744467106,529.9921709
,108.5,118.7459583,4.659927427,319971.8045,1.745775724,531.3103571
,108.6,118.798255,4.683225754,320312.6384,1.747084396,532.2428373
,108.7,119.832336,4.706576403,321274.8044,1.745775618,533.3681775
,108.8,120.0618193,4.730096923,322617.3053,1.742722015,534.5822667
,108.9,120.9103188,4.753694606,324068.8143,1.7387959,535.6725415
,109,121.1405966,4.777451122,326378.4381,1.732688717,537.4301186
,109.1,121.7644085,4.801300889,327483.5644,1.730507528,538.4984755
,109.2,121.963031,4.825298088,328521.0789,1.728762606,539.6183305
,109.3,122.890498,4.849367628,329720.6651,1.726145162,540.7151805
,109.4,122.9792534,4.873612905,331861.6237,1.720910444,542.5176809
,109.5,123.5505704,4.897947982,333623.1887,1.716111907,543.7810796
,109.6,124.1135477,4.922405557,335163.4625,1.712185821,544.9710674
,109.7,124.9385968,4.946968465,336181.7314,1.710877065,546.2761071
,109.8,124.7668472,4.971719878,336510.6877,1.712621984,547.5044355
,109.9,125.5743842,4.996531044,336222.5902,1.717856615,548.9836977
,110,125.906809,5.021497714,335826.9508,1.722218839,549.8986516
,110.1,126.9114988,5.046545382,335541.6501,1.726144773,550.8125132
,110.2,126.8145531,5.071790885,335490.6233,1.730507038,552.2424605
,110.3,127.5421349,5.097108742,335583.0492,1.733124321,553.2319237
,110.4,127.9901325,5.122571826,335561.4523,1.736177857,554.1359222
,110.5,128.6893846,5.148146022,335063.1302,1.742721173,555.4289077
,110.6,128.8195038,5.173885749,334536.3681,1.747955867,556.2178465
,110.7,129.8390487,5.19969605,334860.8487,1.750136895,557.3179867
,110.8,130.1022526,5.225685327,335582.3042,1.750573094,558.442225
,110.9,130.8588329,5.251772436,336759.8647,1.748391893,559.4897658
,111,131.0837216,5.278025153,338053.765,1.745774517,560.6194823
,111.1,131.9401045,5.304367944,339890.7089,1.74228463,562.3168004
,111.2,132.1258456,5.330886831,341448.1228,1.738358582,563.5188358
,111.3,132.9181196,5.357498768,342772.9339,1.735304927,564.6452703
,111.4,132.9748529,5.384292317,344961.3001,1.728761539,565.9711227
,111.5,133.5998451,5.411182845,348485.5308,1.718292067,568.0366058
,111.6,133.9868106,5.438495087,350603.2673,1.712184874,569.3526031
,111.7,135.0128442,5.465358261,352262.2401,1.708694972,570.7968056
,111.8,135.082804,5.492691522,353886.0569,1.705641387,572.2694893
,111.9,135.5138456,5.52013797,354865.6896,1.704768895,573.4704276
,112,135.8350366,5.54772914,356081.3748,1.704768865,575.264169
,112.1,137.0173181,5.575680415,356458.4436,1.706513653,576.3708839
,112.2,137.4583223,5.603262726,356577.6793,1.709567188,577.4918401
,112.3,138.2769595,5.631519561,356712.6986,1.712620687,578.5985523
,112.4,138.3417946,5.659687039,355960.0057,1.720908963,580.0285017
,112.5,139.1571032,5.687946511,355029.418,1.728324714,580.924828
,112.6,139.3692089,5.716101892,354663.4804,1.733123172,581.8244415
,112.7,140.3658562,5.744632081,354106.4475,1.739230229,582.8413041
,112.8,140.2675223,5.77337715,353548.4149,1.745337393,583.9162306
,112.9,141.3190383,5.802190749,353059.2587,1.750571993,584.8114666
,113,141.5443202,5.831202951,352951.9823,1.755370449,586.1734831
,113.1,142.074104,5.860340596,353023.703,1.757987748,587.1256894
,113.2,142.7378222,5.889615502,353283.0393,1.759732584,588.1009151
,113.3,143.3515949,5.919040345,353619.8802,1.762349875,589.4914217
,113.4,143.3646148,5.948652042,353902.4262,1.763658549,590.4052746
,113.5,144.0806808,5.978366035,354906.9401,1.761913577,591.4867828
,113.6,144.3357756,6.00825917,355813.1367,1.760604876,592.5595228
,113.7,145.4553311,6.038245348,356838.412,1.758859865,593.7133564
,113.8,145.51485,6.068451412,358045.4464,1.756678733,595.0304439
,113.9,146.408876,6.098753984,359484.644,1.754061294,596.6751682
,114,146.5548783,6.129257599,360600.611,1.751880154,597.8377563
,114.1,147.6651849,6.159850776,361051.6952,1.75231627,598.8447616
,114.2,148.0066668,6.190647635,361613.6347,1.753624912,600.3579918
,114.3,148.7183796,6.221574573,362043.9242,1.754061067,601.3014366
,114.4,149.2703172,6.252666966,362843.3868,1.753188563,602.3522676
,114.5,150.1691884,6.283892406,362787.8361,1.757550725,603.800852
,114.6,150.883323,6.315286482,362508.6018,1.76147668,604.7081436
,114.7,151.6440266,6.346834849,362701.7281,1.763657729,605.7250027
,114.8,151.6633619,6.378589908,363166.8494,1.764966402,606.8459544
,114.9,152.6453363,6.410440916,363721.3598,1.765838755,607.8606256
,115,153.0140756,6.442491817,364114.9814,1.767147394,608.7942084
,115.1,153.9826863,6.474663893,366205.702,1.763221273,610.5101568
,115.2,154.2731632,6.507041715,367294.068,1.761476344,611.5182504
,115.3,155.0769796,6.539548166,368889.1603,1.757986465,612.7224834
,115.4,155.4231512,6.572247357,371004.897,1.753624182,614.3989806
,115.5,156.2027866,6.605082046,372893.6458,1.748825631,615.625128
,115.6,156.7985162,6.63809328,375138.9794,1.742718424,616.9257901
,115.7,157.4200126,6.671268227,377902.5652,1.735302541,618.5650303
,115.8,157.9366463,6.704616113,379860.6186,1.730940242,620.0103297
,115.9,158.8725988,6.738103265,382250.9719,1.726141678,621.9750112
,116,159.3101359,6.771790829,383970.3884,1.722651837,623.3622343
,116.1,160.0305379,6.805628799,384980.5256,1.721779317,624.6607007
,116.2,160.4513806,6.839655636,386000.7257,1.720906827,625.9591673
,116.3,161.4945578,6.873812529,387124.2304,1.721342951,627.8460552
,116.4,161.6033332,6.908201643,387523.3655,1.722651615,628.9889203
,116.5,162.7046982,6.942697577,387727.5035,1.724832632,630.1613842
,116.6,162.8874699,6.977426753,387623.9021,1.729631086,631.7710374
,116.7,163.5935635,7.012295334,387763.7089,1.730939692,632.4723238
,116.8,164.1798163,7.047346498,387855.454,1.735301882,634.2321024
,116.9,164.9956827,7.082558159,388611.5835,1.735301801,635.4648264
,117,165.5577506,7.117962751,389119.0062,1.736174197,636.660296
,117.1,166.212146,7.153538846,390079.5297,1.736610358,638.346656
,117.2,166.449664,7.18932046,390826.9484,1.736610336,639.5706091
,117.3,167.357773,7.225237318,392032.0813,1.734865347,640.8668875
,117.4,168.0761496,7.261346568,393869.8485,1.730939257,642.2617872
,117.5,168.9891933,7.29762403,395634.8973,1.728758042,644.1629158
,117.6,169.262374,7.334125297,397165.7177,1.72614067,645.5337012
,117.7,169.9165971,7.370784408,398000.5839,1.726576827,646.9307838
,117.8,170.5258612,7.407630177,399100.5825,1.726140551,648.3979999
,117.9,171.4254758,7.444641525,399307.4054,1.728757803,649.5923745
,118,171.9639581,7.481862035,399647.7414,1.730938879,650.7889409
,118.1,172.7828061,7.519250689,400885.2629,1.731375018,652.6878793
,118.2,173.3578385,7.556842633,401571.9594,1.732247421,653.9293685
,118.3,173.8800065,7.594627753,401879.8731,1.734428483,655.1127822
,118.4,174.491172,7.63259697,402250.303,1.73617333,656.2326453
,118.5,175.3065714,7.670743081,403378.0938,1.736609462,658.0263922
,118.6,175.7616699,7.709103981,403847.8252,1.737918103,659.2240506
,118.7,176.4675959,7.747640651,404834.0612,1.737481802,660.6288075
,118.8,176.8918478,7.786388909,406658.4465,1.73399197,662.1979225
,118.9,177.8502344,7.825296307,408402.4082,1.730502077,663.6432276
,119,178.4491515,7.864422238,410258.8894,1.726576009,665.1246856
,119.1,179.0850628,7.903741863,412439.4755,1.722649916,667.2219528
,119.2,179.4064342,7.943279116,413909.225,1.720032548,668.6836823
,119.3,180.470364,7.982965802,415345.4121,1.717415092,670.0829684
,119.4,180.9081569,8.022892501,416732.1675,1.715233935,671.5534661
,119.5,181.9711911,8.062978181,418546.6095,1.713052703,673.7296353
,119.6,182.6880674,8.103287449,419865.3812,1.711307746,675.1234363
,119.7,183.7256604,8.143777714,421036.1536,1.710871414,676.7079031
,119.8,184.4453845,8.184491681,421259.5203,1.713924921,678.1762149
,119.9,184.9670521,8.225422741,421108.9244,1.717850883,679.3497676
,120,185.9396491,8.266529253,421131.5373,1.723085482,681.22351
,120.1,186.7237578,8.307854175,420397.023,1.729192539,682.2579083
,120.2,187.1317546,8.349410825,420402.7213,1.732682302,683.3788632
,120.3,188.2452824,8.391129496,419957.1258,1.738571212,684.778697
