Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,46.4289167,1.24611484,188777.1722,1.714187382,313.0261476
,80.2,46.50266428,1.252336663,189234.0275,1.712442212,313.4567431
,80.3,46.71620988,1.258580474,190884.6233,1.704588955,314.6959326
,80.4,46.61436163,1.264876285,191631.5226,1.701971219,315.4355023
,80.5,47.34300467,1.271149095,192224.9293,1.700662281,316.1542581
,80.6,47.00314847,1.277523573,192428.3411,1.702407476,316.8127475
,80.7,47.39808502,1.283881698,192712.4742,1.705025187,317.7539196
,80.8,47.28789501,1.29030486,192862.4756,1.707206652,318.3915934
,80.9,47.38074707,1.296746866,193038.1813,1.708951808,318.9974905
,81,47.40119603,1.303225934,193090.7322,1.713314716,319.8816885
,81.1,47.59639356,1.309725951,192947.4247,1.717677609,320.456909
,81.2,47.61267137,1.316270322,192531.9429,1.725094555,321.1482706
,81.3,48.09245743,1.322817032,192083.1627,1.731638876,321.6270758
,81.4,48.41079911,1.329407133,191704.4437,1.737746921,322.1365617
,81.5,48.74661091,1.33602907,191370.6744,1.743418674,322.6394696
,81.6,48.78616827,1.342703716,191359.6156,1.74778158,323.4239629
,81.7,49.44567992,1.349371046,191316.9705,1.750835556,323.925778
,81.8,49.08412528,1.356138909,191393.3845,1.753017045,324.4725109
,81.9,49.59633381,1.362883215,191440.8966,1.756507326,325.2120815
,82,49.57595422,1.369696375,191559.5282,1.758252492,325.7522429
,82.1,50.24709459,1.376498187,191838.4051,1.758688721,326.3165108
,82.2,50.23252928,1.383379155,192374.3293,1.75737985,326.9804817
,82.3,50.44264183,1.390279845,193085.6194,1.754762086,327.689372
,82.4,50.62861622,1.397216696,193603.9059,1.753453196,328.3128055
,82.5,50.71639014,1.404194782,194343.0524,1.750399152,328.9745812
,82.6,51.40331405,1.411168398,195262.2983,1.747345053,329.9497251
,82.7,51.43532211,1.418220055,195956.5655,1.744727305,330.6180751
,82.8,51.44485623,1.425308513,196602.1095,1.74254585,331.2831413
,82.9,51.62830623,1.432421059,198233.7525,1.733820016,332.3404514
,83,51.4489286,1.43959313,199177.1888,1.729457124,333.0778288
,83.1,51.84456813,1.446763313,200014.5944,1.725966761,333.8086346
,83.2,51.80082124,1.45399833,200643.4471,1.724221602,334.5471097
,83.3,52.12654782,1.461245291,201377.8822,1.722040118,335.3524193
,83.4,52.56960323,1.468520837,202025.5783,1.720294915,336.0766553
,83.5,52.67646004,1.47585498,202931.72,1.718113451,337.1230077
,83.6,52.71256562,1.483304505,203497.8347,1.717240867,337.8384749
,83.7,52.98917133,1.490701828,204014.1247,1.716804551,338.5473662
,83.8,53.18338725,1.498141716,204511.241,1.718113407,339.5301752
,83.9,53.49827243,1.505535902,204492.874,1.721603706,340.1130665
,84,53.69830166,1.513049755,204707.998,1.723348851,340.724447
,84.1,53.78847973,1.520608453,205015.8594,1.725966589,341.6513731
,84.2,54.01928688,1.528195802,205169.7803,1.72683915,342.0458133
,84.3,54.5163793,1.53580363,205632.3432,1.727275396,342.8423599
,84.4,54.78628587,1.54346455,206339.5674,1.726839081,343.8865271
,84.5,55.2267792,1.551152622,206567.9551,1.728147914,344.5099582
,84.6,55.18877423,1.558910713,206990.1264,1.728147918,345.1969381
,84.7,55.3954182,1.566691586,207403.5348,1.728147899,345.885011
,84.8,55.75350915,1.574501497,208035.2017,1.727711577,346.9247956
,84.9,55.85861714,1.582367188,208612.6095,1.725966404,347.613964
,85,55.88466365,1.590277508,209073.7048,1.725093821,348.3272396
,85.1,56.37172064,1.598197102,209814.4219,1.723348614,349.3714044
,85.2,56.03243618,1.606210782,209832.3895,1.724657517,349.7318747
,85.3,56.59104626,1.614205524,209987.928,1.727711503,350.8067183
,85.4,57.27364182,1.62223217,209975.6056,1.730329186,351.4509749
,85.5,57.57094079,1.630324373,209997.9125,1.732510613,352.0985093
,85.6,57.74757009,1.638465124,209769.8087,1.7373098,352.9827082
,85.7,58.210456,1.646627801,209734.4312,1.739927498,353.6006632
,85.8,58.43616976,1.654846975,209809.1247,1.742108931,354.1857487
,85.9,58.69765985,1.663105002,209881.9458,1.744726652,354.7927443
,86,58.92502479,1.671406659,210184.301,1.747344376,355.6846136
,86.1,59.22478105,1.679745129,210261.3746,1.749962094,356.2773665
,86.2,59.24326055,1.688143909,210687.3546,1.750398383,356.9840674
,86.3,59.88002831,1.696544106,211088.3293,1.751270906,357.6951542
,86.4,59.83941106,1.705030959,211794.3145,1.749525747,358.3558376
,86.5,60.12166516,1.713539096,212992.378,1.746035396,359.3934267
,86.6,60.15592877,1.722106188,213962.9081,1.742545068,360.1088943
,86.7,60.53886064,1.730693261,214806.7676,1.739927289,360.8112129
,86.8,60.65299796,1.739341023,216258.9862,1.734691791,361.9660392
,86.9,60.96767896,1.74801898,217248.4859,1.730765146,362.7187585
,87,60.92618854,1.756763845,218314.5152,1.726402244,363.4922944
,87.1,61.33156111,1.765523079,219604.9842,1.720730428,364.3491013
,87.2,61.25344172,1.774358027,221122.3489,1.713749785,365.2913684
,87.3,61.80109964,1.783195999,222757.6241,1.706332795,366.3256739
,87.4,61.78537819,1.792115283,224649.1685,1.698479565,367.7062046
,87.5,62.00099012,1.801064025,225739.4283,1.69455293,368.6134103
,87.6,61.89371686,1.810078773,226814.2749,1.690626324,369.4844594
,87.7,62.33482983,1.819102735,228419.0563,1.684954506,370.8277387
,87.8,62.70020901,1.828177155,229341.7259,1.682336731,371.7393327
,87.9,63.04394479,1.837298515,229839.8202,1.6823367,372.5479296
,88,63.05106462,1.846487583,230268.9963,1.682772991,373.3455711
,88.1,63.21129456,1.855712637,230951.1671,1.683209266,374.5694212
,88.2,63.62823848,1.864967061,231301.3949,1.685390686,375.6245458
,88.3,63.71231107,1.874289718,231347.4124,1.688444708,376.3728803
,88.4,64.04727244,1.883642584,231564.6293,1.690626135,377.1825768
,88.5,64.48999106,1.893035269,231836.7412,1.692371256,377.9966535
,88.6,64.92313235,1.902475601,231759.5859,1.698042998,379.131763
,88.7,65.45071625,1.911957085,231572.9752,1.702405858,379.8143612
,88.8,65.66373618,1.921506688,231356.2933,1.707205039,380.521065
,88.9,65.83930137,1.931106182,231162.5858,1.711567921,381.1795559
,89,66.0980749,1.940748312,230845.8246,1.718548557,382.2029046
,89.1,66.50413303,1.950429079,230432.4212,1.724656577,382.8318169
,89.2,66.99173511,1.960152963,230094.8566,1.730328321,383.4968868
,89.3,67.08072489,1.969951813,229868.0158,1.735563795,384.2594648
,89.4,67.0240789,1.979809354,229454.8858,1.741235584,384.8270164
,89.5,67.47920333,1.989682606,229214.8926,1.747343604,385.7309372
,89.6,67.64805692,1.999624193,229212.8251,1.750397627,386.3729972
,89.7,67.69457511,2.009623637,229243.4714,1.753015359,386.9767055
,89.8,67.76188933,2.019671836,229489.9686,1.754324232,387.6450578
,89.9,68.2044996,2.029745629,230088.3576,1.754760476,388.6815556
,90,68.31507009,2.039891812,230354.5473,1.755633051,389.3181343
,90.1,68.36072405,2.050093082,230867.7379,1.754760462,389.9952517
,90.2,68.58861286,2.06033348,231424.9359,1.753887866,390.7523542
,90.3,69.03701583,2.070610659,232088.3655,1.75257895,391.5773888
,90.4,69.32646811,2.080949815,233246.7948,1.749088602,392.7453651
,90.5,69.40537575,2.091354652,233861.4941,1.747779722,393.505753
,90.6,69.69564365,2.101797706,234379.4625,1.746907112,394.2168386
,90.7,69.73209454,2.112309792,235107.4813,1.744725659,394.9651737
,90.8,70.38683168,2.122833842,236235.2171,1.74123528,396.1660228
,90.9,70.19691839,2.133466243,237238.5436,1.737308674,397.0151559
,91,70.31239922,2.144131819,238314.7641,1.732945764,397.8456664
,91.1,70.84145489,2.154823614,239981.9039,1.726401359,399.1352624
,91.2,70.88868161,2.165600716,240528.6838,1.724656197,399.664466
,91.3,71.44767791,2.176398137,241765.8383,1.720293233,400.7283568
,91.4,71.77698955,2.187264734,243540.1508,1.71374886,402.1439513
,91.5,72.21197679,2.19817886,244715.0222,1.709385904,403.0555442
,91.6,72.30160912,2.209170422,245789.2762,1.705895585,404.0054812
,91.7,72.80481598,2.220189833,247090.2681,1.702841501,405.3432861
,91.8,72.97348593,2.231286462,247682.3963,1.702841486,406.2198149
,91.9,73.45587117,2.242418064,247960.4847,1.704586599,407.0032163
,92,73.75933325,2.253617219,247964.2581,1.708076901,407.7833288
,92.1,73.86390028,2.26488557,247886.3093,1.713748667,408.9228149
,92.2,74.30215429,2.276188427,247770.6547,1.71636637,409.3249278
,92.3,74.42833948,2.287568489,247216.7284,1.725528457,410.4556465
,92.4,75.0596364,2.298972329,246765.5088,1.731636466,411.0768949
,92.5,75.66429511,2.310435053,246342.4367,1.737744476,411.7255293
,92.6,75.64232865,2.321996429,246223.7025,1.743416253,412.7587371
,92.7,76.18705353,2.33357846,246572.1949,1.744288784,413.467634
,92.8,76.39058382,2.345241,247168.5424,1.743852475,414.254321
,92.9,76.70228554,2.356954845,248053.6448,1.741670989,415.0892149
,93,76.92327256,2.368733349,249419.672,1.738180653,416.3141651
,93.1,77.4163663,2.380552988,250366.3501,1.735562866,417.1337209
,93.2,77.34940738,2.392468716,251976.1384,1.729454808,418.1877468
,93.3,77.64026748,2.404420612,253609.2161,1.723346718,419.2845025
,93.4,77.70809936,2.416447041,255277.5094,1.716802357,420.3188063
,93.5,78.23860224,2.428503298,257612.61,1.708076504,421.8286288
,93.6,78.53276227,2.440635531,258631.9565,1.705458736,422.7522745
,93.7,78.7353751,2.452834586,259843.7104,1.701968396,423.7602811
,93.8,78.79567898,2.465104136,261076.0485,1.69978694,425.1506746
,93.9,79.0457054,2.477422692,262006.8094,1.697605466,426.087464
,94,79.55202706,2.489786091,263043.1718,1.69498768,427.0943828
,94.1,79.8677744,2.502223969,263859.6223,1.693678781,428.0739035
,94.2,80.42899878,2.514708065,264016.8592,1.696296473,429.0008401
,94.3,80.73640466,2.527271379,263905.0755,1.700659348,429.9485854
,94.4,81.25932975,2.539883472,263449.1539,1.708076236,431.1582022
,94.5,81.5925125,2.552571255,263077.8307,1.713311689,431.9350258
,94.6,81.92984592,2.565322375,262776.4683,1.718110851,432.7107587
,94.7,82.43110453,2.578126553,261996.7257,1.72552774,433.3955495
,94.8,82.65441179,2.591013206,261071.9408,1.735126104,434.3761694
,94.9,82.65469014,2.603979127,260277.4259,1.742543037,435.0072663
,95,82.84718692,2.616997345,259527.6223,1.749523663,435.5824919
,95.1,83.26685276,2.630065816,259357.4954,1.753013946,436.2322209
,95.2,83.7530809,2.643195473,259675.2395,1.753886482,437.0769814
,95.3,84.19020119,2.65639412,260992.31,1.750396121,438.4629934
,95.4,83.62039851,2.669725152,261995.3355,1.747342143,439.359238
,95.5,84.58009355,2.683022298,262987.4037,1.744288024,440.2204356
,95.6,84.73508019,2.696439131,264139.0003,1.740361398,441.1605148
,95.7,85.1854726,2.709903654,266284.8608,1.732508135,442.6539014
,95.8,85.31796953,2.723456629,267511.2458,1.728581512,443.6334244
,95.9,85.78581574,2.737055405,268583.8315,1.725527439,444.5515902
,96,85.75934867,2.750754924,269796.3975,1.722037121,445.5409727
,96.1,85.95339282,2.764508551,270875.8945,1.721164523,446.91712
,96.2,86.22980975,2.778325667,271167.0433,1.721600789,447.4561899
,96.3,86.78498892,2.792193668,271542.1664,1.724654769,448.745785
,96.4,87.41505134,2.806126194,271625.252,1.727272453,449.5302884
,96.5,87.75551133,2.82014767,271492.1227,1.731199033,450.3169724
,96.6,87.80304023,2.834258628,271257.688,1.73730709,451.4192088
,96.7,88.67605948,2.848386013,271330.2859,1.739924751,452.1620744
,96.8,88.92078753,2.862625519,271753.716,1.740797309,452.9947811
,96.9,89.2612025,2.876930067,272707.825,1.739924698,454.2109647
,97,89.64654265,2.891303327,273201.5984,1.740360953,455.0579163
,97.1,90.08762597,2.905744985,273458.4219,1.742106073,455.8654199
,97.2,90.46628587,2.920263116,273530.7823,1.745160069,456.6751202
,97.3,91.04964526,2.934840508,273785.8471,1.747341466,457.5658956
,97.4,91.05131406,2.94952924,274934.7379,1.745596306,458.8511065
,97.5,91.52230869,2.964260646,275816.8211,1.743851103,459.7637933
,97.6,91.97914488,2.979066824,276521.8825,1.742978482,460.6556699
,97.7,92.429312,2.993947638,276975.8123,1.743414731,461.5113822
,97.8,92.47420597,3.008929715,277094.6132,1.745596177,462.3145036
,97.9,92.80451843,3.023968068,277166.716,1.749086466,463.4452254
,98,93.4751718,3.039059379,277568.7263,1.749522695,464.2801294
,98.1,93.92612325,3.054240772,278336.1784,1.747777494,465.1314601
,98.2,94.10744321,3.069515961,279631.9203,1.743414578,466.2106891
,98.3,94.44933313,3.0850112,281231.0684,1.738615358,467.7369443
,98.4,95.20151396,3.10024826,281772.2023,1.738179,468.6003367
,98.5,95.27711312,3.115760952,282443.0945,1.737306413,469.5272629
,98.6,95.54659287,3.131338632,283775.298,1.73294349,470.5122664
,98.7,96.10398706,3.146975434,286228.4383,1.724653931,472.1009773
,98.8,96.63723619,3.162692165,288036.8664,1.718545825,473.2360905
,98.9,96.82845563,3.178510215,289360.1026,1.715055489,474.2583402
,99,97.01799816,3.194407609,290981.1125,1.712001443,475.8284254
,99.1,97.57867071,3.210360199,291887.0952,1.710692523,476.8057584
,99.2,97.97539532,3.226403541,292677.2099,1.710692488,477.9156687
,99.3,98.59346129,3.242512713,292955.2197,1.713310172,478.9686036
,99.4,98.29281151,3.258763041,293457.4479,1.714182779,479.9525047
,99.5,98.91917327,3.275033825,293616.0348,1.716800462,480.8794381
,99.6,99.31002124,3.291401616,292828.2082,1.725526223,482.0452273
,99.7,99.74995349,3.307848228,292235.5758,1.73163424,482.8220536
,99.8,99.93856082,3.324393768,291934.9962,1.735997122,483.5791595
,99.9,100.821175,3.340976528,291992.6473,1.73861478,484.4272092
,100,101.136244,3.357679756,292247.1433,1.74166878,485.7113296
,100.1,100.9886197,3.374497109,292519.7644,1.742977663,486.5297817
,100.2,101.6689794,3.391344325,292991.7732,1.74385018,487.5597134
,100.3,102.2478025,3.408282541,293734.3626,1.743413838,488.6509967
,100.4,102.5012381,3.425327126,294453.2382,1.742541235,489.551634
,100.5,103.0251116,3.442439334,295340.45,1.740796029,490.4829496
,100.6,103.3167993,3.459652534,296818.9658,1.737741974,491.9851052
,100.7,103.9521546,3.476929329,297412.1649,1.737741916,492.9317619
,100.8,103.855197,3.494340937,297921.5645,1.738178215,493.864169
,100.9,104.607859,3.511783893,297712.043,1.742104754,494.6826352
,101,104.9652319,3.529340261,297405.1873,1.747776487,495.8889635
,101.1,105.5106304,3.54714935,297063.6708,1.752139334,496.6077209
,101.2,106.0818681,3.564691023,296965.2012,1.755629599,497.4897379
,101.3,106.7512297,3.582670983,296653.9359,1.759992434,498.2950546
,101.4,106.5318891,3.600441035,296338.4274,1.763919062,499.0006589
,101.5,107.3768072,3.61859105,295760.4405,1.770463328,500.0820842
,101.6,107.4112175,3.636704775,295701.2268,1.773081063,500.7920749
,101.7,108.0023562,3.654690028,296028.19,1.773953587,501.5962946
,101.8,108.6134233,3.672946721,296361.7768,1.774826109,502.398329
,101.9,109.0996521,3.691303043,298025.8769,1.770463168,503.7832471
,102,109.5184615,3.709755811,298913.4483,1.768717971,504.6356796
,102.1,110.1145059,3.72828941,300070.5134,1.765663889,505.5856211
,102.2,110.4650488,3.746932036,300683.4701,1.765663857,506.5421408
,102.3,110.8255629,3.765667367,301619.8468,1.764354955,507.6060285
,102.4,111.4323807,3.784480417,302366.2705,1.76348232,508.4650373
,102.5,111.6505658,3.803413291,304368.8862,1.758246825,509.9671875
,102.6,111.8096526,3.822444971,305280.7578,1.756501653,510.8776863
,102.7,112.774253,3.841519011,306110.8939,1.755192695,511.829825
,102.8,113.0589653,3.86073338,307195.4215,1.752574932,512.830169
,102.9,113.6390782,3.880024567,308480.964,1.750393432,514.2906902
,103,114.0635623,3.89942268,309190.4613,1.749520814,515.2504971
,103.1,114.4697235,3.918919229,309908.1123,1.748648198,516.2135846
,103.2,114.8708762,3.938513789,311076.2468,1.746030424,517.3465059
,103.3,115.5865688,3.95818587,312319.1167,1.742976333,518.469565
,103.4,115.9818651,3.977977559,313357.0176,1.740794849,519.522503
,103.5,116.5452414,3.997857384,314002.531,1.741667377,520.9742582
,103.6,116.9363453,4.017848208,314608.8999,1.741667341,521.9559766
,103.7,117.1027506,4.037953973,315129.4411,1.742103616,522.8697581
,103.8,117.4846688,4.058146296,315620.9646,1.74297616,523.8218953
,103.9,118.131197,4.078422414,315945.8392,1.746030126,525.1301191
,104,118.5064257,4.09881797,316063.8221,1.748647828,526.0099433
,104.1,119.0738665,4.119303153,316245.8674,1.750829223,526.8404583
,104.2,119.3541966,4.139909832,316074.8161,1.755192091,527.7991689
,104.3,119.6744538,4.160617059,315739.9106,1.759991245,528.6395415
,104.4,120.2651458,4.18141036,315485.4866,1.765662952,529.8382049
,104.5,120.6486139,4.202321431,315442.0985,1.768716941,530.6435184
,104.6,120.8980881,4.223346177,315509.754,1.770898365,531.4170614
,104.7,121.3597456,4.24446225,315628.7999,1.773952347,532.5938037
,104.8,121.9279025,4.265677189,315672.283,1.776133741,533.3958391
,104.9,122.7481861,4.286981853,316055.695,1.776569954,534.2493674
,105,123.3279592,4.308409116,316768.1191,1.775261032,535.1138547
,105.1,123.9992526,4.329937685,318079.2341,1.772206945,536.4779594
,105.2,123.9702683,4.351620643,318746.8719,1.770461791,537.0772875
,105.3,124.8029657,4.373355952,320533.5156,1.765662532,538.7131181
,105.4,125.4696303,4.395210982,322053.3518,1.760863289,539.8066006
,105.5,126.085932,4.417178518,323474.3308,1.75650034,540.8518664
,105.6,126.7525617,4.439252784,324974.5185,1.752137386,541.9661654
,105.7,127.0725803,4.461460509,327117.9331,1.746465598,543.6403379
,105.8,127.6197602,4.483764309,328365.5034,1.743411523,544.6373988
,105.9,127.8881497,4.506198229,329804.5561,1.739921186,545.7757924
,106,128.5056112,4.528721607,331729.1799,1.735994527,547.4587376
,106.1,128.9624484,4.551368416,332639.0507,1.735121906,548.5346808
,106.2,129.1700365,4.574145088,333113.5905,1.735121891,549.2337187
,106.3,129.464567,4.597029954,334700.3685,1.733376701,551.0196467
,106.4,130.4892971,4.619980552,334958.2203,1.735558061,552.0167157
,106.5,131.2568724,4.643063075,334764.1875,1.739484586,552.8833943
,106.6,131.6749234,4.666284237,334558.5561,1.745156312,554.252977
,106.7,132.1403888,4.689618661,334319.4833,1.749082862,555.0823968
,106.8,132.5717172,4.713072228,334104.066,1.753009434,555.9545528
,106.9,133.0429704,4.736640714,333762.6957,1.757372272,556.7960239
,107,133.5266872,4.760326468,333385.2001,1.763043995,558.004547
,107.1,133.9413161,4.784135462,333393.2979,1.765661686,558.865741
,107.2,134.568126,4.808049803,333478.7609,1.768715655,559.9756567
,107.3,134.7305733,4.832114511,333642.0056,1.770460785,560.8094569
,107.4,135.2816187,4.856274246,334299.3737,1.770024458,561.7703599
,107.5,135.8276519,4.880555404,335066.6655,1.769151818,562.7476978
,107.6,136.6291379,4.904941369,336864.7758,1.764788863,564.2827311
,107.7,136.9512821,4.929481063,338252.19,1.761298513,565.3805881
,107.8,137.8500914,4.954105831,339348.9205,1.759116994,566.4433933
,107.9,138.4201792,4.978875598,340437.0421,1.756935488,567.4590799
,108,139.1358746,5.003759937,342190.7493,1.75344512,569.0346514
,108.1,139.696769,5.028779125,343446.1112,1.750827324,570.1456604
,108.2,140.4124246,5.053913503,344072.7647,1.751263558,571.2698198
,108.3,140.7269607,5.079200241,344843.1362,1.751263525,572.4301284
,108.4,141.4658765,5.104585748,345786.6722,1.749954595,573.462254
,108.5,141.7187927,5.130130416,347226.2713,1.748209408,575.1024622
,108.6,142.2787542,5.155782899,347613.3642,1.749518227,576.1093836
,108.7,142.576566,5.181581186,347824.2721,1.751263352,577.0363175
,108.8,143.1697728,5.207489336,348777.7876,1.749954438,578.1265096
,108.9,143.9019291,5.233518136,350273.4607,1.747772917,579.7842564
,109,144.8537538,5.259662956,350905.999,1.747772836,580.8404891
,109.1,145.0715959,5.285986948,351661.0849,1.746900234,581.8145352
,109.2,145.2627879,5.31244473,353018.2932,1.74428249,583.1512446
,109.3,146.0913906,5.338993101,354450.4556,1.741228384,584.4846775
,109.4,146.6320461,5.365693442,355252.893,1.741664629,586.0690122
,109.5,147.2201131,5.392524491,355648.7111,1.742537153,587.0814105
,109.6,147.6783425,5.41949853,356590.1969,1.741228245,588.1726999
,109.7,148.56095,5.446579827,357370.9682,1.740791876,589.297955
,109.8,148.8435512,5.473836263,357474.4732,1.744718448,590.8154522
,109.9,149.2900655,5.501218522,356981.5477,1.749517575,591.7270496
,110,150.1992369,5.528707521,356901.1035,1.752571519,592.6244112
,110.1,150.707287,5.556360682,356751.8143,1.756061782,593.5513474
,110.2,151.4000538,5.58414027,356949.5844,1.75867945,594.6700322
,110.3,151.7557751,5.612081203,356985.2951,1.761733437,595.6648946
,110.4,152.8188069,5.64011564,357759.4747,1.763042204,597.1188588
,110.5,153.6305052,5.668307084,358347.8502,1.763478418,598.079763
,110.6,153.9969775,5.696669112,358854.8156,1.764350961,599.0790161
,110.7,154.6097454,5.725156999,359859.0699,1.764350904,600.5647397
,110.8,155.2591055,5.753785273,361019.6976,1.762169401,601.619876
,110.9,155.8094162,5.782563534,362874.7275,1.757370176,602.8459263
,111,156.3688576,5.811485367,364314.8145,1.754316105,604.0259666
,111.1,156.8067812,5.840560165,365759.2791,1.752570911,605.6497413
,111.2,157.4685316,5.869765898,366335.8908,1.752134561,606.3893259
,111.3,158.0170856,5.8991254,367639.3701,1.751261934,608.1434876
,111.4,158.4749111,5.928638007,368383.4451,1.750825603,609.2062892
,111.5,159.2772256,5.958275843,368852.9702,1.751698106,610.2811426
,111.6,159.9338892,5.98807177,369439.3092,1.753443199,611.8085113
,111.7,160.4399089,6.018026896,369824.3327,1.754752018,612.854871
,111.8,161.1905584,6.048116106,370218.9536,1.756060814,613.895767
,111.9,161.7922281,6.078365846,370293.3885,1.758678489,614.8785815
,112,162.2465822,6.10877684,371648.7741,1.757369582,616.4804506
,112.1,162.877329,6.139328638,372999.1129,1.754751793,617.6648676
,112.2,163.7269084,6.170019132,374317.4542,1.752570273,618.9665321
,112.3,164.1620498,6.200890689,375574.286,1.750825079,620.286809
,112.4,164.8734422,6.231898749,376525.5157,1.749952437,621.455894
,112.5,165.3476457,6.263077804,377857.5402,1.747334664,622.6359273
,112.6,165.9924161,6.294401896,380114.8837,1.742535433,624.5588281
,112.7,166.6687835,6.325880859,381027.9103,1.741662795,625.7662554
,112.8,167.3376363,6.357518046,382278.9397,1.739481292,627.0284725
,112.9,168.0447432,6.389311249,383327.089,1.738172363,628.2665804
,113,168.6727698,6.421268962,384028.8984,1.73948117,629.933095
,113.1,169.3690078,6.453382292,384652.2864,1.739917394,631.0988892
,113.2,170.1034993,6.48565409,385201.801,1.741226192,632.4257509
,113.3,171.0826187,6.518071453,385580.0682,1.742971255,633.6890632
,113.4,171.4858608,6.550689192,386560.6057,1.742098641,634.9184062
,113.5,172.3484266,6.583440096,387144.212,1.742971138,636.082012
,113.6,173.2068055,6.616355437,388422.5684,1.742534772,637.8208448
,113.7,173.9170346,6.649445477,390022.2106,1.73948069,639.1444138
,113.8,174.2219777,6.682727936,391019.7669,1.738608085,640.3244509
,113.9,175.1310389,6.716137495,392015.4842,1.737735426,641.5735186
,114,175.8495099,6.749726976,393485.119,1.736426496,643.4580732
,114.1,176.7801537,6.783470811,394184.2984,1.736426411,644.61401
,114.2,177.4619562,6.817400128,395316.2307,1.735117485,645.9605928
,114.3,178.112942,6.851501437,396834.1018,1.732935985,647.5197298
,114.4,178.7514182,6.88577449,397948.7812,1.731627063,648.7709906
,114.5,179.3257912,6.920223479,399598.8161,1.729881858,650.6862147
,114.6,180.3120533,6.954818026,400083.4143,1.731190632,651.9133781
,114.7,180.8031558,6.989618461,400510.6999,1.732499452,653.0627325
,114.8,181.7286153,7.024564743,402088.3646,1.731190503,654.9538664
,114.9,182.3894218,7.059703566,403059.1051,1.730754155,656.177729
,115,182.9128947,7.09502746,405162.2764,1.726391228,657.6415477
,115.1,183.8232913,7.130502904,407160.9037,1.722464555,659.1053646
,115.2,184.4007978,7.166178052,408727.976,1.720719351,660.7203853
,115.3,185.1680072,7.202019489,409761.5035,1.720719281,662.2258357
,115.4,185.7179956,7.23805481,410125.1995,1.724209534,664.0336924
,115.5,186.8354847,7.274233337,410496.2234,1.725954584,665.2235979
,115.6,187.6483764,7.310613194,411479.5955,1.725518222,666.498969
,115.7,188.0967553,7.347199348,412773.8492,1.725954469,668.4799306
,115.8,189.1134667,7.383931434,413398.879,1.726826952,669.6972341
,115.9,189.6416741,7.420879726,413822.9302,1.728572055,670.9495823
,116,190.6566623,7.457981184,413082.8761,1.734243703,671.9499455
,116.1,190.9451502,7.495316297,412125.5079,1.742533143,673.5134571
,116.2,191.9892045,7.532788807,412054.8833,1.744714485,674.1862175
,116.3,192.7569537,7.570467276,412974.7933,1.746459566,676.148559
,116.4,193.4714149,7.60833808,414020.0862,1.745586924,677.3746228
,116.5,194.2715579,7.646392962,415118.6348,1.744714275,678.676282
,116.6,194.9543367,7.684646296,415680.4713,1.746895651,680.4107323
,116.7,195.6836857,7.723088204,416311.3244,1.747331871,681.578719
,116.8,196.5186876,7.761715851,417218.2832,1.746895507,682.8540892
,116.9,196.7911226,7.800574026,418496.2519,1.745150331,684.1875137
,117,198.0221681,7.839563842,421435.0034,1.738605905,686.2397152
,117.1,198.8911955,7.878772899,423961.4509,1.732497799,687.8087178
,117.2,199.3149892,7.918207672,426439.2279,1.726826023,689.5376858
,117.3,200.5184797,7.957788798,428528.7893,1.722899326,691.3334957
,117.4,200.9355532,7.997619962,429948.4844,1.72071785,692.7600607
,117.5,201.6430167,8.037631567,432033.9802,1.717663774,694.9481095
,117.6,202.7432249,8.077817894,433780.8677,1.714609662,696.5193149
,117.7,203.4023595,8.118234599,434993.6721,1.71330074,698.0269573
,117.8,204.1604882,8.158847296,436248.1887,1.711991809,699.5422756
,117.9,204.9327311,8.199662689,437582.4591,1.711991739,701.7379958
,118,205.7623601,8.240678768,438164.6604,1.712864239,703.0802027
,118.1,206.5270484,8.281904619,437995.1974,1.716354469,704.3807666
,118.2,207.2026634,8.323342922,437837.5469,1.720280994,705.7996672
,118.3,208.1070876,8.364973848,438364.2338,1.722026061,707.3347048
,118.4,208.7285463,8.406832069,439305.2473,1.722026004,708.779901
,118.5,209.6512114,8.448880035,441482.9134,1.719844484,710.9734315
,118.6,210.439034,8.491147682,442891.4605,1.718971838,712.4712227
,118.7,211.2983881,8.533622378,444368.8642,1.717662898,713.9098434
,118.8,212.2692168,8.576302734,446171.429,1.715481374,715.4788549
,118.9,212.868039,8.619221399,448184.025,1.714172458,717.6745709
,119,213.4876308,8.662353712,449998.7153,1.711990966,719.2611089
,119.1,214.7120944,8.706097999,451555.7216,1.710681994,720.8180667
,119.2,215.3540848,8.749666217,453410.5954,1.708936787,722.6587982
,119.3,215.8595673,8.793461809,454100.9991,1.71068189,724.3001071
,119.4,216.831923,8.837004685,454009.3229,1.714172099,725.5908229
,119.5,217.8524387,8.88120391,453168.2582,1.721588888,727.5115355
,119.6,218.6673773,8.925638333,452773.6383,1.725515397,728.7266489
,119.7,219.5887961,8.970288395,452393.7009,1.729441897,729.922032
,119.8,220.5101793,9.015162199,451344.0732,1.736858692,731.6444372
,119.9,221.2967179,9.060269633,450315.9459,1.742966638,732.7576439
,120,222.123996,9.105600615,449773.4478,1.747329432,733.8445621
,120.1,223.3748038,9.151130734,449513.104,1.750819612,735.0224229
,120.2,223.8749734,9.196938496,449874.253,1.752564714,736.4117387
,120.3,224.6081092,9.242960458,451871.3871,1.750819498,738.5899297
