Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,44.21152611,1.230310696,181205.6716,1.697737539,297.9835491
,80.2,44.58811674,1.236491695,181621.6747,1.698609927,298.8075633
,80.3,44.8033121,1.242590803,181959.2138,1.699046118,299.4266718
,80.4,44.93861979,1.248787574,182094.5577,1.701227166,300.0468724
,80.5,44.94080091,1.255024171,182309.2226,1.702535802,300.6418725
,80.6,45.57530476,1.261250541,182714.8576,1.703844378,301.5623154
,80.7,45.58163602,1.267549234,182837.9367,1.706025438,302.1726566
,80.8,45.93158243,1.273856996,182735.2437,1.709951313,302.74355
,80.9,45.61591572,1.280240058,182516.4959,1.714749676,303.2881417
,81,46.28782973,1.286654447,182285.7261,1.72085658,304.1066798
,81.1,46.28998068,1.293080817,182193.3721,1.724346277,304.6523704
,81.2,46.86038935,1.299502394,182137.7092,1.727835918,305.2583301
,81.3,46.74771264,1.30600094,182169.8396,1.730889413,305.9146916
,81.4,47.2349204,1.312427303,182536.9717,1.730453154,306.4976397
,81.5,47.18380214,1.318986595,182867.2099,1.730453159,307.1079795
,81.6,47.64935689,1.325544861,183637.231,1.728272053,308.0306131
,81.7,47.81704682,1.33215551,184378.3994,1.725218553,308.7067011
,81.8,47.85576992,1.338807771,185246.5062,1.721292641,309.4057958
,81.9,47.56584378,1.345514904,186162.6723,1.716930549,310.0884546
,82,48.07131386,1.3522035,187130.2932,1.714313228,311.1020363
,82.1,47.99520362,1.358963734,187665.9493,1.713440812,311.7649727
,82.2,48.33342898,1.365730669,188243.0109,1.712568355,312.466262
,82.3,48.28892434,1.372556639,189109.6404,1.709951088,313.2946584
,82.4,48.555586,1.379396396,189611.4159,1.70951485,313.9356798
,82.5,48.68579258,1.38627937,190057.9202,1.709514838,314.5690324
,82.6,49.08140485,1.393179403,190470.2488,1.71169586,315.5300178
,82.7,48.99361384,1.400145756,190817.2277,1.712568292,316.1776132
,82.8,49.34761455,1.407118048,191295.3285,1.712132046,316.8142522
,82.9,49.47197497,1.414140345,192229.8632,1.709950975,317.8563242
,83,50.12798413,1.421162923,192855.5127,1.708206064,318.5247437
,83.1,50.11754775,1.428264444,193427.4601,1.706897429,319.1887757
,83.2,50.30845211,1.435388299,194058.0637,1.705588775,319.9689588
,83.3,50.18734709,1.44256834,194353.5109,1.706897422,320.7162679
,83.4,50.77926881,1.449737643,194563.1184,1.709950849,321.6904042
,83.5,50.80125806,1.456980184,194815.1719,1.710823271,322.3204687
,83.6,51.33575961,1.464225446,194935.391,1.712568067,322.9297151
,83.7,51.23543186,1.471548661,194890.7799,1.715621561,323.5455342
,83.8,51.48787046,1.478885397,194050.4984,1.726090623,324.3311959
,83.9,51.50151639,1.486274557,193607.6675,1.732197589,324.8505888
,84,51.88456879,1.493676571,193232.8361,1.737868307,325.3645027
,84.1,52.19772648,1.501120206,192907.3241,1.743102819,325.8400677
,84.2,52.45263753,1.508605003,192784.7099,1.747028701,326.3989068
,84.3,52.4754119,1.516142494,192762.8209,1.750518394,327.0377375
,84.4,52.87424867,1.523693136,192858.0185,1.753571838,327.8080597
,84.5,52.8529145,1.531309134,192773.6314,1.757061536,328.2967715
,84.6,53.31081189,1.538931861,193005.3529,1.759678762,329.0879137
,84.7,53.53657247,1.546608038,193366.7133,1.75967874,329.6347022
,84.8,53.78229518,1.554321286,193957.2275,1.757933868,330.252713
,84.9,53.99389935,1.562075386,194692.1034,1.754880364,330.9046942
,85,54.12812046,1.569873288,195915.0414,1.749209597,331.884305
,85.1,53.95365974,1.577730591,196706.5154,1.745719919,332.5658688
,85.2,54.46892879,1.585582178,197609.243,1.741793962,333.3329054
,85.3,54.51493808,1.593504068,198665.7433,1.736995627,334.1448665
,85.4,55.09800332,1.601430382,199766.2414,1.731761028,334.9064248
,85.5,55.18227244,1.609429119,201042.462,1.725217844,335.7107162
,85.6,55.66839585,1.61744155,202628.763,1.717147876,336.737448
,85.7,55.61370661,1.625529601,204188.058,1.709514174,337.7784227
,85.8,56.17178602,1.633617976,205111.041,1.706024426,338.5706625
,85.9,56.06300327,1.641790625,205832.125,1.704279589,339.3333127
,86,56.66059018,1.649957878,206648.5834,1.702752787,340.2586884
,86.1,56.41118479,1.658221626,207051.9285,1.704279557,341.1215994
,86.2,56.96383008,1.666474148,207170.9294,1.706678667,341.7626237
,86.3,56.97607856,1.674803496,207055.8872,1.711695102,342.5526696
,86.4,57.30490005,1.683153793,206751.2478,1.716929612,343.1213718
,86.5,57.12577304,1.691579289,205969.7737,1.727398715,343.9114152
,86.6,57.8930502,1.699984898,205560.2918,1.733505599,344.4231426
,86.7,57.91733612,1.708481385,205260.7174,1.738740145,344.9414388
,86.8,58.36386011,1.716992736,205218.308,1.742229787,345.5211009
,86.9,58.48048554,1.725568405,205414.3443,1.745283269,346.4251058
,87,58.96027629,1.734163198,205724.3163,1.745719422,347.0201086
,87.1,58.91090215,1.742835759,206444.5304,1.743102166,347.6830443
,87.2,59.53544878,1.751507601,207656.1565,1.737431348,348.5289785
,87.3,59.41284399,1.76027191,208983.9318,1.731324397,349.4581833
,87.4,59.90550322,1.769039772,211172.8792,1.719982841,350.7248889
,87.5,59.88147758,1.777885465,212954.8773,1.710386189,351.6661481
,87.6,60.35665057,1.786742726,214678.0451,1.701225691,352.5800181
,87.7,60.4790445,1.795667532,216145.6803,1.694246303,353.5103212
,87.8,61.03698823,1.804608508,217903.3916,1.686394429,354.7879851
,87.9,60.73088308,1.813650952,219124.4317,1.681159924,355.7149966
,88,61.52302313,1.822666647,220038.877,1.678106362,356.6069547
,88.1,61.56010746,1.831777097,220620.0378,1.67723394,357.4561705
,88.2,62.13507861,1.840897836,221013.5305,1.678106305,358.3601799
,88.3,62.35810251,1.850087442,221866.4737,1.677015762,359.5447007
,88.4,62.79078544,1.859309331,222153.5719,1.679414877,360.5078799
,88.5,62.67558288,1.868613362,222311.0082,1.682032164,361.2946358
,88.6,63.33372557,1.8779133,222236.4102,1.685958001,361.9970251
,88.7,62.99968975,1.887324898,222433.1142,1.690320153,363.1377106
,88.8,63.40738273,1.896734992,222409.7948,1.694246017,363.8192787
,88.9,63.34623097,1.906223046,222290.1584,1.699044353,364.515087
,89,63.92155874,1.915716909,222038.8619,1.705369362,365.3144512
,89.1,63.98768929,1.925291683,221800.5874,1.711694428,366.1379174
,89.2,64.44610456,1.934888737,221899.2838,1.714747865,366.8698907
,89.3,64.58377262,1.944554955,221948.1249,1.718237548,367.6467874
,89.4,64.81253799,1.954263607,222058.4825,1.720854789,368.3491732
,89.5,64.86990173,1.964032118,222143.0938,1.724126374,369.174284
,89.6,65.47097569,1.973813969,222347.6351,1.726525475,370.0103552
,89.7,65.46176311,1.983684865,222514.342,1.728270327,370.6689081
,89.8,66.2799758,1.993550923,223245.3995,1.726089189,371.4195129
,89.9,65.84600682,2.003548593,224535.5271,1.721727116,372.6467631
,90,66.40503282,2.013531212,225500.8042,1.718237369,373.488313
,90.1,66.27972333,2.023608726,226458.6341,1.714747689,374.2947942
,90.2,66.75844445,2.033697149,227459.6974,1.711694161,375.2327696
,90.3,66.6967676,2.043871578,228036.0942,1.711694168,376.1225292
,90.4,67.04775917,2.054069912,228883.2868,1.709513076,376.9772262
,90.5,66.96817789,2.064347608,230343.3999,1.705150968,378.2987155
,90.6,67.82834271,2.074615115,231418.6751,1.701661193,379.2049187
,90.7,67.59731942,2.085005708,232438.7823,1.698607735,380.110017
,90.8,68.33391441,2.095384857,233298.5264,1.696426606,380.9559522
,90.9,68.01426561,2.105885362,234537.5769,1.693809368,382.2862044
,91,68.59941831,2.11637909,235559.2367,1.690755832,383.2132249
,91.1,68.41703429,2.126975758,236367.5992,1.689011003,384.1172281
,91.2,69.03919457,2.137572743,237334.0075,1.686393675,385.0935569
,91.3,68.82351331,2.148277831,238504.8701,1.682904003,386.2232874
,91.4,69.45688873,2.158980825,239285.0614,1.682467732,387.492185
,91.5,69.28154286,2.169790535,239519.2488,1.684212595,388.3523582
,91.6,69.55796928,2.180624755,239748.1744,1.685957414,389.2092451
,91.7,69.8106748,2.191514835,239681.9268,1.689447082,390.0157307
,91.8,70.17361283,2.202452259,239704.2374,1.693809162,391.1794323
,91.9,70.16421813,2.213468918,239574.5852,1.697735067,391.953042
,92,70.70352456,2.224504796,239511.0192,1.701224707,392.725559
,92.1,70.88713837,2.235619297,239323.4206,1.706023015,393.5725863
,92.2,71.39023475,2.24676855,239231.4324,1.709512658,394.2059411
,92.3,71.02553694,2.258030585,238529.1022,1.719545557,395.3071797
,92.4,72.04820502,2.269258054,238449.7745,1.723471361,395.9799871
,92.5,72.15898239,2.280601575,238535.934,1.72652483,396.7097677
,92.6,72.53557756,2.291984555,238696.5684,1.730450696,397.7156802
,92.7,72.78112226,2.303433107,238845.2602,1.733067941,398.436696
,92.8,73.02083377,2.31493948,238975.3742,1.735685186,399.1489425
,92.9,73.29215245,2.326501444,238885.4966,1.739611062,399.8206494
,93,73.73776776,2.338109865,238672.8225,1.745717978,400.7575295
,93.1,73.91837901,2.349793913,238554.5544,1.749643862,401.3985537
,93.2,74.65101878,2.361500227,238627.1113,1.750952424,401.8127591
,93.3,74.6885059,2.373310725,239509.8251,1.750079998,403.0323446
,93.4,75.52346407,2.385127572,239751.4188,1.751388549,403.7435014
,93.5,75.15200016,2.397082813,240047.2673,1.752261009,404.4601282
,93.6,76.05599609,2.40901428,240753.4923,1.751824708,405.5394626
,93.7,76.25111109,2.421052055,241045.7277,1.752697111,406.2571905
,93.8,76.55021758,2.433143321,241245.563,1.754005716,406.9179371
,93.9,76.55228735,2.445314625,241542.7075,1.754878138,407.6279929
,94,77.07518483,2.45751282,242611.9398,1.752260819,408.7938879
,94.1,77.38341437,2.46978615,243618.4485,1.748771098,409.6244815
,94.2,77.5743209,2.482128738,244634.0879,1.7457176,410.5416348
,94.3,77.60047989,2.494543952,245469.0696,1.743972752,411.4456411
,94.4,78.17492267,2.506985385,246607.387,1.740046794,412.3299258
,94.5,78.31421504,2.519517727,247607.6088,1.736993302,413.1594225
,94.6,79.14988858,2.532067248,248687.5966,1.734812163,414.3735332
,94.7,79.23924045,2.544728545,249382.6565,1.733503521,415.1690611
,94.8,79.36935065,2.557450574,250397.5872,1.73045003,416.0610115
,94.9,79.39212161,2.570243497,252007.6806,1.725215493,417.3890764
,95,80.01392851,2.583061194,252881.7715,1.723034376,418.2832249
,95.1,80.24135317,2.595968976,253340.0561,1.723034354,419.032731
,95.2,80.34396626,2.608949623,253909.127,1.723034344,419.9685115
,95.3,80.42909684,2.621996458,254510.4317,1.723034336,420.9229233
,95.4,81.07415873,2.635071928,254551.6393,1.727396385,422.0877243
,95.5,81.06691555,2.648255771,254789.3283,1.728705019,422.8514729
,95.6,81.47733012,2.661478243,255223.8356,1.72914119,423.6787764
,95.7,81.49750098,2.674926026,256102.6781,1.728268766,424.9169909
,95.8,81.86881121,2.688150585,256661.7237,1.727832519,425.7245693
,95.9,82.17436093,2.701579843,256831.753,1.730013545,426.5080455
,96,82.89174409,2.715049401,256929.5597,1.732630742,427.2739901
,96.1,82.8137165,2.728638611,256833.2733,1.737865283,428.3248275
,96.2,83.29561972,2.742259178,256719.1865,1.740482503,428.7521793
,96.3,83.40893238,2.755972166,256500.4846,1.746589448,429.8556149
,96.4,84.0904958,2.769716649,256619.6349,1.748770437,430.5525258
,96.5,84.08064936,2.783575326,256638.4404,1.751823916,431.2625827
,96.6,84.53089247,2.797473244,256549.0427,1.757058404,432.2915064
,96.7,84.90873978,2.811445602,256413.5184,1.760548056,432.8777468
,96.8,85.55697863,2.825470215,256114.3535,1.765346313,433.5012408
,96.9,85.51963151,2.839610075,255826.5397,1.769708428,434.0798058
,97,86.04471069,2.85378388,255626.3978,1.774942909,435.0210694
,97.1,86.4416493,2.86803712,255747.0072,1.776687713,435.6829176
,97.2,86.9958261,2.882351486,256130.6367,1.777123869,436.457626
,97.3,87.06160269,2.896769558,256837.832,1.775815229,437.3320479
,97.4,87.5050995,2.911235161,257526.7842,1.77407034,438.0640209
,97.5,87.72727061,2.925787721,258059.9542,1.773197896,438.7762714
,97.6,87.90366968,2.940416268,259176.4123,1.770144401,439.9618861
,97.7,88.1524418,2.955113308,260235.6135,1.766218477,440.8143955
,97.8,89.08095283,2.96983947,261531.0878,1.760983852,441.7162169
,97.9,89.16163586,2.984695012,263010.6597,1.75487689,442.6618637
,98,89.30137964,2.999621117,265829.815,1.742662968,444.2046967
,98.1,89.56424872,3.014613934,267962.7744,1.733502511,445.2982744
,98.2,89.88950645,3.029677832,269834.8977,1.726086892,446.4192412
,98.3,90.17065576,3.044820071,271459.5162,1.720416122,447.5818511
,98.4,91.08661509,3.059996614,272470.5838,1.717798767,448.5253117
,98.5,90.9159599,3.075320405,273949.8933,1.714309096,449.9684322
,98.6,91.50408378,3.090671225,274534.3573,1.714309039,450.8549087
,98.7,91.77020832,3.106120131,274982.5094,1.715181435,451.715089
,98.8,92.48726884,3.12161699,275403.5011,1.718234842,453.0267231
,98.9,92.62604652,3.137386576,275228.6251,1.722596938,453.8244428
,99,93.50948357,3.153029823,274781.4138,1.728267594,454.5706666
,99.1,93.51350098,3.168650919,274294.2338,1.733938335,455.2489457
,99.2,94.19639919,3.184464014,273899.7584,1.73960901,456.0510504
,99.3,94.26859106,3.20039627,273635.4834,1.744843533,456.9167068
,99.4,94.73430993,3.216382644,273960.8328,1.747460753,458.073836
,99.5,95.05358268,3.232458727,274363.3318,1.748333143,458.8956645
,99.6,95.5966527,3.248600741,274977.3471,1.747896878,459.7547475
,99.7,95.57061655,3.264860933,275659.2157,1.747024459,460.6291683
,99.8,96.18604543,3.281160533,276249.2098,1.746588187,461.4926357
,99.9,96.53438682,3.297559347,277627.7594,1.743098466,462.829473
,100,96.64476094,3.31405591,278620.9186,1.740481191,463.7225179
,100.1,97.24683847,3.330602894,279905.7076,1.737863867,465.0615515
,100.2,97.68333328,3.347243675,280296.4539,1.737427613,465.5634134
,100.3,97.69049886,3.363996005,281635.8509,1.735246558,467.084336
,100.4,98.29919264,3.380792817,282432.92,1.733937866,467.9817711
,100.5,98.64079856,3.39769138,282913.5593,1.734374043,468.8824953
,100.6,98.99653515,3.414673606,283533.9693,1.733937798,469.7558202
,100.7,99.35475423,3.431740839,284525.8523,1.733065341,471.1003289
,100.8,99.86854512,3.448883379,285170.6995,1.73262908,472.0295407
,100.9,100.347378,3.466114098,285534.2837,1.733501454,472.8689031
,101,100.6814279,3.483440654,286137.0679,1.734373843,474.1597151
,101.1,100.8607105,3.500864201,286587.1033,1.734810036,475.0571493
,101.2,101.447663,3.518348305,286816.2263,1.736554821,475.9644466
,101.3,102.0212894,3.535920898,287145.8488,1.737863397,476.9495478
,101.4,102.2654268,3.553603194,287412.6756,1.739172005,477.8283508
,101.5,102.6601435,3.571364194,288415.5938,1.737863334,479.1399868
,101.6,103.1846391,3.589205715,288948.5608,1.737863283,480.0582414
,101.7,103.4977907,3.607150464,289738.1145,1.73655462,481.0181363
,101.8,104.3941652,3.625146876,290903.611,1.734809689,482.407574
,101.9,104.2555081,3.643301387,291445.2586,1.735245914,483.3247276
,102,104.6984097,3.661508737,291919.5481,1.736118291,484.2265452
,102.1,104.8134859,3.679828749,292693.1531,1.735245859,485.1261702
,102.2,105.5791772,3.698198008,293682.192,1.733500941,486.159483
,102.3,105.7516327,3.716698178,294829.7603,1.731319871,487.2892201
,102.4,106.0372264,3.735283514,296235.248,1.72913879,488.8068533
,102.5,106.620664,3.753942323,296842.0758,1.729138733,489.7218263
,102.6,107.1757984,3.772696423,297144.7797,1.730883521,490.635698
,102.7,107.3602586,3.791569336,297121.2372,1.735681819,491.8706285
,102.8,107.7235853,3.810525379,297479.3514,1.736990415,492.7746353
,102.9,108.3036347,3.829562209,298057.0586,1.736990358,493.7159065
,103,108.6773312,3.848707774,298682.9438,1.736554111,494.6199143
,103.1,108.6603851,3.867974899,299285.1359,1.737862744,495.9950994
,103.2,109.624776,3.887274213,299470.1136,1.73873507,496.5429921
,103.3,109.8353532,3.906719602,299438.8627,1.743533365,497.8688716
,103.4,110.4714864,3.926234486,299411.716,1.746586776,498.7082315
,103.5,110.9557628,3.945857036,299729.0412,1.747895359,499.5936185
,103.6,111.1754454,3.965595269,300100.7061,1.748767757,500.4362614
,103.7,111.1879424,3.985445985,300810.0158,1.749640178,501.7862443
,103.8,111.7765885,4.005358377,301016.9228,1.751384959,502.5960188
,103.9,112.1106246,4.025387249,301446.5905,1.752257354,503.4759247
,104,112.4887411,4.045513648,302238.408,1.7520392,504.6155227
,104.1,112.7187444,4.065750557,303531.8586,1.749203821,505.7912811
,104.2,113.2802862,4.086067155,304471.1353,1.747895126,506.8530813
,104.3,113.5206572,4.106506669,305953.5451,1.743969215,508.0288415
,104.4,114.3113845,4.127012463,307368.7559,1.740043235,509.1136571
,104.5,114.8237891,4.147639275,309316.9026,1.734154351,510.4422789
,104.6,115.2142883,4.168377443,311231.0099,1.728701676,511.8377389
,104.7,115.5169942,4.189225301,312790.8553,1.72433955,512.9948702
,104.8,116.0967418,4.210159452,314371.9482,1.719977385,514.1673449
,104.9,116.6814647,4.231198162,315811.947,1.716923864,515.5211692
,105,117.1534339,4.252349747,316266.095,1.718668648,516.7851374
,105.1,117.6973549,4.27360257,316221.9721,1.721722078,517.6760031
,105.2,118.1950825,4.294964941,316227.948,1.724775491,518.6709637
,105.3,118.3454303,4.316457099,315642.8781,1.730882429,519.6330464
,105.4,119.0373974,4.338021488,314899.4327,1.73742551,520.4395385
,105.5,119.3869764,4.359716402,313169.2617,1.750075577,521.5035302
,105.6,119.7943627,4.381516234,312241.4565,1.757054895,522.1171638
,105.7,120.3236206,4.403417332,311364.9324,1.764034212,522.8064069
,105.8,120.859101,4.42542774,309888.5855,1.774939408,523.7257605
,105.9,121.3558756,4.447550985,309065.4652,1.78148252,524.3613108
,106,122.0739463,4.469770583,308576.7411,1.786280751,525.030833
,106.1,122.2719952,4.492135674,308629.9951,1.78933421,526.0564708
,106.2,122.7333564,4.514595513,308867.6999,1.789770365,526.5780611
,106.3,122.9625698,4.537183156,309866.8566,1.787589301,527.6047952
,106.4,123.5628401,4.559859676,311183.659,1.784535758,528.90438
,106.5,123.8810422,4.582668317,312023.5679,1.782790895,529.8007195
,106.6,124.3048909,4.605584322,312876.7506,1.781046002,530.7036352
,106.7,124.7312173,4.62861499,314107.4675,1.77755629,531.6733925
,106.8,125.7286978,4.651723634,315914.4015,1.772757865,533.1373479
,106.9,125.7689365,4.675010844,317358.0508,1.768395769,534.119153
,107,126.4905699,4.698370051,318923.964,1.763597378,535.1327454
,107.1,126.6277002,4.721884657,320797.9001,1.758362848,536.4651974
,107.2,127.3680163,4.745477568,321773.6879,1.756181724,537.3483919
,107.3,127.5292372,4.769226656,323338.9639,1.753564448,538.993138
,107.4,128.6763667,4.793030096,324395.1131,1.751383281,539.9870125
,107.5,128.7622532,4.817022434,326167.7133,1.746148755,541.1529072
,107.6,129.2383314,4.841109423,327869.1111,1.741350397,542.324284
,107.7,129.6083098,4.865324028,330375.3054,1.734371001,544.1081964
,107.8,130.3223033,4.889637475,332246.7874,1.7287002,545.2982043
,107.9,130.9368527,4.914079254,334060.3045,1.72346562,546.5550569
,108,131.3354771,4.938657698,335399.7809,1.720412112,547.7549222
,108.1,131.6646093,4.963363872,337572.1428,1.71517756,549.5991016
,108.2,132.6797109,4.98814882,338804.2224,1.711687782,550.4066925
,108.3,133.0000676,5.013103562,341066.472,1.705580812,551.9835041
,108.4,134.0326016,5.038136656,343469.768,1.699909983,553.9076799
,108.5,133.7526262,5.063381266,344770.8992,1.69772896,555.1962967
,108.6,134.8188164,5.08866409,345731.9101,1.696856438,556.3808317
,108.7,135.0929167,5.114125598,346525.8531,1.698601251,558.0858476
,108.8,135.6557027,5.139695755,346998.536,1.699909826,559.1881921
,108.9,135.8228496,5.165419932,347217.6735,1.702527069,560.3058779
,109,137.0719996,5.191202099,347629.8654,1.704271788,561.4422014
,109.1,137.3015059,5.217180347,348117.6937,1.707325235,563.0551732
,109.2,137.7223529,5.243276212,348320.2285,1.710814872,564.4588512
,109.3,138.2767159,5.269494109,348738.5492,1.712123448,565.5414777
,109.4,139.258293,5.295815365,349110.1263,1.713868191,566.6712233
,109.5,139.3999393,5.322323617,348961.153,1.717794066,567.7133001
,109.6,140.4006104,5.348908337,349499.3195,1.719975017,569.3186082
,109.7,140.7855761,5.375666682,350119.6431,1.720411189,570.4625946
,109.8,141.2054647,5.402556839,350530.1558,1.721719777,571.5726087
,109.9,142.0101344,5.429556491,351405.4862,1.720847279,572.6924949
,110,142.5535329,5.456708624,352640.5212,1.719974806,574.4621608
,110.1,142.5178338,5.484034744,353402.8717,1.7195386,575.637918
,110.2,143.2920704,5.511444708,354069.6628,1.719974734,576.9166843
,110.3,143.6136741,5.539021706,354604.4163,1.721283332,578.1910672
,110.4,144.4494353,5.566703203,355147.3366,1.722155669,579.3405343
,110.5,144.6050099,5.594568038,356253.6173,1.720410815,580.5206778
,110.6,145.4423907,5.622527739,357497.2925,1.719974524,582.3199346
,110.7,145.9881314,5.650646711,358394.6878,1.719538261,583.5252871
,110.8,146.2975602,5.678921627,359300.5221,1.718665812,584.6188621
,110.9,147.0882817,5.707305719,360375.9488,1.719101944,586.3293672
,111,147.7600038,5.735839821,361216.2275,1.719101878,587.5226616
,111.1,148.1696215,5.764534066,362403.8812,1.71779321,588.7674605
,111.2,148.5542561,5.793373807,363449.795,1.717356963,590.1174455
,111.3,149.0778127,5.822348934,364588.1974,1.716484492,591.5178453
,111.4,150.0231728,5.85144153,365833.7705,1.714739562,592.8218169
,111.5,150.4551625,5.880713648,367297.7692,1.713867101,594.716404
,111.6,151.2790033,5.910106686,368431.126,1.712558393,596.0127052
,111.7,151.8465631,5.939663855,369348.9999,1.712122128,597.2805164
,111.8,152.5780043,5.969358361,369996.3099,1.712558266,598.4453248
,111.9,153.0714684,5.999217324,371164.597,1.712558218,600.2555389
,112,153.2146345,6.029248859,371971.9674,1.712558204,601.5058051
,112.1,154.0242128,6.059387159,372507.5195,1.713430544,602.6541837
,112.2,154.7963268,6.089678945,373035.0895,1.714739097,603.9899312
,112.3,154.9760291,6.120161373,373627.9774,1.716047708,605.421006
,112.4,155.9045116,6.150747431,374388.2951,1.716047617,606.6175933
,112.5,156.372871,6.18151698,375105.6227,1.717792409,608.446437
,112.6,157.1690157,6.212419175,375607.9662,1.71866475,609.6002869
,112.7,157.5399814,6.243504091,376094.0894,1.719537132,610.7486588
,112.8,158.6014862,6.274699497,377303.0721,1.719100819,612.5709301
,112.9,159.2378118,6.306079128,378065.44,1.719100757,613.8212123
,113,159.306685,6.337653214,378453.1441,1.720409378,615.0210729
,113.1,160.0378089,6.369342088,378805.987,1.721717934,616.1442475
,113.2,160.7980277,6.401187837,379685.5048,1.72171786,617.5928588
,113.3,161.4608765,6.433199498,381025.1709,1.719972958,619.0732521
,113.4,162.0446594,6.465376793,382062.7344,1.720845319,620.9514
,113.5,162.8214417,6.497702618,383150.9038,1.719972825,622.2575686
,113.6,163.5690781,6.530192423,384032.8899,1.719972752,623.5330498
,113.7,163.7867016,6.562879792,385079.864,1.719536521,624.8282505
,113.8,164.2372604,6.59571567,386081.9234,1.720408895,626.5705221
,113.9,164.9482104,6.628698982,386845.6284,1.720845035,627.8273796
,114,165.7431666,6.661842088,387983.3004,1.719972539,629.1357342
,114.1,166.3442393,6.695163962,389815.561,1.716482807,630.5536684
,114.2,166.9702456,6.728651196,391035.5362,1.715610328,632.0263846
,114.3,167.6311693,6.762303948,392436.3981,1.714301636,633.6284074
,114.4,168.4601312,6.796114297,394562.6098,1.711248092,635.6818836
,114.5,169.0145046,6.830112113,395605.9766,1.710811829,637.0472205
,114.6,169.7252677,6.864269992,396606.6099,1.710375551,638.3391371
,114.7,170.4576357,6.898597623,397481.3062,1.71037548,639.690231
,114.8,170.733206,6.933127284,399772.6475,1.706885781,641.8609442
,114.9,171.2200779,6.96781604,401234.8788,1.704704688,643.2416208
,115,171.9756595,7.002661023,402352.3834,1.703832197,644.6562644
,115.1,172.4158837,7.037701339,402501.8084,1.706449408,645.93065
,115.2,173.1963697,7.072894843,402596.0232,1.709939004,647.3858377
,115.3,173.8736591,7.108271498,403006.7855,1.712119983,648.8344553
,115.4,174.7905374,7.143809735,403238.0526,1.716045773,650.7246635
,115.5,175.6250191,7.179531379,403660.2604,1.717354318,651.9497483
,115.6,176.1973909,7.215449312,404248.3281,1.71822668,653.2646734
,115.7,176.8321345,7.25154312,404497.1259,1.720407662,654.5182447
,115.8,177.634082,7.287806891,403619.7099,1.728259342,656.1805309
,115.9,178.0224948,7.324279377,403572.2861,1.731312766,657.2763091
,116,178.7819521,7.360910381,403628.2042,1.734366152,658.4301592
,116.1,179.3308833,7.397738687,404134.2487,1.735674725,659.64209
,116.2,180.1385383,7.434734631,404643.0301,1.73741948,661.0435853
,116.3,181.1325326,7.471903853,405122.8862,1.739164216,662.3935905
,116.4,181.4850225,7.509301375,405715.377,1.740036599,663.6296174
,116.5,182.5354736,7.547217813,406931.5234,1.740036495,665.4672389
,116.6,183.076768,7.584981745,407530.7978,1.740908859,666.6977913
,116.7,183.6904166,7.622930494,408979.4718,1.738727754,668.0554594
,116.8,184.3797472,7.661064472,411685.752,1.733056974,670.0815398
,116.9,185.1989011,7.698996355,413247.0099,1.730439641,671.4994793
,117,186.0562359,7.737500395,415063.3635,1.726949888,672.9678176
,117.1,186.3719056,7.776232925,417172.0244,1.72258777,674.4909419
,117.2,187.1742665,7.815127717,419781.7506,1.71691698,676.2485626
,117.3,187.9840844,7.85421685,423296.4057,1.709937564,678.7666506
,117.4,188.6882067,7.893508883,424644.3075,1.70862887,680.1933475
,117.5,189.1418646,7.933014216,426313.5889,1.706447783,681.7427733
,117.6,189.7244516,7.972709039,428654.8236,1.703394266,683.9167791
,117.7,190.3311351,8.012601126,429694.6696,1.703394208,685.3971745
,117.8,191.0484432,8.05268593,430348.7382,1.704702763,686.8205854
,117.9,191.6933351,8.092976407,430904.7868,1.706011326,688.156339
,118,192.3165627,8.133470197,431310.8759,1.709500933,690.1977596
,118.1,193.3640797,8.174139037,431072.9288,1.713426707,691.4743515
,118.2,193.9240104,8.21504371,430264.7322,1.719969778,693.0303455
,118.3,194.5213487,8.25615089,430546.7114,1.721714553,694.3014504
,118.4,195.4606074,8.297441709,431506.2638,1.721278253,695.7423965
,118.5,195.7783269,8.33898004,432262.0374,1.721278222,697.088008
,118.6,196.7599518,8.380683111,433777.9648,1.7199695,699.2083296
,118.7,197.5144065,8.422609983,434607.3158,1.719533218,700.58025
,118.8,198.5009567,8.464731845,435598.5267,1.718660705,701.9751724
,118.9,199.0747998,8.507091718,437654.1233,1.716043399,704.2576697
,119,200.0246744,8.549639292,438359.0186,1.716479514,705.6109566
,119.1,200.8921469,8.59240541,439411.2634,1.716043221,707.0803985
,119.2,201.9301457,8.635374716,441141.1461,1.713862079,708.7974827
,119.3,202.254252,8.67860613,442542.0317,1.71298963,710.504696
,119.4,203.4993508,8.721993832,442998.746,1.714734342,711.9281173
,119.5,204.0671648,8.765643352,443382.8122,1.718660159,713.985982
,119.6,204.7439364,8.809504493,442811.6595,1.723894591,715.1365458
,119.7,205.3383047,8.853590719,442519.7631,1.728256614,716.2991701
,119.8,206.1814067,8.897881589,441820.5539,1.735672068,718.0754207
,119.9,207.0760575,8.942390951,442085.8058,1.73785302,719.2796895
,120,207.6095838,8.987146977,442392.5712,1.740034008,720.5496896
,120.1,208.2944989,9.032116736,443049.6233,1.740906356,721.8690101
,120.2,209.388723,9.077287112,443738.3586,1.741778663,723.2595563
,120.3,210.2965426,9.1226962,444257.7647,1.743523405,724.7881725
