Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,43.47082732,1.283450288,175584.2961,1.735740123,295.7291278
,80.2,43.29787136,1.289886712,175997.5201,1.736612586,296.5618908
,80.3,43.93448049,1.296302255,176198.9134,1.737484981,297.0779908
,80.4,43.82225286,1.302799103,176424.0762,1.738357433,297.6236706
,80.5,44.7716969,1.309258753,176782.0982,1.738357348,298.2471566
,80.6,44.5088606,1.31583042,177110.5976,1.738793595,298.8750155
,80.7,44.91996751,1.322390768,177256.4491,1.740538461,299.4119333
,80.8,44.62883157,1.329030051,177720.8924,1.740974708,300.2238768
,80.9,45.06239291,1.335655072,178044.699,1.741410899,300.7827097
,81,44.72132429,1.342364101,178297.1285,1.742283374,301.3009935
,81.1,45.29632097,1.34904667,178876.95,1.741847102,302.1249975
,81.2,45.23314142,1.355804579,179337.421,1.740974649,302.7068368
,81.3,45.84556896,1.362552002,179857.3566,1.739665922,303.300735
,81.4,45.59433872,1.369389963,180309.7668,1.738793491,303.8562749
,81.5,45.9521527,1.376222163,180556.0823,1.740102136,304.4666071
,81.6,45.86149434,1.383118056,181067.6321,1.73922969,305.1295312
,81.7,46.14691034,1.39002381,181871.6985,1.737048541,306.051054
,81.8,46.20434322,1.396979159,182331.884,1.736176082,306.655905
,81.9,46.46062695,1.403956282,182658.0727,1.736176061,307.2147364
,82,46.55299421,1.410979142,183122.6811,1.736176045,308.0014811
,82.1,46.77764944,1.418028523,183460.5323,1.736176034,308.5592165
,82.2,46.92575183,1.425118236,183798.4074,1.736176009,309.1169513
,82.3,47.43411974,1.432219806,184400.8089,1.735303517,309.9530081
,82.4,47.25605311,1.439402044,184980.266,1.733558634,310.5786762
,82.5,47.79519491,1.446573188,185694.6279,1.730941229,311.2602334
,82.6,47.69116796,1.453822505,186280.4065,1.729632564,311.9702744
,82.7,47.93908604,1.461085007,187106.0284,1.727451415,312.909329
,82.8,47.90826662,1.468402206,187910.8858,1.723961615,313.570062
,82.9,48.68617933,1.475703033,188946.3705,1.718726841,314.272441
,83,48.74936821,1.483087301,190057.6474,1.713055909,315.031791
,83.1,48.97313394,1.490498045,191718.4788,1.704767611,316.192186
,83.2,49.08124092,1.497953565,192856.2752,1.699096675,316.9833139
,83.3,49.54046068,1.505423353,193694.8654,1.695606836,317.7054131
,83.4,49.23420239,1.512980817,194314.6655,1.69386196,318.4373663
,83.5,49.98295832,1.520506935,194924.985,1.692553214,319.2427457
,83.6,50.11849854,1.528110954,195909.1596,1.688627171,320.1259161
,83.7,50.02771922,1.535767982,196612.433,1.688190959,321.2337124
,83.8,50.14577455,1.543449634,196813.7256,1.689935849,321.9295104
,83.9,50.43688701,1.551158437,196749.3706,1.693425622,322.5442256
,84,50.19299492,1.558940989,196332.0839,1.701277696,323.4164348
,84.1,50.71124056,1.566712493,196062.1667,1.706512347,323.9686952
,84.2,50.97487733,1.574539693,195828.302,1.711747022,324.5472496
,84.3,51.25015635,1.582405351,195688.5768,1.716109247,325.0951244
,84.4,50.95714933,1.590347694,195709.8209,1.721343975,325.9826734
,84.5,51.68504269,1.598262805,195708.0135,1.72352503,326.338798
,84.6,51.56841442,1.60627305,195405.0874,1.731377092,327.2394974
,84.7,51.96597727,1.614289677,195547.7577,1.733558179,327.8399692
,84.8,51.75448427,1.622386451,195881.7428,1.733994424,328.4371468
,84.9,52.38001181,1.630468854,196188.0842,1.734866814,329.05844
,85,52.1510332,1.638647852,197034.627,1.733121936,330.0555639
,85.1,52.62761355,1.646821521,197659.4831,1.73137699,330.7360264
,85.2,52.57085311,1.655071115,198079.6766,1.730940771,331.3562157
,85.3,53.0241234,1.663328631,198849.7307,1.729195827,332.3325289
,85.4,52.75518095,1.671674899,199383.0864,1.727887178,333.0129824
,85.5,53.11275401,1.680021882,200293.0984,1.723961119,333.8260277
,85.6,53.18160438,1.688429629,201018.9696,1.721779988,334.6664635
,85.7,53.54748442,1.696860062,201560.6781,1.720471278,335.3425413
,85.8,53.78772045,1.705341351,201989.5867,1.72003503,336.0032773
,85.9,54.26674367,1.713849501,202668.6375,1.719162534,337.0573872
,86,54.50655014,1.722415942,202982.3446,1.719598736,337.7400376
,86.1,54.93771775,1.731012755,203309.4504,1.72003492,338.4204991
,86.2,54.94204474,1.739680685,203652.9897,1.720471144,339.1009561
,86.3,55.44225746,1.748359527,203909.535,1.722434108,339.9183852
,86.4,55.43325807,1.757115246,203988.6636,1.725705796,340.6634914
,86.5,55.99544346,1.765877382,203844.1983,1.730504216,341.30889
,86.6,55.6444639,1.774743344,203885.2787,1.73399405,341.9860559
,86.7,56.38053047,1.783582405,203856.8943,1.737483778,342.5788611
,86.8,56.47384329,1.792507917,203766.0261,1.741409793,343.1519354
,86.9,56.98150219,1.801450993,203647.6547,1.747080667,343.9627911
,87,57.08686526,1.810465279,203431.9669,1.751879131,344.4931319
,87.1,57.34905967,1.819514425,203219.9896,1.756677579,345.0114219
,87.2,57.13157895,1.828640405,202994.6503,1.761476074,345.5165574
,87.3,57.79604756,1.837754253,202775.176,1.767583157,346.2759145
,87.4,57.69794928,1.846963785,202840.5157,1.769764291,346.7799556
,87.5,58.23010979,1.85617815,203057.6814,1.771072913,347.3946731
,87.6,58.02549641,1.865487031,203332.7304,1.771945383,348.0269155
,87.7,58.44448547,1.874801621,203557.8143,1.772817791,348.5923233
,87.8,58.30974816,1.884199222,203814.8682,1.77325403,349.132524
,87.9,58.84104696,1.89360023,204707.4952,1.770200403,350.0737733
,88,58.57108908,1.903100933,205503.0914,1.766710631,350.7432701
,88.1,59.28999658,1.912584326,206560.2181,1.761039638,351.4368829
,88.2,59.24508889,1.922165408,208157.9071,1.75275137,352.5161906
,88.3,59.71478688,1.931760681,209316.0173,1.746644177,353.2547268
,88.4,59.71978599,1.941434544,210429.1985,1.740973254,353.9976409
,88.5,60.2302383,1.951123707,211730.7636,1.734429832,354.8501354
,88.6,60.1798917,1.960898242,212923.0422,1.72919514,355.74207
,88.7,60.48606404,1.970698405,214244.4716,1.724396637,356.8783597
,88.8,60.69529658,1.980553974,215200.0217,1.720906819,357.679351
,88.9,61.38876525,1.990427218,215817.5526,1.719598078,358.3981656
,89,61.18862116,2.000408548,216409.3045,1.718725648,359.15094
,89.1,61.7293957,2.010391269,217507.431,1.716108247,360.3146256
,89.2,61.75721312,2.02045767,218069.5672,1.715235795,361.0345301
,89.3,62.03088866,2.030558404,218512.4885,1.715235769,361.7369046
,89.4,62.00044761,2.040729699,218926.3159,1.716980671,362.7701907
,89.5,62.21752867,2.050935739,219149.7056,1.718725549,363.5120121
,89.6,62.22035276,2.061206968,219518.4463,1.719597999,364.3272452
,89.7,62.82431344,2.071490215,219958.2076,1.719597941,365.0778366
,89.8,62.86081855,2.081862248,220381.4828,1.720252274,365.9593629
,89.9,63.0067279,2.092279082,220566.7793,1.722651497,366.7959652
,90,63.32277996,2.10273695,220416.5072,1.726577489,367.4041058
,90.1,64.38016617,2.113198538,220151.5124,1.731375859,368.0210211
,90.2,63.97482788,2.123808573,219640.3239,1.738791718,368.7392773
,90.3,64.92319232,2.134436237,219511.9565,1.743590098,369.4969942
,90.4,64.64889103,2.145090545,219460.6896,1.747079922,370.0985547
,90.5,65.23988828,2.155795006,219680.9961,1.748824763,370.7713478
,90.6,65.30045522,2.16658793,219915.2971,1.750569656,371.4923484
,90.7,65.76954233,2.177408097,220276.5206,1.751005835,372.1629484
,90.8,65.85588511,2.188307628,221531.3597,1.74664358,373.2543108
,90.9,66.25464802,2.199241287,222557.0895,1.742281294,373.9753144
,91,66.14419733,2.210263157,223836.9684,1.736610385,374.8179403
,91.1,66.81418587,2.221288996,225708.0249,1.728758276,376.0966812
,91.2,66.67709254,2.23242307,226958.8886,1.723523593,376.9667009
,91.3,67.29714141,2.243562929,228149.8307,1.718725063,377.8411111
,91.4,67.42960946,2.254790385,229294.4528,1.714362804,378.7177072
,91.5,67.7559325,2.266061385,230477.5365,1.710000526,379.65019
,91.6,67.81100347,2.277406631,231805.9007,1.70520205,380.6703282
,91.7,68.41936803,2.288772481,232542.7654,1.705638217,381.8997604
,91.8,68.27722882,2.300244575,232507.1633,1.709128028,382.5900771
,91.9,69.01785022,2.311831623,232393.2756,1.713053978,383.2617763
,92,68.70680822,2.323314232,231750.7356,1.7217785,384.1953472
,92.1,69.49984771,2.334898003,231493.9499,1.726576894,384.8528026
,92.2,69.30024279,2.346722326,231316.3415,1.73093916,385.5091506
,92.3,70.04500559,2.358426856,231033.6575,1.735737558,386.0997652
,92.4,69.92028356,2.370247347,231056.4051,1.740099816,387.0947004
,92.5,70.48114807,2.382082092,230939.5697,1.742717108,387.4749283
,92.6,70.51368061,2.393891234,231016.2191,1.747079351,388.5454723
,92.7,71.08867084,2.405843506,231403.0766,1.747515519,389.2566159
,92.8,71.23182596,2.417884019,232028.5866,1.746206832,389.9710432
,92.9,71.59377709,2.43009192,232859.1577,1.743589449,390.7238234
,93,71.42824771,2.44215223,234853.6545,1.735301199,392.0430976
,93.1,72.11302794,2.454339151,236261.1754,1.72919399,392.9131263
,93.2,71.96659664,2.466641688,237493.4823,1.724395534,393.8105393
,93.3,72.60393141,2.47895445,239107.3134,1.718724554,395.098046
,93.4,72.47994543,2.491378849,240148.0451,1.71523477,395.947247
,93.5,73.12391675,2.503815145,241038.2823,1.713053586,396.8643916
,93.6,72.74780471,2.516380711,242137.3581,1.710000051,397.9217811
,93.7,73.37261933,2.528943549,242991.7699,1.707818869,398.7808515
,93.8,73.42831282,2.541606657,243970.8534,1.70651019,400.0990331
,93.9,74.24780322,2.554283129,244364.7252,1.706946336,400.8978397
,94,74.22526535,2.567078388,244708.2964,1.707818787,401.7327966
,94.1,74.91493817,2.57989102,244676.4128,1.710872293,402.4614747
,94.2,74.82082501,2.592819268,244760.5356,1.714798322,403.6273457
,94.3,75.59700879,2.605755254,244858.8839,1.71697937,404.3593117
,94.4,75.45045692,2.618816514,244391.7955,1.722650301,404.9948424
,94.5,76.3314562,2.631875888,243922.7619,1.728757358,405.7366704
,94.6,76.15576234,2.64507002,243557.3144,1.734428293,406.4894459
,94.7,76.74303282,2.658280211,242996.404,1.742280275,407.4657608
,94.8,76.90345951,2.671584601,242906.54,1.745770055,408.1023893
,94.9,77.34011076,2.684937549,242694.8358,1.750132256,408.7061504
,95,77.20431226,2.69839494,242378.8112,1.756675635,409.6068507
,95.1,77.77406752,2.711873494,242433.3751,1.759292926,410.2653998
,95.2,77.70980245,2.725461177,242705.752,1.760601605,410.9513352
,95.3,78.42430997,2.739065888,243200.7389,1.760165311,411.639471
,95.4,78.51894165,2.752779432,244610.664,1.755366833,412.8064397
,95.5,79.16436861,2.76652551,245242.0129,1.753185648,413.311586
,95.6,79.27728314,2.780375465,246768.8378,1.74838717,414.6582572
,95.7,80.16064966,2.794244241,247447.3809,1.74707841,415.4625441
,95.8,80.14790505,2.808241359,248081.0039,1.745769739,416.2273737
,95.9,80.5228769,2.822283163,249124.1518,1.743152356,417.3779102
,96,80.42274645,2.836426478,249767.9536,1.741843693,418.1964299
,96.1,81.16628669,2.850585071,250342.2614,1.740971172,418.9645557
,96.2,80.92552011,2.864879085,250972.7136,1.74140742,420.1391913
,96.3,81.74392068,2.879175245,251523.1914,1.740971116,420.94019
,96.4,81.43157646,2.893617211,252215.568,1.739662473,421.7641865
,96.5,82.19503992,2.908060963,253203.926,1.736608829,422.6868127
,96.6,82.05323956,2.922636464,254288.2317,1.733555273,423.7288644
,96.7,82.88823479,2.937220644,255063.6963,1.731810295,424.5594481
,96.8,82.75722766,2.951941375,256706.1501,1.727011841,425.9499477
,96.9,83.43411317,2.966682874,257944.8413,1.723085758,426.909827
,97,83.59679035,2.981531893,259003.831,1.720032172,427.8094365
,97.1,84.20209741,2.996426288,259821.6814,1.718287217,428.6816555
,97.2,84.04025792,3.011445623,260864.1805,1.71697856,430.0348993
,97.3,84.45999772,3.026502086,261332.3889,1.717414744,430.8578084
,97.4,84.51695902,3.041657776,261576.6842,1.719159635,431.6423617
,97.5,85.44671113,3.056832144,261245.3887,1.72483046,432.4565118
,97.6,85.21326867,3.072158871,261375.26,1.727884051,433.3451582
,97.7,85.65875312,3.087517853,261608.9697,1.731373804,434.5450042
,97.8,85.77890033,3.102975189,261644.2343,1.733991131,435.2802504
,97.9,86.3716301,3.118478908,261514.7301,1.737480877,435.9815349
,98,86.62570999,3.134082558,261582.0933,1.741406862,437.0750908
,98.1,87.08112948,3.149751168,262335.1334,1.740098148,437.9352558
,98.2,87.24366082,3.165517527,263206.6699,1.737917012,438.7800773
,98.3,87.82718834,3.181335293,264165.5258,1.735299614,439.6895528
,98.4,87.86488955,3.197268098,265649.4229,1.730937362,441.0362237
,98.5,88.41760655,3.213246957,266165.0434,1.729628639,441.597252
,98.6,88.55679037,3.229332995,267022.1953,1.729192398,443.0282966
,98.7,89.49055294,3.245447525,267699.0629,1.728319866,443.9366807
,98.8,89.38176525,3.261711221,268587.074,1.726574977,444.8713498
,98.9,90.20816973,3.277995038,270388.6414,1.721340209,446.3133602
,99,89.77819139,3.294442897,271600.8921,1.717850454,447.3225362
,99.1,90.64617142,3.310888041,271981.9646,1.718722825,448.1662707
,99.2,90.67960927,3.327470255,272209.1008,1.720467711,448.9815054
,99.3,91.83627838,3.344061932,272326.771,1.72439362,450.180265
,99.4,91.99283066,3.36080239,272448.9441,1.727010947,451.00098
,99.5,92.78837088,3.37758476,273370.3369,1.7257022,452.0255119
,99.6,92.57380979,3.394517532,274251.606,1.724829773,453.1190625
,99.7,92.98575597,3.411494037,274797.4136,1.724829733,453.985802
,99.8,92.95088698,3.428584938,275282.5259,1.726574632,455.2579616
,99.9,93.84288896,3.44570065,275353.7552,1.729191893,456.091835
,100,93.57502352,3.462978281,275334.5886,1.732245481,456.8544701
,100.1,94.17994677,3.480285138,275527.2097,1.734426545,457.6828613
,100.2,94.35136712,3.497707222,276200.0301,1.735298977,458.9342039
,100.3,95.20088031,3.51517208,276682.3797,1.735735118,459.7560244
,100.4,94.85308441,3.532803037,277263.3393,1.735735155,460.6380943
,100.5,95.85982381,3.550433456,277618.3731,1.737043724,461.5300439
,100.6,95.85978953,3.568218273,277945.1714,1.738788618,462.5216932
,100.7,96.45298041,3.586053299,279005.9163,1.737479893,463.8453611
,100.8,96.44126929,3.604017407,279574.2494,1.737479893,464.7416804
,100.9,97.35642829,3.622010647,280025.5165,1.737916028,465.5733638
,101,97.5044388,3.640144454,280450.7471,1.738352238,466.4028433
,101.1,98.01104095,3.658345546,281614.0606,1.736171069,467.8065007
,101.2,98.27467505,3.676653846,282758.1559,1.732681252,468.7598012
,101.3,99.17812763,3.695011883,283897.3213,1.729191374,469.7251655
,101.4,99.17465006,3.713521398,285466.4935,1.724829136,471.1430595
,101.5,99.91915502,3.732074601,286763.0565,1.721339273,472.2925063
,101.6,100.1153357,3.750756728,288012.565,1.718285687,473.4112647
,101.7,100.8024007,3.769500289,288810.0395,1.717413173,474.4204557
,101.8,100.8637624,3.78837883,290053.1087,1.715668272,475.8942333
,101.9,101.6040475,3.807307423,291029.4267,1.713923308,476.9373931
,102,101.3242457,3.826397791,292067.6446,1.711742214,477.945475
,102.1,102.2849891,3.845502424,292751.4512,1.711742122,478.9502863
,102.2,102.3878918,3.864759039,292786.2351,1.716540573,480.2487458
,102.3,102.7262443,3.884096759,292584.7156,1.720902779,481.1001449
,102.4,102.6843426,3.903556318,292676.7385,1.723520125,481.9898892
,102.5,103.6649933,3.923046258,292828.3521,1.726137373,483.033052
,102.6,103.686295,3.94269683,292819.6931,1.729190937,483.9677234
,102.7,104.3357656,3.962404685,293109.5187,1.730499545,484.8903496
,102.8,104.5708683,3.98223844,294126.6996,1.729627075,486.3575557
,102.9,105.0489087,4.002155655,295057.5852,1.727882134,487.3766059
,103,105.2482023,4.022190953,295930.0801,1.726573444,488.3868855
,103.1,106.1472192,4.042280727,296943.0755,1.724392238,489.3763561
,103.2,105.9924511,4.062540591,298863.5392,1.719593793,491.0068236
,103.3,106.9188926,4.082831792,299854.7057,1.717848809,492.0072509
,103.4,107.0278464,4.103278313,300932.642,1.716103903,493.0701267
,103.5,107.91723,4.123776098,301937.1106,1.715231371,494.2228622
,103.6,108.1509559,4.144419575,303143.0366,1.713486454,495.4325698
,103.7,108.7511756,4.165142488,304201.298,1.712177725,496.5206526
,103.8,108.9070735,4.185998433,304634.6081,1.715667499,497.9801885
,103.9,109.766438,4.206912708,304320.2897,1.720465876,498.8042001
,104,109.7679607,4.227988044,303989.228,1.725264335,499.6117654
,104.1,110.7400321,4.249105337,303258.5108,1.733552489,500.7831307
,104.2,110.7777146,4.270389749,302739.0311,1.739223392,501.5709725
,104.3,111.3628572,4.291744925,302602.1658,1.742713124,502.3555339
,104.4,111.5594239,4.313232589,302499.599,1.746202893,503.1806346
,104.5,112.4790092,4.334780518,302266.7114,1.750565038,504.066009
,104.6,112.2894787,4.356509187,301589.7552,1.75710841,504.8834332
,104.7,113.1249943,4.3782795,301164.7096,1.763215457,506.0328816
,104.8,113.2640818,4.400204588,301215.3529,1.76539656,506.7933318
,104.9,113.9847422,4.422201384,301218.8859,1.76801383,507.5800866
,105,114.1620682,4.444344061,301545.7571,1.76888626,508.4139521
,105.1,115.2533635,4.466537718,303220.0298,1.764087693,509.8187132
,105.2,115.2571755,4.488913974,304162.2801,1.761906575,510.7687253
,105.3,116.0626323,4.511349745,305364.8353,1.758416708,511.7713441
,105.4,116.2677604,4.533937355,306380.5971,1.755799347,512.7564228
,105.5,116.8784859,4.556611502,307323.99,1.754054394,513.876283
,105.6,117.2241912,4.579416702,308591.8267,1.750564572,514.9764176
,105.7,118.1547966,4.602297789,310535.2847,1.744893577,516.536773
,105.8,118.1501802,4.625354919,312031.8139,1.74009512,517.6116987
,105.9,118.819907,4.648483306,313956.8766,1.733551704,518.8170297
,106,118.8323104,4.671770782,316051.5199,1.727880799,520.4759899
,106.1,119.8814067,4.695106904,316599.6101,1.72831692,521.4928557
,106.2,119.7331909,4.71863854,317249.6392,1.728316935,522.5228556
,106.3,120.6537009,4.742217977,317924.2086,1.729625515,523.9089871
,106.4,120.8690454,4.76596184,318403.3875,1.730497941,524.9039284
,106.5,121.4849941,4.789798376,319437.9519,1.729189211,526.1410339
,106.6,121.5234939,4.813792341,320021.3907,1.730061654,527.2773234
,106.7,122.5558363,4.837841235,319773.2796,1.734423787,528.1166793
,106.8,122.4715732,4.862083975,319591.2685,1.738349805,528.8990416
,106.9,123.025459,4.886406295,319193.198,1.7448931,530.1306679
,107,123.0276885,4.910886754,319537.0224,1.746201769,531.0182224
,107.1,124.023344,4.935424653,320063.8981,1.746637895,531.9320891
,107.2,124.2410306,4.960136552,320753.1856,1.747946543,533.3576587
,107.3,124.920891,4.984942003,321677.6632,1.746637807,534.3778072
,107.4,125.2828955,5.009892589,322879.1654,1.744020432,535.3946659
,107.5,125.8183588,5.034956833,324557.9487,1.739658148,536.5923239
,107.6,125.8400227,5.060180392,326917.8588,1.732678574,538.037614
,107.7,126.9695162,5.08545766,330252.3458,1.722209108,539.9431319
,107.8,127.2299329,5.110918595,332501.1833,1.715229512,541.2251608
,107.9,127.8073332,5.136486368,334547.68,1.709558555,542.5521173
,108,128.2274592,5.162192553,336331.8081,1.705196284,543.8549655
,108.1,129.0423635,5.188001657,338591.0081,1.700397751,545.7122683
,108.2,129.479505,5.213964909,340108.3935,1.697344148,547.004159
,108.3,129.919954,5.240058017,341220.4514,1.696035436,548.2478381
,108.4,130.1012046,5.266298859,341798.9777,1.6975622,549.6284815
,108.5,131.0657915,5.292619808,341643.6678,1.701270004,550.5982308
,108.6,131.0323361,5.319138211,341111.0055,1.708031465,551.9668186
,108.7,132.2127929,5.345709833,341198.8023,1.711739248,553.2762521
,108.8,132.5541254,5.372468606,341406.4779,1.71392033,554.3018768
,108.9,133.2864911,5.399335518,341323.4776,1.717410044,555.336273
,109,133.5620505,5.42636699,341341.1443,1.721772247,556.8297797
,109.1,134.1171507,5.453515622,341745.0867,1.723080863,557.9112888
,109.2,134.5266238,5.480809766,342036.6532,1.724825715,558.9719792
,109.3,135.4552625,5.508206641,342585.8782,1.725261848,560.0107604
,109.4,135.4153954,5.535804429,343614.4321,1.725261852,561.6828691
,109.5,135.9121662,5.563505345,344070.7001,1.725261804,562.4268874
,109.6,136.1077197,5.591364832,344651.6208,1.727442899,564.182278
,109.7,136.8066298,5.619330858,344763.1282,1.729623946,565.171747
,109.8,137.3158144,5.647449527,344485.3471,1.733549903,566.0878005
,109.9,138.4107264,5.67567077,344245.1956,1.737475803,567.0487856
,110,138.3473836,5.704394599,343663.0185,1.744019152,568.4338088
,110.1,139.3299258,5.732909777,342951.5434,1.749689953,569.2874114
,110.2,139.6418285,5.761611816,342035.97,1.756233266,570.0829276
,110.3,140.1143362,5.790157882,341337.316,1.761904116,570.8850224
,110.4,140.2814199,5.819156339,341275.5198,1.766266328,572.1999203
,110.5,141.1923159,5.848251304,341297.4684,1.768011129,572.7839684
,110.6,141.485822,5.877532499,341887.5874,1.769755991,574.2435072
,110.7,142.5106596,5.906912505,342190.5788,1.771064557,575.1124506
,110.8,142.5919511,5.93650162,342711.9026,1.771500772,576.0635611
,110.9,143.0567852,5.966213899,343441.2663,1.771064503,577.047548
,111,143.7678766,5.996058866,345256.0788,1.76757465,578.5827
,111.1,144.5663074,6.026047625,346780.2043,1.764084789,579.6981838
,111.2,144.6541603,6.056233395,348355.5357,1.760158775,580.7884539
,111.3,145.5274258,6.086518877,349343.7882,1.758850021,581.8546284
,111.4,145.7841327,6.116996521,350317.1176,1.758849995,583.3875838
,111.5,146.4069087,6.147602922,350646.8604,1.759286156,584.0538059
,111.6,146.830805,6.178375735,351495.7077,1.76015856,585.6864763
,111.7,148.0725626,6.209249052,351915.9383,1.761030882,586.628839
,111.8,148.2110234,6.240349479,352673.3702,1.760594646,587.6752796
,111.9,148.9851305,6.271564128,353382.1819,1.761467014,589.1874231
,112,149.3823031,6.30295982,353593.8104,1.762775643,590.0497817
,112.1,150.4766919,6.334467149,353638.1611,1.764956648,590.9866637
,112.2,150.4078774,6.366208708,354204.8737,1.764956654,591.9980371
,112.3,151.3108488,6.398045572,355401.9944,1.763647897,593.5101824
,112.4,151.7387057,6.430073065,356215.0126,1.762775409,594.5040329
,112.5,152.5542631,6.462235727,357549.0627,1.760157993,595.737856
,112.6,153.071928,6.494579049,359099.9603,1.756668162,597.0418045
,112.7,153.9556604,6.52706035,360281.2936,1.754486962,598.1923543
,112.8,154.2419693,6.559743663,362323.6728,1.750124708,599.9192551
,112.9,155.2496222,6.592543441,363662.5912,1.747507274,601.0555614
,113,155.5683281,6.625552789,365109.3017,1.744453685,602.2192508
,113.1,156.1540893,6.658710078,367160.8813,1.739218958,603.5451147
,113.2,156.3129928,6.692061467,369547.4733,1.734420496,605.4550049
,113.3,157.3155479,6.725524654,371042.3202,1.731366841,606.6734907
,113.4,157.8446514,6.75918659,372696.0695,1.72787701,607.9894942
,113.5,158.9395084,6.792980162,374233.8312,1.725259569,609.4161743
,113.6,159.0175979,6.827009712,375867.7032,1.722642227,610.9535103
,113.7,160.005069,6.861149802,377889.625,1.719588575,612.8732738
,113.8,160.3726506,6.895501867,379156,1.71784365,614.1290084
,113.9,161.3783717,6.92998413,380108.1237,1.71740733,615.4099523
,114,161.4097586,6.964702508,381133.3756,1.716534882,616.6382879
,114.1,162.6508889,6.999515371,382331.8737,1.716534763,618.4703959
,114.2,162.7978726,7.034574342,383134.8026,1.716534748,619.7381807
,114.3,163.8459164,7.069749916,383474.9924,1.718279536,620.9369443
,114.4,164.1159844,7.105152861,384381.2914,1.717843282,622.2145924
,114.5,164.6605941,7.140714594,385788.7508,1.716098346,623.7606995
,114.6,164.8865082,7.17647533,386699.2326,1.716098324,625.2092825
,114.7,166.2822272,7.212338571,387579.8883,1.716970634,627.0556399
,114.8,166.7859821,7.248439964,388439.4531,1.716534362,628.3705467
,114.9,167.8130546,7.284687982,389435.4067,1.715661819,629.7062808
,115,167.8766083,7.321180873,390191.9649,1.715661812,631.0102211
,115.1,168.9477204,7.357790456,391441.0604,1.715225487,632.9858719
,115.2,169.0619695,7.394646294,392365.0417,1.714789254,634.3106347
,115.3,170.1862729,7.43162058,393656.142,1.713044256,635.6901985
,115.4,170.4951581,7.468833631,394594.392,1.712608003,637.0259219
,115.5,171.6909568,7.506174926,395073.3926,1.714352777,638.4953393
,115.6,172.0455443,7.543758564,395636.6955,1.715661411,639.9340629
,115.7,172.7295853,7.581508884,396414.5577,1.716097568,641.2522594
,115.8,172.9742848,7.619477256,397092.0812,1.718714872,643.1424284
,115.9,174.2556623,7.657567857,397242.8642,1.721332084,644.282029
,116,174.8198004,7.695896309,397694.1317,1.723076915,645.5169472
,116.1,175.7666413,7.73439176,398790.427,1.723949269,647.3578199
,116.2,176.1618163,7.773116311,399289.8123,1.725257895,648.5291813
,116.3,177.0412013,7.812003122,399302.6632,1.728311363,649.6227535
,116.4,177.5619507,7.851108367,399475.2702,1.730928643,650.7897343
,116.5,178.5610857,7.890378113,399718.4,1.733545881,652.0849263
,116.6,178.6707504,7.929903046,399958.6091,1.736163197,653.3253148
,116.7,180.0384113,7.969543455,400369.7405,1.739216619,655.0226531
,116.8,180.5299142,8.009440015,401578.2067,1.737907903,656.3320807
,116.9,181.418263,8.049510477,402890.8435,1.736162932,657.6667179
,117,181.817347,8.089813781,404095.6373,1.736162892,659.5021029
,117.1,182.7929948,8.13028122,404307.8179,1.738343903,660.6077305
,117.2,182.8084492,8.171014485,404687.7395,1.74008879,661.7911385
,117.3,184.3215227,8.211853552,405615.7119,1.739652418,662.9899142
,117.4,184.2903185,8.252998574,407982.7873,1.735726431,665.0411543
,117.5,185.3315664,8.294279473,409425.0742,1.732672774,666.0185809
,117.6,185.9326382,8.335796095,412874.9731,1.725256946,668.3930779
,117.7,186.9288906,8.377494768,414848.0496,1.721330852,669.8383882
,117.8,187.5190797,8.419429087,416258.9661,1.719585909,671.2836909
,117.9,188.3347151,8.461558755,417838.9723,1.718713382,673.3141273
,118,188.9564544,8.503912212,419001.8826,1.717840883,674.7320381
,118.1,189.9384281,8.546454274,420867.16,1.714351016,676.191592
,118.2,190.1923431,8.589257287,423318.7789,1.71042499,678.3929547
,118.3,191.4779392,8.63220707,424426.9692,1.709552429,679.7747176
,118.4,191.8033403,8.675435117,424912.9805,1.710861058,681.0655151
,118.5,193.0480982,8.71881943,424730.8324,1.714786937,682.474671
,118.6,193.2968837,8.762486514,424343.3003,1.719585349,683.8564143
,118.7,194.596486,8.806303451,423957.4713,1.725256103,685.6370291
,118.8,195.3011532,8.850379012,424066.0941,1.727873363,686.9037287
,118.9,196.2870108,8.894656916,424893.8122,1.727873267,688.1978265
,119,196.3917153,8.939214606,425787.4863,1.727873257,689.565321
,119.1,197.6254464,8.983921448,426303.6675,1.730490465,691.4226396
,119.2,198.0412583,9.028905974,426526.203,1.732671532,692.6060555
,119.3,199.1051841,9.074073429,427165.369,1.733543871,693.9111115
,119.4,199.3911279,9.119518185,429019.6868,1.731798957,695.9996154
,119.5,200.8036011,9.165116768,429708.6202,1.731362598,696.845559
,119.6,201.169347,9.211012505,432673.5859,1.726127906,699.2419687
,119.7,202.2555923,9.257090975,434148.2982,1.724382915,700.7311123
,119.8,203.2344693,9.303407415,434939.5345,1.724819041,702.0526035
,119.9,203.8963068,9.349976756,435222.2768,1.727000083,703.3686111
,120,204.3226434,9.39679483,435490.6036,1.730489811,705.2324889
,120.1,205.57265,9.443793536,435568.9677,1.733107017,706.499197
,120.2,205.9697908,9.49108366,435631.6896,1.735724305,707.7538386
,120.3,207.0566448,9.538565522,435924.312,1.738777748,709.5782807
