Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80,47.39649232,1.25657554,192006.2582,1.721976942,319.7291818
,80.1,47.4387778,1.262856961,192297.5706,1.722849488,320.3241346
,80.2,47.32669818,1.269180019,192491.1787,1.724594598,320.9344284
,80.3,47.61070736,1.275508691,192609.7841,1.728084771,321.7901554
,80.4,47.87307611,1.281870506,192421.7146,1.732447496,322.334712
,80.5,48.14292896,1.288263704,191960.0013,1.738991595,322.8584475
,80.6,48.2729789,1.294698154,191425.9817,1.746408256,323.4282039
,80.7,48.69884587,1.301145376,190983.5389,1.752516064,323.9037311
,80.8,48.93872669,1.307637151,190536.5396,1.75862389,324.366112
,80.9,48.96848433,1.314208037,189898.7009,1.767349384,325.0399532
,81,49.30655129,1.320725897,189487.1556,1.773020926,325.4749428
,81.1,49.52435979,1.32735033,189211.0247,1.777383654,325.8934929
,81.2,49.67102119,1.33397954,189173.0791,1.780001289,326.3690207
,81.3,50.39310035,1.340570701,189413.9147,1.78174632,327.1162795
,81.4,50.69868799,1.347255727,189960.9876,1.780001192,327.6728889
,81.5,51.0504535,1.353971184,190756.1763,1.776510961,328.3018111
,81.6,50.98864517,1.360747503,191694.7512,1.772148219,329.0293434
,81.7,51.38491887,1.367527653,192549.1819,1.767785434,329.6451172
,81.8,51.32642827,1.374371699,193482.5705,1.762986418,330.3112915
,81.9,51.55418484,1.381231209,194939.0329,1.755569725,331.3379441
,82,51.75489173,1.388126882,195973.2804,1.75033441,332.0446611
,82.1,52.26805782,1.395036549,197016.4107,1.745099065,332.7634303
,82.2,52.4379649,1.402003435,197651.3691,1.742917676,333.3945448
,82.3,52.49220041,1.409012847,198620.6224,1.739863748,334.3992822
,82.4,52.60884006,1.416053255,198817.5512,1.741172562,335.0030039
,82.5,53.12697666,1.42310255,199124.5651,1.742481338,335.7842276
,82.6,53.06511328,1.43022532,199607.6648,1.741608795,336.404383
,82.7,53.58115825,1.437345793,200132.129,1.740736198,337.061794
,82.8,53.36492347,1.444550112,200668.226,1.739863669,337.7213931
,82.9,53.56141925,1.451763354,201211.3815,1.740299926,338.639573
,83,53.59063964,1.459096658,201607.5997,1.740299923,339.2805476
,83.1,53.79087422,1.466346096,202071.4738,1.73986363,339.9313818
,83.2,53.87168655,1.473676565,202712.6734,1.738118524,340.6118008
,83.3,54.13431338,1.481031784,203739.1735,1.734628302,341.586957
,83.4,54.20762486,1.488436306,204627.4637,1.731138098,342.3188733
,83.5,54.64998587,1.495816146,205550.6202,1.72764786,343.0979041
,83.6,55.01453098,1.503275219,206150.0475,1.726775277,343.8824168
,83.7,55.06201679,1.510867965,206280.8197,1.728956647,344.5255789
,83.8,55.48647528,1.518322757,206346.11,1.73288308,345.4251384
,83.9,55.66044477,1.525907187,206633.3413,1.733755614,346.0814505
,84,55.77283065,1.533533644,206801.0569,1.735500703,346.6775028
,84.1,56.23054419,1.541175641,207158.7083,1.73724576,347.6022598
,84.2,56.43445215,1.54887258,207327.3649,1.73899084,348.2268005
,84.3,56.75818061,1.556600247,207528.2051,1.740299634,348.8206611
,84.4,57.35650565,1.564348539,207696.8447,1.742044677,349.4353444
,84.5,57.34986638,1.572175468,207951.9982,1.743353502,350.1300042
,84.6,57.52878574,1.58002941,208694.011,1.741172113,350.9156104
,84.7,57.70769884,1.587922763,209779.4536,1.737681899,351.9970456
,84.8,58.25191048,1.595831566,210837.8157,1.732882828,352.7454032
,84.9,58.21861799,1.603818063,211611.3469,1.730265184,353.456497
,85,58.48738212,1.611824625,212528.5849,1.726774963,354.2322427
,85.1,58.80689976,1.619868052,213648.9337,1.723284737,355.3334025
,85.2,59.12641099,1.627951724,214327.2281,1.721539609,356.0488869
,85.3,59.45673345,1.636075229,215277.3919,1.718049382,356.8487347
,85.4,59.5706958,1.644253676,216288.091,1.715867999,357.9937223
,85.5,59.62224194,1.652477199,216648.0317,1.71543172,358.451716
,85.6,59.57975091,1.660748123,217504.4948,1.71499545,359.672305
,85.7,59.7103362,1.669049085,218119.8118,1.714122889,360.4458544
,85.8,59.95990937,1.677383845,218769.6467,1.712814043,361.1887296
,85.9,59.8749599,1.685782377,219413.0755,1.711505227,361.9359805
,86,60.18193666,1.694197207,220391.7599,1.709760101,363.121512
,86.1,60.41567934,1.70265903,220686.3303,1.711068904,363.8578086
,86.2,60.68519683,1.7111609,220521.7369,1.715431626,364.5185088
,86.3,61.00546744,1.719702025,220067.1657,1.721539441,365.0849767
,86.4,61.24917534,1.728291002,219585.6759,1.729392361,365.9976823
,86.5,61.67677697,1.73691091,219455.169,1.732009969,366.3735032
,86.6,62.23917666,1.745565152,218813.88,1.741171683,367.3157956
,86.7,62.53861661,1.754280016,218281.3891,1.747715773,367.8581588
,86.8,63.10183459,1.763021106,217651.9385,1.754696113,368.334787
,86.9,63.30140514,1.771829867,216592.5237,1.766039232,369.0108222
,87,63.29543278,1.780696229,215964.3188,1.773019625,369.4742964
,87.1,63.86861526,1.789568923,215911.1136,1.775637219,369.98927
,87.2,64.13307075,1.798506338,216752.6909,1.773019547,370.9282731
,87.3,64.39086207,1.807489044,217578.269,1.769529327,371.5933512
,87.4,64.51384133,1.816525528,218290.6888,1.766911669,372.245284
,87.5,64.93804413,1.825587536,219426.276,1.76167633,373.0714298
,87.6,65.28069106,1.83470027,220643.0794,1.756004735,373.9381179
,87.7,65.54011782,1.843864109,222816.8414,1.74509785,375.2200649
,87.8,65.85695419,1.853070054,224181.8935,1.738553704,376.0429254
,87.9,65.85757416,1.862342918,225580.5458,1.732009587,376.8822152
,88,66.05540135,1.871649266,227168.021,1.724592904,377.8014945
,88.1,66.06349569,1.881014769,229206.9848,1.715867408,379.1174044
,88.2,66.65324079,1.890388908,230516.5488,1.710632072,380.0268265
,88.3,67.06407067,1.899821776,231554.0776,1.707141831,380.9088535
,88.4,67.09211367,1.909327099,232753.4742,1.702779092,381.8204597
,88.5,67.34066329,1.918865536,233915.9299,1.699288869,382.8164357
,88.6,67.37534815,1.928465894,235183.7854,1.695362402,383.8551409
,88.7,67.88766742,1.938082897,236192.7219,1.694489798,385.1644843
,88.8,68.02968162,1.947772429,237161.435,1.691872149,386.0432214
,88.9,68.0568543,1.957518077,237830.895,1.690999594,386.8847035
,89,68.41853506,1.967290573,238419.8902,1.692308389,388.0614687
,89.1,68.18440369,1.977151224,238643.9703,1.694489772,388.8744608
,89.2,68.61430339,1.98701761,238485.8489,1.698852488,389.5789879
,89.3,68.9343542,1.996940647,238623.1124,1.703215193,390.7404125
,89.4,68.97147326,2.006932011,238361.246,1.708014218,391.4109693
,89.5,69.26238369,2.016956762,238010.4918,1.713685751,392.1374085
,89.6,69.65480586,2.027025078,237480.899,1.720666114,392.8802841
,89.7,69.4372695,2.037183983,237229.8831,1.72546514,393.5661775
,89.8,69.75811247,2.047358339,236864.5499,1.73070041,394.183049
,89.9,70.19294899,2.057576184,236496.2941,1.737680756,395.1669748
,90,70.46551223,2.06785594,236726.1031,1.738989562,395.8506823
,90.1,70.66067929,2.078192264,237220.936,1.738553266,396.57712
,90.2,70.90576584,2.088577109,238297.2559,1.735935604,397.7823716
,90.3,71.39216149,2.098998142,238825.8817,1.735499273,398.5592145
,90.4,71.91682675,2.109468866,239682.6254,1.732881586,399.3503016
,90.5,71.96217747,2.120023547,240530.4428,1.730700209,400.2235585
,90.6,72.44189101,2.130602587,241792.3034,1.726337429,401.2677482
,90.7,72.69276069,2.141249716,243054.5588,1.722847205,402.5321662
,90.8,72.63823063,2.15197025,243837.4113,1.721102119,403.397753
,90.9,73.15786089,2.162706736,244602.0464,1.71935696,404.2228063
,91,73.30968168,2.17352121,244901.5354,1.720665785,404.9733491
,91.1,73.71612524,2.18437316,245027.7096,1.724592209,406.0602687
,91.2,74.17165575,2.195276244,245346.2443,1.72590099,406.8403994
,91.3,74.33926103,2.206252892,245628.5808,1.727209794,407.5723148
,91.4,75.00696692,2.217251645,246151.3537,1.728518565,408.7030647
,91.5,75.14043741,2.228340661,246456.8252,1.728518547,409.1928336
,91.6,75.18735768,2.239490942,246952.8744,1.730699915,410.4572524
,91.7,75.8733439,2.25065504,247336.1452,1.7315724,411.2483399
,91.8,75.83204076,2.261922924,247926.0606,1.73113613,412.0722927
,91.9,76.08696645,2.273227796,249377.2162,1.726773365,413.3673875
,92,76.11471201,2.284604229,250349.8623,1.723719443,414.2285961
,92.1,76.55019154,2.296010891,251240.0512,1.721538032,415.1237681
,92.2,76.78428685,2.307487958,251915.3839,1.720665462,415.9893622
,92.3,77.05831519,2.319019906,253057.0634,1.718484066,417.270213
,92.4,77.19669737,2.330618564,253901.7741,1.716738957,418.1686748
,92.5,77.62797959,2.342256047,254668.511,1.71586637,419.1460251
,92.6,78.2131963,2.353941736,255327.4962,1.715866316,420.1726867
,92.7,78.64445992,2.365696074,255869.8604,1.715866277,421.0032153
,92.8,79.08819608,2.377508539,256001.9673,1.718483882,421.8118352
,92.9,79.25315977,2.389398547,255340.426,1.72720935,422.8253393
,93,79.38399673,2.401350339,254861.0612,1.733317176,423.5013782
,93.1,79.5622555,2.413358906,254577.4284,1.738116176,424.1938486
,93.2,79.93189424,2.4254151,254106.6055,1.743787705,424.8041488
,93.3,80.18918596,2.437539481,253310.0756,1.752949438,425.7332868
,93.4,80.32331299,2.449732903,252594.3604,1.759929812,426.2636007
,93.5,80.97501418,2.461953445,252124.4627,1.765601314,426.8903349
,93.6,80.66934188,2.474298137,251893.6942,1.769964085,427.5915689
,93.7,81.56234073,2.486625859,251805.5307,1.773017919,428.2325514
,93.8,81.85578124,2.49905478,251947.8294,1.775635536,429.1923731
,93.9,81.96780784,2.511557956,252340.2261,1.775635526,429.9012775
,94,82.49380836,2.524096534,252713.7117,1.775635477,430.5707468
,94.1,82.78680292,2.536713301,253091.23,1.776944271,431.5546697
,94.2,82.90212805,2.549404913,253867.0713,1.77476289,432.320554
,94.3,83.0099539,2.562160668,254584.3998,1.773017784,433.0809554
,94.4,83.60872531,2.574948038,255064.3354,1.772581454,433.7701483
,94.5,83.76479425,2.587828601,255064.6521,1.775635358,434.4834364
,94.6,84.0361027,2.600766153,254953.5454,1.779561798,435.2109735
,94.7,84.29117434,2.61376959,255132.2724,1.782615693,436.1423029
,94.8,84.8295753,2.626819572,255288.7475,1.784360738,436.7515103
,94.9,85.12082376,2.639951176,255495.0941,1.785669532,437.3683803
,95,85.43660953,2.65314698,256226.2312,1.785233229,438.4103788
,95.1,85.87470764,2.666400881,256856.997,1.783924365,439.0984693
,95.2,86.04693021,2.6797387,257046.9594,1.785233171,439.7164376
,95.3,87.04502939,2.693088998,257248.432,1.786541898,440.3683782
,95.4,87.27631179,2.706556653,258293.4749,1.783924233,441.4333846
,95.5,87.68108219,2.720080388,258982.9398,1.781306551,441.9308263
,95.6,87.98099366,2.733678758,261152.0413,1.772581043,443.3376871
,95.7,88.2380397,2.747348126,262319.3856,1.76821828,444.2032762
,95.8,88.52919209,2.761083756,263414.0114,1.764291787,445.0721565
,95.9,89.18314138,2.774864366,264755.9843,1.759492713,446.131138
,96,89.30368559,2.788749073,265875.4405,1.756002511,447.1682042
,96.1,89.98340878,2.802666618,266470.5596,1.755129899,447.9877793
,96.2,90.32943754,2.816675845,267515.108,1.75207595,449.0051258
,96.3,90.71747759,2.830752517,268731.4985,1.748149449,450.1079313
,96.4,91.08303897,2.844901163,269782.3172,1.744659224,451.0294062
,96.5,91.37619394,2.859125488,270583.8844,1.742914102,452.0045639
,96.6,91.87279285,2.873407746,271816.7648,1.738987591,453.1155924
,96.7,92.18256765,2.887773876,272931.3154,1.735497372,454.0852719
,96.8,92.79064886,2.902192361,273968.3815,1.73375222,455.3584636
,96.9,92.87489406,2.916717535,274968.5577,1.73113457,456.32047
,97,93.39225026,2.931287017,275780.1666,1.729389427,457.2156506
,97.1,93.35373341,2.945966108,276523.783,1.728080609,458.1524547
,97.2,93.79700692,2.960687027,277356.5854,1.727644295,459.4716631
,97.3,94.29934976,2.975477851,277964.9034,1.727207975,460.3383507
,97.4,94.54330512,2.990359775,278426.0422,1.727644226,461.180935
,97.5,94.84300118,3.005312641,278638.375,1.729825568,462.0717255
,97.6,95.45514932,3.020319862,278379.9654,1.734624523,462.9482805
,97.7,95.66578383,3.035428706,277595.8034,1.743349979,464.0253354
,97.8,95.95712271,3.050607932,277339.2445,1.74771269,464.766022
,97.9,96.39823248,3.065853396,276988.3781,1.75251166,465.4311036
,98,96.51896091,3.081196326,277103.7917,1.756438113,466.5224066
,98.1,97.22799143,3.096577459,277356.9369,1.758183142,467.2970599
,98.2,97.48641252,3.112065302,277656.0386,1.759491939,468.0333632
,98.3,97.96741543,3.12761611,277567.4813,1.762982084,468.7444642
,98.4,98.28738923,3.143255446,277680.8127,1.766472244,469.8434392
,98.5,98.56407994,3.158976009,277817.0151,1.767344765,470.3036266
,98.6,98.87903598,3.174772831,278881.7859,1.766035915,471.6392686
,98.7,99.65289782,3.190618636,279565.0246,1.765163294,472.4763766
,98.8,100.0127635,3.206571054,280062.0449,1.765163261,473.2444562
,98.9,100.2565347,3.222611052,281086.4299,1.762763733,474.2897377
,99,100.6313404,3.238803658,282212.795,1.759927919,475.4040528
,99.1,101.0477653,3.25491261,283156.6373,1.757310238,476.2674521
,99.2,100.971545,3.271215839,284465.7927,1.752947509,477.2404194
,99.3,101.4453479,3.287564658,286601.594,1.74509454,478.5546924
,99.4,101.7344056,3.304007539,288934.8065,1.736805314,479.9149873
,99.5,102.2518691,3.320517791,290896.308,1.729824888,481.0221774
,99.6,103.1878795,3.337083267,293230.435,1.721971877,482.4624663
,99.7,103.4186488,3.353778141,294904.8225,1.716736573,483.6074534
,99.8,103.6015574,3.370559777,296690.253,1.711065,484.7853161
,99.9,104.2475315,3.387395137,299038.4057,1.704520838,486.4704806
,100,104.369252,3.404349248,300483.0226,1.701030639,487.6220461
,100.1,104.4693236,3.421389832,301364.3858,1.700158083,488.6465064
,100.2,104.9479996,3.438490909,301578.5976,1.704084501,489.9909165
,100.3,105.256908,3.455688811,301803.3207,1.706265841,490.9090998
,100.4,105.7239069,3.472962541,301860.9618,1.709319714,491.8513946
,100.5,106.2349948,3.490319837,301580.8175,1.714118676,492.7838241
,100.6,106.6420529,3.507771085,301423.2171,1.718917647,493.840069
,100.7,107.4143869,3.5253739,301665.3546,1.722407765,495.1406512
,100.8,107.4869019,3.543022857,301968.3821,1.724152852,496.0906107
,100.9,107.7940626,3.560745554,302341.3742,1.725461645,497.0493334
,101,108.3595706,3.57862882,302429.5204,1.728079234,497.9609515
,101.1,108.738266,3.59652439,302851.9196,1.730260566,499.3086424
,101.2,109.2101741,3.614322956,303455.921,1.730260523,500.2859986
,101.3,109.4240799,3.63240819,303871.7993,1.73113305,501.23486
,101.4,110.1089262,3.65073545,304069.7083,1.732878081,502.0993642
,101.5,110.388541,3.668998899,305070.962,1.731132961,503.2323022
,101.6,110.9369476,3.687151948,305613.3049,1.731569184,504.3268975
,101.7,111.0001804,3.705612085,306120.631,1.733314272,505.7611426
,101.8,111.4436805,3.724139725,306343.8099,1.735059325,506.6913856
,101.9,111.8963192,3.742759588,306359.0127,1.737676924,507.5306814
,102,112.806613,3.761442641,306990.2699,1.738549386,508.8509927
,102.1,112.8389979,3.780277108,307941.1762,1.73680429,509.878741
,102.2,113.6302675,3.799156021,308974.8283,1.73462285,510.9262261
,102.3,113.5977164,3.818183747,309904.6359,1.73287776,511.9145284
,102.4,114.487979,3.8372461,311731.3982,1.728514944,513.5503958
,102.5,115.0961353,3.856422588,312196.1946,1.728078615,514.1804201
,102.6,115.3705934,3.875717022,313838.3584,1.725024676,515.9444733
,102.7,116.1859187,3.89507268,314919.1539,1.722843235,517.0609822
,102.8,116.670042,3.914547026,315997.5814,1.720661824,518.1862577
,102.9,116.7014727,3.93414881,317252.3042,1.717607908,519.2896074
,103,117.311216,3.953810708,318776.0033,1.714990213,520.9868287
,103.1,118.2754297,3.973547877,319294.514,1.715426398,521.9937723
,103.2,118.5398089,3.993429935,319714.1801,1.716298921,522.9809888
,103.3,119.0088755,4.013398217,320224.2851,1.718480244,524.5193301
,103.4,119.3689176,4.033473737,320278.4344,1.72109785,525.4375187
,103.5,119.6315849,4.053656253,320787.8374,1.722406646,526.6263356
,103.6,120.1913053,4.073920353,321669.6117,1.721970321,527.7790034
,103.7,120.4605973,4.094305114,322428.4074,1.721970297,528.8571566
,103.8,121.1525935,4.11476418,323001.2772,1.72284278,529.9068322
,103.9,121.4043783,4.135354816,323722.7348,1.724151576,531.3586122
,104,121.9973186,4.156026131,324356.9465,1.724587795,532.41486
,104.1,122.3622398,4.176816025,324702.4886,1.726332854,533.4250826
,104.2,122.7263123,4.197710135,325516.199,1.725896548,534.5032415
,104.3,123.3857731,4.218689374,326598.3942,1.725896487,536.0996576
,104.4,124.0027787,4.239776429,327210.6085,1.726332703,537.0912613
,104.5,124.2419821,4.260993911,327480.0554,1.72895032,538.2428244
,104.6,124.6966893,4.282303576,327045.0243,1.734185555,539.1960775
,104.7,125.2961696,4.303710462,326552.9521,1.739420777,540.069342
,104.8,126.0370943,4.32521525,325750.8455,1.747273623,541.2231092
,104.9,126.2429446,4.346862828,325271.7969,1.752508881,542.0415844
,105,127.0196163,4.368581281,324869.255,1.757307812,542.8567868
,105.1,127.2462352,4.39044465,324789.337,1.760361702,543.6588261
,105.2,127.7557597,4.412398871,324024.2283,1.768214569,544.8027296
,105.3,128.0247822,4.434478919,323544.2391,1.773013547,545.5028712
,105.4,128.4943295,4.456656373,323444.3013,1.776067413,546.2950589
,105.5,128.8881357,4.478949882,323921.6184,1.776939922,547.2987085
,105.6,129.9068509,4.501313969,325065.0035,1.774758461,548.3801639
,105.7,130.0027203,4.523850821,327178.2117,1.76865063,549.8659083
,105.8,130.7825794,4.546455587,328983.1025,1.762979008,551.0032409
,105.9,131.1471896,4.569200959,330611.4364,1.758179964,552.1339897
,106,131.7489376,4.592044742,332375.0389,1.752944644,553.299805
,106.1,132.2657905,4.6150086,335219.7585,1.744219129,555.0649554
,106.2,133.0672123,4.638068718,336946.9232,1.739420056,556.2724128
,106.3,133.204579,4.661288091,339194.324,1.732439676,557.5762742
,106.4,133.9244155,4.684585529,341584.3226,1.725895523,559.3206132
,106.5,134.2314989,4.708026813,342521.8888,1.723714122,560.137997
,106.6,135.1318695,4.731546604,343599.9562,1.72327777,561.9283562
,106.7,135.3673526,4.755227921,344201.4955,1.723714021,563.0547205
,106.8,136.0613183,4.778997744,344678.9882,1.724586507,564.0989177
,106.9,136.5122843,4.802902681,345107.5432,1.725895276,565.1858418
,107,137.1371455,4.826916007,345180.3127,1.730257954,566.7198071
,107.1,137.4116626,4.851072654,345151.6638,1.733311828,567.6588113
,107.2,138.344372,4.875307106,345078.9128,1.736801936,568.6306966
,107.3,138.3633878,4.899723081,345002.0297,1.740292105,569.5883233
,107.4,139.0980125,4.924214289,344873.9386,1.745527319,570.9360246
,107.5,139.4598252,4.948852736,345074.2464,1.746836095,571.5890571
,107.6,140.3849675,4.973577639,345219.0174,1.751635021,573.1241233
,107.7,140.4180512,4.998485127,345253.9433,1.754688915,574.058741
,107.8,141.1076623,5.023474205,345248.2228,1.757742772,574.92215
,107.9,141.3878476,5.048615451,345146.462,1.76123292,575.8118487
,108,142.0849079,5.073855246,344800.9038,1.766904408,577.0466943
,108.1,142.4332874,5.099244462,344707.1954,1.76995827,577.8607921
,108.2,143.2293303,5.124731437,344816.4359,1.772139567,578.7472123
,108.3,143.9379796,5.150351885,344947.0474,1.775193401,579.9645273
,108.4,144.4152776,5.176115931,345243.6958,1.776502178,580.8608035
,108.5,145.018206,5.202000797,345824.3338,1.776938393,581.9433462
,108.6,145.4821488,5.228024524,347067.1962,1.774320714,583.1047804
,108.7,146.0467581,5.254172076,348462.6047,1.770830476,584.2037581
,108.8,146.6113465,5.280450623,350158.6648,1.766031428,585.3673824
,108.9,147.0044961,5.306872087,352782.8673,1.758614757,587.1051396
,109,147.7279785,5.333404285,354787.8037,1.752943151,588.3553277
,109.1,148.2800218,5.360080737,356823.0363,1.747271551,589.6307085
,109.2,149.0192722,5.386878492,358548.9104,1.742908757,590.81954
,109.3,149.4930531,5.413828046,361709.8811,1.734183262,592.75014
,109.4,150.168187,5.440899323,363940.5786,1.728075385,594.1263309
,109.5,150.7251374,5.468114052,365533.7269,1.725021426,595.5419592
,109.6,151.1980215,5.495470681,366419.1776,1.725021382,596.9455402
,109.7,151.7158185,5.522961436,366630.1683,1.727202697,598.0642386
,109.8,152.4857276,5.550573405,366724.7521,1.72982026,599.1555535
,109.9,153.1324601,5.57833179,366914.7586,1.73331038,600.7859379
,110,153.9589096,5.606217438,367481.3283,1.733746576,601.9353267
,110.1,154.527378,5.634259817,367995.359,1.734182796,603.0167731
,110.2,154.9593555,5.662451693,368702.4259,1.733746483,604.1321877
,110.3,155.5469179,5.690774607,369016.0925,1.736364063,605.7790067
,110.4,156.4772933,5.719216918,368882.3286,1.739417883,606.7487041
,110.5,156.668719,5.747850321,369734.8521,1.738981593,608.0306544
,110.6,157.4592519,5.77658783,370715.9942,1.738108975,609.3619255
,110.7,157.9169118,5.80549122,372091.8488,1.735491299,610.6373064
,110.8,158.7931074,5.834513159,374106.108,1.731564767,612.5098461
,110.9,159.1600193,5.86371424,374994.0936,1.73112846,613.7304403
,111,159.8493564,5.89304043,375568.0151,1.732000941,614.8995497
,111.1,160.4537933,5.922519187,376220.0227,1.732437158,616.0160574
,111.2,161.1002291,5.952142913,377037.8997,1.733745914,617.6913718
,111.3,161.6775749,5.98191961,378092.5956,1.732437044,618.8670475
,111.4,162.1238372,6.011854179,379190.4646,1.731128186,620.1161357
,111.5,162.9528532,6.041913547,380599.2294,1.728946748,621.5383448
,111.6,163.5530108,6.072138628,382432.4287,1.725456515,623.1260039
,111.7,163.8236229,6.102536825,384011.7557,1.72327513,624.7854168
,111.8,164.39544,6.133067558,385729.3806,1.720657444,626.4032069
,111.9,165.2330966,6.163733794,387281.123,1.718039734,627.7870665
,112,165.9646328,6.194560641,388808.954,1.715422034,629.1840788
,112.1,166.8721388,6.225530443,390362.7432,1.712804318,630.5931401
,112.2,167.3618936,6.256682916,391855.9533,1.711931729,632.5270337
,112.3,167.8923976,6.287988846,392495.3176,1.712804224,633.7366744
,112.4,168.1237279,6.319471282,392777.1998,1.714985564,634.8882449
,112.5,168.6238093,6.351093845,392775.0958,1.718911966,636.2545675
,112.6,169.3202469,6.382861928,391836.1189,1.727637344,637.9320746
,112.7,169.8069638,6.414803031,391618.5594,1.731563747,638.9751706
,112.8,170.7467471,6.446874333,391180.07,1.736362652,640.0336213
,112.9,171.2463109,6.479135346,390933.0643,1.740289054,641.0372735
,113,172.026691,6.511539602,390678.5596,1.745960517,642.6194576
,113.1,172.8519799,6.544103269,390744.7258,1.748578072,643.6351677
,113.2,173.2270637,6.576859665,390375.4688,1.752940756,644.6322496
,113.3,174.323157,6.609732835,390721.558,1.754249469,645.669879
,113.4,175.0763889,6.642793284,391249.7776,1.756430758,647.3057513
,113.5,175.9431794,6.676011943,391576.522,1.756866949,647.9850884
,113.6,176.4109398,6.709423335,392919.0516,1.756430633,649.8773448
,113.7,177.1387124,6.742985004,393570.0261,1.756866836,651.02125
,113.8,177.3925636,6.776746054,394536.9097,1.755994269,652.2221262
,113.9,178.2288747,6.810637985,395602.566,1.754685374,653.3791806
,114,178.9794501,6.844705366,396627.5348,1.755121576,655.121335
,114.1,179.3830025,6.878966341,397352.1291,1.755121538,656.2246929
,114.2,180.2379549,6.913369238,398508.2673,1.753812642,657.4518774
,114.3,180.6364599,6.947974642,399944.3109,1.752940061,659.1907315
,114.4,181.4306122,6.98272741,400823.7406,1.752503715,660.3236869
,114.5,182.2717518,7.017651259,402098.3634,1.751194821,661.7623326
,114.6,183.0512864,7.052754132,403737.1801,1.748140845,663.17359
,114.7,183.5649295,7.088050461,405045.8713,1.745959439,664.4281553
,114.8,184.4937742,7.123496313,406766.6616,1.743777993,666.3138478
,114.9,184.7672931,7.159162913,408355.2994,1.740724066,667.6955067
,115,185.5263278,7.194976248,410044.5822,1.737233822,669.0410251
,115.1,186.3776998,7.230963051,412025.4788,1.732871026,670.5125404
,115.2,187.1375094,7.26713614,414455.9377,1.728071967,672.606411
,115.3,187.7637343,7.303499361,415585.4973,1.726763094,673.9891718
,115.4,188.6582901,7.340027105,416991.7372,1.724581654,675.4157735
,115.5,189.184186,7.376762176,417827.7769,1.725017877,676.889475
,115.6,190.1993118,7.413834385,418561.635,1.726326597,678.4311255
,115.7,190.9157348,7.450740708,418514.0643,1.729816704,679.6418665
,115.8,191.6483251,7.488016962,417873.9824,1.73679698,681.3456725
,115.9,192.3380314,7.525482862,416724.416,1.74377726,682.2770145
,116,193.1325553,7.56312965,415393.0783,1.751630073,683.206173
,116.1,194.0036046,7.600960055,414432.1704,1.758174063,684.1561438
,116.2,194.8683828,7.638980374,413163.9749,1.766899411,685.4293507
,116.3,195.5796039,7.677201403,412607.8365,1.77169833,686.3771273
,116.4,196.301196,7.715613263,412257.5237,1.775624704,687.3402507
,116.5,196.6795067,7.754240183,412140.499,1.778678568,688.4447046
,116.6,197.3327724,7.7932373,412236.9747,1.780859863,689.5316397
,116.7,198.1362362,7.832225272,413334.9964,1.780423514,691.1543608
,116.8,199.0420513,7.871205181,415164.6817,1.776496986,692.4440012
,116.9,199.5017861,7.910606457,417231.2125,1.771697957,693.7303417
,117,200.0222345,7.950201056,420296.8786,1.764717566,695.7299787
,117.1,200.7789742,7.989978682,422387.1886,1.75991851,697.1423265
,117.2,202.2529723,8.029908445,423985.8072,1.756864472,698.4330759
,117.3,202.844056,8.070096331,425649.8533,1.753810517,699.8059766
,117.4,203.6685182,8.110470207,428226.051,1.749011456,701.8352046
,117.5,204.6552122,8.151035799,429177.4017,1.74770255,702.7435418
,117.6,205.5906982,8.191807988,431246.8996,1.745521106,704.9480829
,117.7,206.2074486,8.232805565,431844.2606,1.746393591,706.2256587
,117.8,207.0846208,8.273991462,431882.4196,1.749011136,707.4166896
,117.9,207.7449922,8.315398048,431764.7165,1.752064972,708.5748375
,118,208.7256978,8.35699104,431555.232,1.756863862,710.2698848
,118.1,209.2457903,8.398822799,431649.5975,1.759045169,711.2877832
,118.2,210.2801013,8.440830258,432390.1046,1.759045071,712.4612855
,118.3,211.17122,8.483269849,432564.1026,1.762535155,714.1639945
,118.4,211.8817679,8.525722097,432504.0786,1.765152715,715.2016247
,118.5,212.2860951,8.568191657,432944.7538,1.766461489,716.4868688
,118.6,213.1725693,8.611057014,433772.7891,1.766461405,717.8543042
,118.7,213.8326033,8.654585125,435069.4643,1.764716259,719.164754
,118.8,214.7598516,8.697446687,436761.2616,1.761662274,720.5464335
,118.9,215.2576215,8.740985914,438669.9497,1.759044601,722.4847081
,119,216.102282,8.78515944,440352.8708,1.755990624,723.8970658
,119.1,216.700739,8.828690356,441867.7108,1.753372942,725.23381
,119.2,217.9265114,8.872839237,443719.3244,1.751191472,727.2170284
,119.3,218.3667251,8.917261157,445171.6168,1.749010076,728.5581527
,119.4,219.4185133,8.961865353,447103.6313,1.74551981,730.0450216
,119.5,219.9210651,9.006729299,449079.771,1.742465867,731.7575853
,119.6,221.0168844,9.051778972,450059.7645,1.742465765,733.2959523
,119.7,221.902973,9.097068274,450769.2558,1.742901953,734.5833976
,119.8,223.0677864,9.142566079,451426.6642,1.745083198,736.4712904
,119.9,223.5302524,9.188338168,451859.3241,1.746391967,737.6272448
,120,224.6359122,9.23429735,452174.5654,1.748573217,738.8851166
,120.1,225.41784,9.280508076,452184.9132,1.752935851,740.5494775
,120.2,226.3944474,9.326937505,452522.5994,1.754680842,741.7196916
,120.3,226.8384598,9.373634766,453055.7891,1.755989612,742.9764498
