Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,44.78607928,1.168809927,178198.2178,1.729301592,298.4473048
,80.2,44.64541463,1.174637213,178814.041,1.728865354,299.4191986
,80.3,45.29189833,1.180442004,179208.2435,1.728429042,300.027323
,80.4,45.35342121,1.186314336,179370.0047,1.729737791,300.5686046
,80.5,45.74111698,1.192194621,179773.7762,1.729301503,301.1734396
,80.6,45.4215353,1.198150879,180568.9455,1.727120275,302.1135564
,80.7,45.98479169,1.204078965,180925.4724,1.727120222,302.7172971
,80.8,45.69515564,1.210092804,181279.246,1.727120249,303.3199348
,80.9,46.16936935,1.21608658,181511.294,1.727992708,303.8721775
,81,46.3257216,1.222131244,181931.3331,1.728865197,304.7564166
,81.1,46.67594495,1.228193548,182151.4178,1.728865164,305.1223863
,81.2,46.34801377,1.234330729,182681.713,1.729301446,306.097566
,81.3,46.85049906,1.240444134,183007.8777,1.729737651,306.6991145
,81.4,46.40024154,1.246650745,183311.2277,1.730173945,307.2666892
,81.5,47.06913412,1.252814942,183516.4491,1.731482637,307.850708
,81.6,46.73369457,1.259075998,183523.7798,1.735845185,308.6702964
,81.7,47.4733045,1.265297819,183732.2048,1.73715387,309.2389761
,81.8,46.92484112,1.271635414,184032.7006,1.737590174,309.7912099
,81.9,47.80589558,1.277910854,184349.6965,1.738026342,310.3741344
,82,47.36559327,1.284304558,184761.1386,1.739335138,311.2353593
,82.1,47.78566226,1.290673821,185101.0607,1.738462596,311.6111914
,82.2,47.47182678,1.29712318,186002.7748,1.736281367,312.626912
,82.3,47.78870697,1.303563423,186639.7738,1.73410008,313.2459906
,82.4,48.1580034,1.310032497,187464.668,1.730610032,313.9308129
,82.5,48.28682198,1.316549779,188528.9953,1.726683756,314.9081876
,82.6,48.03204396,1.323124947,189525.3734,1.721885013,315.6357368
,82.7,48.90640067,1.329658876,190475.1344,1.717522415,316.3676788
,82.8,48.94117796,1.336280642,191322.5593,1.714032399,317.0897524
,82.9,49.27550074,1.342915859,192642.5719,1.708361098,318.1613593
,83,49.05481726,1.349620749,193313.9004,1.706179861,318.8406983
,83.1,49.80850046,1.356295217,194105.214,1.703562281,319.6482428
,83.2,50.10286718,1.363033314,194619.0989,1.703126003,320.4338702
,83.3,50.45048201,1.369801617,194740.2467,1.705307228,321.0880117
,83.4,50.48689153,1.376624239,195136.2618,1.706615979,322.0620991
,83.5,51.02005056,1.383448436,195509.7518,1.70661593,322.7151472
,83.6,50.74275303,1.390360038,195882.0494,1.706615956,323.3692832
,83.7,51.29753535,1.397251535,196326.3736,1.707488407,324.3510446
,83.8,51.00774555,1.404233082,196687.2591,1.707488435,325.0029901
,83.9,51.90783221,1.411171415,197012.4934,1.707924602,325.6845293
,84,51.60222172,1.418223755,197339.0474,1.708360879,326.3638677
,84.1,51.92899045,1.425269892,197421.0052,1.710978361,327.0738899
,84.2,51.71573019,1.43238682,197303.2668,1.715340895,327.7576117
,84.3,52.25134105,1.439490163,197520.1363,1.718394609,328.683492
,84.4,51.72437331,1.446698954,197316.1583,1.723193422,329.2609257
,84.5,52.60112772,1.453851627,197027.2992,1.728428357,329.7813966
,84.6,52.68073873,1.461092542,196670.9103,1.734535871,330.3062424
,84.7,53.00414495,1.468353677,196076.1562,1.744133373,331.0579029
,84.8,52.71596272,1.475691388,195679.9771,1.750240919,331.5104285
,84.9,53.33225132,1.48300647,195221.9961,1.756784636,331.9399523
,85,52.96334515,1.490422918,194748.0325,1.765073442,332.6379167
,85.1,53.58627868,1.497811383,194703.2713,1.767254648,332.9381472
,85.2,53.32969224,1.50529462,194793.2399,1.769872179,333.549551
,85.3,53.98506524,1.512755479,195405.2778,1.768999613,334.4195512
,85.4,53.8183321,1.520307699,196023.4871,1.766818371,335.0364345
,85.5,54.33639907,1.527852801,196671.9721,1.764200813,335.6357929
,85.6,54.39348483,1.535465972,197279.5212,1.762019549,336.2658269
,85.7,54.97477818,1.543082857,198067.7961,1.759838242,337.193899
,85.8,55.11755657,1.550766723,198781.5366,1.756784462,337.8206467
,85.9,56.06994768,1.558435888,199516.4858,1.753730612,338.4868476
,86,55.62942217,1.566235007,200418.558,1.750676895,339.4335372
,86.1,56.12831454,1.574011502,200874.9268,1.748931845,339.8466247
,86.2,55.89413374,1.581875119,202073.703,1.74456935,340.9631513
,86.3,56.18416029,1.589743701,202487.5028,1.744569325,341.6052404
,86.4,56.16797325,1.597671845,202842.1039,1.745005573,342.2363694
,86.5,56.90315274,1.605590307,203169.3374,1.74544176,342.8313472
,86.6,56.73301735,1.613607963,203876.7707,1.744569271,343.8087192
,86.7,57.06462286,1.621632812,204494.0877,1.742824234,344.4880629
,86.8,56.74137103,1.629740926,204805.4658,1.743260514,345.088509
,86.9,57.49316665,1.637819014,205142.2992,1.743696696,345.7229327
,87,57.45197878,1.645989682,205909.0491,1.742387949,346.718933
,87.1,57.71283126,1.65418147,206030.0679,1.743260427,347.0947642
,87.2,57.64999614,1.662435534,206322.6396,1.745877941,348.0918601
,87.3,57.94744725,1.670707342,206520.1333,1.747186664,348.6769724
,87.4,58.15169826,1.679026677,206612.6161,1.749367902,349.2763277
,87.5,58.64717239,1.687368592,206364.2122,1.755475374,350.0619571
,87.6,58.41706175,1.695799962,206117.393,1.76027416,350.5791303
,87.7,58.88589579,1.704227653,205817.5029,1.765509132,351.0743961
,87.8,58.9403448,1.71272481,205675.166,1.769435388,351.5849976
,87.9,59.42164661,1.721236512,205400.6505,1.775542861,352.2972142
,88,59.27138917,1.729832349,205269.3286,1.779032886,352.7596022
,88.1,59.76931905,1.738428685,205340.3821,1.781214094,353.3074628
,88.2,59.38939246,1.747125764,205421.5976,1.783395388,353.8903764
,88.3,59.69343277,1.755821514,205409.6459,1.786012866,354.3933111
,88.4,59.68460222,1.764581365,206170.9684,1.783831609,355.2468693
,88.5,60.74166548,1.773315076,206954.4965,1.780341498,355.8911577
,88.6,60.77608941,1.782159733,207865.1669,1.775978982,356.563924
,88.7,61.2173958,1.791022011,208753.5341,1.771616426,357.2158765
,88.8,60.85822947,1.799981265,210272.7578,1.764200189,358.2841904
,88.9,61.92608156,1.808891653,211389.3528,1.75852882,358.9953178
,89,61.67091162,1.817933657,212372.9431,1.754166332,359.7272491
,89.1,62.28276689,1.826963939,213513.3389,1.748931259,360.5238375
,89.2,62.42365494,1.836070448,215037.0614,1.741514974,361.4738195
,89.3,62.82497828,1.845205502,217062.5993,1.731481158,362.6681487
,89.4,62.67046169,1.854422826,218015.6907,1.727991162,363.4625371
,89.5,63.39711556,1.863628425,218861.3696,1.725373587,364.2448818
,89.6,63.40068041,1.872927687,219510.1819,1.724064833,365.003113
,89.7,64.47929135,1.882202897,220584.9102,1.721447224,366.1240368
,89.8,64.1782984,1.891615201,221038.1727,1.721447252,366.8614465
,89.9,64.76180401,1.901016639,221456.4142,1.721447198,367.5583246
,90,64.54650079,1.910517622,222042.2002,1.721883469,368.6145878
,90.1,65.03846202,1.920019726,222055.2319,1.723628428,369.0254839
,90.2,64.74659188,1.929620984,221724.5983,1.730608474,370.060928
,90.3,65.63211394,1.939192986,221499.3165,1.734970902,370.6854916
,90.4,65.89190068,1.948854057,221497.6419,1.737588385,371.3012835
,90.5,66.21783041,1.958559428,221647.4498,1.739333359,371.9696711
,90.6,66.46470433,1.96831888,222266.2015,1.739333335,372.9908758
,90.7,66.9940632,1.978108666,222789.507,1.738460783,373.6789881
,90.8,66.87563638,1.987990102,223492.1836,1.73671579,374.4306436
,90.9,67.37252827,1.997880613,224137.863,1.735406989,375.1768282
,91,66.98282613,2.007878939,225494.769,1.730608264,376.3295119
,91.1,67.59078546,2.017861794,226375.9504,1.726681946,376.8686081
,91.2,67.55761565,2.027936853,228859.0173,1.715775671,378.3642527
,91.3,67.9059486,2.038037306,230409.6646,1.709231872,379.3142374
,91.4,67.74836609,2.048221595,231820.3518,1.703560622,380.2160059
,91.5,68.37584724,2.058405404,233249.706,1.699634304,381.550588
,91.6,68.25486022,2.068689354,234027.0091,1.697889311,382.3800399
,91.7,68.84612939,2.07897804,234460.7383,1.698325507,383.1601925
,91.8,68.82289591,2.089358722,235187.387,1.698761761,384.4038237
,91.9,69.95625164,2.099715369,235624.3747,1.699197907,385.1817901
,92,69.52985672,2.110226419,235670.9846,1.702251704,385.9400184
,92.1,70.37238226,2.120706783,235243.6192,1.708359141,386.6610048
,92.2,70.19559597,2.131306626,234500.469,1.716647927,387.3775977
,92.3,70.65534584,2.141917772,233462.1516,1.727554161,388.2607459
,92.4,70.12116238,2.15264739,232859.2442,1.734097977,388.8283179
,92.5,70.70113147,2.163357549,232559.7624,1.738896684,389.4649323
,92.6,70.83343057,2.17415083,232531.4518,1.741950428,390.131126
,92.7,71.6164111,2.184955426,232643.222,1.745440362,391.1041257
,92.8,71.74120424,2.195857421,232611.2068,1.748494108,391.7505968
,92.9,72.36440724,2.206781323,233017.7448,1.748494048,392.4277526
,93,72.41304727,2.217797657,233389.8601,1.748930295,393.1322956
,93.1,72.89602656,2.228840696,234016.6137,1.748057747,393.9475094
,93.2,72.66547584,2.240041758,235330.116,1.74413151,395.1922343
,93.3,73.81036939,2.251096712,235956.1448,1.743258899,395.9581497
,93.4,73.33600912,2.262369516,236557.7926,1.742386442,396.6846005
,93.5,74.27368695,2.273606043,237235.7633,1.7410776,397.4669478
,93.6,74.17208253,2.284967182,238183.87,1.739332606,398.6448366
,93.7,74.44615511,2.296360527,238805.6922,1.738023827,399.3932101
,93.8,74.575852,2.307820463,239523.6555,1.736278811,400.2007508
,93.9,75.05584722,2.319314824,240178.4517,1.736278765,401.3085197
,94,75.08109924,2.330896703,240876.4904,1.734533759,402.0777093
,94.1,75.49575746,2.342510998,241542.113,1.733224967,402.9268898
,94.2,75.56800376,2.354205984,242863.3857,1.7284262,403.9787728
,94.3,76.15363671,2.365925826,244367.1417,1.721882381,404.9123256
,94.4,76.12476613,2.377744789,246211.5957,1.713593617,405.9576339
,94.5,76.49695072,2.389596632,248471.6273,1.704432313,407.3886361
,94.6,76.25796001,2.401548068,250097.5231,1.698324822,408.4284635
,94.7,77.31368277,2.413474301,251395.5522,1.694398466,409.4288594
,94.8,77.04263783,2.42554745,252576.2512,1.691344735,410.4182836
,94.9,77.68978813,2.437620781,254294.8065,1.686982166,411.912841
,95,77.72950738,2.449794537,255094.7757,1.686109661,412.8661098
,95.1,77.95435565,2.46201713,255669.3421,1.686982142,413.8796454
,95.2,77.95952397,2.474315396,256021.0638,1.689163396,414.8811249
,95.3,78.64782355,2.486630452,255838.9952,1.693962092,415.6996292
,95.4,78.67876688,2.499050321,255279.1902,1.700942103,416.4458092
,95.5,79.89417198,2.51145463,253888.0879,1.714465766,417.4363455
,95.6,79.53942457,2.524024287,252982.2521,1.723190816,418.070759
,95.7,80.22934867,2.536588271,252403.0651,1.729734514,418.6909391
,95.8,80.24028218,2.549259863,251660.8378,1.738023278,419.4694421
,95.9,80.78457145,2.561959875,250909.8099,1.746311992,420.2183671
,96,80.70894802,2.574764299,250551.0834,1.751547009,420.8494955
,96.1,81.24864049,2.587592468,250378.8942,1.755909465,421.574863
,96.2,81.52247191,2.600502353,250091.811,1.761144449,422.3188542
,96.3,82.44823079,2.613434123,250179.6676,1.763325614,422.9620471
,96.4,82.30558361,2.626500897,250975.3096,1.762453126,424.0500871
,96.5,82.90223257,2.639584575,251757.0371,1.760271815,424.8094226
,96.6,82.9742422,2.652768306,252765.6084,1.756781802,425.6114829
,96.7,83.20308914,2.66600781,253874.2267,1.752855523,426.4792896
,96.8,83.585445,2.679303573,255582.4825,1.746747976,427.8105834
,96.9,84.08134833,2.692793011,256731.1421,1.742385421,428.6323725
,97,83.7655644,2.706269464,257974.2357,1.737586693,429.5242777
,97.1,84.61510315,2.719736923,258993.4013,1.734532858,430.5202894
,97.2,84.27685315,2.73321371,260234.1476,1.730170383,431.5798385
,97.3,84.85469505,2.746834046,261214.4758,1.728425325,432.9166128
,97.4,84.91663413,2.760556544,261574.7778,1.72886157,433.7186744
,97.5,85.41707055,2.774318303,261825.8433,1.730170275,434.5415588
,97.6,85.20190396,2.788195969,261873.4043,1.734096552,435.7128733
,97.7,86.05096145,2.802073357,261748.675,1.737586477,436.411946
,97.8,85.89817903,2.816086066,261758.0524,1.740640246,437.1603162
,97.9,86.5716446,2.830114719,261934.4558,1.742821435,437.9207464
,98,86.38139608,2.844270423,261962.7662,1.747620211,439.0055001
,98.1,87.21459926,2.858429828,261976.5018,1.749365134,439.4021564
,98.2,87.28393831,2.872710351,262219.93,1.753291383,440.5953875
,98.3,88.23860301,2.887004271,262441.1516,1.755036294,441.3010374
,98.4,88.09074545,2.901442277,262920.8014,1.755472559,442.0844694
,98.5,88.89061966,2.915890364,263437.3782,1.755472483,442.8339453
,98.6,88.81513038,2.93046836,264646.3158,1.752854986,444.0545678
,98.7,89.84047609,2.945047128,265376.1655,1.751546136,444.8949906
,98.8,89.64597564,2.959779031,266012.1852,1.750673654,445.7266333
,98.9,90.27356202,2.974530769,266796.994,1.750237343,446.9527419
,99,90.35528983,2.989392274,267152.8275,1.750673586,447.7054976
,99.1,91.08187053,3.004285924,267865.8605,1.749364765,448.5963191
,99.2,91.11115337,3.019300001,268922.4331,1.746311008,449.6076615
,99.3,91.61387977,3.034358214,269946.3218,1.743257206,450.5357363
,99.4,91.71719408,3.049518118,271027.372,1.741075944,451.8275807
,99.5,92.20242264,3.064728907,271547.8647,1.740639647,452.6493704
,99.6,92.42303653,3.080033291,271820.4849,1.741948378,453.4689661
,99.7,93.1819962,3.095379046,272037.0929,1.743693307,454.2710356
,99.8,93.18874024,3.110851023,272756.195,1.744129557,455.528914
,99.9,93.88110866,3.126355591,273273.3635,1.744129491,456.3276948
,100,94.0184651,3.141974232,273969.077,1.743256977,457.1538637
,100.1,94.56519412,3.157644313,274678.7602,1.742820675,458.1126185
,100.2,94.89140856,3.173407322,274834.7141,1.745438146,458.9979578
,100.3,95.44144084,3.189234722,275143.1531,1.746746845,459.8186523
,100.4,95.73268259,3.205158408,275742.8525,1.747619318,461.026131
,100.5,96.36173747,3.221139688,276340.8337,1.747183008,461.8906551
,100.6,96.54311881,3.237230457,277325.7788,1.744565488,462.8220128
,100.7,96.94415734,3.253387185,278946.4238,1.739766695,464.2157625
,100.8,97.0489614,3.269644102,280015.0871,1.736712932,465.1372588
,100.9,97.80693785,3.28593957,280940.4545,1.734531608,466.0916316
,101,97.76110888,3.302369686,281732.1785,1.732786611,466.9890202
,101.1,98.30687802,3.318843076,282455.9174,1.731914059,468.016804
,101.2,98.30429121,3.335434962,283440.9069,1.729732807,469.10923
,101.3,99.23695268,3.352048527,284596.7751,1.727987717,470.5599633
,101.4,99.26346234,3.368804866,285183.144,1.727987715,471.4967975
,101.5,100.0429939,3.385595547,285824.7933,1.727551391,472.3952914
,101.6,100.280826,3.402505978,286393.5107,1.72929637,473.6970009
,101.7,101.1119198,3.419462125,286761.5746,1.730605042,474.5889202
,101.8,100.9445005,3.436568859,287169.9974,1.731477558,475.4391908
,101.9,101.7389555,3.453698077,287704.2921,1.731913734,476.3519291
,102,101.8693946,3.470956811,288307.9176,1.733658722,477.6832213
,102.1,102.6430201,3.488259738,288599.7429,1.734094901,478.232183
,102.2,102.1685073,3.505731371,288824.0889,1.738021196,479.5645622
,102.3,103.3664674,3.523180655,288925.7244,1.740638585,480.4049884
,102.4,103.2222638,3.540805619,289069.8189,1.742819847,481.1993795
,102.5,103.8011262,3.558471376,289403.934,1.745437297,482.4243909
,102.6,103.8757323,3.576258759,289625.1548,1.74718229,483.2659006
,102.7,104.9405028,3.594070205,289835.8911,1.74892719,484.1019422
,102.8,104.9942785,3.612037357,289702.574,1.752417188,484.8755159
,102.9,105.9367043,3.630036127,289752.1016,1.756343345,486.0578019
,103,105.6517936,3.648205757,290064.9078,1.757215876,486.841232
,103.1,106.2347308,3.666409372,290577.3662,1.757652073,487.826285
,103.2,106.6828561,3.68471309,291489.5088,1.755907022,488.8485904
,103.3,107.3972332,3.703091032,292590.4931,1.752853202,489.8237839
,103.4,107.4384408,3.72160529,293447.0615,1.751108206,490.7693839
,103.5,108.2168589,3.740163861,294615.7945,1.748926875,492.084249
,103.6,108.3345885,3.758858894,295287.716,1.748054365,492.9641074
,103.7,108.8150914,3.777623736,295829.4438,1.748054316,493.8691722
,103.8,108.7721992,3.796516948,296531.996,1.748490575,495.1621117
,103.9,109.2118999,3.815473214,297053.2439,1.748490528,496.0156775
,104,109.6316156,3.834525734,297693.125,1.748054239,496.9349858
,104.1,110.1827851,3.853665095,298412.6951,1.747617941,497.9540057
,104.2,110.4718334,3.872917598,298870.9888,1.74849041,498.9554906
,104.3,111.3067125,3.892230673,299419.6264,1.748490328,499.8254977
,104.4,111.5233388,3.911681151,300449.1837,1.747617809,501.1863752
,104.5,112.408944,3.93118519,301278.22,1.746308976,502.1539015
,104.6,112.4058695,3.95084531,302046.2435,1.745436471,503.1137452
,104.7,113.5860006,3.970526216,303975.4069,1.740201363,504.6357061
,104.8,113.4198066,3.990394193,305299.6195,1.736711377,505.7018317
,104.9,114.5191942,4.010278612,306463.5613,1.734093772,506.7537311
,105,114.4028935,4.030342512,307605.639,1.731476283,507.7584975
,105.1,115.1694163,4.050448942,308587.0758,1.730167461,508.8958577
,105.2,115.4142073,4.070690404,309644.9584,1.728858688,510.1186759
,105.3,115.9968077,4.091011129,310527.6235,1.729294883,511.5737902
,105.4,116.3322634,4.111449894,310615.2768,1.731912351,512.4426949
,105.5,116.8332872,4.131980202,310631.9514,1.734966053,513.2874963
,105.6,116.8591756,4.152644614,311093.5863,1.73758355,514.6867212
,105.7,117.6114555,4.173364839,311151.9267,1.740200978,515.5260472
,105.8,117.475887,4.194247221,311434.0001,1.741945991,516.4398699
,105.9,118.4220088,4.215163158,311879.1034,1.7428184,517.3767171
,106,118.6699969,4.236229842,312640.3671,1.743690876,518.7890942
,106.1,119.5952832,4.257357533,313027.4699,1.743690788,519.3764093
,106.2,119.5611619,4.278654173,313842.6481,1.744563291,520.9235559
,106.3,120.3349754,4.300004397,314641.3022,1.743690718,521.9283335
,106.4,120.4123191,4.321507346,315887.4748,1.740636961,523.0109
,106.5,121.3525148,4.343061426,317269.0332,1.736710623,524.0803281
,106.6,121.4730925,4.364777309,318591.8772,1.734529362,525.6132329
,106.7,122.35584,4.386551959,319464.6342,1.733220529,526.6191083
,106.8,122.0312191,4.408515062,320181.3451,1.73278431,527.6556486
,106.9,123.3224841,4.430482053,320733.3228,1.733220437,528.6626271
,107,123.309859,4.452644783,321755.4911,1.732784188,530.2108684
,107.1,124.4396648,4.474843476,322539.7797,1.732784081,531.4753376
,107.2,124.5326788,4.497221568,323187.5974,1.732784072,532.4614805
,107.3,125.4710702,4.519656204,323826.6867,1.732783983,533.4465402
,107.4,125.477512,4.542264522,324280.4188,1.733656482,534.4030974
,107.5,126.0805384,4.564946941,324125.0029,1.739327671,535.7606944
,107.6,126.3448895,4.587765299,324452.456,1.741072645,536.7172544
,107.7,126.9495439,4.610675598,324846.9131,1.742381337,537.6825873
,107.8,127.3320141,4.633715302,325306.3541,1.744562548,539.0018309
,107.9,128.1879206,4.656839348,325672.5017,1.745871216,539.9540179
,108,128.611958,4.680108363,325907.8169,1.747616174,540.8305946
,108.1,129.4000126,4.703470502,326623.1567,1.747616098,541.9274144
,108.2,129.6189046,4.726987152,327035.9043,1.748924826,543.0012174
,108.3,130.2284403,4.750595919,327231.4423,1.751978515,544.2843053
,108.4,130.5047084,4.774344965,327698.5651,1.752414738,545.2014217
,108.5,131.101309,4.798191955,328567.7398,1.751105932,546.2346871
,108.6,131.2265164,4.8221894,329558.4177,1.750233421,547.6481593
,108.7,132.4729347,4.846233431,330193.8995,1.749797052,548.6058303
,108.8,132.5531714,4.870474565,331035.2516,1.748488295,549.6500474
,108.9,133.5674003,4.894775846,332723.6383,1.744561952,551.2443239
,109,133.4895028,4.919270595,333326.5038,1.74456196,552.2644318
,109.1,134.0019477,4.943849366,333782.5942,1.744125661,552.9021449
,109.2,134.5380873,4.968549756,335322.5817,1.741944362,554.7155574
,109.3,135.5177067,4.993344758,337089.6853,1.737145524,555.9394842
,109.4,135.565791,5.018325221,338994.2309,1.731910525,557.199555
,109.5,136.4442728,5.043376283,341363.2667,1.726239199,558.92422
,109.6,136.9062778,5.06858028,342743.7594,1.723621658,560.1338949
,109.7,137.6715564,5.093890664,344221.5184,1.72056784,561.3085111
,109.8,138.3556868,5.119333184,345306.1663,1.719259027,562.4305322
,109.9,139.1696017,5.144894705,345966.8678,1.721440197,563.9996055
,110,139.3436256,5.170626317,346795.777,1.721003931,565.0854608
,110.1,140.0014843,5.196455092,348363.8124,1.717950124,566.4627817
,110.2,140.4775127,5.22242526,348995.4687,1.718822578,567.737104
,110.3,141.134082,5.248513707,349290.3609,1.720567513,568.7802324
,110.4,141.5102191,5.274751331,348905.4353,1.726674969,570.2956104
,110.5,142.2229122,5.301098302,348837.4862,1.729728647,571.26204
,110.6,142.7379649,5.327590299,348880.5016,1.732346094,572.2898281
,110.7,143.4718339,5.354200688,349203.9685,1.734309146,573.6096255
,110.8,143.5737161,5.380985914,350311.9251,1.732782263,574.9885827
,110.9,144.3241841,5.40786277,351375.8293,1.731037195,576.1664858
,111,144.5604046,5.434908126,352172.9103,1.730600923,577.3060322
,111.1,145.2750501,5.462057548,352653.4477,1.731909603,578.5058489
,111.2,145.2000291,5.489394928,353320.4309,1.732782109,579.8064599
,111.3,146.7396396,5.516763216,354366.5324,1.732127589,581.1936571
,111.4,146.776906,5.544367302,355635.1808,1.730600713,582.6169894
,111.5,147.5804969,5.572059408,356158.1898,1.731473135,583.731343
,111.6,147.7117444,5.599934506,356813.5792,1.731909371,584.8610261
,111.7,148.6654816,5.6278952,357955.3258,1.731909281,586.5144728
,111.8,148.8054214,5.65604953,358312.3343,1.733654264,587.5915606
,111.9,150.130222,5.684267063,358447.3527,1.736271633,588.6281279
,112,150.0749939,5.712716712,358663.2238,1.739107258,589.8602563
,112.1,150.8938441,5.741251458,359144.655,1.739761554,590.7943655
,112.2,151.6099095,5.769935945,360435.685,1.739325236,592.5771034
,112.3,152.0788241,5.798780429,361309.4587,1.738888942,593.7287056
,112.4,152.5106881,5.827771897,362290.0672,1.738016403,594.8978397
,112.5,153.4139028,5.856877668,363299.794,1.737143818,596.0724585
,112.6,153.6988582,5.886169946,364221.2084,1.738016289,597.6919289
,112.7,154.5292192,5.915573176,364880.5252,1.738452459,598.8161435
,112.8,154.8336818,5.945158278,365803.5976,1.737579932,599.9250118
,112.9,156.0363518,5.974832597,367249.6233,1.734526074,601.1226462
,113,156.2488223,6.004720631,369671.1612,1.729291066,603.0697339
,113.1,157.0337403,6.034720908,370566.3995,1.727545995,603.8575638
,113.2,157.3085691,6.06490506,372008.5668,1.726673471,605.8440979
,113.3,158.0797098,6.095207818,372870.8595,1.726237149,607.0800755
,113.4,158.5479491,6.12568227,373502.962,1.726673354,608.2820819
,113.5,159.5166605,6.156276635,374574.6312,1.725364515,609.5487422
,113.6,159.7689262,6.187071336,376669.5297,1.721438251,611.5374685
,113.7,160.5308167,6.217986921,378200.2294,1.718384437,612.8994524
,113.8,160.7252036,6.249094771,378917.6365,1.718384418,614.0828269
,113.9,161.8003229,6.280300645,379354.8631,1.719693063,615.2859383
,114,162.1781339,6.311708631,380110.6702,1.721001774,617.0336102
,114.1,163.3705013,6.343378886,381080.5636,1.720129164,618.2854816
,114.2,163.080543,6.374987784,382426.1579,1.718820444,619.9317879
,114.3,164.1892356,6.406982346,383782.8915,1.716639096,621.2280353
,114.4,164.5673872,6.438864448,385428.0632,1.713585318,622.6415141
,114.5,165.7725756,6.471012736,387446.1285,1.710531464,624.6532646
,114.6,166.1651604,6.503700697,388496.9635,1.709658929,625.9330658
,114.7,167.1556201,6.536189298,389243.0597,1.710095085,627.2358867
,114.8,167.4154876,6.568888985,391193.4125,1.706823195,628.9830068
,114.9,168.3210232,6.601709881,392884.1986,1.704423742,630.6391944
,115,168.8392523,6.634387971,394636.1986,1.701369953,632.1074616
,115.1,169.6161795,6.667544093,396345.7734,1.698752388,633.648047
,115.2,169.8630454,6.700901242,398510.9617,1.694826127,635.3748985
,115.3,170.9377507,6.734707393,400190.0536,1.692208535,636.9122026
,115.4,171.1455091,6.768065692,401566.5661,1.692208515,638.9918738
,115.5,172.2501691,6.801870264,402218.8711,1.69308091,640.3155133
,115.6,172.6724968,6.835888949,402500.9051,1.695262114,641.5799776
,115.7,173.9676491,6.870020806,402757.3225,1.69918823,643.4679133
,115.8,174.2168498,6.90439242,402948.8832,1.701805698,644.7641507
,115.9,175.4062732,6.938874559,403070.054,1.704423079,645.9716468
,116,175.664572,6.973590567,402977.6386,1.709221788,647.7686248
,116.1,176.6267825,7.008434343,402634.8774,1.712275437,648.4753757
,116.2,177.0139982,7.043490494,400351.4571,1.725362856,650.1288184
,116.3,177.9952908,7.078683307,399034.6257,1.733215236,651.1094967
,116.4,178.3849467,7.114091291,398313.5448,1.738886429,652.1460534
,116.5,179.1831255,7.149649959,398285.6671,1.741940092,653.2669808
,116.6,179.5569154,7.185414627,399055.893,1.743248801,655.0639616
,116.7,180.3799996,7.221329065,399907.7211,1.742812474,656.3152797
,116.8,181.199727,7.257423675,400037.1478,1.744993638,657.3869052
,116.9,181.7506638,7.293716836,400160.1631,1.747174827,658.4497573
,117,182.6776717,7.330167136,400348.4466,1.750664725,660.0473273
,117.1,183.7502643,7.366790576,400862.7247,1.750664621,660.8461214
,117.2,183.9957409,7.403651734,402700.0719,1.748483356,662.9027833
,117.3,184.9459593,7.440651361,404064.6756,1.746302023,664.2297096
,117.4,185.4859331,7.477863395,405469.0389,1.743684481,665.4459645
,117.5,186.8845829,7.515205461,406652.1126,1.743684347,667.326235
,117.6,187.0101219,7.552818399,407471.2607,1.743684335,668.5808329
,117.7,188.2406319,7.590547178,407962.466,1.744992962,669.7784679
,117.8,188.4925868,7.628529324,408592.6948,1.745429186,670.8676177
,117.9,189.233774,7.666669654,409647.7427,1.746301611,672.6898007
,118,189.871753,7.705007878,410522.1152,1.74630155,673.930165
,118.1,191.1920061,7.743493443,411606.9164,1.745865175,675.3283185
,118.2,191.473794,7.78224001,412196.8787,1.747173892,676.6114099
,118.3,192.5227278,7.821130352,412141.3061,1.750663777,677.7191936
,118.4,192.8185993,7.860264689,411875.8227,1.756334974,679.255394
,118.5,194.1595306,7.899526248,411749.712,1.759824829,680.2503263
,118.6,194.2806032,7.939064064,411227.1218,1.764623546,681.1707304
,118.7,195.3044497,7.978740929,411169.5751,1.768985928,682.6642086
,118.8,196.0520144,8.018634315,412046.4186,1.768549607,683.8344475
,118.9,196.7754171,8.058729241,412540.5774,1.769422032,684.9509924
,119,197.2067283,8.099043981,413132.1054,1.769858238,686.0817813
,119.1,198.291189,8.139517927,413556.0028,1.771166877,687.2980428
,119.2,198.6309072,8.180243447,414719.2493,1.769858099,688.6457814
,119.3,199.5904914,8.221132245,417427.7987,1.763750534,690.6115106
,119.4,200.4551861,8.262232167,419370.0399,1.759387973,692.0074694
,119.5,201.6884587,8.303513815,421355.9102,1.755025369,693.4220611
,119.6,201.845821,8.345073075,423874.5932,1.748917885,694.9396308
,119.7,203.2296338,8.38675997,426474.8739,1.744119027,697.0762994
,119.8,203.6914704,8.428716275,427532.837,1.743246486,698.4130818
,119.9,204.6941245,8.470847316,428826.7004,1.741501399,699.7224805
,120,205.281538,8.513216712,429818.1221,1.741065095,701.0548833
,120.1,206.4688461,8.555759025,430811.7176,1.741064984,702.5932896
,120.2,206.653466,8.598580394,430589.8051,1.744991189,703.828165
,120.3,207.9347309,8.641544293,429426.0933,1.753279777,705.341371
