Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.2,41.82674144,1.259174825,175458.2604,1.722526401,293.3243043
,80.3,41.56817548,1.265487224,174948.8263,1.729941709,293.7472764
,80.4,42.23392745,1.271770484,173938.1089,1.743463627,294.3532509
,80.5,41.86553095,1.278153051,173493.5013,1.750442753,294.7718383
,80.6,42.70432339,1.284488329,173181.8614,1.756113178,295.2002971
,80.7,42.2552153,1.290939894,173040.145,1.760038961,295.6199797
,80.8,43.01163214,1.297344633,173067.1393,1.763528429,296.2686908
,80.9,42.84330498,1.30384222,173262.1703,1.764400832,296.7596019
,81,43.08097582,1.310345892,173250.7735,1.767454159,297.2647603
,81.1,42.85814399,1.316912386,173278.6602,1.77007134,297.7808746
,81.2,43.44939328,1.323458383,173660.4622,1.769198894,298.3013765
,81.3,43.17372068,1.330094019,174613.0884,1.764400799,299.1297897
,81.4,43.90722697,1.336696714,175230.0954,1.761347371,299.678783
,81.5,43.43644598,1.34341155,175765.9297,1.759166456,300.2463969
,81.6,44.08300039,1.350086679,176324.1848,1.756985425,300.8173061
,81.7,43.9400064,1.356847071,176914.7676,1.756113055,301.6358577
,81.8,44.39186825,1.363602295,177262.227,1.756113008,302.1706043
,81.9,44.41858614,1.370419271,177635.454,1.755676814,302.6856243
,82,44.4477945,1.377270298,178453.2673,1.751751069,303.3595321
,82.1,44.67043131,1.384142908,179088.033,1.749570087,304.0191976
,82.2,45.15929423,1.39103249,179541.8038,1.748697648,304.5966806
,82.3,45.11236059,1.397991749,179923.8657,1.750006235,305.4130409
,82.4,45.24720767,1.404973926,180086.7845,1.751750987,305.9368277
,82.5,45.15076056,1.412005913,180393.7997,1.752187198,306.483624
,82.6,45.76897322,1.419026324,180487.5264,1.754368096,306.9931697
,82.7,45.73740886,1.426124508,180874.087,1.755240486,307.76789
,82.8,46.21334276,1.433224979,181341.649,1.753931859,308.3114032
,82.9,46.06196288,1.440402174,181784.2259,1.753059491,308.8790196
,83,46.6360583,1.44756774,181996.5564,1.754368007,309.4356838
,83.1,46.453052,1.454818872,182252.4052,1.755676606,310.0624717
,83.2,46.84659765,1.462068528,182552.8813,1.756112763,310.6103681
,83.3,46.62198112,1.469395103,182963.1651,1.756985169,311.3949488
,83.4,47.13115948,1.476710179,183295.1171,1.756985115,311.9494209
,83.5,47.06377431,1.484099779,183764.6549,1.755676548,312.4995048
,83.6,47.4356653,1.491497594,184777.102,1.751314574,313.4265429
,83.7,47.18024232,1.498973611,185322.8846,1.749569836,314.0292229
,83.8,47.93399734,1.506420859,185607.8375,1.750005949,314.5913677
,83.9,47.46141737,1.513985952,185866.8135,1.75044219,315.1206281
,84,48.07372491,1.521517717,186262.2682,1.750005933,315.7594767
,84.1,47.81245421,1.529144577,186888.7482,1.747825,316.4498195
,84.2,48.44804492,1.536750786,187507.6851,1.746516356,317.3231665
,84.3,48.53452703,1.544431158,188076.8645,1.74433538,317.9236579
,84.4,48.85894745,1.552134364,188633.0299,1.742590578,318.5537377
,84.5,48.76987089,1.559903347,189050.17,1.742154395,319.1608023
,84.6,49.42540443,1.567662375,189580.1673,1.742590517,320.0494906
,84.7,49.36460261,1.575507277,189964.1832,1.742590527,320.6466934
,84.8,49.94025424,1.583349752,190405.9499,1.742154276,321.2515715
,84.9,49.65563907,1.591287957,190914.7091,1.741281919,321.8684983
,85,50.44093543,1.599195723,191346.006,1.741281841,322.5040594
,85.1,50.40340375,1.607197141,191668.7464,1.742590423,323.1922135
,85.2,50.93410355,1.615201336,192112.6636,1.743898946,324.0809007
,85.3,50.58207317,1.623303583,192314.3282,1.745207562,324.6276947
,85.4,51.08364106,1.631390398,192582.9184,1.746079897,325.2128487
,85.5,50.95789456,1.639558929,193118.5547,1.744771331,325.8418297
,85.6,51.20736155,1.647743757,194185.6179,1.740409378,326.8072188
,85.7,51.12819254,1.655991169,194977.2452,1.736919843,327.4614023
,85.8,51.44254036,1.664254091,195907.3072,1.732557884,328.1769532
,85.9,51.26185744,1.672590885,197204.3115,1.726887395,329.2508221
,86,51.91480521,1.680914767,197724.7833,1.724706366,329.6924293
,86.1,51.55939461,1.689346513,199280.146,1.717727316,330.9208033
,86.2,52.26474334,1.697750901,200301.5428,1.712929126,331.6692303
,86.3,52.2196454,1.706246679,201481.5204,1.707258624,332.4866875
,86.4,52.65375734,1.714753567,202815.088,1.702024268,333.6295955
,86.5,52.57287101,1.72333686,203387.5765,1.700715697,334.2991209
,86.6,52.94373935,1.731933531,203775.3679,1.701151854,335.0157677
,86.7,52.86783118,1.74060259,204053.1163,1.703769018,336.0052621
,86.8,53.04816388,1.74929828,204104.0245,1.706386157,336.6254784
,86.9,53.13946851,1.758043386,204387.1075,1.707258533,337.2785685
,87,53.69833516,1.766801641,204739.4418,1.708130864,338.0478143
,87.1,53.6257271,1.775645226,204938.5871,1.710311835,338.8477385
,87.2,54.14630895,1.784494187,205121.6182,1.712056555,339.5293221
,87.3,53.82908666,1.793442463,204977.1962,1.717727092,340.4760788
,87.4,54.5368483,1.802368338,204954.6953,1.720780371,341.0710959
,87.5,54.49749085,1.81138795,204946.0435,1.723833724,341.6978866
,87.6,55.19359055,1.820404486,205083.802,1.725578426,342.3082452
,87.7,55.00529553,1.829524271,205416.7427,1.727323216,343.2560995
,87.8,55.72301206,1.838630283,205606.9568,1.728631722,343.8686495
,87.9,55.77264686,1.847825767,205635.9378,1.731248874,344.4855787
,88,56.51863587,1.857021632,205509.7036,1.735174534,345.1058
,88.1,56.16641298,1.866335663,205712.3908,1.73691934,345.8147709
,88.2,56.63866807,1.875642216,206041.9362,1.738664063,346.7429057
,88.3,56.74401559,1.885019494,206597.2852,1.737355475,347.4003793
,88.4,57.18630475,1.894421674,207275.4295,1.735174467,348.0819619
,88.5,57.1493699,1.903902418,208363.4569,1.731684929,349.1382999
,88.6,57.44604871,1.913408779,209166.3534,1.729067744,349.8428923
,88.7,57.19777758,1.922998509,210026.2195,1.72601442,350.5639184
,88.8,57.8372141,1.932578035,211357.8672,1.721652429,351.7134033
,88.9,57.65548554,1.942259471,212145.3653,1.719471484,352.4727827
,89,58.33400944,1.951932948,213134.0047,1.715981876,353.3077772
,89.1,58.10567497,1.961714459,213786.1105,1.715545706,354.1822132
,89.2,58.98968069,1.971471944,214137.1543,1.716418004,354.8627043
,89.3,58.64402248,1.98135904,214433.721,1.719471386,355.8576761
,89.4,59.38907302,1.99122411,214278.6439,1.723833239,356.448311
,89.5,59.26387194,2.001195682,214098.688,1.728195177,357.0290773
,89.6,59.50306708,2.011193375,213549.6357,1.736482813,357.8553014
,89.7,59.41944874,2.021262285,213028.7321,1.743025711,358.3527894
,89.8,60.15365183,2.031328002,212312.7486,1.750877104,358.8031634
,89.9,60.03840247,2.041499919,211362.0177,1.761781931,359.4825501
,90,60.84996289,2.051661976,210936.7589,1.766579967,359.7532169
,90.1,60.54500752,2.06194822,210599.3471,1.773122887,360.5947795
,90.2,61.34407204,2.072213519,210611.9772,1.775303768,361.1459661
,90.3,60.90182477,2.082611821,210529.2696,1.777920969,361.6500248
,90.4,61.19420131,2.093013944,210627.0566,1.779229516,362.1770997
,90.5,61.2394736,2.103484443,211143.4239,1.778793319,363.0383892
,90.6,61.96778731,2.113962549,211537.6951,1.778357052,363.637791
,90.7,61.93899733,2.124542864,212095.5568,1.776612285,364.2678688
,90.8,62.52918673,2.13513558,213132.0444,1.771377914,364.9867091
,90.9,62.45794927,2.145824788,215257.8247,1.759600722,366.1854998
,91,62.85593599,2.156536749,216670.1185,1.752185409,367.0380254
,91.1,62.89200598,2.167326144,218310.2928,1.743897747,368.0198507
,91.2,63.62609257,2.178123801,219543.4753,1.738227171,368.8099194
,91.3,63.16379365,2.189054072,220726.2993,1.732992907,369.6032649
,91.4,64.07673708,2.199948849,222209.7038,1.727322313,370.8294583
,91.5,63.79495888,2.210976652,223256.9926,1.722960416,371.6304762
,91.6,64.32351339,2.222006528,224282.5982,1.718598438,372.4435545
,91.7,64.15486593,2.233137449,225545.839,1.71423653,373.6522058
,91.8,64.69421842,2.244277651,226364.3992,1.711619322,374.4455599
,91.9,64.71607499,2.255507624,227112.7682,1.70987455,375.2684972
,92,65.10149469,2.266770041,227876.4378,1.708129742,376.1396503
,92.1,65.072583,2.278116071,228093.0581,1.710310707,376.9866932
,92.2,65.70341664,2.289475657,228171.9042,1.71467257,378.08139
,92.3,65.35584132,2.30095641,228211.7349,1.717725951,378.7520087
,92.4,66.14805946,2.312419821,228335.1714,1.720343027,379.4686602
,92.5,66.12077535,2.323994511,228466.3047,1.722960185,380.1798264
,92.6,66.88552001,2.335575188,228581.45,1.727322033,381.1353591
,92.7,66.89316031,2.347263624,228574.8653,1.730811572,381.7643419
,92.8,67.60880002,2.358964104,228122.7181,1.737354387,382.3484023
,92.9,67.67465978,2.370765881,226782.4169,1.751312537,383.0858689
,93,68.30042769,2.382590064,226314.8209,1.756546783,383.3806412
,93.1,68.20652989,2.394520739,225990.0335,1.763962063,384.2978139
,93.2,68.4761946,2.406487308,226123.2987,1.766142998,384.910361
,93.3,68.46464305,2.418532319,226356.403,1.767451576,385.540439
,93.4,68.9838804,2.430602848,226714.7213,1.767887715,386.1880535
,93.5,68.73602944,2.442784226,227237.4876,1.768323933,387.1249495
,93.6,69.60134803,2.454953589,227752.7996,1.76745146,387.7670885
,93.7,69.29773552,2.46726066,228494.0772,1.765270529,388.480443
,93.8,69.98665642,2.479564227,229489.8906,1.761344728,389.2442134
,93.9,69.85690657,2.491983162,231569.0095,1.751748509,390.5065587
,94,70.33947858,2.504424197,232493.5004,1.747386537,391.0434986
,94.1,69.96427704,2.516983845,234706.3967,1.737790343,392.5107537
,94.2,70.56413724,2.529542486,235809.7951,1.733428359,393.3358862
,94.3,70.33532265,2.542345548,236968.9598,1.729066459,394.2158024
,94.4,70.87858842,2.555035591,237875.8048,1.72644925,395.0628492
,94.5,71.27874481,2.567798585,239077.9393,1.723395864,396.2824655
,94.6,71.54163605,2.580505691,239704.1904,1.722523454,397.1021163
,94.7,71.55906483,2.593421432,240215.8017,1.722087259,397.869167
,94.8,72.54406723,2.606338325,240685.5566,1.722087162,398.6712933
,94.9,72.34349866,2.619397837,240976.7948,1.724704335,399.8054316
,95,72.94660501,2.632470007,240848.3593,1.727321429,400.2251238
,95.1,72.83337274,2.64565471,240626.0178,1.733428132,401.3559748
,95.2,73.39818742,2.658861017,240583.0337,1.736481422,402.018931
,95.3,73.39475447,2.672170759,240633.3399,1.739098576,402.7268106
,95.4,73.95954802,2.685509939,240667.921,1.743024249,403.733844
,95.5,73.78886741,2.698964213,240837.3712,1.744769035,404.4450082
,95.6,74.52752181,2.712426217,241001.8227,1.74651373,405.1112541
,95.7,74.38427485,2.726013576,241112.5629,1.748694706,405.7599597
,95.8,75.30510959,2.739599189,241369.7142,1.751747958,406.7889121
,95.9,75.00792613,2.753332821,241543.4132,1.753492757,407.4321371
,96,75.69911475,2.767070394,241709.1959,1.755673648,408.1411176
,96.1,75.83120708,2.780913507,241815.9288,1.758290788,408.8906385
,96.2,76.49325467,2.794791243,241733.4699,1.761780259,409.5251052
,96.3,76.5687508,2.808777003,241638.6539,1.766578365,410.4302275
,96.4,77.01279946,2.822808658,241643.5855,1.769195473,411.0241474
,96.5,76.76214019,2.836956193,241656.9955,1.771812651,411.6498404
,96.6,77.57306611,2.85110499,241994.6282,1.772248761,412.3248526
,96.7,77.72672277,2.865367797,242384.8529,1.773557321,413.3176393
,96.8,78.0342829,2.879691992,242824.6033,1.773121098,413.9729219
,96.9,78.20954805,2.894096643,243492.5644,1.771376311,414.7027192
,97,78.92641555,2.908537917,244185.0866,1.769631469,415.476351
,97.1,78.72810225,2.923111658,245429.776,1.764833376,416.4296858
,97.2,79.19951486,2.93771449,247134.7669,1.757854254,417.6635454
,97.3,79.46209085,2.95240416,248457.1271,1.75218373,418.5588069
,97.4,80.06992351,2.967144807,249674.6851,1.747385555,419.4485923
,97.5,79.83079692,2.982014875,250575.4589,1.744768427,420.2956343
,97.6,80.95942045,2.996869739,251499.155,1.743459737,421.4626596
,97.7,80.518101,3.011902046,252120.6304,1.742587397,422.2275141
,97.8,81.5244008,3.026914694,252618.8532,1.742587296,423.0153955
,97.9,81.33514493,3.042081015,252992.2507,1.743459699,423.7802551
,98,81.80063891,3.057280327,253480.4282,1.743895844,424.5988107
,98.1,81.48489915,3.072606973,254365.1353,1.743895876,425.8874549
,98.2,82.35720313,3.087932199,254717.7164,1.745204364,426.650131
,98.3,82.26690338,3.103397434,254808.9955,1.747821525,427.3284232
,98.4,82.77103515,3.118901703,254695.6134,1.751747203,428.0067201
,98.5,82.78803495,3.134516081,254717.3808,1.756109121,429.0016966
,98.6,83.2804943,3.150177159,255220.8366,1.756109071,429.7643685
,98.7,83.42351297,3.165939662,255683.7286,1.756109057,430.4843042
,98.8,84.15763511,3.181742173,256366.1727,1.755454695,431.4140865
,98.9,84.03398169,3.197680212,256734.2732,1.756545187,432.2967432
,99,84.99021498,3.213627203,256866.5592,1.75872605,433.0802402
,99.1,84.99923569,3.229716216,256806.2664,1.762215585,433.8779753
,99.2,85.57107247,3.245848926,257070.036,1.763087908,434.5683264
,99.3,85.89621677,3.262078655,257562.4812,1.762651687,435.335383
,99.4,86.33740819,3.278382113,258718.146,1.759598295,436.5549984
,99.5,86.42957449,3.294790163,259719.6196,1.756108752,437.3779366
,99.6,86.89653095,3.311255888,260585.4771,1.753491552,438.1855366
,99.7,86.82976446,3.327839112,261893.7665,1.749565833,439.3876146
,99.8,87.47806442,3.344458488,263348.2917,1.743895271,440.346436
,99.9,87.63673585,3.361193065,265230.5494,1.736043803,441.3852444
,100,88.29332906,3.377978178,267589.5133,1.726011322,442.6059584
,100.1,88.09963389,3.394903277,269758.7949,1.717287506,443.8452926
,100.2,88.81610218,3.411853425,271430.8875,1.711180741,444.9410881
,100.3,88.89193883,3.428930519,273805.5448,1.702893095,446.5431299
,100.4,89.64165885,3.446049025,275210.8633,1.698531099,447.635639
,100.5,89.52278691,3.463310292,276346.986,1.695477773,448.6492407
,100.6,90.08694987,3.480613231,277603.7741,1.691988175,449.7406518
,100.7,90.33910971,3.498023333,279135.3066,1.688498621,451.2944813
,100.8,90.81505601,3.515505959,279315.4714,1.690679529,452.2456306
,100.9,90.90495361,3.533101568,279525.9191,1.692424295,453.1441772
,101,91.55974582,3.550748244,279408.2129,1.69634995,454.0854668
,101.1,91.61550451,3.56852269,279808.9285,1.699403291,455.6261443
,101.2,92.06477154,3.586360365,280313.7333,1.699839438,456.5608566
,101.3,92.35927766,3.604297601,280617.4031,1.701584173,457.5120037
,101.4,93.12050544,3.622294094,280514.5747,1.705509828,458.3919306
,101.5,93.21031797,3.640424777,280353.514,1.711180314,459.6411293
,101.6,93.80678661,3.658613111,279999.0361,1.716414549,460.4520196
,101.7,94.01304619,3.676918147,279975.9288,1.719904072,461.2957785
,101.8,94.41979628,3.695301784,280162.3944,1.722084978,462.1143368
,101.9,94.54116556,3.713796254,280184.9372,1.726883088,463.363536
,102,95.12260023,3.732353211,280145.1212,1.729063977,463.8588394
,102.1,95.03511519,3.751047068,279776.0815,1.736479251,465.1737831
,102.2,96.13567024,3.769756621,279068.6025,1.743458208,465.8641434
,102.3,95.7186948,3.788659533,278980.2339,1.746947783,466.6355724
,102.4,96.33584456,3.807589289,279184.9646,1.748692481,467.3993442
,102.5,96.28157845,3.826657968,279776.259,1.750001069,468.6507327
,102.6,97.02515755,3.845769839,280228.5317,1.750437186,469.4462841
,102.7,97.05239421,3.865024482,280190.565,1.753490523,470.1618346
,102.8,97.58628599,3.884342341,279933.1867,1.757852386,470.8741011
,102.9,97.50783158,3.903797221,279618.8386,1.763959077,471.9249625
,103,98.42023932,3.923284564,279610.7164,1.76744852,472.8169446
,103.1,98.54059501,3.942921505,279681.8618,1.769629463,473.5160588
,103.2,99.29822491,3.962615048,279835.5538,1.771374152,474.2217558
,103.3,99.40274181,3.982450146,279695.6763,1.774863674,474.911008
,103.4,100.2368815,4.002336732,278974.2553,1.782715037,475.8413411
,103.5,100.0410252,4.022390559,278218.2178,1.789257931,476.3958093
,103.6,100.6879396,4.042489594,277607.2023,1.794928355,476.9557636
,103.7,101.0386563,4.062708735,277444.9028,1.797981659,477.5770809
,103.8,101.4184759,4.083027336,278264.5876,1.796673045,478.6334239
,103.9,101.5836307,4.103461806,278823.5609,1.795800644,479.3303481
,104,101.9917048,4.123982741,279349.3179,1.795800602,480.1609599
,104.1,102.2957662,4.144613319,280147.3241,1.794055804,480.9795178
,104.2,102.8760255,4.165329179,280994.3994,1.791874786,481.7772566
,104.3,102.8406098,4.186189256,282296.1411,1.788385258,482.9530398
,104.4,103.6304926,4.207099693,283390.7349,1.784895644,483.7683134
,104.5,103.9278319,4.228147178,285017.2795,1.778788932,484.6800154
,104.6,104.4456268,4.249285746,286857.8086,1.771809815,485.6837618
,104.7,104.6855266,4.270548402,289640.894,1.761341195,487.1915701
,104.8,105.393809,4.291886931,291290.5928,1.755670634,488.2172358
,104.9,105.6020599,4.313365195,292646.4789,1.751308698,489.1716714
,105,106.2404226,4.334922823,294205.749,1.746510528,490.3529382
,105.1,106.4228482,4.356618405,295581.4175,1.742584786,491.4421545
,105.2,107.2866405,4.378377989,297678.2813,1.73647802,493.0310571
,105.3,107.3251005,4.400300824,299402.6037,1.730807527,494.1619117
,105.4,107.9159715,4.422297213,300792.1404,1.726881746,495.2577073
,105.5,107.9818516,4.44443827,301927.0404,1.72426459,496.3250063
,105.6,109.094333,4.4666216,303527.4998,1.720774949,497.8766561
,105.7,108.8456929,4.489005449,304307.4686,1.71990259,498.9099817
,105.8,109.669445,4.511431047,305082.2861,1.719030126,499.9477021
,105.9,110.0397553,4.533998791,306147.6538,1.716849132,501.0292521
,106,110.6613027,4.556663156,307748.853,1.712487157,502.3047561
,106.1,111.2129465,4.579445626,308807.3012,1.710742337,503.4805454
,106.2,111.6464323,4.602350053,309922.8045,1.709869912,505.0519103
,106.3,111.79287,4.62538806,310260.6888,1.711178471,506.0183996
,106.4,112.8278339,4.648483235,310729.534,1.712050751,507.0550264
,106.5,112.9110051,4.671756569,310931.8007,1.715540273,508.4740751
,106.6,113.6821973,4.695101401,310928.1633,1.718593536,509.423037
,106.7,113.8942868,4.718599922,310898.3835,1.721646853,510.3029594
,106.8,114.405035,4.742196521,310825.6686,1.725136332,511.215756
,106.9,114.5937918,4.765932547,310210.5326,1.732551564,512.4857789
,107,115.0670636,4.789768816,309958.8999,1.735604855,512.9909423
,107.1,115.2782457,4.813741761,310079.5057,1.739966746,514.4494406
,107.2,116.0626363,4.837797197,310631.2909,1.740402858,515.4170314
,107.3,116.303731,4.862008839,311070.4397,1.741275216,516.3144871
,107.4,117.0805954,4.886306605,311809.5082,1.740838947,517.3072792
,107.5,117.3133318,4.910761845,312941.9219,1.739966541,518.7515344
,107.6,117.9412346,4.935313697,314064.0544,1.737785522,519.8078806
,107.7,118.4776011,4.959994601,315000.5441,1.736476894,520.842315
,107.8,118.9681895,4.984802188,316194.4333,1.733859698,521.9260542
,107.9,118.9861992,5.009765075,318466.3939,1.727753021,523.589463
,108,119.8170238,5.034799731,319327.5459,1.725571982,524.2907776
,108.1,119.7368211,5.060019635,321171.6269,1.722082461,526.119648
,108.2,120.5717655,5.085305842,322416.8264,1.719465232,527.2822899
,108.3,120.6046705,5.110771405,323646.4713,1.716848082,528.3945174
,108.4,121.313115,5.136320225,325547.8995,1.712922292,530.1127218
,108.5,121.3617868,5.162040365,327045.9652,1.709432758,531.3400075
,108.6,122.2365844,5.187835175,328120.0118,1.707687908,532.4588181
,108.7,122.3401252,5.21380986,329135.2376,1.706379324,533.6324105
,108.8,123.1300206,5.239869679,329998.9828,1.707687819,535.2859649
,108.9,123.482279,5.266088811,330302.4044,1.709868739,536.339024
,109,123.9252012,5.292433353,330700.9081,1.71204965,537.5093316
,109.1,123.9554453,5.318936982,331038.487,1.714230602,538.6379951
,109.2,124.8758761,5.345514992,330680.516,1.719028612,539.5398416
,109.3,125.1498452,5.372268634,329994.244,1.726880021,540.9271148
,109.4,125.8830402,5.39912618,329714.3793,1.731241858,541.8552575
,109.5,126.0454826,5.426155756,328928.1529,1.737784705,542.6891559
,109.6,126.7253887,5.453286822,328482.2437,1.742582737,543.5011438
,109.7,126.7338735,5.480597942,328744.2318,1.745636072,544.9180007
,109.8,127.4370313,5.5080003,329212.9798,1.746072192,545.8527162
,109.9,127.6867437,5.535569721,330058.4578,1.744763594,546.9057749
,110,128.4148168,5.563245876,331220.4204,1.742146375,548.0651279
,110.1,128.5205545,5.591101615,332740.4879,1.738220646,549.363641
,110.2,129.3592352,5.619048789,335526.268,1.729932936,551.260462
,110.3,129.5073589,5.647181333,337485.4486,1.723826249,552.449396
,110.4,130.4641346,5.675401794,339542.7436,1.717719482,553.7851755
,110.5,130.6180372,5.703816403,343180.0901,1.706378505,555.8518369
,110.6,131.8817645,5.732300473,345324.7639,1.700271709,557.1930988
,110.7,131.6970101,5.761022372,347031.121,1.69634601,558.5496853
,110.8,132.8142651,5.789802746,348447.0675,1.693728756,559.8745081
,110.9,132.9123346,5.818794205,349649.3864,1.693728746,561.667222
,111,133.8772931,5.847874062,350267.2316,1.693292461,562.4397668
,111.1,133.9453655,5.8771585,350492.9534,1.698090552,564.3124714
,111.2,135.0159376,5.906523873,350192.0893,1.702888545,565.3885506
,111.3,135.1363772,5.936098785,349885.5821,1.70768663,566.4459912
,111.4,135.9914222,5.965773722,349041.0291,1.714665597,567.40153
,111.5,136.3356144,5.99563082,346910.7361,1.728623664,568.5871813
,111.6,136.7621478,6.02563224,345238.9795,1.739092198,569.3279385
,111.7,136.9091156,6.055802224,343873.9453,1.748252186,570.0730794
,111.8,137.7815365,6.086075953,342872.8481,1.755667339,570.7864499
,111.9,138.0906901,6.116538388,341921.5604,1.76439112,571.9742919
,112,138.8266195,6.1471258,341578.5795,1.76788057,572.5002801
,112.1,139.1340114,6.178203799,341218.1643,1.773987207,573.7944135
,112.2,139.6485877,6.209115781,341061.1488,1.777476679,574.6228364
,112.3,140.0982954,6.239875082,340991.9617,1.780529966,575.4512612
,112.4,141.0254793,6.271069012,341218.825,1.782274633,576.3158518
,112.5,141.1714193,6.302470346,342872.8302,1.778785093,577.7820211
,112.6,142.1002172,6.333977762,344211.0464,1.775295473,578.7989265
,112.7,142.0048362,6.365710253,346041.6318,1.769625006,579.9111533
,112.8,143.2397482,6.397514555,348799.8714,1.76133726,581.6414217
,112.9,143.3157021,6.429554207,349899.9041,1.759156299,582.6791361
,113,144.1720174,6.461703267,350945.9848,1.757847641,583.922869
,113.1,144.5224699,6.494046623,351741.5915,1.757411414,585.0405806
,113.2,145.4843937,6.526511946,352619.8929,1.756538935,586.1177559
,113.3,145.7798847,6.559183609,354826.8974,1.75174081,587.8808873
,113.4,146.6186252,6.591983453,355918.6026,1.749995964,588.9580583
,113.5,146.8441786,6.624987812,356814.5501,1.74912356,590.0089267
,113.6,147.9033383,6.658102949,357653.8052,1.748687262,591.1080176
,113.7,148.075593,6.691442156,357987.529,1.751740577,592.5577525
,113.8,149.0872776,6.724893423,357998.1006,1.754357617,593.4070023
,113.9,149.4674712,6.758553749,358272.4749,1.756102339,594.396509
,114,150.2669502,6.792355158,359357.1859,1.754793687,595.6139422
,114.1,150.7361107,6.826347658,361339.6849,1.749995545,597.0571064
,114.2,151.4972651,6.860491406,363492.3731,1.745197375,598.773122
,114.3,151.9896665,6.894823824,364181.4114,1.745197325,599.8919337
,114.4,152.6659055,6.929316231,364646.2361,1.746069637,600.976774
,114.5,153.2389529,6.963988211,364911.6688,1.749122911,602.5251345
,114.6,154.0915141,6.9988157,365008.8667,1.751303776,603.4795809
,114.7,154.5372149,7.033844337,365685.5957,1.75130373,604.570996
,114.8,155.3239949,7.06902617,366891.9665,1.749122699,605.7478846
,114.9,155.5092336,7.104423719,367529.4138,1.750431251,607.2885699
,115,156.2876376,7.139959873,367509.8463,1.752175933,607.8923604
,115.1,156.5069306,7.175710689,366838.4435,1.759154953,609.3979808
,115.2,157.2686384,7.211605069,366908.5299,1.761335826,610.3874896
,115.3,157.730809,7.247698929,367706.0458,1.760463398,611.4295956
,115.4,158.346865,7.283963598,369067.774,1.757410004,612.6229179
,115.5,158.5543957,7.320436806,371508.6367,1.751303321,614.4419346
,115.6,159.6404558,7.35703483,373423.9344,1.74606893,615.7021078
,115.7,160.0991827,7.393857305,374957.2101,1.742579363,616.9787139
,115.8,160.9929996,7.430835816,377203.1005,1.737781182,618.8393761
,115.9,161.2012452,7.468044973,379157.1825,1.73298307,620.2036408
,116,161.9360968,7.505407119,381608.3441,1.726876336,621.8451428
,116.1,162.1006046,7.54299361,383506.5984,1.722950609,623.3211768
,116.2,162.7347283,7.580737584,385076.4853,1.720333405,624.6953057
,116.3,163.6051009,7.61865531,385599.8874,1.721641888,625.9226077
,116.4,164.1784308,7.656782243,386164.1403,1.724258968,627.6495787
,116.5,164.629015,7.695108098,386211.9459,1.727312255,628.785924
,116.6,165.407364,7.733604458,386205.8893,1.730365507,629.8400836
,116.7,165.6723581,7.772327386,386582.529,1.732110242,631.0005327
,116.8,166.492244,7.811207865,387271.7019,1.733854917,632.7625737
,116.9,166.8224858,7.850315362,387394.5737,1.736035833,633.8211152
,117,167.7966395,7.889576471,387412.0579,1.739089064,635.0374565
,117.1,167.9974479,7.929085085,388166.3023,1.739089044,636.3239189
,117.2,169.070127,7.968734458,389565.9887,1.736471796,637.6520339
,117.3,169.3640527,8.008633625,391417.8836,1.732982248,639.3384606
,117.4,170.5086337,8.048675914,393302.1895,1.729492611,641.0468143
,117.5,170.8045759,8.088973535,394544.1772,1.727747824,642.3836872
,117.6,171.6129781,8.129439454,395781.0256,1.726002983,643.7293296
,117.7,171.8007002,8.170148881,396939.7284,1.724694397,645.0661965
,117.8,173.010878,8.2109952,398556.1923,1.723385704,647.0506936
,117.9,173.2642605,8.252108969,399659.2798,1.722513301,648.3798926
,118,174.1357622,8.293388193,400877.5397,1.72164083,649.9326389
,118.1,174.7343456,8.3348922,401107.3514,1.724257919,651.3023893
,118.2,175.5175926,8.376592041,400732.7606,1.728619727,652.4365461
,118.3,175.7999621,8.41853374,400298.916,1.732981602,653.4775516
,118.4,176.5989499,8.46065169,399735.4124,1.73952436,655.10591
,118.5,177.1682811,8.502995724,399890.8358,1.741705257,656.1885609
,118.6,177.7666974,8.545550047,400070.3105,1.743886138,657.3303849
,118.7,178.5722397,8.588304067,400679.5175,1.744322253,658.5346729
,118.8,179.4792479,8.631265654,401134.9564,1.746503101,660.2068651
,118.9,179.9652464,8.674470085,401481.4022,1.747811628,661.2949935
,119,180.6708498,8.717876629,401670.4576,1.750428688,662.5902304
,119.1,181.2799104,8.761507008,403394.9413,1.747375307,664.0750372
,119.2,182.4688173,8.805317993,405406.8809,1.74301328,665.4272641
,119.3,182.4937674,8.849424903,408364.1555,1.736906634,667.5815879
,119.4,183.4962436,8.893688686,410148.9877,1.733417011,668.9469611
,119.5,183.7665535,8.938222247,412125.6274,1.729491283,670.3484817
,119.6,184.588422,8.982942857,413450.155,1.728182626,671.7270011
,119.7,185.4601729,9.027884218,414460.4216,1.7299273,673.6424586
,119.8,186.1438635,9.073063171,414902.5809,1.731671987,674.8127755
,119.9,186.8483172,9.118467121,415241.7646,1.733852867,676.0313075
,120,187.8605624,9.164078412,416293.8461,1.733852758,677.4777697
,120.1,188.4077018,9.209948738,416736.6393,1.736033655,678.8595716
,120.2,189.4648003,9.25601549,417034.2379,1.739523063,680.5295744
,120.3,189.7414772,9.30236429,417293.0806,1.741703984,681.6593411
,120.4,190.7826946,9.348895179,417589.1889,1.743884817,682.8515808
