Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,45.44212287,1.21563705,183610.8195,1.731877922,308.3375217
,80.2,45.93472469,1.221670514,184316.2944,1.728824187,309.0070137
,80.3,45.54616401,1.227792109,184979.4335,1.726206777,309.675401
,80.4,46.16855842,1.233877962,185764.5024,1.722716788,310.3668075
,80.5,45.83490435,1.240057166,187063.9792,1.716609442,311.4373256
,80.6,46.56046513,1.246197728,187649.8925,1.714864408,312.1155844
,80.7,46.27672521,1.252435339,188061.7074,1.714428194,312.7357611
,80.8,46.88911518,1.258645325,188180.6973,1.716609343,313.3406061
,80.9,46.57624304,1.264947257,188227.4474,1.719663062,313.9925579
,81,47.05216425,1.271228923,188383.5601,1.722280465,314.6971122
,81.1,46.85410717,1.277586364,188615.9285,1.725334173,315.5977941
,81.2,47.19605571,1.283940161,188918.7574,1.726206623,316.2157859
,81.3,47.33414308,1.2903392,189234.2841,1.726642852,316.8063805
,81.4,47.6095162,1.296761265,189398.3165,1.728387791,317.4035529
,81.5,47.59033292,1.303234905,189872.1388,1.729260276,318.3294378
,81.6,48.04958228,1.309709537,190294.8727,1.728823991,318.9309947
,81.7,47.82736466,1.316261376,191012.0343,1.726206565,319.6136274
,81.8,48.29575637,1.322800662,192017.2854,1.721407867,320.346671
,81.9,48.08101691,1.329417617,192996.969,1.717045476,321.1191529
,82,48.40212251,1.336032514,193811.6675,1.714427999,321.9573846
,82.1,48.14576923,1.342718512,194836.7748,1.711374335,323.0399556
,82.2,48.56754417,1.349393428,195447.1471,1.710065572,323.7510848
,82.3,48.70557939,1.356120475,195767.798,1.710938041,324.3811256
,82.4,48.95593812,1.362873826,196519.7944,1.710065536,325.3519393
,82.5,49.01242016,1.369673786,196861.868,1.710501772,325.953491
,82.6,49.26692842,1.376494783,197086.0367,1.712246713,326.6032579
,82.7,48.91235918,1.383389982,197119.4895,1.7170454,327.5214697
,82.8,49.67192037,1.390246494,197436.7695,1.717917811,328.1745286
,82.9,49.36227171,1.397207699,197801.4376,1.718790323,328.8977013
,83,49.47697101,1.404175833,198264.3642,1.719226554,329.6866243
,83.1,49.56919898,1.411180388,198684.4453,1.719226546,330.3309095
,83.2,50.40279184,1.41817135,199180.1608,1.718790226,331.0212234
,83.3,50.57738314,1.425240654,199975.1398,1.717481486,332.0369594
,83.4,51.17049782,1.43231781,200406.6121,1.717481431,332.7239841
,83.5,51.10377884,1.439473821,201072.4858,1.715736473,333.4471602
,83.6,51.7559588,1.446618462,201966.5685,1.712246482,334.211981
,83.7,51.82568718,1.45383718,203489.6024,1.705702859,335.3668738
,83.8,52.23988495,1.461069411,204244.2967,1.703521615,336.129501
,83.9,52.00839409,1.468380359,204688.8205,1.703957878,336.9206105
,84,52.79617769,1.475660893,205210.441,1.703957804,337.7391244
,84.1,52.87919597,1.48302428,205311.9514,1.706575244,338.417376
,84.2,53.09617095,1.490415721,205260.3958,1.710065152,339.0298891
,84.3,53.2607199,1.497847669,205048.7161,1.716172513,339.9327647
,84.4,53.6141418,1.505304443,205049.1342,1.719226167,340.5726719
,84.5,53.38760812,1.512836709,204863.4874,1.7235886,341.1753164
,84.6,53.83337734,1.520362505,204508.0543,1.729259692,341.7385227
,84.7,54.12936878,1.527935872,203443.2376,1.741474415,342.435405
,84.8,54.43117864,1.535546803,202716.2112,1.749762967,342.8956127
,84.9,54.48918726,1.54321189,202467.9765,1.754561614,343.4456649
,85,54.90081758,1.550892158,202456.1491,1.757615262,344.0713281
,85.1,54.62349161,1.558656211,202866.6339,1.757179048,344.6969826
,85.2,55.18321727,1.566404114,203827.2298,1.754125307,345.6951922
,85.3,55.19710184,1.574226742,204515.4023,1.7519441,346.3701571
,85.4,55.71687594,1.582055313,205094.4828,1.750635327,347.0319797
,85.5,55.73074804,1.589956408,205651.7918,1.749326603,347.6609243
,85.6,56.33788911,1.597778476,206760.9253,1.745400376,348.7073465
,85.7,56.53311349,1.605906484,207737.9542,1.741037947,349.4535349
,85.8,56.94802202,1.613901094,208784.8625,1.736239256,350.2216426
,85.9,56.9593725,1.621962291,209626.9157,1.733185569,351.0007
,86,57.60393117,1.629941043,210183.8207,1.732749266,351.8181173
,86.1,57.36315309,1.638099192,210518.3377,1.733185531,352.463495
,86.2,57.87621966,1.646248662,210555.1864,1.737111651,353.4091098
,86.3,57.85259764,1.654474228,210636.6029,1.739292859,354.0402459
,86.4,58.16013104,1.662719269,210957.3351,1.739729071,354.7042576
,86.5,58.02832741,1.671034492,211396.7169,1.739292843,355.3518282
,86.6,58.59045958,1.679345771,212019.5112,1.739292789,356.3686657
,86.7,58.49608565,1.687741857,212456.9857,1.739292798,357.0447251
,86.8,58.67046209,1.696162391,212899.8592,1.739292782,357.7207888
,86.9,58.7666177,1.704630221,213671.915,1.737111568,358.4845086
,87,59.24634863,1.713115298,214869.6271,1.732312872,359.4082087
,87.1,59.19771139,1.721677618,216110.8278,1.726641745,360.2091805
,87.2,59.75897113,1.730242706,218260.2307,1.71660815,361.4944709
,87.3,60.00903164,1.73887124,219649.9474,1.710500753,362.3874874
,87.4,59.98699996,1.747560885,220990.3142,1.704829623,363.2870763
,87.5,60.27365755,1.756273767,222166.0703,1.700030946,364.1373605
,87.6,60.6676446,1.765023228,223888.5028,1.693487296,365.4862001
,87.7,60.63061492,1.773844915,224814.8245,1.690433613,366.3233316
,87.8,61.38736836,1.782658593,225761.7913,1.687379856,367.2141631
,87.9,61.18391161,1.7915796,226404.5538,1.686507394,368.1082708
,88,61.73762701,1.800495512,226447.1862,1.68999727,369.0166315
,88.1,61.87114243,1.809483727,226294.1919,1.69566839,370.0904419
,88.2,62.03793329,1.818514782,226262.7633,1.699158302,370.8322485
,88.3,61.99503655,1.827604897,226060.8501,1.703520715,371.4984471
,88.4,62.39562327,1.836711374,225590.1751,1.711373014,372.4681678
,88.5,62.2653452,1.845898438,225193.1543,1.717480399,373.1036844
,88.6,63.09193464,1.855068608,224906.1797,1.722715211,373.7435964
,88.7,62.78108384,1.864359533,224875.6512,1.726205168,374.411984
,88.8,63.10592334,1.873655202,224789.6533,1.730131306,375.0617522
,88.9,62.98310443,1.883026875,224849.1574,1.733621245,375.7904057
,89,63.73394636,1.89238806,225128.5733,1.735802378,376.6001542
,89.1,63.79083859,1.901841758,225078.3638,1.741037263,377.5271361
,89.2,64.08735801,1.911327041,225080.2117,1.744090921,378.1330754
,89.3,64.3738851,1.920860523,225202.3582,1.746272098,378.7521611
,89.4,65.17462074,1.930407898,225392.6047,1.749325707,379.6944923
,89.5,65.03844363,1.940064703,225298.5158,1.752815647,380.304808
,89.6,65.38818477,1.949737909,225211.7528,1.75630554,380.9063655
,89.7,65.62725356,1.959466847,224663.9649,1.764157852,381.6843302
,89.8,66.40798885,1.969208899,224650.8198,1.766775221,382.2387755
,89.9,66.555515,1.979041341,224546.3808,1.770265133,382.8721049
,90,66.4925209,1.988936836,224763.9873,1.771573862,383.5613151
,90.1,66.65001613,1.998867362,225191.1287,1.771137606,384.217654
,90.2,67.26513912,2.008817572,225623.5017,1.770701306,384.876191
,90.3,67.17466317,2.018864038,225947.8933,1.772010037,385.7450982
,90.4,67.58591433,2.028927884,226444.5166,1.771137516,386.3762404
,90.5,67.42802513,2.039079488,227363.9368,1.767647606,387.1114683
,90.6,68.06807801,2.049229542,229158.7333,1.759358969,388.2378799
,90.7,67.99088293,2.059477539,230626.5432,1.752379125,389.0958301
,90.8,68.52940764,2.069736475,231724.4228,1.748016666,389.9077674
,90.9,68.45386036,2.08008715,232864.756,1.743654265,390.7711961
,91,68.89917738,2.090455483,234273.7303,1.737983096,391.7376297
,91.1,69.30787529,2.100878164,235239.0478,1.736238088,392.8738991
,91.2,69.82140505,2.111346167,235910.8797,1.734929323,393.6661143
,91.3,69.81821426,2.12190061,237069.5645,1.730566915,394.5415957
,91.4,70.48316303,2.132464038,238165.1582,1.726640685,395.4170871
,91.5,70.46830652,2.143125045,239211.0081,1.724459482,396.6136171
,91.6,70.79292391,2.153817185,239508.8447,1.725768179,397.3729572
,91.7,71.20323543,2.164557276,239736.9668,1.727513094,398.1180535
,91.8,71.749997,2.175342199,240444.6935,1.727513054,399.2094008
,91.9,71.42141796,2.186238677,240660.2625,1.72794932,399.6345384
,92,72.13540725,2.197121232,241109.8349,1.730130459,400.8650435
,92.1,72.46913431,2.208083338,241812.4087,1.728821697,401.6934144
,92.2,72.34188884,2.219130672,242398.0031,1.728385478,402.5031528
,92.3,72.44262027,2.230218381,242865.5629,1.730130425,403.6120263
,92.4,73.07919248,2.241326416,243357.0494,1.730130367,404.3615085
,92.5,72.75638535,2.252553186,244260.7397,1.727512951,405.1789147
,92.6,73.33635937,2.263776854,245372.9524,1.723586735,406.0390644
,92.7,73.4661775,2.275086349,247654.2205,1.714425664,407.50624
,92.8,73.99038522,2.286426602,248805.3611,1.710499456,408.4036437
,92.9,74.22752162,2.297842574,250785.9132,1.702210853,409.5694965
,93,74.47546578,2.309315004,252724.0918,1.694794754,410.8153373
,93.1,74.47794175,2.320861077,254391.809,1.688687372,411.9011995
,93.2,74.82488324,2.33244237,255891.8957,1.683452461,412.9278967
,93.3,74.82068428,2.34410475,258111.0625,1.676036369,414.5123132
,93.4,75.58863188,2.355774835,259029.3617,1.674291336,415.4831335
,93.5,75.47915816,2.367561202,259364.0799,1.676036306,416.419976
,93.6,76.4646718,2.379335133,259540.648,1.680398625,417.7666321
,93.7,76.1725411,2.391252011,259425.4892,1.684324816,418.5719857
,93.8,77.16302823,2.403144293,259723.0321,1.68606969,419.4770652
,93.9,76.90374511,2.415178374,259690.8307,1.689995873,420.4237675
,94,77.55389881,2.427212907,259620.2583,1.694358222,421.428554
,94.1,77.61868562,2.439346252,259612.9674,1.697411899,422.240486
,94.2,78.18145327,2.451507712,259459.6709,1.702646733,423.4490767
,94.3,78.31569809,2.463758263,259342.2369,1.706136645,424.2752529
,94.4,78.92753808,2.476038805,259351.4586,1.70875403,425.1145861
,94.5,79.0688359,2.488411824,259759.0235,1.710062739,426.3812433
,94.6,79.25089501,2.500844152,259728.5397,1.712680165,427.15921
,94.7,79.54402481,2.513331473,259728.6221,1.71529758,427.978815
,94.8,80.04266452,2.525867889,259374.9938,1.719659938,428.694329
,94.9,79.94595226,2.538506243,258821.458,1.725767314,429.4909184
,95,80.16832658,2.551186962,258069.1248,1.734492103,430.6414321
,95.1,80.69314615,2.563911353,257717.6195,1.739290698,431.3032545
,95.2,81.20422651,2.576700386,257294.1439,1.744525535,431.9387821
,95.3,81.23893991,2.589584862,257369.236,1.747142974,432.6783943
,95.4,81.67802625,2.602507296,257790.6086,1.749324134,433.8201456
,95.5,81.96857883,2.615504263,258147.6844,1.750196587,434.5499005
,95.6,82.35605653,2.62855995,258632.7329,1.75019655,435.300477
,95.7,82.68527933,2.641684943,259217.7849,1.751069,436.4235969
,95.8,83.16010289,2.654866139,259968.2084,1.749760233,437.2497799
,95.9,83.43563659,2.668126462,261048.9513,1.746706524,438.220594
,96,84.34311239,2.681411726,262391.4608,1.742344033,439.3053723
,96.1,84.44763576,2.694816309,263163.5882,1.740599062,440.1446975
,96.2,84.62786628,2.708283109,264272.1064,1.737109122,441.0870239
,96.3,85.01776622,2.721803528,265161.3754,1.736236604,442.3449187
,96.4,85.54411398,2.735382152,265827.946,1.735364073,443.1776758
,96.5,85.74095356,2.749050444,266446.8969,1.734927815,444.000567
,96.6,86.23566117,2.762767667,267006.5548,1.734927767,444.8618128
,96.7,86.17037877,2.776590419,268321.9778,1.732310332,446.1821588
,96.8,86.99123351,2.790424196,268680.0652,1.733618975,447.0160156
,96.9,86.91428019,2.804386286,268993.3496,1.735363944,447.8794454
,97,87.38980622,2.818382049,269146.7728,1.738417581,448.762605
,97.1,87.43764022,2.832476099,269217.9054,1.741471258,449.5394735
,97.2,88.03129694,2.846604826,269546.1288,1.744961124,450.7162895
,97.3,87.76625243,2.860860818,269887.2163,1.74626987,451.4734308
,97.4,88.51132215,2.875121861,270000.9823,1.748887241,452.2360645
,97.5,88.54163762,2.889501325,269995.866,1.75194092,452.9778706
,97.6,89.37571533,2.90390005,270375.7193,1.754122041,454.0977107
,97.7,89.5366419,2.918415137,270734.4411,1.754994506,454.8844433
,97.8,90.24921522,2.932966692,271554.0086,1.753249476,455.7456915
,97.9,90.18878966,2.947642,272433.6738,1.751504522,456.7055448
,98,90.75988883,2.96234933,273760.5057,1.747578305,457.8012768
,98.1,90.80011958,2.977165227,275055.605,1.743215899,458.7348346
,98.2,91.65409689,2.992001914,277069.725,1.736235974,460.1987329
,98.3,91.79997612,3.006959473,278614.984,1.730564838,461.2078966
,98.4,92.37435625,3.021963815,280142.0002,1.725329901,462.2740439
,98.5,92.61007448,3.03706562,282934.944,1.715296355,463.9735146
,98.6,92.9348115,3.052237252,284096.8408,1.712242643,464.9728209
,98.7,92.91589413,3.067507446,285465.814,1.708316484,466.0619698
,98.8,93.33379803,3.082825477,286577.1231,1.705699004,467.0700427
,98.9,93.24413087,3.098253648,288069.1236,1.701772851,468.2906769
,99,94.103004,3.113696768,289311.7199,1.70046405,469.9342759
,99.1,94.07405291,3.129275638,289917.7893,1.700464053,470.9105659
,99.2,94.95037463,3.144873065,290240.4099,1.702208932,471.8912503
,99.3,94.9422003,3.160606774,290611.1668,1.703517653,472.8215198
,99.4,95.63877129,3.17637304,290922.8365,1.707007509,474.2448754
,99.5,95.47580804,3.192274757,290962.6123,1.710061205,475.1608992
,99.6,96.55177476,3.208174758,291214.8115,1.711806064,476.0517375
,99.7,96.62842049,3.224220104,291456.2459,1.715295978,477.3797556
,99.8,97.20096328,3.240313251,291350.2461,1.718785844,478.2004624
,99.9,97.10950658,3.256530701,291350.1458,1.722275774,479.1712722
,100,97.97823822,3.272766317,291816.1556,1.723584412,480.2220838
,100.1,98.32941343,3.289117282,292387.6122,1.724020618,481.1874213
,100.2,98.98843907,3.305529969,292734.5514,1.725329276,482.0694891
,100.3,98.95933519,3.322070117,292883.3752,1.729255439,483.4018891
,100.4,99.67574694,3.338644126,292932.6313,1.731872811,484.2269803
,100.5,99.88708299,3.355334418,293086.4774,1.734053991,485.1068489
,100.6,100.4021089,3.372088375,293296.7788,1.737107622,486.370227
,100.7,100.7299072,3.388938562,293604.3721,1.738416311,487.258864
,100.8,101.2465704,3.405860783,294257.9224,1.737980022,488.1979069
,100.9,101.235692,3.422902471,294975.0113,1.737543783,489.2432284
,101,102.2066347,3.439965045,295003.7344,1.74059737,490.2009047
,101.1,101.7405905,3.457207555,295084.901,1.742778614,491.0161179
,101.2,102.7605976,3.474438772,295397.3827,1.745395956,492.3200434
,101.3,102.8994359,3.491814317,295676.296,1.746704663,493.1473173
,101.4,103.5915825,3.50924051,296346.3115,1.746268356,494.075406
,101.5,103.3775983,3.526813587,297637.4096,1.744087178,495.4735479
,101.6,104.0738773,3.544414923,298223.5041,1.744087111,496.3468501
,101.7,104.3299808,3.562133364,299007.9273,1.743214607,497.3001343
,101.8,105.1984687,3.579900319,299497.7229,1.743650763,498.1635776
,101.9,105.5660404,3.597789234,300488.2275,1.742342008,499.2910828
,102,106.238965,3.615747764,301788.842,1.739288265,500.3922956
,102.1,106.3302632,3.633834417,303931.5224,1.733617139,501.9734282
,102.2,106.897487,3.651980473,305192.4587,1.730563406,503.001226
,102.3,106.9945808,3.670248323,306445.2939,1.727509718,504.0388786
,102.4,107.7423333,3.688565003,307900.0654,1.725328448,505.6211161
,102.5,107.8036192,3.707018546,308574.5268,1.725328442,506.6335653
,102.6,108.5138995,3.725521925,309412.0133,1.724455895,507.6745159
,102.7,108.8888437,3.744140087,310245.4975,1.72358338,508.7198415
,102.8,109.7264001,3.762821108,310971.3181,1.72445578,510.1070418
,102.9,109.6320311,3.781657096,311068.0189,1.727509468,511.1950949
,103,110.3355954,3.800534959,310627.9876,1.732744278,512.1067483
,103.1,110.514945,3.819541829,309907.4127,1.738851617,512.8540348
,103.2,111.3557695,3.838600531,309374.6561,1.744086414,513.610097
,103.3,111.4668596,3.85780271,308965.9796,1.750193759,514.8482678
,103.4,112.4266385,3.877045388,308522.3622,1.754992303,515.6306298
,103.5,112.1723915,3.896659318,308224.1668,1.758918485,516.4239304
,103.6,113.193743,3.915898044,307352.2884,1.766770701,517.4692669
,103.7,113.2739539,3.935686929,306822.8892,1.77156933,518.1398519
,103.8,113.9075333,3.955144713,306553.2454,1.775059185,518.8838586
,103.9,113.8021941,3.974946039,306609.4492,1.777240394,519.7527662
,104,114.6137723,3.994786283,306928.4714,1.778112794,520.6720918
,104.1,114.659005,4.014776339,307431.8508,1.778549029,521.8412307
,104.2,115.5113225,4.03481353,307844.3716,1.778548946,522.6904309
,104.3,115.3693091,4.055016499,308059.3466,1.779421439,523.5100305
,104.4,116.2099456,4.075256067,308586.4944,1.778985117,524.3712837
,104.5,116.2459615,4.095649989,309460.8944,1.778112635,525.6247924
,104.6,117.09239,4.116092852,310097.1009,1.777676312,526.4915242
,104.7,117.2032589,4.136686508,311040.7727,1.775931343,527.4042635
,104.8,118.3808157,4.157313201,311643.8557,1.775931228,528.2655226
,104.9,118.388476,4.178120189,312080.2922,1.777239946,529.223185
,105,119.3155488,4.198970982,313003.2693,1.775931137,530.1841512
,105.1,119.2998782,4.219988246,313999.0491,1.77418618,531.1177076
,105.2,120.0455281,4.241060801,315350.7764,1.772441149,532.4983334
,105.3,120.3884429,4.262265394,316068.192,1.772004876,533.3497161
,105.4,120.9701427,4.283560622,316665.7723,1.77200482,534.1879552
,105.5,121.2281532,4.304983795,317640.9482,1.771568555,535.4874884
,105.6,122.0078498,4.326479997,318568.8277,1.769823521,536.4385903
,105.7,122.1526657,4.348125759,319402.7349,1.768514789,537.3809156
,105.8,122.9314958,4.369838239,320795.5253,1.764588558,538.41858
,105.9,123.0504832,4.391702911,322554.1057,1.759353673,539.6216881
,106,123.941607,4.413626334,323409.6771,1.758481108,540.711948
,106.1,124.1495902,4.435704596,324461.7895,1.757608609,542.126532
,106.2,124.7685945,4.457866469,325114.732,1.75717231,543.0513337
,106.3,125.0073287,4.48016443,325711.3627,1.757172287,544.0144798
,106.4,125.3483888,4.502567337,327060.9574,1.754991057,545.4849492
,106.5,125.4614461,4.525097512,328156.9466,1.752809849,546.5335599
,106.6,126.4822652,4.547680942,329338.5768,1.750192314,547.5504084
,106.7,126.7833325,4.570424899,330547.6664,1.748883562,549.0285465
,106.8,127.932253,4.593226994,330799.3954,1.750628414,549.9621223
,106.9,127.8971309,4.616221238,331637.004,1.750628418,551.2375454
,107,128.6199991,4.639280841,332455.627,1.749755869,552.2204239
,107.1,128.982566,4.662479735,333514.9557,1.748010877,553.294239
,107.2,129.7078935,4.685770934,334449.8172,1.746702089,554.3012232
,107.3,129.8465987,4.709216988,336314.9701,1.742775923,555.9261855
,107.4,130.4745378,4.732748139,337359.9344,1.741030905,556.971518
,107.5,131.1249238,4.756395711,338335.591,1.739722125,558.0672525
,107.6,131.8959399,4.780153815,338841.9733,1.741903247,559.5070493
,107.7,131.9829821,4.804076039,339290.9279,1.742775718,560.4603311
,107.8,132.9744566,4.828058508,340046.1228,1.742339383,561.458553
,107.9,132.8809034,4.852232302,340288.8348,1.744520588,562.5378411
,108,133.9497212,4.876450869,340907.5958,1.744956725,563.6938484
,108.1,134.1548396,4.90084749,341756.661,1.745392944,565.1971873
,108.2,134.9798246,4.925325602,342074.2808,1.746701582,566.1428112
,108.3,134.9619115,4.949981796,342128.8446,1.749319019,567.0939012
,108.4,135.8451016,4.974702282,341880.6386,1.753245086,567.9858362
,108.5,136.4420428,4.999565426,341947.2285,1.757171181,569.3631723
,108.6,137.2428192,5.024539778,342267.5798,1.758479822,570.3175627
,108.7,137.3404837,5.049685468,342793.5454,1.758916049,571.2982383
,108.8,138.3592203,5.074896616,343279.7202,1.759352189,572.2219519
,108.9,138.7297608,5.100276724,343987.7644,1.759352154,573.3264495
,109,139.3024721,5.125770722,344734.7904,1.759352098,574.4528647
,109.1,139.6421858,5.151407832,344979.6733,1.762405737,575.7995171
,109.2,140.4203755,5.177144517,345535.4496,1.762841903,576.7856838
,109.3,140.8657201,5.203032061,346490.1038,1.761533141,577.833204
,109.4,141.838571,5.229014693,348055.8656,1.757606897,578.983732
,109.5,141.7596755,5.255196609,349974.6138,1.753680755,580.668957
,109.6,143.0012407,5.281422926,351121.1563,1.751499436,581.7307357
,109.7,143.1952196,5.307849516,352506.9447,1.748445744,582.8922083
,109.8,144.2753228,5.334350282,354314.0205,1.744955733,584.5588251
,109.9,144.2071602,5.361059345,355256.1819,1.742774543,585.2962475
,110,145.0309461,5.387843579,357150.5379,1.739284553,587.1502293
,110.1,145.343825,5.414795613,358689.4833,1.735794613,588.403745
,110.2,146.1609116,5.441849587,359772.2309,1.734049578,589.6057699
,110.3,146.6160299,5.469062927,360405.1028,1.734049534,590.7508111
,110.4,147.8873786,5.496358977,360359.8309,1.737975563,592.247594
,110.5,147.5395144,5.523898184,360469.8753,1.740156788,593.2896236
,110.6,148.4730025,5.55149123,360484.2866,1.742774133,594.3075687
,110.7,148.3014914,5.579295127,360301.3914,1.746264061,595.2794748
,110.8,149.4978667,5.607148468,360166.4199,1.750626332,596.6798328
,110.9,149.7098914,5.63520608,360270.6298,1.751935027,597.3460378
,111,150.8979014,5.663340595,360075.1195,1.757169782,598.8307666
,111.1,150.9975529,5.69168859,359658.3833,1.761532158,599.6668073
,111.2,151.5960024,5.720145888,359527.9321,1.765022009,600.5751744
,111.3,151.918601,5.748763898,360329.6344,1.765894454,602.0237298
,111.4,152.9488446,5.777478781,361161.3725,1.765021881,603.0274324
,111.5,153.3196571,5.806380947,362109.638,1.763713126,604.111112
,111.6,154.2745532,5.835389569,363309.8719,1.762404318,605.6626761
,111.7,154.8354454,5.864569406,363728.843,1.762840501,606.5732342
,111.8,155.3318296,5.893899763,364027.188,1.764149168,607.5626843
,111.9,156.0886255,5.923359918,363832.0314,1.767639,608.5762435
,112,156.8978177,5.952964289,363818.3789,1.770256357,609.6259632
,112.1,157.1070705,5.982756468,364350.5806,1.771128815,611.0745167
,112.2,158.1487763,6.012643197,364606.4025,1.772001189,611.951116
,112.3,158.6096799,6.042717866,364425.6298,1.775054814,612.850715
,112.4,159.6034943,6.07290828,363890.5688,1.780507699,613.888385
,112.5,159.7040676,6.103308639,363770.752,1.784215717,614.9128907
,112.6,160.5784331,6.133810489,364121.8844,1.785524346,615.8245506
,112.7,160.872828,6.164503287,364899.6612,1.785088079,616.799752
,112.8,161.7504729,6.195311592,366548.9215,1.781598084,618.1403888
,112.9,162.0194409,6.226314289,367971.419,1.77810815,619.1194246
,113,162.9286548,6.257430261,370471.087,1.771782602,620.7224887
,113.1,163.50918,6.288723789,372989.714,1.765457088,622.2488453
,113.2,164.3459548,6.320157257,374921.4895,1.760658383,623.5100424
,113.3,164.4841899,6.351794156,376921.7123,1.755423507,624.7493107
,113.4,165.4827502,6.383533065,380269.6957,1.746262405,626.7325935
,113.5,165.8934346,6.415469662,382444.384,1.740591266,628.1165035
,113.6,166.9335471,6.447524927,384076.193,1.737101259,629.4368718
,113.7,166.9094289,6.479810767,385112.2702,1.735792546,630.6191605
,113.8,168.0996771,6.512178159,386363.3145,1.735356193,632.4402794
,113.9,168.3983471,6.544765177,386491.7595,1.73666488,633.1251138
,114,169.5739825,6.577457804,387075.4872,1.739282197,634.9834885
,114.1,169.7619365,6.610379197,386814.2777,1.743208324,636.0299103
,114.2,170.7561305,6.643412571,387281.4341,1.744516943,637.1683877
,114.3,171.3833596,6.676635552,387639.5931,1.746261835,638.2805612
,114.4,172.2518597,6.71000915,388360.5822,1.748006705,639.9066356
,114.5,172.4164103,6.743596287,388896.1894,1.748879165,640.9727818
,114.6,173.5860627,6.77728566,389433.5804,1.749751529,642.0356565
,114.7,173.4984456,6.811226491,391533.9687,1.746261631,643.924689
,114.8,174.2719835,6.845280791,392738.9388,1.744516604,645.1080867
,114.9,174.5861972,6.879535919,394423.2212,1.741462906,646.5511655
,115,175.9346341,6.913894714,395752.2093,1.739717823,647.9876885
,115.1,176.3353273,6.948487993,396380.1078,1.740154023,649.1360166
,115.2,177.41745,6.983209827,396886.2501,1.74233511,650.8234567
,115.3,177.59676,7.018164982,397292.35,1.743643807,651.9915042
,115.4,178.7420637,7.053231763,397609.0639,1.745388649,653.1343684
,115.5,179.3132181,7.088512065,398099.5092,1.74626107,654.2377767
,115.6,180.4235191,7.123933674,398274.609,1.749750867,655.8956326
,115.7,180.6917474,7.159588183,397725.9044,1.75454946,656.8138553
,115.8,181.777862,7.195367558,397085.6407,1.759784211,657.7562017
,115.9,182.2715215,7.231365192,396486.9945,1.765019019,658.8015338
,116,183.3193041,7.267506766,396525.9621,1.768072582,659.9323442
,116.1,183.572441,7.303881665,397470.2284,1.767200082,661.0269801
,116.2,184.6334786,7.340385708,399996.3427,1.761965122,662.9478097
,116.3,185.0637861,7.377114173,400933.8093,1.761092605,664.0742252
,116.4,186.1081242,7.413986286,401882.7875,1.760220027,665.2674914
,116.5,186.3661367,7.451094882,403026.882,1.759783764,666.9636824
,116.6,187.891346,7.488306086,404188.6242,1.758038664,668.1372349
,116.7,188.2882532,7.525777977,406026.9502,1.753676247,669.4312953
,116.8,189.1960149,7.563404054,407942.4108,1.750186256,671.2414544
,116.9,189.8582892,7.601234801,408925.4925,1.74844124,672.1213368
,117,191.0771809,7.639218454,411310.1605,1.744078744,674.2481659
,117.1,191.1261671,7.677469407,411807.2788,1.744951215,675.472095
,117.2,192.1594488,7.715847335,411647.6349,1.74800478,676.4582684
,117.3,192.1975571,7.75448302,412781.6714,1.748004776,678.2519755
,117.4,193.4912119,7.793229719,413785.7236,1.747132175,679.4638746
,117.5,193.8920364,7.832229285,414219.7804,1.74844085,680.6538429
,117.6,194.8719429,7.87138617,414516.8789,1.751494419,682.312792
,117.7,195.2335983,7.910780014,414960.7162,1.752803097,683.4786535
,117.8,196.3773578,7.950319799,416047.6289,1.751930511,684.737666
,117.9,197.0501404,7.990088659,417529.6484,1.749749257,686.1949969
,118,197.9933104,8.030038991,418939.6609,1.748004215,687.6753437
,118.1,198.6086173,8.07021115,420508.8626,1.74538673,689.06145
,118.2,199.5642043,8.110562196,423279.5855,1.739715549,691.1762238
,118.3,200.1611417,8.151139042,424942.7257,1.736661828,692.5502778
,118.4,201.3687779,8.19187905,426155.2589,1.735352999,693.9353001
,118.5,201.7443229,8.232877956,428950.0277,1.730118113,696.0982739
,118.6,202.952726,8.274027523,431360.0095,1.724883147,697.6158814
,118.7,203.2658011,8.315442177,433920.6802,1.719212029,699.180586
,118.8,204.2927496,8.35701738,437515.7414,1.711795894,701.5681984
,118.9,204.7130941,8.398840796,438961.6582,1.709178429,702.6529762
,119,206.2358829,8.44080132,441485.1281,1.706124623,705.0438849
,119.1,206.4281767,8.483059549,442991.1795,1.704815892,706.6162578
,119.2,207.7021128,8.525458482,444190.754,1.704379535,708.0725055
,119.3,208.3103683,8.568113623,446184.5823,1.703070765,710.3319083
,119.4,209.163215,8.610966351,448814.2712,1.698272074,712.081803
,119.5,209.7963641,8.654048268,451018.5951,1.694782115,713.7977274
,119.6,211.0002709,8.69730861,452985.9966,1.692164578,715.4917447
,119.7,211.8829686,8.740806848,453968.6619,1.694345682,717.6821234
,119.8,212.6857541,8.784528287,454693.5188,1.695654318,719.1986276
,119.9,213.4019706,8.828474515,455955.7887,1.695654251,720.941945
,120,214.5233645,8.872614221,456573.8098,1.697399095,722.5658376
,120.1,214.7178104,8.91703614,457263.5976,1.698707788,724.1119132
,120.2,216.1162089,8.96160147,458250.8639,1.700452605,726.3329826
,120.3,216.6650407,9.006445978,458970.9631,1.701325028,727.7957909
,120.4,217.7513461,9.051479845,458696.0208,1.70525106,729.1074
