Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80,49.87555564,1.264685064,195048.9346,1.706933609,322.4088927
,80.1,50.28774685,1.270986108,196098.777,1.702571357,323.262486
,80.2,50.03722312,1.277362179,197312.5157,1.697336726,324.2026356
,80.3,50.49849385,1.283723571,198331.3216,1.692974475,324.9784309
,80.4,50.41852561,1.290152335,199745.6614,1.687739825,326.1936155
,80.5,50.94302024,1.296573599,200371.6501,1.686431112,326.9266775
,80.6,50.99450211,1.303058112,200728.4901,1.687303547,327.658638
,80.7,51.1903356,1.309565618,200839.164,1.689920858,328.3511547
,80.8,51.44648587,1.31610185,200807.5811,1.695155488,329.3055526
,80.9,51.90980578,1.322657178,200895.2222,1.697772772,329.9378059
,81,51.58269438,1.329297258,201023.6053,1.70039013,330.6040171
,81.1,52.41708801,1.335894382,201468.974,1.700826272,331.3513271
,81.2,52.39864826,1.34258049,202150.1713,1.699953832,332.2257341
,81.3,52.6630925,1.349281591,202639.6342,1.699953807,332.9609854
,81.4,52.72618077,1.356029485,203738.0079,1.697336474,334.1246702
,81.5,53.19030087,1.362784849,204356.4526,1.696463988,334.8862221
,81.6,53.08905297,1.369611186,204963.2284,1.695591555,335.6488611
,81.7,53.23865589,1.376455253,205666.6865,1.693846657,336.3917821
,81.8,53.37785301,1.383334336,206875.0449,1.690356875,337.5982021
,81.9,53.60731962,1.390241952,207403.6611,1.689920632,338.3674215
,82,53.72487306,1.39719149,208067.9499,1.688175737,339.1234888
,82.1,54.0966053,1.404159217,208669.2352,1.68730326,339.9496881
,82.2,54.10764814,1.411185515,209372.2723,1.685994596,340.8536808
,82.3,54.40989496,1.418227907,210055.5059,1.685994567,341.9965512
,82.4,54.36726083,1.425328235,210534.0289,1.685994572,342.7876806
,82.5,54.29966022,1.432465797,211249.4058,1.684249694,343.6182594
,82.6,54.75872722,1.439604543,212109.1733,1.681632324,344.472947
,82.7,54.80135887,1.446806393,213190.2401,1.679014994,345.6892307
,82.8,55.14185056,1.454024751,214074.2525,1.676397635,346.5570661
,82.9,55.55555488,1.46127454,215106.4383,1.672907828,347.4501073
,83,55.39973075,1.468598011,216166.6182,1.669418074,348.3540978
,83.1,56.03599075,1.475906214,217287.2359,1.665928247,349.3578115
,83.2,55.83855361,1.483305707,218227.2727,1.66374716,350.3691855
,83.3,56.45940938,1.490688633,219805.3057,1.65851245,351.7509327
,83.4,56.67298193,1.498135224,220790.8309,1.655458883,352.7053312
,83.5,56.83829096,1.505622344,221653.7466,1.653277762,353.5983703
,83.6,56.95325637,1.513150303,222638.7231,1.651969089,354.9253224
,83.7,57.30035144,1.520700362,223521.4229,1.649787952,355.8775341
,83.8,57.13491175,1.528321834,223844.4115,1.65109663,356.7037257
,83.9,57.73077086,1.535931604,224321.6097,1.651532796,357.596769
,84,57.76999771,1.543616021,224453.9491,1.655458782,358.7582628
,84.1,58.04884228,1.55132319,224369.7816,1.659820967,359.6502066
,84.2,57.97074105,1.559092401,223911.3961,1.66680051,360.4983149
,84.3,58.53329454,1.566858539,223467.1446,1.673343773,361.2346653
,84.4,58.37281024,1.574711012,222870.9331,1.680759546,361.8855376
,84.5,58.94699966,1.582554666,221726.6629,1.6934099,362.8114534
,84.6,58.69581191,1.590491711,220964.9434,1.701698124,363.390005
,84.7,59.72760365,1.598384418,219977.275,1.711731108,363.947753
,84.8,59.59039101,1.606393359,219097.8703,1.720891762,364.5000088
,84.9,59.90246663,1.614412916,218058.6639,1.732669698,365.3294957
,85,59.99654476,1.622486991,217678.6053,1.738340562,365.8696991
,85.1,60.52576661,1.630572955,217359.5952,1.744011383,366.5118155
,85.2,60.77292483,1.638717987,217345.3713,1.747501126,367.2043309
,85.3,61.19313819,1.646892445,217504.5155,1.749245969,367.8146685
,85.4,61.15989031,1.655137611,218147.9199,1.749245973,368.8413848
,85.5,61.9195576,1.663372074,219068.672,1.745756131,369.6128011
,85.6,61.60257538,1.671718449,220059.2348,1.741830174,370.3644814
,85.7,62.39883863,1.680033601,221685.3147,1.735286783,371.5884429
,85.8,62.15422951,1.688458691,222709.3826,1.731360819,372.3686127
,85.9,62.76077725,1.696870193,223575.6738,1.728743434,373.1685178
,86,62.7166732,1.705366549,224354.1749,1.726562334,373.9223919
,86.1,63.185091,1.713871783,225413.109,1.723072522,374.8406358
,86.2,63.27160164,1.722444747,226376.6721,1.720455189,375.7621617
,86.3,63.68259596,1.731039362,227381.7835,1.718710266,376.9324276
,86.4,63.70086672,1.739702822,227965.1646,1.718274043,377.7268447
,86.5,64.22749902,1.748376331,228268.2718,1.719582655,378.4358025
,86.6,64.46291498,1.757112433,228343.8728,1.723944842,379.4537546
,86.7,64.72245277,1.765890681,228294.0165,1.727434584,380.0936763
,86.8,64.81557819,1.774723892,228430.5619,1.729615679,380.756605
,86.9,65.23734718,1.783579779,228808.4919,1.731796742,381.8337322
,87,65.0018079,1.79252317,228796.6609,1.734850312,382.4648812
,87.1,65.56916741,1.801458661,228772.152,1.738340023,383.1990397
,87.2,65.59736639,1.810474361,228731.083,1.741829787,383.9386707
,87.3,66.17136779,1.819499399,228902.1944,1.743574615,384.6300964
,87.4,65.96658491,1.828620768,229047.352,1.745319518,385.2754888
,87.5,66.49647442,1.837739628,229309.7032,1.747500571,386.2638624
,87.6,66.62864786,1.846930266,229832.4871,1.746628116,386.9640466
,87.7,66.56778377,1.856179659,230357.3381,1.745755681,387.6675183
,87.8,66.73821575,1.865460234,230951.6861,1.746191885,388.743546
,87.9,67.77145206,1.874730676,231463.8692,1.745755563,389.4755184
,88,68.03089612,1.884098319,232114.2851,1.744446876,390.2315877
,88.1,68.43094521,1.893503705,233006.3592,1.741829512,391.1060023
,88.2,68.27685704,1.902992565,233874.87,1.739648424,391.9935559
,88.3,69.04464687,1.912468498,234214.5007,1.740520791,392.7255273
,88.4,68.76490757,1.922060662,235005.1721,1.740084597,393.8629107
,88.5,68.94443934,1.931670753,235410.4816,1.740520801,394.6036407
,88.6,69.19218966,1.941324465,236007.3847,1.739648335,395.3783379
,88.7,69.74445402,1.951006613,236611.9908,1.73877584,396.1541356
,88.8,69.94642746,1.960760241,237395.2322,1.737903379,397.2696106
,88.9,70.62597638,1.970531459,237623.0099,1.739211975,397.9961007
,89,70.41275299,1.980410138,237850.1051,1.740520659,398.7181976
,89.1,70.84600638,1.990295983,238315.4874,1.740520616,399.5115251
,89.2,71.0412923,2.000246935,238756.3076,1.740956818,400.3947013
,89.3,71.69168879,2.010217948,239483.1655,1.739211872,401.2055649
,89.4,71.80209213,2.020274285,239921.8617,1.740520524,402.2837825
,89.5,72.10385354,2.030368535,240222.5387,1.741392936,402.9850673
,89.6,72.09026885,2.040534096,240288.4966,1.744010261,403.6797715
,89.7,72.76724179,2.050807639,240526.4171,1.746627519,404.6604759
,89.8,72.54065834,2.060987072,240772.5871,1.747936204,405.3343592
,89.9,73.26587227,2.071361433,241204.9717,1.748372353,406.0685207
,90,73.05674516,2.081641714,241751.7206,1.747936153,406.7818508
,90.1,73.40172297,2.09204112,241894.7114,1.750553444,407.5401142
,90.2,73.56364667,2.102504616,241686.4883,1.755351855,408.2468737
,90.3,73.92774446,2.113007303,241574.1489,1.760586467,409.2067567
,90.4,74.11211618,2.12357435,242156.2383,1.759714008,409.9102288
,90.5,74.64925866,2.134171289,242685.8328,1.759277734,410.6443887
,90.6,74.74957884,2.144849963,243153.1238,1.759277725,411.368679
,90.7,75.41483643,2.155545053,243348.8375,1.762331203,412.3307568
,90.8,75.26469964,2.166347275,243440.2357,1.764512321,412.9487565
,90.9,76.06972051,2.177140936,243677.7648,1.765820903,413.6215582
,91,76.05934695,2.188042207,243710.0925,1.76974689,414.5715719
,91.1,76.70210537,2.198955239,243808.4759,1.770619267,414.9331783
,91.2,76.9438184,2.209949261,244430.428,1.771055464,416.0135888
,91.3,77.11563247,2.221002988,244720.5749,1.771927888,416.6524152
,91.4,77.15098541,2.23212107,244478.0518,1.777598752,417.5027162
,91.5,77.77790018,2.243256044,244559.5549,1.779779793,418.0867591
,91.6,77.52036216,2.254504813,244630.5939,1.781960921,418.6642157
,91.7,77.91595579,2.265767135,244607.1511,1.785886867,419.5189064
,91.8,77.92132014,2.277111497,244713.4271,1.787631748,420.0908865
,91.9,78.48413302,2.28847615,244631.5466,1.790685236,420.6584938
,92,78.7632159,2.299916313,245041.5425,1.791557649,421.5241378
,92.1,79.16875764,2.311405567,245148.3475,1.792430049,421.8901245
,92.2,79.29140133,2.32297089,246287.8472,1.789376494,423.0132684
,92.3,79.54965607,2.334585323,247361.4628,1.785014263,423.7518086
,92.4,79.6539767,2.346268064,248601.8494,1.779779607,424.5637596
,92.5,80.4189168,2.357965959,249618.6287,1.775853546,425.3187413
,92.6,80.23450575,2.369784744,251438.2661,1.768437817,426.5755641
,92.7,80.95449765,2.381603654,253077.1101,1.761021998,427.4609396
,92.8,80.93813695,2.393530509,254998.0483,1.75229759,428.4460179
,92.9,81.70927944,2.405465462,258288.9052,1.737029799,429.9921313
,93,81.83434418,2.417502551,260357.3977,1.727869158,431.0177547
,93.1,82.26932904,2.429579565,262772.3137,1.717399826,432.2504799
,93.2,82.47799318,2.441732001,264632.2313,1.710420279,433.4930618
,93.3,83.08185999,2.453919398,265631.9145,1.707802899,434.4858205
,93.4,83.2285188,2.466197854,266414.1382,1.706494224,435.4500812
,93.5,83.60355898,2.478522751,267429.6896,1.705185527,436.8329236
,93.6,83.93948412,2.490911907,268211.068,1.703876834,437.8059531
,93.7,84.36858629,2.503357075,268470.8293,1.705185454,438.6562615
,93.8,84.41661068,2.515889473,268398.4544,1.708893323,439.6665434
,93.9,85.1776713,2.528437873,268105.6376,1.713909784,440.6779312
,94,84.98189212,2.541111927,267845.3334,1.717835786,441.4241332
,94.1,85.68510684,2.553790477,267453.5586,1.723070363,442.2700626
,94.2,85.74806753,2.566574514,267119.2841,1.728305001,443.1203645
,94.3,86.30524141,2.579390181,266966.7163,1.73223093,443.842472
,94.4,86.68393553,2.592281709,266920.5662,1.737029317,444.9579497
,94.5,86.87291749,2.605250295,266774.2595,1.740955281,445.7019673
,94.6,87.26199132,2.618270731,266647.1762,1.744881226,446.4306456
,94.7,87.45760878,2.631369092,266843.3795,1.748370972,447.5263988
,94.8,87.91322386,2.644516052,266825.2928,1.751424465,448.2112486
,94.9,88.24028047,2.657737304,266780.632,1.754914201,448.9191082
,95,88.50242854,2.671029096,266772.2696,1.757967711,449.6291563
,95.1,89.06326325,2.684367916,266632.1794,1.761893641,450.3885194
,95.2,89.26423621,2.697797132,266815.4088,1.764074721,451.2443021
,95.3,89.69109344,2.711278858,267045.6549,1.765383343,451.9883231
,95.4,89.71107936,2.72485483,267129.4474,1.768873097,453.053392
,95.5,90.17660423,2.738469591,267605.9291,1.768873058,453.819328
,95.6,90.39958275,2.752168515,267923.215,1.76974547,454.561154
,95.7,90.52728342,2.765942329,268023.0948,1.771926566,455.2613402
,95.8,90.94493406,2.779766149,268514.2976,1.773235177,456.3549043
,95.9,91.40043085,2.79365674,268649.248,1.774980022,457.0134564
,96,91.33839662,2.807650898,269148.9712,1.774980019,457.7585652
,96.1,92.2851823,2.82164899,269781.8719,1.774543712,458.6001146
,96.2,91.91652436,2.835803525,270500.6869,1.773671301,459.4712315
,96.3,92.80088565,2.849946811,271490.3125,1.771053899,460.3127794
,96.4,92.70843767,2.864225045,273110.7762,1.766255482,461.5739871
,96.5,93.1077054,2.878542575,274154.231,1.763201906,462.4111457
,96.6,93.5518911,2.892928917,275225.7968,1.760148315,463.3019967
,96.7,94.1940874,2.907374359,277082.7466,1.754041175,464.6585443
,96.8,94.37200197,2.921922593,278163.8658,1.750987612,465.5800729
,96.9,95.23091777,2.93649913,279498.4117,1.746625331,466.552015
,97,94.89336935,2.951227183,280819.8468,1.742917493,467.6872083
,97.1,95.66406709,2.965956314,281444.7134,1.741826868,468.418084
,97.2,95.6826021,2.980808608,282298.0016,1.74139064,469.6913466
,97.3,96.12920235,2.995707293,282772.8254,1.742263044,470.7268369
,97.4,96.50257249,3.010685391,283182.8595,1.742699221,471.5497503
,97.5,97.37223382,3.025705978,283605.6671,1.743135363,472.3715751
,97.6,97.59207137,3.040844488,284426.2947,1.743135334,473.6974364
,97.7,97.80815274,3.056059115,284715.4222,1.744443982,474.4918586
,97.8,97.96930831,3.07135361,285197.0128,1.744880179,475.3575038
,97.9,98.61510644,3.086692913,285525.479,1.747497439,476.5420196
,98,98.43261117,3.102163423,285985.5535,1.747933677,477.3495837
,98.1,99.63625767,3.117620553,286538.6274,1.748369779,478.2996172
,98.2,99.6721444,3.133231726,287091.7894,1.748805996,479.2682611
,98.3,100.2534112,3.148885361,287393.1512,1.750114599,480.1098055
,98.4,100.6141789,3.164631931,287709.3488,1.751423222,480.9480594
,98.5,101.1159623,3.180448107,287919.7977,1.754476714,482.1128498
,98.6,101.1692715,3.196373005,288038.0147,1.756657808,482.9061732
,98.7,102.149444,3.212316896,288212.2693,1.758402592,483.7060856
,98.8,102.4980967,3.22838211,288291.9117,1.760583657,484.4884554
,98.9,103.0131417,3.244516902,289161.7108,1.759711166,485.7792585
,99,103.1520984,3.260757231,289679.7509,1.759274933,486.5901146
,99.1,103.581003,3.277059941,290603.5022,1.757093791,487.5971167
,99.2,103.6662682,3.293466859,291653.977,1.754476463,488.6457503
,99.3,104.2191184,3.309925324,292845.9993,1.75098665,489.6352224
,99.4,104.4437216,3.326487828,294939.6025,1.74400711,491.1484559
,99.5,104.9898893,3.343112193,296467.6084,1.738772418,492.178471
,99.6,105.3168051,3.359834302,297933.9303,1.733973967,493.2150545
,99.7,105.7826558,3.376631061,300055.4883,1.726776295,494.5874908
,99.8,106.0017977,3.393528157,302205.261,1.720014866,496.0289521
,99.9,106.7434377,3.410475679,303404.6762,1.717397475,497.1148539
,100,106.8939106,3.427546911,304480.7789,1.715216362,498.1415724
,100.1,107.5360966,3.444671458,305908.4285,1.712162761,499.4323776
,100.2,107.81301,3.461905728,306728.8898,1.711726515,500.5599087
,100.3,108.4730571,3.47920126,307701.9841,1.712162671,502.1301306
,100.4,108.6646604,3.496614182,308191.0697,1.713035093,503.0998707
,100.5,109.46238,3.514074597,307625.0952,1.719142093,503.9523782
,100.6,109.4596777,3.531675016,307312.7817,1.72394051,504.8267863
,100.7,110.4986565,3.549295293,307071.3329,1.730047486,506.136225
,100.8,110.5654002,3.56706769,306896.5932,1.733973457,506.9974845
,100.9,111.2935895,3.584885699,306847.4776,1.737026925,507.8182148
,101,111.4052343,3.602833543,306654.52,1.740952891,508.6542718
,101.1,112.2740072,3.620821422,306459.4356,1.745315003,509.6185464
,101.2,112.54038,3.638938261,306320.3132,1.749240955,510.5488428
,101.3,113.2252468,3.657118364,306132.1626,1.754475523,511.7815737
,101.4,113.4208687,3.675421671,305970.8762,1.757965262,512.5354524
,101.5,113.9850628,3.693792528,306428.0903,1.758401426,513.3780939
,101.6,114.2089443,3.712277768,306709.6429,1.759710062,514.1889526
,101.7,115.0019158,3.730818293,306750.5371,1.763635961,515.4074399
,101.8,115.0909797,3.749497903,306510.3789,1.767561929,516.162413
,101.9,115.695884,3.768237293,306165.0217,1.771924065,516.8395965
,102,115.6925635,3.787110454,306355.9337,1.774977603,517.9682202
,102.1,116.269981,3.80604016,306542.2759,1.775849984,518.5029555
,102.2,116.4887808,3.82508817,307638.8391,1.774541304,519.87703
,102.3,117.336576,3.844190409,308177.1176,1.774541219,520.7361128
,102.4,117.2907617,3.863446987,308777.5868,1.774105004,521.6094245
,102.5,118.3265638,3.882729097,309547.5978,1.772796242,522.5156275
,102.6,118.6834186,3.902152359,310633.3152,1.771051329,523.8294374
,102.7,119.3356265,3.921653571,311247.1687,1.770615045,524.718102
,102.8,119.3563125,3.941293932,312489.9669,1.767125286,525.7108526
,102.9,120.0609068,3.960987852,313738.5598,1.76363546,526.7167632
,103,120.5375107,3.980795412,314933.4452,1.761454316,528.0963209
,103.1,120.9949623,4.000703466,315095.2175,1.76232671,528.6748856
,103.2,121.5073116,4.020707715,315178.3022,1.765816415,529.9886972
,103.3,122.158593,4.040803108,315391.6718,1.767125008,530.8006602
,103.4,122.2282734,4.061037292,315369.9459,1.769742318,531.6158999
,103.5,123.1191456,4.081319063,315331.9648,1.772359546,532.3697906
,103.6,122.9774597,4.101770184,315422.6709,1.775849316,533.5718271
,103.7,124.2277338,4.122232432,315418.8588,1.778466508,534.3520217
,103.8,124.2690606,4.142876534,315142.5447,1.782392478,535.076314
,103.9,125.0109352,4.163578116,314448.6716,1.789371914,536.0493524
,104,125.2153058,4.184418727,314257.3853,1.792861649,536.7462532
,104.1,125.601041,4.205351879,314584.8947,1.79286161,537.2371566
,104.2,126.2030857,4.226375724,314761.9144,1.796351304,538.4731718
,104.3,126.6611736,4.247514362,314897.7934,1.798096135,539.1700787
,104.4,127.2515364,4.268750222,315413.4829,1.798096076,539.9656014
,104.5,127.6813016,4.290103052,316381.1297,1.796787374,541.1194357
,104.6,128.2658063,4.311552713,317391.8104,1.794169999,542.0124815
,104.7,129.1539826,4.333089951,318671.6626,1.790243936,542.9625132
,104.8,129.2666955,4.354786044,320211.4798,1.785009294,543.9267749
,104.9,129.8736132,4.376558377,322975.9191,1.775412409,545.5430181
,105,130.0628376,4.3984672,324757.9006,1.769305321,546.5927515
,105.1,130.8194848,4.4204486,326521.6808,1.763634395,547.7520691
,105.2,131.0153305,4.442576936,329066.67,1.754909991,549.167782
,105.3,131.9366832,4.464768553,331579.717,1.746185516,550.4596884
,105.4,131.8105004,4.487140115,333566.3007,1.740078459,551.6956936
,105.5,132.992241,4.509537977,336668.6231,1.730917741,553.5924601
,105.6,132.7145942,4.532143789,338770.1925,1.724810699,554.828462
,105.7,133.9037871,4.554766666,340306.6938,1.72132083,555.9943622
,105.8,133.7975011,4.577587885,342443.5704,1.716958649,557.7694762
,105.9,134.8992953,4.600444158,343423.7095,1.716086104,558.9375671
,106,135.427807,4.623452611,344290.764,1.715649834,560.0935929
,106.1,136.2050753,4.646560013,345076.9795,1.716085979,561.3471455
,106.2,136.3549795,4.669824347,345351.3819,1.718703279,562.5469955
,106.3,137.2387099,4.693157189,345342.8185,1.723501603,564.0383289
,106.4,137.1838992,4.716668523,345126.7407,1.72742758,564.9675243
,106.5,137.8545943,4.740250028,344604.9654,1.732662144,565.8978304
,106.6,138.1616762,4.763973581,343746.8657,1.7392054,566.7569033
,106.7,138.883087,4.787788867,343052.0307,1.746184834,568.0411366
,106.8,139.0270545,4.811761224,342803.1339,1.750110792,568.9396553
,106.9,140.0745803,4.835794593,342962.5528,1.752291784,569.886402
,107,140.3674417,4.859997896,343075.5333,1.75447285,570.7673903
,107.1,140.8491532,4.884310062,343439.2539,1.755781459,571.840141
,107.2,141.5263318,4.908976414,344674.5124,1.754472735,573.5385661
,107.3,142.1578075,4.933277776,345744.3614,1.752291578,574.5926917
,107.4,142.4480558,4.958217636,346932.3802,1.749674236,575.6709145
,107.5,143.510441,4.982984818,347660.3713,1.749237913,576.7392909
,107.6,143.6542528,5.007936655,349843.3695,1.744003271,578.5166033
,107.7,144.5435375,5.032964555,350944.2245,1.74182209,579.61237
,107.8,144.7846964,5.05790773,351639.1426,1.741385847,580.7136041
,107.9,145.8253694,5.083176138,352543.4902,1.740077088,581.8477252
,108,145.9233401,5.108633087,354133.4305,1.737459766,583.5242275
,108.1,147.0954323,5.1341471,354935.5637,1.736150995,584.3099015
,108.2,146.9346032,5.159876364,356507.9822,1.734406135,586.1387085
,108.3,148.0201241,5.185652856,356875.8151,1.735714685,587.1643515
,108.4,148.1354857,5.211622142,357507.7996,1.736150893,588.2798287
,108.5,149.138595,5.237663336,358560.8966,1.734842139,589.4599701
,108.6,149.4827214,5.263878213,359339.9723,1.736150761,591.0553913
,108.7,150.5515189,5.290176937,359759.2648,1.737459313,592.0733635
,108.8,150.8207214,5.316659881,360620.3831,1.737023068,593.214046
,108.9,151.5608277,5.343244666,361332.9205,1.738331652,594.7908461
,109,151.8940537,5.369989372,361579.0644,1.740076494,595.8449649
,109.1,152.5950124,5.396843981,361389.4651,1.744002394,596.9944227
,109.2,152.7784316,5.423867084,361297.1537,1.747492126,598.044155
,109.3,154.1316532,5.45094889,361808.2825,1.74836443,599.1169196
,109.4,154.5205388,5.478229682,362828.7663,1.748364392,600.7090546
,109.5,155.2214112,5.50562671,363516.7738,1.748364323,601.7511271
,109.6,155.525387,5.533187037,364834.3816,1.745746981,602.8950979
,109.7,156.4749903,5.560843171,365847.2107,1.744438232,603.9996323
,109.8,156.7706018,5.588680758,367902.303,1.740948454,605.8251611
,109.9,157.6336306,5.616620634,369114.7598,1.739203495,606.9658542
,110,158.0648173,5.644728813,370706.6544,1.736149923,608.2292643
,110.1,158.7630609,5.672960359,373067.4322,1.730479013,609.7403199
,110.2,159.4750102,5.701333209,375089.4393,1.726116759,611.1878203
,110.3,160.2780432,5.729843011,376802.7234,1.724371807,613.1010186
,110.4,160.4483005,5.758537122,377765.1468,1.723935571,614.3523709
,110.5,161.8074948,5.787297035,378440.4999,1.724371658,615.5029353
,110.6,161.9822824,5.816278802,378586.7771,1.726988952,616.633754
,110.7,162.8376412,5.845361148,378345.2177,1.732659709,618.2357604
,110.8,163.218308,5.874620414,378307.6195,1.735713201,619.3096041
,110.9,164.3585878,5.903976492,378768.4349,1.736585526,620.3922281
,111,164.4296957,5.93354953,378708.0233,1.739639048,621.4485346
,111.1,165.4272368,5.963209852,378701.9242,1.742692479,622.6210073
,111.2,166.0257996,5.993044979,379300.6723,1.743564857,623.9578373
,111.3,166.7337495,6.023022173,381229.8631,1.740075041,625.8655549
,111.4,167.3235284,6.053157346,382258.9762,1.738766328,627.1092446
,111.5,168.0102139,6.083437053,383735.9378,1.735712732,628.3627981
,111.6,168.4722292,6.113883119,385698.4223,1.730914285,629.768657
,111.7,169.2907418,6.144458384,389123.7881,1.721753621,631.9305928
,111.8,169.7364841,6.17521111,391817.1733,1.714337867,633.4350682
,111.9,170.7741856,6.206079023,394017.6261,1.709103148,634.9559936
,112,171.3114012,6.23713442,396788.757,1.703432259,637.1168263
,112.1,172.1331436,6.268326748,397973.7673,1.701251089,638.1128815
,112.2,172.3832621,6.299712798,399862.1053,1.699506192,640.3712324
,112.3,173.6546624,6.331189153,400545.4155,1.700378507,641.742043
,112.4,173.9767007,6.362885479,401253.6252,1.700814694,643.0503781
,112.5,174.8557523,6.394704096,401119.7267,1.704304355,644.3083181
,112.6,175.1494513,6.426720587,400587.1221,1.710847599,646.1064544
,112.7,176.222313,6.458846437,399972.7898,1.716082114,647.1693544
,112.8,176.7335345,6.491170089,399636.7377,1.720444242,648.2442978
,112.9,177.9199157,6.52361139,399371.3567,1.726114966,649.8956195
,113,178.2738335,6.556269914,399695.7306,1.7278598,651.106433
,113.1,179.2887664,6.589048672,399661.9044,1.731349451,652.4487495
,113.2,179.8710219,6.62202009,400236.3166,1.732658043,653.8261221
,113.3,180.4511711,6.655156868,401309.0137,1.731785554,655.0785788
,113.4,180.9601561,6.688464353,402780.3314,1.729604409,656.3891091
,113.5,181.9096698,6.721909824,405872.0354,1.723933489,658.586112
,113.6,182.3412235,6.755556952,408162.6841,1.719135043,660.0456635
,113.7,183.2873557,6.789338899,409990.9561,1.716081431,661.4515326
,113.8,184.3395436,6.823283151,411425.4895,1.716081327,663.4282912
,113.9,185.219892,6.857408814,412268.9938,1.716517459,664.7749886
,114,185.8501908,6.891721851,412470.1937,1.719134707,665.9507438
,114.1,186.6506105,6.926195728,413661.5758,1.71913463,667.5286438
,114.2,186.8764922,6.96088003,414397.9795,1.720443259,669.009011
,114.3,188.3270813,6.995657803,414879.3368,1.722187994,670.3096977
,114.4,188.56414,7.030689446,414227.1716,1.729167448,671.9708646
,114.5,189.5171248,7.065849698,413235.9327,1.735710629,673.0184229
,114.6,190.1231288,7.101208906,411960.0693,1.743126268,673.9235269
,114.7,191.0398644,7.136724888,410456.7977,1.752722973,675.3151513
,114.8,191.293035,7.172462429,410077.1207,1.756648906,676.2925683
,114.9,192.174769,7.208337795,409604.5127,1.761010996,677.2995827
,115,192.5568458,7.244425716,409499.1056,1.764064479,678.3416517
,115.1,193.8711732,7.280633317,409346.0787,1.767554095,679.4768775
,115.2,194.2020231,7.317086897,409207.3299,1.771043799,680.6175635
,115.3,195.0145839,7.353691547,408869.9319,1.775842115,682.0573999
,115.4,195.4780829,7.390502526,409145.1115,1.777150721,683.0611185
,115.5,196.5959369,7.427455057,409599.7917,1.778023044,684.1371704
,115.6,197.0369125,7.464637177,411264.3585,1.775405692,685.8575124
,115.7,197.9658386,7.501973593,412531.619,1.773224515,687.082583
,115.8,198.8273412,7.53950151,414163.351,1.769734686,688.3744925
,115.9,199.9001472,7.577203663,416325.0186,1.76449997,689.7628344
,116,200.3900926,7.61513295,418770.0055,1.759265309,691.7089016
,116.1,201.3634118,7.653220664,419302.8233,1.758828995,692.4660882
,116.2,201.9581312,7.691524053,420767.7096,1.757520284,694.5085836
,116.3,202.9792306,7.729991379,422503.2569,1.754030443,695.9024048
,116.4,203.8176708,7.768663496,423903.5915,1.751849272,697.2556748
,116.5,204.4060581,7.807545808,425404.0525,1.74923191,698.6407214
,116.6,205.0805284,7.846617241,426685.6042,1.748795626,700.4410565
,116.7,206.2729003,7.885850571,427688.4627,1.748359291,701.7417424
,116.8,206.7942165,7.925324535,428441.7284,1.748795456,703.0084424
,116.9,207.6595416,7.964973753,428579.6076,1.751412675,704.1721518
,117,208.4878101,8.004824059,428529.0187,1.756210984,705.8475747
,117.1,209.9142694,8.044834814,428711.6602,1.757519494,706.5488877
,117.2,209.989496,8.085134759,429391.3651,1.76013679,708.4554992
,117.3,211.2058061,8.125561775,429503.7697,1.762753973,709.5819608
,117.4,211.5696795,8.16624728,429693.8768,1.764935023,710.6459434
,117.5,213.0530032,8.207063256,430190.4453,1.766243527,711.8085704
,117.6,213.7467075,8.248135589,431182.8191,1.767115892,713.588088
,117.7,214.6151032,8.289402249,431884.0626,1.767552023,714.7791915
,117.8,215.4048401,8.3308809,432526.2119,1.767988161,715.8979709
,117.9,216.2515372,8.372563634,433453.6277,1.767551859,717.1241387
,118,216.8727238,8.414470077,435944.6032,1.763189626,719.1447213
,118.1,218.0950112,8.45654705,437737.0777,1.760135985,720.655792
,118.2,218.6990745,8.498875376,439518.2135,1.757082405,722.1383599
,118.3,219.9117263,8.541376006,441238.4791,1.754028765,723.5694403
,118.4,220.1916503,8.584150756,443185.1034,1.750102784,724.9851592
,118.5,221.2989836,8.627085606,445693.949,1.745740504,727.1098521
,118.6,221.8309413,8.670272675,446556.6326,1.745304235,728.3294367
,118.7,223.2755901,8.713614746,448002.9977,1.743995442,730.264569
,118.8,223.9447623,8.757224899,449197.6304,1.742686725,731.6813931
,118.9,225.0856546,8.801022661,450786.0715,1.740069311,733.1694515
,119,225.6549148,8.845077366,451659.5152,1.739633038,734.4909434
,119.1,226.5702598,8.889330169,452816.0549,1.738760514,736.0633701
,119.2,227.4481287,8.933807084,454693.1621,1.736143127,737.8374157
,119.3,228.3184739,8.978507456,456425.3375,1.734834391,739.9642935
,119.4,228.8243591,9.023455647,457363.2439,1.734834341,741.3964559
,119.5,230.1172986,9.068577494,458567.9032,1.733961781,742.8702731
,119.6,230.6821854,9.11397317,460483.9371,1.730908208,744.4547463
,119.7,231.9825408,9.159548143,464094.1413,1.724364829,746.8752952
,119.8,232.5556752,9.205399123,466272.7913,1.720875039,748.5342802
,119.9,233.6962101,9.251442657,468897.054,1.716076544,750.2721723
,120,234.303384,9.297751886,471971.3756,1.709969452,752.1020964
,120.1,235.566984,9.344250166,475022.9716,1.704298513,754.1226936
,120.2,236.2789183,9.391017557,476802.8221,1.702553578,756.0249411
