Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,46.7216766,1.188077962,184547.7854,1.742524789,311.3748221
,80.2,46.78532466,1.193993127,184605.8282,1.744706212,311.913891
,80.3,47.16684947,1.199917003,184401.9577,1.75037789,312.663328
,80.4,47.26460626,1.205889296,184313.4444,1.75255931,312.9350549
,80.5,47.47053785,1.211884344,184764.9275,1.752995576,313.8488403
,80.6,47.62653563,1.217912762,185446.3668,1.749941563,314.4832326
,80.7,47.54619791,1.223986944,186296.4361,1.745578715,315.1504906
,80.8,47.71133971,1.230075377,187307.9567,1.739906987,315.856102
,80.9,48.14193261,1.23617691,188944.2541,1.730744951,316.9550555
,81,48.08487071,1.242403058,189588.2888,1.728563528,317.6245083
,81.1,48.48965708,1.248568328,189899.8941,1.728999777,318.2095958
,81.2,48.50083143,1.254790385,190370.1636,1.729872348,319.0970851
,81.3,48.83405297,1.260959718,190781.1789,1.729872318,319.7238079
,81.4,48.65132643,1.267256637,191262.4635,1.730308621,320.5236427
,81.5,48.90713809,1.273556268,191099.5121,1.734671453,321.0342231
,81.6,49.01149338,1.27989738,190697.6464,1.741215728,321.5250841
,81.7,49.34468494,1.28625526,190120.5839,1.749068838,321.972116
,81.8,49.65623553,1.292646407,188959.5129,1.763029947,322.5276232
,81.9,50.41880645,1.299039918,188363.1943,1.770883017,322.9220674
,82,50.16365253,1.305532371,188231.3901,1.774809611,323.3800554
,82.1,50.52594892,1.312016764,188295.221,1.776991005,323.8665318
,82.2,50.84330401,1.318536642,188745.6136,1.776990976,324.6280237
,82.3,50.87106564,1.325108231,189056.2193,1.776990973,325.1550367
,82.4,51.00200866,1.331705957,189399.6227,1.776990962,325.7401254
,82.5,51.38508793,1.338320145,190012.477,1.774809498,326.3821867
,82.6,51.41449809,1.344990785,190908.3256,1.770010355,327.0275352
,82.7,51.76344862,1.351673799,191823.1735,1.765211182,327.6838403
,82.8,51.89936338,1.35840431,192890.4436,1.76041203,328.6052975
,82.9,52.04109781,1.36516819,193495.9607,1.758230589,329.2298257
,83,52.35175335,1.371954863,193750.904,1.758666846,329.7699938
,83.1,52.50762355,1.378785661,193917.1662,1.759975689,330.3243995
,83.2,52.79496802,1.385642117,194145.8431,1.76215709,331.1439615
,83.3,53.05734253,1.392534551,194197.0209,1.764338493,331.669882
,83.4,52.96438344,1.399484875,194318.58,1.766083644,332.2319585
,83.5,53.78511963,1.40640996,194261.0269,1.769573852,332.8247191
,83.6,53.56066978,1.413438516,193975.9233,1.774373014,333.2542198
,83.7,54.02856321,1.420456685,194015.6025,1.776554397,333.7593241
,83.8,54.16275885,1.427532004,194534.3051,1.7761181,334.5887455
,83.9,54.7712744,1.434611565,195059.5816,1.774372901,335.1738346
,84,54.74901455,1.441768135,195814.9494,1.77088262,335.8027476
,84.1,55.14365618,1.448933103,196475.7703,1.768264871,336.421801
,84.2,55.33108675,1.456147608,197190.8307,1.766519712,337.31258
,84.3,55.66496996,1.463388609,197877.0948,1.763901969,337.9403976
,84.4,55.85155685,1.470675622,198387.4495,1.763029381,338.6032787
,84.5,55.85922569,1.47801085,198902.9691,1.76215681,339.309981
,84.6,55.77119144,1.485389159,199394.9419,1.760847962,339.897258
,84.7,55.93778922,1.492787622,199903.529,1.759539091,340.4878219
,84.8,56.39729789,1.500203947,200569.3094,1.758666478,341.4081867
,84.9,56.59716988,1.507674372,200949.0375,1.75866646,342.009707
,85,56.95348011,1.51517194,201311.5085,1.758666427,342.5783624
,85.1,57.28731631,1.522708558,201734.2223,1.758230111,343.1886494
,85.2,57.25167193,1.530307216,202815.0517,1.754303546,344.1802276
,85.3,57.65706098,1.537914842,203878.561,1.749068084,344.9077518
,85.4,57.74123409,1.545581772,205185.4898,1.742523796,345.7459378
,85.5,58.48030308,1.553243987,207164.5205,1.731616595,346.7550517
,85.6,58.0127486,1.561024012,208820.6446,1.722890931,347.6326758
,85.7,58.40063802,1.568786706,210299.6737,1.715474044,348.4642886
,85.8,58.53804414,1.576604775,212415.6887,1.705439473,349.7396458
,85.9,59.09651187,1.584434291,213722.2528,1.699767705,350.6161815
,86,59.0549933,1.592342522,214786.6236,1.695841148,351.467515
,86.1,59.46782226,1.60026049,215910.1638,1.691478253,352.2958404
,86.2,59.58939245,1.608237316,217399.8255,1.68667911,353.5854417
,86.3,60.29262902,1.616215812,217997.7731,1.686242759,354.39076
,86.4,60.216967,1.624285547,218589.3126,1.686242768,355.2760582
,86.5,60.64724564,1.632362392,218428.8285,1.691478149,356.1098627
,86.6,60.97266695,1.640486679,218304.6396,1.69584098,356.8132843
,86.7,61.32554274,1.648649837,218224.1538,1.699767507,357.5145136
,86.8,61.20907955,1.656884762,218062.5711,1.70413038,358.1960172
,86.9,61.53115273,1.665132112,218058.9214,1.708929483,359.2369016
,87,61.43880875,1.673448064,218371.1286,1.709802065,359.9326488
,87.1,61.74256144,1.68177961,218550.8196,1.711547175,360.6075811
,87.2,61.83244499,1.690167019,219159.1349,1.711983461,361.7251606
,87.3,62.11371632,1.698583801,219381.2305,1.713292283,362.404476
,87.4,62.26766202,1.70705117,219925.7139,1.712855989,363.2448542
,87.5,62.23270299,1.715573383,220609.347,1.711547134,364.1290545
,87.6,62.15945829,1.724140841,221246.5841,1.710238292,364.9321764
,87.7,62.86593104,1.732699956,221932.0123,1.710238219,366.0541451
,87.8,62.91666301,1.741345037,222788.5425,1.707620513,366.848503
,87.9,63.1737612,1.750019915,223578.0616,1.705439056,367.6384804
,88,63.20866852,1.758752837,224194.2164,1.704566489,368.4492731
,88.1,63.22359729,1.767530866,224911.7053,1.704566482,369.5920523
,88.2,63.39662751,1.776342509,225232.5366,1.705875324,370.3524458
,88.3,63.93995731,1.785173857,225498.4927,1.707620416,371.0964084
,88.4,63.95902578,1.794084048,225488.8039,1.711546988,371.8732353
,88.5,64.38001544,1.803012355,225442.9964,1.715909793,372.6478752
,88.6,64.33749064,1.812015906,225384.5363,1.719836373,373.3315699
,88.7,64.85915611,1.821027499,225266.4851,1.725508027,374.299048
,88.8,65.18359493,1.830097225,224980.5225,1.730743427,374.9257721
,88.9,65.42980446,1.839217529,224404.7314,1.737723962,375.4538854
,89,65.77003962,1.848377342,223544.5072,1.748194781,376.2318115
,89.1,66.02954898,1.857588364,223033.4576,1.754739033,376.7643072
,89.2,65.96950556,1.866866609,222760.8925,1.759538177,377.3198094
,89.3,66.1133314,1.87617789,222853.5045,1.761719589,377.9268082
,89.4,66.50429824,1.885519569,223008.9806,1.763464697,378.5381951
,89.5,67.18484566,1.894889016,223309.6937,1.765646051,379.5122491
,89.6,67.25625216,1.904345515,223573.6445,1.766518624,380.1455445
,89.7,67.75662419,1.913821125,223833.7875,1.767391144,380.7777487
,89.8,67.73065405,1.923379357,224097.87,1.768700003,381.5222538
,89.9,68.04294506,1.932963201,224806.1578,1.766954833,382.3390744
,90,67.95288415,1.942621574,225359.4883,1.765645987,382.9877091
,90.1,68.48193476,1.952287613,226131.6509,1.763028227,383.7108523
,90.2,68.31030781,1.962048211,226871.4648,1.761719388,384.6662728
,90.3,68.61840726,1.971826106,227196.0278,1.762155644,385.3236735
,90.4,69.10125029,1.981641551,227537.2754,1.762591885,386.0161411
,90.5,69.38686608,1.991519127,228115.062,1.761719289,386.7896827
,90.6,69.79604818,2.001438124,228514.3743,1.761719251,387.4679055
,90.7,69.94059888,2.011424183,229485.532,1.759101527,388.5142659
,90.8,70.14214385,2.021456535,230345.5706,1.756047513,389.2779495
,90.9,70.99109302,2.031496603,230935.2465,1.754738579,390.0054782
,91,70.88639103,2.041649696,231430.054,1.753866019,390.6880789
,91.1,71.511892,2.051805638,232285.8086,1.752120821,391.7848451
,91.2,71.58566986,2.062048784,232929.9549,1.750375675,392.4959352
,91.3,71.57705678,2.072348675,233306.7799,1.750375676,393.167576
,91.4,71.47024188,2.082706614,234147.6321,1.747757976,393.9849434
,91.5,71.70168742,2.093094244,234762.3518,1.746885385,394.8209369
,91.6,72.07042932,2.103524894,235955.2341,1.74339507,395.973583
,91.7,72.43874684,2.114007815,236590.2303,1.742086182,396.7109681
,91.8,72.77668254,2.124545304,237319.7501,1.740341011,397.4626009
,91.9,73.40419779,2.135116504,238707.3972,1.736414388,398.6952293
,92,73.6301926,2.145767095,239394.0898,1.735105513,399.4512436
,92.1,74.20276907,2.156448294,240102.6132,1.733796606,400.2543712
,92.2,74.0563601,2.167230283,241138.6158,1.732051479,401.4585079
,92.3,74.48287728,2.17802862,242046.9031,1.729433731,402.2605382
,92.4,74.63228015,2.188899352,242900.858,1.727688577,403.1798052
,92.5,75.02008513,2.199808789,243693.621,1.726379687,404.1122197
,92.6,75.39581523,2.210773761,244499.5863,1.724634514,404.9723231
,92.7,75.51814718,2.22181028,244872.1929,1.725507073,405.7666802
,92.8,75.61134511,2.232904097,245007.9698,1.728997344,406.8513927
,92.9,76.58411583,2.2439956,244986.0783,1.73205125,407.5756363
,93,76.56828455,2.255207742,245088.6345,1.734232677,408.2691956
,93.1,77.01927999,2.266445371,245133.6172,1.736850346,408.9890505
,93.2,77.16278738,2.277759518,245941.8134,1.735977763,410.1416947
,93.3,77.57506991,2.289112651,246321.3508,1.73641401,410.915238
,93.4,77.94074304,2.300525803,246804.2563,1.736413977,411.7413757
,93.5,78.62095941,2.3119754,247467.3469,1.735541345,412.6518801
,93.6,78.42449764,2.323540092,247942.3638,1.735541364,413.4539074
,93.7,79.0664168,2.335107557,248857.2918,1.73423245,414.647093
,93.8,79.35299911,2.346756372,249656.6225,1.732487285,415.4995264
,93.9,79.87881497,2.358447812,250677.1589,1.729433243,416.3935938
,94,79.82170115,2.370236199,251604.8817,1.726815539,417.2383538
,94.1,80.56593739,2.382030933,252962.2193,1.723325193,418.5334376
,94.2,80.40936299,2.393944084,253728.8386,1.722016353,419.4099704
,94.3,81.17812871,2.405856025,254380.2112,1.721143713,420.2306312
,94.4,81.06064633,2.41788598,255167.7494,1.71983487,421.2068703
,94.5,81.83355371,2.429917593,255662.9212,1.720271085,422.1601069
,94.6,81.64906418,2.44207254,256402.9036,1.720271102,423.4135489
,94.7,82.25510642,2.454236336,257145.706,1.718962193,424.3196694
,94.8,82.55449209,2.466481304,257705.6752,1.718525881,425.1556683
,94.9,82.88590574,2.478785503,258136.797,1.72027099,426.3674769
,95,82.86863923,2.491174296,258426.5823,1.721579847,427.1990894
,95.1,83.51167292,2.503581772,258671.9571,1.722888643,427.9792088
,95.2,83.50686888,2.516094031,258878.4349,1.724633783,428.7900041
,95.3,84.05210532,2.528632273,258921.2224,1.728996581,429.9492236
,95.4,84.27279374,2.541254599,258885.9425,1.731177985,430.4050251
,95.5,84.62828021,2.553931283,259421.4409,1.733359377,431.7176347
,95.6,84.82980906,2.566681633,259601.0972,1.735540783,432.5032327
,95.7,85.17362518,2.57948653,259610.7716,1.738594745,433.2570524
,95.8,85.54239556,2.592353932,259795.3823,1.740776135,434.0251214
,95.9,85.9952027,2.605280307,260302.7625,1.742521232,435.1646166
,96,86.32900228,2.618279247,260438.0678,1.744702626,435.8757113
,96.1,86.77596371,2.631335909,260542.526,1.747320293,436.6130973
,96.2,86.96825629,2.644606564,261070.0184,1.749065414,437.7646471
,96.3,87.76055949,2.657639896,261575.2353,1.749065341,438.5184734
,96.4,87.9553485,2.670910392,262418.7998,1.748192754,439.5725084
,96.5,88.40726086,2.684230465,262774.2411,1.749065282,440.317565
,96.6,88.63448249,2.69763208,263309.0206,1.749065262,441.1305537
,96.7,89.50327998,2.711058602,263992.7815,1.748192612,441.9687481
,96.8,89.78789848,2.724590826,264573.029,1.747756302,442.7970772
,96.9,90.10912072,2.73818851,265891.0143,1.744265995,444.0801031
,97,90.32631357,2.751861122,266679.0512,1.742520837,444.9599292
,97.1,90.95208043,2.765575379,267544.784,1.740339356,445.8572858
,97.2,91.28991299,2.779377256,268318.1258,1.739903041,447.0866288
,97.3,91.61275587,2.793249321,268848.8295,1.739466727,447.8952326
,97.4,91.7433614,2.807203551,269458.6695,1.739030431,448.8484659
,97.5,92.33246961,2.821197546,269862.0958,1.739902946,449.7819793
,97.6,92.46721362,2.835291528,270172.923,1.740775503,450.5697678
,97.7,93.00470622,2.849429689,270750.448,1.741648023,451.7826742
,97.8,93.4414976,2.86364532,271142.6173,1.742520552,452.6110055
,97.9,93.5179574,2.877955876,271615.165,1.74295683,453.4502859
,98,93.83073594,2.892322596,272420.7804,1.741647948,454.3377813
,98.1,94.52129838,2.906736424,273772.383,1.738593893,455.6624478
,98.2,94.58524163,2.921263737,274961.0714,1.735103611,456.6299249
,98.3,95.04277947,2.935837933,275767.4875,1.733794716,457.5459053
,98.4,95.36882624,2.950493877,276529.9165,1.732922117,458.5002377
,98.5,95.59001065,2.965230143,277517.9438,1.731176959,459.6057654
,98.6,95.54572803,2.980057736,278553.9755,1.728559256,460.5414668
,98.7,95.88752658,2.995083956,280047.742,1.725068949,461.9735041
,98.8,96.33918044,3.010029163,280694.299,1.724632624,462.9157864
,98.9,96.37807684,3.025076476,280999.6931,1.725941474,463.7561597
,99,96.82557015,3.040020648,281405.3301,1.728122856,464.9756453
,99.1,97.28301322,3.055190635,281589.1166,1.730304237,465.8291723
,99.2,97.62727204,3.070444143,281565.2547,1.733358197,466.5983378
,99.3,98.45166821,3.0857424,281963.0238,1.735539544,467.8802757
,99.4,98.62198371,3.101160438,282126.9712,1.736412097,468.4029137
,99.5,99.21501819,3.116627901,282999.6814,1.736412043,469.8689204
,99.6,99.39030197,3.132200406,283465.8407,1.736412027,470.6786227
,99.7,99.75280667,3.147838584,283897.8892,1.736848279,471.5255756
,99.8,99.80490766,3.163575606,285310.7637,1.733794283,472.9850069
,99.9,100.5160574,3.179348076,286438.4867,1.730740227,473.948104
,100,100.7087663,3.195233738,287349.9061,1.728995073,474.9331141
,100.1,101.0787101,3.211187286,288454.2237,1.726377333,475.9498947
,100.2,101.419516,3.22722276,290028.4878,1.722887027,477.4257652
,100.3,101.647137,3.243345979,291109.7049,1.720705584,478.4502132
,100.4,101.9754351,3.259543368,292366.9297,1.718087849,479.6050529
,100.5,102.61744,3.27580134,293251.1876,1.717651506,480.7259265
,100.6,103.0272627,3.292156051,293622.3344,1.719396607,481.6714949
,100.7,103.2465105,3.308605237,294147.3957,1.720269156,482.6378726
,100.8,103.9666982,3.325103886,293745.1784,1.727249639,483.84531
,100.9,104.6144759,3.341689972,293167.4525,1.733357561,484.6177614
,101,104.6830654,3.358397343,292831.826,1.738156682,485.4110276
,101.1,105.3199986,3.375150964,292362.9325,1.743392035,486.1221215
,101.2,105.5616482,3.392014561,291912.2597,1.749936278,487.2221767
,101.3,106.5230923,3.408915316,291274.1495,1.756044169,487.9135529
,101.4,106.5159028,3.425964509,290696.1086,1.762152149,488.726541
,101.5,107.1594393,3.443056281,290332.2052,1.766951216,489.5274785
,101.6,107.672315,3.460242355,290285.0697,1.769568874,490.2374805
,101.7,108.21347,3.477512668,289964.8688,1.774804235,491.2652212
,101.8,108.1529684,3.494909129,290247.4225,1.775676809,492.0497203
,101.9,108.926265,3.512337885,290608.8635,1.776113021,492.7991645
,102,109.058794,3.529896135,291208.2829,1.776549293,493.9529063
,102.1,109.6606402,3.547511444,291730.7229,1.776112952,494.7297399
,102.2,110.0211496,3.565230938,292461.6243,1.774804066,495.5799851
,102.3,110.7869008,3.583012537,293865.792,1.771313717,496.8695943
,102.4,111.0783137,3.6009143,294439.9901,1.770004842,497.4152414
,102.5,111.5294846,3.618895246,295600.7818,1.768259663,498.7848294
,102.6,111.8017295,3.636977949,296561.7427,1.766078217,499.7040994
,102.7,112.1688249,3.655144863,298063.1563,1.761279058,500.7186901
,102.8,112.6074704,3.67339819,299673.8118,1.756043607,501.765061
,102.9,113.2050416,3.691732455,301876.2266,1.749063006,503.2387386
,103,113.7310335,3.710163139,303267.3823,1.745136401,504.2873028
,103.1,114.2436963,3.728687192,304381.5768,1.742518649,505.2558759
,103.2,114.4343034,3.747325057,306081.1186,1.738592075,506.7514677
,103.3,114.8953435,3.766038468,306872.4202,1.737719465,507.7397627
,103.4,115.234043,3.78485367,307966.7567,1.735974298,508.9219952
,103.5,115.7200176,3.803753425,309084.0207,1.734229117,510.1327109
,103.6,116.0204083,3.822760157,309808.1233,1.733792806,511.1418286
,103.7,116.7884507,3.841831271,309975.1799,1.735974156,512.0665788
,103.8,117.0264,3.861032869,310194.7909,1.73771927,512.9420232
,103.9,117.4881816,3.880315916,310857.69,1.739028075,514.3674917
,104,118.1063915,3.899685292,311380.8411,1.739464309,515.3284022
,104.1,118.7329075,3.91915122,311965.1144,1.739464245,516.3035521
,104.2,119.1147567,3.938730799,312548.1558,1.73946422,517.2787029
,104.3,119.4350113,3.958412535,313391.5168,1.73815533,518.2976764
,104.4,120.0906056,3.978170808,314185.9077,1.737282708,519.4152682
,104.5,120.3642286,3.998053234,315262.058,1.735101257,520.6040711
,104.6,120.8550262,4.01802099,316474.9503,1.733356085,522.1840304
,104.7,121.4498262,4.038081968,316860.1228,1.734228588,523.1734267
,104.8,121.7899732,4.058260219,317287.4614,1.734664852,524.1178968
,104.9,122.1925152,4.078535456,317423.9647,1.737718793,525.5313135
,105,122.4161294,4.098924088,317623.3597,1.739027634,526.433051
,105.1,123.1781265,4.119379498,317874.8831,1.740336406,527.3851972
,105.2,123.9392752,4.139937398,317769.7148,1.743390328,528.272699
,105.3,123.990586,4.160645068,317944.5537,1.74644431,529.5820222
,105.4,124.6285439,4.181417881,318132.1252,1.747316822,530.1988924
,105.5,125.3488679,4.202289363,318729.5777,1.749061884,531.7251678
,105.6,125.7646094,4.223285452,319407.9639,1.748625568,532.6630653
,105.7,126.3975246,4.244372513,321058.1793,1.743826383,533.8102386
,105.8,126.8423577,4.265577611,322664.369,1.739463513,534.9606961
,105.9,127.4344639,4.286879267,324642.6622,1.735100611,536.6392675
,106,127.9849458,4.308290383,325843.9972,1.732919148,537.7491869
,106.1,128.4288959,4.329815814,327235.2315,1.729865114,538.8393828
,106.2,128.5915631,4.351467595,329055.6458,1.725065986,540.0588631
,106.3,129.4082805,4.373184829,331506.4688,1.718957931,541.8261872
,106.4,129.7415033,4.395042733,333574.851,1.714158789,543.3513614
,106.5,130.2885704,4.416996116,334754.7159,1.712413601,544.490864
,106.6,130.6916586,4.439068955,336089.4557,1.710232148,545.7169221
,106.7,131.2270405,4.461243667,336471.1301,1.71197723,546.7468578
,106.8,131.5277394,4.483544966,337641.2675,1.71197721,548.4046075
,106.9,132.4741663,4.505915514,338714.1115,1.710668269,549.5353487
,107,132.5484857,4.528455583,339595.0271,1.710231983,550.6408808
,107.1,133.3883621,4.551058175,340908.7773,1.709795619,552.3906735
,107.2,133.3170198,4.573834203,341264.0059,1.71154076,553.4227937
,107.3,133.8518781,4.59668545,341538.2175,1.71372213,554.495459
,107.4,134.4957293,4.61964401,341568.3163,1.717212341,555.6415383
,107.5,134.8857576,4.642734284,341547.3014,1.720702574,556.7383059
,107.6,135.330273,4.665936754,340776.0753,1.728555641,558.098039
,107.7,136.3023508,4.689220741,340626.4101,1.732045819,559.0216993
,107.8,136.6598699,4.712661862,340175.2756,1.736844906,559.8850946
,107.9,137.4001577,4.736195232,339642.2748,1.74208024,560.772594
,108,137.926149,4.759860654,338784.8157,1.749933296,562.063302
,108.1,138.3751478,4.783649746,337989.9098,1.756041224,562.8653351
,108.2,138.9976303,4.807546629,337045.8326,1.762585419,563.5720537
,108.3,139.8085748,4.831550884,335748.2018,1.771747297,564.5822681
,108.4,140.0852622,4.855710561,335319.0242,1.776110106,565.3382874
,108.5,140.7805,4.879963766,335527.9422,1.778291458,566.4241024
,108.6,141.4328629,4.904341342,336533.6348,1.77610998,567.3784417
,108.7,141.8114302,4.928859085,337497.4197,1.774364811,568.3798862
,108.8,142.0285417,4.95351031,338572.546,1.772837798,569.6152576
,108.9,142.8422823,4.978245812,339766.2419,1.770874447,570.8747382
,109,143.2798731,5.003130047,340799.1361,1.769129272,571.8970062
,109.1,143.8551643,5.028129872,342441.684,1.764766384,573.0244551
,109.2,144.6076827,5.053243348,345291.4212,1.75647693,574.755625
,109.3,145.2503377,5.078489903,347512.5599,1.749932619,576.0156514
,109.4,145.8222403,5.103867616,349456.3821,1.74513345,577.4181181
,109.5,146.4544531,5.12936855,350609.0786,1.743388258,578.6288391
,109.6,146.7055228,5.155022346,351085.2092,1.744260802,579.6280952
,109.7,147.3518413,5.180778652,351495.6284,1.745569592,580.6646051
,109.8,147.6648649,5.206685972,351898.1927,1.748187263,582.1262336
,109.9,148.1355595,5.232712806,351976.7415,1.75080492,583.098096
,110,149.1125941,5.258836715,352139.7435,1.752986246,584.0754517
,110.1,149.4875504,5.285131174,352866.0753,1.753858777,585.4987273
,110.2,150.1046401,5.311541399,353099.9168,1.755603853,586.4212934
,110.3,150.9201756,5.338070968,353265.0652,1.757785194,587.3767259
,110.4,151.3803636,5.364756864,353602.9617,1.759530284,588.454875
,110.5,152.3976519,5.391539859,354675.6333,1.75822134,589.6612184
,110.6,152.9289458,5.418488997,355660.7234,1.756912441,590.7590906
,110.7,153.1764565,5.445591865,358103.5872,1.750804453,592.5779008
,110.8,154.0418138,5.472789912,359925.888,1.746005258,593.8434147
,110.9,154.4744336,5.500152689,361858.9731,1.74076982,595.1450733
,111,155.017707,5.527645324,364070.2383,1.734879948,596.6855954
,111.1,155.6025658,5.555272995,365374.4346,1.73291662,598.1669452
,111.2,156.3034868,5.583031491,366104.7131,1.732480273,599.2768724
,111.3,156.9973125,5.610929573,367171.7927,1.730735077,600.5051251
,111.4,157.3008396,5.638993099,368027.4827,1.730298766,601.8856751
,111.5,157.9975332,5.667171424,368486.4945,1.731171268,603.1128333
,111.6,158.5544039,5.695500144,369219.5931,1.732043784,604.7968876
,111.7,159.2223434,5.723963515,369391.6009,1.734225138,605.8980426
,111.8,159.8053813,5.752575101,368877.8963,1.739024198,606.8206084
,111.9,160.3126713,5.781335013,368419.2723,1.743823264,607.7880898
,112,161.2676325,5.810209679,367507.7344,1.752112553,609.1544074
,112.1,161.989986,5.839244292,367427.3003,1.755166467,610.0714917
,112.2,162.2138614,5.868457213,367555.8224,1.757347862,611.0685568
,112.3,162.7297964,5.89779732,367865.8455,1.759965511,612.5137492
,112.4,163.5290536,5.927265802,367945.2211,1.761274286,613.1130975
,112.5,164.5687772,5.95686613,368500.3677,1.763455604,614.7588059
,112.6,164.844984,5.986665036,369069.1682,1.763891861,615.8095604
,112.7,165.5676129,6.016583898,369820.5021,1.763455511,616.8909943
,112.8,165.9236583,6.046675283,371058.1115,1.76083778,618.0031076
,112.9,166.8630134,6.076879105,373378.2455,1.755166015,619.7945385
,113,167.5685117,6.107249634,375094.3645,1.750803121,621.0732003
,113.1,168.4903434,6.137758156,376663.509,1.747312773,622.3387097
,113.2,168.8204957,6.168458459,378093.6709,1.744695045,623.5855908
,113.3,169.4851458,6.199290596,380011.4301,1.742077287,625.4230351
,113.4,170.4934472,6.230254634,381134.5965,1.73989578,626.2864428
,113.5,171.1214337,6.261398849,383377.3156,1.73640546,628.2948122
,113.6,171.5779735,6.292710382,384369.3943,1.735969135,629.5252601
,113.7,172.3581927,6.324157521,385773.7458,1.73378765,630.7611839
,113.8,173.1467083,6.355761715,386853.6193,1.732915012,631.9554806
,113.9,173.8528163,6.387529711,388896.874,1.730297251,633.9101638
,114,174.3991272,6.419467391,389991.6076,1.729424635,635.1197952
,114.1,174.9678805,6.451563643,391359.2262,1.727679453,636.438987
,114.2,175.9310449,6.48379476,393282.0383,1.725061669,638.3630025
,114.3,176.3491288,6.516223261,394359.4847,1.723752782,639.5408508
,114.4,176.9078193,6.548805065,395331.0655,1.723752731,641.0265917
,114.5,177.7319379,6.581532648,396737.1921,1.722007526,642.5462949
,114.6,178.3712944,6.614436352,398043.1972,1.720262337,643.930141
,114.7,179.0838533,6.647500039,399291.1684,1.719825989,645.780736
,114.8,179.7181643,6.680734604,399731.9379,1.721134779,647.0451517
,114.9,180.4181882,6.714131402,400078.8305,1.722879846,648.2865547
,115,180.9342816,6.747707648,400396.3029,1.724624929,649.5181009
,115.1,182.0403386,6.781413296,401094.8704,1.726369958,651.3193965
,115.2,182.4665068,6.815332596,401691.7936,1.727242484,652.5706622
,115.3,183.3270272,6.849393337,402401.1994,1.727678688,653.8383635
,115.4,183.6948911,6.883657166,403277.4386,1.727678654,655.2660312
,115.5,184.4771355,6.91806533,404402.1676,1.726806018,656.6904122
,115.6,185.3492241,6.952640123,406115.6788,1.725060808,658.6703064
,115.7,186.0448705,6.987399765,406815.83,1.725497027,659.9785439
,115.8,186.6189961,7.022341584,407531.5691,1.725933257,661.2845975
,115.9,187.6774018,7.057426554,408319.7252,1.72593316,662.5347709
,116,188.2830931,7.092717263,409296.7814,1.726805669,664.4094762
,116.1,189.2340961,7.128162016,409852.279,1.727678147,665.6903274
,116.2,189.8796739,7.163804587,410736.4237,1.727241806,666.9514604
,116.3,190.6458842,7.199617738,411300.2397,1.7281143,668.2301175
,116.4,191.4652656,7.235968544,412161.3873,1.728550507,669.7454456
,116.5,191.8228354,7.272171447,412274.3033,1.731168168,671.0460095
,116.6,192.7645414,7.308517779,411528.2645,1.738148598,672.721309
,116.7,193.582229,7.345054374,412206.3238,1.738584805,673.9221751
,116.8,194.4590282,7.381401632,413535.7451,1.736839596,675.2874004
,116.9,195.1801289,7.418309899,415519.8747,1.734221836,677.3538424
,117,195.6640392,7.455418709,417307.4853,1.730731534,678.7453548
,117.1,196.4408346,7.49269414,418642.0519,1.728986334,680.0766055
,117.2,197.493872,7.53013827,420167.5297,1.726804826,681.5108613
,117.3,198.2581256,7.567788964,422344.4564,1.723750781,683.5937407
,117.4,199.1862815,7.605617583,423457.0602,1.722005568,684.5798644
,117.5,199.8938892,7.643650233,426781.5235,1.716333836,687.1809938
,117.6,200.8377953,7.681858024,428907.4633,1.712407211,688.7083802
,117.7,201.081006,7.720303303,430308.376,1.711098343,690.2182137
,117.8,201.9166723,7.7589023,430824.9148,1.712843395,691.5987782
,117.9,202.7672865,7.797693652,430386.0411,1.718951266,693.3321392
,118,203.8774984,7.836662431,430291.3825,1.722441421,694.5965689
,118.1,204.6415076,7.875849123,430262.525,1.726804171,696.3419821
,118.2,205.0443353,7.915256057,430359.7028,1.729421827,697.5253165
,118.3,205.750864,7.954840486,430217.6713,1.732912018,698.6571547
,118.4,206.7003469,7.994607289,429240.3111,1.739892442,699.8405003
,118.5,207.5640874,8.034578949,429196.7766,1.743382617,701.1016294
,118.6,208.2705209,8.074761354,429807.1955,1.745563961,702.8404765
,118.7,208.9577831,8.115146294,430050.5825,1.747745307,704.0555828
,118.8,209.9986739,8.155710476,430992.2913,1.747308929,705.3068644
,118.9,210.7541073,8.19649665,432129.7743,1.746436295,706.6534522
,119,211.4928652,8.237488287,432700.234,1.749053918,708.4985795
,119.1,212.338937,8.278678253,432799.7245,1.75167153,709.6764387
,119.2,213.2207581,8.320072366,432932.2559,1.753852857,710.7907564
,119.3,214.0359747,8.361678225,434059.5208,1.753852781,712.6249211
,119.4,214.6655902,8.40350488,434504.8155,1.753852723,713.4028632
,119.5,215.4507832,8.445530742,435313.8981,1.755161495,715.4331516
,119.6,216.3807355,8.487757779,434644.9727,1.759960507,716.4981668
,119.7,217.3181434,8.530195852,434425.1754,1.763014391,717.5478328
,119.8,217.9068496,8.572869549,434552.4678,1.765195745,718.6972077
,119.9,218.9257397,8.615728794,434558.4062,1.769122184,720.3593561
,120,219.7656848,8.658814669,435411.4437,1.768685824,721.5284582
,120.1,220.4549778,8.702125787,436564.8424,1.767376914,722.7402782
,120.2,221.0776649,8.745658128,438188.6336,1.764759166,724.0868747
,120.3,221.6653674,8.789410684,439603.2905,1.764322829,725.9692445
