Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,48.20082239,1.267052592,187809.487,1.739451744,316.2097963
,80.2,48.88330773,1.273345731,188468.3255,1.736833996,316.8672054
,80.3,49.16552809,1.279696704,189240.8875,1.733343724,317.5476207
,80.4,49.16564751,1.286098052,189912.6696,1.730726039,318.2181708
,80.5,48.75634834,1.292558431,190991.538,1.726363268,319.2470041
,80.6,49.31149573,1.298987705,191428.879,1.724618094,319.6688422
,80.7,49.20175715,1.305492898,192576.0767,1.720255296,320.8455931
,80.8,49.64039447,1.311994606,193196.9157,1.718073851,321.5150521
,80.9,49.59472041,1.3185607,193743.3032,1.716765014,322.2064209
,81,50.48103928,1.325098415,194236.2126,1.715892371,322.8934153
,81.1,50.26975869,1.331741065,194512.3074,1.718073795,323.8148734
,81.2,50.70837508,1.338374283,194710.969,1.719382596,324.4164013
,81.3,50.63189079,1.345074606,195104.2257,1.719382604,325.0781864
,81.4,51.08464295,1.351773676,195597.3229,1.720255125,326.0533386
,81.5,50.72022714,1.358560119,195658.2609,1.722872844,326.6581462
,81.6,50.70613737,1.365357479,195776.4651,1.72592681,327.4393605
,81.7,50.70785286,1.372187853,195929.054,1.727671929,327.9904833
,81.8,51.15142987,1.3790234,196007.6424,1.730289578,328.5920111
,81.9,51.21720934,1.385918065,196161.945,1.733343536,329.4291049
,82,52.19168143,1.392787521,196329.4607,1.735088567,330.0350207
,82.1,52.228325,1.399753062,196672.2168,1.735524847,330.6650324
,82.2,52.96479368,1.406707459,196888.3536,1.736833622,331.2402671
,82.3,52.79255874,1.413756516,197268.1344,1.738578761,332.1540558
,82.4,53.27854179,1.420797544,197496.9944,1.739887556,332.7566801
,82.5,53.16288123,1.427913474,198119.6715,1.738142447,333.4206562
,82.6,53.8477347,1.435012394,198883.118,1.735524701,334.1449019
,82.7,53.3709136,1.442223309,199673.5862,1.732907056,334.9272072
,82.8,54.03994498,1.449394953,200651.6173,1.728544188,335.6810359
,82.9,53.63717299,1.456673065,202139.0876,1.722000017,336.7953304
,83,54.15557533,1.463927029,203357.6722,1.716328319,337.6061327
,83.1,54.11893381,1.471253896,204348.8536,1.712401795,338.3917292
,83.2,54.56825682,1.478585476,205248.3422,1.70891151,339.1389818
,83.3,54.45255024,1.485990956,206626.8372,1.70367615,340.2949147
,83.4,55.188118,1.493377562,207642.8791,1.699749562,341.1122931
,83.5,54.75036108,1.500878366,208420.7085,1.697568192,341.9022684
,83.6,55.31865663,1.508350592,209012.213,1.697131866,342.740463
,83.7,54.8609164,1.51592773,209660.0094,1.69669562,343.6432923
,83.8,55.36262869,1.523479722,209915.9997,1.700185824,344.6304979
,83.9,56.02493815,1.531059009,210119.4126,1.702367168,345.339404
,84,56.5033384,1.538688372,210485.7285,1.703239686,346.073509
,84.1,56.46830163,1.546389717,210957.793,1.703239689,346.824044
,84.2,57.15139633,1.554082415,211831.8179,1.701930788,347.9383493
,84.3,57.01232968,1.561867784,212394.0336,1.701058237,348.6702569
,84.4,57.4607483,1.569653476,212798.5723,1.701494473,349.4153184
,84.5,57.53885802,1.577502577,213984.5186,1.69800423,350.585497
,84.6,57.92901432,1.585370441,214408.2746,1.697131629,351.0719796
,84.7,57.9638402,1.593301128,215900.5797,1.692332539,352.4514305
,84.8,58.26161627,1.601254261,216874.4297,1.688842267,353.3301626
,84.9,58.18908332,1.609271625,217719.1679,1.68622459,354.1541076
,85,58.69404973,1.617291151,218010.2075,1.687533387,354.8925957
,85.1,58.68557886,1.625384635,218180.1403,1.691459913,355.9718323
,85.2,59.01744714,1.633496285,218240.5701,1.694513848,356.7026492
,85.3,59.19619504,1.641658669,218371.9891,1.697131515,357.4356559
,85.4,59.77436401,1.649835685,218440.8095,1.70193055,358.5039418
,85.5,59.34979683,1.658119613,218146.0311,1.707165955,359.1142276
,85.6,60.10852723,1.666367209,217892.2589,1.712401253,359.7946467
,85.7,59.86618571,1.674722033,217500.0784,1.718945484,360.5353192
,85.8,60.54917807,1.683057777,217249.2958,1.723744508,361.1302765
,85.9,60.38088379,1.691491311,217008.1008,1.72854361,361.7526164
,86,60.9215667,1.699920513,217383.8743,1.730288682,362.7551614
,86.1,60.54355953,1.708452388,217595.8606,1.731597559,363.4027007
,86.2,61.15995373,1.716961571,217701.1699,1.733778905,364.065588
,86.3,61.16721414,1.72555347,217908.4929,1.736396588,365.0275887
,86.4,61.70038064,1.734153826,218300.2256,1.736396539,365.7310159
,86.5,61.33316403,1.742856544,218722.3572,1.735960292,366.4037543
,86.6,62.19251589,1.751522102,219258.7066,1.735087652,367.1685429
,86.7,61.81529978,1.760312513,219786.7651,1.734651406,368.0198766
,86.8,62.33595646,1.769087856,220158.6362,1.734651358,368.7035809
,86.9,62.25580058,1.777946683,220928.7847,1.733342524,369.8222619
,87,62.86381797,1.786804669,221236.2988,1.733778749,370.4972018
,87.1,62.77865514,1.795752608,221843.5427,1.732033634,371.2236327
,87.2,63.21357307,1.804711226,222947.1141,1.72854335,372.4058667
,87.3,62.94116434,1.813761224,223485.1072,1.727234534,373.0939468
,87.4,63.81210961,1.822781352,224030.365,1.726361893,373.8576388
,87.5,63.64536835,1.831914969,224877.1992,1.725053067,375.0080929
,87.6,64.2308749,1.841044887,224997.3969,1.725925574,375.4452734
,87.7,64.27298639,1.850256242,225509.3031,1.725925571,376.3338634
,87.8,65.05569562,1.859465092,226384.7953,1.725052938,377.4974754
,87.9,64.84981455,1.86878504,226999.7197,1.724180396,378.2392442
,88,65.3920204,1.878102548,227787.607,1.722435225,379.047856
,88.1,65.36669898,1.887504048,228449.4677,1.723307788,380.1413367
,88.2,65.85147221,1.896919112,228913.2797,1.723744024,380.8568156
,88.3,65.82031081,1.906415305,229789.5049,1.721562625,381.6785703
,88.4,66.36165451,1.915921436,230733.3523,1.718944893,382.5167648
,88.5,66.27555672,1.925516422,231924.3414,1.716327218,383.711047
,88.6,66.55559309,1.93513544,232504.5457,1.714582071,384.1909544
,88.7,66.12913452,1.944849131,233916.3504,1.711528147,385.622994
,88.8,67.06821075,1.954521678,234360.8951,1.711964342,386.3866873
,88.9,66.58431905,1.964336346,234951.7981,1.711528105,387.2161068
,89,67.19010741,1.974128923,235399.9537,1.711964331,388.0247191
,89.1,66.81437828,1.984035179,235931.2836,1.713273206,389.1740757
,89.2,67.69475729,1.993908406,236228.9694,1.714581967,389.956395
,89.3,67.40805145,2.003907924,236314.1038,1.717199676,390.7025457
,89.4,68.51683713,2.013865719,236239.2591,1.721998659,391.6941404
,89.5,68.23219576,2.023965103,236237.726,1.725052648,392.4063254
,89.6,69.42875622,2.034017669,236198.8152,1.728542781,393.1426296
,89.7,69.18154512,2.044215587,236418.5589,1.730724206,394.008209
,89.8,70.01902085,2.054393225,236751.6834,1.731596689,394.76971
,89.9,70.05596946,2.064674542,237363.5041,1.732032966,395.8872971
,90,70.3978893,2.074987327,237872.388,1.731596655,396.6345488
,90.1,70.38655736,2.085374995,238116.9921,1.732905497,397.3828938
,90.2,71.28973933,2.095754599,238252.051,1.734650535,398.0731767
,90.3,70.97424358,2.106266362,238380.4404,1.737704526,399.1085853
,90.4,71.92359266,2.11674758,238463.7492,1.73988584,399.816399
,90.5,71.84940087,2.127348713,238660.665,1.741194688,400.4979072
,90.6,72.32649354,2.137966661,238907.8144,1.742503485,401.3010404
,90.7,72.23647418,2.148675146,239301.9042,1.742939773,402.1392293
,90.8,72.99439717,2.159381518,239997.0722,1.742067143,403.1165766
,90.9,73.11239581,2.170183622,240798.4123,1.740758291,404.1103544
,91,73.83493567,2.181000099,241351.6208,1.740321944,404.8926724
,91.1,73.54059164,2.191937639,242361.973,1.737268009,405.7440068
,91.2,73.98393114,2.202881504,243753.7018,1.732905166,406.8155795
,91.3,73.88429047,2.213915905,245627.5195,1.725924691,407.9715134
,91.4,74.60180264,2.224951835,247322.2648,1.719380422,408.9609133
,91.5,74.42725178,2.236101793,249154.8824,1.711963674,409.9437306
,91.6,75.1106285,2.247251166,251021.9648,1.704983128,411.0328365
,91.7,75.23687853,2.258493076,252734.9596,1.699311474,412.1811037
,91.8,75.36062319,2.269791471,254399.3415,1.69538494,413.6580708
,91.9,75.6599404,2.281134929,255155.5659,1.694512353,414.5543358
,92,76.12526051,2.292524337,256208.5029,1.69189463,415.4999055
,92.1,76.14163198,2.30400034,257837.3328,1.687968107,417.0108392
,92.2,76.90359179,2.315484782,258727.666,1.686222918,417.9520305
,92.3,76.75684553,2.327086563,259499.1226,1.68535037,418.9304654
,92.4,77.39604627,2.338694799,260028.6751,1.685786593,419.8738463
,92.5,77.68615503,2.350384161,259867.615,1.69145821,421.0966218
,92.6,78.23962677,2.362114748,259976.444,1.692767,421.6335066
,92.7,78.24512499,2.373940212,259794.3109,1.698874922,423.0020025
,92.8,78.77527803,2.38579038,259542.0254,1.703237676,423.7689795
,92.9,78.78242166,2.397734392,259365.7279,1.707164196,424.5337603
,93,79.68202586,2.409679493,258913.8021,1.714144597,425.6546432
,93.1,79.47445837,2.421757319,258076.516,1.721997658,426.3273846
,93.2,80.27876345,2.433828646,257018.4562,1.731159467,426.9398743
,93.3,80.18726034,2.446019263,256212.2246,1.738576237,427.5260595
,93.4,80.43193203,2.458248839,255210.2544,1.748610657,428.4584788
,93.5,80.44940013,2.470678384,254947.1353,1.752973456,429.1213622
,93.6,81.19167171,2.482999366,254652.3799,1.757772468,429.8006882
,93.7,81.00609755,2.495443137,254631.1241,1.761262726,430.6038141
,93.8,81.54863582,2.507901378,254894.0019,1.762571515,431.3269638
,93.9,81.71503697,2.520446811,255359.6941,1.76388034,432.3821002
,94,82.2575553,2.533030369,255899.3643,1.763444009,433.1457897
,94.1,82.14766602,2.545719876,256929.9196,1.759953779,433.9565876
,94.2,83.08711518,2.5582762,258363.1261,1.754282051,434.8835374
,94.3,83.06208405,2.571086625,260746.9596,1.744683892,436.2936688
,94.4,83.82923974,2.58390915,262495.635,1.73770334,437.3060795
,94.5,83.91153421,2.596840969,264024.5039,1.732031693,438.257125
,94.6,84.89668994,2.609778221,266272.3688,1.722869722,439.4700466
,94.7,84.57870462,2.622865994,268016.8326,1.716761831,440.6457009
,94.8,85.047913,2.635967614,269254.3495,1.713271548,441.6679682
,94.9,85.13931954,2.64915968,271279.6919,1.70716362,443.2468354
,95,86.15855126,2.662356815,272314.1497,1.704982128,444.2614407
,95.1,86.12261941,2.67568957,272990.5021,1.704545851,445.1796148
,95.2,86.67416749,2.689050495,273169.6917,1.708472321,446.4506013
,95.3,87.09339473,2.702487008,273177.5264,1.711526242,447.2570235
,95.4,87.40360097,2.715998064,272978.8072,1.715889013,448.0678244
,95.5,87.46914742,2.729592892,272515.5797,1.721560647,448.8271278
,95.6,88.22868741,2.743210245,271863.6712,1.728541056,449.6302641
,95.7,88.13111284,2.756952161,271231.1538,1.735521544,450.4279147
,95.8,88.90810594,2.770705427,270710.336,1.74293823,451.5214048
,95.9,88.78970597,2.784586535,270292.4981,1.7481736,452.2215395
,96,89.34865649,2.798492666,269838.3682,1.753408907,452.8592276
,96.1,89.33924467,2.812505801,269605.6593,1.757335427,453.517728
,96.2,90.15363974,2.826535041,269439.1855,1.76213443,454.5378095
,96.3,89.77556781,2.840712965,269439.9867,1.764752144,455.2499922
,96.4,90.97522094,2.854858206,269261.7096,1.768242271,455.9293248
,96.5,90.74275086,2.869168497,269267.9585,1.771732531,456.8924196
,96.6,91.26918051,2.88350064,269472.5441,1.772168762,457.343842
,96.7,91.39034685,2.897931218,270110.9398,1.77260503,458.5742863
,96.8,91.91508929,2.912407595,270612.4314,1.772168701,459.358794
,96.9,92.11611799,2.926977778,271022.1034,1.772168682,460.0874196
,97,92.93791101,2.941580131,271719.274,1.771732325,461.2137818
,97.1,92.89177108,2.95631275,272408.1417,1.77042349,462.025677
,97.2,93.53795931,2.971073681,273115.1267,1.769114589,462.8419602
,97.3,93.45851032,2.985956286,273665.6599,1.768678317,463.636323
,97.4,94.1762389,3.00086105,274903.069,1.765624291,464.8591031
,97.5,94.15584807,3.01588902,275696.0112,1.763879174,465.7049639
,97.6,94.81530303,3.030947652,276386.3223,1.763006552,466.6187625
,97.7,94.65342459,3.046135542,277321.2741,1.761261448,467.6234947
,97.8,95.52421886,3.061331469,278025.0738,1.760388807,468.425537
,97.9,95.33069496,3.076673554,279005.4786,1.758207427,469.3174136
,98,95.60648536,3.092061602,280501.969,1.754717163,470.6300339
,98.1,95.96880599,3.107520909,281285.9694,1.75340829,471.4671336
,98.2,96.54913477,3.123043332,282185.7546,1.751663117,472.3688795
,98.3,96.50201826,3.138684734,283749.5511,1.747736603,473.7275148
,98.4,97.16886468,3.154357566,284715.1717,1.745555143,474.6139226
,98.5,97.12921249,3.170155384,285629.3917,1.743810028,475.5441495
,98.6,97.73029483,3.185990179,286694.7266,1.741628573,476.5916205
,98.7,97.81959902,3.20193791,287601.9361,1.740319726,477.6390863
,98.8,98.80260787,3.217906818,288335.5136,1.739447071,478.5780915
,98.9,98.8336369,3.234018306,289638.3557,1.736829395,479.9838418
,99,99.82494153,3.250147408,290576.8001,1.734647901,480.9250362
,99.1,99.57884258,3.266438721,291693.2759,1.731593969,481.9001849
,99.2,100.5667928,3.282730479,292951.2428,1.729412484,483.3837382
,99.3,100.4746136,3.299174937,293645.4071,1.728539929,484.3073915
,99.4,100.8550763,3.315670662,294108.9023,1.728976171,485.2463881
,99.5,100.9692413,3.33226659,294667.2573,1.728976165,486.1963386
,99.6,101.6176263,3.348910609,295307.7012,1.728976104,487.3062648
,99.7,101.8332859,3.365666425,295621.1598,1.730284922,488.2912782
,99.8,102.6147865,3.382468989,296057.9986,1.732466249,489.6707416
,99.9,102.661495,3.39940412,295614.477,1.737701603,490.4640106
,100,103.6476749,3.416362303,295047.4502,1.743373141,491.1729248
,100.1,103.8815877,3.433454916,293983.5534,1.751662433,491.8281409
,100.2,104.1213119,3.450632802,292948.438,1.761260559,492.8482164
,100.3,104.4617112,3.467890163,292366.9748,1.766932165,493.4760421
,100.4,105.4628149,3.485190516,291892.3482,1.772167419,494.1433213
,100.5,105.6833586,3.502628901,291416.489,1.777402759,494.7919632
,100.6,106.8650087,3.520091468,291005.0242,1.782637998,495.553473
,100.7,106.7967725,3.537723739,291104.7867,1.786128241,496.6688678
,100.8,107.1129704,3.55541908,291352.6585,1.78700077,497.3777731
,100.9,107.374233,3.573206732,292439.6243,1.783510507,498.2247326
,101,108.0540471,3.59105593,293904.5665,1.77827509,499.1845524
,101.1,108.187132,3.609030603,296833.0428,1.766931813,500.7787595
,101.2,109.1573339,3.627040229,298482.0414,1.760823806,501.7813147
,101.3,108.8610066,3.645223443,300176.8639,1.754715929,502.8539751
,101.4,109.7271624,3.663421279,302470.0213,1.746862815,504.4120355
,101.5,110.0407636,3.68174666,303843.6032,1.742499987,505.4266339
,101.6,110.707177,3.700140656,305680.6216,1.73639202,506.6735202
,101.7,110.4357556,3.718688518,307172.2247,1.732465526,507.8940969
,101.8,111.3700882,3.737249991,308459.9554,1.729411486,508.991975
,101.9,111.5313492,3.755955382,309274.7377,1.728538912,509.9737019
,102,112.3200278,3.77471316,309941.9693,1.729847678,511.3893235
,102.1,112.4063666,3.79361118,310521.6657,1.730283949,512.3798148
,102.2,113.4338389,3.812541978,310996.2149,1.73115641,513.2980036
,102.3,113.3645376,3.831639761,311772.277,1.73072014,514.3125966
,102.4,114.3561976,3.850763496,313259.0197,1.728538651,515.8914772
,102.5,114.5148718,3.870037832,314221.1052,1.7272298,516.9444234
,102.6,115.2269027,3.889372375,315009.9628,1.727229734,518.1299512
,102.7,115.2990038,3.908845846,315280.8335,1.729411124,519.2102872
,102.8,115.6548485,3.928398279,315709.7236,1.73028365,520.1536675
,102.9,116.078913,3.948044177,315977.4551,1.732028728,521.1200585
,103,116.7975387,3.967769145,316540.4223,1.733773779,522.5323927
,103.1,116.831299,3.987638012,316591.0735,1.736391451,523.4012631
,103.2,117.5640396,4.007560485,316182.1379,1.741190455,524.2416549
,103.3,117.8865201,4.027609759,315433.8735,1.749043451,525.3954056
,103.4,118.813117,4.047719708,315136.2676,1.753406157,526.2040263
,103.5,119.1139299,4.067971655,314994.3371,1.756896362,527.0246907
,103.6,119.8316279,4.088297638,315203.1057,1.759077691,527.9790335
,103.7,119.8328387,4.108772625,315808.2221,1.75951397,529.0045847
,103.8,120.8350954,4.129284348,316253.971,1.760386435,529.9085299
,103.9,120.9128304,4.149959671,317385.2776,1.759513869,531.3351002
,104,121.7769193,4.170686867,318180.6747,1.75864123,532.2993058
,104.1,121.9727848,4.191561878,319231.0525,1.756459816,533.2602151
,104.2,123.0781606,4.212481668,320698.7837,1.7525332,534.3438529
,104.3,122.7031461,4.233603686,323234.1402,1.74511649,536.0487169
,104.4,123.5080865,4.254753896,324701.9227,1.741189903,537.1192026
,104.5,123.6314891,4.276054906,326530.3605,1.735954542,538.3080122
,104.6,124.42641,4.297418529,328451.432,1.73071912,539.6305013
,104.7,124.5239823,4.318935043,329694.6282,1.728537716,540.8938158
,104.8,125.2231732,4.340519808,330728.4133,1.726792535,541.9719703
,104.9,125.3989321,4.362247186,332092.9646,1.725047402,543.6045273
,105,125.9416465,4.384059285,332762.2957,1.725047352,544.6969231
,105.1,126.1739561,4.406001109,333036.8461,1.726792447,545.7268607
,105.2,127.1268796,4.428005431,333779.3828,1.727664918,547.1961734
,105.3,126.9380924,4.450195204,334127.0732,1.728973772,548.1713225
,105.4,128.2471356,4.472397568,334713.0322,1.72940993,549.2308583
,105.5,128.5975384,4.494774265,334249.5948,1.735517804,550.5040385
,105.6,129.3057425,4.517239593,333988.232,1.738571691,551.0989999
,105.7,129.4722071,4.539853069,334341.3366,1.741625628,552.6351388
,105.8,130.2286393,4.562541133,334623.7751,1.743370674,553.6212572
,105.9,130.5914523,4.585368715,335091.8833,1.744243198,554.5744995
,106,131.4377191,4.608278891,335820.9802,1.745551956,556.0218982
,106.1,131.1522605,4.631378284,336376.9634,1.745988261,556.9806105
,106.2,132.5460371,4.654483025,336419.4294,1.748605805,557.8604578
,106.3,132.4402833,4.677802169,336122.2852,1.754277441,559.1774571
,106.4,133.1803788,4.701182752,335841.0821,1.758203881,559.9773107
,106.5,133.5751184,4.724704139,335850.7135,1.760821517,560.8100308
,106.6,134.2290501,4.748326356,336342.2237,1.761694014,561.8586003
,106.7,134.3454022,4.77210235,336207.5782,1.765184233,562.7734924
,106.8,135.4752787,4.795930772,335695.941,1.771292031,563.9469758
,106.9,135.8840891,4.819926035,335924.3443,1.772600829,564.791749
,107,136.5458502,4.844024904,335954.803,1.77478216,565.6003659
,107.1,136.555177,4.868409133,335889.7025,1.778708668,566.8516286
,107.2,137.4153836,4.8926157,336106.3528,1.780017423,567.6679183
,107.3,137.7009607,4.917103605,336323.9519,1.781326232,568.4809145
,107.4,138.5519555,4.941676998,336412.6224,1.783943824,569.5157916
,107.5,138.949832,4.966403387,336680.0984,1.785688901,570.5210813
,107.6,139.4862396,4.991244529,336856.9688,1.787870243,571.4765166
,107.7,139.9460708,5.01621521,337183.8014,1.789179036,572.3695006
,107.8,140.9962835,5.04127213,337816.496,1.788742657,573.2252382
,107.9,141.1756446,5.066512028,337879.494,1.792232869,574.3746053
,108,141.8018432,5.091848967,338193.0657,1.793105367,575.1174808
,108.1,142.1126416,5.117333618,339152.7835,1.791360222,576.053195
,108.2,142.8594596,5.142917242,340111.9293,1.789615036,576.9976766
,108.3,143.0054543,5.168668645,341532.4835,1.78699735,578.3771349
,108.4,143.9440389,5.194496976,342798.1803,1.78394331,579.3884569
,108.5,144.2505949,5.220496236,344556.3729,1.778707938,580.4929041
,108.6,145.4017492,5.24657029,346596.2943,1.772599928,581.7595208
,108.7,145.3429555,5.27285459,348230.8633,1.768237147,582.9505214
,108.8,146.2843696,5.29920479,349915.1671,1.763874273,584.1601589
,108.9,146.7094216,5.32572102,352823.292,1.75558494,585.9395445
,109,147.4581538,5.352348836,354344.844,1.752094642,587.1185013
,109.1,147.6788738,5.379144845,355474.9088,1.750349507,588.2448609
,109.2,148.4804041,5.406036916,356540.6235,1.749476875,589.5525601
,109.3,148.8308947,5.433093404,358452.655,1.745114057,590.99612
,109.4,149.4592975,5.460267206,360099.2091,1.741187492,592.1750744
,109.5,149.8213949,5.487594678,361059.2597,1.740314901,593.3134888
,109.6,150.7073005,5.515024659,362236.3435,1.739005983,594.6578955
,109.7,151.0090243,5.542630501,364249.9713,1.734206892,596.1085766
,109.8,151.9722748,5.570331182,367167.3441,1.72679007,598.0775179
,109.9,151.9656478,5.59823444,368638.1926,1.723736121,599.321112
,110,152.8402314,5.6262196,370703.7837,1.718500699,600.7257804
,110.1,153.4135368,5.654506046,374351.4893,1.708466245,602.8941329
,110.2,154.2964194,5.682630716,376701.662,1.702358266,604.4017945
,110.3,154.4249252,5.711087877,377936.4511,1.70061314,605.7681066
,110.4,155.6659749,5.739614411,378921.2933,1.699740471,607.0358217
,110.5,155.8884667,5.768350921,380379.0451,1.698867894,609.0343389
,110.6,157.0437607,5.797170193,380798.9261,1.699304068,609.8199561
,110.7,157.1126777,5.826203853,380738.4045,1.704975679,611.7571135
,110.8,157.9795905,5.855330436,380651.6404,1.708465827,612.8648536
,110.9,158.3546873,5.884635365,380505.3982,1.712392297,614.0131304
,111,159.4969906,5.914036621,380066.0135,1.718936367,615.6084511
,111.1,159.588235,5.943951513,379628.6094,1.723735419,616.6088069
,111.2,160.8570231,5.973343254,379337.8276,1.728098085,617.6705359
,111.3,161.2644793,6.00323751,379601.503,1.730279438,618.8012824
,111.4,162.0155839,6.033258905,379731.4498,1.734205873,620.3845446
,111.5,162.3847139,6.063456238,380157.4475,1.735514673,621.5218638
,111.6,163.2863871,6.093769874,380990.7108,1.735514589,622.8366885
,111.7,163.6537559,6.124577533,381947.0282,1.735078277,624.2019085
,111.8,164.2633004,6.155217733,382607.3704,1.735514499,625.4016825
,111.9,164.9651875,6.186005438,383221.1516,1.735950712,626.5302427
,112,166.4343289,6.216586332,384198.055,1.736386854,628.2625286
,112.1,166.3040311,6.247736262,384461.4248,1.738131978,629.331909
,112.2,167.1747681,6.278976424,384842.0195,1.739440731,630.4133533
,112.3,167.5495271,6.310405731,385416.5175,1.741622087,632.1127552
,112.4,168.8712318,6.34193024,386714.6447,1.739440574,633.3224024
,112.5,169.1602307,6.373680682,388047.5664,1.737259157,634.6054465
,112.6,170.1739946,6.405542594,389454.7539,1.735077673,636.0364151
,112.7,170.586931,6.437603646,390518.6419,1.734205078,637.3819138
,112.8,171.417574,6.469797908,392817.9955,1.729842221,639.3640036
,112.9,171.8312913,6.502180845,394464.2091,1.726788237,640.7577141
,113,173.0787829,6.534671299,396021.3926,1.724170454,642.1470508
,113.1,173.1188195,6.567404024,398362.5948,1.718498837,643.6010154
,113.2,174.2938632,6.600226079,401701.2068,1.711082005,645.8964749
,113.3,174.844779,6.633253624,403384.6384,1.708028009,647.30224
,113.4,175.8333718,6.666417943,404533.0021,1.707155363,648.7058166
,113.5,175.9398743,6.699806451,405856.6362,1.707155353,650.69009
,113.6,176.8535218,6.733309202,406111.7982,1.708464103,651.5534961
,113.7,177.7862817,6.766978522,407410.8033,1.708900296,653.7098074
,113.8,178.6957149,6.800818172,407806.4419,1.710645324,655.032302
,113.9,179.0783794,6.834861984,407898.9699,1.713262956,656.3076782
,114,180.1292215,6.869032512,408062.5267,1.715444249,657.5151298
,114.1,180.2372269,6.903436216,407616.9582,1.72111585,659.2408247
,114.2,181.181501,6.937957405,407458.5055,1.724605985,660.430744
,114.3,181.8336681,6.97267074,407859.73,1.725914758,661.6239491
,114.4,182.7254624,7.007542319,408887.5801,1.726350953,663.5063357
,114.5,183.310171,7.042608807,409520.3016,1.726787177,664.7247403
,114.6,184.493989,7.077811634,410516.3189,1.72635079,666.1250352
,114.7,184.8939075,7.11324242,412161.9352,1.724169365,667.7915675
,114.8,185.9869665,7.14880515,413522.5453,1.722424154,669.1480342
,114.9,186.1787947,7.18460534,415286.6045,1.721115303,671.1794223
,115,187.2684681,7.22052585,416713.3651,1.719370092,672.6268301
,115.1,187.6383161,7.256673732,418162.0699,1.717624947,674.0840876
,115.2,188.9501121,7.292940776,419022.7702,1.717624827,675.3967322
,115.3,189.2183819,7.329458212,419676.8385,1.71980619,677.3108848
,115.4,190.308772,7.36610401,419930.708,1.721987478,678.5928444
,115.5,190.9106697,7.402965595,420190.3707,1.72416881,679.866036
,115.6,191.7288931,7.43999733,420058.4756,1.728095232,681.2038686
,115.7,192.121034,7.477242495,419020.6874,1.735075635,682.4156975
,115.8,193.4983928,7.514609431,417860.7323,1.742055947,683.4368918
,115.9,193.7673183,7.552236222,417003.6768,1.749472639,685.0431608
,116,194.9482335,7.589991607,416552.6165,1.75427158,686.0884572
,116.1,195.5033533,7.627977244,415724.9029,1.760379412,687.0504743
,116.2,196.3197331,7.666136155,415453.8922,1.764305832,688.0157782
,116.3,196.7691111,7.704510222,415667.2393,1.768232286,689.6132863
,116.4,197.7144108,7.743043867,416021.5864,1.769977306,690.7013091
,116.5,198.1936844,7.781801227,416299.8883,1.77172237,691.7159171
,116.6,199.3203278,7.82071016,417422.2797,1.770849705,693.0964902
,116.7,200.2755204,7.859825372,419149.5312,1.767795679,694.5384203
,116.8,201.3879553,7.899126237,421020.5739,1.763869071,695.8422974
,116.9,201.4760012,7.938691449,423839.8294,1.758197466,697.9218948
,117,202.6591046,7.978382856,425334.7724,1.755579686,699.2115265
,117.1,203.0932554,8.018322428,427463.8258,1.750780597,700.6118118
,117.2,204.3445302,8.058408409,429317.5788,1.748599092,702.6300732
,117.3,204.4507562,8.098770557,430617.5177,1.746853975,703.9985756
,117.4,205.7885089,8.139253909,431498.2276,1.746417571,705.2432911
,117.5,206.3273804,8.179992737,432394.2082,1.745981248,706.4879908
,117.6,207.5976653,8.220887556,432954.3695,1.747289952,707.8762388
,117.7,207.8651959,8.262053277,433630.6858,1.748162488,709.2995284
,117.8,208.9997776,8.303368192,434073.0846,1.750780044,711.1413841
,117.9,209.7116021,8.344917987,434605.7071,1.751652532,712.4003313
,118,210.6006381,8.386664334,435479.1577,1.751216168,713.7162572
,118.1,211.1750941,8.428640516,435967.2023,1.75208867,714.970819
,118.2,212.322857,8.470789379,437079.3949,1.751652283,716.7863791
,118.3,212.9338598,8.513184733,438204.0845,1.750343399,718.1428396
,118.4,213.7977976,8.555775871,439713.8476,1.747725654,719.565046
,118.5,214.2606128,8.598606849,441081.2914,1.745544226,720.9828616
,118.6,215.4007509,8.641607903,442467.9103,1.74379901,722.6143481
,118.7,215.8393659,8.684870577,444166.8867,1.741181309,724.254587
,118.8,217.0709699,8.728297853,445838.8293,1.739872363,726.30791
,118.9,217.5286548,8.771993681,446411.6471,1.740744873,727.4967292
,119,218.8359135,8.815852547,447395.9128,1.740744749,728.8762138
,119.1,219.2560827,8.859989544,449454.6311,1.738999606,731.0314195
,119.2,220.8378752,8.904271302,450916.345,1.737254351,732.3473607
,119.3,221.2538133,8.948851664,452495.0088,1.735509205,733.828725
,119.4,222.3454082,8.993610946,454186.6998,1.735072823,735.9620315
,119.5,222.9984331,9.038623384,455875.6095,1.732891387,737.3962867
,119.6,223.9085513,9.083844446,457161.7812,1.732455014,738.9959947
,119.7,224.5032549,9.129312814,459418.0149,1.728964753,740.7819613
,119.8,225.8476745,9.174959769,461127.3002,1.726783243,742.3608607
,119.9,226.3865525,9.220888436,462624.6593,1.725038087,743.8488028
,120,227.7899805,9.266990392,464174.8946,1.72460168,746.0325154
,120.1,228.5351542,9.31336666,465416.7771,1.723729058,747.5730552
,120.2,229.8220097,9.359939694,466252.6301,1.724165216,749.0533429
,120.3,229.9896089,9.406819726,467409.8166,1.725037753,751.1767704
