Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80,45.18356823,1.248026693,180059.6064,1.75613719,306.3890649
,80.1,45.66445299,1.254234456,181569.2892,1.747413163,307.3917039
,80.2,45.9157049,1.260488354,182610.6096,1.741306352,308.0502685
,80.3,46.34749259,1.266761779,183630.3898,1.735635722,308.7449941
,80.4,46.62203009,1.273076935,184922.0853,1.727784114,309.4956045
,80.5,46.96894527,1.279418977,187055.7159,1.714698111,310.681237
,80.6,46.58537246,1.28584077,187987.9626,1.709027562,311.1831003
,80.7,47.3099987,1.292221991,190733.6643,1.692451932,312.6065198
,80.8,46.86235286,1.298712104,192193.3566,1.684164195,313.4404033
,80.9,47.67848718,1.305151846,193592.5081,1.676748735,314.3159349
,81,47.45962694,1.311691758,195020.7314,1.671078169,315.5475874
,81.1,48.15261712,1.318204619,196150.3829,1.665843716,316.3661374
,81.2,47.72491824,1.324823628,196993.0429,1.662790365,317.1529032
,81.3,48.31223585,1.331409202,197513.4178,1.66235411,317.9363877
,81.4,48.11914624,1.338079025,197749.1081,1.66584372,319.0266846
,81.5,48.57000773,1.344739987,197576.5859,1.670641866,319.6962073
,81.6,48.48340159,1.351469617,196850.4271,1.679802051,320.3076515
,81.7,48.90846087,1.358199363,195785.5574,1.69201558,320.8960861
,81.8,48.54645698,1.365014448,194834.9385,1.702920589,321.3968538
,81.9,49.27102007,1.371792418,194140.3156,1.711644496,321.8779057
,82,48.61781059,1.378694808,193339.2029,1.722985732,322.6569982
,82.1,49.01206474,1.385563006,192619.2808,1.732145871,323.1216102
,82.2,49.12177454,1.3924843,192167.2095,1.739125043,323.6070412
,82.3,49.50686587,1.399422188,192273.4294,1.743050795,324.4124396
,82.4,49.35948127,1.406429776,192436.9181,1.744795605,324.950466
,82.5,49.62808358,1.413445228,192925.9146,1.743923181,325.5388993
,82.6,49.34424228,1.42053207,193608.5218,1.741742215,326.2237586
,82.7,50.20853459,1.427579029,194634.3351,1.736943941,327.0203951
,82.8,50.08858307,1.434725965,195629.0086,1.732145766,327.7600444
,82.9,50.7565156,1.441856977,197134.2395,1.725166518,328.8854131
,83,50.66317623,1.449073678,197897.4184,1.722113135,329.5779437
,83.1,51.26370654,1.456280999,198663.6736,1.719059685,330.2792454
,83.2,51.26603394,1.463563733,199569.4775,1.716442491,331.3596827
,83.3,51.82578543,1.47084631,199710.1306,1.718187232,332.0083869
,83.4,51.730759,1.47820841,199876.637,1.719495838,332.6242134
,83.5,52.76389817,1.485533373,199772.7744,1.722985327,333.2290913
,83.6,52.55654211,1.492976383,199836.3954,1.725602541,333.918334
,83.7,53.3908251,1.500388389,199997.7821,1.727783453,334.6612775
,83.8,52.95632536,1.507920764,200021.5517,1.731709285,335.5455665
,83.9,53.36878015,1.515435323,200027.3889,1.734326437,336.1504384
,84,53.20632745,1.523025252,199937.2929,1.737816044,336.6950392
,84.1,53.3999582,1.530629837,200322.1632,1.739124622,337.6012476
,84.2,53.40971426,1.538284605,200684.0009,1.73956082,338.236799
,84.3,54.17241043,1.545928327,201265.2558,1.738252148,338.9085168
,84.4,53.99994964,1.553671719,201811.6233,1.737379767,339.5758447
,84.5,54.20353978,1.561429261,202588.9277,1.734762555,340.283717
,84.6,54.45288292,1.569222602,203354.8963,1.732581536,341.0606268
,84.7,54.99674242,1.57703577,204017.5087,1.731272886,341.8386323
,84.8,54.37415311,1.584964558,204961.8766,1.729091954,342.9059149
,84.9,55.01700627,1.592850056,205619.8103,1.727347096,343.5907801
,85,54.70723062,1.600837606,206508.3964,1.723857537,344.3183744
,85.1,54.85920015,1.608834804,207511.2588,1.721240329,345.3856617
,85.2,54.90050933,1.616879401,208129.4032,1.719931729,346.1176424
,85.3,55.49840987,1.624927786,208650.8469,1.719495472,346.8353809
,85.4,55.56465281,1.633132866,208954.6519,1.720367863,347.4840829
,85.5,56.32228144,1.641252232,209407.3568,1.721676385,348.4713839
,85.6,55.98334777,1.649484402,209928.5596,1.722112617,349.3710147
,85.7,56.65776483,1.657691526,210302.3105,1.72254875,350.0372533
,85.8,56.64079611,1.665985117,210704.8299,1.72298495,350.7418383
,85.9,57.72538168,1.674164521,210957.7226,1.72429344,351.387261
,86,57.44382873,1.682558054,211072.3125,1.728219256,352.3603093
,86.1,57.98094192,1.690939963,211382.1048,1.7290916,353.0407913
,86.2,58.1586311,1.699387428,211795.3412,1.729091583,353.7026436
,86.3,58.97028577,1.707835629,212215.1289,1.729091503,354.4006599
,86.4,58.91001392,1.716383332,213220.7055,1.726038118,355.4821932
,86.5,59.30108684,1.724944351,214118.5191,1.722548491,356.2689639
,86.6,59.26867276,1.73357645,215056.8637,1.719058905,357.1455866
,86.7,60.21424958,1.742187616,215911.9123,1.71644162,358.0726222
,86.8,59.84029213,1.750928558,216770.8775,1.713388267,358.8933569
,86.9,60.26378486,1.759660916,217904.4289,1.709026239,359.8790117
,87,60.26753445,1.76846462,219207.0623,1.703791855,360.9435602
,87.1,60.83453051,1.777275457,219970.672,1.701610807,361.7336207
,87.2,60.9751275,1.786158475,220495.8375,1.701174595,362.5302527
,87.3,61.3361933,1.795071492,221645.4293,1.69812117,363.744377
,87.4,61.34657056,1.804052221,221976.9422,1.699429765,364.5114221
,87.5,61.73882151,1.81305287,222071.0899,1.702046919,365.1995731
,87.6,61.80659137,1.822119957,221994.2087,1.706408898,365.9720978
,87.7,61.95838443,1.831226903,222108.8491,1.709462274,366.7818779
,87.8,62.03986755,1.840384164,222104.7315,1.714696649,367.8305387
,87.9,62.54690339,1.849559365,222064.7867,1.718186188,368.4759554
,88,62.80683255,1.858796783,222255.8754,1.720367155,369.1860231
,88.1,63.25311884,1.868068245,222502.5285,1.722111906,369.8993778
,88.2,63.25969401,1.877415069,223030.8994,1.723420501,370.954612
,88.3,63.60196742,1.886786645,223403.1811,1.724292865,371.6822111
,88.4,63.40801947,1.896240417,223822.9057,1.724729083,372.4185724
,88.5,64.0880635,1.905684161,224611.3404,1.722548023,373.173569
,88.6,63.95400337,1.915228673,226017.6817,1.716877455,374.1444278
,88.7,64.700591,1.924763217,227678.4402,1.709898206,375.2292536
,88.8,64.91761303,1.934380342,229455.4163,1.703355207,376.5551478
,88.9,65.61676227,1.944013975,230539.8541,1.699865551,377.4635536
,89,65.78800982,1.953730563,231334.6933,1.698120741,378.3390825
,89.1,65.98545714,1.963494083,232163.8313,1.695939729,379.1817368
,89.2,65.89461414,1.973325516,233346.0013,1.693322547,380.5120102
,89.3,66.37284053,1.983168704,234137.6448,1.691141509,381.320698
,89.4,66.20169543,1.993103793,235323.8706,1.687651938,382.4542793
,89.5,66.82799924,2.003036341,235987.0971,1.687215679,383.4750015
,89.6,66.55533627,2.013077495,235977.0657,1.690269095,384.2256075
,89.7,67.02687514,2.023120117,235502.0069,1.697248225,385.1734584
,89.8,67.00919929,2.033245322,235454.6188,1.700737814,385.9459827
,89.9,67.84637911,2.043365003,235530.0546,1.703354924,386.682353
,90,67.67976202,2.0536012,235736.5091,1.706844528,387.8088118
,90.1,68.44787091,2.063827386,236077.1215,1.708153047,388.6087364
,90.2,68.22674257,2.07416968,236141.7108,1.711206459,389.3615341
,90.3,68.8991569,2.084505191,236123.5773,1.714695981,390.0496886
,90.4,68.68341999,2.094950737,236108.6295,1.719930383,391.1312203
,90.5,69.44484005,2.105384472,236296.6673,1.722111299,391.8719726
,90.6,69.44124244,2.115920774,236806.2881,1.7225475,392.6938069
,90.7,70.24382896,2.126456911,237806.2129,1.720366424,393.6931636
,90.8,70.23439069,2.13709914,238379.7456,1.719930234,394.4744537
,90.9,70.70167077,2.14776342,238869.8505,1.719930183,395.2908124
,91,70.7558623,2.158508273,239250.6976,1.722111171,396.4589128
,91.1,71.35541076,2.169271147,239301.0154,1.724728302,397.2007605
,91.2,71.39003353,2.180125049,239526.7326,1.726036896,397.92507
,91.3,71.86435117,2.191004475,239756.3285,1.727345443,398.6899281
,91.4,72.0553696,2.201957029,240264.7386,1.728217822,399.8580292
,91.5,72.38199269,2.212955543,240683.2996,1.728217786,400.6064486
,91.6,72.30967074,2.224035353,240817.2631,1.730398791,401.4293771
,91.7,72.65582785,2.235143234,240683.7448,1.734324537,402.2172451
,91.8,72.54729692,2.246336626,240653.961,1.737377938,402.8834767
,91.9,72.98703446,2.25755012,241135.7658,1.739122686,403.9628227
,92,73.06526606,2.268843535,241824.4492,1.738250285,404.7605497
,92.1,73.47337027,2.280171897,242587.5185,1.736941649,405.5736213
,92.2,73.75125997,2.291565586,243740.8773,1.73476063,406.7187121
,92.3,74.21966488,2.303003847,244533.3436,1.733451987,407.5427422
,92.4,74.45926514,2.314514432,245468.8859,1.731270973,408.3941642
,92.5,75.24463757,2.326046906,246228.3942,1.729962302,409.1842289
,92.6,75.00416482,2.337704483,247289.3235,1.727345135,410.146319
,92.7,75.72462402,2.349357437,248512.3892,1.723855473,411.1610174
,92.8,75.51741206,2.361129639,250203.5911,1.718621122,412.5175879
,92.9,76.42712888,2.372887526,251263.4513,1.715567641,413.4555841
,93,76.53022811,2.384757318,252236.2889,1.712950444,414.3913795
,93.1,77.09465283,2.396656298,252996.0293,1.712950389,415.6537215
,93.2,77.27843553,2.408639887,253423.3039,1.713386568,416.5139097
,93.3,77.80956187,2.420660698,253703.9487,1.71469511,417.3488986
,93.4,77.90721514,2.432770204,253576.0084,1.718184688,418.0754004
,93.5,78.56811167,2.444903466,253323.1289,1.723855198,419.2007719
,93.6,78.83172635,2.457123591,253208.1822,1.726036164,419.6084043
,93.7,79.67647181,2.469366811,253047.4056,1.731270458,420.8302059
,93.8,79.686728,2.481726157,252768.008,1.735632439,421.5446538
,93.9,80.27645089,2.494109349,252392.2717,1.74043056,422.1889774
,94,80.04374817,2.506608633,252100.0164,1.746101161,423.1916121
,94.1,80.45041485,2.519128567,252626.3201,1.745664921,423.9926306
,94.2,80.7193783,2.531720125,253322.8052,1.744356299,424.8199468
,94.3,81.05530646,2.544369894,254160.1255,1.742175275,425.6724646
,94.4,81.10751817,2.5571017,256501.6737,1.732578912,427.100265
,94.5,81.95675989,2.569845022,258118.3333,1.726035856,428.0656544
,94.6,82.19781155,2.582692075,260075.5562,1.718184267,429.2315653
,94.7,82.57113833,2.595594842,262326.0502,1.709024071,430.533354
,94.8,82.94445483,2.608562234,264673.467,1.698991479,431.7387153
,94.9,83.64722641,2.62157302,266995.1533,1.689395053,432.9638016
,95,83.21349833,2.634723538,270054.9408,1.678053946,434.7192346
,95.1,83.92290493,2.647864992,271456.722,1.674128096,435.796392
,95.2,84.01413741,2.661112845,272581.5046,1.671947097,436.8932676
,95.3,84.53466274,2.674398917,273303.2659,1.671947047,437.9375487
,95.4,84.6599854,2.687777481,273757.2534,1.675000421,439.4135647
,95.5,85.36851769,2.701184813,273646.458,1.678926136,440.2781413
,95.6,85.56952949,2.714692626,273645.7978,1.682851898,441.3005061
,95.7,85.94191908,2.728256928,272937.218,1.690703427,442.2253463
,95.8,86.08300652,2.741904304,272229.1112,1.698118779,443.0208826
,95.9,86.91296518,2.755574932,271503.0374,1.706842658,444.1309167
,96,86.51490573,2.76939459,270883.4824,1.713385666,444.8968611
,96.1,87.3440105,2.783203009,270600.0472,1.717747565,445.6540523
,96.2,87.22131548,2.797143093,270743.9476,1.719928567,446.510951
,96.3,87.97884757,2.811095238,271055.9504,1.72254568,447.8028813
,96.4,88.09823744,2.825159167,271652.0837,1.72210947,448.669645
,96.5,88.60032835,2.839268475,272270.9671,1.721673223,449.538602
,96.6,88.66062498,2.853477456,273151.7561,1.720364624,450.5872639
,96.7,89.44140766,2.867710378,274115.7622,1.718619755,451.6775705
,96.8,89.5274731,2.882060215,274945.4915,1.718619747,452.9848368
,96.9,89.88475359,2.896464176,275370.2789,1.719492108,453.8472174
,97,89.81355134,2.910968369,276157.9076,1.718619719,454.8104081
,97.1,90.6467031,2.925485919,277540.3254,1.71600245,456.2491728
,97.2,90.56299798,2.940136419,278611.2255,1.713385271,457.2222242
,97.3,91.10410043,2.954819343,279502.9308,1.712076624,458.2193879
,97.4,91.34900524,2.969595218,280165.6959,1.713385194,459.5693915
,97.5,92.12054349,2.98441062,280492.902,1.714693712,460.4361602
,97.6,91.95359315,2.999361808,281169.2038,1.714693728,461.4957775
,97.7,92.8207857,3.014320083,281688.3675,1.715566039,462.5554041
,97.8,92.8068964,3.029411136,282622.9407,1.713821249,463.5821507
,97.9,93.67073704,3.044520206,283701.939,1.711203978,464.6417771
,98,93.57196143,3.059768134,284649.7209,1.71076779,466.0860132
,98.1,94.37254717,3.075033446,285107.66,1.711640107,467.0503076
,98.2,94.38689692,3.090426869,285205.5713,1.714257292,467.9050159
,98.3,95.51692338,3.105824238,285212.5788,1.717310566,468.7904177
,98.4,95.69681319,3.121361085,285693.0996,1.719491537,470.1721983
,98.5,96.32928925,3.136946051,286160.0926,1.72036387,471.1069042
,98.6,96.48086684,3.152640716,286326.7997,1.722981042,472.0394155
,98.7,97.08003865,3.168384621,286625.0953,1.725161971,473.0486332
,98.8,96.89963009,3.1842586,286618.1002,1.728651571,473.9022434
,98.9,97.49711273,3.2001611,286740.6502,1.733013489,475.135001
,99,97.60953677,3.216175098,286798.9096,1.736066862,475.9743707
,99.1,98.40250989,3.232224656,287212.3724,1.736939179,476.8192238
,99.2,98.16797162,3.248422079,287945.5907,1.737811597,478.1188165
,99.3,98.87855275,3.264638685,288641.6428,1.737375329,478.998734
,99.4,98.94599836,3.280978724,289271.2057,1.737375322,479.9180941
,99.5,99.8312437,3.297511613,289891.0467,1.738683827,481.206741
,99.6,99.54426484,3.313874177,290255.0674,1.738683856,481.7666809
,99.7,100.4711093,3.330404519,291118.2595,1.739119962,483.204353
,99.8,100.5925813,3.347070591,291622.7438,1.739556147,484.1237145
,99.9,100.9752827,3.363802987,292025.3265,1.740428504,484.975138
,100,101.1474791,3.380633055,292547.0661,1.740864685,485.8868299
,100.1,101.8213476,3.397514547,293188.6865,1.742173211,487.2346444
,100.2,101.6973313,3.414533016,293614.3396,1.742609421,488.0389462
,100.3,102.6698545,3.431564791,293918.6203,1.743917916,488.9166763
,100.4,102.4326616,3.448761299,294367.6745,1.74566273,490.1812036
,100.5,103.1098036,3.465983965,294811.6105,1.74609886,491.0260554
,100.6,103.1171861,3.483336871,295374.9505,1.746535057,492.0714315
,100.7,104.106294,3.500712299,296067.9048,1.746098761,493.1124318
,100.8,104.0836975,3.518241244,296449.9337,1.746971158,494.0087808
,100.9,104.8323347,3.535807365,296867.1308,1.747407281,494.8656878
,101,105.192422,3.553487017,297183.7627,1.749588233,496.1269362
,101.1,106.2696641,3.571208211,297628.5703,1.750024322,497.025488
,101.2,106.1030784,3.589099837,297898.3449,1.751332931,497.8944387
,101.3,106.9797844,3.607012608,298010.3424,1.753513831,498.7305297
,101.4,106.9737428,3.625073105,298229.3719,1.756567214,499.9260249
,101.5,107.7247907,3.64317442,298332.4917,1.758748126,500.6941751
,101.6,107.9824587,3.661398804,299057.1002,1.758311902,501.6858597
,101.7,108.5679131,3.679692981,299808.4561,1.757875646,502.645769
,101.8,108.687443,3.698109427,300958.3376,1.755258449,503.6297814
,101.9,109.794521,3.716553345,302840.6398,1.750460167,505.1047135
,102,109.8349832,3.735159685,304106.09,1.747406781,506.1303644
,102.1,110.4178828,3.753823649,305023.6251,1.746098131,507.1099974
,102.2,110.7919402,3.772594822,306362.6239,1.743917106,508.4906858
,102.3,111.1626546,3.791460303,307528.7328,1.741299885,509.5272959
,102.4,111.3811013,3.810430328,308873.4569,1.737810285,510.6033563
,102.5,112.0005178,3.829660331,310679.3753,1.733448249,512.1604645
,102.6,112.0758636,3.848638993,311146.1988,1.733012045,512.7806775
,102.7,112.8092616,3.867861713,312108.7149,1.733011972,514.4090146
,102.8,112.8986902,3.887223065,312223.7311,1.73519295,515.2911194
,102.9,113.8883078,3.906622384,312164.5589,1.738246232,516.191862
,103,113.7289429,3.926194306,312166.0403,1.740863432,517.0947839
,103.1,114.5413173,3.945800485,312333.1738,1.74260814,518.017439
,103.2,114.7188424,3.965744721,313038.674,1.74304432,519.4638721
,103.3,115.4255552,3.985357184,313313.2196,1.744352841,520.3931009
,103.4,115.9208654,4.005481185,313688.873,1.745225186,521.3321915
,103.5,116.568476,4.0252954,313954.867,1.746533713,522.1978655
,103.6,116.7567527,4.045642148,315035.7174,1.744788905,523.3780241
,103.7,117.6672378,4.065638356,315800.8894,1.744352617,524.4343658
,103.8,117.7407011,4.085992776,317312.6695,1.741735427,526.0079083
,103.9,118.6769131,4.106392566,318883.3775,1.737373362,527.1562963
,104,118.9429476,4.126938816,320402.5479,1.733447561,528.3046783
,104.1,119.5812774,4.147564385,322100.0611,1.728649328,529.4421044
,104.2,119.7149938,4.168326457,323868.3024,1.725159738,531.0781074
,104.3,120.5974772,4.189143361,325437.2367,1.721233877,532.2747087
,104.4,120.8160227,4.210108247,326519.0318,1.719489067,533.3496727
,104.5,121.3328168,4.231158563,328055.304,1.71730803,534.9933479
,104.6,121.5438409,4.252334509,328442.5256,1.717744207,535.7088967
,104.7,122.3172677,4.273579581,329412.9323,1.718616525,537.4084594
,104.8,122.5802569,4.294964634,329721.1516,1.720361287,538.3968586
,104.9,123.3108027,4.316426183,329891.7071,1.722978397,539.4104626
,105,123.6195167,4.338023013,329589.6555,1.729085126,540.7725236
,105.1,124.2006874,4.359710136,329389.4418,1.733010841,541.6447705
,105.2,124.5900691,4.381518574,329028.514,1.73780897,542.5323597
,105.3,125.2485794,4.403418598,328613.6083,1.743915663,543.749778
,105.4,125.3662844,4.425463898,328634.0535,1.746532833,544.6110644
,105.5,126.3001455,4.447566074,328972.9239,1.747841331,545.5633087
,105.6,126.3346171,4.469838092,329485.5335,1.748713721,546.6371751
,105.7,127.2027163,4.49216695,330495.5695,1.747405043,547.8677465
,105.8,127.3557098,4.514654713,331639.0732,1.746096438,549.3317114
,105.9,128.0519691,4.537219465,332532.4797,1.744787777,550.402297
,106,128.2860448,4.559927699,333172.2162,1.744351556,551.3348109
,106.1,129.1732077,4.582706818,334174.9842,1.74260668,552.4316977
,106.2,129.3094894,4.605649396,335976.1991,1.738680894,554.1345432
,106.3,129.9973563,4.628670697,337463.4702,1.734755053,555.2719701
,106.4,130.4801215,4.651820886,338584.5693,1.732574021,556.3633769
,106.5,131.1596318,4.675074145,339231.6444,1.733882544,557.8777519
,106.6,131.5262986,4.698464485,339212.2687,1.735627295,558.4738639
,106.7,132.0393755,4.721962375,339380.9991,1.739553016,560.082474
,106.8,132.2961835,4.745594913,339249.7768,1.743042565,561.0270428
,106.9,133.2302052,4.769301403,339090.6107,1.746532046,561.8992944
,107,133.3908817,4.793177509,338868.6704,1.750457801,562.7978395
,107.1,134.2907542,4.817124572,338628.5822,1.755692072,564.0864875
,107.2,134.432673,4.841241219,338100.712,1.760926419,564.9017519
,107.3,135.2834204,4.865432003,337451.6592,1.766596891,565.6249781
,107.4,135.6461918,4.889775881,337184.9702,1.771831216,566.8675998
,107.5,136.2502181,4.914226034,337578.1846,1.772703548,567.776008
,107.6,136.3417248,4.938832042,337941.247,1.774012129,568.769885
,107.7,137.2173539,4.963509866,338469.0252,1.774448236,569.7550008
,107.8,137.4124029,4.988355979,339448.6931,1.772703429,570.768604
,107.9,138.2297538,5.013285699,341342.9316,1.767468986,572.1060127
,108,138.6589658,5.038365708,343595.0747,1.760925992,573.5738187
,108.1,139.7242071,5.063529811,345435.8889,1.755691525,574.7737125
,108.2,139.8147629,5.088883786,347789.2936,1.748276173,576.077695
,108.3,140.4702134,5.114327743,350093.0279,1.742169354,577.7816399
,108.4,140.8402743,5.139917984,351138.7015,1.740424531,578.8686611
,108.5,141.3879426,5.165624747,352230.0181,1.738679688,580.0236212
,108.6,142.0924187,5.19145009,353900.6853,1.73519005,581.4360931
,108.7,142.6163345,5.21741664,355570.0739,1.731700419,582.8277407
,108.8,142.9176748,5.243527939,356729.7016,1.729955609,584.0418713
,108.9,143.9781765,5.269720272,357491.5062,1.73126409,585.6603539
,109,143.8431014,5.296122327,357592.502,1.733881284,586.7101097
,109.1,145.1028204,5.322565092,357677.5418,1.736498335,587.7500242
,109.2,145.3475023,5.34920707,358064.6396,1.737806903,588.8260853
,109.3,146.3663206,5.375931706,359144.0923,1.737806797,590.4434732
,109.4,146.4100367,5.402854266,359924.2969,1.737370602,591.518434
,109.5,147.3589259,5.429852292,360544.5345,1.737806694,592.6262832
,109.6,148.0066167,5.457005421,361002.9213,1.739115229,593.8239814
,109.7,148.521169,5.484303355,361717.0921,1.739551366,595.1389259
,109.8,148.970805,5.511742316,361965.2725,1.741296115,596.1459552
,109.9,149.724508,5.539298849,362892.9997,1.74173223,597.7589559
,110,149.9698491,5.567026833,363937.614,1.74042362,598.9391151
,110.1,150.8366573,5.594853003,364834.8045,1.739551135,600.0447717
,110.2,151.3407,5.622842373,365906.0036,1.739551092,601.6906418
,110.3,152.1592088,5.65095143,366793.1246,1.738678611,602.8006807
,110.4,152.7659563,5.679215188,367956.0238,1.736933771,604.0115292
,110.5,153.2928111,5.707625826,369591.4031,1.734752731,605.7604019
,110.6,153.873306,5.736175349,370053.3304,1.734752679,606.4693815
,110.7,154.9359106,5.764836308,371744.7833,1.733007781,608.4494743
,110.8,155.0908021,5.79370043,372830.3329,1.731699186,609.6931874
,110.9,155.8334645,5.822670654,373574.8517,1.731699105,610.8919836
,111,156.1971369,5.851810914,373886.4605,1.733443856,612.0217403
,111.1,157.0953332,5.881062098,374178.488,1.736497139,613.6172093
,111.2,157.4801746,5.910493631,373591.4027,1.741731457,614.585887
,111.3,158.3758281,5.94003905,373008.8603,1.746965719,615.5315607
,111.4,158.7835019,5.969764601,372369.9993,1.752200035,616.3917552
,111.5,159.5322637,5.999616697,371660.2234,1.759179096,617.7056083
,111.6,159.8937152,6.029643828,371709.9283,1.760923846,618.355413
,111.7,160.8267129,6.059783126,372568.7363,1.76223234,620.0549829
,111.8,161.008409,6.090122034,373149.1815,1.762668517,621.0598196
,111.9,162.086123,6.120554174,374074.3156,1.761796016,622.1161659
,112,162.4391585,6.151186358,375616.4503,1.760051196,623.8190192
,112.1,162.8479123,6.181968376,377336.2577,1.756125383,625.0715019
,112.2,163.5120592,6.212887883,379800.455,1.749146186,626.4017919
,112.3,164.1745175,6.243962437,382452.4646,1.741730787,627.8471355
,112.4,164.7104902,6.275201032,386771.3305,1.729517244,630.1208923
,112.5,165.4685765,6.306581499,389142.2678,1.723410425,631.6023976
,112.6,166.1151525,6.338126618,390440.4719,1.720356989,632.5666988
,112.7,166.6651937,6.369836083,392772.9622,1.715994975,634.7757988
,112.8,167.1761067,6.401707064,393987.4994,1.71425014,636.168549
,112.9,168.0081382,6.433716649,394687.8314,1.714250058,637.4243248
,113,168.3850516,6.465916487,395895.327,1.713813825,639.4361877
,113.1,169.3160375,6.498241353,396112.8597,1.715558517,640.6218351
,113.2,169.9208617,6.530749604,396025.519,1.718611829,641.818442
,113.3,170.766102,6.563404956,396175.5885,1.720792725,643.0369631
,113.4,171.024771,6.596262459,395987.9244,1.725590853,644.7792607
,113.5,171.7692896,6.629252691,395904.1317,1.728644151,645.8608072
,113.6,172.2325729,6.662426727,395852.3535,1.732133671,647.1198705
,113.7,173.2349523,6.695731576,396090.0493,1.734750746,648.4293442
,113.8,173.4552447,6.729254701,396962.2576,1.734750724,649.6938812
,113.9,174.5191372,6.762890383,397731.6656,1.735186814,650.940897
,114,174.7826391,6.79674717,399186.9166,1.734750592,652.7851029
,114.1,175.9088762,6.830716989,400596.7084,1.733005696,654.1241646
,114.2,176.4460451,6.864895687,401324.4312,1.733878034,655.3624104
,114.3,177.1054876,6.89923763,402030.3563,1.73475036,656.5951729
,114.4,177.9163229,6.933741732,403054.7499,1.736058866,658.3659729
,114.5,178.8236403,6.968412375,404340.7516,1.734750189,659.6798267
,114.6,179.2725097,7.00328687,406590.1613,1.730388187,661.2720083
,114.7,180.1315168,7.038309217,407898.4814,1.72951571,662.7710498
,114.8,180.5545391,7.07353564,408476.7156,1.730824255,664.0355917
,114.9,181.5324631,7.10890217,409065.3332,1.733441331,665.8162509
,115,182.0336352,7.144477193,409419.0419,1.735186064,666.9679296
,115.1,182.8484348,7.18020992,409305.7974,1.738675547,668.1053613
,115.2,183.545065,7.216129438,410178.0547,1.739547868,669.8334253
,115.3,184.7716369,7.252194202,410603.6468,1.740856332,671.045378
,115.4,185.2144562,7.28849111,410751.9235,1.743037265,672.1455541
,115.5,185.9301355,7.324951991,410171.2134,1.747835344,673.123002
,115.6,186.4685744,7.361607174,409126.2793,1.754814418,674.2549559
,115.7,187.4204773,7.398418927,408368.3363,1.760484862,675.3617101
,115.8,188.0021205,7.435439465,408815.1351,1.762665781,677.0492279
,115.9,189.0354984,7.472615816,409498.0248,1.762665676,678.2293998
,116,189.5330526,7.510013664,410100.3968,1.763101821,679.3909403
,116.1,190.9757043,7.547536823,410322.8034,1.764846456,680.4286705
,116.2,190.8891501,7.585348427,410737.0808,1.767463637,682.0022131
,116.3,191.9199125,7.623276166,410786.663,1.770080704,683.044318
,116.4,192.3299889,7.66143467,410775.459,1.772697834,684.0097123
,116.5,193.2159264,7.699753194,411972.4919,1.772261548,685.6621643
,116.6,193.7041478,7.738289792,412821.0303,1.770952913,686.4741507
,116.7,194.3953412,7.777006204,414620.8666,1.768771866,688.3775339
,116.8,195.0665362,7.815917911,415525.7164,1.768335602,689.5675679
,116.9,195.9615023,7.855009947,416400.9937,1.767899316,690.6940445
,117,196.6409549,7.894312017,417605.5836,1.766154466,691.8796982
,117.1,197.8370344,7.933777117,420638.6916,1.759175221,693.906912
,117.2,198.4082671,7.973481003,423234.4899,1.752632235,695.4191054
,117.3,199.4262402,8.013354464,426015.4732,1.74565301,696.9838981
,117.4,199.7935748,8.053470482,430087.0504,1.735620485,699.2357394
,117.5,200.782365,8.093746694,432727.5732,1.729513654,700.8509377
,117.6,201.1554594,8.134265128,435540.2658,1.723406885,702.649127
,117.7,202.443697,8.174926538,438202.6546,1.718172417,704.5547116
,117.8,202.9082443,8.215845771,440452.224,1.71381042,706.2115468
,117.9,203.9343439,8.256933201,442814.0675,1.709012173,707.8278416
,118,204.3630508,8.298265727,445352.1629,1.705522571,710.2506265
,118.1,205.414044,8.339764538,445931.2113,1.706831052,711.6302331
,118.2,205.8776279,8.381509827,446783.4462,1.707267202,713.1248928
,118.3,207.249698,8.423404744,447635.199,1.709011847,715.2288168
,118.4,207.8604752,8.465559568,448128.7637,1.710320371,716.5876026
,118.5,208.6051673,8.507916781,448480.241,1.712065078,717.9189883
,118.6,209.3839366,8.550484009,448946.5531,1.71380978,719.4903593
,118.7,210.4638478,8.593244763,449883.0649,1.714245869,721.1548703
,118.8,210.8007691,8.636268583,450112.3132,1.716863004,722.5443306
,118.9,212.1185573,8.679443629,449634.9537,1.723405797,724.4795054
,119,213.0885446,8.722857798,449184.071,1.728203843,725.7177618
,119.1,213.7265384,8.76651132,449263.6811,1.731257143,727.0140823
,119.2,214.55918,8.810370866,449305.2983,1.734310424,728.2139838
,119.3,215.3268925,8.854454331,449416.152,1.739108489,730.0899744
,119.4,216.1503123,8.898755094,449820.0414,1.740853186,731.3139838
,119.5,217.0244473,8.943274513,449861.8322,1.743906461,732.5412736
,119.6,217.78207,8.98802474,449262.4656,1.749576916,733.8573275
,119.7,219.2044067,9.032955495,448682.8454,1.754811108,735.1131191
,119.8,219.6599503,9.078174961,448490.698,1.758300619,736.2713727
,119.9,220.578037,9.123590469,449933.0424,1.757864331,738.2514678
,120,221.1341776,9.169257392,451290.6997,1.756119497,739.5740925
,120.1,222.3408876,9.21511044,451971.0746,1.756555569,740.8002924
,120.2,223.0084401,9.261228687,452408.9495,1.757864085,742.0571737
