Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,44.01028517,1.272130328,180668.1527,1.734892696,304.2498824
,80.2,44.06528177,1.278492081,181102.0796,1.73445646,304.952252
,80.3,44.31830052,1.284872702,181658.9243,1.734020204,305.8222674
,80.4,44.63787796,1.291280906,181873.8643,1.735328868,306.3931501
,80.5,44.84429188,1.297728653,181796.1127,1.739254931,306.9092425
,80.6,45.03156357,1.304209973,181420.0891,1.745798386,307.3639763
,80.7,45.49922998,1.310705388,180848.6232,1.755395433,307.9918356
,80.8,45.63407236,1.317255181,180718.2102,1.759757734,308.4542396
,80.9,45.8762436,1.323830756,180484.3413,1.764556257,308.8377476
,81,46.15169149,1.330437083,180439.3485,1.768046082,309.2957694
,81.1,46.25157218,1.337088022,180532.3383,1.770663461,309.8206268
,81.2,46.3289823,1.34377382,180358.1884,1.775461999,310.3060401
,81.3,46.28490822,1.350501053,180228.8876,1.780696781,310.9678634
,81.4,46.75586592,1.357228124,180328.7609,1.78244166,311.432461
,81.5,46.40392373,1.364042919,180401.7868,1.784186621,311.8663684
,81.6,47.15111027,1.37081967,180676.5276,1.784186547,312.3594577
,81.7,47.09286987,1.377683209,181034.4835,1.784622785,313.0892164
,81.8,47.47810508,1.384552,181371.16,1.783750284,313.5724408
,81.9,47.6170489,1.39147134,181768.9804,1.782441576,314.0929159
,82,47.67694275,1.398430521,182161.7123,1.781132876,314.61668
,82.1,47.80505891,1.4054201,182625.3668,1.779387938,315.2083771
,82.2,47.88407873,1.412447879,183266.4079,1.77633431,315.8691088
,82.3,47.98389412,1.419509612,184228.523,1.771535755,316.7478888
,82.4,48.3832408,1.426586968,184848.5524,1.768482096,317.3406873
,82.5,48.74597178,1.433702195,185611.0153,1.764119747,317.9674507
,82.6,49.38077642,1.440835193,186253.025,1.760629841,318.525187
,82.7,49.51634723,1.448036691,187831.0747,1.751032723,319.5617544
,82.8,50.08707282,1.455245728,188913.4047,1.744925441,320.2652237
,82.9,50.04374205,1.462531222,189836.6744,1.740126889,320.9237602
,83,50.51128227,1.469819679,191182.0519,1.73227469,321.6885894
,83.1,50.43715417,1.477180193,192297.548,1.727039912,322.4884756
,83.2,50.70332737,1.484555262,193344.1354,1.722677582,323.3343874
,83.3,50.81806216,1.491977242,194284.3126,1.720496409,324.3654767
,83.4,50.88203619,1.499439714,194856.9704,1.719623944,325.0448341
,83.5,51.05999469,1.50693212,195288.7767,1.720060151,325.6978948
,83.6,51.24709974,1.514461433,195602.9423,1.72136884,326.3312324
,83.7,51.25031643,1.522040601,195687.2561,1.725731139,327.19029
,83.8,51.58967401,1.529635653,195600.3778,1.7296572,327.7556933
,83.9,51.67358715,1.537285567,195404.155,1.734455729,328.2937008
,84,51.69592275,1.544977805,195120.0589,1.739690506,328.7780167
,84.1,51.70493946,1.5527095,195068.4798,1.743616584,329.3784805
,84.2,52.60424009,1.560421456,195457.1765,1.744052738,330.0578457
,84.3,52.97352075,1.568206896,196284.8074,1.742307761,331.0253847
,84.4,53.11481441,1.57604624,196886.0782,1.740562836,331.6521475
,84.5,53.44081618,1.58391281,197720.0161,1.737072946,332.32055
,84.6,53.41735207,1.591841702,199140.8175,1.730965719,333.4108079
,84.7,53.71172348,1.599789512,200192.9165,1.726167141,334.129614
,84.8,54.09178937,1.607771464,201406.0684,1.720496101,334.9152609
,84.9,54.30377547,1.615804464,202662.8383,1.714388836,335.6866616
,85,54.35766628,1.623888144,204355.3501,1.70697291,336.8875897
,85.1,54.53885381,1.632003935,204985.9186,1.704355495,337.3773858
,85.2,55.1110968,1.64013471,206250.9504,1.700865603,338.6802224
,85.3,55.17162462,1.648339822,206838.2551,1.699993122,339.4406644
,85.4,55.36277722,1.65657749,207230.916,1.700429347,340.1342676
,85.5,55.36588071,1.664868781,207427.452,1.702174259,340.7971885
,85.6,55.39144287,1.673200125,207755.433,1.70479166,341.8458089
,85.7,56.09678047,1.681528631,207779.4236,1.707845204,342.510928
,85.8,55.87770765,1.68995954,207648.1505,1.711771309,343.1081025
,85.9,56.53061296,1.698375437,207204.7588,1.719623405,344.0000378
,86,56.60690326,1.706871378,206945.7221,1.724421946,344.5500993
,86.1,56.47767129,1.715423383,206491.8902,1.730965415,345.1264557
,86.2,56.7894172,1.723989268,206262.4706,1.736200166,345.8058156
,86.3,56.61274493,1.732630189,206234.2854,1.739253802,346.371213
,86.4,56.90201187,1.741283769,206344.6033,1.742743624,347.2828712
,86.5,57.03401512,1.74999104,206416.7786,1.744924767,347.8526538
,86.6,57.51547098,1.758719029,206417.059,1.747542108,348.4060064
,86.7,57.64163601,1.76751406,206712.1163,1.749287015,349.2924589
,86.8,57.51568392,1.776369721,207167.604,1.74841457,349.9148362
,86.9,57.84319016,1.785239966,207817.7368,1.746233383,350.6029614
,87,57.77047493,1.794180968,208594.9487,1.744052234,351.5496792
,87.1,58.49485316,1.803114416,208918.7981,1.743179701,351.9299053
,87.2,58.28733216,1.812153841,209985.9637,1.739689872,353.0859075
,87.3,58.42094305,1.821216119,210647.8792,1.737508704,353.7751256
,87.4,58.52958531,1.830325481,211138.9925,1.736636231,354.4763996
,87.5,58.7114404,1.839475694,211764.3953,1.734891289,355.1995867
,87.6,58.871655,1.848673176,213215.5945,1.728784038,356.3775071
,87.7,59.41210751,1.857891747,214134.3701,1.725294137,357.1620584
,87.8,59.91594262,1.867158949,215014.1459,1.722240471,357.9466132
,87.9,59.98793823,1.876500925,215898.7348,1.719186846,358.7388297
,88,60.11816966,1.885885903,217259.7539,1.714388291,359.9046973
,88.1,60.20679129,1.895320604,217854.9595,1.712207128,360.4076396
,88.2,60.66400196,1.904778439,218962.4483,1.710025929,361.69185
,88.3,60.8632707,1.914300576,219436.1863,1.71002591,362.4194194
,88.4,61.48271529,1.923842809,220077.4376,1.709153389,363.2094537
,88.5,61.49975069,1.933472462,220450.1527,1.711334543,364.2295836
,88.6,61.87788653,1.943126643,220550.8032,1.713951893,364.9330526
,88.7,62.38331777,1.952820836,220628.2417,1.716569232,365.6299446
,88.8,62.68156175,1.962577202,220489.2907,1.720495283,366.288487
,88.9,62.78842729,1.972395059,220242.8757,1.726602507,367.2110979
,89,62.91525413,1.982260764,220177.857,1.730092344,367.8532027
,89.1,63.16521596,1.992167825,220014.3043,1.73445463,368.5468044
,89.2,63.35027028,2.002128788,220055.0729,1.73750823,369.316016
,89.3,63.50785914,2.01214148,220326.3044,1.738380677,370.0096178
,89.4,63.84266588,2.022192707,220650.8377,1.738816875,370.7108944
,89.5,64.12254955,2.032297931,220984.5773,1.740125542,371.6641868
,89.6,64.16113176,2.04246963,221263.9345,1.740998,372.349025
,89.7,64.50090661,2.052672478,221484.9565,1.74230666,373.0207139
,89.8,64.87395518,2.062924302,221695.2306,1.743615317,373.6507681
,89.9,65.1954087,2.073230884,221577.9812,1.748850058,374.5679017
,90,65.40286368,2.083596579,221375.9258,1.753212348,375.1453594
,90.1,65.31576606,2.094033568,221308.6292,1.757138435,375.7951282
,90.2,65.87099977,2.104480692,221467.7663,1.759755767,376.5161314
,90.3,66.22320588,2.114993496,221218.9514,1.764554273,377.0278425
,90.4,66.384033,2.125571519,221102.3635,1.768480336,377.5844805
,90.5,66.45582276,2.136208415,221125.9965,1.772842639,378.400804
,90.6,66.58751137,2.14689468,221119.2043,1.775896243,378.95525
,90.7,66.91222616,2.157621791,221176.3933,1.778513597,379.5118863
,90.8,67.19782624,2.168405257,221535.4748,1.7789498,380.1145468
,90.9,67.68394081,2.179229726,222733.364,1.774587442,381.0733197
,91,67.44533454,2.190156438,223887.0672,1.769352695,381.8271865
,91.1,67.45009305,2.20112191,224938.2986,1.764990385,382.610637
,91.2,67.73649043,2.21212382,225901.0067,1.761500509,383.4335407
,91.3,67.96005956,2.223185028,226883.6263,1.757574409,384.2038443
,91.4,68.0213709,2.234312296,228736.9979,1.749286016,385.404775
,91.5,68.41673987,2.245473363,230068.0408,1.743178744,386.2232932
,91.6,68.7971231,2.256691388,231581.8306,1.736199013,387.1228992
,91.7,68.91581892,2.267982804,233365.9648,1.728783076,388.3862839
,91.8,69.29327205,2.279313794,234261.4648,1.725729424,389.1839867
,91.9,69.65989955,2.290702321,234987.3048,1.723984465,390.0014087
,92,69.92043212,2.302154804,235525.1305,1.723548209,390.789249
,92.1,70.25833583,2.313659656,236062.2246,1.723548177,391.6559788
,92.2,70.20600081,2.325247802,236739.6885,1.72267572,392.5632508
,92.3,70.84134255,2.336848819,237176.1121,1.724420583,393.6710463
,92.4,71.35186813,2.348516191,237378.246,1.726165458,394.4183463
,92.5,71.53289423,2.360263646,237475.488,1.728346595,395.1075656
,92.6,71.51046633,2.372142613,237767.1504,1.730963982,396.210975
,92.7,71.78425619,2.383942862,238168.1457,1.731400186,396.9319711
,92.8,71.92323575,2.395870636,238667.4144,1.731400173,397.706661
,92.9,72.34967765,2.407839292,239302.5423,1.73052767,398.5043605
,93,72.703306,2.419872711,240078.7436,1.730091406,399.6384548
,93.1,72.92130129,2.431975371,240443.1399,1.729655154,400.1238667
,93.2,72.94001196,2.444151704,241723.0603,1.726601537,401.4869666
,93.3,73.20791065,2.456372725,242872.7846,1.722675434,402.3953339
,93.4,73.4321172,2.468657876,243813.0628,1.720058028,403.2817901
,93.5,73.75990366,2.480997766,244321.9059,1.720057996,404.0608609
,93.6,74.45253236,2.493375523,244900.1696,1.721366622,405.2639905
,93.7,74.53484562,2.505855385,244830.1929,1.724856461,405.9926552
,93.8,74.6400302,2.518396291,244785.4931,1.727910066,406.6785896
,93.9,75.37797556,2.530958513,244455.2183,1.734453456,407.7063985
,94,75.89625083,2.543598089,244574.5748,1.73663456,408.3868585
,94.1,76.22564165,2.556313415,244603.4925,1.740560605,409.2842695
,94.2,76.39110933,2.569103219,244274.9708,1.745359127,409.8518661
,94.3,76.71756766,2.581946558,243741.7506,1.751466325,410.4139808
,94.4,76.74115113,2.594874172,243317.8499,1.758446015,411.3431688
,94.5,77.03222699,2.607848937,243384.7542,1.76062714,411.9721229
,94.6,77.57956256,2.620871932,243669.2931,1.761499548,412.6701165
,94.7,77.72916993,2.633986324,244482.5347,1.759536495,413.5631423
,94.8,78.19036793,2.647146008,245184.2684,1.758445873,414.476995
,94.9,78.24842936,2.66039806,245817.1544,1.757137175,415.2407224
,95,78.73331961,2.673688489,246407.9889,1.755828436,415.9661087
,95.1,78.78844773,2.68707378,246544.417,1.757573353,416.7364105
,95.2,79.1655561,2.700572422,246988.2338,1.757573317,417.5626032
,95.3,79.40578215,2.71414809,247270.3265,1.7591001,418.4506996
,95.4,79.74585359,2.72771771,247539.4697,1.760626874,419.3322264
,95.5,80.41290803,2.741334226,247608.0942,1.762807962,420.0072064
,95.6,80.63439126,2.755048219,247721.9536,1.764552863,420.6471221
,95.7,81.19952031,2.768670089,247351.1121,1.770660036,421.5182382
,95.8,81.43179835,2.782520296,247582.6002,1.771968705,422.1855473
,95.9,81.57961273,2.796445534,247855.0666,1.772841152,422.8232663
,96,81.9558125,2.810425479,248099.7173,1.775458498,423.7579369
,96.1,82.40938134,2.824470501,248388.6312,1.775458454,424.1797995
,96.2,82.61623752,2.83860206,249134.1967,1.775458433,425.3084135
,96.3,82.72448506,2.852810903,249712.7802,1.774585961,426.0348874
,96.4,83.00786684,2.867079486,250436.5193,1.772841011,426.749314
,96.5,82.90600024,2.881444868,251010.8817,1.77196856,427.4440078
,96.6,83.72186823,2.89582194,252062.9862,1.769787327,428.5353747
,96.7,83.61914668,2.910331467,252721.8394,1.768478646,429.2508881
,96.8,84.21865986,2.924867493,253191.5569,1.768478587,429.9740843
,96.9,84.72247621,2.939482695,253889.3499,1.768478537,431.0566773
,97,84.74660692,2.954201964,254683.1531,1.766297382,431.7984941
,97.1,85.3036509,2.968959978,255559.5199,1.764116175,432.6718021
,97.2,85.67929726,2.983803784,256542.2689,1.761498755,433.6218128
,97.3,85.64223733,2.998749143,257514.5952,1.758445145,434.4227955
,97.4,86.03366881,3.013741214,258365.3365,1.756263954,435.2511793
,97.5,86.47085082,3.028805417,259839.8177,1.751901607,436.5386754
,97.6,86.81067153,3.043951523,260966.191,1.7479755,437.3933568
,97.7,86.90502684,3.059189641,262212.5096,1.743613186,438.3181587
,97.8,87.13998565,3.074494875,263306.4713,1.740123319,439.2320088
,97.9,87.48143405,3.089869813,264941.2429,1.734888521,440.5775772
,98,88.07997215,3.105304901,265831.0002,1.732707311,441.4815701
,98.1,88.03865522,3.120859401,267029.5102,1.729217471,442.5247106
,98.2,88.7420063,3.136442893,268339.1363,1.72529133,443.6138846
,98.3,88.97357537,3.152135463,269444.1481,1.722237695,444.593475
,98.4,89.41730344,3.167892729,270534.4859,1.719184039,445.5325306
,98.5,89.71790718,3.183738413,271701.0882,1.717439089,446.9526078
,98.6,90.24731069,3.199648428,272285.0052,1.717439038,447.8708457
,98.7,90.22505565,3.215674469,272638.1056,1.718747732,448.7496244
,98.8,90.8318139,3.231739441,273344.836,1.719620135,450.0437015
,98.9,90.92269143,3.24791876,273920.7294,1.719620126,450.9038547
,99,91.62094894,3.264139118,274602.388,1.719183829,451.8275722
,99.1,91.64939732,3.280484746,274901.7698,1.720928747,452.740321
,99.2,92.23280666,3.29687587,274783.1139,1.725290995,453.6947177
,99.3,92.49253747,3.313370206,274719.6727,1.730089504,454.8704465
,99.4,93.14747649,3.329921169,274831.8951,1.732270592,455.6528132
,99.5,93.34394558,3.346585124,274983.7639,1.734451725,456.4790006
,99.6,93.82080054,3.363314002,275280.4002,1.73576037,457.322727
,99.7,94.1037757,3.380139536,276038.2404,1.735760342,458.5904978
,99.8,94.78611899,3.397023062,276582.0361,1.735760276,459.4692901
,99.9,94.98752689,3.414022868,276541.2918,1.738813869,460.2560312
,100,95.34784183,3.431097297,276465.1638,1.741867446,460.9868947
,100.1,95.65489229,3.4482608,276642.2928,1.744048567,461.8766363
,100.2,96.109201,3.465500587,277154.3889,1.744484754,462.831032
,100.3,96.31804278,3.482842845,277760.2974,1.745357194,464.0582598
,100.4,96.67830289,3.500262033,278068.9333,1.746665849,464.884453
,100.5,96.88295674,3.517778745,278703.2076,1.746229594,465.7577562
,100.6,97.21905972,3.535374602,279542.576,1.74622957,467.003618
,100.7,97.53434755,3.553059968,280104.5393,1.746229531,467.8188492
,100.8,98.09257834,3.57081798,280804.0285,1.745357025,468.6592885
,100.9,98.12660683,3.588699438,282016.4061,1.741867175,469.6301117
,101,98.61242132,3.606640862,283623.2125,1.737941058,471.0688249
,101.1,99.18974643,3.624666129,284278.2845,1.736196073,471.614509
,101.2,99.68884496,3.642786868,285676.4364,1.734014886,473.1595072
,101.3,99.89088913,3.661017942,286299.5934,1.73401486,474.0821208
,101.4,100.5929776,3.679307502,286913.738,1.734014798,475.0058376
,101.5,100.8881816,3.697715442,287429.5328,1.734450994,475.9153043
,101.6,101.219981,3.716213185,287758.1444,1.73706835,477.1644504
,101.7,101.1523842,3.734829911,288275.6666,1.737068345,478.0256998
,101.8,101.895184,3.753486617,288586.5134,1.738376976,478.8979175
,101.9,101.8691598,3.772287371,288996.1089,1.740558118,480.1382929
,102,102.5503584,3.791135878,289708.7056,1.7396856,481.0148928
,102.1,102.6765683,3.810115246,290881.0467,1.737068199,482.1500794
,102.2,102.8834714,3.829184445,292523.5015,1.731833426,483.298416
,102.3,103.5471518,3.848319227,294464.4747,1.724853676,484.4149825
,102.4,103.6957813,3.867583677,297360.524,1.714820375,486.1506341
,102.5,104.3985371,3.886908311,299417.9552,1.70784062,487.3833494
,102.6,104.8425117,3.906346757,301498.2238,1.700860905,488.6412632
,102.7,104.8954099,3.925908292,303130.8149,1.696062362,489.7961722
,102.8,105.3526662,3.945541247,305762.4874,1.688210188,491.6041469
,102.9,105.8764703,3.965268256,307482.4652,1.683411598,492.8620619
,103,106.5258973,3.985085834,308728.0531,1.680794166,494.0060219
,103.1,106.8333384,4.005025216,309368.4685,1.681666594,495.2376341
,103.2,107.2406089,4.02505793,309292.679,1.686028855,496.3870729
,103.3,107.8858281,4.045175417,308078.6802,1.696934538,497.6767648
,103.4,108.3463174,4.065405831,307350.8624,1.703914185,498.5544578
,103.5,108.2817707,4.085772097,306841.6012,1.709585168,499.3905054
,103.6,108.9211171,4.106194214,305781.5798,1.719618402,500.5859651
,103.7,109.5071965,4.126722139,305889.1385,1.722235726,501.4647536
,103.8,110.0774506,4.147354001,305451.5404,1.72747043,502.2515054
,103.9,110.2424828,4.168115831,304422.9728,1.737067472,503.3647749
,104,110.9009007,4.188949267,304205.581,1.740993477,504.1405714
,104.1,111.0118169,4.20992311,304168.4437,1.744483298,505.0752356
,104.2,111.8357781,4.230955174,304826.3978,1.744483225,506.1337324
,104.3,112.1347028,4.252127146,305833.15,1.742302047,507.1078449
,104.4,112.6432857,4.27339141,307491.2252,1.738375929,508.6342197
,104.5,113.3174285,4.294751372,308545.8762,1.736194714,509.6839433
,104.6,113.5647156,4.316246413,309485.1709,1.734449771,510.6723061
,104.7,114.2421523,4.337820934,310284.4143,1.733577246,511.6946374
,104.8,114.448635,4.359534473,311196.0801,1.733577226,513.1881354
,104.9,115.0935874,4.381328034,311580.7696,1.734449623,514.0997961
,105,115.1602521,4.403268786,311695.7753,1.736630766,514.9632421
,105.1,115.7868647,4.425282674,311904.6178,1.738811854,515.9811902
,105.2,116.0806423,4.447428753,312410.2519,1.739684285,517.0583079
,105.3,116.5607801,4.469673562,311848.5516,1.746663914,518.2504755
,105.4,117.228942,4.492017458,311066.5742,1.753207295,518.9408041
,105.5,117.8047292,4.514479425,310386.5674,1.759314455,519.6749546
,105.6,118.2515318,4.537062431,309676.1711,1.766730316,520.7433088
,105.7,118.6808434,4.559759721,309159.5043,1.77196503,521.4533517
,105.8,119.0202762,4.582576659,309070.5986,1.775018604,522.2181853
,105.9,119.4686886,4.605500771,309702.48,1.77458233,523.0903967
,106,120.1808405,4.628522432,311100.0513,1.771528652,524.4370735
,106.1,120.3571379,4.651694682,311722.7727,1.770219946,525.0616441
,106.2,121.0160023,4.6749513,312403.7548,1.769783651,526.067545
,106.3,121.5633542,4.698331794,313997.052,1.76585753,527.540224
,106.4,122.2829205,4.721818168,315501.7591,1.761058934,528.5625612
,106.5,122.6471854,4.74544556,317703.0275,1.753206765,529.7602067
,106.6,123.1570392,4.769181736,320329.0724,1.744918353,531.4366977
,106.7,123.5478918,4.793044738,322220.153,1.738811101,532.5817482
,106.8,124.3805405,4.816998224,323766.5323,1.734448725,533.68846
,106.9,124.6016182,4.841111957,325263.4946,1.731831326,535.2674204
,107,125.0914266,4.865328857,325811.3864,1.732267508,536.2919461
,107.1,125.4356082,4.889676722,326177.3337,1.734448622,537.5542401
,107.2,125.8721272,4.914140467,326983.7389,1.733576121,538.5743829
,107.3,126.3285957,4.938725531,327293.9124,1.735320995,539.5671264
,107.4,126.8915462,4.963426748,327165.379,1.738810776,540.4316759
,107.5,127.1407966,4.988272375,326824.5494,1.744917965,541.7553299
,107.6,127.6055265,5.013228346,327117.2251,1.746226608,542.6604204
,107.7,128.2799114,5.038295593,327498.5317,1.747099001,543.5775613
,107.8,128.5823529,5.063512889,328795.3801,1.745354054,545.140092
,107.9,128.8273634,5.088860337,329296.6573,1.74579026,546.0747598
,108,129.7230115,5.114292058,330186.2755,1.744481484,547.069706
,108.1,129.9346998,5.13989615,331792.5795,1.740555399,548.3867867
,108.2,130.9526176,5.165575535,332974.4212,1.738374153,549.5702026
,108.3,131.1101822,5.191440119,334692.2192,1.733575614,550.7974309
,108.4,131.1212865,5.217444497,338059.1225,1.723106107,552.7993491
,108.5,131.9253071,5.243527848,339966.5682,1.717871278,554.1054797
,108.6,132.8794907,5.269732071,341283.223,1.71525381,555.2779382
,108.7,133.2894972,5.296103317,342876.3128,1.713072624,557.0190725
,108.8,133.7939196,5.322600531,343976.0856,1.711327658,558.1761832
,108.9,134.2654552,5.349232681,345826.3011,1.706529091,559.5129895
,109,134.766507,5.37599635,347458.3632,1.702602979,560.7720054
,109.1,135.2479845,5.402895466,349401.6107,1.698240641,562.3356296
,109.2,135.8912729,5.429918688,350930.4145,1.695623204,563.7502428
,109.3,136.5790541,5.457074462,352066.7574,1.696495597,565.6108161
,109.4,137.2955191,5.484364384,351982.7435,1.700421593,566.7230056
,109.5,138.1055671,5.511784962,352026.947,1.70347512,567.7814999
,109.6,138.6260424,5.539361935,352102.9779,1.706528675,568.8958787
,109.7,139.2563253,5.567069939,352317.3684,1.710454678,570.5011443
,109.8,139.7430588,5.594926172,351984.5255,1.715253152,571.5234794
,109.9,140.1236846,5.622929031,351277.9108,1.721360324,572.4143191
,110,140.6016371,5.651065771,350170.7738,1.730521091,573.6700469
,110.1,141.2031255,5.679335404,349156.0756,1.738809386,574.8008574
,110.2,141.6664723,5.70775577,349061.0635,1.741862945,575.7289588
,110.3,142.2654194,5.736309703,349167.4629,1.744044033,576.6800681
,110.4,142.8572713,5.765007108,349821.7324,1.744043975,577.7648621
,110.5,143.1645419,5.793867043,351444.9969,1.74142657,579.4928462
,110.6,143.8029423,5.822849865,352282.8954,1.74055405,580.561205
,110.7,144.3393945,5.851984642,353465.1842,1.738372852,581.7435147
,110.8,144.9049449,5.881263416,355450.6071,1.734010507,583.5142418
,110.9,145.1339108,5.910711156,357365.2395,1.728775736,584.7776303
,111,145.9456989,5.940268134,359041.2927,1.724849596,586.0750023
,111.1,146.314817,5.970002309,361622.4941,1.717869896,587.7043709
,111.2,147.0470978,5.999861571,363099.5699,1.715252452,589.0959746
,111.3,147.5110212,6.029888163,364296.4397,1.713507491,590.3977191
,111.4,148.2528227,6.060046918,366067.1218,1.710890046,592.2988421
,111.5,148.5844034,6.090383748,367015.2589,1.710017557,593.5151163
,111.6,149.2479448,6.120850834,367845.5702,1.709581264,594.7193484
,111.7,150.0886868,6.151458967,369115.4182,1.709144955,596.6237548
,111.8,150.6718874,6.182237371,369700.0421,1.710017357,597.8499005
,111.9,151.0815827,6.213181437,369974.1199,1.711762234,598.9697511
,112,151.6468451,6.244270319,370139.516,1.713943324,600.1345352
,112.1,152.0248733,6.275527313,369575.4464,1.719178034,601.3102666
,112.2,153.0335646,6.306899471,369659.0095,1.721795311,602.5243668
,112.3,153.6399384,6.338455356,369833.6901,1.725721312,604.2194841
,112.4,154.0033309,6.370185135,369370.0819,1.730519794,605.1804572
,112.5,154.6516724,6.402055423,369387.8683,1.733573333,606.2553859
,112.6,155.5425287,6.434069452,369470.237,1.736626848,607.3193676
,112.7,155.8908682,6.466279512,369212.4807,1.742734017,608.8260135
,112.8,156.5403811,6.498631295,369075.2713,1.746660013,609.8121931
,112.9,156.9410618,6.531324697,368998.8759,1.750149804,610.737002
,113,157.6233886,6.564000447,369485.8841,1.753203338,612.2140739
,113.1,158.3189757,6.597004094,369906.882,1.753639499,612.8660489
,113.2,158.824857,6.630021927,370431.1709,1.757129279,614.5184355
,113.3,159.3556732,6.663203581,371243.3026,1.757129227,615.6207574
,113.4,159.9268702,6.69621428,372432.2456,1.755384256,616.7307547
,113.5,160.1880521,6.729745413,373765.2045,1.753857429,618.1179634
,113.6,161.1972128,6.763395359,375069.8746,1.75233053,619.5106692
,113.7,161.6954731,6.797247548,376818.595,1.748404423,620.7883083
,113.8,162.1566806,6.831271712,378759.5054,1.743605863,622.0560907
,113.9,162.7484914,6.865457953,381493.4982,1.737498605,624.0503453
,114,163.6955568,6.899792091,383509.1923,1.732699998,625.4331888
,114.1,164.1758195,6.934329016,385336.9615,1.728773894,626.8708061
,114.2,164.9127394,6.969022153,387042.0248,1.725720223,628.4607406
,114.3,165.2610683,7.003914656,387832.0832,1.725720189,629.7285162
,114.4,166.2571138,7.038939293,388447.969,1.726156322,630.907552
,114.5,166.6952477,7.074174587,389427.5256,1.726592508,632.7199123
,114.6,167.8172916,7.109541455,390037.0404,1.727028628,633.9657913
,114.7,168.2370644,7.145131705,390074.9461,1.729645958,635.1196116
,114.8,168.9272222,7.180882467,389185.6663,1.737061779,636.6799594
,114.9,169.4567675,7.216823033,388574.5475,1.741860237,637.6310697
,115,170.1709974,7.252931473,387570.9375,1.748403594,638.553699
,115.1,171.075736,7.289208444,386874.7697,1.754074475,639.6121978
,115.2,171.6368125,7.325689669,386765.8577,1.757564247,640.7561636
,115.3,172.2644233,7.362349441,387006.0477,1.759309099,641.8278065
,115.4,173.3903976,7.399160129,387035.444,1.761926358,642.8545391
,115.5,173.5287096,7.436220203,386877.457,1.766724856,644.2713305
,115.6,174.5980461,7.473404792,386830.8797,1.769778349,645.2443703
,115.7,174.9975598,7.510819746,387299.8184,1.770650766,646.2929997
,115.8,175.9195656,7.548387843,388593.113,1.769778218,647.8960858
,115.9,176.430513,7.586171285,389793.3004,1.768033254,649.0564836
,116,177.3824122,7.624115014,391098.749,1.765852018,650.2420934
,116.1,177.7160746,7.662289592,392583.8608,1.763234616,651.5810937
,116.2,178.6046779,7.700618904,394082.0863,1.760617159,653.0176272
,116.3,179.0422844,7.739170049,395456.1075,1.757999746,654.2141832
,116.4,180.0065421,7.777879618,397762.979,1.753201141,656.104355
,116.5,180.4299424,7.816818836,399855.9365,1.747966361,657.5134835
,116.6,181.1794717,7.855931385,402176.1177,1.741859093,658.9182393
,116.7,181.8549182,7.895244642,403855.7905,1.738369202,660.2375214
,116.8,182.5120285,7.934756051,406281.801,1.733570628,662.3304009
,116.9,183.4153914,7.974448966,408362.7549,1.728772031,663.8140487
,117,184.1664592,8.014350894,410324.7382,1.724409678,665.2297619
,117.1,184.8268028,8.054458384,412700.4316,1.719611105,666.9807654
,117.2,185.5070833,8.094765878,415171.2439,1.71481253,668.7164356
,117.3,186.2006445,8.135273789,417746.5697,1.710886411,670.9134064
,117.4,187.113,8.175970261,419224.2621,1.709141412,672.3280269
,117.5,187.6567292,8.216894713,420472.2899,1.708268904,673.7130517
,117.6,188.4700068,8.258006606,422255.6731,1.70739637,675.8147014
,117.7,188.8547509,8.299352529,424123.2596,1.704342737,677.302722
,117.8,189.9150788,8.340861185,425055.5683,1.704778864,678.7348778
,117.9,190.5743302,8.382604108,426017.7798,1.704778796,680.1023732
,118,191.5056255,8.424538286,425780.0724,1.710449675,682.0221332
,118.1,191.7862318,8.466725383,425692.1626,1.712630784,682.7968243
,118.2,193.0735733,8.50905774,423953.6828,1.723536364,684.6256422
,118.3,193.3100141,8.551671246,423299.4414,1.728771067,685.7816538
,118.4,194.1238569,8.594460344,423245.3753,1.731824591,687.0088997
,118.5,194.7296556,8.637477604,422949.9805,1.735750575,688.1824502
,118.6,195.7264788,8.680684648,421692.349,1.744475045,689.7789655
,118.7,196.2698057,8.724138053,421013.3386,1.749709714,690.8286933
,118.8,197.4288076,8.767768705,420868.5735,1.752763206,691.881726
,118.9,197.6608821,8.811678886,420573.4175,1.756689221,692.947886
,119,198.7790443,8.855750875,421745.1636,1.757125349,694.7591682
,119.1,199.0559789,8.900098952,422632.3496,1.755816629,695.5623521
,119.2,199.9527479,8.944628588,425322.2363,1.751454271,697.7834374
,119.3,200.6173423,8.98939658,426823.1816,1.749273062,699.1597016
,119.4,201.5681227,9.034370096,428405.5067,1.746655609,700.4954292
,119.5,201.9547442,9.079606044,430333.23,1.742729512,701.9012731
,119.6,203.1966666,9.125012454,433629.51,1.73574976,704.2045462
,119.7,203.8636133,9.170684187,435375.8934,1.732696091,705.7002465
,119.8,205.3700516,9.216529662,436627.5489,1.731387273,707.1335064
,119.9,205.4578257,9.262698048,437855.4095,1.73007857,708.5722168
,120,206.8144235,9.309014345,438670.4578,1.730950906,710.4569194
,120.1,207.471239,9.355608774,438637.5562,1.734004424,711.8540031
,120.2,208.1962446,9.402432151,438493.5864,1.737057953,713.1853437
,120.3,208.9936004,9.449485473,438603.264,1.739239007,714.4640902
