Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,47.78176586,1.272800521,190786.8645,1.702759561,314.3645192
,80.2,48.32997307,1.27913317,191000.0471,1.706249666,315.2750386
,80.3,48.25283745,1.285538683,190915.113,1.710176098,315.8354826
,80.4,48.2410181,1.291971997,191017.9305,1.713666254,316.6293063
,80.5,48.24375572,1.298436612,191323.0601,1.714538793,317.2812407
,80.6,48.77446798,1.304898955,191684.2506,1.714975014,317.9408475
,80.7,48.93071613,1.311451038,191871.8283,1.716720077,318.5730617
,80.8,49.37778996,1.317984342,192164.0405,1.719337652,319.5120677
,80.9,48.90203288,1.324644129,192015.9019,1.72370039,320.0796304
,81,49.60331925,1.331160364,191854.083,1.728063019,320.6362439
,81.1,49.5286385,1.337826722,191881.1111,1.730680643,321.184088
,81.2,49.74602636,1.34450729,192147.1627,1.732861969,322.0474899
,81.3,49.685481,1.351239666,192867.6227,1.731116898,322.8933605
,81.4,50.17828968,1.35796938,193250.203,1.731116852,323.50147
,81.5,49.86019265,1.364786124,193659.7618,1.731116882,324.1435402
,81.6,50.40666225,1.371580132,193933.2413,1.73198937,324.7330239
,81.7,50.31572296,1.378450194,195036.1737,1.728062954,325.7465338
,81.8,50.47150161,1.385338408,195844.4125,1.725009054,326.4631139
,81.9,50.26405466,1.392285041,196699.4652,1.721518918,327.1599692
,82,50.99273648,1.399204912,197775.9872,1.718028696,328.198686
,82.1,50.77778941,1.40622157,198412.2039,1.716283639,328.8736277
,82.2,51.21022561,1.413230751,198991.7314,1.714974791,329.5430954
,82.3,51.05018725,1.420314072,199472.5044,1.714974806,330.30131
,82.4,51.72392683,1.427378031,200130.4479,1.713665936,331.1055495
,82.5,51.57261446,1.434531645,200812.0606,1.713229681,332.1300159
,82.6,52.38489056,1.441657754,200951.5905,1.715410953,332.7863385
,82.7,52.02096034,1.448896906,200908.156,1.718901141,333.407591
,82.8,52.7092392,1.456103143,200897.267,1.721954963,333.9915974
,82.9,52.77633526,1.463386367,200988.8862,1.72588138,334.925124
,83,53.75917276,1.470645853,201085.4688,1.728062636,335.5113245
,83.1,53.66232976,1.478012701,201427.1544,1.728498914,336.1676411
,83.2,53.96364993,1.485390296,201758.3651,1.730243963,337.0902116
,83.3,54.26205181,1.492805064,201874.7422,1.731116474,337.475897
,83.4,54.79968203,1.500241292,202100.5324,1.734170309,338.4905064
,83.5,54.56010701,1.507765869,202355.7239,1.73504287,339.0986118
,83.6,55.50047099,1.515250536,202858.5035,1.734170244,339.781232
,83.7,55.06700025,1.522863085,203271.3118,1.733734015,340.4189196
,83.8,55.3412408,1.530467247,204005.7903,1.732425182,341.4477702
,83.9,55.70409597,1.538103688,204377.1271,1.732425148,342.1183353
,84,55.92673299,1.545787605,204851.8544,1.731552589,342.8075234
,84.1,56.13854634,1.553510638,205077.9411,1.732425108,343.4233028
,84.2,56.65948579,1.561252092,205684.2161,1.731988791,344.3984674
,84.3,56.71568055,1.569062845,206103.1091,1.730679978,344.8367445
,84.4,56.97282586,1.5768995,207348.7952,1.726317262,346.0452877
,84.5,56.96202257,1.58479306,207986.9214,1.724572186,346.7837823
,84.6,57.83492345,1.592668038,208573.4826,1.723263298,347.5168035
,84.7,57.75504173,1.600645078,209815.9867,1.718900613,348.6387875
,84.8,58.49895152,1.60860785,210624.4005,1.71628293,349.4156359
,84.9,58.31421012,1.616671613,211451.9646,1.713665332,350.2001466
,85,58.88044971,1.624726373,212390.7258,1.710175127,350.9704191
,85.1,59.13297406,1.632841861,213643.3684,1.706248681,352.1329472
,85.2,59.33847724,1.641000947,214294.7671,1.704939855,352.8725357
,85.3,59.12541808,1.649228419,214490.8137,1.70712122,353.619794
,85.4,59.8701213,1.657434138,214910.5695,1.70799369,354.4503298
,85.5,59.98240757,1.665722524,215475.2081,1.707557411,355.2238883
,85.6,60.58896589,1.674019928,216297.5433,1.707121081,356.3842258
,85.7,60.93506436,1.682376088,216723.7684,1.70755733,357.1402542
,85.8,61.3177694,1.690771668,217378.4783,1.706248481,357.8918973
,85.9,61.33766392,1.699233168,217803.4377,1.706684749,358.6501146
,86,61.29763913,1.707740998,218149.1622,1.709302366,359.7370343
,86.1,61.30919894,1.71628811,218568.406,1.709738633,360.4875806
,86.2,62.07548376,1.724828374,219101.0042,1.709302294,361.255665
,86.3,62.15776006,1.733456447,219884.0927,1.707557216,362.1420766
,86.4,62.34737282,1.742120688,220638.2911,1.706248386,363.0438283
,86.5,62.02938618,1.750861729,220821.2115,1.708429764,363.7801273
,86.6,62.4761098,1.759596289,220821.6081,1.713228678,364.7476235
,86.7,62.54005179,1.768399772,220938.4377,1.715846293,365.4543422
,86.8,62.93100946,1.777225869,220929.9239,1.719336402,366.1325765
,86.9,62.74197329,1.786134338,221495.2206,1.720645236,367.2271659
,87,63.32014357,1.795036996,221980.3429,1.720645174,367.93389
,87.1,63.40902089,1.804016407,222349.8721,1.721517711,368.6614271
,87.2,64.05873912,1.813003975,222685.3818,1.722390185,369.3462383
,87.3,63.80227283,1.822096183,223072.8137,1.723262751,370.1099294
,87.4,64.22564034,1.83118925,223508.0964,1.724135239,370.9733352
,87.5,64.05736417,1.840366721,224638.6212,1.721081383,372.1413359
,87.6,64.36838109,1.849558721,225627.0603,1.717591195,372.992688
,87.7,64.58369703,1.858803063,226492.6431,1.714973567,373.8319865
,87.8,65.12020343,1.868072581,227204.5824,1.713228439,374.613217
,87.9,64.83040854,1.877442936,228233.4802,1.711047122,375.8502447
,88,65.66479859,1.886786271,229012.8764,1.708865693,376.6961239
,88.1,65.7169896,1.896227867,229997.8654,1.705375546,377.580344
,88.2,66.26178735,1.905684394,230856.8402,1.702757874,378.451421
,88.3,65.94533473,1.91524495,232031.6853,1.69839522,379.4649282
,88.4,66.54337291,1.924793296,233030.863,1.695341278,380.4817323
,88.5,66.6604389,1.934421078,233913.1386,1.694468737,381.7888882
,88.6,66.87152662,1.944090908,234281.3229,1.69534125,382.6270912
,88.7,66.77888334,1.953829207,234928.565,1.69446872,383.503641
,88.8,67.15388298,1.96358551,235600.7028,1.693159879,384.3473219
,88.9,67.28423195,1.97340685,236309.6404,1.693159871,385.5931207
,89,67.72079276,1.983257224,236625.0723,1.694468631,386.4236563
,89.1,67.41010321,1.993206092,236888.2535,1.696213743,387.2377484
,89.2,68.1129262,2.003138169,237059.3979,1.69839502,387.9893967
,89.3,68.10095139,2.013167038,237053.8552,1.702321442,388.8319808
,89.4,68.77297006,2.023201183,236874.4449,1.709301683,390.0295733
,89.5,69.21281964,2.033300897,237394.2806,1.709301643,390.8195703
,89.6,69.39137596,2.043468333,238046.6929,1.708429089,391.6314749
,89.7,69.5849023,2.053685803,238686.6755,1.709301609,392.823586
,89.8,70.34758956,2.063917004,239009.2286,1.710610346,393.5807134
,89.9,69.89038294,2.074279697,239523.0329,1.711046656,394.4035707
,90,70.62143329,2.084616169,240063.5967,1.711046589,395.1913764
,90.1,70.73670771,2.095044941,241064.3137,1.709737772,396.4284101
,90.2,71.47606266,2.105484956,241858.9178,1.707992629,397.2622342
,90.3,71.37913025,2.116032265,242898.0455,1.705375024,398.263694
,90.4,72.0926728,2.126579116,244100.2591,1.701884808,399.3221336
,90.5,71.8426138,2.137242192,244594.301,1.7023211,400.1921086
,90.6,72.64933669,2.147889214,244400.5979,1.70842879,401.29876
,90.7,72.2669539,2.158667766,244508.966,1.711046438,402.042729
,90.8,73.10694444,2.169419945,244835.7805,1.712355168,402.8612152
,90.9,73.19635563,2.180275368,244387.7589,1.71977173,403.9338956
,91,73.4005905,2.191177605,244150.733,1.724134399,404.6011704
,91.1,73.55156111,2.202138061,243943.5384,1.728497073,405.3013174
,91.2,74.14604206,2.213124226,243799.5306,1.732423438,405.9992755
,91.3,74.0431991,2.224211294,243673.6909,1.736349866,406.7301002
,91.4,74.65846542,2.235306681,243789.6364,1.738967422,407.5442007
,91.5,74.58556105,2.246502953,244434.3271,1.739403698,408.6694722
,91.6,75.17501392,2.25771175,245192.9117,1.737658567,409.4605638
,91.7,74.92734687,2.269031765,245692.4383,1.737658591,410.2527448
,91.8,75.48016858,2.280355874,246675.9962,1.736349733,411.4755366
,91.9,75.66768135,2.291760747,247676.6487,1.733295834,412.3093585
,92,75.96169616,2.303215766,248345.4567,1.732423269,413.1387955
,92.1,75.8105186,2.314757441,248905.4398,1.731987014,413.9134464
,92.2,76.58381518,2.3262962,249393.7999,1.733732017,415.0792649
,92.3,76.4675682,2.337951248,249321.3234,1.735913372,415.4693309
,92.4,77.09688984,2.349615691,249496.3002,1.739839732,416.6680179
,92.5,77.68875686,2.361341027,249649.5042,1.741584752,417.3331093
,92.6,78.33886278,2.373121298,250254.5576,1.74202096,418.425515
,92.7,78.17348354,2.385014212,250814.6593,1.741584706,419.2319411
,92.8,78.82440271,2.396913055,251346.1553,1.741148377,419.995641
,92.9,78.81793909,2.408914747,251540.975,1.742893452,420.7429019
,93,79.15097009,2.420954267,252939.2087,1.738967003,422.0380065
,93.1,79.22645092,2.433071158,254071.8441,1.735040578,422.9036026
,93.2,79.72755043,2.445221272,255458.4498,1.729805307,423.8623332
,93.3,79.51218659,2.457479384,256896.9971,1.724570103,424.8857049
,93.4,80.25416482,2.469736004,258182.3192,1.720643616,425.9583896
,93.5,80.31338042,2.482098883,260018.8774,1.714972118,427.439762
,93.6,80.32182696,2.494527056,260742.8164,1.71409958,428.3601377
,93.7,80.48378939,2.507007442,261538.8784,1.712790759,429.2958587
,93.8,81.23737778,2.519511451,262327.3986,1.711481884,430.2337743
,93.9,81.51748106,2.532109268,263428.2456,1.708427977,431.2264729
,94,82.27604212,2.544738738,263775.9846,1.71104552,432.4788508
,94.1,82.52159238,2.557465257,263639.0638,1.714971914,433.2765164
,94.2,83.14533011,2.570230657,263363.2569,1.719770812,434.038025
,94.3,83.21153865,2.583096713,263453.8558,1.722824686,434.9310133
,94.4,83.81278874,2.595992052,263715.1089,1.725005973,435.9105639
,94.5,83.7782905,2.608993801,263530.5132,1.728932393,436.6348146
,94.6,84.36495788,2.622019911,263589.8996,1.733295025,437.8137795
,94.7,84.67451964,2.635129439,263649.8354,1.735912607,438.5489919
,94.8,85.14383757,2.648294205,263600.1601,1.739402712,439.2995413
,94.9,85.1088816,2.661558078,263404.8377,1.745074206,440.3437343
,95,85.58400329,2.674854918,263845.5826,1.74551043,441.1052408
,95.1,85.55901158,2.688251245,264530.8593,1.744637895,441.9500178
,95.2,86.19304649,2.701671366,265130.1211,1.744201568,442.784937
,95.3,86.39104099,2.715187424,265311.1973,1.746382892,443.6373871
,95.4,86.88442651,2.728751798,265522.8241,1.748564188,444.5435254
,95.5,86.98212924,2.742410163,265947.3179,1.750309253,445.6830434
,95.6,87.49379966,2.75610975,266030.3868,1.752490547,446.395245
,95.7,87.56568494,2.769906883,266190.8844,1.754235614,447.1107322
,95.8,88.20589562,2.783735826,266635.6892,1.755108091,448.0919263
,95.9,88.25653989,2.797672807,267225.0528,1.755108086,449.0983186
,96,88.68370631,2.811654878,267585.5791,1.755544314,449.8444851
,96.1,89.11127764,2.82570701,267911.0885,1.756416811,450.6213352
,96.2,89.63411524,2.839823284,268929.4819,1.754671688,451.8244053
,96.3,89.84448141,2.854030817,269691.2469,1.752926594,452.5957741
,96.4,90.39558842,2.868287164,270836.0223,1.750308932,453.7298159
,96.5,90.57431145,2.882639447,271767.9812,1.748127573,454.6293805
,96.6,91.39500174,2.897021423,272771.5295,1.745509885,455.547575
,96.7,91.41851194,2.911527859,273842.1284,1.742456004,456.487678
,96.8,92.18093096,2.926058435,274509.1347,1.742892201,457.7192384
,96.9,92.14575375,2.94071427,275025.4022,1.742892204,458.5782598
,97,92.71052159,2.955404048,275228.8827,1.744637225,459.3868825
,97.1,92.96115335,2.970188186,274935.5287,1.748999885,460.1111371
,97.2,93.43145235,2.98503192,274189.1201,1.756852671,461.0852084
,97.3,93.81103872,2.999956006,273851.1726,1.760342782,461.4796629
,97.4,94.36327755,3.014943524,273075.805,1.768631828,462.5819299
,97.5,94.35091276,3.030043318,272824.2316,1.772121976,463.2196227
,97.6,94.84945605,3.045185125,272705.2892,1.775175807,463.9033365
,97.7,94.8549577,3.060435243,272610.2844,1.778229685,464.5771869
,97.8,95.42961549,3.075724406,273447.6519,1.777357093,465.7331425
,97.9,95.59901993,3.091116852,274044.5643,1.77648454,466.474928
,98,96.16990873,3.106560009,274893.5511,1.774303144,467.3021775
,98.1,96.77240568,3.122078402,277236.3369,1.765141453,468.6959031
,98.2,96.92887536,3.137704004,279325.4366,1.756416073,469.7609117
,98.3,97.25964864,3.153475211,281480.4368,1.747690676,470.9026258
,98.4,97.68319034,3.169319961,283670.266,1.73940154,472.1297991
,98.5,97.9969051,3.185092979,285526.3666,1.732857486,473.2364511
,98.6,98.60516412,3.201005376,287942.4291,1.724568333,474.7824724
,98.7,98.87724786,3.216939318,289626.0315,1.718896821,475.9121333
,98.8,98.98495015,3.233124961,290685.8642,1.716279202,476.9124953
,98.9,99.69094465,3.249271615,291703.0771,1.714752198,478.135843
,99,100.0653405,3.265439433,292592.8629,1.714097761,479.3942439
,99.1,100.1721849,3.28178745,292685.3712,1.71671536,480.3058598
,99.2,101.1111334,3.298162685,292561.4747,1.720641687,481.1681773
,99.3,101.0057618,3.314688615,292201.5624,1.725876915,482.0293888
,99.4,101.4712094,3.331259889,291811.1401,1.732857163,483.3190178
,99.5,101.4789794,3.347944253,292045.5283,1.734602234,484.1583175
,99.6,102.3999846,3.364652144,292261.003,1.736783489,485.0315912
,99.7,102.691896,3.381485227,292643.1081,1.738092266,485.8730864
,99.8,103.3794656,3.398376583,293361.2367,1.739401007,487.1703881
,99.9,103.1633426,3.41541204,294184.501,1.73852849,488.1203495
,100,104.0168925,3.432462503,295351.151,1.735910802,489.1283916
,100.1,104.3445309,3.449633067,296608.0505,1.732856895,490.1605372
,100.2,104.846068,3.466878156,298832.3847,1.726312827,491.7416199
,100.3,104.8616351,3.484241692,299579.5481,1.724567753,492.3891744
,100.4,105.8395315,3.501628927,301873.4974,1.718459909,494.2014541
,100.5,105.8434213,3.519167356,302874.2615,1.716714836,495.2785185
,100.6,106.5117424,3.536749976,303337.16,1.717587311,496.2766967
,100.7,106.6529034,3.55445538,303449.1778,1.719768638,497.1740709
,100.8,107.4131453,3.572208805,303478.4829,1.72369498,498.5677941
,100.9,107.5738329,3.59009064,303150.9206,1.728057645,499.4301056
,101,108.5008858,3.608011664,302451.8659,1.734165311,500.2190123
,101.1,108.2700338,3.626098682,301579.2513,1.741145621,500.9575053
,101.2,108.8330069,3.644224057,299991.5329,1.752924804,501.9754054
,101.3,109.0760166,3.662461398,299185.8939,1.758596265,502.3939643
,101.4,109.8669607,3.680754071,298046.0454,1.767321549,503.1510935
,101.5,110.0962114,3.699175375,297144.827,1.775610619,504.1646116
,101.6,110.8089072,3.717657177,297089.9492,1.778228158,504.8636678
,101.7,110.8051358,3.736278712,297089.0363,1.780845766,505.5977822
,101.8,111.8048823,3.754927474,297335.8656,1.783463278,506.6836211
,101.9,111.6808404,3.77374348,297800.5213,1.78346329,507.4418383
,102,112.1513308,3.792614651,298193.3811,1.783899513,508.1847199
,102.1,112.3588574,3.811597661,299204.3185,1.781281885,509.0711366
,102.2,112.9116972,3.830653017,301171.2429,1.775174082,510.4878676
,102.3,112.9061717,3.8498405,302218.4702,1.771683937,511.1573362
,102.4,113.665762,3.869073748,304668.3113,1.763831045,512.7647191
,102.5,113.8636584,3.888440264,306244.0368,1.759032079,513.8132983
,102.6,114.7929698,3.90785491,307741.3783,1.754669313,514.865171
,102.7,115.0216238,3.927412683,309682.3215,1.748125273,515.9553865
,102.8,115.5889335,3.947046135,312087.3032,1.741144934,517.615361
,102.9,115.7950891,3.966801672,313898.8933,1.735473437,518.7252995
,103,116.3149368,3.98663545,315488.0965,1.731110706,519.8659165
,103.1,117.1002139,4.006551283,317022.2713,1.727184223,521.0087335
,103.2,117.5010373,4.026592016,319110.9108,1.72238524,522.715819
,103.3,117.8760491,4.04673487,320256.8292,1.721076402,524.0514732
,103.4,118.8593219,4.066938705,321094.9495,1.720203775,525.0934836
,103.5,118.9463894,4.087302713,321731.584,1.720203771,526.1091928
,103.6,119.4494987,4.107741368,322125.3979,1.721512519,527.141337
,103.7,119.7021248,4.128298889,322627.9976,1.72369384,528.6709243
,103.8,120.523902,4.148922027,323089.9631,1.724566294,529.703071
,103.9,120.8613711,4.169680366,323373.5275,1.726311338,530.7012524
,104,121.5766044,4.190517862,324025.869,1.726311268,531.753123
,104.1,121.3465371,4.211521944,324568.446,1.728056368,533.2103857
,104.2,122.6001163,4.232533741,324924.1456,1.729365042,534.2107685
,104.3,123.1006135,4.253700328,325587.2476,1.729801275,535.3524839
,104.4,123.54451,4.274976645,325994.9915,1.731546296,536.4744746
,104.5,123.8144772,4.29637106,326433.4243,1.73285508,537.4868979
,104.6,124.6710692,4.317834119,327109.2573,1.732854994,538.4806975
,104.7,125.1415423,4.339430128,327763.2646,1.734600026,539.9390687
,104.8,125.6577645,4.361131294,328179.9455,1.735908778,540.9394406
,104.9,125.8644223,4.382961588,328493.4981,1.737217562,541.8181863
,105,126.8757188,4.404848402,328682.3782,1.740707604,543.1878131
,105.1,127.0473929,4.426900046,328767.2822,1.743325197,544.1169605
,105.2,127.7299685,4.449028609,328804.1593,1.745942731,544.9814692
,105.3,127.9473738,4.47129864,329024.9986,1.74812406,546.0168986
,105.4,128.6806731,4.493646359,330126.5213,1.746378912,547.2605171
,105.5,128.8531086,4.516142903,332114.9393,1.741579961,548.9095318
,105.6,129.1852923,4.5387417,333429.4873,1.738526049,550.0008432
,105.7,129.9634721,4.56142441,334759.7176,1.735472111,551.1031186
,105.8,130.3363935,4.584247417,337280.3143,1.728928057,552.8825235
,105.9,130.8382746,4.607176361,338892.9294,1.725001611,554.0527273
,106,131.5123854,4.630208776,340309.0817,1.721947665,555.2054029
,106.1,132.0175583,4.653367814,342319.6619,1.718021223,556.9661833
,106.2,132.3296619,4.676655583,343784.7363,1.71496731,558.2108911
,106.3,132.7590753,4.700052296,344944.3791,1.713658479,559.5333947
,106.4,133.5828929,4.723540319,345079.1353,1.716712271,560.7342799
,106.5,133.8084005,4.747185396,344696.0204,1.721511191,561.7258877
,106.6,134.5223412,4.770916818,343944.9876,1.727618865,562.5871085
,106.7,134.948351,4.794786102,343234.9566,1.735035374,563.9928846
,106.8,135.786239,4.818747894,342664.6673,1.740270504,564.8924571
,106.9,136.157291,4.842860503,342062.4126,1.74550568,565.770112
,107,136.7080608,4.867082088,341562.9042,1.750304562,566.6422895
,107.1,137.2030595,4.891428704,341233.1017,1.755539727,567.9319238
,107.2,137.9143889,4.915883104,341347.9519,1.757720997,568.8577909
,107.3,138.411845,4.940474082,341828.0964,1.758593484,569.9337698
,107.4,139.200522,4.965169193,343060.91,1.756412073,571.198203
,107.5,139.3351365,4.990031062,344473.9725,1.752921922,572.2949954
,107.6,140.355102,5.014959237,346049.5242,1.74899542,573.4816393
,107.7,140.4305968,5.04007445,347559.8138,1.746814077,575.0890207
,107.8,141.0702456,5.065278425,348449.7678,1.745941482,576.1869087
,107.9,141.3736999,5.090630802,349431.9792,1.744632652,577.2453527
,108,142.0757171,5.11608403,350354.4958,1.743760051,578.3531028
,108.1,142.5488823,5.141679828,351711.6184,1.742451205,579.9593947
,108.2,143.4264352,5.167377286,351993.9029,1.744196191,580.9181338
,108.3,143.5350931,5.193254112,351872.8432,1.748122585,581.9678101
,108.4,144.385145,5.219211785,351287.1244,1.754230246,582.9966722
,108.5,144.6302285,5.245339358,350605.7085,1.759901695,583.7779078
,108.6,145.4893921,5.271557485,349861.221,1.767318155,585.0248123
,108.7,145.8476016,5.297939944,349570.9859,1.771244525,585.8728854
,108.8,146.4337895,5.324439586,349947.2921,1.772117003,586.7658794
,108.9,146.6904388,5.351093723,350294.6359,1.772989513,587.6555865
,109,147.9838821,5.377813166,351622.9942,1.770808054,589.1972398
,109.1,148.1356423,5.404741658,352246.85,1.770371772,590.1965146
,109.2,149.0479342,5.43175504,353140.4159,1.768626617,591.2461985
,109.3,149.182177,5.458954954,354397.957,1.765572734,592.4657056
,109.4,150.0078857,5.486245704,356170.3946,1.760337451,593.7465775
,109.5,150.3592671,5.513704393,358844.7702,1.752484612,595.5676233
,109.6,151.4703476,5.541250721,360677.5887,1.747249303,596.8506912
,109.7,151.6203134,5.568998281,361816.8049,1.745067953,598.0384248
,109.8,152.7197,5.596822461,362720.7503,1.74506785,599.5209087
,109.9,152.9711396,5.624841823,363233.1609,1.745504093,600.4927929
,110,154.1878099,5.652938089,363156.2929,1.748994114,601.4679744
,110.1,154.6713647,5.681223382,363404.6096,1.752484204,602.9099132
,110.2,155.3462833,5.709637836,363502.5293,1.755101741,603.8292065
,110.3,155.4586698,5.738231657,364048.754,1.756410531,605.0257038
,110.4,156.4289437,5.766912316,364394.3991,1.758155507,606.1027808
,110.5,156.7817656,5.795777339,364646.838,1.759900541,607.0516578
,110.6,157.5023592,5.82476335,365168.6976,1.762081806,608.5034557
,110.7,157.9587331,5.853912891,366016.7678,1.761645496,609.5783394
,110.8,158.824068,5.883181572,367859.14,1.756846479,610.7682702
,110.9,159.2304685,5.912627149,369940.4162,1.751829372,612.2622536
,111,160.1153113,5.942188804,372174.9861,1.746375953,613.8614252
,111.1,160.3531616,5.971941158,373901.9813,1.74244953,615.1466769
,111.2,161.18595,6.00180345,375610.8816,1.738523051,616.3826272
,111.3,161.6825403,6.031837548,377163.1067,1.735905403,617.7829305
,111.4,162.4557847,6.062003918,377684.6822,1.737214131,618.996965
,111.5,163.0659107,6.092332225,378074.2915,1.740267941,620.5944958
,111.6,163.8628221,6.12280022,378304.4088,1.742449199,621.6869093
,111.7,164.1259079,6.153455982,378689.0459,1.743757975,622.7376851
,111.8,164.7783988,6.184239767,378515.2464,1.748993113,624.2661804
,111.9,165.3401647,6.215183784,378964.155,1.75030186,625.3520223
,112,165.786242,6.24629046,379577.3252,1.750738084,626.4049856
,112.1,166.6828844,6.277523424,380389.7739,1.750301733,627.4897371
,112.2,167.5428888,6.308915273,381392.1683,1.750737918,629.1705395
,112.3,167.8553371,6.340500476,382100.5022,1.749865356,629.9605402
,112.4,168.6990651,6.372208979,385107.5392,1.74288501,632.0544164
,112.5,169.4616367,6.404081755,387852.1832,1.735468407,633.5500504
,112.6,170.3473357,6.436106164,390256.2404,1.729360592,634.9591211
,112.7,170.5781355,6.468334089,393008.4528,1.723689106,637.011356
,112.8,171.9771976,6.50064673,394828.1598,1.720198843,638.4357764
,112.9,172.5778206,6.533173792,396051.727,1.718889988,639.7867759
,113,173.4230591,6.565847769,396626.6814,1.719762442,640.9821866
,113.1,173.9013093,6.598709587,397946.9391,1.719326131,642.808715
,113.2,174.9807356,6.631696569,398789.9931,1.719326031,644.1082205
,113.3,175.2812771,6.664900101,399766.2287,1.719326003,645.6268549
,113.4,176.6036278,6.698202811,400231.5804,1.721070946,647.0359353
,113.5,176.7222994,6.731751569,400189.1325,1.7241248,648.2313379
,113.6,177.6326736,6.765585397,400331.0613,1.726960446,649.7099863
,113.7,178.4494619,6.799256052,401053.2471,1.72761477,651.2675292
,113.8,179.0602482,6.833278836,402082.173,1.726305913,652.5440169
,113.9,179.6098471,6.867476141,402986.1195,1.725433329,653.8062657
,114,180.4227826,6.901827497,404615.2734,1.723688188,655.8387836
,114.1,181.1221072,6.936358464,405506.2137,1.723251857,657.1678724
,114.2,182.141352,6.971041456,406548.6196,1.72237923,658.5177792
,114.3,182.5335716,7.005939427,407758.2724,1.721070394,659.9651975
,114.4,183.6430451,7.040965109,409221.9592,1.719325226,661.6208035
,114.5,184.1987192,7.076202811,410301.118,1.718452642,662.9455076
,114.6,184.9557367,7.111603782,412460.3019,1.715834974,665.1127952
,114.7,185.7135581,7.147182153,413147.8454,1.716707436,666.4550338
,114.8,186.5087961,7.182936307,413510.4085,1.718888693,667.737003
,114.9,187.0443864,7.218886715,414179.8549,1.719761176,668.9893922
,115,188.2452225,7.254973573,415863.1616,1.718888532,671.0668405
,115.1,188.6867265,7.291291178,417409.0444,1.71670716,672.4496155
,115.2,189.5334407,7.327764152,418650.0917,1.715834549,673.8641648
,115.3,190.1633603,7.36443412,419947.5224,1.715398225,675.4956636
,115.4,191.3062484,7.401254102,421211.154,1.714961853,677.0888176
,115.5,192.1266633,7.438279818,422285.9493,1.714525511,678.446397
,115.6,193.2033395,7.475474239,423000.7828,1.717143007,680.4581039
,115.7,193.5273397,7.512904719,423842.833,1.717579243,681.8452587
,115.8,194.0897106,7.550506914,424390.801,1.718887988,683.1929651
,115.9,195.0988961,7.588268223,424244.5122,1.72368682,684.9219894
,116,195.7935128,7.626239433,423098.4476,1.73066701,685.988107
,116.1,196.2484203,7.664608424,421934.4154,1.737647223,687.0202604
,116.2,197.3061932,7.702939813,421031.6145,1.74331858,687.930797
,116.3,197.7252581,7.741699101,420047.1335,1.749862529,689.1305904
,116.4,198.9997656,7.780208545,419385.9563,1.755097599,690.3106705
,116.5,199.5012099,7.81896069,418894.4772,1.760769007,691.916968
,116.6,200.2509467,7.858282567,419064.8544,1.762513999,692.9206324
,116.7,200.8521826,7.897417536,419406.3919,1.763822739,694.0020951
,116.8,202.1103089,7.936902662,420293.789,1.764695151,695.7617966
,116.9,202.5325465,7.976640821,421354.0352,1.763386313,696.8837958
,117,203.4515236,8.01654537,423644.6541,1.758151036,698.3246459
,117.1,203.9856169,8.056675277,426561.2811,1.752043265,700.3856541
,117.2,204.9856612,8.096975623,428550.9058,1.748116778,701.828697
,117.3,205.5829309,8.137504413,430703.0831,1.74419033,703.4349959
,117.4,206.607458,8.17820823,432159.2088,1.742445171,704.9152916
,117.5,207.4255888,8.219129589,433385.0623,1.741136297,706.3112228
,117.6,208.3909708,8.260246372,435303.0552,1.738082346,708.0588662
,117.7,208.8936656,8.301599616,437370.2067,1.734592174,709.9182691
,117.8,209.8648067,8.343129289,439343.331,1.730665692,711.3985646
,117.9,210.8371627,8.384867077,441575.1238,1.726521078,713.2612625
,118,211.7662157,8.426816779,443134.6898,1.724557796,715.0472557
,118.1,212.1231581,8.469014407,444360.681,1.723248966,716.5374064
,118.2,213.2131576,8.511375191,445284.0663,1.722812598,717.9158072
,118.3,213.8275713,8.553979633,446790.5979,1.721067479,719.677693
,118.4,215.0706116,8.596756185,448334.474,1.719322301,721.4023354
,118.5,215.8854962,8.639775329,450171.9449,1.718013429,723.6156523
,118.6,216.8484624,8.683000271,451191.2485,1.718013339,725.111288
,118.7,217.6187603,8.726454519,451665.9974,1.719758329,726.4425728
,118.8,218.7152113,8.770105018,451869.3316,1.72237582,727.7256472
,118.9,219.0872741,8.814022021,451729.5382,1.728047235,729.66065
,119,220.1274878,8.858115018,451535.3759,1.731973526,730.8385369
,119.1,220.8402303,8.90245064,451375.8183,1.735899847,732.0734007
,119.2,221.8799573,8.946986821,452116.161,1.738517341,734.0478551
,119.3,222.443681,8.991777581,452335.2844,1.739826084,734.8356729
,119.4,223.7184083,9.036746023,453602.5304,1.740698495,736.986539
,119.5,224.3744248,9.0819805,454287.9928,1.741570963,738.3506929
,119.6,225.3853008,9.127418049,454941.071,1.742443398,739.6304794
,119.7,226.228054,9.173094378,455746.6265,1.742879584,741.0034028
,119.8,227.3129153,9.218983743,456745.8563,1.744188277,743.0249742
,119.9,228.4672213,9.265097904,458283.2577,1.742006842,744.4373486
,120,229.2104276,9.311470057,460434.8323,1.738080386,746.023923
,120.1,229.8795393,9.358076752,462468.3194,1.734590202,747.6126952
,120.2,231.2105585,9.404873717,464909.0588,1.731099956,749.8643666
,120.3,231.7069327,9.451959784,465907.158,1.729791114,750.8165387
