Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,43.95758873,1.208996294,177170.018,1.733800448,297.948299
,80.2,44.23979575,1.215008277,177398.1309,1.73510928,298.4994203
,80.3,44.06265059,1.221080621,177909.8373,1.735545582,299.3507501
,80.4,44.99226147,1.227110562,178190.5721,1.735109211,299.7101347
,80.5,44.6619909,1.233253562,178993.0135,1.732055239,300.4529936
,80.6,45.26953982,1.239427364,179750.5852,1.73031004,301.3448683
,80.7,44.84939698,1.245576076,180005.8714,1.73118265,301.8916016
,80.8,45.35292701,1.251756811,180223.5097,1.732491462,302.4613506
,80.9,45.05092995,1.258021478,180460.4737,1.735109206,303.2973413
,81,45.76331995,1.264250828,180383.1378,1.738599428,303.7827247
,81.1,45.38974795,1.27058285,180329.7634,1.742089749,304.2922061
,81.2,46.10878514,1.276874751,180470.4329,1.743834827,304.8290871
,81.3,45.74268226,1.283333632,180670.4236,1.746452576,305.6245371
,81.4,46.23786063,1.289704405,180773.2118,1.747325103,305.952144
,81.5,46.24456132,1.296139214,180902.9653,1.750815389,306.8012846
,81.6,46.79799034,1.30250553,181019.3754,1.752560482,307.3293987
,81.7,46.33285124,1.309035574,181325.6109,1.752560525,307.8564097
,81.8,47.19581983,1.315510927,181755.7117,1.751687873,308.4327359
,81.9,46.86547884,1.322097213,182592.8568,1.748633902,309.3355611
,82,47.59113211,1.32864708,183406.4436,1.744270976,309.9589992
,82.1,47.4921186,1.335284017,184718.0965,1.735981554,310.70186
,82.2,47.49545437,1.341947494,186051.1434,1.727692121,311.465537
,82.3,47.6552292,1.34863407,187944.291,1.716348674,312.5885945
,82.4,47.97810027,1.355343421,188545.5767,1.713294643,313.0411061
,82.5,47.91401584,1.362111865,190421.3323,1.703260074,314.3537122
,82.6,48.4074671,1.3688775,191416.1138,1.698460885,315.0987672
,82.7,48.26514971,1.375718867,192488.8967,1.693225467,315.900793
,82.8,48.51060917,1.382569056,193294.1005,1.690171444,316.6710463
,82.9,48.5372075,1.389467909,194009.0804,1.689735156,317.753563
,83,49.05643363,1.396368997,194219.4942,1.691480253,318.3945311
,83.1,48.87831186,1.403350515,194058.7292,1.696279414,319.008102
,83.2,48.9223688,1.410352391,193752.516,1.703696269,319.864911
,83.3,48.92647692,1.417391994,193664.6441,1.707622842,320.4291794
,83.4,49.33916549,1.42443999,193917.4047,1.709367948,321.1424585
,83.5,49.14604265,1.431563156,194080.0319,1.71198568,321.8535451
,83.6,49.6893676,1.438673584,194058.9796,1.715475918,322.462737
,83.7,49.6235525,1.445859695,194107.4519,1.718529925,323.073023
,83.8,49.89558489,1.453059622,194571.737,1.719838757,324.0065303
,83.9,49.59925256,1.460332983,195302.8861,1.717657355,324.7165194
,84,50.55946212,1.467560119,196076.6525,1.715039553,325.4418567
,84.1,50.63675394,1.474881589,196766.0208,1.712858117,326.1255527
,84.2,51.03192152,1.482218831,197663.2934,1.711112938,327.1839674
,84.3,50.81378814,1.48963319,198110.5988,1.711112958,327.8687562
,84.4,51.20894396,1.497044351,198355.3052,1.712858065,328.5557406
,84.5,51.20799012,1.504518712,198640.219,1.714603209,329.2931231
,84.6,51.54904428,1.512008017,198959.2039,1.715475749,329.9275156
,84.7,51.6412794,1.519551288,199693.7318,1.715039455,330.973876
,84.8,52.5523448,1.527078394,200008.068,1.715911944,331.6466223
,84.9,52.53472403,1.534704361,200246.2831,1.717220803,332.3084033
,85,53.56976778,1.542299164,200565.6205,1.717656995,332.9460895
,85.1,53.42980876,1.550009273,201232.912,1.717220722,333.981492
,85.2,53.68927591,1.557731724,201847.5295,1.715475555,334.6673791
,85.3,53.89464712,1.565496417,202428.7031,1.714166679,335.3872334
,85.4,54.3430001,1.573284138,203163.8278,1.71198521,336.2056982
,85.5,53.98416082,1.581163788,203941.36,1.709367528,337.0581223
,85.6,54.82111567,1.58900428,204617.1673,1.707186024,337.8305734
,85.7,54.46226389,1.596962688,205271.9432,1.706313485,338.9010348
,85.8,54.89394881,1.604908967,205495.4534,1.707622303,339.6033577
,85.9,54.71898964,1.612934961,205571.6545,1.710240033,340.271714
,86,55.57589078,1.620933262,205770.9757,1.711985099,340.9148745
,86.1,55.08303733,1.62906046,205925.8377,1.715911715,341.9020658
,86.2,55.73854518,1.637152786,206111.3439,1.7176568,342.5298857
,86.3,55.75578711,1.645327684,206378.0567,1.718965653,343.2026257
,86.4,56.18244059,1.653516582,206869.8693,1.718965614,343.9400108
,86.5,55.72950443,1.661804432,207364.9801,1.719401943,344.7255986
,86.6,56.67124596,1.670041986,208113.3569,1.719401854,345.7949753
,86.7,56.31316181,1.678406399,208950.352,1.716784174,346.5279721
,86.8,56.72314592,1.68676215,209865.8437,1.713730138,347.3179499
,86.9,56.30346931,1.695214413,210771.9036,1.710676177,348.1155894
,87,57.24268774,1.703619568,212216.262,1.705440662,349.3416472
,87.1,57.37221705,1.712120114,213096.7122,1.70238665,350.1173789
,87.2,57.59161182,1.720657396,214023.6368,1.699332631,350.9435111
,87.3,57.85177517,1.729234728,215054.9983,1.697151181,352.1005367
,87.4,58.56378936,1.737825319,215288.2282,1.697587402,352.5618182
,87.5,58.61423711,1.746502487,216340.2418,1.695842257,353.8733291
,87.6,58.94677695,1.755204554,216749.3642,1.69627851,354.6140016
,87.7,59.22522007,1.763953802,216926.851,1.698459914,355.3557693
,87.8,59.63846457,1.77273802,217200.1302,1.69976873,356.0679554
,87.9,59.51912584,1.781601318,217790.9066,1.700641318,357.2238802
,88,60.16619053,1.790458599,218119.4994,1.701513831,357.9415471
,88.1,59.8304786,1.799424873,218510.2145,1.701950145,358.6668736
,88.2,60.60318378,1.808363222,218904.6145,1.704131501,359.7822679
,88.3,60.33652607,1.817414716,219205.6465,1.7050041,360.4900645
,88.4,61.2615004,1.826433175,219782.6483,1.70456773,361.3545533
,88.5,60.56710305,1.835603346,220439.528,1.703695218,362.2540868
,88.6,61.34477228,1.844722642,220904.2402,1.70369515,363.0462602
,88.7,61.16629356,1.853950526,221625.9425,1.701950024,363.8811548
,88.8,61.63771686,1.863181855,222893.8014,1.698023409,365.1291216
,88.9,61.3760084,1.872507702,223635.5131,1.696278295,365.9782589
,89,62.08874049,1.881816212,224661.4206,1.692787946,366.8734243
,89.1,61.90607147,1.891230231,225916.5574,1.689297674,368.148776
,89.2,62.62960658,1.900631812,226642.6867,1.687552468,368.9288967
,89.3,62.3624593,1.91014585,227577.5015,1.684934782,369.8284346
,89.4,62.896249,1.919655196,228667.2283,1.681880734,370.8397382
,89.5,62.84211698,1.929250858,229695.6521,1.679263026,371.8751412
,89.6,63.31306411,1.938860076,230973.1214,1.675772699,373.0650381
,89.7,63.58595184,1.948530346,231912.519,1.674463819,374.1628972
,89.8,63.77353654,1.958254288,232139.3094,1.677081515,374.9945082
,89.9,63.74974733,1.968040925,232474.4696,1.678826664,375.7899604
,90,64.11539662,1.977850965,232168.0611,1.686679761,376.9195946
,90.1,64.26717549,1.987724204,232252.9529,1.689733751,377.6569791
,90.2,64.53378322,1.997639385,232212.5114,1.693660296,378.414085
,90.3,64.5274378,2.007622218,231747.9723,1.700204579,379.0966852
,90.4,65.37237402,2.017599031,230574.5872,1.711547926,379.7354659
,90.5,65.0423063,2.027703197,228959.8391,1.725945377,380.2821998
,90.6,65.69749628,2.037793114,227241.3756,1.742087879,380.9834312
,90.7,65.85588459,2.047966321,226206.1136,1.75212243,381.4589526
,90.8,66.21564513,2.058177217,225467.6032,1.759975535,381.9618655
,90.9,66.26167694,2.068459973,224808.9099,1.766956098,382.4275248
,91,66.61642824,2.078773918,224410.5481,1.773500347,383.241606
,91.1,66.72901566,2.089155475,224246.5432,1.77699062,383.7587621
,91.2,67.06211456,2.099574547,223831.7071,1.782226014,384.2222313
,91.3,66.82268594,2.110083496,223866.3993,1.78571632,385.0527429
,91.4,67.65256174,2.12057473,224279.2454,1.784407385,385.4548606
,91.5,68.0222502,2.13114884,225962.7807,1.776990498,386.6447571
,91.6,68.24713614,2.141785444,226920.1854,1.773063908,387.3843326
,91.7,68.0376313,2.152503982,227920.7513,1.768701074,388.1096615
,91.8,68.58204582,2.163226569,228946.5801,1.764338169,388.8470485
,91.9,68.58305786,2.174038643,230830.4486,1.756048746,390.0785775
,92,69.05838676,2.184873711,231845.6092,1.752122133,390.8389724
,92.1,68.76313617,2.195813793,232702.2453,1.749504448,391.6168919
,92.2,69.68780869,2.206728394,233901.2862,1.744705223,392.457277
,92.3,69.85105531,2.217747795,235670.5945,1.737724642,393.6975716
,92.4,70.77404601,2.228772411,236668.6556,1.73467056,394.6124616
,92.5,70.28653385,2.239945097,237489.5219,1.732925463,395.5623985
,92.6,71.21866049,2.251080362,238204.8395,1.731180236,396.3436169
,92.7,71.47174395,2.262316085,238652.9925,1.731180213,397.0842903
,92.8,71.9994279,2.273590079,239361.3252,1.731180165,398.261039
,92.9,72.00534493,2.284954861,239665.7383,1.732052735,398.9797969
,93,72.36408443,2.296353381,240156.874,1.731616417,399.728139
,93.1,72.19190327,2.307843976,241654.1452,1.726381008,401.0396481
,93.2,72.95255287,2.319330768,242659.8335,1.722890657,401.9282408
,93.3,72.67383824,2.330943474,243803.1197,1.718527829,402.849693
,93.4,73.33794006,2.34255236,244957.2043,1.714601201,403.8642847
,93.5,73.40954199,2.354258387,246246.6847,1.710238341,404.9248901
,93.6,74.1252185,2.365980718,247278.7883,1.70718428,405.8222474
,93.7,74.02870752,2.377815194,248590.0607,1.704130291,407.1699155
,93.8,74.48889528,2.389672364,249134.989,1.70413025,408.0519296
,93.9,74.6162137,2.401610852,249626.3283,1.704566524,408.9229856
,94,75.40674591,2.413565518,249818.6299,1.706747879,409.6998201
,94.1,75.16956374,2.425647722,249298.9465,1.71503732,410.7889102
,94.2,75.61889542,2.43774529,248883.9398,1.720708987,411.4419301
,94.3,75.46158036,2.449943401,248455.7611,1.726380709,412.0796066
,94.4,76.18466992,2.462144685,248095.2072,1.732052351,412.8356229
,94.5,76.24203004,2.474450935,247998.9453,1.735978913,413.6398424
,94.6,76.32018409,2.48681747,248227.5923,1.738596617,414.7289339
,94.7,76.75532048,2.499222541,248844.7502,1.737724007,415.5506885
,94.8,77.71553337,2.51165515,249689.8338,1.735542492,416.4096999
,94.9,77.28521439,2.524241568,250494.3929,1.733361106,417.2314456
,95,77.95249067,2.536818881,252199.544,1.727253052,418.6218506
,95.1,77.77096438,2.549515011,253403.715,1.722890216,419.5728875
,95.2,78.53641417,2.56221248,254628.8679,1.718527295,420.5381762
,95.3,78.67940597,2.575014529,255581.9039,1.715909571,421.4673022
,95.4,79.41487803,2.587841721,256226.7489,1.715473219,422.4468352
,95.5,79.37311222,2.600784384,256847.1906,1.715473223,423.4329344
,95.6,79.88804411,2.613755221,257563.4153,1.716345746,424.7433549
,95.7,80.09673466,2.626811235,257861.942,1.717654583,425.5420991
,95.8,80.92703043,2.639891776,258053.4441,1.719835933,426.3627598
,95.9,80.73210767,2.653105322,258084.9191,1.722889946,427.1516392
,96,81.3152341,2.666333902,258146.4362,1.727252744,428.2768918
,96.1,81.55550443,2.679651281,258185.4228,1.730306718,429.0427671
,96.2,82.42819767,2.692993774,258374.8077,1.732488063,429.8228894
,96.3,82.17498217,2.706477255,258565.1084,1.734669512,430.5953316
,96.4,83.01603234,2.71995629,259053.6553,1.735542005,431.4915946
,96.5,82.88012843,2.733567168,259848.5359,1.734669447,432.4546848
,96.6,83.19274218,2.747216691,260608.0218,1.735105703,433.7103193
,96.7,83.4470946,2.760938455,260903.3829,1.736414535,434.471811
,96.8,84.23983667,2.774693602,261372.1063,1.736850747,435.2990464
,96.9,83.8916911,2.78859268,261772.6593,1.737723349,436.1131235
,97,84.35987291,2.802507732,262283.477,1.739468446,437.3161675
,97.1,84.45524076,2.816517008,262786.0853,1.739468437,438.1006674
,97.2,85.02492253,2.830565309,263052.2594,1.74077724,438.8490117
,97.3,84.82735148,2.844734502,263005.8438,1.745140108,439.9194763
,97.4,85.49936512,2.858917417,262962.8869,1.746885186,440.3226882
,97.5,85.20940294,2.873234749,262375.92,1.754738343,441.4632733
,97.6,86.12937432,2.887544199,262056.0511,1.759101108,442.0921945
,97.7,85.95256163,2.901997521,261755.0156,1.763463974,442.7506901
,97.8,86.45643548,2.916478461,261673.1303,1.766517922,443.4321976
,97.9,86.53506956,2.931059927,261552.9272,1.770880764,444.4424047
,98,87.78452587,2.945637477,261597.0962,1.773062072,445.1261127
,98.1,87.65426729,2.960378812,261482.8652,1.776116079,445.7769387
,98.2,88.35448178,2.975139397,261822.0155,1.776552298,446.4924155
,98.3,88.24417127,2.990027289,262937.6158,1.773934599,447.6209509
,98.4,89.32382209,3.004911461,263597.5066,1.771753073,448.132639
,98.5,89.2018378,3.019949274,265392.8955,1.76608138,449.5197512
,98.6,89.89617973,3.035008742,266500.8553,1.762591036,450.3535601
,98.7,90.14614208,3.050172894,267755.4624,1.758228163,451.2235231
,98.8,90.5583614,3.065402424,269419.6898,1.753428991,452.5690041
,98.9,91.11453033,3.080698897,270047.6972,1.752992654,453.3984321
,99,91.81878497,3.096217038,270880.887,1.75124745,454.2212834
,99.1,91.88978639,3.111700452,271910.8243,1.749938588,455.4506236
,99.2,92.35271762,3.127235724,272113.8225,1.751683685,456.227454
,99.3,92.65505667,3.14270249,271897.9698,1.75561022,456.9341644
,99.4,92.86415777,3.158409817,271839.1918,1.758664195,457.6967487
,99.5,93.24633335,3.174184346,271492.3663,1.763463292,458.4582427
,99.6,93.83653355,3.190024318,271389.5708,1.766517231,459.1638578
,99.7,94.16958714,3.205960555,271401.9748,1.770007478,460.1959799
,99.8,94.81967672,3.221955821,271514.7939,1.771752556,460.9202227
,99.9,94.4786643,3.238096445,271994.364,1.771316303,461.6608889
,100,95.21194315,3.254247275,272648.6008,1.77000738,462.4727855
,100.1,95.33191546,3.270519375,273650.4596,1.767825945,463.6626813
,100.2,95.66240845,3.286859188,274622.0842,1.76477192,464.4942956
,100.3,95.772369,3.303295354,275807.6433,1.760845347,465.4036999
,100.4,96.43985611,3.319777271,276947.3428,1.757791291,466.394189
,100.5,96.54146895,3.336378909,278665.1931,1.751683295,467.5030062
,100.6,97.19977604,3.353027217,280398.7008,1.746447817,468.8966998
,100.7,97.29470519,3.369795962,281390.6055,1.7438301,469.7973394
,100.8,97.96047498,3.386611212,282668.0253,1.739903476,470.7954983
,100.9,97.95718384,3.403554708,283617.101,1.737722052,471.7542077
,101,98.59380151,3.420541085,284671.4891,1.736413139,473.0942137
,101.1,98.67785894,3.437648858,285908.246,1.732922854,474.10442
,101.2,99.27783489,3.454808472,287330.7717,1.728559952,475.1540744
,101.3,99.24120348,3.472095918,288914.0466,1.724633393,476.5729635
,101.4,100.2547298,3.489400925,289702.1479,1.722451877,477.215035
,101.5,100.4219472,3.506848352,291332.8175,1.719397869,478.8848333
,101.6,100.837131,3.524366848,292533.2839,1.716780123,479.9509203
,101.7,101.269776,3.541971977,293935.6299,1.713289806,481.0531685
,101.8,101.7049034,3.559665204,295094.9162,1.711108344,482.1269244
,101.9,102.2723283,3.577438345,296772.1337,1.7080543,483.6904488
,102,102.6258768,3.595314721,297586.506,1.707617983,484.7302388
,102.1,103.174966,3.613267675,298005.6811,1.708926787,485.6593731
,102.2,103.7931092,3.631306169,297929.8558,1.714598431,487.0103362
,102.3,103.7704837,3.649477144,298270.8284,1.716343571,487.9569929
,102.4,104.3353405,3.667700582,298516.7776,1.719397512,489.1490835
,102.5,104.6730063,3.686030221,298971.2421,1.72027005,490.0749279
,102.6,104.974043,3.704454018,299267.6008,1.722015161,491.0259686
,102.7,105.3790835,3.722963063,299413.1153,1.724196546,491.9003167
,102.8,106.1394367,3.741541549,299755.0425,1.726814184,493.2468991
,102.9,106.2498672,3.760255646,300041.2361,1.728123027,494.1322005
,103,106.798825,3.77903472,300797.1098,1.727250408,495.1369321
,103.1,106.5763663,3.797958602,301802.0432,1.726377859,496.5799235
,103.2,107.6037793,3.816894981,302616.965,1.725068912,497.5517911
,103.3,107.6567316,3.835990397,303087.6026,1.725505191,498.4710588
,103.4,108.5334954,3.855127364,303988.7274,1.724632542,499.652196
,103.5,108.4907203,3.874420505,304477.2199,1.725505115,500.6952718
,103.6,109.3349997,3.893751895,304836.0577,1.728122744,502.0703426
,103.7,109.3121653,3.913237216,304542.7087,1.732485591,502.8745638
,103.8,110.2030141,3.932760064,304381.8025,1.736412069,503.7313851
,103.9,110.2800064,3.952434169,304537.2415,1.738593484,504.5772424
,104,111.536969,3.972129341,304326.6064,1.744265065,505.828509
,104.1,111.2211561,3.992026607,304233.1515,1.747755369,506.6546387
,104.2,112.1177671,4.011943806,304259.9505,1.750372992,507.4457211
,104.3,112.4318585,4.031999172,304205.5867,1.753426957,508.2652854
,104.4,112.8308131,4.052149412,304288.5075,1.756044623,509.1889371
,104.5,113.0283718,4.072413919,304992.3748,1.75691717,510.6352193
,104.6,113.7926071,4.09274266,305429.285,1.757353387,511.4843703
,104.7,113.8744648,4.113218206,306423.5287,1.755171958,512.4682812
,104.8,114.4763988,4.13376209,307312.5743,1.753426762,513.3963193
,104.9,114.7878967,4.154428032,308252.3878,1.752990452,514.751663
,105,115.6436029,4.175161728,309189.247,1.751245232,515.7388708
,105.1,115.8801745,4.196040025,310287.1393,1.748627507,516.7096346
,105.2,116.8290481,4.216976156,311935.2782,1.745137141,518.2490597
,105.3,116.8650387,4.238077184,312807.8831,1.743828287,519.1990029
,105.4,117.2213895,4.259262888,313303.1486,1.744700822,520.2387955
,105.5,117.3780079,4.280567906,313911.3623,1.745137092,521.3114552
,105.6,118.152063,4.301939046,314775.5774,1.743828168,522.27894
,105.7,118.5383202,4.323442805,316314.9807,1.740774141,523.8041133
,105.8,119.5220424,4.345014951,317557.4412,1.737720062,524.9019857
,105.9,119.3224333,4.36677315,319196.4392,1.732920954,526.0710588
,106,120.2462062,4.388566413,320255.2325,1.730739446,527.1130513
,106.1,120.5150616,4.410511941,321188.2629,1.730739423,528.6634234
,106.2,120.9611469,4.432555792,322076.5119,1.729430528,529.7393745
,106.3,121.7683667,4.454686378,323323.641,1.726376463,530.8219051
,106.4,122.2635135,4.476948346,325305.9535,1.720704727,532.183826
,106.5,122.5114947,4.49933818,327378.7346,1.715033008,533.6575012
,106.6,123.2221321,4.521809733,328963.0351,1.711106388,534.9109545
,106.7,123.5707675,4.54441768,331320.3476,1.705434662,536.8108466
,106.8,123.8890113,4.567141529,332518.7456,1.703253212,537.9777353
,106.9,123.9754839,4.58999504,333625.7576,1.701508068,539.1369518
,107,124.850814,4.612911217,334912.1802,1.698890282,540.3323374
,107.1,125.2476412,4.635973662,338081.5028,1.690164567,542.4184938
,107.2,125.7305772,4.65914556,339864.4633,1.685801678,543.7179607
,107.3,126.3262509,4.682425509,340826.2204,1.684929066,544.9133422
,107.4,127.2431149,4.705800937,341798.3657,1.684492695,546.3004703
,107.5,127.3602666,4.729346141,342811.8975,1.6840564,547.7281258
,107.6,128.1947106,4.75296213,343213.2835,1.687546598,549.4373769
,107.7,128.2469173,4.776747925,343300.9809,1.690600581,550.5144215
,107.8,129.2019848,4.800593486,343402.5522,1.693654483,551.6495442
,107.9,129.5720338,4.824597032,343439.4069,1.698453574,553.2547038
,108,130.2091829,4.848703317,343112.7014,1.70325264,554.2309511
,108.1,130.2638098,4.872968684,342382.5396,1.709796895,555.1929501
,108.2,131.2870367,4.897291925,342024.0267,1.714595925,556.1900193
,108.3,131.6578407,4.921779989,341804.8857,1.720267583,557.6417866
,108.4,132.275773,4.946374486,341783.2667,1.723757797,558.7056873
,108.5,132.5308695,4.97111609,342119.3542,1.725939194,559.8955871
,108.6,133.4142174,4.995940335,342248.0971,1.728556816,560.9320992
,108.7,133.5727453,5.020936699,342521.2225,1.731610789,562.3761937
,108.8,134.4885072,5.046008495,342659.0655,1.734228408,563.388602
,108.9,134.7260492,5.071250494,342894.117,1.736409805,564.4064826
,109,135.5452419,5.096580729,343458.5957,1.736846013,565.4188895
,109.1,135.7261576,5.122079939,344089.5044,1.738591134,566.9243402
,109.2,136.5186811,5.147666631,345007.2646,1.737718491,568.0386449
,109.3,136.8634891,5.173411038,345611.6131,1.738154743,569.0477617
,109.4,137.6027142,5.199258458,346612.0189,1.737282107,570.2847798
,109.5,137.9957456,5.225258181,347257.6345,1.737718354,571.4374305
,109.6,138.7232793,5.251366172,348797.9354,1.735536868,573.1784544
,109.7,139.4491279,5.277605095,349775.1352,1.73422795,574.3442583
,109.8,139.996044,5.303987318,350801.7546,1.732482764,575.468419
,109.9,140.4031384,5.330510931,351742.6979,1.731173876,576.6473667
,110,141.4950685,5.357122356,352451.0438,1.732046343,578.2514372
,110.1,141.7556627,5.383921875,352825.3114,1.732918886,579.2879469
,110.2,142.3316192,5.410834916,353033.46,1.734663968,580.3496544
,110.3,142.6745531,5.437898156,353135.0168,1.737717922,581.8485346
,110.4,143.4959499,5.465065535,353192.0107,1.739026697,582.5399124
,110.5,143.8097155,5.49240241,353434.4477,1.742080653,584.1713683
,110.6,144.8923628,5.519825697,353359.6191,1.745134539,585.1662497
,110.7,145.003041,5.547450348,353604.7094,1.746879663,586.1370151
,110.8,145.8917542,5.575162241,353726.0223,1.749497282,587.127511
,110.9,146.4292795,5.60303614,354575.6653,1.750806083,588.6943261
,111,147.0891081,5.631041577,355192.9259,1.751242305,589.692489
,111.1,147.337834,5.65921449,355905.0752,1.751242281,590.70489
,111.2,148.4761021,5.687470004,357249.0086,1.750369608,592.3484083
,111.3,148.8079977,5.715920162,357898.4286,1.750805861,593.3476649
,111.4,149.5251544,5.744487543,358709.1154,1.751242078,594.5835879
,111.5,149.9760015,5.773215563,359751.6967,1.750369468,595.7702052
,111.6,150.582437,5.802077334,360851.9605,1.749060561,596.9173776
,111.7,150.8851162,5.831103728,361830.7046,1.748187966,598.053591
,111.8,151.5921953,5.860248925,363587.3004,1.745133916,599.7135382
,111.9,152.3034119,5.889539888,364914.8818,1.742516149,600.8716716
,112,153.2667455,5.918961084,367071.9891,1.738153226,602.6817293
,112.1,153.54936,5.948574465,368390.3002,1.735535499,603.8069873
,112.2,154.6341398,5.978283456,369784.7098,1.732917698,605.0703069
,112.3,154.7095027,6.008207757,372883.9824,1.724628306,607.0282696
,112.4,155.7725991,6.038217065,374166.2142,1.721574225,607.9530278
,112.5,156.0526221,6.068428199,377387.8689,1.713721099,610.2166855
,112.6,156.6879475,6.098767384,379076.001,1.710230774,611.6399661
,112.7,157.5887032,6.129241093,380628.3507,1.707176708,612.9887503
,112.8,158.6916461,6.159854225,382003.185,1.704995192,614.3912217
,112.9,158.9657472,6.190675246,382933.7159,1.705867733,616.2703001
,113,159.9188548,6.221606093,383377.2561,1.707176497,617.5390961
,113.1,160.7171586,6.252702112,384522.9549,1.705867574,618.9054099
,113.2,161.4588517,6.283957675,386055.3728,1.704558657,620.8677619
,113.3,161.9342332,6.315387323,386488.0525,1.705867464,622.0675294
,113.4,162.7923767,6.346949326,387058.3507,1.707612519,623.7055654
,113.5,162.9531568,6.37871541,387259.161,1.70979392,624.8867002
,113.6,164.1507653,6.410572432,387719.2486,1.711102661,626.1664585
,113.7,164.7317284,6.442629637,388304.7872,1.711975174,627.4604564
,113.8,165.8310926,6.47481342,389557.0393,1.711975074,629.3702219
,113.9,165.8985706,6.50722624,390639.501,1.711102501,630.7299492
,114,166.6849966,6.539754294,391636.1101,1.710666147,632.0765374
,114.1,167.4214679,6.572448635,392371.6014,1.711102363,633.3891625
,114.2,168.1870382,6.605304869,392694.3212,1.714592558,635.1630593
,114.3,168.5964241,6.638349189,392483.7898,1.718519068,636.2433992
,114.4,169.4742815,6.671528299,392326.1203,1.722881818,637.503431
,114.5,169.6938854,6.704916979,392909.3251,1.72462693,638.8828829
,114.6,170.699008,6.738421229,393124.7152,1.727244536,639.9982889
,114.7,170.8752871,6.772147915,393439.2011,1.731171067,641.6856229
,114.8,171.6573411,6.806003737,393993.1925,1.732479844,642.8985399
,114.9,172.2513033,6.840041565,394461.3614,1.733788638,643.9668285
,115,173.6008263,6.874200277,395691.8457,1.734224797,645.8327736
,115.1,173.7620185,6.908608305,396247.4293,1.73553363,647.0336326
,115.2,174.7128893,6.943136819,397207.9505,1.73509726,648.2279248
,115.3,175.2734563,6.977864004,398704.2741,1.732915793,649.5668446
,115.4,176.3199685,7.012733252,400067.0411,1.731606848,651.0230047
,115.5,176.59339,7.047828123,400939.153,1.732043105,652.4397104
,115.6,177.6248677,7.083048978,401862.6941,1.733351859,654.3177028
,115.7,178.046355,7.11848646,402698.0598,1.73335182,655.6051243
,115.8,179.0719514,7.154061776,403262.2214,1.734224291,656.8520094
,115.9,179.6048895,7.189847715,403583.7149,1.735969373,658.0594487
,116,180.7935293,7.225769934,404165.2122,1.738150677,659.8004868
,116.1,181.3039424,7.261916711,404929.7962,1.73815063,660.9892981
,116.2,182.3186064,7.29821151,405467.3555,1.739023101,662.2098898
,116.3,182.824801,7.33472156,405955.0352,1.73989562,663.4293806
,116.4,183.9450894,7.371374128,407017.8039,1.739022951,664.9304636
,116.5,184.3563612,7.408256984,408514.1426,1.736841499,666.4501691
,116.6,185.5040516,7.445276506,411059.9536,1.732042283,668.5374333
,116.7,185.8952335,7.482905557,411937.7418,1.732042247,669.8555344
,116.8,186.8140243,7.520315824,412803.8754,1.732042162,671.0991318
,116.9,187.1652627,7.557950872,413806.6388,1.731605847,672.3602585
,117,188.4169119,7.595335949,415361.7924,1.730733166,674.303993
,117.1,189.0243303,7.633711337,416501.5358,1.729860545,675.6648289
,117.2,190.2692625,7.671472696,417741.5415,1.728551582,676.9763643
,117.3,190.7010984,7.709859833,419973.0604,1.725497564,679.0439031
,117.4,191.5647867,7.748411053,421348.0094,1.72287979,680.0574104
,117.5,191.9691005,7.787185601,423629.3797,1.719825775,682.3648996
,117.6,193.1464456,7.826103658,424574.7562,1.719389384,683.7136875
,117.7,193.2652719,7.865286302,425960.1957,1.717644243,685.2005143
,117.8,194.6081515,7.904584805,427541.9515,1.716335273,687.3086058
,117.9,195.3435343,7.944120271,428421.6455,1.715898923,688.6727288
,118,196.514097,7.983825242,429249.2237,1.715898816,690.1004061
,118.1,196.6327977,8.023798299,430108.212,1.717207652,692.1799924
,118.2,197.6909574,8.063909904,429746.3738,1.721134097,693.3447046
,118.3,198.413731,8.104244493,429052.3665,1.726369419,694.5127057
,118.4,199.4144085,8.144763037,427476.7161,1.735094975,695.6489302
,118.5,199.4322916,8.18554918,426065.6901,1.743384337,696.7862379
,118.6,200.9588194,8.226440531,424837.8502,1.750800996,697.764699
,118.7,201.4101844,8.267607453,424034.2721,1.758217753,699.2657763
,118.8,202.6037892,8.308931828,424285.1381,1.760399052,700.3395531
,118.9,203.0883742,8.350509974,424394.6785,1.7630167,701.3848333
,119,204.1454412,8.392258825,424524.569,1.765634295,702.4859997
,119.1,204.9020708,8.434236631,424642.6312,1.769560763,704.1119905
,119.2,205.9623996,8.476404875,424881.2471,1.771305792,705.1528951
,119.3,206.4418583,8.518822585,425086.1511,1.773050876,706.1839307
,119.4,207.5154338,8.561413804,426371.5219,1.771305646,707.559015
,119.5,208.0647249,8.604252854,428104.894,1.767815336,708.9812089
,119.6,209.1532109,8.647271221,431327.3602,1.760398437,711.1550333
,119.7,209.9229515,8.690526038,433130.145,1.756471826,712.5213521
,119.8,210.8166471,8.733989454,435012.6626,1.752108921,713.8569885
,119.9,211.5388864,8.77768196,437629.3102,1.746873468,716.0527272
,120,212.7545521,8.821560989,440332.6465,1.740329124,717.6075038
,120.1,213.4101502,8.865696177,442570.2388,1.735529961,719.1118751
,120.2,214.482617,8.910025262,447307.9006,1.724622811,721.7031518
,120.3,214.8718586,8.954621191,450789.0763,1.716769699,723.5099209
