Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,45.51655027,1.238487581,179520.3107,1.73465345,301.9343287
,80.2,45.41018851,1.244682524,180096.6325,1.732908769,302.5600361
,80.3,45.75556111,1.250878921,180567.6744,1.732036392,303.1736932
,80.4,45.67081971,1.257134567,181033.9529,1.731164059,303.7884426
,80.5,46.40968641,1.26336751,181593.7553,1.729419295,304.4218277
,80.6,46.02127975,1.26970565,182372.5934,1.727238482,305.3729886
,80.7,46.51138864,1.27601793,182642.7076,1.727674602,305.9384313
,80.8,46.41581211,1.282400254,183029.9745,1.728546954,306.7635764
,80.9,46.54984383,1.288799484,183136.2011,1.730727798,307.3246329
,81,46.70383682,1.295229505,183150.4266,1.732472468,307.6577608
,81.1,46.70807687,1.301701534,183866.2098,1.731600121,308.6571407
,81.2,46.67570674,1.308208406,184227.0728,1.731600128,309.2335371
,81.3,47.19739837,1.314711542,184604.1761,1.731600071,309.8439085
,81.4,46.88632054,1.321301877,185078.5166,1.732036273,310.684393
,81.5,47.25076652,1.327880955,185464.4587,1.732036238,311.2947631
,81.6,47.23168646,1.334518126,185991.776,1.730727725,311.8974591
,81.7,47.41642453,1.341175204,187152.9802,1.725929822,312.9165652
,81.8,47.55456909,1.34786868,188011.1299,1.722004266,313.6189814
,81.9,48.15526267,1.354565351,188920.9974,1.71764249,314.3411262
,82,47.64116163,1.361368747,189701.1113,1.714589352,315.118052
,82.1,48.34417213,1.368126354,190220.3652,1.713716925,315.8741679
,82.2,48.26516088,1.374969145,190817.496,1.711972254,316.5765822
,82.3,48.54886666,1.381822427,191730.6124,1.709355197,317.6406175
,82.4,48.50478566,1.388731557,192314.6197,1.707610516,318.3167327
,82.5,48.85170733,1.395649636,192688.2604,1.707610481,318.9983304
,82.6,48.86585057,1.402624238,192844.4719,1.709355165,319.6437634
,82.7,49.36500477,1.409601934,192850.9729,1.712408313,320.2596138
,82.8,49.26765797,1.416653778,192571.3933,1.719387062,321.1154416
,82.9,49.49975073,1.423719335,192540.0464,1.722876406,321.6962236
,83,49.68358579,1.430823448,193038.7692,1.722440218,322.4216527
,83.1,50.0354655,1.437952118,193444.0021,1.722876354,323.1481783
,83.2,50.22095309,1.445127424,193459.0605,1.725929533,323.7453974
,83.3,50.57947685,1.452327366,193567.5125,1.729418867,324.5771208
,83.4,50.42219691,1.459597225,193642.6988,1.732035909,325.1666667
,83.5,50.91880988,1.466860617,193901.6969,1.733344372,325.7781334
,83.6,50.78065282,1.474202025,194336.8153,1.733344386,326.4147993
,83.7,51.75145546,1.481507423,194920.1815,1.733780458,327.3561092
,83.8,51.64573209,1.488920146,195332.9399,1.733780469,327.991679
,83.9,51.9152042,1.496345363,195562.7892,1.735088955,328.5636953
,84,51.91762018,1.503825327,195377.5342,1.740323008,329.1554336
,84.1,52.48241631,1.511305851,195314.2613,1.744684662,329.7975832
,84.2,52.44821537,1.518863156,195481.6938,1.74642935,330.3465857
,84.3,52.77340306,1.526434775,195816.0677,1.748610172,331.2243328
,84.4,52.433871,1.534087942,196053.4448,1.74991872,331.8094934
,84.5,53.22492852,1.541705257,196140.6982,1.752099494,332.3376814
,84.6,52.82798099,1.549438694,196267.9068,1.753844219,332.8691476
,84.7,53.50338771,1.557140533,196792.6518,1.75384415,333.7326517
,84.8,53.26449498,1.564940965,197143.3828,1.753844174,334.2991852
,84.9,53.73273827,1.57273404,197620.5434,1.752971783,334.9172265
,85,53.60448008,1.580605365,198415.3316,1.749918598,335.6525152
,85.1,54.1018285,1.588475055,199108.2829,1.747737691,336.3900004
,85.2,53.7481042,1.596440032,200026.9812,1.7451207,337.3882817
,85.3,54.38603651,1.604379855,200805.9279,1.742067437,338.0874151
,85.4,54.38254292,1.612401539,201521.3792,1.73945041,338.7832564
,85.5,55.10531954,1.620415789,202363.9544,1.735960967,339.5064972
,85.6,55.33225833,1.628502716,203374.6743,1.732471575,340.4949224
,85.7,56.04254312,1.636598419,203892.8532,1.73159916,341.1776192
,85.8,56.02488102,1.644782511,204289.4961,1.731599162,341.8449693
,85.9,56.57292609,1.652970458,204564.8504,1.732471448,342.4915015
,86,56.47205777,1.661242028,204740.674,1.734216142,343.1533721
,86.1,57.5134253,1.669480093,204792.2713,1.737269233,343.8689465
,86.2,57.43999758,1.677832593,204881.782,1.740758609,344.7499785
,86.3,57.89483992,1.686192272,204737.0679,1.744684101,345.3187089
,86.4,57.77397878,1.694631627,204744.6149,1.747301139,345.8699012
,86.5,58.28787488,1.703071618,204706.9593,1.750354284,346.441919
,86.6,58.13372302,1.711597749,204869.7661,1.752971325,347.3295263
,86.7,58.47622766,1.720133962,205031.9956,1.754279803,347.9256499
,86.8,58.36199494,1.728742954,205500.3289,1.753407472,348.5677956
,86.9,58.94325033,1.737349456,206840.6321,1.747301018,349.6099167
,87,58.58441597,1.74606074,207396.4905,1.744684028,350.0230356
,87.1,59.23054823,1.754749782,209211.7192,1.735960542,351.2908948
,87.2,58.85173364,1.763549601,210264.8886,1.731162699,352.0437145
,87.3,59.67921308,1.772314357,211460.2093,1.725492392,352.8283228
,87.4,59.77125787,1.781171285,212978.6246,1.719385989,353.995364
,87.5,60.30588328,1.790043583,213903.423,1.716332738,354.7909275
,87.6,60.57345153,1.798977848,214452.746,1.71589654,355.4922503
,87.7,60.89259243,1.807953464,215531.9854,1.713279482,356.6132688
,87.8,60.85066783,1.816997763,216047.3544,1.712843315,357.322259
,87.9,61.54582747,1.826039024,216256.8194,1.714587928,357.9819433
,88,61.32502316,1.835185749,216244.2087,1.718513488,358.7106573
,88.1,61.60919408,1.844345099,216294.145,1.722002827,359.455811
,88.2,61.5672405,1.853571751,215899.2621,1.729417737,360.3390359
,88.3,62.19415258,1.862800774,215767.9975,1.733343211,360.9603658
,88.4,61.94586526,1.872133465,215708.364,1.736396432,361.5159416
,88.5,62.55861971,1.88145639,215602.5638,1.74119425,362.4068412
,88.6,62.61397256,1.890862701,215839.055,1.742066585,363.0325514
,88.7,63.36897236,1.900270147,216092.6786,1.74293885,363.6560754
,88.8,63.32697424,1.909777038,216441.5913,1.744683537,364.5951855
,88.9,63.90558947,1.919290865,216752.6726,1.745119649,365.2230916
,89,63.59403037,1.928910789,217211.4404,1.744683509,365.9441331
,89.1,63.96048781,1.938534436,217605.0417,1.745119642,366.7385994
,89.2,64.18717308,1.948215466,218422.6094,1.742066423,367.4618384
,89.3,64.88805159,1.957913861,219378.0674,1.739885496,368.5236868
,89.4,64.84184789,1.967709927,220214.1532,1.737268476,369.2896588
,89.5,65.26567767,1.977524201,221245.3616,1.733342895,370.0939891
,89.6,65.199492,1.987419844,222278.4894,1.729417364,370.8698236
,89.7,65.70899501,1.997327244,223668.0788,1.725055603,372.0741253
,89.8,65.80585212,2.00731141,224385.2284,1.72331091,372.8170871
,89.9,66.17224707,2.017327905,225101.6098,1.721566189,373.5655299
,90,65.90470229,2.027436207,226113.9232,1.71851302,374.4761477
,90.1,66.64711419,2.037528847,227375.2372,1.714151237,375.4897801
,90.2,66.48936828,2.047731136,227901.3335,1.714151252,376.2787643
,90.3,66.69600019,2.057960654,229138.4486,1.711098036,377.5400453
,90.4,66.69547304,2.06825504,229548.4978,1.711534206,378.2830063
,90.5,67.2498359,2.078564578,229719.0164,1.713715004,379.0259716
,90.6,67.24513267,2.088962507,230144.2476,1.715459687,380.1228796
,90.7,67.92676453,2.099367429,230322.8276,1.717204302,380.8231103
,90.8,67.86214568,2.109873481,230797.5772,1.717204308,381.6033288
,90.9,68.34492926,2.120396279,231288.246,1.717204259,382.3846468
,91,68.10974775,2.131018937,231705.3755,1.718076624,383.2306112
,91.1,68.70898486,2.141640042,231977.5381,1.719821246,384.0722012
,91.2,68.93966795,2.15233855,232813.0267,1.718948881,385.2403401
,91.3,69.59795517,2.163062628,233503.5271,1.717640302,386.0687796
,91.4,69.3660674,2.17389891,234267.4751,1.715895642,386.9103615
,91.5,69.91618638,2.1847381,235159.9,1.713278562,387.7355135
,91.6,69.71173508,2.195681177,236615.6192,1.708916875,389.021995
,91.7,70.50143287,2.206613872,237475.992,1.706735942,389.8548198
,91.8,70.4051152,2.217659571,238297.5957,1.704991268,390.7270861
,91.9,71.13404676,2.228817789,239027.5179,1.705427366,391.9686478
,92,70.84470331,2.239987845,239353.1777,1.705427394,392.4771025
,92.1,71.35400488,2.251161414,240174.0604,1.705863514,393.8402974
,92.2,71.29926616,2.262315158,240443.4776,1.707608202,394.6479111
,92.3,71.93833119,2.273592108,240492.2135,1.710661332,395.4160811
,92.4,71.98006068,2.284964761,240503.963,1.713714522,396.1294567
,92.5,72.18234382,2.296383865,239871.0893,1.722437914,397.1441797
,92.6,72.20408877,2.307872298,239249.2092,1.729416642,397.7687941
,92.7,72.73746213,2.319385055,238721.0017,1.735522977,398.3517704
,92.8,72.92599088,2.330978162,238061.0283,1.743155943,399.0876115
,92.9,73.72057216,2.342589598,238009.5036,1.746863312,399.9001639
,93,73.30718031,2.354338483,237977.3799,1.749916548,400.5938098
,93.1,73.83968469,2.366084159,237975.9605,1.752969688,401.3389662
,93.2,73.76112637,2.377928841,238117.9545,1.754714378,402.0249453
,93.3,74.37347732,2.389787487,238270.3734,1.756458997,402.7065462
,93.4,74.42384943,2.401742486,238905.9933,1.755804735,403.6259337
,93.5,74.98668149,2.41372374,239887.072,1.752969568,404.6055953
,93.6,74.78079979,2.425815493,240942.2268,1.749044054,405.4406032
,93.7,75.19594492,2.437927073,242292.4856,1.743373793,406.3347893
,93.8,75.35942128,2.4501159,243537.0369,1.7385759,407.2224001
,93.9,75.74459753,2.462351203,245130.7551,1.733341813,408.5275154
,94,76.09939854,2.474649866,245653.3613,1.732033265,409.0447439
,94.1,76.56358866,2.487002981,247433.4891,1.726363001,410.5043697
,94.2,77.08434022,2.499414326,248597.331,1.722437413,411.3876018
,94.3,77.72987151,2.51187963,249795.4905,1.718511813,412.3311019
,94.4,77.88372174,2.524439671,251352.7233,1.713713921,413.6438879
,94.5,78.85285414,2.537009099,252344.5279,1.711096801,414.5797216
,94.6,78.78206303,2.549709814,253330.4359,1.708479784,415.5243123
,94.7,79.70708291,2.562408856,253808.9029,1.708915862,416.3922048
,94.8,79.21323478,2.575264626,254821.7714,1.707607399,417.698409
,94.9,79.74431509,2.588117554,255497.9152,1.706735005,418.6068419
,95,79.73047052,2.601070697,256292.9618,1.705426495,419.6270447
,95.1,80.06269881,2.614065991,256575.1912,1.707171143,420.5924571
,95.2,80.32877826,2.627130789,256457.3986,1.710660479,421.3540516
,95.3,81.03493862,2.640232162,256140.7583,1.715458283,422.1189352
,95.4,81.01938868,2.653446544,255781.678,1.72200084,423.2574859
,95.5,81.75090193,2.666678133,255741.2469,1.725053959,423.9862073
,95.6,81.80937275,2.68002021,255517.4572,1.729415657,424.7182132
,95.7,82.18895819,2.693407811,255220.3781,1.735522003,425.8030702
,95.8,82.32810508,2.706877928,255086.1906,1.739011352,426.4813813
,95.9,82.83204283,2.720391395,255148.1039,1.741628322,427.2166754
,96,83.10718894,2.733987356,255582.7011,1.742500634,428.0812762
,96.1,83.87066746,2.747619282,256280.3151,1.742064386,429.0434071
,96.2,83.59505386,2.761387754,257089.9652,1.740319732,429.8630733
,96.3,83.97166286,2.7751823,258568.7241,1.736394162,431.2098303
,96.4,84.26756359,2.789051274,259821.3119,1.732032426,432.0744306
,96.5,84.93865393,2.802965099,261080.7837,1.728106825,433.0321768
,96.6,84.9441888,2.816992267,263558.1989,1.718947247,434.537825
,96.7,85.42973637,2.831058234,265666.7256,1.710659957,435.6610366
,96.8,85.40696323,2.845228022,267585.5452,1.703681239,436.7732882
,96.9,86.23524363,2.859412985,269003.0973,1.699319452,437.7803484
,97,86.25570829,2.87372203,270452.0527,1.69539392,438.9506777
,97.1,86.62640423,2.88807984,271919.7547,1.691468344,440.1593626
,97.2,86.84484549,2.90251954,273630.4514,1.687542793,441.7198022
,97.3,87.52666044,2.917001198,274972.236,1.684053362,442.8331561
,97.4,87.42395353,2.931606884,275825.1898,1.683181032,443.881848
,97.5,88.32703876,2.946219804,276421.7393,1.683617113,444.8976767
,97.6,88.36407287,2.960962731,276544.8752,1.687978811,446.2521015
,97.7,89.06497561,2.975735977,276436.1527,1.69190427,447.1506753
,97.8,89.176028,2.990622001,276549.6774,1.694521285,448.073352
,97.9,89.58656343,3.005562915,276625.5808,1.69713826,448.9324742
,98,89.93386025,3.020582872,277042.5448,1.698446742,449.9844586
,98.1,90.21625455,3.035682327,277410.2556,1.700191391,451.0474003
,98.2,90.46119995,3.050859927,278297.9295,1.700627539,452.5322295
,98.3,90.91827545,3.066099654,278531.5486,1.702808337,453.4647718
,98.4,91.09747413,3.081434003,278807.2933,1.704553004,454.347999
,98.5,91.64520565,3.096820953,279808.7046,1.704116777,455.7813288
,98.6,91.54401939,3.112327634,280585.4641,1.703244448,456.7368762
,98.7,92.34296919,3.127852948,281076.9612,1.704116707,457.697914
,98.8,92.52461445,3.143496543,281365.8538,1.705861371,458.5745665
,98.9,93.0947586,3.159193081,281946.3428,1.708042159,459.9761181
,99,92.91532124,3.175017432,281983.0554,1.70978686,460.4648483
,99.1,93.72170841,3.190856348,281641.0384,1.717201669,461.8828403
,99.2,93.45073353,3.206845368,281575.1921,1.720691059,462.7408581
,99.3,93.83780259,3.22287132,281872.2799,1.721999526,463.5999803
,99.4,94.18659009,3.238980102,281983.8028,1.725925024,464.8996194
,99.5,94.84234692,3.255149421,281936.3925,1.728978146,465.6897081
,99.6,95.33420064,3.271410582,281718.106,1.732903629,466.4447295
,99.7,96.19874601,3.287728716,281845.5221,1.73508439,467.2896116
,99.8,96.27128106,3.304180635,282635.7079,1.735084384,468.6462295
,99.9,97.04428799,3.320668996,282950.0121,1.73595664,469.4735782
,100,97.20747716,3.337280027,283464.1269,1.735956627,470.4258417
,100.1,97.77497101,3.353947724,284070.4864,1.735520395,471.4109848
,100.2,97.76426034,3.370736899,284484.7733,1.737265078,472.6865113
,100.3,98.6353819,3.387552322,284858.5067,1.738137329,473.5752256
,100.4,98.46325007,3.404520493,285316.4357,1.738573516,474.4748874
,100.5,98.98077454,3.421528421,285850.3726,1.738573457,475.3844181
,100.6,98.93423705,3.438658568,286861.1897,1.737701127,476.7771966
,100.7,99.53326342,3.455832245,287219.5343,1.738573406,477.6144036
,100.8,99.98502453,3.473101623,287360.2764,1.740754209,478.4581873
,100.9,100.6331073,3.490444668,287679.0414,1.742062652,479.3205989
,101,100.4841875,3.507926871,288162.4292,1.742935006,480.2936807
,101.1,101.0981334,3.525446688,288687.0539,1.743807283,481.2821104
,101.2,101.3227222,3.543079784,289427.4838,1.744679599,482.5696955
,101.3,102.3143361,3.560750919,289329.7999,1.748168856,483.3181468
,101.4,102.0272601,3.57859452,289311.7805,1.751222075,484.0687769
,101.5,102.8183506,3.596456775,289479.0779,1.754711352,485.2336355
,101.6,102.6576995,3.614471009,289623.6161,1.756892217,486.035769
,101.7,103.5094922,3.632509064,289832.9562,1.758636808,486.8444903
,101.8,103.7822477,3.650675505,290099.1722,1.759945289,487.6137553
,101.9,104.5083902,3.668903212,290127.2411,1.763870742,488.719439
,102,104.764478,3.687253133,290208.4835,1.765179224,489.1917399
,102.1,105.4872637,3.705664376,290614.0551,1.767359998,490.4902862
,102.2,105.4263571,3.724219264,290689.2721,1.769540853,491.2617398
,102.3,106.0991975,3.742819034,291178.2067,1.769540783,492.0934689
,102.4,106.3610499,3.761538967,291834.3513,1.768668415,492.9536881
,102.5,107.0255412,3.780326266,292924.2823,1.766923667,494.2653834
,102.6,107.1451039,3.799243452,293900.5202,1.764306635,495.1453247
,102.7,107.8619767,3.818216246,294498.451,1.763870391,496.0121218
,102.8,107.9889965,3.837322789,296060.9316,1.75950868,497.3873699
,102.9,108.6892004,3.856487504,297513.5585,1.754710741,498.4130591
,103,108.5973922,3.875800259,298206.5798,1.752966071,499.0606857
,103.1,109.5887407,3.895138647,299855.167,1.749040441,500.6046977
,103.2,109.6566322,3.914634558,301478.6535,1.743806397,501.6994179
,103.3,110.6279834,3.934168863,302835.2789,1.739880771,502.718536
,103.4,110.3031732,3.953886128,305114.1498,1.733338258,504.3732116
,103.5,111.146376,3.973625521,306192.118,1.731157324,505.4273939
,103.6,111.2200285,3.993514361,307074.7906,1.729848807,506.4048616
,103.7,111.8460661,4.013466589,308369.6806,1.726795555,507.4973949
,103.8,111.9454767,4.033553365,309897.8018,1.724178527,509.0403032
,103.9,112.3435338,4.053721192,310306.3122,1.725486995,510.0133899
,104,112.6808441,4.0739941,311498.7382,1.723306112,511.2089276
,104.1,113.2385994,4.094354059,312333.1612,1.722869886,512.3814551
,104.2,113.4103233,4.114841449,312719.8555,1.724178377,513.323857
,104.3,113.9397605,4.135407997,313053.7156,1.72723151,514.716643
,104.4,114.1929808,4.156095691,312847.4776,1.73115701,515.5560413
,104.5,114.746511,4.17686738,312755.581,1.734646309,516.4502312
,104.6,114.6694225,4.197784548,312549.2579,1.738571843,517.3159236
,104.7,115.5831447,4.218741476,312255.0252,1.744241953,518.5421515
,104.8,115.5526108,4.239865463,312591.4117,1.745550464,519.4593473
,104.9,116.4754507,4.261032647,313258.5567,1.745114199,520.3765555
,105,116.5139332,4.282363981,314055.1535,1.744678025,521.458125
,105.1,117.2445636,4.303756772,315094.0827,1.742933272,522.5539485
,105.2,116.9718707,4.325322615,316871.5558,1.739007774,524.1735569
,105.3,117.8222646,4.346922813,318346.1723,1.735082161,525.3132149
,105.4,118.0021067,4.368675239,319919.923,1.730720448,526.4813556
,105.5,118.8857432,4.390490501,321436.0476,1.726794833,527.6505999
,105.6,118.9016605,4.412472065,323180.0203,1.723305475,529.2921302
,105.7,119.633851,4.434516694,324343.1209,1.721124553,530.4306902
,105.8,119.5973218,4.456722283,325430.224,1.719379879,531.5637624
,105.9,120.2887125,4.478991315,325896.5804,1.720252147,532.5543863
,106,120.8311702,4.50138177,326612.5138,1.720688261,533.7992402
,106.1,121.6448189,4.523866598,326671.033,1.723741364,534.8545186
,106.2,121.8519736,4.546503913,326163.0763,1.730720053,536.2352482
,106.3,122.8677448,4.569201591,325755.0635,1.735517812,537.0691766
,106.4,122.9958302,4.592071295,325585.5291,1.739443322,537.9721307
,106.5,123.8751288,4.615006257,325887.0974,1.742496417,539.3430048
,106.6,124.1587483,4.63809526,326344.9363,1.743368726,540.3248591
,106.7,124.7751208,4.661278092,326671.1661,1.74467717,541.2891838
,106.8,125.2583663,4.684585864,327091.2035,1.74511329,542.1669389
,106.9,125.9379283,4.707997563,327497.5509,1.747294066,543.5936973
,107,125.7239805,4.731585199,327512.1763,1.749038764,544.1963936
,107.1,126.7820324,4.755207528,327877.7697,1.751655671,545.665893
,107.2,127.0497336,4.77900013,328568.1015,1.751219473,546.6762393
,107.3,128.1343694,4.802858349,329122.1502,1.751219361,547.620846
,107.4,128.210689,4.826902263,329801.1696,1.750783184,548.6355723
,107.5,129.047372,4.851016765,330281.8095,1.752527774,550.072195
,107.6,129.1793925,4.875298355,330542.756,1.753836267,550.963096
,107.7,130.0900785,4.899650521,330847.3627,1.75514468,551.8507169
,107.8,129.9134148,4.924196051,330863.1711,1.759506389,553.1667888
,107.9,130.8831287,4.948789326,330895.8469,1.762123304,553.9842786
,108,131.0050882,4.973561476,331728.6721,1.761250952,555.0231143
,108.1,132.3591135,4.998376914,332454.2772,1.761250812,556.1090848
,108.2,132.1332875,5.023420349,333093.208,1.761250834,557.0854528
,108.3,132.9906119,5.048518275,334249.8935,1.759942238,558.4913938
,108.4,133.4020029,5.073771201,335171.4253,1.758633688,559.5203717
,108.5,134.1885732,5.099126051,336301.8729,1.756452761,560.5866088
,108.6,134.4535045,5.124642148,337347.1869,1.754708056,561.6462665
,108.7,135.3648236,5.150243684,339202.6409,1.750782441,563.2954798
,108.8,135.6089159,5.176017369,340232.7119,1.749037739,564.3792444
,108.9,136.3771023,5.201885739,341443.0075,1.746420646,565.5013694
,109,136.5063475,5.227925655,342541.1405,1.744675956,566.7188221
,109.1,137.1347286,5.254063401,343454.9489,1.743803553,567.9351837
,109.2,137.2755792,5.280364097,343785.181,1.746420552,569.3794708
,109.3,138.3132271,5.306737713,343902.0541,1.748601289,570.2966818
,109.4,138.4723381,5.333301172,343835.877,1.751654455,571.2325117
,109.5,139.3202641,5.359952701,343600.7568,1.755143719,572.081778
,109.6,139.6448435,5.387041499,343051.7615,1.761250049,573.3255359
,109.7,140.1042163,5.413988853,342445.5471,1.766484028,574.1276767
,109.8,140.2515946,5.441091805,341929.0358,1.77128187,574.8695466
,109.9,141.1269316,5.468009757,341477.083,1.777388142,576.0694756
,110,141.3832495,5.495376194,341361.2927,1.779568959,576.5582143
,110.1,142.2817936,5.522838395,341807.675,1.781749709,577.9268987
,110.2,142.4827443,5.550484693,343084.087,1.778696505,578.9690235
,110.3,143.3300808,5.578226982,344746.6065,1.773898559,580.0352625
,110.4,143.3200938,5.606164691,345889.4077,1.771717716,581.0773843
,110.5,144.2318603,5.634181798,348247.1851,1.766047426,582.7528968
,110.6,144.4069326,5.662387759,350208.3738,1.760377213,583.9035064
,110.7,145.5133252,5.690673862,352263.8986,1.754270735,585.0924806
,110.8,145.5290384,5.719173397,354903.8795,1.745983527,586.449101
,110.9,146.2256615,5.747770984,358878.4831,1.73377073,588.5388287
,111,146.6689399,5.77652859,360300.1461,1.729845166,589.4395972
,111.1,147.3430552,5.805415143,363546.0371,1.721557891,591.652055
,111.2,147.9614083,5.834450091,364929.217,1.718940816,592.8892422
,111.3,148.9986137,5.863603056,366458.0926,1.71588753,594.2206709
,111.4,149.0295798,5.892968185,367979.32,1.712834346,595.5685267
,111.5,149.741039,5.92243577,370026.9753,1.708908756,597.5179889
,111.6,150.0918342,5.952074783,371262.9091,1.707164045,598.8428372
,111.7,150.6767933,5.981846946,372577.1143,1.704983143,600.1216597
,111.8,151.0254614,6.011783798,374195.8467,1.70258418,601.8103185
,111.9,151.7322502,6.041847131,375801.8724,1.700185181,603.4398041
,112,152.2031638,6.072076667,377937.0737,1.695823448,605.1251769
,112.1,152.7871953,6.102450231,380382.5626,1.690153198,606.8499963
,112.2,153.1436705,6.132991007,382053.8257,1.687099982,608.3468875
,112.3,153.9522738,6.163655083,383489.3311,1.684919058,609.8240568
,112.4,154.1780877,6.194511137,385419.6468,1.682302024,611.8721404
,112.5,155.2628417,6.225465374,386937.0183,1.680121074,613.369039
,112.6,155.6936764,6.256617754,388087.3883,1.679248694,614.8275782
,112.7,156.4988533,6.287901627,388391.6057,1.681429456,616.0910634
,112.8,156.7557655,6.319378276,388998.8023,1.684482609,618.0920285
,112.9,157.565468,6.350976342,388807.2507,1.688408044,619.2634653
,113,157.8094351,6.382769819,387993.2529,1.695386715,620.6036542
,113.1,158.6332299,6.414684364,386652.6967,1.70411,621.7235879
,113.2,158.9786413,6.44679029,385497.3347,1.711960996,622.7591414
,113.3,160.144723,6.479002446,384587.6719,1.718939572,623.7925124
,113.4,160.4834279,6.511429442,382808.6716,1.730716083,625.2302299
,113.5,161.153214,6.543996967,381756.1135,1.737694708,626.1112743
,113.6,161.653261,6.576738463,380953.1194,1.743801013,627.0624523
,113.7,162.4760695,6.609622824,380915.7642,1.746854106,628.1111595
,113.8,163.0742316,6.642686676,380695.725,1.752088064,629.631068
,113.9,163.6931655,6.675915025,380567.7666,1.755577346,630.6216921
,114,164.0325456,6.709327662,380920.6012,1.757321983,631.7306654
,114.1,164.9700543,6.742868661,381668.1169,1.757758054,632.9722377
,114.2,165.3243558,6.776615771,382561.9096,1.757321849,634.1217574
,114.3,166.1644754,6.810500158,383125.3943,1.758194098,635.2197742
,114.4,166.4047491,6.844593574,384950.4247,1.755577063,636.9599368
,114.5,167.4894009,6.878802383,386188.8047,1.75383227,638.1752109
,114.6,168.0191306,6.913219016,387183.1468,1.752959886,639.3630882
,114.7,168.6619748,6.947800677,388257.1947,1.752959817,641.0298322
,114.8,169.0901544,6.982569734,389195.5198,1.752087438,642.217705
,114.9,170.2121328,7.01746749,390545.9636,1.749470307,643.4198326
,115,170.5554004,7.052591198,392492.6331,1.7451086,644.9693213
,115.1,171.4044512,7.087857789,394656.8503,1.739874487,646.5374479
,115.2,171.6128907,7.123343053,396495.0366,1.735512791,647.9598197
,115.3,172.4227845,7.158966725,399714.5841,1.72722551,650.2084462
,115.4,173.4339761,7.194755666,401791.8006,1.721991392,651.656037
,115.5,174.0208567,7.230751782,403730.7651,1.717629647,653.1616977
,115.6,174.3273496,7.266946675,405848.6439,1.712831777,654.7078986
,115.7,175.2652456,7.303281452,408911.399,1.70628915,657.0430978
,115.8,175.5983023,7.339838032,410472.5738,1.703672119,658.4731428
,115.9,176.6243243,7.376532375,412145.9026,1.701055001,659.9941532
,116,176.6636528,7.413475285,413196.7024,1.701054998,661.5765112
,116.1,177.6946076,7.450538231,413919.6104,1.7023634,663.1391628
,116.2,178.3544938,7.487811305,414959.7563,1.702363334,664.5889387
,116.3,179.1857271,7.525259818,416087.0031,1.703671747,666.6260747
,116.4,179.5818333,7.56292459,416296.7295,1.706288724,667.8764074
,116.5,180.4471156,7.600747329,416048.2052,1.710650306,669.1190782
,116.6,180.9621271,7.638782547,415937.6836,1.715884272,670.8460928
,116.7,181.9188607,7.676979407,416331.4544,1.718065009,672.1369813
,116.8,182.6642548,7.715381509,416714.4116,1.720245779,673.4169077
,116.9,183.4786681,7.753971516,416860.5366,1.722862698,674.592733
,117,184.053456,7.792770641,417301.4883,1.72504348,675.9986751
,117.1,184.9842772,7.83174077,417374.699,1.728532723,677.3706536
,117.2,185.2129221,7.870952297,416742.2401,1.735511387,679.0888967
,117.3,186.4506614,7.910294089,416377.5531,1.739872934,680.2165143
,117.4,186.7249996,7.949896248,416108.3196,1.743798413,681.2706942
,117.5,187.9185839,7.98963649,416236.4047,1.746415301,682.434473
,117.6,188.3317905,8.029627135,416282.4399,1.750776932,684.1362825
,117.7,189.3198255,8.069780434,416329.9362,1.753393836,685.1959551
,117.8,189.6356329,8.11017907,416362.8274,1.756010808,686.2424651
,117.9,190.6269315,8.15073577,416733.922,1.759063876,687.8610038
,118,191.0300266,8.19153433,417037.3668,1.761244673,689.0992842
,118.1,191.9430593,8.23250385,418088.17,1.760808411,690.4022243
,118.2,192.4276178,8.27370677,419217.5757,1.759936024,691.6613281
,118.3,193.6084649,8.315070473,420489.2875,1.758627399,692.9445496
,118.4,194.3300563,8.356671644,422515.9667,1.756010319,694.8436133
,118.5,194.6564501,8.398507146,424594.94,1.751648609,696.215581
,118.6,195.3987731,8.440525023,426422.9608,1.748159192,697.5678327
,118.7,196.2200955,8.482748244,429354.5274,1.74248893,699.682771
,118.8,196.5438931,8.525215749,430957.4161,1.739871892,701.0383043
,118.9,197.6504982,8.567844649,432852.3521,1.736382438,702.5220583
,119,198.294519,8.610717504,434905.74,1.732893033,704.2501753
,119.1,199.5757602,8.653763329,436745.75,1.72983973,705.8544711
,119.2,199.7629858,8.697096692,437751.4224,1.729403543,707.2779443
,119.3,200.9027308,8.740584665,439812.6991,1.726786422,709.5123316
,119.4,201.5990252,8.78431969,441171.6116,1.725041681,711.0103288
,119.5,202.5723156,8.828255708,441757.3196,1.725913916,712.3987438
,119.6,203.0539036,8.872444117,442317.2579,1.728094703,714.348214
,119.7,204.2567349,8.916806675,442053.6254,1.731583918,715.519662
,119.8,205.0003085,8.961421612,441575.3297,1.735945513,716.7108316
,119.9,205.6747968,9.006264637,441075.3317,1.740307116,717.8044676
,120,205.9041698,9.051361607,440990.2051,1.743796429,719.1413701
,120.1,207.1060265,9.09662074,440910.2739,1.747285642,720.4859575
,120.2,207.4817461,9.142160836,441576.9308,1.749466438,722.3970728
,120.3,208.6727154,9.187875723,441528.5634,1.752519485,723.5093463
