Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.2,42.77614903,1.180860583,177687.2026,1.717480834,296.1622041
,80.3,42.94900881,1.186729252,178525.758,1.713554649,296.8514146
,80.4,42.88056499,1.192643135,179733.582,1.708319763,297.8890665
,80.5,43.26267979,1.198557099,180473.9572,1.70526604,298.5454066
,80.6,43.23999013,1.204527272,180923.5429,1.704829802,299.1951731
,80.7,43.40451041,1.210515057,181238.8076,1.705266027,299.7923421
,80.8,43.3714104,1.216545888,181305.1635,1.70962844,300.6667314
,80.9,43.70483034,1.222582807,181300.3695,1.712682096,301.2036373
,81,43.88389738,1.228660086,181455.3975,1.714863284,301.8545009
,81.1,43.75551146,1.234788006,181641.9516,1.717044501,302.55357
,81.2,44.04356936,1.240919052,181697.266,1.71966192,303.0970536
,81.3,44.59372291,1.24706353,181660.7698,1.723151796,303.6525885
,81.4,44.74697646,1.253264921,181813.8166,1.726641709,304.5061607
,81.5,45.21308157,1.259476804,181799.4481,1.729695351,305.0211539
,81.6,45.15498067,1.265754307,181900.8577,1.731876561,305.5799739
,81.7,44.92713347,1.272074371,182124.097,1.734494029,306.4203913
,81.8,44.9247709,1.278411313,182503.8071,1.734057788,306.9868821
,81.9,45.46990217,1.284744045,182911.6808,1.733621495,307.587342
,82,45.24952844,1.291158773,183313.5013,1.733621517,308.2469682
,82.1,45.95190985,1.297545053,183626.1068,1.734493931,308.9033108
,82.2,45.69741126,1.304026176,183787.9215,1.73623892,309.4719915
,82.3,45.95712376,1.310505988,184160.629,1.737547618,310.3102213
,82.4,46.16857132,1.317021485,184477.6184,1.737983838,310.8975329
,82.5,46.18614251,1.323582336,185066.2495,1.736238873,311.5286683
,82.6,46.07307425,1.33018466,185645.0879,1.73449392,312.1302225
,82.7,46.77625662,1.336766434,186545.067,1.731876408,313.0911764
,82.8,46.75886535,1.343428511,187127.7709,1.730131446,313.7025923
,82.9,47.46370127,1.350076538,187892.4943,1.727077692,314.3786588
,83,47.43881082,1.356805787,188750.33,1.723587768,315.1040296
,83.1,47.67767963,1.363551483,189894.2061,1.718352854,315.9608867
,83.2,48.13121584,1.370316851,190975.9784,1.713117921,316.7235163
,83.3,48.61386893,1.377114222,192451.8814,1.706574263,317.863073
,83.4,48.48994121,1.383985477,193149.9089,1.70439307,318.5522838
,83.5,48.79535355,1.390862978,193593.6035,1.704393041,319.2393039
,83.6,48.82617896,1.397793009,194172.8295,1.704829279,320.2232663
,83.7,48.99512165,1.404748622,194529.0281,1.705265505,320.8620741
,83.8,49.00014199,1.411749914,194732.6972,1.707010468,321.5118393
,83.9,48.88367526,1.418794256,194729.3777,1.711809128,322.3949915
,84,49.45532067,1.425828712,194676.6766,1.713990278,322.7237149
,84.1,49.54685897,1.432929956,194153.1324,1.723151327,323.6233041
,84.2,49.91214099,1.440048771,193830.3352,1.728822424,324.1624057
,84.3,50.25328746,1.447204826,193555.6979,1.734057281,324.6982162
,84.4,50.42967935,1.454407614,193413.542,1.737983432,325.2132103
,84.5,50.63185953,1.461644768,193342.0189,1.742782061,326.0098018
,84.6,50.63433835,1.468931341,193272.9364,1.746271988,326.5488998
,84.7,51.01956124,1.476229199,193311.0091,1.748889396,327.0978597
,84.8,51.04283006,1.483587505,193330.3032,1.751506838,327.6062777
,84.9,51.39226247,1.490961214,193662.0863,1.753251768,328.4554659
,85,51.46128314,1.498390276,193716.4964,1.754560484,328.7874728
,85.1,51.8614597,1.505834823,194217.7886,1.755432927,329.7615736
,85.2,52.1085304,1.513326748,194471.9426,1.756305384,330.3368331
,85.3,52.47291627,1.520848486,194645.3982,1.757614071,330.8671655
,85.4,52.58185223,1.528424704,194777.8706,1.759359024,331.4183178
,85.5,52.67414087,1.536039996,195083.0972,1.761103978,332.2565459
,85.6,52.99773745,1.543678258,195268.8739,1.762412669,332.8087956
,85.7,53.03509766,1.551373577,195434.4714,1.763721388,333.3248809
,85.8,52.93765723,1.559116315,195457.1933,1.766338842,333.8420638
,85.9,53.44512175,1.566858139,195482.8067,1.770264959,334.6057862
,86,53.60560908,1.574661517,195753.2227,1.769828703,334.9564217
,86.1,53.39415723,1.582528454,196840.7809,1.765902557,335.9929737
,86.2,53.81922868,1.590392956,197623.0364,1.76241259,336.6153504
,86.3,54.23181289,1.598297718,198527.8682,1.758050142,337.2651177
,86.4,54.34484748,1.606261752,199413.4343,1.754123965,337.9488521
,86.5,55.04614549,1.61422706,200693.3772,1.748452768,338.9525407
,86.6,55.04850278,1.622278205,201873.2075,1.742345398,339.7085933
,86.7,55.31212197,1.63035254,202860.1703,1.737546725,340.4142399
,86.8,55.22377136,1.638490465,204875.8632,1.726640716,341.6348788
,86.9,55.65462265,1.646634982,206081.7801,1.720533305,342.445717
,87,55.86746649,1.654834729,207099.9823,1.716170878,343.2729924
,87.1,56.04452501,1.663077861,207623.5429,1.715734621,344.079446
,87.2,56.21492045,1.671362772,207832.9012,1.717043327,344.7281184
,87.3,56.73477645,1.679666177,207977.5084,1.720096962,345.6901678
,87.4,56.92179997,1.688033102,208240.8418,1.720969426,346.3760952
,87.5,57.18370263,1.696437055,208273.6043,1.723586845,347.0225733
,87.6,57.57872894,1.704874308,208173.034,1.727076733,347.6405677
,87.7,57.6001515,1.713378452,208276.1362,1.729257934,348.2804698
,87.8,58.03510341,1.721897997,208398.3585,1.732747818,349.2260857
,87.9,57.93669511,1.730495313,208720.0563,1.733184068,349.8528377
,88,57.96392173,1.739127417,209215.201,1.732747825,350.6110815
,88.1,58.23909671,1.74778651,209654.8675,1.732747798,351.378089
,88.2,58.8029912,1.756470023,210416.6517,1.730130301,352.1275726
,88.3,58.82853299,1.765232437,211881.2666,1.72402293,353.2780818
,88.4,58.8682129,1.774037852,212991.8505,1.719224279,354.0615272
,88.5,59.11007748,1.782874056,214065.6519,1.71486185,354.8866087
,88.6,59.7862727,1.791726006,215293.2247,1.709626899,355.7412825
,88.7,60.30102607,1.800722672,216734.6309,1.704828204,356.9805502
,88.8,60.52789215,1.809693996,217883.4677,1.700465777,357.8428898
,88.9,60.47684154,1.818728586,218534.756,1.699593301,358.6372881
,89,60.65628006,1.827702286,218883.8762,1.700902006,359.4262134
,89.1,60.88062846,1.836808989,219954.1302,1.697848301,360.4211319
,89.2,61.39119976,1.845942511,220591.0008,1.696975772,361.1969121
,89.3,61.43580769,1.855152436,221388.8706,1.696975768,362.4011122
,89.4,61.60937828,1.86440005,221520.3956,1.699593195,363.1429219
,89.5,62.18316448,1.873667678,221701.7626,1.701774344,363.8419977
,89.6,62.15452866,1.883021358,221496.5422,1.708317955,364.827056
,89.7,62.28148143,1.892411704,221168.8079,1.71398907,365.4658635
,89.8,62.79533666,1.901823659,220802.2887,1.719660148,366.0477
,89.9,63.19103124,1.911290537,220586.3254,1.724458756,366.6766485
,90,63.17567848,1.920831881,220602.3203,1.727948682,367.4053073
,90.1,63.41076949,1.930404599,220519.1189,1.732311065,368.1635494
,90.2,63.63836429,1.940025759,219991.6259,1.740599613,369.0072617
,90.3,63.5214768,1.949717754,219665.7041,1.74583451,369.5474508
,90.4,64.03944667,1.959416615,219708.8608,1.748451903,370.1358625
,90.5,64.25120913,1.969184192,220121.7278,1.749760604,371.0880481
,90.6,64.46046762,1.979000901,220651.7506,1.748888103,371.7871242
,90.7,64.43091583,1.988882505,221289.83,1.747143144,372.4730454
,90.8,64.93803764,1.998778359,221706.2908,1.747143095,373.1589764
,90.9,64.96837873,2.00875509,222196.6045,1.748015573,374.1648513
,91,65.54704222,2.018745801,222256.6614,1.749324239,374.5527452
,91.1,65.82282635,2.028806477,222720.3559,1.750632934,375.6342265
,91.2,66.22923655,2.038909003,223307.2684,1.749324173,376.3574119
,91.3,66.44842425,2.049074431,223738.5329,1.748887912,377.0225164
,91.4,66.61102348,2.059294565,223934.0604,1.750196617,377.6854343
,91.5,66.80107268,2.069564091,224125.0143,1.752814042,378.6189919
,91.6,67.20162595,2.079871234,224126.8617,1.755431445,379.1997322
,91.7,67.25436812,2.090253175,224382.9343,1.756303921,379.8166244
,91.8,67.65407274,2.100664603,225415.1038,1.7532502,380.8674308
,91.9,67.85532177,2.111141222,226354.4076,1.749760257,381.6355339
,92,68.12104741,2.1216661,227548.3967,1.744961587,382.5252673
,92.1,68.18540515,2.132256984,228522.5763,1.741907898,383.401846
,92.2,68.71071797,2.14287064,228859.1959,1.742780328,384.1085965
,92.3,68.72388688,2.153571117,229746.9017,1.740817243,385.0657108
,92.4,69.18261758,2.164295959,230479.5854,1.739726601,385.9669513
,92.5,69.13419672,2.175107639,231083.8773,1.738854124,386.7229992
,92.6,69.264661,2.185961822,231595.7848,1.738417872,387.4297449
,92.7,69.56360964,2.196859132,232062.3734,1.739726564,388.459728
,92.8,69.69072836,2.207822393,232333.97,1.741035273,389.1609951
,92.9,70.21348481,2.218814529,232313.688,1.744088905,389.8140512
,93,70.09512716,2.229903895,232407.0261,1.746270118,390.4813483
,93.1,70.49971292,2.241014452,232818.8543,1.74670632,391.28123
,93.2,70.86351869,2.252183305,234057.9501,1.742780122,392.4383217
,93.3,71.02762022,2.263421176,235042.3086,1.739290181,393.2688813
,93.4,71.59567985,2.274688815,236459.4215,1.733182764,394.1772454
,93.5,71.56131618,2.286052516,237894.9612,1.727075403,395.1020357
,93.6,72.03699867,2.297439631,240238.874,1.717041831,396.5440164
,93.7,72.19565572,2.308904618,241806.5939,1.710498212,397.5279778
,93.8,72.49866672,2.32041766,243305.9327,1.704390822,398.5174219
,93.9,72.58824416,2.33200232,244930.9925,1.697847204,399.5364469
,94,72.91869487,2.343629269,246556.7646,1.691739815,400.6113581
,94.1,73.16925818,2.355319676,247638.7409,1.689558582,401.7289987
,94.2,73.19931524,2.367083197,248690.898,1.688686107,403.0756474
,94.3,73.75314715,2.378871206,249019.8218,1.690431009,403.9478494
,94.4,73.97289602,2.390740247,248965.0108,1.694357157,404.7564976
,94.5,74.50673952,2.402648139,248946.4394,1.697847023,405.5169369
,94.6,75.02434829,2.414616774,248842.6843,1.703518103,406.6532099
,94.7,75.00817857,2.426680458,248467.2513,1.709189223,407.377484
,94.8,75.3252408,2.43878269,248271.9528,1.713551602,408.0721781
,94.9,75.5811367,2.450949584,247969.4922,1.720095176,409.1142145
,95,75.73592715,2.46318413,247787.1117,1.723148847,409.5393583
,95.1,76.22644559,2.475457868,247330.9384,1.731001116,410.6723438
,95.2,76.70738549,2.487793816,247172.291,1.734927241,411.3801879
,95.3,76.95533773,2.500206798,247067.7595,1.73841713,412.0880293
,95.4,77.72956036,2.512647464,246953.3301,1.741906984,412.7849195
,95.5,77.84644274,2.525193694,246607.8598,1.74735997,413.610002
,95.6,78.17923566,2.537788561,246231.6022,1.752812945,414.415364
,95.7,78.59605697,2.550441021,245885.6215,1.757175299,415.0048691
,95.8,79.06986455,2.563153129,245800.0382,1.759792702,415.6272466
,95.9,78.93417539,2.575968997,245451.2978,1.76502759,416.5312184
,96,79.3422296,2.588813394,245578.3437,1.766118156,417.1760576
,96.1,79.69868563,2.60172551,246313.3208,1.764155037,418.1507094
,96.2,80.14457819,2.614696476,247027.7033,1.761973795,418.8958079
,96.3,80.60585359,2.62773143,248386.9051,1.756520745,419.922508
,96.4,80.5524873,2.640865527,250132.4393,1.748886554,421.0291901
,96.5,80.65262626,2.654055335,251849.8668,1.741034219,422.0175355
,96.6,81.51326079,2.667261292,253714.9214,1.732745581,423.0431447
,96.7,81.76315015,2.680573566,256556.8417,1.720530824,424.5760676
,96.8,81.9552005,2.69395632,258170.0436,1.714423456,425.604956
,96.9,82.22337399,2.707401118,259709.1094,1.708752304,426.5922075
,97,82.79399184,2.720893487,261241.181,1.703953611,427.7230034
,97.1,82.81294086,2.734489656,262375.5869,1.701336169,428.8318775
,97.2,83.3677279,2.74811878,263239.0197,1.699591157,429.7698265
,97.3,83.56846109,2.761839461,263763.9986,1.701772338,431.1274317
,97.4,83.85696605,2.775623093,263456.2067,1.707007191,431.920741
,97.5,84.23781905,2.789469765,263017.5368,1.713114515,432.6724123
,97.6,84.43976738,2.803397616,262674.6594,1.718349376,433.379159
,97.7,84.8068692,2.817384336,262268.1049,1.725765421,434.4946104
,97.8,85.60205646,2.831413074,262205.4309,1.729255265,435.2123221
,97.9,86.01240322,2.845537399,262248.9609,1.732308906,435.9793328
,98,85.95553519,2.85976318,262083.1964,1.736671311,436.7474386
,98.1,86.62171883,2.874012754,262019.0707,1.741033647,437.613067
,98.2,86.75121029,2.888368995,261677.1566,1.748013473,438.6134682
,98.3,87.33790908,2.902767139,261484.458,1.752375816,439.3004935
,98.4,87.5892749,2.917259458,261947.2704,1.752812032,440.0861344
,98.5,87.78737711,2.931827927,262281.7676,1.753684492,440.815887
,98.6,88.1081971,2.946460997,262696.7417,1.755429421,441.9138114
,98.7,88.97067863,2.961131397,263013.5305,1.756301817,442.6775403
,98.8,89.3056204,2.97590997,263301.1721,1.757174265,443.3952456
,98.9,89.42754222,2.990776594,263531.3227,1.758482972,444.1403404
,99,89.98212503,3.005689291,264092.4655,1.758046679,445.0169284
,99.1,90.16892405,3.020700876,265101.4138,1.754992981,445.9888385
,99.2,90.53377262,3.035775988,266615.9883,1.749758068,447.3519271
,99.3,90.72803623,3.050937877,267780.2972,1.74539565,448.2559015
,99.4,91.42318975,3.066142776,268999.9444,1.741033185,449.2212472
,99.5,91.5492,3.081461278,271066.4078,1.733617096,450.7180071
,99.6,91.84909923,3.096845115,272385.0916,1.729254669,451.7206028
,99.7,92.04497831,3.112312927,273558.1673,1.725764731,452.6618314
,99.8,92.4405402,3.12784505,274626.5174,1.723147255,453.6381299
,99.9,92.78616593,3.143458302,276185.5969,1.719657304,455.0570973
,100,93.30817657,3.159138252,277012.7018,1.719657254,456.1966605
,100.1,93.55559392,3.174914778,277357.1642,1.72140219,457.033796
,100.2,93.90201421,3.190763841,278098.441,1.720965917,457.931203
,100.3,94.44229251,3.206679601,279010.9768,1.721402105,459.2701841
,100.4,94.835283,3.222684802,279553.8073,1.721838308,460.1401975
,100.5,95.21494772,3.238771056,279952.4884,1.723146991,461.0354086
,100.6,95.34914107,3.25495406,280382.9428,1.724019457,461.8856955
,100.7,95.73959689,3.271201321,281360.5576,1.72358318,463.2356331
,100.8,95.961131,3.28754112,282227.1211,1.72227444,464.2031637
,100.9,96.15020165,3.303964897,283071.8995,1.720965703,465.1728814
,101,96.84348928,3.320437835,284230.914,1.718348199,466.2938201
,101.1,96.92686174,3.337033394,285740.765,1.713985794,467.5013089
,101.2,97.39629812,3.353686763,286776.3873,1.711804551,468.5510236
,101.3,97.63856808,3.370438497,288252.327,1.70875085,470.0795614
,101.4,98.18203141,3.387254425,289289.7856,1.7065696,471.1468074
,101.5,98.51663359,3.404168258,290215.3118,1.70482461,472.1537831
,101.6,99.00182564,3.421157032,291721.701,1.701770887,473.7173915
,101.7,99.99289825,3.438197651,292485.6891,1.700898315,474.7123219
,101.8,99.90061168,3.455394851,293070.7673,1.700898323,475.683137
,101.9,100.5854579,3.472627164,293838.8363,1.701770738,477.2007233
,102,101.0456335,3.489960592,293954.9099,1.703079414,477.7891369
,102.1,101.2370391,3.507398554,294150.7564,1.705696833,478.8706189
,102.2,101.6397746,3.524909991,294238.5862,1.710059191,480.286305
,102.3,101.9476411,3.542515423,294231.7997,1.713112839,481.1552168
,102.4,102.6265934,3.560184659,294185.3804,1.716602691,482.057012
,102.5,103.0126456,3.577961692,293973.6265,1.722273769,483.3160036
,102.6,103.2772026,3.595835798,293886.0465,1.72576366,484.1849196
,102.7,104.2207083,3.613754872,293761.2621,1.729253486,484.9891942
,102.8,104.4993817,3.631807408,293187.1781,1.736669531,486.1287554
,102.9,104.7846973,3.649949968,293179.6892,1.73972318,486.9604123
,103,105.4344418,3.668159499,293496.4977,1.741468076,487.9257589
,103.1,105.6814535,3.686486738,293635.0414,1.744085489,488.8801375
,103.2,106.0099928,3.704900465,293407.1842,1.748011613,489.6274291
,103.3,106.5057619,3.723395449,293209.8486,1.75193772,490.4108781
,103.4,106.6220958,3.742008105,293082.2396,1.756736343,491.5942666
,103.5,107.0096673,3.760696164,292745.9588,1.7610987,492.2845765
,103.6,107.6376898,3.779462066,292528.8133,1.765024794,493.0198205
,103.7,107.8887732,3.798346757,292633.1327,1.767205966,493.7977871
,103.8,108.3486891,3.817312402,293117.4516,1.76851464,495.0173396
,103.9,108.8144144,3.836372672,292851.1297,1.772440749,495.7262774
,104,109.3683231,3.855522674,292701.1736,1.77593061,496.5261683
,104.1,109.5577732,3.874792558,292781.726,1.778111788,497.3238578
,104.2,109.9186129,3.894147752,293221.944,1.778111753,498.0919688
,104.3,110.385941,3.913592916,293929.5469,1.776802988,498.9488308
,104.4,110.9880477,3.933126697,294744.2346,1.77636669,500.1913958
,104.5,111.4137417,3.952769925,295505.4596,1.77505793,501.0526398
,104.6,111.9342751,3.972505379,296341.0618,1.773312921,501.8886891
,104.7,111.9855098,3.99237047,297273.1564,1.772440438,503.1191889
,104.8,112.8188669,4.01228382,298085.4129,1.771131638,503.9968784
,104.9,113.1088717,4.032332637,299371.2321,1.767205456,504.9172908
,105,113.4970438,4.052475444,300626.4329,1.764151743,506.0163126
,105.1,114.1448032,4.072702154,301869.2843,1.761098004,507.045206
,105.2,114.6694013,4.093038289,303381.7944,1.758044278,508.437885
,105.3,115.0791587,4.113483842,304504.098,1.755426803,509.4262335
,105.4,115.1827009,4.134051993,305423.8489,1.753681836,510.3455516
,105.5,115.7654945,4.154691736,306513.2136,1.751064344,511.2999358
,105.6,116.4397983,4.175428878,308271.4768,1.746701886,512.8394431
,105.7,116.5948791,4.196304083,309462.4592,1.743648196,513.8332667
,105.8,117.1651421,4.217256595,310519.4278,1.741466945,514.8599734
,105.9,117.6114111,4.238322261,312520.7268,1.736232032,516.4290585
,106,118.0185565,4.259496097,313281.161,1.734487036,517.0875975
,106.1,118.4622957,4.280773648,315687.2258,1.727943405,518.887881
,106.2,118.9567737,4.302154438,316998.8078,1.724889684,520.0252547
,106.3,119.2997994,4.323652339,318225.9762,1.722272216,521.1023556
,106.4,119.6652736,4.345256757,320411.9601,1.717037311,522.86758
,106.5,119.9824364,4.367190685,321860.8995,1.713547368,524.0016586
,106.6,120.3853185,4.389011607,322947.4518,1.711802373,525.0919156
,106.7,121.0477866,4.410924852,323664.616,1.71180231,526.1273841
,106.8,121.5546768,4.432736819,324279.4735,1.713983458,527.6964754
,106.9,122.069003,4.454878845,323923.0864,1.718782039,528.6234643
,107,122.3153876,4.477149475,323422.0987,1.724453124,529.6194864
,107.1,122.796396,4.499516197,323079.2261,1.729251708,530.5870181
,107.2,123.3531041,4.521990048,322785.3028,1.733614045,531.4910039
,107.3,123.8498859,4.544580396,322560.5652,1.738848866,532.8025924
,107.4,124.3558023,4.567283491,322517.6535,1.741902491,533.7142472
,107.5,124.9141205,4.590096821,322359.891,1.745392349,534.5996014
,107.6,125.6196954,4.613014861,322611.8561,1.746700998,535.4893438
,107.7,125.6804044,4.636090098,323569.1955,1.745828514,536.9433725
,107.8,126.6779962,4.65921941,324873.8477,1.742338506,538.054456
,107.9,126.7686225,4.682524202,326509.6154,1.737539868,539.225788
,108,127.4832764,4.705904801,328461.9841,1.731868693,540.5614922
,108.1,128.1604689,4.729405018,330138.1284,1.727506238,541.8413081
,108.2,128.8850701,4.753019893,332612.4394,1.720962585,543.6481756
,108.3,129.1902936,4.776780599,333833.8386,1.718781361,544.8370417
,108.4,129.779231,4.800641884,334942.8201,1.717036349,545.957982
,108.5,130.2724624,4.824628875,336341.6454,1.715727586,547.6311612
,108.6,131.0502395,4.848717433,337021.7964,1.716163751,548.7477222
,108.7,131.4119669,4.872954032,337518.4277,1.717472433,549.8313996
,108.8,131.9467437,4.897300746,337867.6951,1.719217337,550.8318082
,108.9,132.4465545,4.921771725,338132.4452,1.723143439,552.3625448
,109,133.1044374,4.946354959,338286.8381,1.724452093,552.9904092
,109.1,133.5667664,4.971074178,338482.3422,1.728814437,554.6372912
,109.2,133.8880411,4.995927621,338900.0393,1.730123123,555.69358
,109.3,134.5429525,5.02088391,339668.4456,1.729686821,556.7465805
,109.4,135.5061226,5.045945,340362.5592,1.729686729,557.8489003
,109.5,135.8356582,5.071173253,341564.3285,1.72881422,559.4705787
,109.6,136.5212958,5.096504633,342583.9578,1.727505438,560.6232978
,109.7,136.4622187,5.122011803,343775.2953,1.725324249,561.7507967
,109.8,137.1985715,5.147594652,344890.8535,1.723579224,562.9341964
,109.9,137.6008315,5.173327584,345815.39,1.724015424,564.5482067
,110,138.3001166,5.199169978,346500.8303,1.72314288,565.3305692
,110.1,138.4739348,5.225176178,347527.981,1.723579102,567.1100303
,110.2,139.2601291,5.251272371,347536.8966,1.726632698,568.1509862
,110.3,139.7946041,5.277515664,347133.5313,1.731431272,569.1130411
,110.4,140.5042071,5.30387895,347454.0582,1.733176159,570.1693354
,110.5,141.0835715,5.330382725,347095.2563,1.739283444,571.6058411
,110.6,141.7931324,5.357010688,346699.7514,1.743645762,572.470384
,110.7,142.1798324,5.383793258,345936.1295,1.749753065,573.314098
,110.8,142.9238812,5.410686286,345003.3139,1.757605287,574.5205077
,110.9,143.0858821,5.437752367,344687.8326,1.761531418,575.3861329
,111,143.940968,5.464908463,344626.6585,1.764585005,576.3788776
,111.1,144.4723607,5.492221998,345178.8893,1.765021192,577.4746111
,111.2,144.9883384,5.519673295,346169.8487,1.763276187,578.5407656
,111.3,145.857504,5.547239014,347424.3758,1.760658671,579.8474318
,111.4,146.4666287,5.574959829,348164.6314,1.760222373,581.0795893
,111.5,146.838594,5.602835152,349136.5781,1.758477382,582.1654589
,111.6,147.828342,5.630809673,350554.8413,1.754987381,583.3269493
,111.7,148.0425874,5.658975256,352295.0603,1.75084309,584.7300298
,111.8,149.0356189,5.687230792,354883.8205,1.743645065,586.3314526
,111.9,149.2681246,5.715677892,356768.6772,1.738846413,587.60469
,112,150.1845613,5.744222627,358418.0521,1.735792663,589.0203879
,112.1,150.3275751,5.772961251,359801.1111,1.733611446,590.3122513
,112.2,151.3721034,5.801784643,360663.5562,1.733175116,591.4189554
,112.3,151.4534989,5.830815713,362406.7869,1.731430147,593.2214276
,112.4,152.2109203,5.859947895,364035.6772,1.728376415,594.5023458
,112.5,152.57517,5.889251871,365330.45,1.726195178,595.6331428
,112.6,153.2160563,5.918684512,366404.5921,1.725322651,596.8537942
,112.7,154.1011288,5.948248592,368153.8263,1.723141365,598.6617585
,112.8,154.5668195,5.977988349,368719.6496,1.724013807,599.7640696
,112.9,155.3761272,6.007854603,369104.1554,1.725758672,600.8948743
,113,155.6524767,6.037905529,370205.9193,1.724886179,602.2502942
,113.1,156.2682827,6.06808477,370886.8865,1.725758587,603.5717523
,113.2,157.2401863,6.098391837,371272.5132,1.728812169,605.2033074
,113.3,157.8513678,6.128874434,371788.1,1.729684579,606.3045243
,113.4,158.7936848,6.159488052,372193.4985,1.730993213,607.384928
,113.5,159.1148446,6.190295917,371974.5223,1.736228033,608.8959422
,113.6,159.9040136,6.221227406,371800.6377,1.739717869,609.8634834
,113.7,160.3520134,6.252336271,371492.6931,1.744952674,611.2561612
,113.8,161.0383735,6.28358543,371393.1022,1.748006285,612.2039777
,113.9,161.5840906,6.315000401,371748.5857,1.749314938,613.2668431
,114,162.3086755,6.346561041,371733.5793,1.752368542,614.381211
,114.1,163.1226817,6.378273952,372164.7543,1.75367717,615.5744728
,114.2,163.5763807,6.410169481,372842.2304,1.75367713,616.6910283
,114.3,164.4756223,6.442195556,373256.9672,1.755858226,618.214105
,114.4,165.3415559,6.474384326,373571.0455,1.757166864,619.2671158
,114.5,165.442801,6.506784638,374291.6063,1.756730611,620.3212069
,114.6,166.6544039,6.539274344,375272.9039,1.755421788,621.4772211
,114.7,167.1637226,6.571973012,377919.4669,1.748878157,623.4089986
,114.8,167.7179464,6.604832594,379696.9947,1.744515731,624.7216916
,114.9,168.271728,6.637856866,381157.1594,1.741462009,626.0015088
,115,169.0122806,6.671034364,382865.043,1.737972034,627.446791
,115.1,169.6383986,6.704385631,384656.3353,1.734045832,628.8843935
,115.2,170.2707305,6.737903665,387241.5255,1.728374678,630.9641001
,115.3,170.9205089,6.771588435,388741.8521,1.72532095,632.2746005
,115.4,171.3805509,6.805454516,390803.4798,1.720522289,633.7428874
,115.5,172.1155615,6.839472298,392257.0285,1.717904791,635.0720148
,115.6,172.6192325,6.873675698,393319.676,1.718340981,636.9402436
,115.7,173.3916313,6.908032872,393311.9178,1.721394572,638.1170669
,115.8,174.1893806,6.942560525,393342.8938,1.724448161,639.2774603
,115.9,174.8456523,6.977270459,393748.5453,1.726193049,640.4805793
,116,175.4120339,7.012160318,394389.8827,1.727501708,641.9039434
,116.1,176.0116703,7.047221715,395088.9509,1.728374126,643.2275918
,116.2,176.4481952,7.082468841,395763.4136,1.730991511,645.0410327
,116.3,177.278256,7.117866711,396245.9408,1.732300145,646.1159541
,116.4,177.6964193,7.153469063,396605.6162,1.734045055,647.2368939
,116.5,178.5147747,7.189223509,397793.9784,1.734481214,649.0985495
,116.6,179.0285679,7.225177138,399315.8142,1.731863738,650.3926174
,116.7,179.8060952,7.261293579,401643.2357,1.726628811,651.8795317
,116.8,180.8040893,7.297576544,403322.7223,1.723575052,653.2294905
,116.9,181.4184753,7.334066516,405433.9398,1.720521329,655.2489264
,117,182.1776104,7.3707298,407158.5253,1.717903831,656.8278889
,117.1,182.8218922,7.407584389,408555.6286,1.716595056,658.4758728
,117.2,183.5302132,7.444619413,409868.228,1.714850038,659.8466452
,117.3,184.3117258,7.481835259,411121.1468,1.713541251,661.2842532
,117.4,185.0091708,7.519243085,412162.0033,1.713104947,662.6900895
,117.5,185.76483,7.55683451,413281.1448,1.71397735,664.7358263
,117.6,186.6960237,7.594602795,413425.2713,1.716594687,666.0079863
,117.7,187.2619135,7.632584289,413273.9451,1.720084533,667.2275418
,117.8,188.2304894,7.670729726,413235.2008,1.723138103,668.4514892
,117.9,188.6074412,7.709105153,413398.7131,1.726627966,670.2342466
,118,189.9428939,7.747609865,413474.5787,1.729245263,671.5184677
,118.1,190.3372577,7.786369383,413581.1439,1.732298887,672.9505902
,118.2,191.0477728,7.825302378,413912.4932,1.734043768,674.2019296
,118.3,191.5810284,7.864442048,414421.9835,1.734916191,675.4083329
,118.4,192.4828547,7.903753705,416107.8357,1.733171155,677.4573665
,118.5,193.0060631,7.943287173,417672.8644,1.73055368,678.8960659
,118.6,194.0476124,7.982984693,419097.101,1.728372393,680.2536966
,118.7,194.9202221,8.022892263,420294.0094,1.727063597,681.5828293
,118.8,195.5165566,8.063017942,422475.8282,1.724009879,683.6734949
,118.9,196.3774537,8.103327265,423528.837,1.723573559,685.0585099
,119,197.0078385,8.143853773,424727.57,1.723137261,686.6024076
,119.1,197.5150465,8.184591395,426489.3652,1.720519789,688.1977951
,119.2,198.7877154,8.225482929,427656.0817,1.719647193,689.5740587
,119.3,198.9636991,8.26665135,429133.7456,1.719210938,691.724976
,119.4,200.2313102,8.307954385,430032.8119,1.719210818,693.1461641
,119.5,200.6585097,8.349519585,430068.5643,1.722264437,694.431459
,119.6,201.6989029,8.391252809,430148.0798,1.726626709,696.2591591
,119.7,202.571187,8.433206225,430599.6144,1.727935337,697.4316035
,119.8,203.2512324,8.475382471,430996.4431,1.72968022,698.7289627
,119.9,204.2407696,8.517749713,432002.4249,1.729243887,700.040568
,120,205.2926773,8.560325189,433141.276,1.728807549,701.5833784
,120.1,205.9027285,8.603143014,434074.0751,1.729243728,703.1261739
,120.2,206.4811272,8.646177526,434908.9357,1.731424857,705.1226069
,120.3,207.4447344,8.689402302,435638.3436,1.732297238,706.3947649
,120.4,208.1104305,8.73286331,435871.5419,1.734914596,707.6603492
