Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,41.27737322,1.27537146,150559.4718,1.717704581,251.5253309
,80.2,41.69679416,1.281726901,150631.8359,1.719885475,251.9778965
,80.3,41.81254379,1.288134054,150719.9633,1.722066398,252.4545645
,80.4,42.03561149,1.294566053,151052.4598,1.722066376,253.0188987
,80.5,42.13471168,1.301038381,151705.1175,1.719013057,253.6752758
,80.6,42.2629254,1.307541262,152608.3064,1.714214987,254.5168449
,80.7,42.28713864,1.314083527,152939.9432,1.713778797,255.0592593
,80.8,42.34628909,1.320656315,153268.0339,1.713342604,255.6027729
,80.9,42.59262583,1.327249733,153503.1967,1.713778767,256.1320394
,81,42.87473168,1.333873847,153741.19,1.714214926,256.6602137
,81.1,42.94468188,1.340545074,154227.1878,1.713778732,257.4678093
,81.2,43.20847397,1.347237003,154675.8121,1.712470145,258.0244739
,81.3,43.49805156,1.353960793,154933.7832,1.712906303,258.5548366
,81.4,43.84086937,1.360714778,155145.8154,1.71421483,259.131226
,81.5,43.90331052,1.367520968,155252.0415,1.716831946,259.7251432
,81.6,43.9008532,1.374365564,155323.5672,1.719449068,260.2226326
,81.7,44.02734457,1.381235983,155624.6082,1.719885242,260.7518988
,81.8,44.28195265,1.388132432,156372.4919,1.717704282,261.5945638
,81.9,44.84687714,1.395043037,156706.8266,1.717704226,262.1052054
,82,44.6305836,1.402039607,156968.8686,1.718576621,262.6311833
,82.1,44.81445831,1.409044937,157372.9136,1.719448976,263.3949493
,82.2,44.98085624,1.416086512,157649.7265,1.719885147,263.8946316
,82.3,44.84275038,1.423183393,157900.9715,1.720757534,264.4162253
,82.4,45.33776212,1.430274215,158052.7779,1.72293842,264.9728913
,82.5,45.5573887,1.437418709,158242.1897,1.724683146,265.5459893
,82.6,45.44588866,1.444620706,158479.4061,1.72555553,266.0708733
,82.7,45.77615478,1.451829809,158683.5962,1.728172619,266.8006704
,82.8,45.58227901,1.459109402,158822.3781,1.729917386,267.302542
,82.9,45.96910702,1.466387406,159023.4792,1.730789721,267.7868824
,83,46.07971779,1.473719993,159550.4641,1.730353523,268.5857155
,83.1,46.25521577,1.481085052,159740.3937,1.731662066,269.0919697
,83.2,46.44485124,1.4884861,160115.2509,1.73122586,269.6256223
,83.3,46.54130106,1.495930356,160540.3337,1.730353477,270.1669422
,83.4,46.8690304,1.503396742,161025.1369,1.72948107,270.7696299
,83.5,46.95382087,1.510916468,161521.4862,1.728608688,271.3865591
,83.6,47.02612591,1.518474728,162025.6732,1.729044867,272.1952532
,83.7,47.11756006,1.526069596,162140.8853,1.731225792,272.6697302
,83.8,47.40865907,1.533689361,162130.1462,1.734715258,273.1464018
,83.9,47.77962035,1.541342136,162155.9933,1.737768529,273.623072
,84,47.99832648,1.549043181,162257.3582,1.739949442,274.1085098
,84.1,47.95079861,1.556800356,162598.9393,1.741258007,274.8646031
,84.2,48.13371806,1.564581248,162872.3215,1.741694175,275.3752439
,84.3,48.19599681,1.572409004,163180.5135,1.741694169,275.8924556
,84.4,48.49621046,1.580260445,163450.503,1.742130325,276.4293962
,84.5,48.61255425,1.58816327,163841.9809,1.741694127,277.0518045
,84.6,48.92523478,1.59609281,164418.4583,1.739076974,277.6270977
,84.7,49.06070109,1.60407369,165610.8394,1.732097971,278.5563275
,84.8,49.44574962,1.612078243,166628.8895,1.72555513,279.2214761
,84.9,49.72679653,1.620129686,167519.8387,1.72032086,279.8778547
,85,49.73578545,1.628239388,168318.1132,1.71595899,280.4958814
,85.1,49.73811224,1.636390076,169163.0208,1.712905682,281.4251099
,85.2,50.09235242,1.644558568,169543.0888,1.71246946,282.0201285
,85.3,49.90497887,1.652803556,169712.4078,1.713778039,282.5504875
,85.4,50.20679239,1.661057709,169949.8252,1.715086569,283.1750913
,85.5,50.37963193,1.669445296,170440.8808,1.714214179,283.8533852
,85.6,50.8935824,1.677769324,170643.3366,1.715522688,284.4264891
,85.7,50.74029278,1.686178906,170560.6774,1.720756945,285.1858684
,85.8,51.1244573,1.694510704,170471.2662,1.724682588,285.6976071
,85.9,51.39462296,1.702976325,170276.6864,1.729480615,286.1841382
,86,51.3103661,1.711507661,170215.1408,1.732970118,286.6838194
,86.1,51.71695995,1.720049542,170327.2014,1.736459571,287.4223835
,86.2,51.7200455,1.72866069,170719.0081,1.736023384,287.9812376
,86.3,51.89367636,1.737303799,171297.7079,1.733842433,288.5422817
,86.4,52.2295329,1.745979572,172000.2761,1.731225278,289.209622
,86.5,52.51130501,1.754702325,172387.3567,1.731661437,289.8714804
,86.6,52.53433003,1.763485852,172975.5738,1.731225248,290.7086649
,86.7,52.89096475,1.772291449,173515.6396,1.729480465,291.2850521
,86.8,52.79916503,1.78117061,173980.3869,1.7286081,291.8800668
,86.9,53.25894892,1.79005808,174684.8134,1.726863307,292.7194437
,87,53.41755555,1.799009845,175101.4521,1.726427105,293.3111735
,87.1,53.42141015,1.808016645,175506.7989,1.725990917,293.9039941
,87.2,53.71644421,1.817049448,175916.4787,1.725554701,294.4968205
,87.3,53.84175086,1.82613867,176668.0242,1.723373755,295.3866012
,87.4,54.10349201,1.835264445,176816.8562,1.723809915,295.7394494
,87.5,53.96422031,1.844462328,177499.6758,1.722501369,296.7366158
,87.6,54.5620594,1.853657875,178050.0003,1.720756563,297.3765632
,87.7,54.70064828,1.862929643,178723.4743,1.718139428,298.037324
,87.8,54.76768106,1.872252639,179753.8932,1.712468995,298.7627395
,87.9,55.10259809,1.881604686,181221.185,1.704617601,299.8256567
,88,55.35347952,1.89100917,182280.4732,1.698947149,300.5806593
,88.1,55.3605887,1.900476745,183510.0157,1.691968161,301.3740106
,88.2,55.17051541,1.910004734,184555.1467,1.686733939,302.1476381
,88.3,55.25914169,1.919562167,185462.0221,1.68280825,302.9081149
,88.4,55.88687153,1.929132107,186501.7525,1.678446322,303.7617423
,88.5,55.89228641,1.938790869,187754.9836,1.672775895,304.6745338
,88.6,56.49171421,1.948459028,188925.9974,1.669286344,305.8481321
,88.7,56.77914869,1.958196089,189177.24,1.671031062,306.5560128
,88.8,56.61981201,1.968011326,189199.1242,1.674520571,307.1828048
,88.9,56.83318634,1.97785122,189139.756,1.678882417,307.8249382
,89,57.2894856,1.987724532,188929.7105,1.686297545,308.7125334
,89.1,57.20167411,1.997683004,188327.9229,1.695021286,309.2407025
,89.2,57.71037116,2.007652125,187753.6593,1.703308782,309.7579203
,89.3,57.91289842,2.017691201,186946.5176,1.715085801,310.5118251
,89.4,58.15784772,2.027777767,186501.9871,1.720756203,310.7934461
,89.5,58.19147076,2.037928711,185881.9556,1.731224678,311.6087126
,89.6,58.7250946,2.048097694,185630.3991,1.736458864,312.1204529
,89.7,58.54821519,2.058364227,185685.5165,1.739076001,312.6727282
,89.8,58.925414,2.068645793,185935.8661,1.739948336,313.2556931
,89.9,59.19611353,2.078985841,186479.2857,1.739512122,314.127943
,90,59.36447356,2.089384416,187066.298,1.737331172,314.7722704
,90.1,59.37225675,2.099845569,187762.415,1.734277865,315.4396055
,90.2,59.80100412,2.110331526,188451.0389,1.731224516,316.0806473
,90.3,60.06418279,2.120880912,189353.5783,1.727734997,317.0471358
,90.4,60.1776,2.131492938,189822.5724,1.725554053,317.4744958
,90.5,60.57637152,2.142139487,190776.9524,1.722064514,318.5878207
,90.6,60.55083423,2.152867175,191727.5823,1.717266476,319.3055648
,90.7,60.70249619,2.163636979,192785.9554,1.712032217,320.0791922
,90.8,61.07711522,2.174446123,193925.2129,1.706361761,320.8758367
,90.9,61.10396576,2.185332302,195120.4259,1.701999882,321.9672418
,91,61.58589053,2.196243083,195940.0667,1.699382721,322.7233425
,91.1,61.66513728,2.207235016,196731.4401,1.696765587,323.445469
,91.2,61.97815643,2.218266688,198027.6217,1.692403704,324.6081051
,91.3,62.18467572,2.229360622,198979.8394,1.688914181,325.3642012
,91.4,62.56589806,2.240498681,199620.5952,1.688477964,326.1871441
,91.5,62.54610616,2.25171886,200303.5652,1.68804177,327.074734
,91.6,62.88571262,2.262971669,200542.2398,1.689786492,327.7497438
,91.7,63.17622439,2.274284096,200486.6575,1.693712132,328.4148911
,91.8,63.62979156,2.285642496,200508.2296,1.69851015,329.3759033
,91.9,63.53758307,2.297093667,200409.2643,1.702435829,329.978587
,92,63.66417127,2.308587852,200259.1161,1.706797684,330.6020928
,92.1,64.23085783,2.320110752,199963.4336,1.713776611,331.5083166
,92.2,64.48970954,2.331711569,199885.7361,1.71726608,332.0858004
,92.3,64.88000188,2.343361882,199632.1059,1.722064083,332.6643813
,92.4,65.08891739,2.355082493,199697.3916,1.724681194,333.3536353
,92.5,65.13975092,2.366872227,199901.1129,1.726425923,334.0713784
,92.6,65.48924914,2.378701429,200105.8381,1.727734457,334.680641
,92.7,65.68399315,2.390600072,200775.5106,1.727298238,335.6997278
,92.8,65.87207199,2.40255875,201155.3412,1.727298233,336.3363837
,92.9,65.89957279,2.414587928,201712.6849,1.72598966,337.0398813
,93,66.36467559,2.426648628,202406.8886,1.723808689,337.7652989
,93.1,66.80647385,2.438771315,203276.1665,1.722063889,338.8282196
,93.2,67.23827892,2.450955404,203942.0402,1.720319113,339.5536369
,93.3,67.02447244,2.46324292,204606.9488,1.718574383,340.2461743
,93.4,67.35559071,2.475556271,205381.6582,1.716393418,341.0274766
,93.5,67.60433503,2.487936612,206183.1601,1.714212457,341.8723327
,93.6,67.62843998,2.500393851,206858.672,1.713776279,342.8881305
,93.7,67.74405072,2.512907497,207177.9058,1.714648628,343.5916291
,93.8,68.20574732,2.525461095,207521.3732,1.715520962,344.2918435
,93.9,68.36709595,2.53809731,208095.0182,1.716393317,345.3087385
,94,68.65988437,2.550788241,208806.7839,1.714648542,346.0637416
,94.1,68.7172177,2.563558208,209362.2348,1.713776164,346.7639507
,94.2,68.97670739,2.576378902,209586.6796,1.715520883,347.447728
,94.3,69.37429238,2.589254783,210106.9323,1.716829403,348.4953056
,94.4,69.72361338,2.602198346,210090.6947,1.719010299,348.8865072
,94.5,69.87991949,2.615154131,210248.1768,1.723372147,349.952712
,94.6,70.1360297,2.628299787,210674.9635,1.723808307,350.6573094
,94.7,70.44538535,2.641442288,211062.3835,1.724244463,351.3202639
,94.8,70.76762592,2.654649827,211707.4601,1.722935872,352.0632144
,94.9,71.01331555,2.66792855,212405.5827,1.722935847,353.1381859
,95,71.64336055,2.681248585,212469.3924,1.725552902,353.7540276
,95.1,71.68603053,2.694673915,212830.2306,1.725989083,354.4136928
,95.2,72.0885129,2.708142931,213703.1023,1.724244298,355.4788062
,95.3,72.19023068,2.721699156,214390.5585,1.722499543,356.2316139
,95.4,72.5972673,2.735303281,215681.7417,1.716829081,357.1586584
,95.5,72.34579606,2.749018788,217065.7843,1.710722498,358.1328118
,95.6,73.21621309,2.762729407,218410.035,1.704615804,359.0423283
,95.7,73.19309326,2.776567377,219584.8271,1.699817758,359.9375874
,95.8,73.64085222,2.790443811,220881.0671,1.695892038,361.2251469
,95.9,73.68509914,2.80441623,221660.5705,1.693711102,362.0360315
,96,74.00845777,2.818440373,222794.0605,1.689349208,362.9488291
,96.1,73.91998464,2.8325618,223556.958,1.687604472,363.8123102
,96.2,74.37269074,2.846718488,224723.4828,1.68498731,365.1163066
,96.3,74.63153871,2.860958834,225059.2466,1.685859657,365.884457
,96.4,75.25643804,2.875246541,225060.4602,1.689349085,366.6811048
,96.5,75.33930358,2.889641391,224593.9122,1.696328056,367.4514449
,96.6,75.9313176,2.904074996,224065.6167,1.703306976,368.1078308
,96.7,75.7275497,2.918633124,223322.4256,1.713339278,369.0666441
,96.8,76.04041781,2.933230299,222946.3349,1.719009667,369.6649505
,96.9,76.47640445,2.947892582,222619.4771,1.724243857,370.2588719
,97,76.64656799,2.962645726,222158.0536,1.730350446,370.8188244
,97.1,77.0970905,2.977454435,221889.4402,1.736893193,371.7524411
,97.2,77.39202457,2.992347574,221765.8834,1.740818838,372.3332148
,97.3,77.52097063,3.007326233,221991.3487,1.74256357,372.9961676
,97.4,77.80090561,3.022370023,222496.2088,1.742563541,373.7325436
,97.5,78.28424296,3.037475871,223147.3579,1.74169112,374.5467192
,97.6,78.27837545,3.052689507,224377.9718,1.738201632,375.7093555
,97.7,78.73756177,3.067948904,225183.168,1.736020655,376.4906568
,97.8,79.27286038,3.083279412,226356.6778,1.731222554,377.2993575
,97.9,79.33725717,3.098717208,227220.7581,1.728605431,378.0686017
,98,79.75023313,3.114209453,228700.6065,1.723807342,379.318905
,98.1,79.71477002,3.129808822,229233.4103,1.72337116,380.0541788
,98.2,80.03870143,3.14546273,229844.3052,1.722498755,380.8420568
,98.3,80.1679416,3.161207868,230653.1679,1.72162637,381.9762001
,98.4,80.62662559,3.177010297,230868.1003,1.72206251,382.4375353
,98.5,81.01291641,3.192896629,231350.0247,1.722498657,383.3459471
,98.6,81.29187168,3.208869651,231567.6351,1.725551932,384.4483181
,98.7,81.35700039,3.224936698,231449.5284,1.729041413,385.0937379
,98.8,82.02695152,3.241044592,231127.2405,1.733839392,385.6997185
,98.9,82.05461638,3.257275371,230881.3622,1.739509807,386.6837373
,99,82.56064553,3.273556062,230472.3954,1.744743988,387.2491727
,99.1,82.63404232,3.289946711,230332.8775,1.748233468,387.8441862
,99.2,83.36966648,3.306376081,230219.4019,1.753031439,388.7909589
,99.3,82.962996,3.322962743,230186.6332,1.756084782,389.4144583
,99.4,83.54384924,3.339567654,230445.3507,1.757393281,390.1102934
,99.5,83.66877498,3.356285737,230881.0411,1.757829454,390.9167949
,99.6,84.1938603,3.373061354,231700.6981,1.755212285,391.6444076
,99.7,84.31709544,3.389947333,232885.8693,1.750414226,392.4761121
,99.8,84.95197269,3.406884421,234710.3349,1.742999001,393.7538132
,99.9,85.19747903,3.423931889,236047.4119,1.737328559,394.60086
,100,85.69089594,3.441048528,237397.7031,1.731658092,395.4632552
,100.1,85.67264368,3.458284529,239206.8464,1.724679119,396.7672443
,100.2,86.01045665,3.47558352,240447.4697,1.71988104,397.6427871
,100.3,86.23178141,3.492976843,241725.9434,1.715082973,398.5753052
,100.4,86.48886661,3.510454994,243003.2419,1.710721088,399.6042579
,100.5,86.76590491,3.528019426,244149.2398,1.707231573,400.64526
,100.6,87.38569681,3.545649343,244953.1622,1.705486769,401.5536798
,100.7,87.42310256,3.563405804,245554.5734,1.706359136,402.7864432
,100.8,87.81074938,3.581228282,246007.7307,1.706795284,403.641167
,100.9,88.04363741,3.599150235,246591.9733,1.706359075,404.5177998
,101,88.3988093,3.617153961,246877.8131,1.707667597,405.3012959
,101.1,88.15495557,3.63528723,247977.484,1.705922877,406.6436362
,101.2,88.85286622,3.653449544,248352.429,1.70679518,407.4402852
,101.3,89.01913991,3.671737761,248889.3289,1.706795163,408.3059603
,101.4,89.40753236,3.690103039,249683.0346,1.705486567,409.2538262
,101.5,89.8641309,3.708555825,250195.9047,1.706358893,410.2696271
,101.6,90.18926504,3.727109764,251190.2755,1.705486489,411.5758159
,101.7,90.4727864,3.745759394,252015.1603,1.704177904,412.5028568
,101.8,90.68058454,3.764507445,252940.5232,1.701996954,413.4046969
,101.9,90.94410907,3.78334574,254084.7702,1.700252185,414.7536173
,102,91.15686904,3.802281793,254730.4533,1.699815978,415.6729898
,102.1,91.51437494,3.821303233,255506.8012,1.698507385,416.5638704
,102.2,92.02328239,3.840410061,256420.8478,1.696326406,417.4832466
,102.3,92.09289978,3.859641472,257774.1469,1.693709284,418.9351693
,102.4,92.74237789,3.878931202,258062.289,1.694145406,419.4896486
,102.5,92.99416381,3.898343635,259166.1795,1.693709196,421.0862174
,102.6,93.60783678,3.917829685,259689.7971,1.694145321,422.0242235
,102.7,93.46441077,3.937463052,260175.7531,1.69458152,422.9085241
,102.8,94.03562262,3.957147887,260938.3283,1.693709093,423.8794032
,102.9,94.03027063,3.976969178,262388.2322,1.690655793,425.3894016
,103,94.34853521,3.996868621,263400.1211,1.688474833,426.4084926
,103.1,94.71750157,4.017065153,264397.6684,1.686293868,427.4352516
,103.2,95.03909404,4.036964005,265380.4514,1.684112908,428.4148948
,103.3,95.54613331,4.057355272,266711.5462,1.68193193,429.9457198
,103.4,95.78446555,4.077663717,267270.8402,1.681059535,430.5747082
,103.5,95.96873677,4.097872735,269623.7746,1.674080547,432.4134458
,103.6,96.67123752,4.118559529,271435.5947,1.66797388,433.6254017
,103.7,96.50938126,4.138994117,272651.5836,1.664920595,434.711327
,103.8,97.10871895,4.159687961,273418.2102,1.664484352,435.7928815
,103.9,97.3502975,4.180508961,273605.3188,1.668846184,437.2119324
,104,98.08521151,4.201401929,273685.4241,1.671899412,438.1247379
,104.1,98.2651918,4.222436033,273638.5588,1.675825065,439.0605437
,104.2,99.03002292,4.243537155,273192.6357,1.683240145,440.3382474
,104.3,98.7806785,4.264810541,273209.9619,1.686293468,441.2061103
,104.4,99.34081379,4.286137482,273115.215,1.690219084,442.2065749
,104.5,99.8984362,4.307571413,273063.4113,1.694144699,443.2804563
,104.6,99.95852972,4.329145441,272469.9138,1.70025129,444.0518959
,104.7,100.3963157,4.350802722,272022.5298,1.70679403,445.2758988
,104.8,100.7974782,4.372570986,272278.9168,1.708102547,446.1996571
,104.9,100.8716632,4.394469798,272971.0662,1.706793983,447.1431326
,105,101.5015798,4.416441917,273770.007,1.705049178,448.1567495
,105.1,101.574066,4.438560612,274940.3463,1.702432057,449.6327796
,105.2,101.9102657,4.460772956,275875.7403,1.699814911,450.6332437
,105.3,102.3479467,4.483089894,276530.4312,1.698942497,451.589872
,105.4,102.7781224,4.505519203,277489.5426,1.697197712,452.7393651
,105.5,102.883816,4.528082179,277687.3738,1.699814814,453.7946121
,105.6,103.3339228,4.550735643,278838.5501,1.698942399,455.3396849
,105.7,103.5726939,4.573516437,279283.8556,1.700250931,456.3149416
,105.8,104.0626985,4.596394979,279565.0649,1.70243181,457.204731
,105.9,104.0327103,4.619422238,279239.7936,1.708102224,458.0364353
,106,104.4677691,4.642534388,278929.6455,1.715517333,459.2845492
,106.1,104.9061373,4.665762063,278534.7554,1.721187699,460.0187332
,106.2,105.5208623,4.689094636,278115.4468,1.727294234,460.7759347
,106.3,105.8527026,4.712562678,277891.3903,1.73209224,461.5002556
,106.4,106.4415995,4.736131437,277338.6001,1.739071146,462.292522
,106.5,106.6735672,4.75984171,277136.9326,1.744305347,463.1801143
,106.6,107.4163389,4.783637364,277164.8569,1.749103311,464.2967378
,106.7,107.277215,4.807610103,277834.6136,1.748667139,465.1229605
,106.8,108.0016456,4.83164603,278606.374,1.747794695,466.0138502
,106.9,108.4739734,4.855818719,280290.378,1.743432794,467.404414
,107,108.7391242,4.880126091,281569.647,1.739943284,468.3928245
,107.1,109.1956062,4.904542705,283114.3025,1.735145199,469.4338296
,107.2,109.4499027,4.92909483,284459.9026,1.731219505,470.4123772
,107.3,109.7449456,4.953767327,286958.8433,1.722931955,472.0078517
,107.4,110.4343175,4.97853746,288025.4923,1.719442403,472.6949231
,107.5,110.6660922,5.003461546,290774.6699,1.710718674,474.5610589
,107.6,111.1748893,5.028492406,292079.1647,1.707229141,475.6294633
,107.7,111.3109489,5.053673106,292799.8363,1.706792942,476.6715617
,107.8,112.004401,5.078943225,292937.1303,1.710718541,478.0917187
,107.9,112.1113019,5.10437846,293165.8325,1.712463271,478.9957466
,108,112.613363,5.129915252,293028.0098,1.715952702,479.8406106
,108.1,112.7584934,5.155603387,292859.6582,1.720750725,481.0700888
,108.2,113.4235776,5.181386126,293138.4126,1.722059218,482.0070008
,108.3,113.9230815,5.207308958,293243.6502,1.724240087,482.9121299
,108.4,114.5673255,5.233352108,293649.3759,1.725112396,483.9586226
,108.5,115.0817632,5.259534328,294606.4668,1.723367596,485.1103055
,108.6,115.6228027,5.285846007,295536.0569,1.721622814,486.1589856
,108.7,115.6921006,5.312320503,297490.2701,1.716388575,487.7708963
,108.8,116.3828506,5.33888685,299398.2924,1.710281921,488.9850431
,108.9,116.4504424,5.365627196,301230.6703,1.704611502,490.2046603
,109,117.119519,5.392462073,303342.9592,1.697632482,491.486746
,109.1,117.2602804,5.419466093,305922.8566,1.689781122,493.3134329
,109.2,117.8386306,5.446576688,307152.6258,1.687163967,494.4497771
,109.3,118.1415808,5.473841244,307852.0174,1.687163925,495.5116036
,109.4,118.7889403,5.50121978,308304.0201,1.689344799,496.7553364
,109.5,119.2432634,5.528748199,307941.6767,1.695015152,497.7788124
,109.6,119.7566337,5.556410682,307839.8819,1.700685514,499.2110196
,109.7,119.8589945,5.584238731,307363.1481,1.7063559,500.1271031
,109.8,120.9962895,5.612138337,307184.2745,1.710281461,501.0190936
,109.9,120.9080873,5.640258151,306918.1941,1.714643313,501.9428451
,110,121.7233696,5.66845962,305951.8751,1.724239308,503.1975383
,110.1,121.868903,5.696846325,305561.7789,1.729473504,504.0413002
,110.2,122.6350546,5.725334564,305202.8115,1.734271471,504.8784961
,110.3,122.9860364,5.753992735,305135.3405,1.737324724,505.7014409
,110.4,123.8112115,5.782763457,305486.5573,1.738633198,506.7304013
,110.5,123.9649734,5.811722429,306325.4475,1.737760807,507.9072842
,110.6,124.3075667,5.840814074,307309.2794,1.73688841,509.3614052
,110.7,124.7341646,5.870045997,308060.4949,1.735579804,510.2840682
,110.8,125.4253019,5.899407049,308453.0068,1.736452109,511.2505682
,110.9,125.8318862,5.928933889,309172.927,1.737324433,512.7057845
,111,126.2076644,5.958610726,309759.1827,1.737324401,513.6930986
,111.1,126.6932375,5.988429048,310628.7951,1.736015794,514.7253418
,111.2,127.4200547,6.018380979,311631.0061,1.734270985,515.7762169
,111.3,127.5370226,6.048522999,313307.9628,1.730781486,517.3421057
,111.4,127.9027221,6.078799733,314131.5616,1.729036715,518.0762931
,111.5,128.5753899,6.109208049,315428.2944,1.728164278,519.7243729
,111.6,129.0192451,6.139783799,316218.3631,1.72772805,520.7237419
,111.7,129.4713954,6.170512159,317350.4343,1.725983263,521.8283071
,111.8,130.5549775,6.201353067,318956.3946,1.722057491,523.0139701
,111.9,130.7258769,6.232408435,321347.1395,1.716387072,524.8132621
,112,131.2931796,6.263593528,323451.6946,1.710280429,526.1106907
,112.1,131.6067101,6.294952991,325475.7238,1.704609995,527.4157824
,112.2,132.1044942,6.32645747,327421.8505,1.699375729,528.7285503
,112.3,132.2740458,6.358141392,329898.1753,1.69370531,530.5957818
,112.4,133.0554772,6.389943953,330749.7204,1.692396679,531.4253088
,112.5,133.2220664,6.421946223,333511.1459,1.685853892,533.5390939
,112.6,133.9768243,6.45407025,335539.5497,1.680619601,534.9559658
,112.7,134.3105859,6.486382894,336968.0051,1.67800246,536.3037946
,112.8,135.0291023,6.518832204,338292.2476,1.675821467,537.6439605
,112.9,135.5009173,6.551460315,340188.7363,1.672768128,539.5911897
,113,135.9065657,6.584256295,340710.672,1.674076642,540.8316337
,113.1,136.4340697,6.617208617,340500.8731,1.678438437,541.960307
,113.2,137.2527327,6.650306977,340229.7537,1.682800203,543.0013231
,113.3,137.4823432,6.683609823,340281.2176,1.687162026,544.6450144
,113.4,138.1719998,6.717049393,340791.8578,1.688470512,545.9632643
,113.5,138.5005601,6.750680198,341006.0372,1.691523771,547.3275301
,113.6,139.3869212,6.784442961,341182.2573,1.693704606,548.3608772
,113.7,139.6463753,6.818416067,340914.2918,1.698066426,549.4446186
,113.8,140.1969875,6.852540277,340393.5179,1.705045324,551.0247614
,113.9,140.6776881,6.886840088,339465.8802,1.712024228,551.9014017
,114,141.1941355,6.92130945,338981.6656,1.71725839,552.8777618
,114.1,141.5004862,6.955965305,339072.4491,1.720747835,554.1790195
,114.2,142.377948,6.990757368,339145.0426,1.724237223,555.4035823
,114.3,142.6655243,7.025762508,339471.1393,1.725981932,556.457738
,114.4,143.2584011,7.06092302,339650.139,1.728598979,557.5973733
,114.5,143.5841915,7.096277271,339426.7644,1.73296079,558.6876902
,114.6,144.373354,7.13177827,339344.0241,1.736450186,559.6662472
,114.7,144.7456776,7.167484458,339890.8837,1.737322517,560.7236914
,114.8,145.5514225,7.203341201,341403.5145,1.735577697,562.4188975
,114.9,145.7589615,7.239416876,343157.3258,1.731215832,563.6746766
,115,146.3408525,7.275648801,344896.9856,1.72685393,564.8866349
,115.1,146.6560724,7.312079744,346481.5272,1.723364423,566.1457043
,115.2,147.3764263,7.348666712,348821.0271,1.718130138,568.0611624
,115.3,147.8962497,7.385448954,349794.3275,1.717257717,569.262158
,115.4,148.7159643,7.422395153,350676.1532,1.717257635,570.5650712
,115.5,149.0639299,7.459557471,351597.3893,1.7172576,571.8931755
,115.6,149.658957,7.496889836,352588.9853,1.716385171,573.054727
,115.7,149.7905543,7.53443963,353555.3398,1.717257526,574.7543034
,115.8,150.8406024,7.572117365,354098.8258,1.71812979,575.851209
,115.9,151.08279,7.610036849,354252.6429,1.720746871,576.945909
,116,151.9805296,7.64810334,354375.8008,1.723363886,578.0274731
,116.1,152.4397975,7.686389393,354349.9714,1.728161866,579.5966534
,116.2,153.0396356,7.724858023,354507.9764,1.730778911,580.6464359
,116.3,153.5329526,7.763526404,355115.1622,1.731215045,581.703882
,116.4,154.5952973,7.802351261,356507.8646,1.729034017,583.1130901
,116.5,154.8647561,7.841422633,358037.5972,1.7259807,584.4653016
,116.6,155.4428397,7.880669589,359646.7097,1.722491169,585.7824563
,116.7,156.0250519,7.920112925,362586.2759,1.71507598,587.8732366
,116.8,156.5972492,7.959754596,364181.035,1.71158645,589.1706687
,116.9,156.8407919,7.999616456,366033.6864,1.707224584,590.5152069
,117,157.735725,8.039635312,368389.8129,1.702862654,592.5895607
,117.1,158.1455954,8.079886504,369959.2815,1.699809324,593.9198591
,117.2,159.0204976,8.120308932,371636.7042,1.696319765,595.2797534
,117.3,159.1657415,8.160981755,373625.3027,1.693266462,597.2971104
,117.4,160.2868381,8.20179437,374039.6533,1.693702535,598.0926758
,117.5,160.6932515,8.242858353,375321.2779,1.694138679,600.1856472
,117.6,161.0580344,8.284130907,376018.4738,1.695011011,601.5049894
,117.7,161.7996606,8.325585511,376341.4956,1.697191857,602.6950309
,117.8,162.6768627,8.367238943,377016.2354,1.699808874,604.5272149
,117.9,162.9425436,8.409141246,377351.0925,1.701989767,605.7698465
,118,163.8887315,8.451208858,378369.5027,1.701553489,607.1056365
,118.1,164.1576733,8.493531727,378930.0023,1.70242583,608.2474562
,118.2,165.2219317,8.536014472,379849.8082,1.703734276,610.0982707
,118.3,165.5631862,8.578757529,380392.6165,1.705042793,611.3584378
,118.4,166.3653104,8.621684556,381215.7235,1.705478897,612.7917502
,118.5,166.5600722,8.664866596,381929.3671,1.706351245,614.2436788
,118.6,167.1125409,8.708241519,382187.4517,1.708532109,615.4907029
,118.7,167.7706335,8.751826815,382562.8694,1.71158533,617.2779507
,118.8,168.490256,8.79562648,382632.3382,1.714202361,618.4099205
,118.9,168.9627527,8.839661878,382951.949,1.715947048,619.5659888
,119,170.0009445,8.883880874,383639.4227,1.717691679,621.2864034
,119.1,170.4093102,8.928362673,384497.9064,1.717691638,622.5684884
,119.2,171.2186433,8.97304111,385531.5575,1.716819189,623.8166123
,119.3,171.9139628,9.017950848,387331.566,1.714638201,625.7627518
,119.4,172.7240564,9.063078106,387992.26,1.714201936,626.5725601
,119.5,173.2570727,9.108449658,390154.5973,1.71158478,628.8233273
,119.6,174.0754137,9.154029872,391633.586,1.70940378,630.2533539
,119.7,174.6266606,9.199856024,392513.0254,1.709403725,631.6033802
,119.8,175.9224714,9.245862887,393731.8857,1.708095045,633.0060213
,119.9,176.2598324,9.292163234,395321.0329,1.705477909,634.4721951
,120,176.9524016,9.338672255,396973.0675,1.704169289,636.5849015
,120.1,177.5292919,9.385421891,397548.953,1.705041599,637.8461684
,120.2,178.3831862,9.432387751,398198.4667,1.705913881,639.1797657
