Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,50.43860284,1.246875729,189877.1181,1.752907038,322.304118
,80.2,50.80942561,1.253083395,190226.0279,1.752907007,322.8815529
,80.3,50.79622544,1.259347462,190787.793,1.752034479,323.6463469
,80.4,50.98688682,1.265629476,191631.0962,1.748108091,324.2873307
,80.5,51.12137588,1.271946681,192381.9569,1.745054229,324.9535144
,80.6,51.86080263,1.278255784,192962.08,1.74330911,325.5649196
,80.7,51.60876733,1.284661676,193399.8214,1.74418166,326.4305147
,80.8,51.82645205,1.291068801,193580.3094,1.745490431,326.9794615
,80.9,52.13358332,1.297502012,193885.5572,1.745926665,327.5777126
,81,52.79310734,1.303944124,194547.6765,1.745054076,328.5068686
,81.1,53.08067383,1.310442929,194940.6714,1.744617786,329.0569093
,81.2,53.49554769,1.316965966,195402.836,1.743745219,329.6518769
,81.3,53.57424464,1.323543783,195858.9047,1.743308949,330.3399725
,81.4,53.91754676,1.33013713,196272.9947,1.743308916,331.0346475
,81.5,53.82981158,1.336791891,196876.3737,1.742872661,331.9462638
,81.6,54.19390584,1.343450289,197611.724,1.740255046,332.6277906
,81.7,54.36244938,1.350154906,198412.578,1.737201183,333.3257494
,81.8,54.42780616,1.356899892,199350.5615,1.733274808,334.0511009
,81.9,54.6595792,1.363667731,200249.7382,1.729784679,334.7764516
,82,54.96956501,1.370464361,201411.4378,1.725858279,335.814079
,82.1,55.15306496,1.377303357,202152.7796,1.723676945,336.5295684
,82.2,55.43890877,1.384169916,202720.6034,1.722804391,337.2220513
,82.3,55.49342104,1.391086066,203170.0278,1.72324065,337.9638362
,82.4,55.71850997,1.398025676,203476.4441,1.724985682,338.728635
,82.5,55.82376981,1.405007909,203606.1962,1.72716699,339.3268841
,82.6,55.99060008,1.412021065,203718.8018,1.731093345,340.2560363
,82.7,56.26809514,1.419062145,203934.3083,1.73240211,340.8597658
,82.8,56.68621084,1.426129282,204048.8358,1.734583388,341.476647
,82.9,56.92791401,1.433243349,204028.624,1.738946,342.3334816
,83,57.19790318,1.440391246,204038.5167,1.741563555,342.8890034
,83.1,57.20244419,1.447592407,204233.0596,1.742872345,343.502591
,83.2,57.40169273,1.454816872,204598.3416,1.742872326,344.1424802
,83.3,57.55100905,1.462080813,205060.1906,1.742436048,344.8634478
,83.4,57.93330982,1.469365809,205943.0762,1.738945905,345.7060417
,83.5,58.07429346,1.4767032,206921.8816,1.735455785,346.7096996
,83.6,58.46739997,1.484060777,207495.1092,1.734146958,347.4131403
,83.7,58.60171504,1.491472249,207751.744,1.735019472,348.0322081
,83.8,58.54214305,1.498933556,208091.6381,1.736764531,348.9668369
,83.9,59.1182956,1.506390511,208386.8118,1.737637004,349.6165885
,84,58.9829899,1.513931586,208752.7532,1.73807328,350.2740053
,84.1,58.9633412,1.521502859,208936.1838,1.739818336,350.9018372
,84.2,59.47540345,1.529077112,209114.237,1.742872131,351.7860693
,84.3,59.49818018,1.536721499,209155.0628,1.744180919,352.1202557
,84.4,60.10925114,1.544365481,209606.6107,1.745925915,353.1863741
,84.5,60.17195688,1.552083833,210005.6269,1.745925909,353.8459819
,84.6,60.63323616,1.559814639,210589.3421,1.744180812,354.4727255
,84.7,60.4121808,1.567629077,211972.7988,1.73850941,355.6012881
,84.8,60.97912539,1.575430856,213093.2274,1.733274197,356.3638993
,84.9,61.0859081,1.583301966,214553.2664,1.72585771,357.2273061
,85,61.55631567,1.59118862,215626.6488,1.72105877,358.010735
,85.1,61.47669367,1.599150963,217457.3332,1.712769774,359.2937913
,85.2,62.2441511,1.607097518,218511.8188,1.70840707,360.100232
,85.3,62.33593064,1.615128299,219435.5963,1.705353219,360.97131
,85.4,62.68732142,1.623182259,220037.9496,1.704916923,361.8522534
,85.5,62.39299013,1.631319032,220325.6768,1.70622574,362.6060874
,85.6,63.15542925,1.639427107,220378.9657,1.710588303,363.6700162
,85.7,63.10073206,1.647629536,220250.3476,1.714514677,364.3471547
,85.8,64.10114097,1.655803711,220019.2167,1.718877217,364.9618512
,85.9,63.81593691,1.664103336,219466.3406,1.726729983,365.8504554
,86,64.43356312,1.672385183,219218.753,1.731092557,366.4333733
,86.1,64.26983357,1.68075994,218839.025,1.736327732,366.9856007
,86.2,65.21862536,1.689103481,218671.1666,1.741562802,367.8709334
,86.3,64.84685559,1.697575689,218727.5827,1.742871626,368.2609964
,86.4,65.34296738,1.706033269,219366.848,1.74287158,369.3873769
,86.5,65.33315097,1.714566484,219917.6598,1.741999054,370.1072476
,86.6,65.81843181,1.723109935,220672.6023,1.739817692,370.8632838
,86.7,65.6571582,1.731738712,221465.2687,1.737200128,371.5952056
,86.8,66.1906876,1.740365017,222585.6415,1.734146236,372.7445964
,86.9,66.40800922,1.749055351,223298.2911,1.732401163,373.4699479
,87,66.8083876,1.757777182,224224.2965,1.729347283,374.2720024
,87.1,66.65041482,1.766579429,225298.6205,1.725420929,375.1025367
,87.2,67.21969706,1.775378019,226539.6681,1.72193077,376.3099995
,87.3,67.38040746,1.784247514,227087.807,1.720185703,376.8151166
,87.4,67.6842333,1.793152084,227930.1707,1.719749411,378.0784574
,87.5,67.77503252,1.802115207,228657.916,1.71800435,378.8574967
,87.6,68.10547156,1.81110755,228949.5578,1.719313109,379.6091483
,87.7,68.21955547,1.82015918,229042.3546,1.721930678,380.3257331
,87.8,68.79045921,1.829226083,229197.4007,1.725856993,381.3852781
,87.9,68.75474934,1.838378315,229466.6659,1.727165786,382.1139136
,88,69.38555029,1.847532622,229689.0233,1.728474516,382.7570945
,88.1,69.54869952,1.856763544,229620.5155,1.731964606,383.4243746
,88.2,69.9223646,1.86602685,229797.1902,1.735454676,384.4521417
,88.3,70.15040347,1.875346182,229952.4491,1.736327181,384.8816552
,88.4,70.55068117,1.884700892,230331.4274,1.738944722,386.0211848
,88.5,70.71629712,1.894117841,230354.9619,1.741562285,386.6555923
,88.6,70.70965932,1.903593372,230666.9293,1.742434812,387.3667007
,88.7,70.90271976,1.91310321,231364.2547,1.74199853,388.4339083
,88.8,71.29547839,1.922647614,231858.8648,1.74156223,389.1767954
,88.9,71.26468676,1.932267674,232238.0339,1.741998496,389.9010488
,89,71.4968334,1.941918632,232347.6071,1.74417979,390.5781929
,89.1,71.59001041,1.951627133,233033.2421,1.743743518,391.6388249
,89.2,71.74808407,1.961379999,233309.8389,1.744616029,392.345552
,89.3,71.75553851,1.971191658,233354.3566,1.747233607,393.0862411
,89.4,72.55099082,1.981000697,233753.9161,1.747669795,393.8882996
,89.5,72.47105835,1.990916495,234121.1732,1.748106066,394.6092664
,89.6,72.66236907,2.000964278,234090.9739,1.751159889,395.2612076
,89.7,73.27806237,2.01093476,234325.8747,1.753777409,396.1947463
,89.8,73.52514021,2.020878593,234526.832,1.755522438,396.8653156
,89.9,73.44933646,2.030994353,234715.9162,1.757267497,397.5293052
,90,74.0516921,2.041116171,234848.5311,1.760757544,398.4573675
,90.1,74.37403547,2.051307701,234763.6399,1.764247617,399.0632895
,90.2,74.59152522,2.061557121,234791.6295,1.766865175,399.6418206
,90.3,74.57268834,2.071873497,234932.7747,1.769046492,400.299236
,90.4,75.12758119,2.082203813,235119.2099,1.771227754,401.0388386
,90.5,75.05505694,2.092627172,235396.218,1.772100286,401.6535215
,90.6,75.89076942,2.103043061,236379.3468,1.769918892,402.7207399
,90.7,75.76747004,2.113574156,237134.881,1.767737588,403.4581405
,90.8,76.46129153,2.124104335,238022.6307,1.764683681,404.2240407
,90.9,76.28846499,2.134744298,239094.7724,1.760321068,404.9954073
,91,76.62904011,2.145403774,240896.05,1.752904566,406.2554623
,91.1,76.69168294,2.156134986,242400.9077,1.746360615,407.15722
,91.2,77.27854473,2.166885457,244079.172,1.73894409,408.1006211
,91.3,77.50967213,2.177713261,245944.6263,1.730655072,409.1338642
,91.4,77.850213,2.188588072,247745.4676,1.723238571,410.231756
,91.5,78.17951174,2.199518178,249360.6798,1.717567119,411.4260666
,91.6,78.49215965,2.210504074,250641.1729,1.71407699,412.583127
,91.7,78.46571515,2.221567395,251273.7711,1.713640729,413.4552989
,91.8,78.71801771,2.232667797,251828.3021,1.713640706,414.3176154
,91.9,79.08056562,2.243816585,252385.1599,1.714295067,415.3289459
,92,79.48221366,2.255018666,252721.4438,1.716258213,416.304121
,92.1,79.52812702,2.266300296,252950.7271,1.71800326,417.1094562
,92.2,80.23846885,2.277594752,252704.9519,1.722365823,417.7942762
,92.3,80.29934215,2.288988546,252399.4175,1.727600971,418.584272
,92.4,80.85614214,2.300406798,252095.9172,1.733490468,419.539727
,92.5,80.83669893,2.311920187,252170.9934,1.736762441,420.4546311
,92.6,81.6888786,2.323433952,252216.8519,1.739379938,421.1942372
,92.7,81.67524181,2.335062324,252241.8223,1.741997517,421.8823333
,92.8,82.19081577,2.346714167,252513.1706,1.744615045,422.9594088
,92.9,82.29323936,2.358451526,252551.4685,1.747232612,423.6748989
,93,82.39107702,2.370247942,252584.7537,1.74985018,424.3827204
,93.1,82.82424436,2.382081442,252755.6505,1.752903979,425.4104872
,93.2,83.11594411,2.393983471,253114.3008,1.753340214,426.1183115
,93.3,83.13012672,2.405963415,253336.0174,1.755521526,427.0386946
,93.4,83.79417527,2.417960548,253469.5251,1.757266515,427.7158446
,93.5,83.74135419,2.430065024,253321.5018,1.760756622,428.3809298
,93.6,84.45489388,2.442179653,253119.5809,1.764682919,429.0219214
,93.7,84.52437324,2.454397274,252970.6908,1.768173014,429.6639993
,93.8,84.91586821,2.466654905,252609.2299,1.774280656,430.5811028
,93.9,84.91917559,2.478999436,252541.1281,1.777334495,431.2045524
,94,85.09471926,2.491394466,252519.4703,1.779952054,431.7929442
,94.1,85.03934342,2.503866791,252073.961,1.786496001,432.6048537
,94.2,85.71163502,2.516353751,251654.8055,1.791731089,433.1286052
,94.3,86.00655624,2.52892811,251402.6927,1.796093688,433.6961781
,94.4,86.38800655,2.541559767,251470.508,1.798711229,434.3809945
,94.5,86.6916448,2.554259838,251590.1047,1.800456245,434.9387054
,94.6,87.55860917,2.566986475,252151.5122,1.799583643,435.6027098
,94.7,87.68290817,2.579825735,253277.5669,1.796529786,436.6512905
,94.8,88.02437679,2.592715028,254113.3323,1.793912182,437.3766474
,94.9,88.28345657,2.605674399,255084.1119,1.790422048,438.1337758
,95,88.57456213,2.618696557,256109.9758,1.786495661,438.8766616
,95.1,89.37199417,2.631750703,258682.4815,1.774716487,440.2430037
,95.2,89.6073278,2.644907218,260404.5473,1.766863743,441.1469566
,95.3,89.78689981,2.658133341,262607.5447,1.756829678,442.2623772
,95.4,90.57015458,2.67138604,264549.6493,1.748540619,443.3778058
,95.5,90.23213521,2.684778866,266327.1407,1.741124182,444.4077557
,95.6,91.18719874,2.698153791,268517.737,1.732180713,445.7204116
,95.7,91.39335572,2.711644986,270488.7464,1.724546094,446.9804647
,95.8,92.17199121,2.725166155,272202.2588,1.718002088,448.013716
,95.9,92.14763317,2.738807867,273906.1122,1.711894408,449.1072205
,96,92.59590075,2.752486843,275680.1038,1.707095484,450.6017557
,96.1,93.02876343,2.766235437,276480.6991,1.706222913,451.5780265
,96.2,93.57519769,2.780045405,276874.6917,1.707531656,452.4940355
,96.3,93.48173111,2.793966675,277410.4079,1.708404182,453.5239887
,96.4,94.14671842,2.807907846,277746.054,1.71058544,454.5375163
,96.5,94.32408028,2.821950882,277914.5981,1.713202993,455.4239368
,96.6,94.8430106,2.836041885,277694.0575,1.719310628,456.6182523
,96.7,95.20091711,2.850214113,277334.2986,1.724545737,457.397297
,96.8,95.71233594,2.864447232,276775.8197,1.730653372,458.1336115
,96.9,95.72323148,2.878784581,276331.9318,1.735888515,458.824996
,97,96.23962018,2.893160553,275769.3489,1.743304934,459.9163161
,97.1,95.90392058,2.907664574,275235.7274,1.748976371,460.6022177
,97.2,96.71193951,2.9221661,274854.0696,1.75377519,461.2947082
,97.3,96.91750194,2.936779922,274579.7895,1.758137791,462.0288265
,97.4,97.48917947,2.951442847,274433.816,1.762064102,462.8703307
,97.5,97.75671048,2.96619932,274419.9631,1.765117907,463.7436019
,97.6,98.1407246,2.98102202,274556.6378,1.767735452,464.6618017
,97.7,98.03045583,2.995951519,274812.4471,1.769044243,465.4112565
,97.8,98.85255015,3.010894544,275321.1727,1.769044169,466.1957859
,97.9,99.18826649,3.025944431,276458.794,1.766862822,467.3955772
,98,99.49027054,3.041071924,277653.59,1.762936433,468.2622791
,98.1,99.90958949,3.05626753,278947.7504,1.758573769,469.1541784
,98.2,100.0880016,3.071555139,280288.8422,1.754211128,470.106344
,98.3,100.1232793,3.086928744,281952.6614,1.748539714,471.2086127
,98.4,100.9636075,3.102326061,283412.4084,1.74417701,472.3591061
,98.5,100.781265,3.117867408,285396.6433,1.738069354,473.8295272
,98.6,101.6581812,3.133416977,286968.3264,1.732834123,474.897844
,98.7,101.6671984,3.149101555,288017.2883,1.730216548,475.8521957
,98.8,102.4617112,3.164813065,289171.8411,1.727162637,476.8810655
,98.9,102.7045252,3.180639571,290600.4888,1.724108778,478.3975119
,99,103.830191,3.196487378,291357.3569,1.723236148,479.3803682
,99.1,103.7326484,3.212494962,291937.6216,1.723236157,480.3380045
,99.2,104.4555495,3.228528852,292730.4349,1.721927303,481.2825061
,99.3,104.6958164,3.244674795,293707.9246,1.720182231,482.4066926
,99.4,105.2414532,3.260881584,294838.7919,1.718000869,483.6305944
,99.5,105.4733733,3.277190237,295811.6947,1.717564585,485.0900633
,99.6,106.2195217,3.29354678,296389.6573,1.717564516,486.0345662
,99.7,106.1535219,3.310038651,297338.5217,1.715819473,487.0919106
,99.8,107.2616101,3.32653601,298073.4684,1.716691895,488.5185242
,99.9,106.9800686,3.343207388,298585.7311,1.717128183,489.4531482
,100,108.1738373,3.359865297,298742.6371,1.719309383,490.3867005
,100.1,107.8598171,3.376705808,298994.8708,1.721054461,491.3278975
,100.2,108.7481763,3.393551693,298942.7586,1.725853262,492.6022064
,100.3,108.692082,3.410544045,298667.7059,1.729343365,493.1434781
,100.4,109.326622,3.427576183,297920.637,1.738068549,494.3849132
,100.5,109.8271793,3.444702459,297554.9771,1.742867386,495.1803945
,100.6,110.4217509,3.461908359,297365.5893,1.74679369,495.9868369
,100.7,110.7833193,3.479215771,296887.1171,1.752028801,496.6869902
,100.8,111.4178044,3.49659199,296334.0257,1.759008935,497.7564018
,100.9,111.3433218,3.514101892,296051.1867,1.763371564,498.4894204
,101,111.9727865,3.531653259,296285.6949,1.765116552,499.2914796
,101.1,112.2161403,3.549317947,296226.188,1.76947915,500.379509
,101.2,112.7390674,3.567052797,296383.3936,1.771224148,501.1585584
,101.3,112.8317819,3.58490479,296865.1893,1.771660401,502.1129102
,101.4,113.4503728,3.602811664,297908.4202,1.769042769,503.0902817
,101.5,113.852602,3.620822488,298865.9308,1.76686142,504.0161504
,101.6,114.1807595,3.638928413,299747.9366,1.765116341,504.9343502
,101.7,114.307533,3.657138333,301643.0323,1.759444921,506.3313637
,101.8,114.946869,3.675405777,303411.1485,1.753337192,507.4226887
,101.9,115.0969124,3.693796966,305026.3041,1.748102033,508.5096205
,102,115.940917,3.712234687,306582.4992,1.744611857,509.9767718
,102.1,115.8471242,3.730826414,307717.8157,1.741994293,511.0078212
,102.2,116.9665262,3.749431592,309039.8886,1.738504092,512.0783338
,102.3,117.1256638,3.768193117,310271.1273,1.735886505,513.2408683
,102.4,117.8780775,3.787009631,311246.1797,1.734577648,514.4472437
,102.5,118.122892,3.805953818,311919.6248,1.734141363,515.4081721
,102.6,119.0533462,3.824947827,312709.0956,1.733268752,516.4425251
,102.7,119.0268641,3.844099954,313061.3824,1.735886326,517.8636425
,102.8,119.9722657,3.863284156,312833.768,1.739812594,518.6744731
,102.9,119.9623952,3.882627251,312611.6943,1.743738952,519.4710438
,103,120.6731124,3.902019948,312697.4613,1.747228981,520.7486382
,103.1,121.0043742,3.921534776,312996.4178,1.748537735,521.6591651
,103.2,122.0895077,3.941097796,312941.9578,1.751591465,522.4535644
,103.3,121.8948479,3.960843021,312815.0845,1.755517841,523.4144852
,103.4,122.9549869,3.980604683,312491.655,1.76031662,524.2461364
,103.5,123.0082629,4.000531557,311532.4474,1.769478114,525.307867
,103.6,123.7355282,4.020513974,311012.5573,1.774713187,525.9663924
,103.7,124.0741845,4.040622099,310556.1347,1.779512034,526.6216238
,103.8,124.6100337,4.060817926,310541.8274,1.782129553,527.3798553
,103.9,124.6124874,4.081150103,311079.8384,1.783002077,528.5599201
,104,125.5959767,4.101519634,311615.5366,1.783001982,529.3948568
,104.1,125.97867,4.122030771,311960.4343,1.783874468,530.2001985
,104.2,126.5294322,4.142633599,312813.0429,1.782129368,531.0921065
,104.3,126.5692655,4.163373289,314285.4026,1.777766746,532.1735579
,104.4,127.0733968,4.184186381,315943.0939,1.772531556,533.3207626
,104.5,127.5450594,4.20510589,318659.7783,1.763370014,534.9325398
,104.6,128.2946284,4.226111976,320716.2283,1.756389755,536.1027556
,104.7,128.3610226,4.24726821,322623.3905,1.750282084,537.2685777
,104.8,129.4176046,4.26846536,325052.7307,1.743301796,538.9318638
,104.9,129.5097603,4.289832157,326450.6971,1.739811694,540.0012639
,105,130.5688046,4.311242451,327854.6597,1.736321501,541.1408074
,105.1,131.096117,4.332794957,329725.8916,1.730650049,542.3132099
,105.2,131.5967848,4.354457247,331467.2678,1.727159909,543.9633395
,105.3,131.7487835,4.376251026,331914.4739,1.727159894,544.6766393
,105.4,132.6638048,4.398103788,333973.9786,1.722797193,546.5908372
,105.5,132.9422487,4.420107915,335246.2444,1.720179597,547.7917261
,105.6,133.5069189,4.442203509,336607.7453,1.717125713,548.955366
,105.7,133.9168002,4.464419974,338463.7072,1.712326797,550.254869
,105.8,134.4173631,4.486741835,340985.8847,1.706655349,552.1854961
,105.9,134.9520245,4.509173312,343048.499,1.701420161,553.5430728
,106,135.6414394,4.531707003,344805.1865,1.697493743,554.8097102
,106.1,135.7125828,4.554394216,345999.8852,1.696184952,556.064285
,106.2,136.763095,4.577130747,348043.3463,1.693131025,557.994921
,106.3,137.0314109,4.600032666,348944.5593,1.691822215,558.8605254
,106.4,137.7532055,4.6230195,349587.9201,1.69487598,560.6432379
,106.5,137.9124792,4.646158565,349157.8706,1.700111103,561.6359418
,106.6,138.9005104,4.669359005,348642.7846,1.705782411,562.660435
,106.7,138.9182894,4.69273958,346905.5895,1.717997731,564.0114301
,106.8,139.7656578,4.716182644,345843.9499,1.725414097,564.8354091
,106.9,139.7301448,4.739801352,344599.1255,1.733703068,565.6593714
,107,140.5333742,4.763483217,343239.4382,1.742428221,566.4329489
,107.1,140.6950323,4.787325995,342191.0823,1.751153435,567.6886194
,107.2,141.4274948,4.81125092,341650.7156,1.755952241,568.4216542
,107.3,141.961027,4.835550482,341569.0963,1.759442281,569.4603829
,107.4,142.5378475,4.8597282,341813.0655,1.761187272,570.4629568
,107.5,143.0447518,4.884031995,342399.5122,1.761187223,571.4107423
,107.6,143.8716197,4.908192302,344049.2538,1.758133315,573.0323896
,107.7,143.9557765,4.932767644,345265.3402,1.755515738,574.0897392
,107.8,144.8079457,4.957415638,346496.0896,1.752898089,575.158058
,107.9,145.290641,4.982211466,348280.0408,1.749407953,576.7917506
,108,145.9210151,5.007121809,349335.5159,1.747662847,577.852397
,108.1,146.5859016,5.032154795,349812.9999,1.748535307,578.8801725
,108.2,147.4567139,5.057299649,350379.8274,1.748971486,579.9210998
,108.3,147.8561192,5.082601552,350438.7183,1.752025277,581.0376225
,108.4,148.8837428,5.107988955,351050.1513,1.753770224,582.6198269
,108.5,149.0958843,5.133557168,351725.0678,1.753333942,583.5730876
,108.6,149.8476249,5.159218011,352255.6043,1.753770132,584.6140139
,108.7,150.3451372,5.185024231,353035.3686,1.754206346,586.0625339
,108.8,151.1188874,5.210941582,353451.3946,1.755078794,587.0804507
,108.9,151.5127616,5.237013819,354276.085,1.754206234,588.1608146
,109,152.5019852,5.26317751,355211.7345,1.752897357,589.2631045
,109.1,152.7314773,5.289522335,356672.3327,1.749407246,590.4541309
,109.2,153.4934947,5.315964122,358725.9015,1.745044562,592.2335583
,109.3,153.4342047,5.342592428,359660.1298,1.742863261,592.9830138
,109.4,154.4994816,5.369280236,361229.7512,1.741118116,594.8621554
,109.5,154.7484436,5.39615549,361561.2494,1.742863137,595.9249849
,109.6,155.8365606,5.423110238,361470.3346,1.746353123,596.9111332
,109.7,156.1354058,5.450251974,362030.1148,1.7485344,598.4221051
,109.8,156.8203255,5.477504277,362551.2355,1.749406857,599.4235854
,109.9,156.9801661,5.504927811,362575.1973,1.752460669,600.3987592
,110,157.8302148,5.532443301,362624.1804,1.755078154,601.316969
,110.1,158.0582441,5.560137627,363445.3744,1.755950654,602.8827247
,110.2,158.9294673,5.587928384,363905.993,1.756823093,603.9126969
,110.3,159.1624451,5.615900419,365095.5149,1.755514288,605.3316293
,110.4,160.2208471,5.643958343,366264.5286,1.753332882,606.4437818
,110.5,160.5482239,5.672204953,367892.9394,1.749406502,607.69617
,110.6,161.4468172,5.70055541,369703.6241,1.744607546,608.9376129
,110.7,161.5956628,5.7290972,371875.592,1.739808662,610.8397459
,110.8,162.7072291,5.757718618,372792.7088,1.738499774,611.9223169
,110.9,163.3032847,5.78651733,373569.6862,1.738063457,613.1056796
,111,164.2558736,5.815436783,373940.3744,1.740026541,614.4862783
,111.1,164.6788057,5.844535842,373901.7103,1.743734718,615.7846856
,111.2,165.6667126,5.873743796,374016.9586,1.745915929,616.7763119
,111.3,165.9273381,5.903145591,373807.2219,1.749842252,617.8774927
,111.4,166.4741837,5.932676126,372864.2525,1.756822373,618.8614396
,111.5,167.0401441,5.962353136,371637.8756,1.764675013,619.6503526
,111.6,167.8103622,5.992165384,370289.5336,1.774272677,620.7975624
,111.7,168.1499433,6.022154928,369482.9787,1.780380295,621.5766099
,111.8,169.1414531,6.052251854,369023.2124,1.784742807,622.3414248
,111.9,169.583751,6.082535746,369066.9468,1.78823285,623.6606543
,112,170.5036518,6.112939881,369615.0351,1.788232761,624.5701
,112.1,170.8639392,6.143533217,370162.2607,1.788232726,625.4784404
,112.2,171.877819,6.174236897,370570.109,1.78910515,626.4032283
,112.3,172.3691138,6.205128706,371054.0346,1.789977622,627.4342893
,112.4,173.3043107,6.236146199,372394.1766,1.787359969,628.6176612
,112.5,173.2883894,6.267381618,374850.6256,1.781252316,630.3466717
,112.6,174.638756,6.298683742,376324.1264,1.777762105,631.442396
,112.7,174.776724,6.330222447,377970.5265,1.773835741,632.630135
,112.8,175.9111097,6.361853726,380102.7023,1.769473031,634.3219148
,112.9,176.1097708,6.393704996,381713.0785,1.765982921,635.4702107
,113,177.2295442,6.425655313,383207.2285,1.762928996,636.6163318
,113.1,177.6898507,6.457809148,384424.9997,1.761183902,637.7843542
,113.2,178.5724236,6.490096297,385719.0387,1.760311303,639.4147716
,113.3,179.1799609,6.522563344,386272.5636,1.75987498,640.109454
,113.4,180.0500007,6.555175802,387674.328,1.759002383,641.9644889
,113.5,180.6828652,6.58796733,388056.8127,1.760311095,643.0404768
,113.6,181.627742,6.620902585,388649.7857,1.760747271,644.1471499
,113.7,181.8869402,6.654048021,389110.6148,1.761619761,645.234088
,113.8,182.9965206,6.687303647,390182.0863,1.761183402,646.8677955
,113.9,183.118785,6.720790829,390706.1188,1.761619642,647.9711666
,114,184.3564559,6.754372473,390520.4132,1.764673355,648.9014378
,114.1,184.8472881,6.788171566,391339.7975,1.76510956,650.5373255
,114.2,185.5660895,6.822124939,392293.9069,1.763800716,651.6330378
,114.3,186.1446545,6.856257788,393004.9503,1.763800655,652.8668057
,114.4,187.2877737,6.890524443,393859.6839,1.76336429,654.1411248
,114.5,188.0572517,6.924987495,394860.2043,1.762055432,655.2664221
,114.6,189.0272388,6.959610025,395773.4068,1.761182822,656.443221
,114.7,189.5694978,6.99443418,398019.3609,1.756820164,658.3475563
,114.8,190.6850473,7.029395136,399563.1416,1.75376624,659.6426936
,114.9,191.0233857,7.064582422,400631.3386,1.752457421,660.8107153
,115,192.0107355,7.099903373,402434.9265,1.748530988,662.1639224
,115.1,192.5091973,7.135433439,405158.3786,1.742859557,664.221655
,115.2,193.3912298,7.171116349,406905.3661,1.739369392,665.601157
,115.3,193.5671954,7.207024495,408950.1815,1.735443031,667.2293695
,115.4,194.5282204,7.243060952,410546.7801,1.732825382,668.7085825
,115.5,195.4155757,7.279282859,411578.3018,1.731952771,669.9807055
,115.6,196.3977617,7.315680026,412842.9449,1.730643905,671.3503488
,115.7,197.186039,7.35227237,413664.5275,1.732388871,673.1790857
,115.8,197.7267368,7.389064334,414028.6523,1.734133861,674.3394421
,115.9,198.3318934,7.42603515,415060.3658,1.733697543,675.6564835
,116,199.5432066,7.463150814,416783.6489,1.732388649,677.5926089
,116.1,200.3991828,7.500475851,417614.0679,1.732388568,678.8263809
,116.2,201.0379508,7.538002195,418526.9437,1.732388508,680.1346599
,116.3,201.9662601,7.575697536,419174.8057,1.7336972,681.5295025
,116.4,202.7322796,7.613592397,420834.0452,1.731515828,683.1051349
,116.5,202.9956796,7.65171025,421902.0996,1.731079543,684.4659975
,116.6,204.2043165,7.689956865,423201.46,1.731079429,686.4065058
,116.7,204.7139577,7.728441183,423831.681,1.731951901,687.7125893
,116.8,205.558905,7.76709628,424433.0407,1.732824341,689.0142966
,116.9,206.2215914,7.805957054,424633.2422,1.736314358,690.7871518
,117,207.3493914,7.844981983,424271.683,1.74024059,691.8609604
,117.1,207.5726661,7.88426192,423824.0075,1.744603167,692.9665254
,117.2,208.7894385,7.923673401,422852.7171,1.752019469,694.4742318
,117.3,209.1765745,7.963336897,422445.5544,1.75507325,695.0987889
,117.4,210.453195,8.003140691,420968.8915,1.764670844,696.6667597
,117.5,210.8103121,8.043204343,420955.9468,1.767288368,697.7515106
,117.6,211.8588732,8.083423343,420827.4912,1.770342085,698.8023076
,117.7,212.3682007,8.123879289,420923.0654,1.772523335,699.8125523
,117.8,213.4924187,8.164497539,421852.8165,1.773395746,701.5185803
,117.9,214.120672,8.205351944,422404.7918,1.774268204,702.6373011
,118,215.2806053,8.246376123,423299.8485,1.773831833,703.8097242
,118.1,215.6641558,8.287656907,424917.5538,1.770777978,705.0412981
,118.2,217.2309207,8.329066782,427308.3694,1.766415231,707.0004404
,118.3,217.6560102,8.370759194,428589.5582,1.763797632,707.9131678
,118.4,218.6443988,8.412623487,431256.2203,1.758998681,710.1232155
,118.5,219.1551282,8.45472893,432294.0594,1.758126113,711.3471219
,118.6,220.2424697,8.49700749,433597.424,1.756380971,712.6159647
,118.7,220.8047221,8.539532421,434547.6499,1.755944657,713.9023287
,118.8,221.7788303,8.582243363,435320.8861,1.757253343,715.7453158
,118.9,221.9399422,8.625221763,435507.2627,1.758998365,716.8585505
,119,223.3691412,8.668332174,435619.7648,1.761179525,718.0123521
,119.1,223.8596963,8.711720322,435293.5031,1.764669554,719.0236923
,119.2,224.9002353,8.755289706,435800.8513,1.766850751,720.7560174
,119.3,225.4406471,8.799110287,436024.9915,1.767723218,721.4594667
,119.4,226.5352029,8.843114023,436957.7411,1.769031891,723.3736785
,119.5,227.1005077,8.887373114,437759.1528,1.769031836,724.5975854
,119.6,228.2365982,8.931816435,438717.8334,1.768595467,725.8390397
,119.7,228.9549388,8.976509914,439944.8386,1.76728662,727.127597
,119.8,229.8122045,9.021418172,442880.7283,1.761615166,729.1776711
,119.9,230.9598373,9.066532454,445427.2119,1.755943685,730.6360705
,120,232.0283847,9.111877965,448008.9525,1.750272212,732.1229594
,120.1,232.7898509,9.157470896,451499.4822,1.743291991,734.3757352
,120.2,233.6985625,9.203282597,453625.1659,1.739365572,735.9217879
,120.3,234.294368,9.249344409,456012.7348,1.735002923,737.6617734
