Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,80.1,48.91197734,1.261872793,193586.9528,1.732293817,324.5496725
,80.2,49.10651785,1.268170767,193244.0218,1.737964869,325.0679555
,80.3,49.36678577,1.274495979,192891.3879,1.743635915,325.5741837
,80.4,49.36744717,1.280869961,192113.6635,1.753669346,326.2403889
,80.5,49.90977197,1.287240275,191499.9142,1.761085309,326.6392377
,80.6,50.21745188,1.293657956,190899.2997,1.768501293,327.0523321
,80.7,50.44774547,1.300112857,190317.513,1.775481049,327.425977
,80.8,50.59732448,1.306605424,189859.7604,1.782460813,328.0472585
,80.9,51.16958276,1.313102744,189689.4565,1.785078174,328.3102371
,81,51.38488384,1.319656076,189961.9992,1.786386861,329.1210811
,81.1,51.82899508,1.326227233,190503.6532,1.784205637,329.6875757
,81.2,51.52841102,1.332880252,190853.4903,1.783769431,330.2222906
,81.3,52.08151105,1.339510478,191831.7834,1.779407016,331.0758674
,81.4,52.06048721,1.346211671,192648.7462,1.775480893,331.6960525
,81.5,52.58778287,1.352910417,193749.0017,1.769373537,332.3743118
,81.6,52.64163338,1.359673866,194800.3052,1.763702463,333.025178
,81.7,52.79865344,1.366464408,196720.562,1.753232782,334.1187156
,81.8,52.65696003,1.373308561,198100.3828,1.745816783,334.8791528
,81.9,53.21585224,1.380140839,199647.8337,1.737528244,335.7119113
,82,52.97263715,1.387060044,201003.1692,1.730984727,336.5764411
,82.1,53.25194764,1.393979558,202086.1076,1.726186104,337.3456444
,82.2,53.56203868,1.400931678,203361.4157,1.72007877,338.1564893
,82.3,53.47856177,1.407944476,205187.405,1.711790293,339.3826086
,82.4,53.60974968,1.414978336,206352.4502,1.706555448,340.1693452
,82.5,53.97806791,1.42203185,207402.8081,1.702193053,340.9506027
,82.6,54.15833589,1.429133066,208662.8667,1.696521968,341.8107542
,82.7,54.55826095,1.436255382,210339.7365,1.689542154,343.093856
,82.8,54.38239773,1.443451212,211047.9407,1.687797234,343.9003131
,82.9,55.04191279,1.450628207,211741.3893,1.686488449,344.7867632
,83,55.26126461,1.457870108,212461.1003,1.685179734,345.6995092
,83.1,55.69860927,1.465133983,213074.9278,1.684307213,346.5180226
,83.2,55.20820597,1.4724952,213548.1605,1.684307263,347.3189989
,83.3,55.60060796,1.479835337,213857.3103,1.68692464,348.4607519
,83.4,55.52788495,1.487242785,213789.8931,1.690414543,349.1762644
,83.5,55.9069623,1.494657654,213405.9728,1.696085567,349.8337045
,83.6,56.0330888,1.502126294,212877.4819,1.702629103,350.4144425
,83.7,56.13507973,1.509633993,211977.0587,1.71353499,351.2515801
,83.8,56.06316503,1.51719071,211372.6282,1.720951011,351.8104027
,83.9,56.62859901,1.524743389,210794.6557,1.728366965,352.387858
,84,56.69063325,1.532367016,210138.1846,1.736655447,353.0222862
,84.1,57.17534571,1.540001056,209756.5594,1.742326464,353.5394756
,84.2,57.58183886,1.547678457,209131.0944,1.751487383,354.2900546
,84.3,57.81276212,1.555405917,208907.7453,1.756285957,354.8258689
,84.4,57.83150504,1.563186045,208973.4372,1.758903373,355.3649682
,84.5,58.13730096,1.570986281,209536.8982,1.758030866,356.0114519
,84.6,58.64444813,1.578812361,210563.8839,1.75541341,357.0206243
,84.7,58.93941487,1.586691598,211354.4527,1.752795955,357.7186073
,84.8,58.92401858,1.594630759,212084.6946,1.750614789,358.4132999
,84.9,59.283041,1.602585078,212784.7995,1.748869798,359.1397725
,85,59.53971424,1.610585934,213599.7099,1.746688607,359.968147
,85.1,59.5941916,1.618640196,214833.9018,1.742326232,361.0452502
,85.2,59.73020398,1.626729507,215656.8909,1.739272577,361.7629547
,85.3,60.01098759,1.634849786,216387.837,1.737091368,362.5047668
,85.4,59.86575229,1.64303875,216909.3341,1.736218909,363.1841192
,85.5,60.53426078,1.6512153,217131.7239,1.738836259,364.133027
,85.6,60.54294272,1.659476165,217203.0702,1.741017442,364.7356786
,85.7,60.97347023,1.667750723,217477.9215,1.741889866,365.4007912
,85.8,60.98047489,1.676094529,218383.2515,1.739708694,366.4406391
,85.9,61.37021843,1.684455037,219009.3123,1.737091238,366.9227631
,86,61.67092536,1.692863291,220020.7154,1.73491003,368.1236876
,86.1,62.11390708,1.701304321,220585.1856,1.734037517,368.8622143
,86.2,62.15915956,1.709813799,221210.8677,1.732728805,369.5733442
,86.3,62.43322051,1.718350864,221933.8285,1.730983836,370.3392605
,86.4,62.88783069,1.72691885,222835.7144,1.729238849,371.3922636
,86.5,63.01959652,1.735550972,223670.0941,1.726621422,372.1877636
,86.6,63.06315761,1.744232165,224487.9117,1.725312711,373.247337
,86.7,63.28809987,1.752944895,224860.803,1.725748925,373.9387436
,86.8,63.41235647,1.761707957,224983.2624,1.727930093,374.629056
,86.9,63.60317053,1.770510517,224897.2356,1.731856197,375.3533338
,87,63.65585638,1.779366274,225110.9699,1.733601136,376.0940492
,87.1,64.27599695,1.788229127,225360.3315,1.736218491,377.095552
,87.2,64.08820468,1.797189507,225493.2673,1.737963453,377.7420327
,87.3,64.65674359,1.806145078,225424.7901,1.741017049,378.3523585
,87.4,64.75183588,1.815176609,225689.6625,1.743198219,379.3319446
,87.5,65.41105449,1.824216314,225925.2556,1.744506863,380.0102063
,87.6,65.57852119,1.833333633,226427.6786,1.744070612,380.7290093
,87.7,65.85914015,1.84248922,226844.4886,1.744070585,381.4368521
,87.8,66.12394276,1.851691724,227514.6973,1.743634324,382.4328757
,87.9,66.34214293,1.860943425,227973.6824,1.742325596,382.8974653
,88,66.63854894,1.87023632,228437.9288,1.744070511,384.0271683
,88.1,67.21202192,1.879557592,228571.1327,1.746251634,384.6955682
,88.2,67.62323671,1.888936229,228843.3455,1.747560302,385.3804058
,88.3,67.95789493,1.898366877,229310.8566,1.748868977,386.3764265
,88.4,68.08869211,1.907858246,229671.9756,1.749305201,387.0349635
,88.5,68.33347329,1.917389608,229834.4086,1.75105012,387.6595308
,88.6,67.79944323,1.927019919,229937.823,1.753231351,388.307104
,88.7,68.55342693,1.936613842,230581.7915,1.753231278,389.3118941
,88.8,68.63177417,1.94630028,231411.1328,1.750613856,390.0756216
,88.9,69.11698866,1.956008489,232151.2282,1.748868867,390.9018048
,89,68.91658198,1.9658104,233294.3885,1.74450653,391.8156446
,89.1,69.24452251,1.975626708,234661.708,1.738399199,392.7075704
,89.2,69.25877042,1.985512848,235969.1178,1.732728134,393.6060707
,89.3,69.50016152,1.995433579,237747.7706,1.72574834,394.9461504
,89.4,69.81393351,2.005399236,238956.5404,1.720949718,395.813974
,89.5,70.53457248,2.015388151,240104.6785,1.716587293,396.6850853
,89.6,70.40650731,2.025482841,241834.9353,1.710480007,398.0733767
,89.7,70.93076527,2.035585294,242446.6218,1.709607486,398.8853167
,89.8,71.0048734,2.045767901,242732.2392,1.710916186,399.6884898
,89.9,71.5066497,2.055973486,243203.166,1.711352375,400.556312
,90,71.50336047,2.066263362,243539.0103,1.713097318,401.5052162
,90.1,72.24558432,2.076555848,243483.9212,1.716587133,402.2130649
,90.2,72.02012001,2.086963467,243460.7265,1.721821982,403.3263262
,90.3,72.71822845,2.097362554,243330.0533,1.725748036,403.9991101
,90.4,72.36461109,2.107882842,243294.3457,1.729237955,404.7168124
,90.5,72.89795597,2.118397579,243559.1752,1.732291553,405.786249
,90.6,73.16669899,2.128982386,243558.8903,1.735345177,406.4513626
,90.7,73.81817884,2.139595075,243872.6737,1.736653821,407.1964639
,90.8,74.01285207,2.150290978,244179.7746,1.73796251,407.9382785
,90.9,74.1700743,2.161042963,244506.9494,1.739271202,408.7195337
,91,74.41465374,2.171843063,244772.3012,1.741452356,409.5785915
,91.1,74.83645226,2.182685632,245308.2504,1.742761022,410.6710374
,91.2,75.00030513,2.193599482,245730.2503,1.743197242,411.4325742
,91.3,75.35885014,2.204555196,246360.9373,1.742324737,412.2302681
,91.4,75.29220638,2.21559379,247048.849,1.742324744,413.3533934
,91.5,75.70232127,2.226656348,247124.0672,1.744505882,414.0283657
,91.6,75.85449033,2.237791332,247567.0989,1.744505868,414.7986684
,91.7,76.3810752,2.248957442,247900.4421,1.744942053,415.5152799
,91.8,76.53738677,2.260203886,248749.7871,1.743633331,416.6636087
,91.9,76.77190253,2.271501542,249075.4845,1.743197074,417.1479241
,92,76.82086108,2.282867959,249673.6946,1.743633305,418.4518451
,92.1,77.44642453,2.294253477,250347.563,1.741888303,419.2451589
,92.2,77.36473235,2.305742554,251118.2846,1.739707133,420.0998304
,92.3,77.58173867,2.317269548,251578.8882,1.739270877,420.8679375
,92.4,77.91688759,2.328846543,252288.2168,1.73883461,422.0831089
,92.5,78.20043989,2.340484948,252858.2508,1.737962112,422.8654617
,92.6,78.61503149,2.352173342,253318.869,1.737962072,423.6708313
,92.7,78.90688564,2.363928677,253941.1995,1.73839828,424.8235412
,92.8,78.87755732,2.375764026,254443.4359,1.738398283,425.6267134
,92.9,79.35618896,2.387625295,254958.9005,1.738834473,426.5087798
,93,79.44166532,2.399571837,255761.4533,1.737961994,427.4916536
,93.1,79.71933678,2.411565627,256047.1431,1.739270674,428.2334645
,93.2,80.14094421,2.423609582,255986.5856,1.742760517,428.954463
,93.3,80.71896833,2.435703487,256071.3713,1.747122815,430.040336
,93.4,80.92588644,2.44788238,256518.805,1.747559031,430.7766716
,93.5,81.29254934,2.460111784,256766.6797,1.749303937,431.5217718
,93.6,81.55020334,2.472409648,257130.7098,1.750176383,432.2427666
,93.7,81.47502571,2.484791003,257557.146,1.752357568,433.3571225
,93.8,81.99891751,2.49719503,257532.5142,1.755411165,434.0496327
,93.9,82.37552576,2.509670884,257685.7973,1.757592306,434.7991146
,94,83.09077025,2.522187007,257644.9952,1.761082119,435.5628502
,94.1,82.64362461,2.534842238,257822.8041,1.762827104,436.2356209
,94.2,83.1932702,2.547495349,258659.8217,1.762390816,437.3872427
,94.3,83.46167128,2.560230374,259265.894,1.761518319,438.1323411
,94.4,83.63354389,2.573035547,259751.7284,1.761518303,438.8982616
,94.5,83.8985964,2.585898803,259922.0767,1.763263218,439.5710407
,94.6,83.98641106,2.59883812,260443.7864,1.764571916,440.6711585
,94.7,84.68910365,2.611801885,260849.7841,1.765008083,441.4140691
,94.8,84.91668282,2.624861816,261406.3932,1.764571826,442.1799907
,94.9,85.47374512,2.637965581,261995.5369,1.764135536,443.0302824
,95,85.9792096,2.651138373,262430.8257,1.764571722,443.8718127
,95.1,86.44139675,2.664380012,263451.8493,1.762390501,445.0453435
,95.2,86.33111995,2.677725631,264265.0238,1.760209336,445.8397494
,95.3,86.89146831,2.691094114,264807.1418,1.759773046,446.6341584
,95.4,87.10151115,2.704552571,265483.5495,1.75846432,447.4548664
,95.5,87.61938176,2.718194069,266366.7926,1.755846859,448.3194022
,95.6,88.05322557,2.731773828,267908.2303,1.750611994,449.6693503
,95.7,88.26240384,2.745436828,269054.3304,1.746685857,450.5974342
,95.8,88.8393392,2.759144112,270127.0222,1.743195919,451.4773168
,95.9,89.21908877,2.772794645,271439.6333,1.738833531,452.4897745
,96,89.54888221,2.78665525,273412.7696,1.731417501,453.7213821
,96.1,90.10581539,2.800570431,275042.7136,1.727055096,455.145837
,96.2,90.71598895,2.814551828,275509.0682,1.727491273,456.0410596
,96.3,90.9766886,2.828626266,275884.8555,1.728363719,456.8694338
,96.4,91.11922535,2.842778954,276607.8516,1.729236176,458.1492509
,96.5,91.66862529,2.856975896,277243.2841,1.729236123,459.0499464
,96.6,92.12648796,2.871249947,277387.3449,1.731853491,459.8739447
,96.7,92.4528747,2.88560421,277557.7779,1.734034635,460.65082
,96.8,92.41231417,2.900054423,278040.0836,1.736215815,461.9120087
,96.9,92.83353211,2.914546824,278204.46,1.737088245,462.3744098
,97,93.2297769,2.929113414,277857.9149,1.744067969,463.5983489
,97.1,93.56527011,2.943757077,278106.7169,1.745812877,464.4157659
,97.2,93.6686086,2.958489293,279034.6782,1.743631692,465.2485259
,97.3,94.32109099,2.973259256,280555.4979,1.740141748,466.6631206
,97.4,94.73809033,2.988118711,281661.39,1.737088063,467.5890213
,97.5,94.81892801,3.003074717,282406.9282,1.73577935,468.4239679
,97.6,95.35072703,3.018076045,283914.2046,1.732289419,469.8812988
,97.7,95.81594975,3.033156979,284642.6411,1.731416904,470.8192476
,97.8,95.9050721,3.04833815,284877.3085,1.733161836,471.6804971
,97.9,96.26792808,3.063577402,285419.8554,1.733598037,472.6754227
,98,96.53841394,3.078899082,285888.2692,1.734470481,473.6769275
,98.1,97.01107668,3.094284307,286296.7063,1.735342906,474.5743352
,98.2,97.00196796,3.109778279,286246.2185,1.739705257,475.7160892
,98.3,97.63020017,3.125307941,286187.8198,1.742758842,476.4776282
,98.4,97.66266943,3.14095465,285738.8313,1.747993659,477.2095795
,98.5,98.48973764,3.156627496,285523.966,1.753228399,478.3086066
,98.6,98.61620404,3.172424947,285615.1616,1.755409562,479.0504212
,98.7,99.08879222,3.188278846,286055.8502,1.755845751,479.838255
,98.8,99.54805491,3.204213031,287503.2783,1.752355827,481.1739605
,98.9,99.99898435,3.220227644,287953.7521,1.751919548,481.7623715
,99,100.0580037,3.236348205,289058.369,1.749302133,482.8219471
,99.1,100.6869671,3.252512101,290645.2937,1.745375958,484.2836594
,99.2,101.2218954,3.268763122,291552.073,1.743630967,485.2413373
,99.3,101.3915393,3.285119417,292628.2419,1.741013541,486.2318787
,99.4,101.6893064,3.301549266,294462.2953,1.735778694,487.7264636
,99.5,101.8980307,3.318067305,295693.3743,1.732288795,488.7739818
,99.6,102.3821516,3.334649888,296638.2138,1.730107574,489.7404263
,99.7,102.7231461,3.351324988,297243.7288,1.729671307,490.7134379
,99.8,103.2571637,3.368070727,298038.0222,1.729671256,492.0984525
,99.9,103.4458658,3.384923119,298493.3148,1.729235003,492.7515085
,100,103.892491,3.401842883,299033.8706,1.7309799,494.2230842
,100.1,104.1760203,3.418858133,299493.3964,1.731416108,495.1851385
,100.2,104.5477337,3.435952826,300018.1578,1.731416072,496.1592507
,100.3,105.1657213,3.45311691,300285.728,1.732724718,497.0928201
,100.4,105.608964,3.470378496,300118.4386,1.737959493,498.3748343
,100.5,105.8574924,3.487739403,299962.0829,1.741885582,499.1977301
,100.6,106.0943582,3.505188058,299738.1725,1.746247911,499.9921413
,100.7,106.3561717,3.522722517,299636.9167,1.749737756,500.7481967
,100.8,106.6895279,3.540340083,299084.8437,1.757153724,501.8614661
,100.9,107.5129495,3.55801378,299105.9147,1.758898579,502.3446932
,101,107.5816845,3.575825594,299251.0355,1.762824684,503.597119
,101.1,108.003196,3.593703491,299301.5732,1.765442049,504.3400283
,101.2,108.1176656,3.61169116,299394.4618,1.768059458,505.1223838
,101.3,108.6889181,3.629738955,300341.4242,1.767623153,506.4219289
,101.4,109.256828,3.647877389,301389.7616,1.765005701,507.3193412
,101.5,109.7689759,3.666110361,302476.6068,1.762388232,508.2737292
,101.6,109.8900442,3.684460397,303521.1559,1.759770825,509.189764
,101.7,110.5835505,3.702864786,305124.5543,1.755844631,510.6032677
,101.8,110.8011077,3.721392667,306354.892,1.752354747,511.5708018
,101.9,111.5137218,3.739980861,307556.8954,1.749737259,512.6764052
,102,111.8527292,3.758686785,308269.4354,1.749737231,513.7776204
,102.1,112.4230325,3.777471217,308384.6141,1.751918343,514.5961384
,102.2,112.8901462,3.796356543,308243.1468,1.756716893,515.7850158
,102.3,113.2715434,3.815342132,307634.6856,1.762387891,516.4621835
,102.4,113.7918783,3.834413737,306745.6013,1.769367607,517.074705
,102.5,113.7630429,3.853616973,305218.6707,1.780709698,517.9403327
,102.6,114.3182936,3.872878081,304407.4899,1.787253175,518.5451846
,102.7,114.9509098,3.89223061,303771.4637,1.792924147,519.1566121
,102.8,115.229056,3.91170342,303143.9377,1.798595181,519.7461198
,102.9,115.6960627,3.931261414,302680.2271,1.803393708,520.4287675
,103,116.0282612,3.950926227,302815.7023,1.806011091,521.504781
,103.1,116.6624793,3.970669773,303230.6117,1.806011015,522.2071543
,103.2,116.9655246,3.99053396,304154.9132,1.803393585,522.996087
,103.3,117.4940403,4.010482922,305434.1144,1.799031187,523.8551459
,103.4,117.8386565,4.030543915,308030.0618,1.789433998,525.3464433
,103.5,118.297248,4.050697929,309830.8735,1.782890425,526.3764379
,103.6,118.8881198,4.070944285,311287.9696,1.7780918,527.3253505
,103.7,119.3500072,4.091300556,313224.1581,1.772420699,528.8002124
,103.8,119.914221,4.111752053,314513.5067,1.768494534,529.7578926
,103.9,120.3336412,4.132315607,315670.9666,1.764568383,530.4810779
,104,120.7147706,4.152984703,318416.4457,1.755843657,532.2682253
,104.1,120.9261448,4.173768521,320120.9449,1.75060882,533.3990227
,104.2,121.3937746,4.194639635,321365.0872,1.747555137,534.4213483
,104.3,121.6275811,4.215630712,322663.6244,1.745810177,535.9027797
,104.4,122.2316342,4.236702604,323363.0834,1.745373884,536.8484074
,104.5,122.9613105,4.25787188,324383.8609,1.743628876,537.8981273
,104.6,123.43969,4.279163715,325462.8479,1.741447658,538.9149762
,104.7,123.8897628,4.300564135,327552.1977,1.736212802,540.6100774
,104.8,124.4180314,4.32206667,328443.0373,1.734904048,541.6236417
,104.9,124.741598,4.34369037,328732.7695,1.737085189,542.7533426
,105,125.3505413,4.365403671,328714.696,1.740138771,543.750472
,105.1,126.1716408,4.387211826,328654.3646,1.743192332,544.6752779
,105.2,126.520117,4.409160362,329038.1593,1.74537347,546.0690588
,105.3,127.2704571,4.431192464,329594.1705,1.745373397,547.0256405
,105.4,127.5248763,4.453367555,330464.8222,1.74406467,548.086316
,105.5,127.7351791,4.475656667,331231.6802,1.744500884,549.541449
,105.6,128.2749569,4.498035784,331795.398,1.744500832,550.4991298
,105.7,128.9511734,4.520518083,332244.386,1.745373235,551.4842011
,105.8,129.371932,4.543129839,332528.2813,1.747118132,552.43421
,105.9,129.9707317,4.565843216,333093.9128,1.747990542,553.5222779
,106,130.2832873,4.588689187,334119.2603,1.747118044,554.6903365
,106.1,130.7896929,4.611636936,335238.9599,1.746681761,556.189303
,106.2,131.1271735,4.634710762,335794.1175,1.747117962,557.1447912
,106.3,131.7949606,4.657878492,336276.6869,1.747990366,558.1408184
,106.4,132.1606942,4.681182178,336650.3819,1.750607736,559.5236407
,106.5,132.984038,4.704572557,337192.581,1.75104389,560.5207679
,106.6,133.1408892,4.728123978,337215.8785,1.75366128,561.380922
,106.7,133.7828082,4.751761475,337828.2765,1.753661217,562.3802378
,106.8,134.1226734,4.775537334,339877.8905,1.748426375,564.019462
,106.9,135.0266509,4.799395213,341065.8572,1.744936415,564.8259316
,107,135.4055846,4.823407176,343667.4908,1.737520399,566.7522383
,107.1,135.6488746,4.847548368,345403.2188,1.7327218,568.0178103
,107.2,136.0901738,4.871797517,346960.5158,1.728795651,569.2713381
,107.3,136.9433194,4.896141107,348345.4733,1.725741931,570.509526
,107.4,137.7115763,4.920612236,350776.7113,1.720070815,572.430361
,107.5,138.019689,4.945236278,352373.8787,1.716580914,573.7200395
,107.6,138.5549322,4.969968767,353654.7009,1.714399693,574.9768575
,107.7,138.8546849,4.994840639,354205.9571,1.715272132,576.1295684
,107.8,139.5030477,5.019814264,354045.5783,1.720506879,577.6395015
,107.9,140.0881545,5.044917192,353880.5232,1.723124227,578.253119
,108,140.6557683,5.070147017,353053.6808,1.731848852,579.8737189
,108.1,141.0910657,5.095511978,352415.1003,1.737519852,580.7371598
,108.2,141.5388236,5.121003249,351797.972,1.74319085,581.6367677
,108.3,142.1288422,5.146612879,350970.0359,1.749734302,582.4793923
,108.4,142.4401029,5.172369196,350124.3735,1.757586482,583.7635986
,108.5,143.4045037,5.198211608,350055.4039,1.760640026,584.6774528
,108.6,144.0901466,5.224201828,350132.5003,1.762821128,585.4970749
,108.7,144.8930881,5.250314596,350975.3426,1.761948582,586.5358395
,108.8,145.1834649,5.276591903,352391.0575,1.760203618,588.1180855
,108.9,146.0687377,5.302961825,353080.5457,1.759331064,588.8303232
,109,146.3124776,5.329506,355420.0132,1.754532469,590.6952682
,109.1,146.9738863,5.35615576,357492.0089,1.748861365,591.976186
,109.2,147.170989,5.382969514,359434.3482,1.74362654,593.2045106
,109.3,147.7033871,5.409895674,361671.3419,1.737519215,594.5500746
,109.4,148.3838689,5.436947014,364571.3239,1.730539409,596.5355569
,109.5,149.0077497,5.464137571,365585.4657,1.729666882,597.6707448
,109.6,149.6399293,5.491463861,366743.4102,1.72835812,598.8946913
,109.7,150.2213319,5.518930427,367944.0175,1.728358064,600.5930841
,109.8,150.7419729,5.546538671,368688.6294,1.728358014,601.704169
,109.9,151.3075227,5.574282274,369441.1664,1.729230428,603.1910845
,110,151.9096606,5.602162489,369712.3725,1.730975305,604.2528637
,110.1,152.7609755,5.630166993,369626.7517,1.734465092,605.3047782
,110.2,153.1488154,5.658342747,369830.423,1.736646224,606.3292978
,110.3,153.6231662,5.686653971,370160.1616,1.739699813,607.888532
,110.4,154.2389431,5.715097811,370550.9392,1.741008455,608.9864689
,110.5,154.7111685,5.743693652,371622.7648,1.739263475,610.1358982
,110.6,155.4304904,5.772416491,372842.8114,1.737082237,611.3762827
,110.7,156.1098511,5.801284511,374480.5308,1.73446477,613.1623372
,110.8,156.6061375,5.830309128,375627.9801,1.732719788,614.4060052
,110.9,157.120706,5.859478031,377610.4279,1.728357403,615.8940164
,111,157.6044653,5.888795141,379548.043,1.723995021,617.3666939
,111.1,158.3311601,5.918243148,381314.2913,1.72006885,618.7747182
,111.2,159.0253815,5.947840929,383519.7798,1.715706448,620.7897885
,111.3,159.69961,5.977588314,384861.8675,1.713525217,622.1649425
,111.4,160.1741226,6.00749787,386315.7631,1.710907771,623.4940776
,111.5,161.4498764,6.037504654,387480.0083,1.71090765,625.314109
,111.6,161.5648952,6.067738068,388105.4272,1.711780106,626.5862609
,111.7,162.3105845,6.098081521,388780.2477,1.712216268,627.8025352
,111.8,163.160256,6.128570158,389347.8308,1.714397355,629.6696819
,111.9,163.6854033,6.159232944,389330.3977,1.716142238,630.3928738
,112,164.2795864,6.190044856,388916.6401,1.722249449,632.1855037
,112.1,165.3738075,6.220978288,388864.1501,1.725302978,633.2779685
,112.2,165.7507761,6.252113777,388976.1356,1.727920342,634.4427438
,112.3,166.4671967,6.283383021,389776.1561,1.727920274,635.7061312
,112.4,166.9814039,6.314822196,390332.1356,1.730101391,637.4406912
,112.5,167.5629822,6.346414582,390542.2064,1.732282502,638.6010796
,112.6,168.3700211,6.378150463,390724.5186,1.734463591,639.7527136
,112.7,169.0330898,6.410054861,391547.8903,1.735772227,641.4752146
,112.8,169.759369,6.442114899,392497.2631,1.735335923,642.6498578
,112.9,170.2884266,6.474348821,393811.0398,1.734027173,644.0009025
,113,170.9439303,6.506735717,394971.4779,1.733590876,645.4220855
,113.1,171.482037,6.539619445,395673.581,1.734463291,646.6504073
,113.2,172.2373868,6.57199884,396146.0668,1.736208151,647.8382006
,113.3,172.8070588,6.605211464,396479.546,1.740134195,649.54536
,113.4,173.3925656,6.638260261,397132.1432,1.741006605,650.7408201
,113.5,174.0887088,6.6714675,398072.6386,1.740570304,651.9209342
,113.6,174.9712047,6.704828922,399458.8796,1.740133986,653.7190521
,113.7,175.6831573,6.738031957,400541.6552,1.739261451,654.9901126
,113.8,176.2893595,6.771744987,401216.2921,1.739697625,656.1406494
,113.9,176.997877,6.805620294,401751.1574,1.741006256,657.4588241
,114,177.8361673,6.839656775,402184.871,1.742751107,658.8482341
,114.1,178.2517489,6.873891666,402908.4125,1.742751067,660.0272488
,114.2,179.0167644,6.908275064,403533.3589,1.744495925,661.8242694
,114.3,179.5745719,6.942844481,403991.9797,1.745368337,662.957265
,114.4,180.5142629,6.977561918,403562.9292,1.749730576,664.0015189
,114.5,181.0312448,7.012481192,403583.7889,1.752347924,665.0358991
,114.6,181.5382142,7.047576048,402542.9458,1.760200068,666.4910466
,114.7,182.2864502,7.082831031,402039.1697,1.764562324,667.4005163
,114.8,182.8416224,7.118275288,401429.3962,1.769360832,668.3329989
,114.9,183.6522057,7.153880434,401240.459,1.772850616,669.4199792
,115,184.1299407,7.189685847,402043.3293,1.772850569,670.7293938
,115.1,184.855598,7.225654393,403338.7512,1.771541799,672.3456112
,115.2,185.6552791,7.261798276,404757.7777,1.768924323,673.5860011
,115.3,186.2643919,7.298135905,406553.3835,1.764998167,674.8976022
,115.4,187.2096238,7.334633453,408357.9722,1.761071979,676.2289397
,115.5,187.6822225,7.371345019,411476.2457,1.753655974,678.3283726
,115.6,188.3278581,7.408229184,414030.9302,1.747112419,679.7627028
,115.7,188.8103827,7.445308937,416692.2752,1.74056888,681.2978342
,115.8,190.2663757,7.482510422,419384.0017,1.734025248,682.8658591
,115.9,190.8553434,7.519955355,421563.8578,1.730099096,684.5741174
,116,191.5807373,7.557578969,423354.023,1.72748163,686.1235028
,116.1,192.0573185,7.595407522,425847.1453,1.723991722,688.2623808
,116.2,193.0663811,7.633390502,427106.4016,1.72311916,689.6134445
,116.3,193.4646892,7.67160411,427982.1509,1.723555355,690.9842129
,116.4,194.2806556,7.709981671,429903.9362,1.721810346,693.0737965
,116.5,194.7371461,7.74857526,431263.0674,1.720501604,694.534416
,116.6,195.7810327,7.787323602,432383.382,1.720065272,695.9610857
,116.7,196.2807281,7.826301869,433494.362,1.719628991,697.3899297
,116.8,197.0666174,7.865456557,434795.1877,1.720065149,699.4071946
,116.9,198.0147251,7.90479692,435517.0787,1.719628825,700.2881809
,117,198.7073623,7.944351059,436051.0675,1.722682387,702.3898166
,117.1,199.5281036,7.984094659,436517.0453,1.723991006,703.7584003
,117.2,200.1873957,8.024047965,437060.3006,1.724863408,705.1401391
,117.3,200.8408316,8.064201648,437628.4307,1.72573581,706.5207741
,117.4,201.7979335,8.104536146,437650.8542,1.729661811,708.2980775
,117.5,202.6385163,8.145080623,437290.8106,1.733587822,709.4332714
,117.6,203.6629497,8.185815834,436497.0065,1.738822516,710.489582
,117.7,204.3561951,8.2267771,435458.3881,1.746238396,712.1583965
,117.8,204.8388995,8.267957118,435134.5972,1.749728209,713.304549
,117.9,206.0005229,8.309298748,435300.6565,1.751909258,714.6347908
,118,206.6187855,8.350883172,435906.6749,1.752781668,716.0472069
,118.1,207.4400349,8.392662438,436098.5093,1.754526511,717.1243275
,118.2,208.0956733,8.434661967,436027.4785,1.758888771,718.8556067
,118.3,208.9443135,8.476859266,436826.8883,1.758888688,720.1255758
,118.4,209.775447,8.519269158,437749.4025,1.758452374,721.418564
,118.5,210.9776404,8.56186711,439330.1171,1.75714355,723.319686
,118.6,211.8960713,8.604697239,440909.652,1.754526083,724.6499266
,118.7,212.4516948,8.647765855,442580.3116,1.751908623,726.0645316
,118.8,213.2269448,8.691035776,443824.4721,1.75059986,727.3608016
,118.9,214.1228073,8.734514675,445017.2375,1.750163532,728.9156677
,119,214.7523796,8.778228881,445799.3337,1.751035942,730.364242
,119.1,215.6057381,8.822147507,447600.8207,1.749727154,732.3552098
,119.2,216.6404482,8.866274212,449068.3609,1.747982137,733.707368
,119.3,217.2765718,8.910648236,449895.6659,1.748418293,735.0397948
,119.4,218.1181761,8.95523111,450198.7612,1.751908082,736.81819
,119.5,218.791671,9.000048438,450091.1727,1.754961627,737.8580564
,119.6,219.7904611,9.045068962,450066.6713,1.758015165,739.0261307
,119.7,220.2841621,9.090348277,450442.4213,1.759760033,740.2413111
,119.8,221.3352992,9.135817857,451468.0227,1.760632407,742.1281887
,119.9,222.4304985,9.18151238,451991.5066,1.760632287,742.9138536
,120,223.1795295,9.227458598,453380.962,1.759323533,744.5037809
,120.1,223.9950876,9.273630682,455036.661,1.758014742,746.5451525
,120.2,224.6317186,9.320045887,455416.7194,1.759323384,747.731847
,120.3,225.344861,9.36668868,457034.5463,1.756705918,749.1749452
